-0.007211199274	-0.008260540947	-0.01699202363	-0.1592053581
-0.005247835347	-0.01347728235	-0.01510567658	-0.1592053581
-0.001511447792	-0.006343064945	0.01327014236	-0.1592053581
-0.002713475368	-0.002019140065	0.003723974001	-0.1592053581
0.0147985476	-0.0001396332743	0.0002349394185	-0.1592053581
-0.01032843857	-0.002839054506	-0.01488713217	-0.1592053581
-0.01145559102	-0.002793161041	-0.007085290854	-0.1592053581
0.003893246644	-0.005548855034	-0.005913514017	-0.1592053581
-0.005038023284	0.01109768118	-0.008380898325	-0.1592053581
0.007728314812	-0.002511445516	-0.01623555835	-0.1592053581
-0.003316251499	0.003858244876	-0.004763270941	-0.1592053581
0.01048536782	0.0005151085436	0.001262967392	-0.1592053581
-0.01014101545	0.00536621754	-0.005622604172	-0.1592053581
-0.001590761958	0.007239552122	-0.01350647872	-0.1592053581
-0.0154271552	0.002339059431	0.002722021279	-0.1592053581
-0.005518249361	0.007819957164	0.01155858777	-0.1592053581
0.004285250457	-0.009402045137	-0.01427925054	-0.1592053581
-0.005247835347	-0.01347728235	-0.01510567658	-0.1592053581
0.0007324562629	0.008109627779	0.003130077838	-0.1592053581
0.002296944811	0.001858590993	-0.01491478331	-0.1592053581
-0.00614077486	0.003310772564	0.01283191787	-0.1592053581
-0.003316251499	0.003858244876	0.004512812636	-0.1592053581
0.00121268234	0.01138735179	-0.007533324681	-0.1592053581
0.005719997753	0.07940890512	0.005538218928	-0.1592053581
0.004285250457	-0.009402045137	-0.01427925054	-0.1592053581
-0.01343398618	0.003829142406	-0.009930854426	-0.1592053581
-0.00427810625	-0.001293275644	-0.01813548678	-0.1592053581
-0.008914151147	0.001745134085	-0.004454063166	-0.1592053581
0.03189173763	0.0009234459328	-0.004941314672	-0.1592053581
0.0007324562629	0.008109627779	0.01240616141	-0.1592053581
-0.001119579804	-0.00605753983	0.03815818212	-0.1592053581
-0.00614077486	0.003310772564	0.01283191787	-0.1592053581
