0.104767139871062	0.096407629307753	0.093178548228674	0.094920383430082	0.090895959415120
0.094956554224834	0.096456824981980	0.103110099219877	0.093933965527094	0.099010341880928
0.098313930756500	0.107382533672680	0.097385621847327	0.092490419080426	0.096437053971368
0.122830877415241	0.133895636366189	0.130923757794037	0.122818611942674	0.125921184596027
0.143088802346457	0.143099217442755	0.130719036610523	0.141020923786706	0.136518604791060
0.096752135008673	0.089419806413482	0.088886605086163	0.086593672769568	0.091269726418449
0.108581380493616	0.106360314872173	0.118815460004079	0.110213444078174	0.111758770668419
0.087872836288625	0.084500269209662	0.085567159207858	0.087758667975217	0.094814102337823
0.118164844924914	0.110527868403312	0.115866727827110	0.115658147837014	0.119776382475780
0.085585236034925	0.103364232677252	0.092009032460148	0.098256265740010	0.101394778570042
0.115808560660965	0.099889896132298	0.098617499612189	0.099735064654057	0.101813651585090
0.080339409767783	0.057029285252666	0.067035677850825	0.072319544261432	0.069183732712443
0.117764084561485	0.115365500279499	0.114790239883727	0.118779285568292	0.118113300108438
0.038074812541222	0.034026444778488	0.024847513806282	0.039552986632206	0.043389303929772
0.104102675899475	0.111327011321705	0.103549956131929	0.112591528289688	0.107280773385944
0.051452587287138	0.051725939877133	0.044649382134549	0.053767638548501	0.056915178813688
0.093957571121603	0.087990017162471	0.088113865440730	0.095598061502031	0.093948265607690
0.072374241274308	0.070623141887615	0.058083367535613	0.076537042223208	0.074686447719729
0.117442346724914	0.115462698597491	0.119287021057142	0.105919770300872	0.116840296826286
0.054837774328988	0.061715301655020	0.048637422730770	0.046425173376084	0.056569577756732
0.097723949044276	0.103593051113044	0.106920885364585	0.109266532663930	0.109614459493354
0.033916898912922	0.040101933776889	0.040117638075727	0.033691332855239	0.044121607203387
0.042059868739538	0.047430987028783	0.048071227411956	0.036582467919209	0.046966569649551
0.117735254883289	0.114171993026228	0.113206296758873	0.110003672376873	0.121836367814422
0.078254439657667	0.070980854301269	0.068232172307276	0.068416084481874	0.074707386874848
0.090626933772607	0.079236557806624	0.083502844516940	0.094225063712059	0.086736057524404
0.045518700529694	0.050316213725763	0.051899038380055	0.051015948064742	0.053944503804592
0.051413494949820	0.047553289789173	0.047872900714607	0.055555489331659	0.048131944321356
0.051861194716276	0.059402055868836	0.060792047623182	0.062103671153694	0.058556912662064
0.035916729920787	0.034537776233242	0.037904470120412	0.037017469464217	0.037982811317314
0.082258939279738	0.086086633267887	0.078001907859203	0.079841496741167	0.085497054003475
0.040202103494961	0.036319926639846	0.037633236106418	0.032488755132127	0.036996906437799
0.112496070079772	0.112230915593571	0.114417363316032	0.121868672435561	0.111890309984895
0.093961425090460	0.109328131886708	0.097451857889412	0.105253856211330	0.097387837751442
0.123254590061262	0.120725996777631	0.121860182170617	0.130266800126714	0.118493845759965
0.100965340790930	0.099426343226330	0.100986175547224	0.105175743819522	0.105719252152508
0.098700351966733	0.100076053412628	0.095946556638245	0.097545532416548	0.095589188307977
0.138673133866754	0.139910173506087	0.138711441826257	0.149941569504715	0.132644287832213
0.127060898797916	0.133145450785709	0.135485870512108	0.127954194656433	0.127754443003812
0.117811644808462	0.120034409441354	0.120721153844136	0.115096285464881	0.116554787978209
0.134120391001189	0.133620432236182	0.128095681989644	0.134333725139687	0.125347302920802
0.059580316229317	0.073028315012868	0.064624691526169	0.065078136389402	0.059350282403515
0.118643389604829	0.110096903006169	0.108674420087835	0.110350837969253	0.108271788268597
0.065057220750925	0.059568600876192	0.054153768376452	0.055467697349550	0.063057717338144
0.114177094539937	0.112680431376576	0.111940840300297	0.114599092986735	0.110237472298169
0.105878987190225	0.106070341470342	0.112543138880120	0.108325384786417	0.113514899956588
0.116459368289416	0.121974934084370	0.126070785330637	0.125148315521136	0.124417370677113
0.056288918071235	0.058093157810284	0.060025844189823	0.062905576800788	0.061804212663421
0.078475769521524	0.078626958987431	0.077392533817181	0.078290233997209	0.088797142063839
0.041900535831342	0.037108039319569	0.043139304701175	0.043203870409922	0.049899258166020
0.123428934250421	0.127164186831178	0.119671338352918	0.120592294140993	0.119428095290619
0.081951514823505	0.075631806392984	0.082365780771325	0.077010200240213	0.078618296426037
0.077212446073129	0.073729890993704	0.084145551096765	0.082872458746919	0.080871727991274
0.099518188998943	0.099420100092591	0.093197944630352	0.098410199638700	0.100980873120437
0.063586406570606	0.065141630818643	0.068182410730734	0.066272473140526	0.066802723420157
0.077222904627390	0.074088138613962	0.068117328035959	0.066546862833621	0.064201025658744
0.076539586288823	0.078162499723352	0.075232059923408	0.076068673308928	0.077069516750897
0.024833936406231	0.032750840412826	0.024391148266375	0.027566872386371	0.026174467736131
0.048384176693543	0.056816267899797	0.049259389317180	0.051325786941522	0.050003799737921
0.030500427166604	0.038353232042303	0.034187364846371	0.032572648494673	0.029894102608588
0.068480143487973	0.073868915635048	0.070164787146795	0.072365524871755	0.076331583852228
0.040492566593673	0.044648401517080	0.037574765838898	0.039191125174135	0.041555278542535
0.172743123416022	0.146362444727057	0.156868799876716	0.159767858665815	0.164143489917190
0.106355548652594	0.101924105775959	0.088407586032289	0.099845662703694	0.093861063155000
0.048581920611437	0.046694551461950	0.049719956371397	0.049975790826510	0.048801803890733
0.049240750578045	0.059560123124139	0.050619750582488	0.052471174024874	0.054082700138717
0.051180965832561	0.050782287897721	0.048851550484658	0.049942496143471	0.052235044448025
0.024665734375190	0.028161042407611	0.027397310865926	0.029444516775093	0.025685526988371
0.013051750155021	0.013337175942502	0.014595587047963	0.013838384879579	0.010723376341281
0.040545528293616	0.028326503130029	0.025950041668392	0.023814732620888	0.026743183644721
0.069906419369699	0.076668384683537	0.071865305970421	0.082790454808477	0.078269139648220
0.031036240387531	0.032785171018458	0.031010547716380	0.033265548267112	0.030797536967468
0.065414060521516	0.066396441855177	0.067012334421054	0.067618414930381	0.073179131126486
0.057256123089295	0.059625832442555	0.052181139716712	0.049226184857741	0.051078381602795
0.027590708940604	0.024118431795971	0.022682517413332	0.026900921555641	0.030804317560801
0.093587509788521	0.090779266756813	0.096485237967442	0.094484437289595	0.093893762827103
0.041628032220649	0.047157400401252	0.042280782931552	0.043525526953276	0.048622306255863
0.008987485715406	0.014930409968493	0.010261180953715	0.010843779936425	0.010499578203126
0.079217644115776	0.083109858946466	0.078306780233350	0.080692197584913	0.086248744553827
0.069730114521989	0.070665529689424	0.069348650453878	0.073283869147308	0.075451722890637
0.047722749163876	0.045751301691495	0.041677693844950	0.040618622160823	0.046763034357947
0.079205866431686	0.078854123247975	0.077155055138735	0.080115141296778	0.073915961143871
0.022168892288337	0.021256058440349	0.015997285358329	0.016285022888991	0.019477983185732
0.161153040491671	0.156700456166611	0.159792734348708	0.158712418281127	0.155153702144105
0.009140224452247	0.013728332339578	0.009523814759665	0.011600082259407	0.008543060175132
0.027141982941496	0.028316015853383	0.026536316406179	0.025584061644689	0.024817423466026
0.091855775678647	0.083429432949940	0.075610154301996	0.081667460214518	0.073542319994722
0.043420115039979	0.037058172144640	0.040417493163908	0.038441185855497	0.034706562067380
0.029189143832909	0.036438421031204	0.026926973158405	0.030540982504381	0.029303484417165
0.066346749788687	0.068241188643464	0.062061346221312	0.060217767558267	0.060775037264006
0.037419730304225	0.040196875634007	0.032430963595713	0.034510483732102	0.036198225589776
0.033037309020578	0.037774978347506	0.032195574931324	0.037428765672382	0.033828352983068
0.029916878028467	0.023123809382376	0.024467257640672	0.026846071592630	0.027210495339738
0.108703376352017	0.095934424618693	0.099699604675316	0.091563806099288	0.096957898436160
0.040405112151749	0.043374271961438	0.041296603168733	0.053610812952920	0.049923759350729
0.042148496479007	0.047729400467732	0.046229495981562	0.052236038941447	0.046075727258070
0.059942893764947	0.063832596232010	0.060028313785337	0.058267039845665	0.059213848635318
0.016908334598852	0.019040600496583	0.018369870148559	0.026840094451289	0.015252146472576
0.029118795457234	0.038679584983991	0.038272177522752	0.043955585997623	0.037106225632171
0.061415796625155	0.068975232087203	0.063873810634115	0.065581716142440	0.060109661589613
0.051678441438012	0.056146227699274	0.062218047094222	0.070333025217423	0.071534399278012
0.057563254826236	0.060833608535864	0.056585796464388	0.052278287890804	0.057898846514732
0.061829241520250	0.071843528680498	0.062866618009672	0.059620343285085	0.067149184748406
0.046817823800367	0.051140405549732	0.049899674233586	0.052042786772155	0.046594104942742
0.073361366412436	0.076408620395517	0.074669748878178	0.067115344856893	0.072565072292664
0.005710125720027	0.007407112443178	0.013823849701969	0.013896803181727	0.015521764107111
0.031294295929867	0.037218575465249	0.032805149129588	0.034782933996594	0.038666138808840
0.078570220446988	0.087413282024898	0.082926261009120	0.081235844870430	0.082314220025310
0.091070142406986	0.089130099810750	0.091308497584314	0.086075606884489	0.087833013057925
0.065051157206775	0.068596004032552	0.068234043669561	0.062867820770589	0.065951089755226
0.083810441606843	0.086416956407076	0.080854050718792	0.075653276198343	0.083546191801712
0.066099669479124	0.070525737817584	0.066465374195574	0.064634131355022	0.064589358672032
0.036255716061155	0.031012778062428	0.044021647541890	0.036087089573587	0.037988421144416
0.049995974039061	0.052486250747851	0.049156115903227	0.058367462077918	0.054583896271075
0.074391244213263	0.084029564446198	0.083487668714833	0.076339597404128	0.081672867743767
0.028043067498044	0.031641289788413	0.032671298925738	0.028294617499543	0.039112559569307
0.054518326020717	0.052197744492205	0.057093268246814	0.046242569889107	0.055998049202202
0.073492230168197	0.075506728143062	0.076858519959295	0.072758929302505	0.074232173087039
0.052848028343848	0.050811553495829	0.050764103722808	0.044078669765434	0.053435446480000
0.087317082315316	0.085132597348219	0.082587114428560	0.083255883207509	0.075712944577599
0.106655633590998	0.104102106667666	0.106637176022415	0.102149664121389	0.103116625727330
0.043816238584150	0.050166001389482	0.049510522585989	0.040517423067362	0.040473357745261
0.060159907058988	0.061882558046329	0.062479572106115	0.060676801285087	0.059589430011733
0.039880385379658	0.053098866643026	0.046098702604978	0.038706454609974	0.037823545105873
0.044415514181489	0.046854938735265	0.043448483760703	0.045755053051466	0.050286507723668
0.097658084279942	0.093994215549494	0.095318629657256	0.090664057998354	0.094205446175559
0.117290998077395	0.111804057483195	0.107703205668619	0.112078670017520	0.114286963386318
0.041794643058281	0.039317942173740	0.039898715507552	0.038462034069818	0.036242825823559
0.101078609764965	0.092787885247394	0.094653624196485	0.089426974906228	0.094575492403799
0.038913666825937	0.040150338194605	0.036984212714467	0.035711695573736	0.036705903309166
0.054344694007950	0.050333568643608	0.052085342790557	0.057914449474375	0.056330257758850
0.025467436720214	0.034579937398378	0.035201702516925	0.033758630132610	0.029174340488449
0.094131458637085	0.082745439669148	0.069224283235064	0.093482022718673	0.079077260729236
0.103326846545627	0.100864711146331	0.101846392493515	0.097757312704133	0.096340424707810
0.083705143459914	0.088519087324692	0.081834516254883	0.096883812969181	0.092423646323021
0.091268580207621	0.087251851597467	0.097937999521789	0.089172138712190	0.088069065899375
0.106600863971024	0.092219358832430	0.098713169901763	0.111189854241310	0.102387323697303
0.061500033771896	0.064056136247186	0.058061089362441	0.060947814428852	0.062257140516183
0.120945027754459	0.112732662081697	0.104881946768326	0.102349478825733	0.109217467224202
0.086900402634277	0.067160050854862	0.083143833903023	0.078101901828273	0.074811444674569
0.065528244226678	0.052939579426427	0.060630650192686	0.044988200674378	0.057881429995609
0.089731388427016	0.090028566099666	0.094007867408360	0.087467277307565	0.089196598346188
0.086392035987385	0.097445945507681	0.091406125679263	0.088758797220720	0.086424428019184
0.059428357491206	0.072470123855461	0.060850290135952	0.062406282653082	0.062384364174616
0.074339277910414	0.083131284856513	0.083151419506865	0.085160452077042	0.081976593060490
0.071690374366052	0.066461000614558	0.070798043599264	0.062175705303591	0.071000759050961
0.039086884333126	0.051678461521691	0.050796760784229	0.043428031770482	0.045514001140366
0.028456995563517	0.040219583922832	0.040592301477615	0.033852496961677	0.036016175766932
0.045577789734077	0.038898271642881	0.042477268925872	0.036305055413653	0.033870340253011
0.221159963543931	0.221761626321973	0.223250007477924	0.215091582910341	0.217836230394978
0.018293050359040	0.028183428727924	0.029190235768702	0.021218141405826	0.026417670151122
0.047004358861653	0.063027462422026	0.057999197704296	0.055110137385529	0.055994248271114
0.008339869653265	0.011124538761551	0.020221918702651	0.016896704290958	0.012387935561573
0.022702051598170	0.023431033271214	0.028263202880425	0.026459324508711	0.021871668292468
0.081153462389194	0.080559945098448	0.090285470060946	0.080022712761827	0.085831065509088
0.005495851350559	0.013002804665689	0.015195665275471	0.012624065444264	0.014599419947926
0.043145591356299	0.048891629372730	0.048024506984278	0.043868414237453	0.042631091029337
0.025295189999563	0.032322048650398	0.040572961689786	0.031621862943085	0.033454062126337
0.029623989413510	0.028230325825730	0.029978818113925	0.032178831356756	0.031617286511833
0.025265646316053	0.021683936167328	0.023743651979078	0.021251817689830	0.020937675390102
0.011468048543496	0.013880097037470	0.014550089632731	0.022886884128902	0.014721838892384
0.020675552599620	0.021355847248227	0.018472886736825	0.025211509376410	0.019905228067579
0.022046699681788	0.024407267606771	0.028198759691683	0.022540770532322	0.024450653861376
0.013232431464211	0.014319002797837	0.028080225985201	0.014821981388111	0.020416195143282
0.016393249730342	0.009410796644280	0.011916412652288	0.010999941391157	0.009136459217324
0.001911913256293	0.004225725803908	0.013454824191306	0.000955284070945	0.009536693628739
0.146651728980780	0.129280837587953	0.137041974031773	0.133015151800024	0.131836891462782
0.113496330680554	0.122755800229428	0.114833065038349	0.117541717955981	0.117134083929775
0.088364475424965	0.092326604921902	0.090145690279683	0.087249266576783	0.088724547575111
0.235761996280978	0.228580791877513	0.234491412905882	0.230676465453805	0.229960426610641
0.140042975602457	0.142844966966477	0.144182424967613	0.146626094323597	0.144063737353689
0.090194513677272	0.090197456293639	0.083639667453968	0.082421669360708	0.082566334620627
0.130408323018952	0.113750057186710	0.121587700711458	0.113764417474862	0.117299794019407
0.116720125422106	0.128340269409190	0.117678125970756	0.125010221113336	0.126954703676292
0.144232447298749	0.139005287634238	0.134823546260153	0.144912261260825	0.142289367810681
0.125154172694881	0.123065300106449	0.131432895467640	0.122878098716017	0.125836243843702
0.106754766623647	0.097408381172517	0.097911415181691	0.098180799538140	0.097685034038745
0.095609480782224	0.101502317890561	0.097777730463806	0.096786647948253	0.097298093292521
0.138504993971845	0.125395868407346	0.126868606620451	0.133214615826218	0.120125467758619
0.071409873695810	0.075269589631775	0.078554228958980	0.073148845735358	0.074769601693663
0.161724590919676	0.159729023853698	0.154869908721123	0.160321691927154	0.154731718146181
0.088453959850979	0.071391515915710	0.079256323102279	0.074163245241239	0.086932505051862
0.116228611087405	0.103844674316319	0.102938152424682	0.103803103778327	0.095905244301119
0.140984060353630	0.148905546893728	0.150532092315956	0.144012833927127	0.148414149719403
0.235110739939133	0.229771147247749	0.228175306364117	0.224863779913077	0.221956332933625
0.056866591539300	0.063457650095710	0.063420338419942	0.061021400017489	0.061755805929996
0.046998715290152	0.042678758011142	0.049355623763286	0.046712285023211	0.040800692272152
0.161259306671652	0.157141806496134	0.153665222130003	0.161956378990661	0.155730644320742
0.175481959326549	0.169067211694963	0.161248430938837	0.166628071893171	0.165175521063090
0.044180817217377	0.042884398884825	0.049178374763949	0.046004365221069	0.043996801815440
0.082145936266349	0.081161030767448	0.082158284506485	0.078230183752303	0.078922026459212
0.106370991174105	0.093706777329865	0.091665539316143	0.095677411857689	0.088073031850019
0.088023254723713	0.092601886429986	0.097398239090873	0.086621043305856	0.088998818406766
0.087325447301307	0.085071880120018	0.077426257231911	0.083101156435345	0.083414372956401
0.057936692944496	0.071079805587769	0.065572338764679	0.063204137194389	0.068747814400226
0.073137336929465	0.074663194720319	0.076732569311957	0.079554782447318	0.075090185935322
0.064310814663311	0.063421423760750	0.068082861957064	0.066970167775558	0.064470795749089
0.133485369441491	0.127033874762377	0.120387938159391	0.123311739177698	0.122046619082953
0.086859947778591	0.078716353005806	0.076484848980564	0.079338031389551	0.070453820093641
0.095247115508782	0.093858906609118	0.094614998304069	0.091888182924445	0.092972479527953
0.085500186230826	0.082331632324439	0.083409103149305	0.081517112365520	0.081367559253026
0.059136360261223	0.061599782262077	0.058339489935275	0.058872407262683	0.059905663628312
0.076524986039025	0.073791078231458	0.077400060657072	0.076040712624701	0.073376892668491
0.084378712959816	0.085282112683932	0.089716845957409	0.083463795327204	0.085210037988523
0.041747795995849	0.038248053203812	0.042910673113855	0.045332348507481	0.039312241798041
0.118146625780918	0.129406086286652	0.119916583895865	0.115889270937636	0.122212882984344
0.109205997718174	0.114524496819384	0.105857644099809	0.107515608348129	0.109317498551663
0.118588373115170	0.123044688695625	0.116459300761046	0.111443300829938	0.111010156307536
0.072474036509519	0.068446957706669	0.066763562955254	0.073034045778882	0.071624669907777
0.104421313096215	0.104333487491453	0.098000057477017	0.109171692757874	0.112781451617584
0.135442893328194	0.143708399791367	0.146891625660308	0.141087024561609	0.142804802363150
0.170766294856359	0.163301214754848	0.158577120936618	0.162507887791309	0.163762360553242
0.105013172870962	0.124453083790416	0.118462561573592	0.104419617439838	0.103132297603074
0.099339323859206	0.106951705479466	0.109663602709266	0.099794002876422	0.108822050428897
0.090566698724191	0.086167524813552	0.073814368611922	0.079454194825939	0.085599216576542
0.036819412661834	0.039759429873864	0.039563444298185	0.045043478094530	0.044297322935411
0.039733536392362	0.045238308867678	0.042067237108675	0.042407641960810	0.052514431552777
0.059866769828548	0.068639881485920	0.051268078577657	0.070440468375998	0.070385792084196
0.090469916264288	0.088670372808800	0.085632777415861	0.095623434568533	0.089128190824912
0.068577415317689	0.063621688916061	0.064888252080746	0.055880972384511	0.061034967901297
0.024798420920697	0.031297271325089	0.020796117200646	0.025804044383724	0.033183970374508
0.054374332153054	0.067322367055045	0.050514517729006	0.064985765661294	0.064250400783260
0.067508203630775	0.070803126170882	0.058661874178009	0.084326538060954	0.069825405378834
0.099561397861504	0.096860829440844	0.097681111627202	0.100744268263970	0.097058117707719
0.083291325433681	0.092187625560456	0.092771653879265	0.085470141654365	0.087675624044215
0.062226219981397	0.053068924388523	0.062652634808741	0.056390597467768	0.058335247636398
0.042848553377342	0.044345230940135	0.047233688470769	0.044905161083886	0.045777214073096
0.052758551591830	0.059278604022187	0.070759166098648	0.058738301653046	0.061581150780592
0.062970520010486	0.068870234759223	0.074460229207974	0.062669495576107	0.065530611585794
0.048571513759863	0.042979395286568	0.042857848493117	0.053959737935113	0.043034191454016
0.071803404396536	0.065961467076955	0.074108396038913	0.074130182780214	0.072058636788009
0.075540234443334	0.081651730043095	0.081678853541657	0.093405597003863	0.088333517707693
0.078472187913450	0.086529137080968	0.080782031128670	0.084774329020607	0.088162521641202
0.035768462204336	0.037673294621715	0.032797237908682	0.033329528545616	0.034371591947453
0.037958232258274	0.044173337390094	0.042442690158831	0.039447277186087	0.041218107476012
0.036950147389719	0.039394886134762	0.041734601538545	0.033972920197322	0.036361636994905
0.026849668017533	0.028812829698350	0.029403632451059	0.029074967779691	0.029578910568681
0.035828123977533	0.034473571190308	0.040551891376322	0.036987601461145	0.035601041478196
0.016337739164865	0.020761786410321	0.021928685893317	0.025840379162358	0.028774116445619
0.060669900869984	0.067064353180791	0.064943068443271	0.067474129074104	0.057858686377184
0.044567409248078	0.053382510937161	0.054617295714861	0.052048606969724	0.049642643982803
0.030232533107547	0.033887042235412	0.039403705283760	0.032197479362787	0.033583751641312
