DocId	RawFormulaVal
275	0.06771348679
276	0.1105003459
277	0.08302462428
278	0.06960763934
279	0.09469753694
280	0.09430656915
281	0.1030382443
282	0.1095005067
283	0.07182691441
284	0.07322798352
285	0.08878778813
286	0.06929845181
287	0.08400157208
288	0.07214039741
289	0.08171970143
290	0.09658775338
291	0.09215009286
292	0.04785971248
293	0.05530230092
294	0.08531195066
295	0.1142666566
296	0.03954692609
297	0.06249826774
298	0.07462878974
299	0.06298071562
300	0.06586657867
301	0.06106764925
302	0.06568352068
303	0.06139120632
304	0.08008466332
305	0.06847671347
306	0.07351821007
307	0.05929261674
308	0.06443277808
309	0.07482155665
310	0.06909309449
311	0.03877340231
312	0.1167153096
313	0.1076107885
314	0.09823545989
315	0.07826485995
316	0.1095629697
317	0.1032418791
318	0.08006871225
319	0.06102182037
320	0.07616990106
321	0.03899364775
322	0.07911167541
323	0.07568839482
324	0.07570751233
325	0.08503776354
326	0.0659858414
327	0.07001070217
328	0.06764232173
329	0.08174633956
330	0.07399427911
331	0.09180951725
332	0.07096166513
333	0.0656325034
334	0.05356946832
335	0.05576763348
336	0.04511128358
337	0.05884137496
338	0.1030002096
339	0.06867878885
340	0.03148544451
341	0.04016385105
342	0.04435373678
343	0.03723649493
344	0.04130440617
345	0.03580134008
346	0.03768533012
347	0.03472596797
348	0.03464672381
349	0.02939053144
350	0.04783874216
351	0.05869876165
352	0.02064917691
353	0.0266504725
354	0.02753510366
355	0.03171329316
356	0.023601561
357	0.02172562857
358	0.0219102562
359	0.02648361476
360	0.03051005899
361	0.02793503533
362	0.03093421653
363	0.02708167489
364	0.01663776981
365	0.02651370158
366	0.02001914029
367	0.02640595176
368	0.02684062101
369	0.07054437757
370	0.07021333437
371	0.08575030659
372	0.06645070972
373	0.07684764291
374	0.08364660964
375	0.07091871383
376	0.06285081152
377	0.07520258512
378	0.07439702851
379	0.03261682642
380	0.03737576181
381	0.0404991864
382	0.02242297777
383	0.04232979213
384	0.04043871687
385	0.03821012979
386	0.03671362721
387	0.03544906623
388	0.03947249957
389	0.02798259893
390	0.03422228499
391	0.03593032936
392	0.02552945531
393	0.09967163599
394	0.1032043555
395	0.1040232604
396	0.09167550316
397	0.06213138067
398	0.07595907284
399	0.09767363509
400	0.08055801666
401	0.1147428537
402	0.1141215239
403	0.09896301029
404	0.1034132159
405	0.09491990243
406	0.07089238546
407	0.1405902879
408	0.2366720215
409	0.0618039121
410	0.06491017448
411	0.06917654554
412	0.03771296491
413	0.06389072444
414	0.05826555999
415	0.08022541139
416	0.03937385551
417	0.05411797292
418	0.1154328894
419	0.09417548145
420	0.09998041125
421	0.091618126
422	0.1205483456
423	0.1112087121
424	0.1206377907
425	0.09009354566
426	0.0787968718
427	0.08648059392
428	0.102311022
429	0.09522040857
430	0.09495661328
431	0.07294754654
432	0.1113758562
433	0.08061085742
434	0.06430247947
435	0.09018104059
436	0.0532400019
437	0.2198962371
438	0.05892115764
439	0.06882211197
440	0.05573773548
441	0.06966318192
442	0.09618785311
443	0.05789627225
444	0.05736411284
445	0.08634295676
446	0.07217316353
447	0.04687954381
448	0.04435407391
449	0.04365372307
450	0.07078988233
451	0.0544738923
452	0.06043592075
453	0.05955016867
454	0.03946329385
455	0.05311358081
456	0.0529988524
457	0.06814303865
458	0.04259014883
459	0.04543031106
460	0.06166831904
461	0.07368113938
462	0.04949312252
463	0.03754055608
464	0.06919615381
465	0.2822455398
466	0.03949240853
467	0.04103252958
468	0.04120692443
469	0.06414707405
470	0.05102715602
471	0.04556780575
472	0.0395511189
473	0.05601849152
474	0.05718261705
475	0.06839219071
476	0.05597252697
477	0.04943774686
478	0.03788148845
479	0.05890389665
480	0.04529468091
481	0.05743328609
482	0.07503655685
483	0.06701040365
484	0.07853553073
485	0.103153087
486	0.07759078672
487	0.1968416324
488	0.06658402973
489	0.05304325996
490	0.07068940281
491	0.05469735181
492	0.03968931467
493	0.03491399155
494	0.04707200402
495	0.05173677344
496	0.03412572799
497	0.03241389593
498	0.06213297612
499	0.03819261908
500	0.04096010495
501	0.03233978056
502	0.02608084971
503	0.03189261569
504	0.03057130115
505	0.03239639095
506	0.05535541276
507	0.03596685215
508	0.04231781652
509	0.0218513184
510	0.03442655975
511	0.02849893592
512	0.02284021666
513	0.0166633737
514	0.02690919788
515	0.02280424585
516	0.01717002512
517	0.01859934273
518	0.02029349666
519	0.02984825783
520	0.02498442924
521	0.02425681256
522	0.01693863749
523	0.02817212484
524	0.03441997243
525	0.02070192699
526	0.01663117005
527	0.03604994859
528	0.04037920657
529	0.02720166587
530	0.03386730969
531	0.02946604186
532	0.02912288197
533	0.01746256918
534	0.02853660907
535	0.02443273103
536	0.02126225346
537	0.02317204743
538	0.03238842687
539	0.03218468432
540	0.06043162771
541	0.07238239135
542	0.0704084251
543	0.0444072944
544	0.05666972792
545	0.06703131807
546	0.06353825701
547	0.02969505765
548	0.02741721704
549	0.03067672691
550	0.03991906423
551	0.03903096971
552	0.06959533698
553	0.02682168718
554	0.02829942528
555	0.0481066225
556	0.03899362544
557	0.0762026234
558	0.03355096174
559	0.06189274705
560	0.0617751823
561	0.06713937876
562	0.05378427941
563	0.05244101307
564	0.07146310693
565	0.05932978056
566	0.0535781725
567	0.05170050152
568	0.04380484451
569	0.02464929566
570	0.0422391503
571	0.05983198166
572	0.04846117747
573	0.04398916107
574	0.05531519773
575	0.06899019363
576	0.05997849663
577	0.04669219057
578	0.05608386931
579	0.07117884776
580	0.06277438586
581	0.03836844715
582	0.04387730739
583	0.02356179304
584	0.05917610066
585	0.06050697078
586	0.06697569808
587	0.05864303423
588	0.07123484877
589	0.06400086176
590	0.05017712921
591	0.05629309643
592	0.06535045234
593	0.06944202218
594	0.04452267404
595	0.087244015
596	0.1030049606
597	0.1075606965
598	0.1181861601
599	0.07515979046
600	0.1095993452
601	0.1139441361
602	0.1303717922
603	0.07682650982
604	0.1121603491
605	0.103829089
606	0.1099198974
607	0.06092613363
608	0.05103715078
609	0.07172695948
610	0.0631726568
611	0.03735899808
612	0.03862198807
613	0.04381120678
614	0.04299976137
615	0.05103049067
616	0.03635781779
617	0.03896675361
618	0.1080840343
619	0.05609127233
620	0.05668690912
621	0.05768940487
622	0.05154411002
623	0.04047938528
624	0.05067651226
625	0.0528270725
626	0.02548323677
627	0.03039514226
628	0.05104531484
629	0.06072702609
630	0.08010155277
631	0.0695251011
632	0.0588902232
633	0.05284713702
634	0.04384950109
635	0.05677110246
636	0.02732941651
637	0.05210539593
638	0.03991860362
639	0.05667562384
640	0.0369089692
641	0.06332894206
642	0.0463478749
643	0.05757610056
644	0.06469957453
645	0.06023974638
646	0.05620435835
647	0.06631633881
648	0.05994617813
649	0.03762166273
650	0.04211694939
651	0.05340990052
652	0.06076425869
653	0.02253553736
654	0.03091627138
655	0.01902401009
656	0.02079013355
657	0.05621369487
658	0.05548957112
659	0.03464457167
660	0.06028979977
661	0.06386776715
662	0.05982644107
663	0.04827396499
664	0.04822869347
665	0.02905351066
666	0.04154515507
667	0.02505248845
668	0.0509682884
669	0.04110594494
670	0.02796449935
671	0.02339717211
672	0.02680101724
673	0.02134538073
674	0.03127184032
675	0.02641710099
676	0.02079757634
677	0.0281865851
678	0.03287946533
679	0.04336294075
680	0.1091838996
681	0.07011041494
682	0.05684934618
683	0.08454739255
684	0.109799429
685	0.09545750708
686	0.1110854925
687	0.07177632081
688	0.1176427694
689	0.06036726994
690	0.07691126791
691	0.07381459474
692	0.06420186823
693	0.08188231057
694	0.05394911756
695	0.06590883314
696	0.06667807693
697	0.08716626526
698	0.0302378294
699	0.02734533881
700	0.02897741516
701	0.06389412025
702	0.08083828442
703	0.05731219572
704	0.0827934845
705	0.04326274842
706	0.0490887418
707	0.03893201627
708	0.02746197489
709	0.03205470666
710	0.05928385391
711	0.05349858106
712	0.0284995811
713	0.02035354146
714	0.0327631663
715	0.02330329682
716	0.02415859066
717	0.0358343687
718	0.02156785085
719	0.02101965227
720	0.03042426855
721	0.02362818382
722	0.02403019526
723	0.02258852442
724	0.02625856014
725	0.02040432717
726	0.02235363486
727	0.02659033951
728	0.02322675279
729	0.03922295999
730	0.08132644263
731	0.06081706427
732	0.06995591915
733	0.03767294347
734	0.0656980797
735	0.07741466975
736	0.03011046824
737	0.04775143942
738	0.05188292258
739	0.06155001145
740	0.04605680003
741	0.04606121647
742	0.03253382467
743	0.06001501673
744	0.02951462423
745	0.04572684842
746	0.03370685697
747	0.04445521216
748	0.04171164089
749	0.02389666966
750	0.03431720618
751	0.04555433118
752	0.04593226318
753	0.03590094739
754	0.0429243835
755	0.0390857687
756	0.03785355859
757	0.0327154588
758	0.06121407487
759	0.02994380193
760	0.05565821708
761	0.03565597705
762	0.02823493589
763	0.04728430122
764	0.02804377707
765	0.02045491275
766	0.02564956177
767	0.03387155956
768	0.04661605907
769	0.02854055708
770	0.03145251336
771	0.02411852089
772	0.03565766522
773	0.02045491275
774	0.02381391788
775	0.02650674162
776	0.02008377241
777	0.03511848739
778	0.02381648982
779	0.02109535368
780	0.02215531968
781	0.02072421335
782	0.06651780682
783	0.09318682337
784	0.05008857681
785	0.09194613949
786	0.0487395757
787	0.03529943063
788	0.04672514101
789	0.04536232521
790	0.05414179652
791	0.03355893662
792	0.03492420653
793	0.0500075421
794	0.06460781649
795	0.03944093313
796	0.03829023557
797	0.04398136446
798	0.05553926954
799	0.04049784781
800	0.05343006313
801	0.04292344623
802	0.0284211734
803	0.05485146899
804	0.03274283816
805	0.04896110337
806	0.04753405519
807	0.05180774962
808	0.05600182325
809	0.04104627037
810	0.05623817123
811	0.04378703559
812	0.04166557935
813	0.0343197651
814	0.0847077118
815	0.08060567476
816	0.07282701366
817	0.04669039293
818	0.04206292747
819	0.05698836933
820	0.05112284547
821	0.05372119545
822	0.05872065413
823	0.03165953855
824	0.04503250408
825	0.05634393581
826	0.05747398305
827	0.05512977111
828	0.03465888244
829	0.04887315523
830	0.05805751447
831	0.03231617637
832	0.04928742274
833	0.0327568655
834	0.02667331163
835	0.06011306896
836	0.03201319112
837	0.03007355159
838	0.0448804102
839	0.03571220917
840	0.04405684608
841	0.09094101593
842	0.04295675226
843	0.04868559863
844	0.06445131107
845	0.04358373252
846	0.03578267463
847	0.05102504604
848	0.06547386708
849	0.03679393327
850	0.02171365371
851	0.04005407718
852	0.02207493151
853	0.01693765647
854	0.05059905655
855	0.01907458637
856	0.01335148195
857	0.05010894676
858	0.01720204831
859	0.01803782573
860	0.0206235063
861	0.03015662777
862	0.07392880392
863	0.06906094533
864	0.05011836866
865	0.05737978899
866	0.07086861954
867	0.05971268251
868	0.03729112505
869	0.0577357535
870	0.06390800891
871	0.03260570019
872	0.03209135272
873	0.03083073744
874	0.04779866413
875	0.03051950725
876	0.03271651943
877	0.02724610523
878	0.0194542588
879	0.03513076279
880	0.02667082121
881	0.03482243593
882	0.03437537799
883	0.03156234817
884	0.02750871601
885	0.0254550916
886	0.03135856234
887	0.02824369556
888	0.04147758817
889	0.04363754762
890	0.05216587615
891	0.06556448776
892	0.04627733199
893	0.03780406331
894	0.04100517639
895	0.02735372038
896	0.04132775846
897	0.03217835346
898	0.06352784434
899	0.04563140574
900	0.08533373601
901	0.04250673041
902	0.07229254303
903	0.1681127686
904	0.07792768879
905	0.09582775081
906	0.06603053045
907	0.07219453025
908	0.05701614935
909	0.04437713395
910	0.05232850327
911	0.07930892919
912	0.02567486433
913	0.07118644832
914	0.04105428583
915	0.0580196099
916	0.03422026894
917	0.04962358614
918	0.07803831183
919	0.04455355396
920	0.0651494552
921	0.06053786102
922	0.05150847743
923	0.03716470839
924	0.05340596823
925	0.05446204387
926	0.03059821797
927	0.04490864093
928	0.03641833177
929	0.03810608222
930	0.04161967446
931	0.03441191061
932	0.04504723255
933	0.06844026328
934	0.09003133036
935	0.05075366071
936	0.09475549034
937	0.04337170345
938	0.03157820873
939	0.07898599125
940	0.04465711879
941	0.02962395778
942	0.05041427329
943	0.05856058379
944	0.03811392075
945	0.06133921639
946	0.02606526213
947	0.1285167246
948	0.1252818194
949	0.1056045869
950	0.1247039493
951	0.1323584123
952	0.1354466817
953	0.1285214611
954	0.1250692412
955	0.1406197639
956	0.1124908213
957	0.1205251448
958	0.1206997738
959	0.1292756868
960	0.1216685379
961	0.1307478108
962	0.1285019758
963	0.1324842699
964	0.1242912158
965	0.1213967607
966	0.1221553475
967	0.11361154
968	0.1179142448
969	0.1118278425
970	0.05635152306
971	0.04343080356
972	0.06104331121
973	0.04527874315
974	0.03505476618
975	0.04607770372
976	0.0472384151
977	0.05089562739
978	0.03098355965
979	0.04682503758
980	0.08159103729
981	0.04552920417
982	0.04099245524
983	0.09433223369
984	0.0482636185
985	0.05641110659
986	0.04211328181
987	0.02896964236
988	0.06958374105
989	0.04465464942
990	0.07231783982
991	0.07031994605
992	0.07353383472
993	0.06341799017
994	0.06525519459
995	0.06431703935
996	0.07917016482
997	0.06930977788
998	0.05334022723
999	0.07051784418
1000	0.03328535729
1001	0.03820265996
1002	0.07030874021
1003	0.03563737588
1004	0.03110641902
1005	0.03847522525
1006	0.0413320293
1007	0.03515992653
1008	0.02971984562
1009	0.04702227315
1010	0.02597874762
1011	0.07648657036
1012	0.03264128604
1013	0.03943152831
1014	0.02337622072
1015	0.0356975236
1016	0.03361163405
1017	0.03354480241
1018	0.02626488216
1019	0.05093687092
1020	0.04360192909
1021	0.0481173809
1022	0.04223983612
1023	0.03607206559
1024	0.04552190514
1025	0.06381749356
1026	0.06502273214
1027	0.03542140345
1028	0.02586524564
1029	0.02085655017
1030	0.03688964256
1031	0.0271639901
1032	0.03458299229
1033	0.05037347381
1034	0.03338444277
1035	0.03389293799
1036	0.03247650931
1037	0.04449468995
1038	0.0357741582
1039	0.03365399805
1040	0.03395369753
1041	0.02582321875
1042	0.03044114896
1043	0.02927791274
1044	0.04746491133
1045	0.05666333892
1046	0.02780016524
1047	0.03174289755
1048	0.01847242305
1049	0.04444159096
1050	0.02592685258
1051	0.03114797782
1052	0.03069659979
1053	0.0250782411
1054	0.01471944661
1055	0.03091788733
1056	0.02950759919
1057	0.05085492008
1058	0.03232830353
1059	0.03504568982
1060	0.04402082154
1061	0.03130026591
1062	0.03803192006
1063	0.05103782496
1064	0.0366906582
1065	0.05218280818
1066	0.0290495674
1067	0.0354260337
1068	0.04887697832
1069	0.03867897331
1070	0.04126658313
1071	0.05495489338
1072	0.04081809223
1073	0.03082144194
1074	0.05418861008
1075	0.02949453086
1076	0.05363081988
1077	0.04541013365
1078	0.07525084756
1079	0.03943279692
1080	0.03966466104
1081	0.03308970598
1082	0.03933945396
1083	0.04257049712
1084	0.0205286755
1085	0.04112526587
1086	0.02167022072
1087	0.04603575583
1088	0.04019830653
1089	0.02276011683
1090	0.05007519578
1091	0.04425344979
1092	0.03755402694
1093	0.04185251249
1094	0.04024580683
1095	0.02368557398
1096	0.02083832911
1097	0.0503008352
1098	0.02307646072
1099	0.02958409527
1100	0.02134286112
1101	0.03278327761
1102	0.03828489136
1103	0.05278669292
1104	0.04156287263
1105	0.04190388887
1106	0.05319820255
1107	0.03904223216
1108	0.02754872165
1109	0.02666951827
1110	0.03588167605
1111	0.032620599
1112	0.0373707363
1113	0.0482498489
1114	0.02666037664
1115	0.04987663192
1116	0.05549454903
1117	0.03067384893
1118	0.02257651987
1119	0.02460553462
1120	0.02756940139
1121	0.04510861272
1122	0.01987741841
1123	0.03600244627
1124	0.03636592214
1125	0.03832994412
1126	0.02583084426
1127	0.04251276552
1128	0.03191629339
1129	0.03973870716
1130	0.03163297939
1131	0.03890423834
1132	0.04087177073
1133	0.0387816017
1134	0.03436378524
1135	0.04367479896
1136	0.03644856245
1137	0.02840710794
1138	0.03651357937
1139	0.04065720399
1140	0.08350383304
1141	0.04981797437
1142	0.1208353269
1143	0.06808683561
1144	0.1132331003
1145	0.03294476116
1146	0.03465696283
1147	0.1040263527
1148	0.07299426791
1149	0.05989012205
1150	0.07575082747
1151	0.07641116554
1152	0.04770809405
1153	0.04287282809
1154	0.06567704151
1155	0.04615955523
1156	0.05177439442
1157	0.04853519384
1158	0.03407314322
1159	0.073569397
1160	0.04660525081
1161	0.04305694991
1162	0.03649827063
1163	0.03917308561
1164	0.03862105609
1165	0.06160481994
1166	0.02253327726
1167	0.01980620544
1168	0.01778327249
1169	0.01610811735
1170	0.02018370916
1171	0.01673824127
1172	0.01610811735
1173	0.04003450633
1174	0.07174741495
1175	0.02677644153
1176	0.0317846457
1177	0.03489542629
1178	0.037137091
1179	0.03159730167
1180	0.04347435657
1181	0.01884659146
1182	0.03491252986
1183	0.0302803191
1184	0.03015156402
1185	0.04650466402
1186	0.06792035391
1187	0.05541928327
1188	0.08141220144
1189	0.08493812697
1190	0.07590239778
1191	0.05365126574
1192	0.0537746259
1193	0.06412085646
1194	0.06960224785
1195	0.0546600946
1196	0.06842772501
1197	0.04938902131
1198	0.08441714057
1199	0.07764451865
1200	0.08200599028
1201	0.06105303002
1202	0.06161951873
1203	0.06667372834
1204	0.06273067779
1205	0.08090475312
1206	0.0639300268
1207	0.07761485725
1208	0.04664513939
1209	0.06733315016
1210	0.05480161279
1211	0.07925642078
1212	0.04842268683
1213	0.04809489043
1214	0.04264605576
1215	0.05364942679
1216	0.06334879946
1217	0.07335080681
1218	0.05484951301
1219	0.05312548538
1220	0.05843606531
1221	0.06728627864
1222	0.0680203673
1223	0.04931209195
1224	0.06973255256
1225	0.0587444503
1226	0.06159595992
1227	0.06596159026
1228	0.058929365
1229	0.06595491745
1230	0.04746475421
1231	0.06557506024
1232	0.05516501195
1233	0.06814326613
1234	0.06036609117
1235	0.03461727539
1236	0.03216019637
1237	0.03381181792
1238	0.05847417958
1239	0.03648560203
1240	0.0544544897
1241	0.03831974193
1242	0.02856879183
1243	0.03390541807
1244	0.06377070892
1245	0.07322494087
1246	0.06338306684
1247	0.04825961005
1248	0.02512912305
1249	0.02646045804
1250	0.02836717262
1251	0.03678265182
1252	0.07439015722
1253	0.07144061708
1254	0.07630855753
1255	0.06962125156
1256	0.0564619459
1257	0.07239329398
1258	0.06449792851
1259	0.05822980426
1260	0.2461543764
1261	0.06462119036
1262	0.0760633802
1263	0.06618750005
1264	0.0555140852
1265	0.04821676403
1266	0.08437511666
1267	0.03706618791
1268	0.05492518014
1269	0.05359354334
1270	0.04775739497
1271	0.05903807845
1272	0.08346517221
1273	0.04334344733
1274	0.04920255871
1275	0.05351303921
1276	0.02959323316
1277	0.03834112149
1278	0.03904697128
1279	0.0291488314
1280	0.04011722098
1281	0.03104885281
1282	0.03679526771
1283	0.03970981061
1284	0.04920887033
1285	0.06146301414
1286	0.04063694573
1287	0.03612001664
1288	0.05561629102
1289	0.07222439675
1290	0.06537607302
1291	0.1087868832
1292	0.052048284
1293	0.06922328857
1294	0.06963655086
1295	0.06562852124
1296	0.09697975454
1297	0.07226629091
1298	0.06175701629
1299	0.05194206513
1300	0.0691558448
1301	0.05879121494
1302	0.0617913212
1303	0.07237836065
1304	0.03867525921
1305	0.05897123947
1306	0.06661406948
1307	0.05187405509
1308	0.05628076008
1309	0.04434495959
1310	0.04565842071
1311	0.04618991215
1312	0.03841540427
1313	0.04828451819
1314	0.07233656341
1315	0.03382632961
1316	0.06038065256
1317	0.04105788708
1318	0.03891264733
1319	0.05089712912
1320	0.03513207594
1321	0.03114216453
1322	0.06891477533
1323	0.02085485159
1324	0.03279227992
1325	0.02896415372
1326	0.04738228903
1327	0.03993292761
1328	0.03662639958
1329	0.06079631697
1330	0.0586046957
1331	0.03044770946
1332	0.02539456729
1333	0.02846647662
1334	0.05186206277
1335	0.03858687337
1336	0.04443105957
1337	0.03969669499
1338	0.02026925067
1339	0.02512275969
1340	0.02540033534
1341	0.05142531662
1342	0.03570967422
1343	0.02401883256
1344	0.05645877676
1345	0.06179810018
1346	0.04328395509
1347	0.06743241876
1348	0.09429972028
1349	0.09699325003
1350	0.07435859942
1351	0.05114507253
1352	0.04206624009
1353	0.03276240552
1354	0.03443894465
1355	0.08507212593
1356	0.03342244209
1357	0.03288509783
1358	0.02742951389
1359	0.06665951199
1360	0.02912817296
1361	0.02264120985
1362	0.02589220631
1363	0.04168001523
1364	0.02414632742
1365	0.02682852845
1366	0.06557041849
1367	0.03950624901
1368	0.03629340925
1369	0.03287893654
1370	0.0682902037
1371	0.07095726863
1372	0.05543410741
1373	0.07478157696
1374	0.04430332767
1375	0.03313199178
1376	0.06609012541
1377	0.07138990897
1378	0.06169477405
1379	0.07143784225
1380	0.04998729576
1381	0.04328050709
1382	0.04818426422
1383	0.05780770798
1384	0.03400582967
1385	0.0409598213
1386	0.05860393208
1387	0.06576328035
1388	0.04393582922
1389	0.04342603109
1390	0.05053610972
1391	0.04857695899
1392	0.05209619675
1393	0.05037951339
1394	0.04452138475
1395	0.04726684627
1396	0.037364115
1397	0.0453423106
1398	0.05092464011
1399	0.04571816213
1400	0.04797265067
1401	0.04746619616
1402	0.06505968157
1403	0.03896457961
1404	0.04806350123
1405	0.04957014131
1406	0.0478823469
1407	0.03416301557
1408	0.03408438048
1409	0.05267904438
1410	0.04916359687
1411	0.044948922
1412	0.03645603889
1413	0.02868397746
1414	0.1079825224
1415	0.05867261655
1416	0.1177622697
1417	0.0898078327
1418	0.05752290534
1419	0.1178713865
1420	0.104428439
1421	0.08179614727
1422	0.1160334608
1423	0.1036824005
1424	0.0634345533
1425	0.09974966693
1426	0.09981408246
1427	0.1101234501
1428	0.06898997695
1429	0.07772659608
1430	0.07087782333
1431	0.09041397634
1432	0.1010454818
1433	0.09672986694
1434	0.05128078485
1435	0.09695753542
1436	0.09808510625
1437	0.06898997695
1438	0.08914372711
1439	0.07162686533
1440	0.06120477564
1441	0.04535254703
1442	0.05833327634
1443	0.06433943905
1444	0.0805153327
1445	0.1120738259
1446	0.1032197852
1447	0.08735673369
1448	0.07969827456
1449	0.07838384336
1450	0.06523277374
1451	0.08818421729
1452	0.1020862106
1453	0.1174099567
1454	0.08318431223
1455	0.1021124081
1456	0.09036436858
1457	0.07601258777
1458	0.06647854142
1459	0.07164343071
1460	0.07428384279
1461	0.0755576638
1462	0.07857250973
1463	0.0711183864
1464	0.05745921853
1465	0.05240773408
1466	0.07860035077
1467	0.05084286578
1468	0.04574922613
1469	0.05120078078
1470	0.03282895111
1471	0.06003501233
1472	0.05272239244
1473	0.08549245017
1474	0.07350634745
1475	0.06074314276
1476	0.04057051174
1477	0.0625316162
1478	0.04566006663
1479	0.05185004684
1480	0.09407935959
1481	0.06415142988
1482	0.06227388099
1483	0.07013606697
1484	0.06007936465
1485	0.07354393924
1486	0.06855565581
1487	0.04945712956
1488	0.05719549176
1489	0.07054312384
1490	0.07653802184
1491	0.1133054283
1492	0.1241563465
1493	0.1286550983
1494	0.1552110249
1495	0.1110637323
1496	0.1119047539
1497	0.1281081561
1498	0.1161881183
