0.048129239	0.002612024
0.059335091	0.003072756
0.053993919	0.002814551
0.065969936	0.003285401
0.050286511	0.002762824
0.055577046	0.003123616
0.057286906	0.003100649
0.081411654	0.003599449
0.063436205	0.003264900
0.075615149	0.003586132
0.060566779	0.002974947
0.062225289	0.003121254
0.066376467	0.002958909
0.077758843	0.003293428
0.058040565	0.003010901
0.050586914	0.002853378
0.071824804	0.002947636
0.058682902	0.003353270
0.070302739	0.003165780
0.072684674	0.003178718
0.054716353	0.002835924
0.050784963	0.002830116
0.040974082	0.002176961
0.067788497	0.003125569
0.075306310	0.003459369
0.056897121	0.003248692
0.040675670	0.002460428
0.072243469	0.003970802
0.035239775	0.001969778
0.049397756	0.003119581
0.042789020	0.002816714
0.084673449	0.003769639
0.085008272	0.003577662
0.094591192	0.003685384
0.069301280	0.003732315
0.109523740	0.003445533
0.067961763	0.003967575
0.086226613	0.005128796
0.072426943	0.004570239
0.064595037	0.003687164
0.065279249	0.003602463
0.062044087	0.003788660
0.055669973	0.003344953
0.065068036	0.003484680
0.059548395	0.001869328
0.072663815	0.002547187
0.063333964	0.002802335
0.055156310	0.001935664
0.148758192	0.006561842
0.066428645	0.002629378
0.076070451	0.002377419
0.043576715	0.002088014
0.047577460	0.002269317
0.085130717	0.002200070
0.039827165	0.001970186
0.045884696	0.002233927
0.062632212	0.002720146
0.043144044	0.002232474
0.054320637	0.002737552
0.038198216	0.002213188
0.038504169	0.002022166
0.042432265	0.002320966
0.053270439	0.002553927
0.038162122	0.002253003
0.062661344	0.002904629
0.106012517	0.004340885
0.112622014	0.003633998
0.074454851	0.003120830
0.113870767	0.012557538
0.083810697	0.004265910
0.075606944	0.003065516
0.100436740	0.004177962
0.098423576	0.004286017
0.103569555	0.003853912
0.113374757	0.003657103
0.078802472	0.003216002
0.078387983	0.003382151
0.092488941	0.004730172
0.069265586	0.003098632
0.085496941	0.003776794
0.078279412	0.003588921
0.086340747	0.004786782
0.086372237	0.003388464
0.116602709	0.016387951
0.052801371	0.003072215
0.050627421	0.002812328
0.094754766	0.005382699
0.094701461	0.005656486
0.043515679	0.002401071
0.068128965	0.002913546
0.078248152	0.003984891
0.069419220	0.003120652
0.069648480	0.003306430
0.066632509	0.004130723
0.064406217	0.002749730
0.060090297	0.003040549
0.085293538	0.004468528
0.073324825	0.003995739
0.076258586	0.003275044
0.068911641	0.003065229
0.068229541	0.003940854
0.077389679	0.003552362
0.067912883	0.002835354
0.050242069	0.002291326
0.102418529	0.002985972
0.092337993	0.003221911
0.081025516	0.003334208
0.085244628	0.003783691
0.115933279	0.004616869
0.091999031	0.003844899
0.069944804	0.004059571
0.065697162	0.004181151
0.071837075	0.002884725
0.064606681	0.003757857
0.077689010	0.004617441
0.082805551	0.005340578
0.083908672	0.005137382
0.088167575	0.003855748
0.074383722	0.003601403
0.079387979	0.003944982
0.082178206	0.003984741
0.067109742	0.004460024
0.074070429	0.003888325
0.084079462	0.003447931
0.054526902	0.003002243
0.063719081	0.002660492
0.068246657	0.004776043
0.056632686	0.003484069
0.050373202	0.003293192
0.061903545	0.003660988
0.079068113	0.006396347
0.068044457	0.003916893
0.033699436	0.001889232
0.046626613	0.002786783
0.052603759	0.002867154
0.039895505	0.002510967
0.053726969	0.002677584
0.046507466	0.002514974
0.052890162	0.003250067
0.041575284	0.002680996
0.042526996	0.002515200
0.034649872	0.001915225
0.042562120	0.002514602
0.045299128	0.003059887
0.033566947	0.002330493
0.034547464	0.002410124
0.032568873	0.002186536
0.039946139	0.002502709
0.034579668	0.002507618
0.031236395	0.002224164
0.029547163	0.002107757
0.036019764	0.002560497
0.037993281	0.002432590
0.034974805	0.002469794
0.035855771	0.002170148
0.042103573	0.002643370
0.029407219	0.002129464
0.039441481	0.002650147
0.029506801	0.002150443
0.026632093	0.001695141
0.031936758	0.002024846
0.067737430	0.003438425
0.078072639	0.003737202
0.083529732	0.004216416
0.072653127	0.003787977
0.083149126	0.004099712
0.083806220	0.004002262
0.075248369	0.003340732
0.067237894	0.003217272
0.075368036	0.003757382
0.078653436	0.003943907
0.044351413	0.002974440
0.043312979	0.002999149
0.046664260	0.003243366
0.035858593	0.002066833
0.046433167	0.003011806
0.038380082	0.002551375
0.041962288	0.002767749
0.037401647	0.002523948
0.042804803	0.003119974
0.036860105	0.002839179
0.033795027	0.002293537
0.042837421	0.002935929
0.031372160	0.002053790
0.033277576	0.002241799
0.096425061	0.002403056
0.098494301	0.004862737
0.093786372	0.003459855
0.091543608	0.003694975
0.065604942	0.003296756
0.083052111	0.003326898
0.093220289	0.002675281
0.090649837	0.002441600
0.109344033	0.003175256
0.104546738	0.003226516
0.098287951	0.002807159
0.088058377	0.003176536
0.100974366	0.004848775
0.078748705	0.004572816
0.138540834	0.013928961
0.191181828	0.070113488
0.065024771	0.003385424
0.065477235	0.003865225
0.057226682	0.003211396
0.036160519	0.002226991
0.063125130	0.003500152
0.058482553	0.003622773
0.088107118	0.005333072
0.037876311	0.002414394
0.060970441	0.004365696
0.111594762	0.002462455
0.098763180	0.003590368
0.093807328	0.003297696
0.075098981	0.003566725
0.098615613	0.003236466
0.105331776	0.003457432
0.114815672	0.002882189
0.080949658	0.003587324
0.072200291	0.003484636
0.073236259	0.003737302
0.092241040	0.003287898
0.093142803	0.002870545
0.095669144	0.003627846
0.068423069	0.003956913
0.097163204	0.003477920
0.074019773	0.003663846
0.062906391	0.003279283
0.083368362	0.004591130
0.058358733	0.003840480
0.193914534	0.044650357
0.057262140	0.002379700
0.070172621	0.002852421
0.069205793	0.002676674
0.068776942	0.002579063
0.087198083	0.002245440
0.058296819	0.002005512
0.065647922	0.002380876
0.075066325	0.002338832
0.068869309	0.002375403
0.055830588	0.002725258
0.052591411	0.001941468
0.051811861	0.001879756
0.066704083	0.002463494
0.064633194	0.002137821
0.064539206	0.001906356
0.065974214	0.002157552
0.047628296	0.001827585
0.064051558	0.003645494
0.055906181	0.002190895
0.060904498	0.002838355
0.051072595	0.001983412
0.057346126	0.001862061
0.059620112	0.001917914
0.057789525	0.002652669
0.048912009	0.002087617
0.047052882	0.001839846
0.065829346	0.002826584
0.238412312	0.137722496
0.043049107	0.002367841
0.039232576	0.002102824
0.048032439	0.002090811
0.058292588	0.002342707
0.056979175	0.002830084
0.059268863	0.002874823
0.048801160	0.002075045
0.055329097	0.002293022
0.054226237	0.002166737
0.065810819	0.002670348
0.055120905	0.002318842
0.052619335	0.001872814
0.060699070	0.002625454
0.061198469	0.002700814
0.061480955	0.002983600
0.070247625	0.003536198
0.081333630	0.004024176
0.069269809	0.002924476
0.087848441	0.004369385
0.102169750	0.006144989
0.071489206	0.003395689
0.171440208	0.055737310
0.064707755	0.003081368
0.058047986	0.003381892
0.068187471	0.003274714
0.055172623	0.003422198
0.037538799	0.002075977
0.033621147	0.001715966
0.050547670	0.002780496
0.055812962	0.003267234
0.049460409	0.003096675
0.042047811	0.002529792
0.058297938	0.002913086
0.038800252	0.002093444
0.044537680	0.002516831
0.031545032	0.001646161
0.025370208	0.001297332
0.038521510	0.002130994
0.025932883	0.001282082
0.045081597	0.002867526
0.053726873	0.002906447
0.038205075	0.002091355
0.035176333	0.001990994
0.022714293	0.001326787
0.037343367	0.002006741
0.028465862	0.001723159
0.021954441	0.001216044
0.019456577	0.001305831
0.028592926	0.001726750
0.026418259	0.001651806
0.017099552	0.001024959
0.019097633	0.001228976
0.021046323	0.001258464
0.025773625	0.001465048
0.022620618	0.001360417
0.023817407	0.001357181
0.014669355	0.001139975
0.024952846	0.001448985
0.040921791	0.002463564
0.023137066	0.001455641
0.017284142	0.001282978
0.035162556	0.002013582
0.053592459	0.005214641
0.028602311	0.001544739
0.032312548	0.001714974
0.031283312	0.001872335
0.027507615	0.001512867
0.016697085	0.001157039
0.035334316	0.002267126
0.019038141	0.001144155
0.025330147	0.001448188
0.024878230	0.001622010
0.031114392	0.001626096
0.029150022	0.001718005
0.056849360	0.003254601
0.074998429	0.004767387
0.073144607	0.004562938
0.045372357	0.003108185
0.060485521	0.003507273
0.061901428	0.004033427
0.059676002	0.002881647
0.034645606	0.002191614
0.037067491	0.002228103
0.037008715	0.002674428
0.039522447	0.002797774
0.039449430	0.002818443
0.060775331	0.004762392
0.034366359	0.002087316
0.032439419	0.002263180
0.046340271	0.003433058
0.036567441	0.002545223
0.071571774	0.003818304
0.035465212	0.002431550
0.059977320	0.002947631
0.055679064	0.003316874
0.062229370	0.003452440
0.047153791	0.003146851
0.053670039	0.003071813
0.055616669	0.003755050
0.054639623	0.003263263
0.046773311	0.002735212
0.050707522	0.003045969
0.039250717	0.002576271
0.026801490	0.002136884
0.051551019	0.003449551
0.057706185	0.003293464
0.045967157	0.002821867
0.049691443	0.002895678
0.051686616	0.002645425
0.060742904	0.003874868
0.062393312	0.003657277
0.030057386	0.001950536
0.051296626	0.002637312
0.070501855	0.004905698
0.058051553	0.003089949
0.040843990	0.002196431
0.052220704	0.003566476
0.025754322	0.001723340
0.067240793	0.003218724
0.077563577	0.005215274
0.071019552	0.003987147
0.052566331	0.003152870
0.075109110	0.003908526
0.062465434	0.003302530
0.055030704	0.003373819
0.051357900	0.003114149
0.063325292	0.003304782
0.064763062	0.003751482
0.043573508	0.002429774
0.097875112	0.006780457
0.139814903	0.032990103
0.145106346	0.034629213
0.154173763	0.039493564
0.089666493	0.006038414
0.137466952	0.028565576
0.139023722	0.024312374
0.153239606	0.041577134
0.085999721	0.005143137
0.132782831	0.021720459
0.142325413	0.030370805
0.147524617	0.031847222
0.060461813	0.003396010
0.053388716	0.003392521
0.071532263	0.004031265
0.061011299	0.003644748
0.037595126	0.002390571
0.035786135	0.001974461
0.040093352	0.002326324
0.040917993	0.002250814
0.047731743	0.002938411
0.037137305	0.002147842
0.059057776	0.002496387
0.113567769	0.003075725
0.063500874	0.002400802
0.052877253	0.002495641
0.055022927	0.002762208
0.056189077	0.002212191
0.047877214	0.002396807
0.053474510	0.002671333
0.061530793	0.003003678
0.040177571	0.002362300
0.050685258	0.002126093
0.057528615	0.003814735
0.074613308	0.004654873
0.070581916	0.003868099
0.088019572	0.015984854
0.054134891	0.003505072
0.056151319	0.003953731
0.043140875	0.002841090
0.072900135	0.012607770
0.041279033	0.002955893
0.061384204	0.003502839
0.047018476	0.003118641
0.057559709	0.003122985
0.042889761	0.002550547
0.059528761	0.003363984
0.047247672	0.002596606
0.060713217	0.002654515
0.065102162	0.003577975
0.053013090	0.003314566
0.059351961	0.003157594
0.058431549	0.003432500
0.057627135	0.003480032
0.039537171	0.002677072
0.046128638	0.003169771
0.051660349	0.003174561
0.063004543	0.002875713
0.017018037	0.001167707
0.027403055	0.001697296
0.013670665	0.000939952
0.011355588	0.000871954
0.061381346	0.003191586
0.060121899	0.002938035
0.047190409	0.002455357
0.059103059	0.002990530
0.071090893	0.003197614
0.058514340	0.002991833
0.055783610	0.002952612
0.049412838	0.002570539
0.037031438	0.002002335
0.059069564	0.003000944
0.032250233	0.001957007
0.053098549	0.002774216
0.051379221	0.002474294
0.037665098	0.001903815
0.028394063	0.001489496
0.031118933	0.001921729
0.032906888	0.001907015
0.047897529	0.003977923
0.033644352	0.001899671
0.034323709	0.001702851
0.046717875	0.003406750
0.034548417	0.001864946
0.049252066	0.002404607
0.096047026	0.004482562
0.078176036	0.003059941
0.057757263	0.003038227
0.078914388	0.003789276
0.116785591	0.002836168
0.093330240	0.003569340
0.097439225	0.003039374
0.066240155	0.003319961
0.087905679	0.003201284
0.062277449	0.003407478
0.074076150	0.004208349
0.076467229	0.003731444
0.063351734	0.003459003
0.072762802	0.004023827
0.071405663	0.004320156
0.047347320	0.002813880
0.062079767	0.002752442
0.071038048	0.003849177
0.033756219	0.002501996
0.033320524	0.002209631
0.040125319	0.002462012
0.060015762	0.003088893
0.073416136	0.003806404
0.057255765	0.003381001
0.074631868	0.003765504
0.046952354	0.002204348
0.045452784	0.002778929
0.045564841	0.002583877
0.034584565	0.002142626
0.037849706	0.002649698
0.042811419	0.003298286
0.060103550	0.003951492
0.030016769	0.001817516
0.015891834	0.001173438
0.026384740	0.001798342
0.011363950	0.001018399
0.017242049	0.001225650
0.034640284	0.002025504
0.015356992	0.001097865
0.022909564	0.001537722
0.027391827	0.001509896
0.014543595	0.001072864
0.019699838	0.001219689
0.014587620	0.001092033
0.015358063	0.001085167
0.015058604	0.001083354
0.011834081	0.000983786
0.021988402	0.001339105
0.018142362	0.001209255
0.055829569	0.002668426
0.077224386	0.003703421
0.046426218	0.002666309
0.065190862	0.003026704
0.044885862	0.002335130
0.071240525	0.002842064
0.075806211	0.003351142
0.033536077	0.002121157
0.051389012	0.002896276
0.052800064	0.002794127
0.063082061	0.002741697
0.057248018	0.002857037
0.046581684	0.002661947
0.035612498	0.002023149
0.060603130	0.002991909
0.031762095	0.001611647
0.051502548	0.002811891
0.045371024	0.002748805
0.050579734	0.002889980
0.046961985	0.002776026
0.031290430	0.001695994
0.042726518	0.002573925
0.050310351	0.002906345
0.047705945	0.002514700
0.038682843	0.002388328
0.050486583	0.002788946
0.038693798	0.002223042
0.039329544	0.002121935
0.042382280	0.002360344
0.069222212	0.003448602
0.029826098	0.001668131
0.050972295	0.002482457
0.033435496	0.001893909
0.028781641	0.001807349
0.048069403	0.002412284
0.034963756	0.002027182
0.013787639	0.001085132
0.020796996	0.001468099
0.026795153	0.001545846
0.028457253	0.001790314
0.017950950	0.001125717
0.024684459	0.001428773
0.019455506	0.001211622
0.022949704	0.001313359
0.014237330	0.001091749
0.021038660	0.001429085
0.019423956	0.001339289
0.014595102	0.001135351
0.015523137	0.001197219
0.020639196	0.001390146
0.015291588	0.001111167
0.014117599	0.001097477
0.015033088	0.001116531
0.065686964	0.003135958
0.081420231	0.004584309
0.054675482	0.002670261
0.110552689	0.022912270
0.059386682	0.003024770
0.041821943	0.001942314
0.055262727	0.003498357
0.042873853	0.002686548
0.055968545	0.003074149
0.040153210	0.002468319
0.035094136	0.002429697
0.053624559	0.003202682
0.066967897	0.004605117
0.040007704	0.002263781
0.057011800	0.004057133
0.052919241	0.003139696
0.059438168	0.003616356
0.054663015	0.003474977
0.061765519	0.003745264
0.047283245	0.003314699
0.043203289	0.003009883
0.059850283	0.003964731
0.043564062	0.002857804
0.055280208	0.003849152
0.053528760	0.003876466
0.046317423	0.002906637
0.053828101	0.002987299
0.054518222	0.003119352
0.058948704	0.003764381
0.054206173	0.003469483
0.045828082	0.002721274
0.038099799	0.002423666
0.079284010	0.006241860
0.076122475	0.005696490
0.069410261	0.004533742
0.056031862	0.003778453
0.042476532	0.002725930
0.059999450	0.004036132
0.053484091	0.003272546
0.055043111	0.003173866
0.052812923	0.003229545
0.037626994	0.002633884
0.041723208	0.002771974
0.051650003	0.003209637
0.058927419	0.004044839
0.060822346	0.003764991
0.040449386	0.002775472
0.053417019	0.002944054
0.063319692	0.003948640
0.037399005	0.002533034
0.056919574	0.003589401
0.044722814	0.003556944
0.030498819	0.002248968
0.060324406	0.003813450
0.037036811	0.002563585
0.036489102	0.002552649
0.057778923	0.003673356
0.041777427	0.002181099
0.042577460	0.002227475
0.113635764	0.024120960
0.046350550	0.002317975
0.054243215	0.002366187
0.077126110	0.005843150
0.044345559	0.002369090
0.035580239	0.001816082
0.052217801	0.002481413
0.064107354	0.003371409
0.044583676	0.002738852
0.016390632	0.001054016
0.036755924	0.001919830
0.019368117	0.001241421
0.017922940	0.001155770
0.061303957	0.004021353
0.011099326	0.000930844
0.014253511	0.001077480
0.048524205	0.002710481
0.022303006	0.001282918
0.017032806	0.001049691
0.021753516	0.001301861
0.032301982	0.002173566
0.066491524	0.003380537
0.062444751	0.003328552
0.059804793	0.003271413
0.068297141	0.003413493
0.066368712	0.003252297
0.052753233	0.002987696
0.040428381	0.002597478
0.056384413	0.003278891
0.053937687	0.003123523
0.039261568	0.002782799
0.025245301	0.001540867
0.025121930	0.001534744
0.059559885	0.004650005
0.024071811	0.001462629
0.019158899	0.001226809
0.023214322	0.001634940
0.013875319	0.001024529
0.030741192	0.001735802
0.020424242	0.001211340
0.030200628	0.001723960
0.027364165	0.001482740
0.025420582	0.001418517
0.019414962	0.001270319
0.027323929	0.001632728
0.027502652	0.001679856
0.034527312	0.002299540
0.046779941	0.003151948
0.044612000	0.003191225
0.054279123	0.003218667
0.072266494	0.004817890
0.046812413	0.003013505
0.039051058	0.002623810
0.038611302	0.002487621
0.028388020	0.001976234
0.044461371	0.003171363
0.039181880	0.002698431
0.061527157	0.003463371
0.048333423	0.003282851
0.087574930	0.003631334
0.059927454	0.002927553
0.079310111	0.003707582
0.185023217	0.065053595
0.087752844	0.003818656
0.080170455	0.004674661
0.061111621	0.003361181
0.075327049	0.003542627
0.055520388	0.002840638
0.049850436	0.002430357
0.065983328	0.003424097
0.092303988	0.004037687
0.030665125	0.001688755
0.075346832	0.003233282
0.064815210	0.003391937
0.049534197	0.002668519
0.037886641	0.002227835
0.049018333	0.002577302
0.070971791	0.004366142
0.043074709	0.002557761
0.080423022	0.004914963
0.073037252	0.003698754
0.055274982	0.003324272
0.039292967	0.002698080
0.053246642	0.002780338
0.057135867	0.003487312
0.039589954	0.002479739
0.041490458	0.002290025
0.036013979	0.002510023
0.042136164	0.002703833
0.047518984	0.002895146
0.033463389	0.002194262
0.045665175	0.002647238
0.076373322	0.004565894
0.114047497	0.019951039
0.066801866	0.004175307
0.125483259	0.018249359
0.042805398	0.002541453
0.042038939	0.002758734
0.079961534	0.004203760
0.048952651	0.002759205
0.037483505	0.002630481
0.056537525	0.003522190
0.070735756	0.004273337
0.039023084	0.002227130
0.067480248	0.004011618
0.024300790	0.001584602
0.134803578	0.000923092
0.125247941	0.001002101
0.104294730	0.001783518
0.130680870	0.002010951
0.132631205	0.001457740
0.116415311	0.002451394
0.131571925	0.001174390
0.116835137	0.001633760
0.135223767	0.001479169
0.113261575	0.002596741
0.124763697	0.001639148
0.133892289	0.001348817
0.124073957	0.001652332
0.124365268	0.001099478
0.123498033	0.000994596
0.126986905	0.001470494
0.124929362	0.001359722
0.126275044	0.000970790
0.125762541	0.001041590
0.127122030	0.002021858
0.120685304	0.001825315
0.119021513	0.001849498
0.116608605	0.001604026
0.054771222	0.003355474
0.054978222	0.003351412
0.054288688	0.002309563
0.044992890	0.002806225
0.041540289	0.002443038
0.042141515	0.002408245
0.049299456	0.003029172
0.051646752	0.003210872
0.034928652	0.002028547
0.048900502	0.002978259
0.084866103	0.003361380
0.052513711	0.002911752
0.057243356	0.003375021
0.078319981	0.003575612
0.059585162	0.003333281
0.056218455	0.003388158
0.051022971	0.003082742
0.040859884	0.002666137
0.077433228	0.004297236
0.046439457	0.002780491
0.071354617	0.003736350
0.068059180	0.003370570
0.068331608	0.003527202
0.062092955	0.003406297
0.066164731	0.003521834
0.072975368	0.003548710
0.074070645	0.003107785
0.069860707	0.002968633
0.058144545	0.002962086
0.067948955	0.003062473
0.041650105	0.002732368
0.042504257	0.002625671
0.064610013	0.002978024
0.039539067	0.002965718
0.043494768	0.002927148
0.036967844	0.002242335
0.044012061	0.002729911
0.038474918	0.002373935
0.031833708	0.002178639
0.061764715	0.003483472
0.035714418	0.002513226
0.070584131	0.003533044
0.043882665	0.002931277
0.048979731	0.003636572
0.030938715	0.002294114
0.034090540	0.002415684
0.035997256	0.002363254
0.043419849	0.002937798
0.037003735	0.002858648
0.066136373	0.003914103
0.058607014	0.003447321
0.049537892	0.002780294
0.045345786	0.002472924
0.047879045	0.002505566
0.055161084	0.003326352
0.059157158	0.002756104
0.070077581	0.003923623
0.043400883	0.003053661
0.030760608	0.002040763
0.031738458	0.002169682
0.039470006	0.002407429
0.033516779	0.002349463
0.043858213	0.002907267
0.058990738	0.004096828
0.041927840	0.002960750
0.048636145	0.003120695
0.039552324	0.002511623
0.048115386	0.003357610
0.039265737	0.002897851
0.044353847	0.003036837
0.048663461	0.003556918
0.045234782	0.003262226
0.049167079	0.002748034
0.041822039	0.002917546
0.051421467	0.003176321
0.058453890	0.003573841
0.038215481	0.002483041
0.041711148	0.002763783
0.033008220	0.002624277
0.049103584	0.002723695
0.039999164	0.002768229
0.039536778	0.002749656
0.040422321	0.002727325
0.043956453	0.002729309
0.033270440	0.002439535
0.036805317	0.002469343
0.037743006	0.002751473
0.050417564	0.003622192
0.039199120	0.002932430
0.041856601	0.002740000
0.045547367	0.003063563
0.032871898	0.002312536
0.045110209	0.002867445
0.059956285	0.002992035
0.043566821	0.003004794
0.059730374	0.003722844
0.036562997	0.002689621
0.047315099	0.002923121
0.046073549	0.003132653
0.046429907	0.002903139
0.044780815	0.003009616
0.070065170	0.004443967
0.048375790	0.003429286
0.033059756	0.002450252
0.065783255	0.002799389
0.050286723	0.002604616
0.055458560	0.002969587
0.059347190	0.002988788
0.080924771	0.002989942
0.045790539	0.002111200
0.053870658	0.003002898
0.034643091	0.002298118
0.056023067	0.002819465
0.053484450	0.002717574
0.036935418	0.001997306
0.056055374	0.003603898
0.036636747	0.002354482
0.057358800	0.003539124
0.059017912	0.003735661
0.038084509	0.002507476
0.057034152	0.002674789
0.045960558	0.002881309
0.048890763	0.002675830
0.046155538	0.002639979
0.053780960	0.003186322
0.033849397	0.002482458
0.037681645	0.002316694
0.057458172	0.002697891
0.034721452	0.002194915
0.036022087	0.002142044
0.034895435	0.002368109
0.043772988	0.002733053
0.045786330	0.002723285
0.077016507	0.004901001
0.056697084	0.003443773
0.054331962	0.003532744
0.055911593	0.003700521
0.043261471	0.002627721
0.018086403	0.001127923
0.019671640	0.001196267
0.037026187	0.002201836
0.034820096	0.002216348
0.040054949	0.002739899
0.045413020	0.002817363
0.026522934	0.001922386
0.044307847	0.002616949
0.048436746	0.002808933
0.040208130	0.003161896
0.034359422	0.002996339
0.029432078	0.002373960
0.025935545	0.001960604
0.042158702	0.002907766
0.030208945	0.002298088
0.038661590	0.002649586
0.037803154	0.002562179
0.043977011	0.003103990
0.028498953	0.001994460
0.040626076	0.002389730
0.026171147	0.001496412
0.032720087	0.001859911
0.022478593	0.001410314
0.029374193	0.001765529
0.021378192	0.001336923
0.026821627	0.001626702
0.025526732	0.001516639
0.031005406	0.001901261
0.026445395	0.001483677
0.026062787	0.001688630
0.025818679	0.001489121
0.060099893	0.003737691
0.118095105	0.021789039
0.056726648	0.003168511
0.115476273	0.023715120
0.065271780	0.004744385
0.124717250	0.036624833
0.043091599	0.003074865
0.037616480	0.002699431
0.092030457	0.016545529
0.093737968	0.024032363
0.093576151	0.018990092
0.106944249	0.022872055
0.081292518	0.006919799
0.065948756	0.003146628
0.061927773	0.002931499
0.056785132	0.002890408
0.058594112	0.002845241
0.057039924	0.002851771
0.051787623	0.002943813
0.048902186	0.002691561
0.072411896	0.004180549
0.061752406	0.003105113
0.056328098	0.002608024
0.052095386	0.003083941
0.046354919	0.003119279
0.051589903	0.002916308
0.056260834	0.003319167
