0	0	0	-0.02039644777	0.06560846111	0.01700791121	0	0.0654204463	-0.02053567019	0	0.02634694448	0	0.00419080074	0.06474139693	0	0.05870985295	0
0	0	0	0.0273578242	0.007444620104	0.04416859755	0	0.02098407695	0.05444375438	0	0.03993208566	0	0.0007593724323	0.077583965	0	0.02171677864	0
0	0	0	0.0399367379	0.01502223977	0.04459513904	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.006833638801	0.01502223977	0.02963981154	-1.387778781e-17	0.06011637873	0.02869345976	-1.387778781e-17	0.05012700742	-1.387778781e-17	-0.0009138827729	0.08661318708	-1.387778781e-17	0.03282340339	-1.387778781e-17
0	0	0	0.008978508532	0.06560846111	0.01700791121	0	0.0654204463	-0.02053567019	0	0.02634694448	0	0.00419080074	0.06474139693	0	0.05870985295	0
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.01081624763	-0.01291555176	0.06928921317	-1.387778781e-17	0.03596177488	0.07889462307	-1.387778781e-17	0.06820720402	-1.387778781e-17	0.0009138827729	0.06498949354	-1.387778781e-17	0.04140909277	-1.387778781e-17
0	0	0	0.02602588291	-0.007444620104	0.05558355132	0	0.03880909449	0.1019431563	0	0.0564200714	0	-0.0007593724323	0.0741003993	0	0.03196873923	0
0	0	0	0.03403340711	0.06560846111	0.008660971577	0	0.07372989488	-0.01763889482	0	0.02634694448	0	0.004698812444	0.07045036655	0	0.06701930152	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.02572086444	0.007444620104	0.02505073862	3.469446952e-18	0.01988262589	0.0602381236	3.469446952e-18	0.03993208566	3.469446952e-18	-0.0007593724323	0.07682459257	3.469446952e-18	0.0249106689	3.469446952e-18
0	0	0	-0.01216433033	0.02483954651	0.05798761866	0	0.03453736306	0.03293130392	0	0.03993208566	0	-0.0008775873195	0.06837556176	0	0.02288944791	0
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.01081624763	-0.01502223977	0.06928921317	-1.387778781e-17	0.04922067766	0.09819245214	-1.387778781e-17	0.06820720402	-1.387778781e-17	0.0009138827729	0.07250483009	-1.387778781e-17	0.04282211427	-1.387778781e-17
0	0	0	0.0411926993	0.01502223977	0.03436338597	0	0.0617849393	0.02579668439	0	0.05012700742	0	0.0003420786301	0.08942538133	0	0.03168233494	0
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.04233376775	0.03963488279	0.07279200645	1.387778781e-17	0.01099140308	0.05313757086	1.387778781e-17	0.03179400045	1.387778781e-17	0.003953262695	0.04969046053	1.387778781e-17	-0.03168233494	1.387778781e-17
0	0	0	0.02766284266	-0.007444620104	0.06062242418	0	0.03991054555	0.09614878704	0	0.0564200714	0	0.0007593724323	0.07485977173	0	0.02877484896	0
0	0	0	0.02766284266	-0.007444620104	0.05558355132	0	0.03991054555	0.09614878704	0	0.0564200714	0	0.0007593724323	0.07485977173	0	0.02877484896	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.0335253954	0.08816530355	0.0160438372	3.469446952e-18	0.0427985851	-0.02393423153	3.469446952e-18	-0.03051489357	3.469446952e-18	-0.004698812444	0.07426762239	3.469446952e-18	0.03807602638	3.469446952e-18
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.004613290982	-0.007444620104	0.08420635461	-1.387778781e-17	0.04047765506	0.09819904363	-1.387778781e-17	0.0564200714	-1.387778781e-17	0.0008775873195	0.07295676563	-1.387778781e-17	0.02687184286	-1.387778781e-17
0	0	0	0.0399367379	0.01502223977	0.04459513904	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	-0.01185048075	0.0251985483	0.05561363362	-1.387778781e-17	0.03323035265	0.03419340361	-1.387778781e-17	0.05012700742	-1.387778781e-17	-0.0009138827729	0.06569375829	-1.387778781e-17	0.03641624505	-1.387778781e-17
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.006833638801	0.01502223977	0.02963981154	-1.387778781e-17	0.06011637873	0.02869345976	-1.387778781e-17	0.05012700742	-1.387778781e-17	-0.0009138827729	0.08661318708	-1.387778781e-17	0.03282340339	-1.387778781e-17
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.04233376775	0.02410706788	0.06288395417	1.387778781e-17	0.04379731069	0.04137788172	1.387778781e-17	0.03179400045	1.387778781e-17	0.003953262695	0.05774304639	1.387778781e-17	-0.03168233494	1.387778781e-17
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	-0.01392871331	-0.01291555176	0.06928921317	-1.387778781e-17	0.03596177488	0.07889462307	-1.387778781e-17	0.06820720402	-1.387778781e-17	0.0009138827729	0.06498949354	-1.387778781e-17	0.04140909277	-1.387778781e-17
1.040834086e-17	1.040834086e-17	1.040834086e-17	-0.03515447815	-0.02357204078	-0.1057908242	1.040834086e-17	-0.006472420328	-0.0627513302	1.040834086e-17	-0.04338848204	1.040834086e-17	-0.002600478957	-0.008600375104	1.040834086e-17	0.002117818107	1.040834086e-17
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	-0.004861894511	0.01287733596	-0.0278825571	-1.387778781e-17	-0.02419623082	-0.06562397149	-1.387778781e-17	-0.03928455673	-1.387778781e-17	-0.005974483687	-0.02609395367	-1.387778781e-17	-0.01748563746	-1.387778781e-17
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	-0.02747358964	-0.001726282857	-0.07719546711	-3.469446952e-18	-0.001855071392	-0.02215390739	-3.469446952e-18	-0.01836939359	-3.469446952e-18	-0.002600478957	-0.0008592186747	-3.469446952e-18	-0.01037510041	-3.469446952e-18
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.03062195749	-0.01287733596	-0.08041834961	-6.938893904e-18	-0.06376600189	-0.07502764285	-6.938893904e-18	-0.04076969555	-6.938893904e-18	-0.005974483687	-0.03130423569	-6.938893904e-18	-0.03401223534	-6.938893904e-18
0	0	0	-0.01468747815	-0.0161604205	-0.02188534374	0	-0.01860828916	-0.03042368745	0	-0.0190586492	0	-0.002600478957	-0.09920599322	0	-0.0240276684	0
0	0	0	-0.03267454755	-0.08816530355	-0.07916396356	0	-0.03222571792	-0.09989318327	0	-0.03860312566	0	-0.00419080074	-0.03504698092	0	-0.02573581752	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.03062195749	-0.01287733596	-0.05629185659	-6.938893904e-18	-0.06376600189	-0.07502764285	-6.938893904e-18	-0.04076969555	-6.938893904e-18	-0.005974483687	-0.03130423569	-6.938893904e-18	-0.03401223534	-6.938893904e-18
1.387778781e-17	1.387778781e-17	1.387778781e-17	-0.02995352024	-0.0139205207	-0.07587413835	1.387778781e-17	-0.01319069516	-0.02779808228	1.387778781e-17	-0.01809378652	1.387778781e-17	-0.003953262695	-0.01957412283	1.387778781e-17	-0.01517713475	1.387778781e-17
-1.040834086e-17	-1.040834086e-17	-1.040834086e-17	0.005441152475	-0.003649261919	-0.03147239253	-1.040834086e-17	-0.0654204463	-0.05184128783	-1.040834086e-17	-0.03601989156	-1.040834086e-17	0.002600478957	0.004506719496	-1.040834086e-17	0.01748563746	-1.040834086e-17
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.0008707943573	-0.01867107245	-0.037657116	-6.938893904e-18	-0.0311173259	-0.03641380571	-6.938893904e-18	-0.02875467465	-6.938893904e-18	-0.002600478957	-0.0376690037	-6.938893904e-18	-0.02800490131	-6.938893904e-18
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.03062195749	-0.01287733596	-0.07952475243	-6.938893904e-18	-0.06376600189	-0.07502764285	-6.938893904e-18	-0.04076969555	-6.938893904e-18	-0.005974483687	-0.03130423569	-6.938893904e-18	-0.03401223534	-6.938893904e-18
0	0	0	-0.03318255926	-0.102278926	-0.01890853392	0	-0.04253541497	-0.08814843641	0	-0.03128829979	0	0.00419080074	-0.02494232288	0	-0.03359104328	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.01936854829	0.003488685184	0.01009541113	3.469446952e-18	-0.01172184928	0.05208024418	3.469446952e-18	0.03993208566	3.469446952e-18	0.0008775873195	0.05721672738	3.469446952e-18	0.008443836454	3.469446952e-18
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.02572086444	0.007444620104	0.02505073862	3.469446952e-18	0.01988262589	0.0602381236	3.469446952e-18	0.03993208566	3.469446952e-18	-0.0007593724323	0.07682459257	3.469446952e-18	0.0249106689	3.469446952e-18
0	0	0	0.0411926993	0.03055005468	0.07021392879	0	0.0289790317	0.03755637353	0	0.05012700742	0	0.0003420786301	0.08137279547	0	0.03168233494	0
0	0	0	0.008978508532	0.102278926	0.03118762144	0	0.07517659692	-0.008775981055	0	0.02634694448	0	0.00419080074	0.09349702361	0	0.05870985295	0
0	0	0	-0.008978508532	0.102278926	0.03118762144	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.03952413873	0.007444620104	0.02505073862	3.469446952e-18	0.01988262589	0.0602381236	3.469446952e-18	0.03993208566	3.469446952e-18	-0.0007593724323	0.07682459257	3.469446952e-18	0.0249106689	3.469446952e-18
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	0.01676274315	0.06910601276	0.01507892253	-3.469446952e-18	0.06717132215	-0.01089652479	-3.469446952e-18	0.02634694448	-3.469446952e-18	0.004698812444	0.0739479182	-3.469446952e-18	0.06701930152	-3.469446952e-18
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.009560286229	-0.01291555176	0.06928921317	-1.387778781e-17	0.03417030479	0.07378993955	-1.387778781e-17	0.06820720402	-1.387778781e-17	-0.0009138827729	0.06407561076	-1.387778781e-17	0.04049520999	-1.387778781e-17
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02032914652	-0.01502223977	0.04570528273	1.387778781e-17	0.04799631707	0.09454772707	1.387778781e-17	0.06820720402	1.387778781e-17	-0.0003420786301	0.07406106293	1.387778781e-17	0.04437834712	1.387778781e-17
0	0	0	0.0399367379	0.01502223977	0.03436338597	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
0	0	0	0.008715882539	0.006556063241	0.03871190582	0	0.0415409383	0.06457428618	0	0.06820720402	0	0.0009138827729	0.06482509073	0	0.04282211427	0
0	0	0	0.008978508532	0.06560846111	0.01989487869	0	0.0654204463	-0.02053567019	0	0.02634694448	0	0.00419080074	0.06474139693	0	0.05870985295	0
0	0	0	0.0399367379	0.01502223977	0.04459513904	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.01799345244	0.05017125386	0.05445516992	3.469446952e-18	0.03778408801	-0.02293896902	3.469446952e-18	0.006085341141	3.469446952e-18	0.006553741652	0.05480072662	3.469446952e-18	0.04358507339	3.469446952e-18
0	0	0	0.03403340711	0.102278926	0.05515467442	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
0	0	0	0.0411926993	0.01502223977	0.04459513904	0	0.0617849393	0.02579668439	0	0.05012700742	0	0.0003420786301	0.08942538133	0	0.03168233494	0
0	0	0	0.0399367379	0.01502223977	0.06030587652	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02853049347	0.01450269042	0.07268916575	1.387778781e-17	0.02334485474	0.07010316996	1.387778781e-17	0.03903488488	1.387778781e-17	0.003953262695	0.05586718636	1.387778781e-17	-0.02171677864	1.387778781e-17
0	0	0	0.0273578242	0.007444620104	0.04416859755	0	0.02098407695	0.05444375438	0	0.03993208566	0	0.0007593724323	0.077583965	0	0.02171677864	0
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02032914652	-0.01502223977	0.04066640987	1.387778781e-17	0.04799631707	0.09454772707	1.387778781e-17	0.06820720402	1.387778781e-17	-0.0003420786301	0.07406106293	1.387778781e-17	0.04437834712	1.387778781e-17
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.008089600204	0.01502223977	0.04535054902	-1.387778781e-17	0.06190784882	0.03379814327	-1.387778781e-17	0.05012700742	-1.387778781e-17	0.0009138827729	0.08752706986	-1.387778781e-17	0.03373728616	-1.387778781e-17
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.01481651588	0.04079465243	0.06762101062	3.469446952e-18	0.04178806028	-0.008692412629	3.469446952e-18	0.01896734193	3.469446952e-18	3.469446952e-18	0.02421204658	3.469446952e-18	0.03359104328	3.469446952e-18
0	0	0	0.0399367379	0.03055005468	0.05450319131	0	0.02787758063	0.04191310734	0	0.05012700742	0	-0.0003420786301	0.08103071684	0	0.035293519	0
0	0	0	0.01216433033	0.0227328585	0.05798761866	0	0.0201731018	0.02964078044	0	0.03993208566	0	0.0007593724323	0.06153413062	0	0.0253096203	0
0	0	0	0.0411926993	0.03055005468	0.05450319131	0	0.0289790317	0.03755637353	0	0.05012700742	0	0.0003420786301	0.08137279547	0	0.03168233494	0
0	0	0	0.01185048075	0.0273052363	0.05561363362	0	0.05048753507	0.0308140035	0	0.05012700742	0	0.0003420786301	0.07812797709	0	0.03168233494	0
0	0	0	0.01059451935	0.0251985483	0.05561363362	0	0.03379746216	0.03565336205	0	0.05012700742	0	-0.0003420786301	0.0681638739	0	0.03888636066	0
0	0	0	0.006071752271	0.06237164333	-0.00445386902	0	0.01390431855	-0.04822456771	0	0.006085341141	0	0.006553741652	0.04944086036	0	0.04358507339	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.02883551193	-0.01450269042	0.06977581879	3.469446952e-18	0.04136449593	0.05871316927	3.469446952e-18	0.02399204171	3.469446952e-18	0.003953262695	0.04136449593	3.469446952e-18	-0.02877484896	3.469446952e-18
0	0	0	0.0399367379	0.01502223977	0.06030587652	0	0.06068348824	0.0301534182	0	0.05012700742	0	-0.0003420786301	0.0890833027	0	0.035293519	0
0	0	0	0.0411926993	0.01502223977	0.03436338597	0	0.0617849393	0.02579668439	0	0.05012700742	0	0.0003420786301	0.08942538133	0	0.03168233494	0
0	0	0	0.008978508532	0.06560846111	0.01989487869	0	0.0654204463	-0.02053567019	0	0.02634694448	0	0.00419080074	0.06474139693	0	0.05870985295	0
0	0	0	-0.008978508532	0.06560846111	-0.006522580527	0	0.07372989488	-0.01763889482	0	0.02634694448	0	0.004698812444	0.07045036655	0	0.06701930152	0
0	0	0	0.0411926993	0.01291555176	0.04459513904	0	0.04619631746	0.02627930913	0	0.05012700742	0	0.0003420786301	0.07980335677	0	0.03527517659	0
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.004613290982	-0.005337932098	0.03374806126	3.469446952e-18	0.02721875228	0.07890121455	3.469446952e-18	0.0564200714	3.469446952e-18	0.0008775873195	0.06544142907	3.469446952e-18	0.02545882135	3.469446952e-18
0	0	0	0.0399367379	0.03055005468	0.07021392879	0	0.02787758063	0.04191310734	0	0.05012700742	0	-0.0003420786301	0.08103071684	0	0.035293519	0
0	0	0	0.008978508532	0.102278926	0.02830065396	0	0.07517659692	-0.008775981055	0	0.02634694448	0	0.00419080074	0.09349702361	0	0.05870985295	0
0	0	0	-0.006833638801	0.01291555176	0.04535054902	0	0.04619631746	0.02627930913	0	0.05012700742	0	0.0003420786301	0.07980335677	0	0.03527517659	0
0	0	0	-0.03318255926	-0.102278926	-0.08082590689	0	-0.04253541497	-0.08814843641	0	-0.03128829979	0	0.00419080074	-0.02494232288	0	-0.03359104328	0
0	0	0	-0.02039644777	0.06560846111	0.01700791121	0	0.0654204463	-0.02053567019	0	0.02634694448	0	0.00419080074	0.06474139693	0	0.05870985295	0
0	0	0	0.01728795711	-0.02669243511	-0.04466226061	0	0.02419623082	-0.04617362225	0	-0.03295420585	0	0	-0.01799612442	0	-0.05870985295	0
0	0	0	-0.01728795711	-0.02669243511	-0.02113176887	0	0.01957453087	-0.0527273639	0	-0.03295420585	0	-0.002600478957	-0.02059660337	0	-0.06701930152	0
-1.040834086e-17	-1.040834086e-17	-1.040834086e-17	-0.0008194525265	0.01287733596	-0.04105452832	-1.040834086e-17	-0.01957453087	-0.0596494878	-1.040834086e-17	-0.03928455673	-1.040834086e-17	-0.003953262695	-0.02667321163	-1.040834086e-17	-0.01286393751	-1.040834086e-17
0	0	0	-0.02949481063	-0.001295522357	-0.05539825942	0	-0.03879378671	-0.06605039671	0	-0.04076969555	0	-0.005974483687	-0.01238262893	0	-0.00619990171	0
0	0	0	0.00148788978	-0.01867107245	-0.02931017637	0	-0.03247010964	-0.03776658945	0	-0.02875467465	0	-0.003953262695	-0.0416222664	0	-0.02675720609	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	-0.0008194525265	0.01287733596	-0.07249904009	-6.938893904e-18	-0.01957453087	-0.0596494878	-6.938893904e-18	-0.03928455673	-6.938893904e-18	-0.003953262695	-0.02667321163	-6.938893904e-18	-0.01286393751	-6.938893904e-18
0	0	0	-0.03120121546	-0.01410255311	-0.05747084435	0	-0.021257603	-0.02656655233	0	-0.01836271108	0	-0.002600478957	0.01238262893	0	-0.006016419471	0
1.084202172e-19	1.084202172e-19	1.084202172e-19	-0.01485345687	-0.03515034064	-0.07085322984	1.084202172e-19	-0.03512462393	-0.0937143587	1.084202172e-19	-0.001174799871	1.084202172e-19	-0.006553741652	-0.01615240939	1.084202172e-19	0.001578201762	1.084202172e-19
0	0	0	0.006603143484	0.02483954651	0.05798761866	0	0.03453736306	0.03293130392	0	0.03993208566	0	-0.0008775873195	0.06837556176	0	0.02288944791	0
