SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
32	1.114378277e-308	0.5008275445	0.4991724555	1.114378277e-308
33	1.13933918e-308	0.4879544444	0.5120455556	1.13933918e-308
34	1.144958117e-308	0.5145708365	0.4854291635	1.144958117e-308
35	1.136844428e-308	0.489075644	0.510924356	1.136844428e-308
36	1.149835473e-308	0.483237166	0.516762834	1.149835473e-308
37	1.140050797e-308	0.5123653727	0.4876346273	1.140050797e-308
38	1.167467481e-308	0.4753129309	0.5246870691	1.167467481e-308
39	1.138283913e-308	0.4884287061	0.5115712939	1.138283913e-308
40	1.127583822e-308	0.4932375763	0.5067624237	1.127583822e-308
41	1.125801432e-308	0.4940386237	0.5059613763	1.125801432e-308
42	1.162844885e-308	0.4773904334	0.5226095666	1.162844885e-308
43	1.12488605e-308	0.4944500178	0.5055499822	1.12488605e-308
44	1.13900112e-308	0.4881063766	0.5118936234	1.13900112e-308
45	1.15120641e-308	0.4826210348	0.5173789652	1.15120641e-308
46	1.163570643e-308	0.4770642607	0.5229357393	1.163570643e-308
47	1.124325517e-308	0.4947019342	0.5052980658	1.124325517e-308
48	1.117030372e-308	0.4979805421	0.5020194579	1.117030372e-308
49	1.136605642e-308	0.4891829602	0.5108170398	1.136605642e-308
50	1.147739978e-308	0.5158210696	0.4841789304	1.147739978e-308
51	1.138725032e-308	0.4882304567	0.5117695433	1.138725032e-308
52	1.168217091e-308	0.4749760388	0.5250239612	1.168217091e-308
53	1.13559994e-308	0.5103650542	0.4896349458	1.13559994e-308
54	1.163641022e-308	0.4770326308	0.5229673692	1.163641022e-308
55	1.172668177e-308	0.5270243827	0.4729756173	1.172668177e-308
56	1.126869162e-308	0.4935587609	0.5064412391	1.126869162e-308
57	1.114201852e-308	0.4992517448	0.5007482552	1.114201852e-308
58	1.131240297e-308	0.4915942712	0.5084057288	1.131240297e-308
59	1.153347107e-308	0.4816589561	0.5183410439	1.153347107e-308
60	1.125417717e-308	0.4942110742	0.5057889258	1.125417717e-308
61	1.139571179e-308	0.4878501788	0.5121498212	1.139571179e-308
62	1.147491379e-308	0.4842906564	0.5157093436	1.147491379e-308
63	1.130178942e-308	0.5079287312	0.4920712688	1.130178942e-308
64	1.115183879e-308	0.4988103992	0.5011896008	1.115183879e-308
65	1.13931352e-308	0.4879659765	0.5120340235	1.13931352e-308
66	1.149312826e-308	0.4834720558	0.5165279442	1.149312826e-308
67	1.132320399e-308	0.5088911521	0.4911088479	1.132320399e-308
68	1.195238476e-308	0.4628319991	0.5371680009	1.195238476e-308
69	1.114974347e-308	0.5010954324	0.4989045676	1.114974347e-308
70	1.134553509e-308	0.5098947634	0.4901052366	1.134553509e-308
71	1.126053921e-308	0.4939251492	0.5060748508	1.126053921e-308
72	1.170722182e-308	0.4738501928	0.5261498072	1.170722182e-308
73	1.17614194e-308	0.4714144271	0.5285855729	1.17614194e-308
74	1.143716797e-308	0.4859870415	0.5140129585	1.143716797e-308
75	1.136556234e-308	0.5107948347	0.4892051653	1.136556234e-308
76	1.137648147e-308	0.4887144338	0.5112855662	1.137648147e-308
77	1.184885098e-308	0.4674850483	0.5325149517	1.184885098e-308
78	1.147307409e-308	0.4843733368	0.5156266632	1.147307409e-308
79	1.139687122e-308	0.4877980712	0.5122019288	1.139687122e-308
80	1.178104754e-308	0.470532293	0.529467707	1.178104754e-308
81	1.16103155e-308	0.4782053882	0.5217946118	1.16103155e-308
82	1.136785873e-308	0.48910196	0.51089804	1.136785873e-308
83	1.1471118e-308	0.484461248	0.515538752	1.1471118e-308
84	1.117150487e-308	0.5020734402	0.4979265598	1.117150487e-308
85	1.115558838e-308	0.4986418841	0.5013581159	1.115558838e-308
86	1.126249128e-308	0.4938374187	0.5061625813	1.126249128e-308
87	1.11395712e-308	0.500638267	0.499361733	1.11395712e-308
88	1.122102252e-308	0.4957011213	0.5042988787	1.122102252e-308
89	1.119232922e-308	0.4969906648	0.5030093352	1.119232922e-308
90	1.148150418e-308	0.483994469	0.516005531	1.148150418e-308
91	1.134864174e-308	0.4899656165	0.5100343835	1.134864174e-308
92	1.129403381e-308	0.4924198241	0.5075801759	1.129403381e-308
93	1.167620685e-308	0.4752440774	0.5247559226	1.167620685e-308
94	1.143483707e-308	0.4860917977	0.5139082023	1.143483707e-308
95	1.118466703e-308	0.4973350218	0.5026649782	1.118466703e-308
96	1.122758943e-308	0.4954059892	0.5045940108	1.122758943e-308
97	1.133506488e-308	0.5094242079	0.4905757921	1.133506488e-308
98	1.140166219e-308	0.4875827539	0.5124172461	1.140166219e-308
99	1.170687713e-308	0.5261343163	0.4738656837	1.170687713e-308
