SampleId	RawFormulaVal
546	0.04359727728
547	0.0121403575
548	-0.002394443743
549	0.01529034877
550	0.01189210918
551	0.1031826062
552	0.09842936244
553	0.03835503128
554	0.008865938014
555	0.03276425354
556	0.001399651344
557	0.1156825786
558	0.02577314495
559	0.02525562191
560	0.06132891066
561	0.1048091305
562	0.02353734197
563	0.02191847464
564	0.05434924587
565	0.05455570662
566	0.01781001917
567	0.06403357044
568	0.01488105339
569	0.01929022994
570	0.04185573663
571	0.03265059699
572	0.02996854128
573	0.062281728
574	0.03550785446
575	0.02493700354
576	0.04463898665
577	0.02441634569
578	0.06118432547
579	0.004649173662
580	0.04656976651
581	0.01493045424
582	0.01300344385
583	-0.01225481443
584	0.03182519647
585	0.0415136051
586	0.05473355482
587	0.05471541503
588	0.07267199847
589	0.03770539999
590	0.08251939672
591	0.0723574234
592	0.04273439683
593	0.05080538327
594	0.06841519262
595	0.1348830525
596	0.3586929493
597	0.3760371146
598	0.3800707525
599	0.1713860745
600	0.3655250007
601	0.2320947681
602	0.392415348
603	0.138877538
604	0.1772593379
605	0.3403253931
606	0.3853602185
607	0.05317590971
608	0.1231607433
609	0.09409548377
610	0.093831909
611	0.02315476263
612	0.02242757176
613	0.01140119081
614	0.01603061068
615	0.08850195748
616	0.0181723845
617	0.04492191216
618	0.1253316719
619	0.05710584391
620	0.02714890518
621	0.03328570903
622	0.05135829797
623	0.03557855772
624	0.004004398306
625	0.01972373669
626	0.005977703466
627	0.04280345859
628	0.07470962188
629	0.02793229239
630	0.06158660103
631	0.2882975151
632	0.0381143749
633	0.03391954602
634	0.02088617738
635	0.2602703278
636	0.01128653611
637	0.04789098617
638	0.03909093835
639	0.03325328101
640	0.02701163687
641	0.04684638159
642	0.05625287422
643	0.05122880796
644	0.06320815417
645	0.03879633769
646	0.04947733858
647	0.07209398933
648	0.06617695815
649	0.0170907429
650	0.01500789523
651	0.02857188068
652	0.06192538861
653	0.007084614856
654	0.01368424703
655	-0.01144179285
656	-0.01104730301
657	0.07632453173
658	0.05682205699
659	0.04933069116
660	0.0572911587
661	0.1097677293
662	0.07520461792
663	0.07737604354
664	0.03606245072
665	0.02527950891
666	0.07950247843
667	0.008327964099
668	0.03962038041
669	0.06512916937
670	0.01850432379
671	0.01648064854
672	0.04445941597
673	0.02228848837
674	0.1141883915
675	0.0593062674
676	0.0476745399
677	0.09169635674
678	0.03661619762
679	0.03053392234
680	0.1363569844
681	0.08446340049
682	0.07648766077
683	0.1357797876
684	0.1541360932
685	0.1080786197
686	0.1297373508
687	0.07146589265
688	0.157411945
689	0.06516747828
690	0.03563002067
691	0.1000714757
692	0.1001178135
693	0.04632487704
694	0.03024570706
695	0.04973692088
696	0.05536308572
697	0.03254743687
698	0.01862105955
699	0.02963984983
700	0.01301268777
701	0.1156358661
702	0.1084998471
703	0.09267339641
704	0.1022620794
705	0.02898441758
706	0.0518003092
707	0.02330025962
708	0.01986749262
709	0.07827411237
710	0.1172418779
711	0.03138007664
712	0.00802921141
713	-0.0055304201
714	-0.001077149383
715	0.01385723302
716	-0.00198027228
717	-0.003874836975
718	0.0011890816
719	0.0003333228985
720	0.001931085736
721	-0.007359039192
722	0.0005813678932
723	0.001872336562
724	0.01849061782
725	0.004644214492
726	-0.001131552144
727	0.01557880757
728	0.02697022998
729	0.05823260068
730	0.07741614364
731	0.03438725398
732	0.06586284188
733	0.02833368279
734	0.1204881194
735	0.1258081127
736	0.02490139217
737	0.06957641029
738	0.07379108779
739	0.08676903305
740	0.04119434783
741	0.07902377646
742	0.05575725046
743	0.1025338324
744	0.04629925653
745	0.1038009646
746	0.06333837696
747	0.07687869176
748	0.05504257836
749	0.03400481257
750	0.05018537721
751	0.07715825265
752	0.07088699682
753	0.05519896502
754	0.09839975267
755	0.05267360031
756	0.05765765002
757	0.03114389332
758	0.08690297884
759	0.05714054666
760	0.06098319566
761	0.03952936625
762	0.02574231882
763	0.076475382
764	0.03680170231
765	0.0155730919
766	0.01235313447
767	0.0269907713
768	0.01615095052
769	-0.01513348355
770	-0.007014611635
771	0.00627132988
772	0.00607270087
773	0.008482991256
774	-0.0004855102483
775	0.01577585674
776	-0.003313820147
777	-0.002726732091
778	0.01482544593
779	-0.0005509804363
780	-0.00515455259
781	-0.004899201491
782	0.0580098223
783	0.1005812283
784	0.0613346463
785	0.3245754557
786	0.05408515707
787	0.02581212289
788	0.04122060224
789	0.02115105928
790	0.09731355186
791	0.04143439779
792	0.03296538438
793	0.03774027772
794	0.1067482097
795	0.02335046646
796	0.01527005316
797	0.08974071766
798	0.09626062821
799	0.03650496731
800	0.02902252522
801	0.00152768
802	0.01434879515
803	0.0185966714
804	-0.002345692643
805	0.0150041448
806	0.000521874675
807	0.02038789932
808	0.08544588995
809	-0.003673841234
810	0.0212436042
811	0.008436186017
812	-0.003067234649
813	0.03605166504
814	0.0283826625
815	0.05218307003
816	0.012335632
817	0.01127879207
818	0.03275516165
819	0.04133803185
820	0.02092914733
821	0.01303223463
822	-0.00727466914
823	-0.00486232002
824	0.01563016346
825	0.04826350567
826	0.02289545221
827	0.04289362958
828	0.01073786364
829	0.07150225286
830	0.05007495741
831	0.01301806341
832	0.02307229296
833	0.0221469534
834	0.01114450443
835	0.06706677104
836	0.01646413846
837	0.007379869154
838	0.08885832753
839	0.02294860245
840	0.01701808547
841	0.2822138058
842	0.02841744775
843	0.04393666692
844	0.04632948034
845	0.02418391976
846	0.0008242988892
847	0.05419806167
848	0.05512036875
849	0.0280435919
850	-0.003706327538
851	0.01129637791
852	0.002449138269
853	0.01809871976
854	0.04903455963
855	-0.006872052782
856	0.01388600797
857	0.02802563
858	0.02180297595
859	0.01294769739
860	-0.007119958106
861	0.02736122822
862	0.1027837536
863	0.0596157408
864	0.01703864847
865	0.07600161604
866	0.05816225353
867	0.0488924551
868	0.06987759148
869	0.0513275468
870	0.04084740866
871	0.01380068305
872	0.001244814518
873	0.01308053622
874	0.02792464033
875	0.0184303667
876	-0.0007505343573
877	0.008480145111
878	-0.002457013796
879	0.01871062364
880	0.01547664765
881	0.04088741811
882	0.03843553808
883	0.02361915901
884	0.01205951198
885	0.03567875255
886	0.000295325311
887	-0.005534930693
888	0.0323814714
889	-0.001057291126
890	0.0306338299
891	0.0156822481
892	0.02430043128
893	0.01447884019
894	0.02951602154
895	0.006486187824
896	0.0201917911
897	0.01401964428
898	0.07054908055
899	0.01815959939
900	0.1111504456
901	0.01688078251
902	0.07924348103
903	0.5835069143
904	0.1201551602
905	0.1083640269
906	0.03086699281
907	0.0456004713
908	0.04186341247
909	0.06939312279
910	0.09896361349
911	0.1156930124
912	0.005254999701
913	0.04747506979
914	0.0362806976
915	0.04907809875
916	0.007236067438
917	0.01679345234
918	0.08952575667
919	0.02306489322
920	0.01758766834
921	0.04290191275
922	0.01232775781
923	0.02113666387
924	0.04070419378
925	0.04507856089
926	0.02613469503
927	0.04308325248
928	0.02183273542
929	0.04052324735
930	0.0256340954
931	0.02575439064
932	0.02723975171
933	0.04041340811
934	0.2991167933
935	0.05487411605
936	0.2921470416
937	0.02245340089
938	0.02816111037
939	0.1149118883
940	0.02085941736
941	0.008762190838
942	0.0166575194
943	0.04848044412
944	0.02773948712
945	0.04552215596
946	0.01163523541
947	0.1501143973
948	0.1218603968
949	0.1151812137
950	0.1398582205
951	0.1412312355
952	0.1577575412
953	0.1406654198
954	0.1408102163
955	0.1456656061
956	0.120642839
957	0.1356170413
958	0.1404779714
959	0.1338620305
960	0.1302486951
961	0.1493211672
962	0.1457765582
963	0.1372664292
964	0.1446105349
965	0.1492964988
966	0.123456157
967	0.1366205672
968	0.1209582812
969	0.1307328255
970	0.02235272665
971	0.006410772467
972	0.02233041466
973	-5.286830087e-05
974	0.005043271347
975	0.0133487756
976	0.006373602668
977	0.03316013522
978	0.01557906445
979	0.02200886716
980	0.1029058186
981	0.006676310869
982	0.03009421327
983	0.1486841917
984	0.04597459522
985	0.02916375591
986	0.008353615573
987	-0.002466773302
988	0.03688371997
989	0.04286483657
990	0.03629362392
991	0.04554944796
992	0.05253496986
993	0.09105054971
994	0.04190888748
995	0.110370111
996	0.07791422232
997	0.03305244614
998	0.0290149947
999	0.02697399218
1000	0.009205072219
1001	0.05108455335
1002	0.05465208207
1003	0.006002772907
1004	0.01819106961
1005	0.03299280539
1006	0.04925877792
1007	0.03702224897
1008	0.01135690008
1009	0.01136451396
1010	0.04642149302
1011	0.05621521042
1012	0.02360293875
1013	0.05319454493
1014	0.01683997988
1015	0.004863224718
1016	0.03354951779
1017	0.03285526601
1018	0.05825008804
1019	0.02713074348
1020	0.007919771961
1021	0.02323951317
1022	0.002297645882
1023	0.007235316477
1024	0.0256466429
1025	0.0219367485
1026	0.04297937243
1027	-0.004427292125
1028	0.001115222538
1029	-0.01964112134
1030	0.006203020509
1031	-0.005315932052
1032	-0.004949058783
1033	0.005130301869
1034	0.00833135428
1035	0.01647423203
1036	0.006897716526
1037	0.01013529068
1038	0.002701319609
1039	-0.00717312253
1040	0.002074504789
1041	0.008402769683
1042	-0.01226427078
1043	0.002657541298
1044	0.01315127866
1045	0.03368088018
1046	0.005142909135
1047	-0.003322873172
1048	-0.01428535514
1049	0.03638697418
1050	-0.01170328604
1051	0.01582873871
1052	0.02239124136
1053	0.005885340926
1054	-0.002490314686
1055	-0.008653970769
1056	-0.008636528959
1057	0.008729978952
1058	0.01586829574
1059	0.004935874918
1060	-0.002184666031
1061	0.005235907176
1062	-0.01376546581
1063	0.02578712102
1064	0.004620947958
1065	0.05575513267
1066	0.000352974557
1067	0.01628512652
1068	0.01127469004
1069	0.03744827685
1070	0.01530722287
1071	0.00842558566
1072	-0.0184763603
1073	-0.00636677018
1074	0.01339402836
1075	0.03013624381
1076	0.03366477641
1077	0.03562144863
1078	0.02077000605
1079	0.02675462986
1080	0.003188905904
1081	-0.001604058245
1082	0.03336469901
1083	0.008577049652
1084	0.01256246563
1085	0.01482274104
1086	0.01316903044
1087	0.01382334829
1088	0.1208922675
1089	0.009129007575
1090	-0.002981690931
1091	-0.0004798009507
1092	0.01869184348
1093	0.00751938758
1094	0.005683763147
1095	0.005917283211
1096	0.01663976188
1097	0.005257645317
1098	0.006429765934
1099	-0.003818219644
1100	-0.01890278632
1101	0.01575571582
1102	0.003206729747
1103	0.01371902629
1104	0.01982544691
1105	0.02437649134
1106	0.007711954842
1107	0.01085251753
1108	0.01732870398
1109	-0.001123237417
1110	0.006940920198
1111	0.008733476423
1112	0.009492462359
1113	0.03876063365
1114	0.007427356067
1115	0.02824947621
1116	0.07191374134
1117	0.05635350964
1118	0.06663869822
1119	0.01292897134
1120	0.016991633
1121	0.03719592122
1122	0.01827534463
1123	0.02493309236
1124	0.02167990497
1125	0.06789746526
1126	0.006562071493
1127	0.01126694024
1128	0.008103028184
1129	0.00980184416
1130	-0.002187446615
1131	0.005672744879
1132	0.001689069232
1133	-0.008998207803
1134	0.003439931689
1135	0.002268610999
1136	0.01891755352
1137	-0.0008501939485
1138	0.002902742064
1139	0.05528730495
1140	0.32730143
1141	0.09600486796
1142	0.3382619347
1143	0.1611448282
1144	0.3813979861
1145	0.03866726354
1146	0.02754934715
1147	0.3576477538
1148	0.3488511121
1149	0.2867174583
1150	0.3449828768
1151	0.1067933002
1152	0.001621592808
1153	0.02498420729
1154	0.07951424919
1155	-0.005298342606
1156	0.02322691541
1157	0.01189653941
1158	0.009819652086
1159	0.05221320268
1160	0.005313882635
1161	0.002319983319
1162	0.007088414056
1163	0.006964529689
1164	0.01156404172
1165	0.02980039638
1166	0.01991626184
1167	0.01198775909
1168	-0.0007449578054
1169	-0.009862953032
1170	0.008246827778
1171	-0.005077152437
1172	-0.006386271256
1173	0.02645624737
1174	0.1157322519
1175	0.01244289282
1176	0.02118050958
1177	0.03123152145
1178	0.02601446355
1179	0.01483183116
1180	0.01863606793
1181	0.01659973535
1182	0.08472174567
1183	0.056511195
1184	0.01865978758
1185	0.01173644842
1186	0.02525409654
1187	0.01341762484
1188	0.007057766673
1189	0.1390461466
1190	0.01207211946
1191	0.02045031286
1192	0.02636292431
1193	0.02777015196
1194	0.01076649985
1195	0.01638022631
1196	0.02646053813
1197	0.06274161973
1198	0.01535589597
1199	0.01983900623
1200	0.01773322214
1201	0.00742820729
1202	0.02250473031
1203	0.02299719435
1204	0.02803716086
1205	0.05383624259
1206	0.02401230309
1207	-0.009244644965
1208	0.0001524227811
1209	0.01976378811
1210	-0.006124844291
1211	0.02996553616
1212	0.006546830628
1213	0.1095438482
1214	0.02527308588
1215	0.03263725969
1216	0.01707183004
1217	0.004915422706
1218	0.07051835216
1219	0.007688992876
1220	0.03794162875
1221	0.03426458163
1222	0.1087367004
1223	0.01071924248
1224	0.01163278362
1225	0.0443217248
1226	0.01610236976
1227	0.01060595542
1228	0.001962595733
1229	0.01886525483
1230	-0.005649878778
1231	0.02952134674
1232	0.2362379175
1233	0.01043198034
1234	0.03217696682
1235	0.01717668931
1236	-0.003344736384
1237	0.0299231949
1238	0.04738568704
1239	0.02451954485
1240	0.02149740797
1241	0.00925254444
1242	0.01772903266
1243	0.01161201712
1244	0.03282103616
1245	0.0843925103
1246	0.03221024659
1247	0.03203654271
1248	0.003755458207
1249	-0.008233470044
1250	0.03514453687
1251	0.01929580977
1252	0.1290779748
1253	0.01180235666
1254	0.111593363
1255	0.003506581148
1256	0.1213550957
1257	0.1280424454
1258	0.1225800469
1259	0.0831493244
1260	0.5730280586
1261	0.12911361
1262	0.1311273297
1263	0.1072561989
1264	0.05727098985
1265	0.1045930192
1266	0.05204049048
1267	0.07349135678
1268	0.03624116357
1269	0.1032834674
1270	0.112536891
1271	0.03095422307
1272	0.1112598198
1273	0.1054639258
1274	0.0972381715
1275	0.1201504919
1276	0.02236915064
1277	0.065902429
1278	0.04050474125
1279	0.02308889169
1280	0.1208957752
1281	0.0146095004
1282	0.01446011161
1283	0.003502024929
1284	0.04937688681
1285	0.01580152291
1286	0.002353863308
1287	0.01736673457
1288	0.08877831998
1289	0.1397057899
1290	0.1098107306
1291	0.3268465082
1292	0.07445236032
1293	0.1372306261
1294	0.1071769724
1295	0.09468588194
1296	0.1040507708
1297	0.133978542
1298	0.07901024351
1299	0.05743555112
1300	0.120464677
1301	0.08786678828
1302	0.07345294808
1303	0.1084921675
1304	0.07240916638
1305	0.1067541291
1306	0.1160347355
1307	0.04444084815
1308	0.1029240304
1309	0.1013113137
1310	0.1046433347
1311	0.06896658622
1312	0.04813028692
1313	0.06295290455
1314	0.09000840464
1315	0.04203612392
1316	0.05455898968
1317	0.03241444322
1318	0.01256896931
1319	0.0832274004
1320	0.005990753927
1321	0.01505633203
1322	0.08077695168
1323	0.02076750694
1324	0.02370058258
1325	0.02369111256
1326	0.06673111105
1327	0.0436739474
1328	0.02866061057
1329	0.05897816019
1330	0.0626825806
1331	0.0008781578496
1332	0.01064229806
1333	0.01096256115
1334	0.02612274503
1335	0.002450664824
1336	0.0261173605
1337	0.0261857072
1338	0.0001655040588
1339	0.02693895171
1340	0.02448058642
1341	0.02968998142
1342	0.000591409056
1343	0.014275194
1344	-0.009501667206
1345	0.1053605318
1346	0.01503373042
1347	0.1127740271
1348	0.03814042386
1349	0.06816072725
1350	0.03977592905
1351	0.3276232945
1352	0.01595133986
1353	-0.01508988062
1354	0.01876510831
1355	0.03548285563
1356	0.008757112966
1357	0.01747273206
1358	0.03208556721
1359	0.07812163626
1360	0.004343147235
1361	-0.005088181382
1362	0.03770970526
1363	0.007475749145
1364	0.01015228235
1365	0.01701339394
1366	0.03027066448
1367	0.01917767919
1368	0.04054550603
1369	0.01977755829
1370	0.02622315194
1371	0.1033574791
1372	0.1045999692
1373	0.2235608823
1374	0.02014569427
1375	0.01397536238
1376	0.04985155898
1377	0.1068456298
1378	0.04337568981
1379	0.107783803
1380	0.04422980251
1381	0.03694693135
1382	0.03216284542
1383	0.08703385486
1384	0.03287576713
1385	0.06978697456
1386	0.02781844419
1387	0.1214629387
1388	0.04196313977
1389	0.005715661713
1390	0.07997049158
1391	0.08921610942
1392	0.1199889804
1393	0.07094693776
1394	0.09818958559
1395	0.1317980284
1396	0.01340366893
1397	0.1026252416
1398	0.05752814515
1399	0.07858122004
1400	0.1087080158
1401	0.1059698881
1402	0.1205040901
1403	0.1225741554
1404	0.1207618224
1405	0.02439583897
1406	0.008169602981
1407	0.02976554732
1408	0.01023102063
1409	0.0514299822
1410	0.02451592555
1411	0.0245690976
1412	0.0179835868
1413	0.02544256287
1414	0.1360754465
1415	0.06338326308
1416	0.1279672985
1417	0.09996162333
1418	0.06267624392
1419	0.155758466
1420	0.1191381997
1421	0.1397932051
1422	0.1352637828
1423	0.1463722949
1424	0.02153579735
1425	0.05002734284
1426	0.1481208272
1427	0.07463423992
1428	0.01635989084
1429	0.1337052364
1430	0.1170963904
1431	0.03901487558
1432	0.1503478592
1433	0.1125586134
1434	0.01827679143
1435	0.04104040955
1436	0.2089293671
1437	0.03379684861
1438	0.07337170591
1439	0.01197318391
1440	0.05805921792
1441	0.009931623761
1442	0.05413805714
1443	0.07123111146
1444	0.04322118192
1445	0.1625342202
1446	0.1236630625
1447	0.1008479962
1448	0.1378698658
1449	0.1620698066
1450	0.02925909308
1451	0.1208025692
1452	0.1705188268
1453	0.1661649161
1454	0.07043643578
1455	0.1613052959
1456	0.1188931251
1457	0.187711083
1458	0.1244292733
1459	0.1284707001
1460	0.144545682
1461	0.1069651588
1462	0.09715873556
1463	0.2641863086
1464	0.08488400149
1465	0.08181391315
1466	0.1577785989
1467	0.04614272423
1468	0.07120220284
1469	0.06105743808
1470	0.05506893657
1471	0.08579704679
1472	0.04755061768
1473	0.05147889738
1474	0.1346742098
1475	0.1386592792
1476	0.03037389809
1477	0.07804914268
1478	0.0717851437
1479	0.08134715712
1480	0.06792945408
1481	0.08213499748
1482	0.1129700686
1483	0.1288775884
1484	0.1183239556
1485	0.1275716772
1486	0.1559680474
1487	0.09680606393
1488	0.09663815016
1489	0.08132704425
1490	0.1569258637
