SampleId	RawFormulaVal
204	0.07052817505
205	0.05736555239
206	0.05048989675
207	0.07274169034
208	0.04873350124
209	0.05960923735
210	0.04742456152
211	0.04542636236
212	0.05706919
213	0.07926474753
214	0.07208571464
215	0.04496934598
216	0.06490091274
217	0.04824058991
218	0.05072149882
219	0.04580616725
220	0.05693272583
221	0.06308428445
222	0.06605102592
223	0.03956590869
224	0.05387602368
225	0.0591477794
226	0.04703135572
227	0.04680316194
228	0.04738814088
229	0.04939683083
230	0.06289113491
231	0.04954096407
232	0.05998591425
233	0.05549954466
234	0.04687855955
235	0.05888611074
236	0.06124303811
237	0.06024163161
238	0.07062491215
239	0.04487341081
240	0.0420518941
241	0.04222888134
242	0.02588936653
243	0.04859138915
244	0.03617882967
245	0.03775983971
246	0.02702149082
247	0.04335204788
248	0.0379098898
249	0.05496146021
250	0.05910642782
251	0.0512159027
252	0.05747783062
253	0.06085679512
254	0.05408398697
255	0.07389297171
256	0.03776949086
257	0.07119305425
258	0.03696349124
259	0.04473842831
260	0.04804881652
261	0.05917396022
262	0.05135475867
263	0.0550260345
264	0.05900993667
265	0.06526559747
266	0.06912925161
267	0.05530585126
268	0.0330163593
269	0.0473255293
270	0.0604606467
271	0.04480214295
272	0.0720357669
273	0.03825569574
274	0.04857086205
275	0.06658815422
276	0.02965484552
277	0.03846729288
278	0.05445245831
279	0.06315814744
280	0.05873559544
281	0.0561389986
282	0.05193208222
283	0.04721996661
284	0.0573222979
285	0.04337213322
286	0.03085312057
287	0.0334781846
288	0.03066983022
289	0.03082805454
290	0.02504759687
291	0.03014860323
292	0.0316976885
293	0.03839461027
294	0.03321608891
295	0.03242380638
296	0.02241992371
297	0.04337583268
298	0.03371381235
299	0.05338202521
300	0.04381061798
301	0.04090365842
302	0.03260430983
303	0.03223748186
304	0.0317262511
305	0.02955019525
306	0.07158416917
307	0.07031970086
308	0.0696434135
309	0.04983897926
310	0.06334410377
311	0.07480606829
312	0.06372555403
313	0.07252361496
314	0.06536363328
315	0.08536505382
316	0.06207386033
317	0.06174830943
318	0.07129766304
319	0.05925637558
320	0.04978188164
321	0.05306216739
322	0.04139290224
323	0.03062346867
324	0.05251347105
325	0.06165003147
326	0.09401600016
327	0.08457611471
328	0.08932226136
329	0.09375018224
330	0.1021498245
331	0.0391612369
332	0.09959851456
333	0.06555317121
334	0.04306899125
335	0.06545201735
336	0.05228859535
337	0.0881413757
338	0.03609445905
339	0.0700006222
340	0.08166863174
341	0.07634727543
342	0.06689293184
343	0.09037807609
344	0.08269374106
345	0.06326369983
346	0.07930226847
347	0.05312522094
348	0.05995896604
349	0.05367080007
350	0.0477384831
351	0.06649836636
352	0.05456819036
353	0.04750607457
354	0.05100201525
355	0.06040500732
356	0.04949208571
357	0.04241913544
358	0.06822613747
359	0.03505348711
360	0.07361566355
361	0.05127574828
362	0.05394798475
363	0.03392278112
364	0.04082454543
365	0.03506196156
366	0.06849080371
367	0.07260515921
368	0.07049290307
369	0.07273949952
370	0.08654167443
371	0.06744179282
372	0.1107630052
373	0.07437208128
374	0.07785611
375	0.07349564043
376	0.0784828539
377	0.07356457071
378	0.07088511238
379	0.06695549709
380	0.07038938433
381	0.06339785554
382	0.06530379139
383	0.03229158114
384	0.07094445398
385	0.05687015703
386	0.08360882914
387	0.07524510859
388	0.06660325094
389	0.07543859687
390	0.05602873446
391	0.0691510102
392	0.06093094853
393	0.06026431212
394	0.08110076511
395	0.06996135573
396	0.03797545449
397	0.04718618214
398	0.03893704528
399	0.03660811072
400	0.03813404559
401	0.04029618002
402	0.05614400773
403	0.07667618148
404	0.03513648883
405	0.05302056456
406	0.04003875124
407	0.04089353376
408	0.02992677071
409	0.03248524952
410	0.04889147465
411	0.05086811352
412	0.03265626386
413	0.0420355512
414	0.04606236141
415	0.03923408387
416	0.03568999179
417	0.03407121737
418	0.04107533785
419	0.04076951984
420	0.03226936136
421	0.02948538705
422	0.03006656056
423	0.0311037047
424	0.03275928033
425	0.03469393454
426	0.03381634055
427	0.02625736427
428	0.04395706082
429	0.02957576345
430	0.03053426931
431	0.02818174674
432	0.028089166
433	0.02706470686
434	0.02478205647
435	0.02574100025
436	0.0240164988
437	0.03160084401
438	0.02623507697
439	0.02455739103
440	0.04435079131
441	0.06289880724
442	0.06193436775
443	0.06090147037
444	0.06567126294
445	0.04968719356
446	0.04178485278
447	0.08095652982
448	0.05327597004
449	0.04955370515
450	0.0467742958
451	0.05969309108
452	0.06928469774
453	0.06607804049
454	0.06470749717
455	0.07012149578
456	0.06380782876
457	0.05021131421
458	0.05374368593
459	0.07204427268
460	0.06100153201
461	0.06214026597
462	0.0778128198
463	0.05739978694
464	0.06643026558
465	0.05665131405
466	0.05688037643
467	0.05532528043
468	0.06136097943
469	0.06330538644
470	0.04894998311
471	0.05498651251
472	0.06123067936
473	0.03478837759
474	0.0496594735
475	0.03583209585
476	0.04613232469
477	0.05093709715
478	0.03986829307
479	0.04410821156
480	0.03137573079
481	0.04353344276
482	0.04632808253
483	0.04246528484
484	0.0453733736
485	0.04147472012
486	0.03450986732
487	0.03027403904
488	0.03475438651
489	0.03071196218
490	0.03746610699
491	0.03082900965
492	0.0263900622
493	0.04872971248
494	0.03021625603
495	0.1006462155
496	0.05409143766
497	0.06884435451
498	0.06091279894
499	0.06532428752
