SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
44	0.2881204605	0.5315109629	-0.04958425319	0.06148129566	3
45	0.7356122506	0.9002259977	0.7301694037	0.3450617843	2
46	0.4029336875	0.5477119731	-0.1897205234	0.345694446	0
47	0.5093820496	0.599733821	0.2326587322	0.2581096434	2
48	0.633450243	0.7565639514	0.5619454894	0.8714168223	1
49	0.6261751925	0.712688589	0.2175713912	0.0870482794	2
50	0.7899974952	0.274547675	0.1697885265	0.8061712169	3
51	0.5269578336	0.355833792	0.2043339536	0.2897960255	2
52	0.07072486879	0.2587294478	0.3717931924	0.5207512668	2
53	0.1508586898	0.6862690434	-0.1759219492	-0.1314088288	1
54	0.03852487198	0.31096339	0.3178816965	0.2921685486	0
55	0.09494773581	0.02833833889	0.0220532367	0.4148221759	2
56	0.3187017468	0.2940068756	0.3817097703	0.3158783332	3
57	0.6507036866	0.62419853	0.04045281044	0.2162955909	1
58	0.5670977691	0.6876877357	0.7161252052	-0.0658598487	2
59	0.8513115778	-0.02052634175	0.7158120833	0.0327565036	2
60	0.7477968872	0.5923942281	0.6152929965	-0.09429163911	1
61	0.1466022216	0.2262410123	-0.1258916738	0.7754913936	3
62	0.5771803915	0.8000225299	-0.09242742669	0.05039104049	3
63	-0.005688983385	0.1501118756	0.2517294214	-0.07561761624	3
64	0.4306247694	0.6920571133	0.02735934733	0.6326023573	2
65	0.4966750142	0.2754070313	0.6013857116	0.3195862646	2
66	0.1376882553	0.7744576664	0.02386555917	0.5363962593	3
67	0.4756356598	0.3527036688	0.3378650448	0.6310056207	0
68	0.541175028	0.3551300684	0.7257702635	-0.08819104391	3
69	0.6429358713	0.4736322928	-0.1756047405	0.631062751	1
70	0.439012754	0.09066749613	0.7956562252	0.09881992241	2
71	0.5698255119	0.5005953217	0.732291897	0.824173247	1
72	0.602861077	0.1547322091	-0.05663367338	0.6273319972	1
73	0.08591159514	0.3318917312	0.1220795622	0.7277781363	0
74	0.4885128399	0.7643283982	-0.05874523527	0.08518550838	0
75	-0.0341256567	0.152892888	0.1460093316	0.342677645	3
76	0.8096700155	-0.08932345874	0.3199392447	0.3426347204	0
77	0.669188459	0.4294969085	0.07533459813	0.06178663789	2
78	0.7292401746	0.231833505	0.0163862969	0.01534234717	2
79	0.6498859411	0.5017843879	0.8503190319	0.5793218343	2
80	0.6847648167	0.6315247359	0.3350562015	0.338274946	2
81	-0.1629248604	0.3362762847	0.07529597399	0.1764562543	2
82	-0.0648872624	0.4617880833	0.04234158957	-0.08888077035	3
83	-0.05012298329	-0.03980926565	0.2116418832	0.814611447	2
84	0.4950950683	0.7795166354	-0.02438039319	0.575554347	3
85	0.5242872981	0.6223094144	0.3868370941	0.4427480101	1
86	-0.05289532188	0.8389908797	0.5871947567	0.04036617978	1
87	0.8227461628	-0.04088822179	0.3184592445	0.03369420148	0
88	0.7583288285	0.4857684574	0.09743503714	0.5255032757	2
89	-0.05492168965	0.6924036871	-0.2142499323	0.4688521214	1
90	0.5691918723	0.3454924112	0.2725018577	0.08861178196	3
91	0.2694647677	0.06045696929	-0.0548025982	-0.06422656088	3
92	-0.1552799444	0.0649780839	0.161049926	0.4251642202	3
93	0.4001755604	0.8219874503	-0.2090169161	-0.04500188308	0
94	0.4574706864	-0.04330611176	0.2134903784	0.5965041244	3
95	0.9177568592	-0.06518469451	0.8011876605	0.1547636507	0
96	0.2307391275	0.2261567401	0.3562535073	0.5221890848	3
97	0.2352876935	0.2707235888	0.5041575353	0.08013479727	0
98	0.3198014315	0.03372422758	0.6501562673	0.4381384382	0
99	0.2109661939	0.03475185872	0.1005611891	0.7739000663	1
