0.09390576383	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=77 calcer_type=BoW
0.09390576383	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=77 calcer_type=BoW
0.09241241223	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=23 calcer_type=BoW
0.09220872998	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.09220872998	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=83 calcer_type=BoW
0.08995322395	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=100 calcer_type=BoW
0.08839473198	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.08839473198	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.08839473198	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=85 calcer_type=BoW
0.0880531633	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=33 calcer_type=BoW
0.0880531633	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.08805293942	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.08805293942	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=39 calcer_type=BoW
0.08279101536	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=58 calcer_type=BoW
0.07903754566	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=29 calcer_type=BoW
0.0767620873	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=32 calcer_type=BoW
0.0767620873	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.0767620873	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.07585235786	{synopsis} local_id=23 calcer_type=BoW	{synopsis} local_id=51 calcer_type=BoW
0.07585235786	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=51 calcer_type=BoW
0.07450746578	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=18 calcer_type=BoW
0.07450746578	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.07438172039	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=14 calcer_type=BoW
0.07325988196	dvd_date	{review} local_id=20 calcer_type=BoW
0.07325988196	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=20 calcer_type=BoW
0.07197022172	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=83 calcer_type=BoW
0.07197022172	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=83 calcer_type=BoW
0.07192644851	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=48 calcer_type=BoW
0.07192644851	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.07159837654	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=16 calcer_type=BoW
0.07159837654	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=16 calcer_type=BoW
0.07125376476	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=32 calcer_type=BoW
0.07125376476	{synopsis} local_id=31 calcer_type=BoW	{review} local_id=32 calcer_type=BoW
0.07125376476	{synopsis} local_id=100 calcer_type=BoW	{review} local_id=32 calcer_type=BoW
0.07099900375	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.07099900375	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=91 calcer_type=BoW
0.07096109772	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=95 calcer_type=BoW
0.07096109772	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=95 calcer_type=BoW
0.0697018851	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=39 calcer_type=BoW
0.0697018851	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.06848028863	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=18 calcer_type=BoW
0.06827195362	{synopsis} local_id=23 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.06827195362	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=15 calcer_type=BoW
0.06827195362	{genre} local_id=1 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.06827195362	{synopsis} local_id=51 calcer_type=BoW	{review} local_id=15 calcer_type=BoW
0.06756815359	{review} local_id=13 calcer_type=BoW	{review} local_id=26 calcer_type=BoW
0.06756815359	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=26 calcer_type=BoW
0.06756815359	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=13 calcer_type=BoW
0.06681188068	{synopsis} local_id=91 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.06681188068	{review} local_id=29 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.06681188068	{synopsis} local_id=80 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.06681188068	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0.06679744003	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.06679744003	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=80 calcer_type=BoW
0.06679744003	{synopsis} local_id=91 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.06656900442	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.06656900442	{synopsis} local_id=101 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.06656900442	{synopsis} local_id=12 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.06656900442	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=12 calcer_type=BoW
0.06308021408	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.06308021408	{review} local_id=26 calcer_type=BoW	{synopsis} local_id=48 calcer_type=BoW
0.06308021408	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=48 calcer_type=BoW
0.06189835098	{synopsis} local_id=100 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.06189835098	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=31 calcer_type=BoW
0.06087578273	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=65 calcer_type=BoW
0.06087578273	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=65 calcer_type=BoW
0.06064464883	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.06064464883	{review} local_id=16 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.06064464883	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=41 calcer_type=BoW
0.05998655041	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=29 calcer_type=BoW
0.05998655041	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.05998655041	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.05997022198	{synopsis} local_id=83 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.05997022198	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=11 calcer_type=BoW
0.05997022198	{synopsis} local_id=73 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.05997022198	{synopsis} local_id=9 calcer_type=BoW	{review} local_id=11 calcer_type=BoW
0.05892433059	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=63 calcer_type=BoW
0.05892433059	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=63 calcer_type=BoW
0.05859227456	{review} local_id=26 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.05859227456	{synopsis} local_id=48 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.05859227456	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=17 calcer_type=BoW
0.05859227456	{review} local_id=13 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.05504939206	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.05504939206	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=41 calcer_type=BoW
0.05504939206	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=41 calcer_type=BoW
0.05488958079	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=72 calcer_type=BoW
0.05488958079	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=72 calcer_type=BoW
0.05454329228	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=33 calcer_type=BoW
0.0526778867	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=22 calcer_type=BoW
0.05241152219	{synopsis} local_id=23 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.05241152219	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=1 calcer_type=BoW
0.05241152219	{synopsis} local_id=51 calcer_type=BoW	{genre} local_id=1 calcer_type=BoW
0.05224821567	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=60 calcer_type=BoW
0.05224821567	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.05224821567	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.05224821567	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.05195790514	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.05195790514	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.05195790514	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=81 calcer_type=BoW
0.05195790514	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.05073945296	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.05073945296	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=70 calcer_type=BoW
0.05073945296	{review} local_id=11 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.05073945296	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.05073945296	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.050256622	{synopsis} local_id=72 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.050256622	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.050256622	{review} local_id=14 calcer_type=BoW	{review} local_id=35 calcer_type=BoW
0.050256622	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=35 calcer_type=BoW
0.05011540624	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=91 calcer_type=BoW
0.05011540624	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.05011540624	{synopsis} local_id=30 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.05011540624	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.05011540624	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=91 calcer_type=BoW
0.05005294704	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.05005294704	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.05005294704	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=71 calcer_type=BoW
0.05005294704	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.05005294704	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.04986495905	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0.04961639554	{synopsis} local_id=48 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.04961639554	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0.04961639554	{review} local_id=13 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.04961639554	{review} local_id=26 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.04961639554	{review} local_id=17 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.04862671854	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=13 calcer_type=BoW
0.04862671854	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=13 calcer_type=BoW
0.04797022225	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=73 calcer_type=BoW
0.04797022225	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.04797022225	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.04768536548	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=43 calcer_type=BoW
0.04739179214	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=62 calcer_type=BoW
0.04739179214	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.04739179214	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.0466227698	{synopsis} local_id=45 calcer_type=BoW	{review} local_id=12 calcer_type=BoW
0.0466227698	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=12 calcer_type=BoW
0.0466227698	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=63 calcer_type=BoW
0.0466227698	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=45 calcer_type=BoW
0.0466227698	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=63 calcer_type=BoW
0.0466227698	{review} local_id=12 calcer_type=BoW	{synopsis} local_id=63 calcer_type=BoW
0.0466227698	dvd_date	{synopsis} local_id=63 calcer_type=BoW
0.0466227698	dvd_date	{review} local_id=12 calcer_type=BoW
0.0466227698	dvd_date	{synopsis} local_id=45 calcer_type=BoW
0.04614633065	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.04614633065	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.04614633065	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=61 calcer_type=BoW
0.04614633065	{synopsis} local_id=83 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.04614633065	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.04479722248	{synopsis} local_id=96 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.04479722248	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.04479722248	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.04479722248	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=96 calcer_type=BoW
0.04479722248	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=33 calcer_type=BoW
0.04479722248	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.04479722248	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=80 calcer_type=BoW
0.04479722248	{review} local_id=33 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.04479722248	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=80 calcer_type=BoW
0.04479722248	{review} local_id=13 calcer_type=BoW	{review} local_id=33 calcer_type=BoW
0.04479722248	{review} local_id=13 calcer_type=BoW	{synopsis} local_id=96 calcer_type=BoW
0.04478438952	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.04478438952	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.04478438952	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.04466328823	{synopsis} local_id=65 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.04466328823	{synopsis} local_id=22 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.04466328823	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.04413822752	{synopsis} local_id=81 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.04413822752	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=53 calcer_type=BoW
0.04413822752	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.04413822752	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.04413822752	{synopsis} local_id=48 calcer_type=BoW	{synopsis} local_id=53 calcer_type=BoW
0.04363948968	{synopsis} local_id=77 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04363948968	{synopsis} local_id=102 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04363948968	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=30 calcer_type=BoW
0.04363948968	{synopsis} local_id=2 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04363948968	{synopsis} local_id=39 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04286297081	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.04286297081	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=45 calcer_type=BoW
0.04286297081	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.04286297081	{review} local_id=22 calcer_type=BoW	{synopsis} local_id=45 calcer_type=BoW
0.04264899346	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.04264899346	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.04264899346	{review} local_id=35 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.04264899346	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=81 calcer_type=BoW
0.04264899346	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.04158760619	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.04158760619	{synopsis} local_id=95 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.04158760619	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=30 calcer_type=BoW
0.04158760619	{review} local_id=8 calcer_type=BoW	{synopsis} local_id=30 calcer_type=BoW
0.04147208158	{review} local_id=6 calcer_type=BoW	{synopsis} local_id=98 calcer_type=BoW
0.04147208158	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=98 calcer_type=BoW
0.04147208158	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=98 calcer_type=BoW
0.04147208158	{review} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=98 calcer_type=BoW
0.04147208158	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=98 calcer_type=BoW
0.04034672097	{synopsis} local_id=29 calcer_type=BoW	{synopsis} local_id=95 calcer_type=BoW
0.04034672097	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=95 calcer_type=BoW
0.04034672097	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=95 calcer_type=BoW
0.04034672097	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=95 calcer_type=BoW
0.03881404407	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.03881404407	{review} local_id=18 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.03881404407	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=21 calcer_type=BoW
0.03881404407	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.03881404407	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.03793209955	{synopsis} local_id=45 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.03793209955	{review} local_id=12 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.03793209955	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.03793209955	dvd_date	{synopsis} local_id=8 calcer_type=BoW
0.03793209955	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.03690056558	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.03690056558	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.03690056558	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=69 calcer_type=BoW
0.03690056558	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.03690056558	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.03619407596	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=7 calcer_type=BoW
0.03589027208	{review} local_id=12 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.03589027208	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.03589027208	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.03589027208	{synopsis} local_id=101 calcer_type=BoW	{synopsis} local_id=43 calcer_type=BoW
0.0358775934	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.0358775934	{synopsis} local_id=72 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.0358775934	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=4 calcer_type=BoW
0.03530755339	{review} local_id=6 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.03530755339	{synopsis} local_id=33 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.03530755339	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=42 calcer_type=BoW
0.03530755339	{review} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=42 calcer_type=BoW
0.03530755339	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=42 calcer_type=BoW
0.03512504828	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	dvd_date
0.03511775879	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.03511775879	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=82 calcer_type=BoW
0.03511775879	{review} local_id=7 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.03511775879	{review} local_id=16 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.03511775879	{synopsis} local_id=41 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.03445977179	{synopsis} local_id=102 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03445977179	{synopsis} local_id=39 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03445977179	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=38 calcer_type=BoW
0.03445977179	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.03445977179	{synopsis} local_id=77 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
