DocId	RawFormulaVal
193	0.005136026639
194	-0.009012978719
195	-0.01376005972
196	0.005042097874
197	-0.008872816747
198	-0.009949010296
199	-0.01200751762
200	0.00985602525
201	-0.01511365252
202	-0.002245200075
203	-0.004952423387
204	-0.01794903741
205	-0.01123382554
206	-0.007069868481
207	-0.003428750155
208	-0.006024671593
209	-0.001407673112
210	-0.007531191648
211	0.003206615275
212	-0.01694132927
213	-0.006994081442
214	0.001573708172
215	-0.0007635675956
216	-0.003986828443
217	-0.005535858913
218	-0.004780501071
219	-0.006940165462
220	-0.004806259951
221	-0.002557007057
222	-0.003979360761
223	-0.007389491508
224	-0.00233151971
225	-0.006603720386
226	0.0004223539494
227	0.003641782156
228	-0.007597798283
229	-0.01095582255
230	-0.01358015506
231	-0.002672226948
232	0.001962635796
233	0.003367325755
234	-0.01129347625
235	-0.000398001221
236	-0.01020754175
237	-0.02193381071
238	-0.008759159627
239	-0.001130195113
240	0.008099001262
241	0.003788623236
242	-2.107925638e-05
243	0.009461385249
244	-0.007882362404
245	0.01046845767
246	0.001798027844
247	-0.007909031488
248	0.0007238468822
249	0.003437113481
250	-0.001431156155
251	-0.009346943493
252	0.002007836188
253	0.0007990550409
254	-0.003943173694
255	-0.004819785594
256	0.06937384735
257	-0.004336160836
258	0.004703051055
259	-0.004306980033
260	-0.00595451643
261	0.006396037996
262	-0.005650711584
263	-0.002804893077
264	0.001975580008
265	-0.003051724522
266	-0.003467836744
267	-0.0075583863
268	-0.009327832036
269	-0.01027558538
270	-0.007418971662
271	-0.004451680467
272	-0.002407681239
273	0.004100101447
274	0.01631648868
275	-0.004484203251
276	0.03570595069
277	0.003398411811
278	-0.005528923139
279	0.00692608415
280	-0.002883198423
281	0.001102029853
282	0.004609375406
283	-0.00261281455
284	-0.004080488851
285	0.002684566365
286	-0.005721450658
287	0.006734210599
288	-0.003373320045
289	0.01038808275
290	0.008197152443
291	0.0502672847
292	-0.01072765902
293	-0.01749271943
294	0.0152245409
295	0.01878703854
296	-0.01471466451
297	-0.004433576422
298	0.003302216444
299	0.0004399547737
300	-0.001934900904
301	-0.008021427806
302	-0.004701554313
303	-0.005771406685
304	-0.00103747209
305	-0.001076433025
306	-0.001097180933
307	-0.00621049986
308	-0.003501610992
309	-0.001646213328
310	-0.00140939094
311	-0.02816612764
312	0.0174898403
313	0.01325265486
314	0.003373900222
315	-0.002123530134
316	0.002132870724
317	0.008613132258
318	-0.001985702813
319	-0.001721849442
320	-0.00382136167
321	-0.00987296323
322	0.007671323013
323	-0.007231667207
324	-0.002237457817
325	0.003776415196
326	0.003216294039
327	-0.01118374482
328	0.0008222897404
329	0.005029866654
330	0.003125759709
331	0.003573163811
332	0.007427184193
333	-0.005971909545
334	-0.004694244103
335	-0.003112186704
336	-0.004782507187
337	-0.002557441848
338	0.008957934111
339	-0.002163790723
340	-0.01044670937
341	-0.007666238952
342	-0.008143467873
343	-0.007328102029
344	-0.01357831581
345	-0.007754682651
346	-0.005760639987
347	-0.008264730351
348	-0.007485268421
349	-0.009363060029
350	-0.007629922762
351	0.002282693333
352	-0.0120410348
353	-0.01000927338
354	-0.01024121516
355	-0.006806939497
356	-0.01175824762
357	-0.01398435446
358	-0.01178535083
359	-0.01177974196
360	-0.01197895401
361	-0.01048212301
362	-0.01219787433
363	-0.01252906719
364	-0.01599743783
365	-0.01078856175
366	-0.01274921597
367	-0.01228097406
368	-0.01093963064
369	-0.004290888092
370	-0.003282767475
371	0.001868792836
372	-0.005776422529
373	0.001704849219
374	0.004269732556
375	-0.0009206859336
376	-0.004371462507
377	0.001676866786
378	-0.0008334871229
379	-0.006507684637
380	-0.008901123619
381	-0.009804229357
382	-0.02487895663
383	-0.009565922736
384	-0.007297973942
385	-0.009746711135
386	-0.008863013418
387	-0.009140535305
388	-0.003136361817
389	-0.008690139451
390	-0.01089104845
391	-0.01011840756
392	-0.01068829445
393	0.006318308506
394	0.01078452137
395	0.005582340822
396	0.006327221101
397	-0.002622269001
398	0.0009151025081
399	-0.0002217269341
400	0.008379081119
401	0.00765395204
402	0.01303205709
403	0.009966387859
404	0.02096840676
405	0.020770213
406	-0.002348534905
407	0.07277797146
408	0.2235613663
409	-0.005924076507
410	-0.001418821201
411	-0.001522031538
412	-0.01059634765
413	-0.008649533238
414	-0.002083748635
415	0.0192000647
416	-0.01105861197
417	-0.01215773179
418	0.01679112186
419	0.006914618292
420	0.002814220172
421	-0.003810770283
422	0.01328834982
423	0.008455539936
424	0.009993705494
425	0.003030368767
426	-0.002545746438
427	-0.001932489955
428	0.001530786765
429	0.004337326586
430	0.005225641675
431	-0.006975611951
432	0.007154536173
433	-0.003781511968
434	-0.009642976454
435	0.001975692948
436	-0.01067598201
437	0.2199177623
438	-0.0002169927137
439	-0.006598580523
440	-0.003502137305
441	-0.002151599397
442	0.00753716633
443	-0.003964468444
444	-0.002011757514
445	0.009553687673
446	0.001064975432
447	-0.002428142834
448	-0.007272646715
449	-0.005991689935
450	0.0001175732846
451	-0.002813657673
452	0.003015673163
453	-0.001377076892
454	-0.009329617195
455	-0.01069680844
456	-0.008893183013
457	-0.004397789574
458	-0.003711779375
459	-0.00561608407
460	0.000208457992
461	0.005515073983
462	-0.009084352457
463	-0.01565653355
464	-0.004967167463
465	0.2842979094
466	-0.008997824001
467	-0.01016847416
468	-0.004353429045
469	-0.007603968366
470	0.0004569721162
471	-0.00957020469
472	-0.008565613777
473	-0.006399714327
474	-0.00274768457
475	-0.006592496667
476	-0.003485295551
477	-0.008702257162
478	-0.007937770587
479	-0.005019207019
480	-0.006254433291
481	-0.003925074237
482	-0.002410985519
483	-0.0004308990424
484	0.002152375101
485	0.01754483868
486	-0.002884079571
487	0.2164935533
488	-0.008725381716
489	-0.0019329834
490	-0.006231540553
491	-0.01002957885
492	-0.01221119676
493	-0.01218598166
494	-0.007264585448
495	0.003931408274
496	-0.01009310999
497	-0.01420737359
498	-0.001580894584
499	-0.009277661997
500	-0.007371639398
501	-0.009631547083
502	-0.01250872964
503	-0.01149963886
504	-0.01109345454
505	-0.01008734583
506	-0.006018389385
507	-0.01258260682
508	-0.01168496721
509	-0.01190305043
510	-0.01009495581
511	-0.008950214292
512	-0.01008206668
513	-0.01159163273
514	-0.011045712
515	-0.0105423009
516	-0.01066443297
517	-0.01295368401
518	-0.01248903099
519	-0.009156930416
520	-0.01208401826
521	-0.007954776509
522	-0.0120501487
523	-0.01162983989
524	-0.008716055515
525	-0.01257228462
526	-0.01205284976
527	-0.007447465594
528	-0.00411143748
529	-0.01009925685
530	-0.008250939709
531	-0.01057276178
532	-0.01327529723
533	-0.01296097147
534	-0.00618734886
535	-0.01222092604
536	-0.01296106097
537	-0.009850452228
538	-0.01322188825
539	-0.01017930538
540	-0.00698941575
541	-0.005483202559
542	-0.003480148253
543	-0.006287612746
544	-0.008445441511
545	0.006532090818
546	-0.00663054666
547	-0.01651203442
548	-0.02102196516
549	-0.01762979945
550	-0.01154402024
551	-0.003407174668
552	0.004842937763
553	-0.004868629972
554	-0.01518743857
555	0.002790248948
556	-0.005874331072
557	0.01071945756
558	-0.01021940395
559	-0.007104092927
560	-0.004215810565
561	0.01059945462
562	-0.006668288052
563	-0.005295531633
564	0.00273535268
565	-0.007012948732
566	-0.006206739937
567	-0.001220241688
568	-0.007784582699
569	-0.01116593818
570	-0.007322599651
571	-0.002219989584
572	-0.004456377271
573	-0.00550340046
574	-0.004699719537
575	0.003878419072
576	-0.0007464477196
577	-0.00575637251
578	-0.006383257865
579	0.009392354405
580	0.004452699278
581	-0.0114529514
582	-0.009820999689
583	-0.01482113366
584	-0.0009105748111
585	0.002147175872
586	0.006129041429
587	-0.01196199573
588	-0.0005070270743
589	-0.005048141988
590	-0.003760927199
591	-0.009346864054
592	-0.00145087005
593	-0.004939563002
594	-0.01231745241
595	-0.002842587544
596	0.09146026195
597	0.09103182981
598	0.07151732348
599	0.007214831265
600	0.0829068426
601	0.06386340938
602	0.09913785147
603	0.006272130263
604	0.0348525649
605	0.08371485013
606	0.0922125363
607	-0.00152662881
608	-0.004616666015
609	0.002620393963
610	-0.004532612301
611	-0.01259112758
612	-0.01463785527
613	-0.01702339762
614	-0.02517027897
615	-0.009914850613
616	-0.007823100456
617	-0.00346436578
618	0.0196331801
619	-0.003694480382
620	-0.003074961048
621	2.610713864e-05
622	-0.008948481805
623	-0.00809503873
624	-0.007525039291
625	-0.007283654866
626	-0.0081689212
627	-0.02154315025
628	-0.005331245475
629	-0.007001488729
630	-0.006478700786
631	0.01118237255
632	-0.007929641501
633	-0.005055303589
634	-0.007106212032
635	0.005375252549
636	-0.007688279804
637	-0.004759015282
638	-0.002215314584
639	-0.008234004179
640	-0.01450209751
641	-0.001459683333
642	-0.001203942328
643	0.005101642053
644	-0.001810464712
645	-0.003969455462
646	-0.005511308232
647	-0.0006784344758
648	-0.002698973406
649	-0.004585685334
650	-0.004179274004
651	-0.003838803144
652	0.00495115364
653	-0.01104657986
654	-0.01245515513
655	-0.0140053567
656	-0.0137459412
657	-0.003796718721
658	-0.003210125244
659	-0.003765127279
660	-0.006676985217
661	-0.004551277977
662	-0.007491592671
663	-0.006354404855
664	-0.008074013672
665	-0.0124954531
666	-0.007479525133
667	-0.01826408451
668	-0.006737040334
669	-0.007391070891
670	-0.01230244907
671	-0.01155214691
672	-0.01198398343
673	-0.01206449585
674	-0.007851899397
675	-0.01016064037
676	-0.01127596285
677	-0.008862664121
678	-0.01163380282
679	-0.00888951149
680	0.01197112272
681	0.002572621499
682	0.0005633641347
683	-0.001440537055
684	0.01465741588
685	0.008076584744
686	0.01381932598
687	-0.00412218664
688	0.01680316481
689	-0.01493739624
690	-0.01661206409
691	-0.002919353838
692	-0.003147250157
693	0.006339471704
694	-0.007422970246
695	-0.004814381491
696	-0.0055439151
697	-0.0008279670035
698	-0.01159322784
699	-0.00877437033
700	-0.02304577473
701	0.0004862839077
702	0.005836566501
703	-0.003457840744
704	0.003960291971
705	-0.019491158
706	-0.01014130235
707	-0.02637491691
708	-0.01439062092
709	-0.0106997094
710	0.0004325062457
711	0.002215100167
712	-0.01089316357
713	-0.01117751516
714	-0.01088460612
715	-0.01344551266
716	-0.01130469992
717	-0.008268775774
718	-0.01164360557
719	-0.01123630025
720	-0.01270243887
721	-0.01186405929
722	-0.009545708019
723	-0.01107442547
724	-0.01275614093
725	-0.01194152246
726	-0.01314846523
727	-0.008832031976
728	-0.01142871138
729	-0.01332040532
730	-0.005561998036
731	-0.004019788931
732	-0.006845496899
733	-0.008383697094
734	0.0003713603669
735	0.001844571337
736	-0.01172665078
737	-0.005351432154
738	-0.005717638915
739	-0.001654326795
740	-0.007686841522
741	-0.01019812285
742	-0.01084458707
743	-0.005233715234
744	-0.01335832788
745	-0.007372207018
746	-0.01008428437
747	-0.008531245755
748	-0.01020058249
749	-0.01237906422
750	-0.01447391048
751	-0.009920143889
752	-0.009892595229
753	-0.01122368358
754	-0.01316345513
755	-0.01124401686
756	-0.01167828
757	-0.00657146775
758	-0.003908588863
759	-0.01303313067
760	-0.007576746929
761	-0.01187505411
762	-0.01286633272
763	-0.007056212851
764	-0.0131222182
765	-0.01209033791
766	-0.01475424049
767	-0.01194757406
768	-0.006933402974
769	-0.01357418013
770	-0.01304169321
771	-0.01268030291
772	-0.01146593578
773	-0.01257809388
774	-0.01333685194
775	-0.01220837239
776	-0.01274936453
777	-0.007709735486
778	-0.0134285615
779	-0.01209033791
780	-0.01234305477
781	-0.01276374531
782	-0.006938053965
783	0.003788203205
784	-0.004485560948
785	0.04696289239
786	-0.0006724357888
787	-0.02036138661
788	-0.006745189454
789	-0.01521803386
790	-0.004659665207
791	-0.004702413335
792	-0.006671606725
793	-0.006690704349
794	0.01515013103
795	-0.02543849032
796	-0.01015134936
797	0.003795798206
798	0.003759172058
799	-0.006960971605
800	0.001178859255
801	-0.01531465873
802	-0.02054097048
803	-0.004240112942
804	-0.0121663406
805	-0.004031394281
806	-0.003215352579
807	-0.002901826972
808	-0.006449898811
809	-0.01154204464
810	-0.001899825289
811	-0.005590803097
812	-0.002453857108
813	-0.0117401006
814	0.03816815654
815	0.03303799993
816	0.0002582413058
817	-0.00359484861
818	-0.004240967721
819	-0.002018544065
820	-0.01043574751
821	-0.003286314414
822	-0.00173266965
823	-0.01132652605
824	-0.008994272071
825	0.005096017513
826	-0.002066503858
827	-0.007857592929
828	-0.003507199362
829	0.001503592412
830	0.002141474794
831	-0.01056779804
832	-0.0060721644
833	-0.009159831462
834	-0.008779670377
835	-0.0009761736078
836	-0.01588051333
837	-0.01031712849
838	-0.001785596263
839	-0.01033696374
840	-0.008291985782
841	0.04087904233
842	-0.01075050112
843	-0.001446144149
844	0.01888820795
845	-0.008625876904
846	-0.01402790571
847	-0.002606746779
848	0.004210971442
849	-0.007257163748
850	-0.01594851484
851	-0.01088281072
852	-0.01753842464
853	-0.01423922869
854	0.002180830291
855	-0.01617998633
856	-0.00739246658
857	-0.009336733887
858	-0.01135496149
859	-0.011374325
860	-0.02472991375
861	-0.01085442719
862	0.002061088813
863	-0.001178038102
864	-0.00474789782
865	-0.002499366617
866	-0.001215973214
867	-0.005684570186
868	-0.01049401343
869	-0.005055942995
870	-0.003685641665
871	-0.01087894909
872	-0.01813886691
873	-0.01218182459
874	0.006592865961
875	-0.01275672351
876	-0.01350021742
877	-0.01398860606
878	-0.01343557254
879	-0.01294647796
880	-0.01219169567
881	-0.01149805641
882	-0.01289213768
883	-0.01240939235
884	-0.01412439545
885	-0.01198854803
886	-0.01616455924
887	-0.01964390383
888	-0.006274354219
889	-0.00768867099
890	-0.01120645636
891	0.0002455082958
892	-0.006906431359
893	-0.004448359385
894	-0.003888933776
895	-0.007071880038
896	-0.003859516915
897	-0.0103802722
898	0.002838164289
899	-0.004465964099
900	0.004519719308
901	-0.007163948106
902	-0.005388344248
903	0.2236095369
904	0.0003659563718
905	0.006044537488
906	-0.005822780748
907	-0.002343634733
908	-0.008173062798
909	-0.01304074387
910	-0.007009259284
911	-0.002336580424
912	-0.01491223928
913	-0.004495454551
914	-0.006637026425
915	-0.009728328714
916	-0.01120969528
917	-0.005948239421
918	0.03245838607
919	-0.008349659286
920	0.004213759782
921	-0.004765842866
922	-0.008272039226
923	-0.007459537537
924	-0.005614331221
925	0.004384022572
926	-0.007008392783
927	-0.007231800318
928	-0.01111035589
929	-0.01085812292
930	-0.01019587342
931	-0.009132787048
932	-0.009888749248
933	-0.002043302702
934	0.05153402834
935	-0.01193933223
936	0.03662158928
937	-0.0147373456
938	-0.006624999025
939	0.008658054958
940	-0.009932139882
941	-0.0109020915
942	-0.01548559796
943	-0.008193951531
944	-0.01055043575
945	-0.006782861279
946	-0.01360659629
947	0.01938292619
948	0.02193919421
949	0.01577600733
950	0.02304872295
951	0.02880243527
952	0.02663245765
953	0.01478817976
954	0.02308163493
955	0.04025411164
956	0.02169994269
957	0.01449660473
958	0.01925940849
959	0.02427401853
960	0.01600979257
961	0.01931635462
962	0.01890149014
963	0.02306683751
964	0.01046895314
965	0.01985394742
966	0.01423142501
967	0.01727081628
968	0.01032303497
969	0.01515122694
970	-0.006774606372
971	-0.01014223958
972	-0.006797932771
973	-0.01340822432
974	-0.01736759747
975	-0.01534285976
976	-0.01338857406
977	-0.006310378248
978	-0.01154159712
979	-0.007626213148
980	0.01396700525
981	-0.002832048433
982	-0.01118270191
983	0.024498077
984	-0.00330526384
985	-0.001714986587
986	-0.00771475814
987	-0.01013853646
988	0.002645724369
989	-0.004715384863
990	-0.003825395235
991	-0.002583732715
992	-0.004415654151
993	-0.0003303269914
994	-0.005949222513
995	-0.005981268343
996	-0.001423089811
997	-0.006703235375
998	-0.006199245252
999	-0.005141975992
1000	-0.01687461813
1001	-0.0122306991
1002	-0.002867488733
1003	-0.01679845288
1004	-0.01087759728
1005	-0.01157867288
1006	-0.01015475758
1007	-0.01148379855
1008	-0.0123868845
1009	-0.01209040304
1010	-0.01210365863
1011	0.002166317735
1012	-0.01478332098
1013	-0.004112021829
1014	-0.01230554353
1015	-0.01365615493
1016	-0.01112004292
1017	-0.009443233724
1018	-0.01198700576
1019	0.006091031835
1020	-0.003046311392
1021	0.0007346120149
1022	-0.0005061591344
1023	-0.008304380797
1024	0.002605454924
1025	0.00456966944
1026	0.003756459491
1027	-0.001040856154
1028	-0.004729110106
1029	-0.006905593877
1030	-0.0001919402346
1031	-0.00513736375
1032	-0.009569597044
1033	0.005790820945
1034	-0.004744547723
1035	-0.003632949821
1036	-0.002927742575
1037	0.005270581005
1038	-0.002269363579
1039	3.705477206e-05
1040	-0.001139536013
1041	-0.005868465301
1042	-0.01470436041
1043	-0.01089949278
1044	-0.005550905429
1045	-8.61714077e-05
1046	-0.007568977713
1047	-0.003414526969
1048	-0.008437312768
1049	0.004843667475
1050	-0.01478374405
1051	-0.005406625864
1052	0.000458517999
1053	-0.004718965405
1054	-0.01040242648
1055	-0.004598370755
1056	0.0001321066768
1057	-0.0006354913105
1058	-0.004108326022
1059	-0.008019725472
1060	0.0001970371095
1061	-0.006567754932
1062	-0.0150682249
1063	-0.003552810279
1064	-0.002674616932
1065	0.001331013684
1066	-0.01078253543
1067	-0.005235134949
1068	-0.0003130757671
1069	-0.006357028737
1070	-0.0006762050655
1071	-0.007859809931
1072	-0.01406292428
1073	-0.005845178356
1074	0.004741270846
1075	0.01332755546
1076	0.002672161427
1077	0.004171868831
1078	-0.001481852965
1079	-0.002174706434
1080	0.006214910675
1081	8.734473101e-05
1082	-0.003470851258
1083	-0.001319005027
1084	-0.01865439558
1085	0.01319770195
1086	-0.000109258061
1087	-0.001153661579
1088	0.02726725879
1089	-0.0005930124812
1090	-0.007378254167
1091	-0.004068549418
1092	-0.00288462339
1093	-0.003480509935
1094	0.001589296372
1095	-0.009073800986
1096	-0.002892660251
1097	-0.005013079187
1098	-0.004506362963
1099	-0.007331450345
1100	-0.01508509576
1101	-0.01282476799
1102	-0.004337286839
1103	0.005324225582
1104	-0.004456451231
1105	-0.003571080823
1106	-0.002943479292
1107	-0.004849975059
1108	-0.0106906553
1109	-0.01269837645
1110	-0.007205455677
1111	-0.01828976787
1112	-0.01160604203
1113	-0.008143107666
1114	-0.01271043987
1115	-0.008427639227
1116	-0.007267919029
1117	-0.01168964662
1118	-0.01082901375
1119	-0.01187356052
1120	-0.01171476948
1121	-0.009361893362
1122	-0.01242490845
1123	-0.01123355928
1124	-0.01120169169
1125	-0.008899489256
1126	-0.0122267804
1127	-0.009930509554
1128	-0.01588109602
1129	-0.009328088883
1130	-0.01621734098
1131	-0.01144492678
1132	-0.003466326491
1133	-0.01470438027
1134	-0.01323322468
1135	-0.01088136199
1136	-0.01192802584
1137	-0.01440549613
1138	-0.01218886729
1139	-0.02895944754
1140	0.00844888791
1141	-0.02455979732
1142	0.01811958989
1143	-0.005147020438
1144	0.02049640803
1145	-0.04988962587
1146	-0.0346004746
1147	0.009705521939
1148	0.005651746369
1149	-0.005864649911
1150	0.01051723653
1151	-0.0008532675924
1152	-0.01072020691
1153	-0.001461482002
1154	0.002643811547
1155	0.0003466947715
1156	-0.008815316466
1157	-0.009045124065
1158	-0.0005615175728
1159	0.003873198958
1160	-0.00373596683
1161	-0.0009001117846
1162	-0.01216244512
1163	-0.004965710202
1164	-0.00751488384
1165	-0.007724727317
1166	-0.00515150364
1167	-0.01096950731
1168	-0.0119097124
1169	-0.01196153167
1170	-0.01156405558
1171	-0.01178614417
1172	-0.01236804715
1173	-0.001458168211
1174	0.005900690052
1175	-0.01544067271
1176	-0.010709062
1177	-0.003446601902
1178	-0.011601313
1179	-0.004448587223
1180	-0.003474303199
1181	-0.01355485962
1182	-0.001649137387
1183	-0.009280737083
1184	-0.01044548869
1185	-0.007325475288
1186	-0.002546304663
1187	-0.002022990199
1188	-0.002489739302
1189	0.05266550412
1190	-0.001812891944
1191	-0.001772838199
1192	-0.003107015188
1193	-0.005536849231
1194	0.0006321295737
1195	-0.004656227184
1196	-0.001600399978
1197	-0.0002760548631
1198	0.005233764947
1199	-0.004846693479
1200	0.006365584876
1201	-0.001244604023
1202	-0.0061822519
1203	-0.000997931807
1204	-0.001640298266
1205	-0.001419358717
1206	-0.00547429302
1207	-0.001664208918
1208	-0.007258976201
1209	-0.006146803968
1210	-0.01292407104
1211	0.01238074904
1212	-0.006169593118
1213	0.01125395052
1214	-0.0008225579365
1215	-0.004640229284
1216	-0.005120203428
1217	0.003429375895
1218	0.0004662795112
1219	-0.00709061483
1220	-0.006942022379
1221	-0.004494009889
1222	0.01285345337
1223	-0.005873802267
1224	-0.004342299742
1225	0.002146692561
1226	-0.004481851498
1227	-0.005117321105
1228	0.003848253111
1229	-0.005081093958
1230	-0.005587286666
1231	-0.002478390725
1232	0.03313836062
1233	-0.002166153205
1234	-0.00290689013
1235	-0.008157354851
1236	-0.01211657491
1237	-0.0102101475
1238	0.004224369083
1239	-0.005277287179
1240	-0.007354462134
1241	-0.003163884377
1242	-0.0153716302
1243	-0.01541504225
1244	0.001564659937
1245	0.002443577587
1246	-0.004983461936
1247	-0.007097834646
1248	-0.01061976537
1249	-0.01216291419
1250	-0.01065288285
1251	-0.01063641487
1252	-0.008055966817
1253	-0.03780070823
1254	0.004334698499
1255	-0.03348677732
1256	-0.005350216727
1257	-0.0009253058658
1258	-0.007649033615
1259	-0.01279012349
1260	0.1869459567
1261	-0.001824102519
1262	-0.001479615033
1263	-0.002730870645
1264	-0.006253951031
1265	-0.007070683638
1266	-0.002836463779
1267	-0.008152494416
1268	-0.01017318371
1269	-0.002735700103
1270	0.006670684228
1271	-0.0008985518731
1272	0.001349510055
1273	-0.007274561137
1274	0.000916598298
1275	0.006621981096
1276	-0.005503150596
1277	-0.006515135814
1278	-0.001688610709
1279	-0.005327896795
1280	0.005129578445
1281	-0.007598474654
1282	-0.01735509088
1283	-0.006369670825
1284	-0.004353426248
1285	-0.002203212814
1286	-0.006311340542
1287	-0.01327124489
1288	-0.008459440651
1289	-0.001298464159
1290	-0.009794825763
1291	0.02214498231
1292	-0.008647536683
1293	0.003717008324
1294	-0.005776266075
1295	0.001141023031
1296	0.006202848377
1297	-0.002392976662
1298	-0.001479517192
1299	-0.00857215282
1300	-0.006052077229
1301	-0.007394762388
1302	-0.00295118194
1303	0.0006961113656
1304	-0.01045894433
1305	-0.008215753189
1306	-0.005820637527
1307	-0.008060502615
1308	-0.01235393295
1309	-0.009369089122
1310	-0.007633513394
1311	-0.002215725296
1312	-0.003477611416
1313	-0.001468475114
1314	0.00635566808
1315	-0.00633364028
1316	-0.001002713809
1317	-0.009905928623
1318	-0.0109992511
1319	-0.0008040988021
1320	-0.01857004774
1321	-0.01661562923
1322	0.008556798953
1323	-0.01156399893
1324	-0.007755611567
1325	-0.01188235066
1326	-0.00198896201
1327	-0.005816513535
1328	-0.003666012706
1329	-0.004591474573
1330	-0.006580302374
1331	-0.01435292558
1332	-0.01162513736
1333	-0.01321854661
1334	-0.003576681994
1335	-0.01126584071
1336	-0.007511124591
1337	-0.01184099602
1338	-0.01161843494
1339	-0.01241097145
1340	-0.01094168546
1341	-0.004643434297
1342	-0.01127814507
1343	-0.01056846014
1344	-0.01311525063
1345	0.004625786624
1346	-0.002553679018
1347	0.01686147554
1348	0.005554398565
1349	0.004242003685
1350	-0.001198151309
1351	0.04358820831
1352	-0.00909405499
1353	-0.01310429149
1354	-0.01011538742
1355	-0.002675862219
1356	-0.02231567043
1357	-0.01405750227
1358	-0.009073457589
1359	-0.001446368979
1360	-0.005245637714
1361	-0.01203459505
1362	-0.010711074
1363	-0.009881122706
1364	-0.01048679161
1365	-0.00452777727
1366	-0.007803388987
1367	-0.01118482275
1368	-0.009970361126
1369	-0.01075649088
1370	-0.002835467335
1371	-0.0007136368415
1372	0.013528137
1373	0.03275576321
1374	-0.01250086725
1375	-0.0115320811
1376	-0.007702451704
1377	0.005834637137
1378	-0.00538994206
1379	0.001699796469
1380	-0.01039773059
1381	-0.01470001385
1382	-0.01100830134
1383	-0.004123751283
1384	-0.01403590079
1385	-0.006959008298
1386	-0.002555848081
