SampleId	RawFormulaVal
325	0.08829029658
326	0.09493978656
327	0.05651224457
328	0.08031036307
329	0.08538287741
330	0.09591186212
331	0.1066341724
332	0.05938996654
333	0.06731689693
334	0.08436203238
335	0.07942007219
336	0.04077260041
337	0.07012907774
338	0.2047464526
339	0.07813769679
340	0.04279352605
341	0.03541764024
342	0.04091843529
343	0.02718591956
344	0.02845536065
345	0.03194339568
346	0.04280739879
347	0.03793654601
348	0.04055196482
349	0.03481150025
350	0.04772174415
351	0.1154950798
352	0.02243280342
353	0.01769727545
354	0.03656927007
355	0.03772306501
356	0.04097018671
357	0.02890540122
358	0.03316787957
359	0.03664745463
360	0.05048126728
361	0.04084510777
362	0.02956512897
363	0.03153776543
364	0.004790081479
365	0.03610033459
366	0.02455183057
367	0.02571166444
368	0.02838876381
369	0.04898543285
370	0.0512120517
371	0.1270663902
372	0.06029870427
373	0.0923973165
374	0.06066524153
375	0.07479378719
376	0.05761225541
377	0.1107736212
378	0.0708857646
379	0.04087391421
380	0.04556135551
381	0.04105616612
382	0.01405667599
383	0.04932817218
384	0.05011572059
385	0.040021434
386	0.03874269762
387	0.05093991985
388	0.06869929486
389	0.05039100971
390	0.03149339733
391	0.02712470821
392	0.03578147259
393	0.08798573531
394	0.117332519
395	0.1001834485
396	0.1416818831
397	0.07348977664
398	0.08735989675
399	0.08827229628
400	0.09330621794
401	0.09285397599
402	0.1319269786
403	0.1038169786
404	0.1149263319
405	0.1141938073
406	0.04818785934
407	0.192308816
408	0.459158012
409	0.03972973377
410	0.04493227249
411	0.06366789492
412	0.02420061078
413	0.03551445101
414	0.05839239514
415	0.0940605253
416	0.02048161162
417	0.01431079623
418	0.1263059255
419	0.1208358768
420	0.07833229415
421	0.1049590447
422	0.1470320746
423	0.1327680564
424	0.1397559516
425	0.1117272745
426	0.08136284818
427	0.1005293384
428	0.108674723
429	0.1007268577
430	0.1373571851
431	0.1157550558
432	0.1359402487
433	0.0698653048
434	0.08524313168
435	0.1096708151
436	0.06705697807
437	0.5839150368
438	0.04517855653
439	0.02651532854
440	0.05500027715
441	0.09056093351
442	0.1051123694
443	0.04747689232
444	0.06264293536
445	0.09856345041
446	0.07583277989
447	0.03243340667
448	0.0301695171
449	0.02776479981
450	0.06097592556
451	0.05069158405
452	0.07215620748
453	0.06248290587
454	0.02808218186
455	0.06484600988
456	0.04379136967
457	0.03526443372
458	0.03077080822
459	0.02965423475
460	0.07082108092
461	0.1153671421
462	0.02226721149
463	0.02435207958
464	0.03209907134
465	0.6428916593
466	0.04020819838
467	0.03026615676
468	0.02944375843
469	0.03058898459
470	0.07165012434
471	0.04315876436
472	0.02808998619
473	0.04525877525
474	0.05483307125
475	0.03685652368
476	0.05325683614
477	0.01870162217
478	0.03570518082
479	0.08666972395
480	0.06431584577
481	0.0752775529
482	0.08533015249
483	0.1148226658
484	0.1037594133
485	0.1264779822
486	0.1089687708
487	0.4566017001
488	0.06793750573
489	0.09012625916
490	0.06480315688
491	0.05460152865
492	0.02295238322
493	0.02575792734
494	0.03692582515
495	0.04529351706
496	0.0188125491
497	0.0334486467
498	0.05200299149
499	0.03576862509
500	0.03412765736
501	0.02937320209
502	0.01677049143
503	0.02334007389
504	0.02706920985
505	0.0104739683
506	0.04902903586
507	0.01644217586
508	0.01785763766
509	0.005104130159
510	0.02732859199
511	0.02535610936
512	0.02134337587
513	-0.003956956274
514	0.020541005
515	0.02253133435
516	0.01484710453
517	0.01249590417
518	0.01115881828
519	0.02349964401
520	0.0159658658
521	0.02641678706
522	-0.0100262597
523	0.0168493732
524	0.0224661411
525	0.003212453743
526	-0.003780169815
527	0.03918877179
528	0.03409859939
529	0.008227056187
530	0.0229141217
531	0.01716805416
532	0.01308638403
533	0.005890608456
534	0.01102767472
535	0.01432642761
536	0.01404131668
537	0.013417996
538	0.03146258116
539	0.02342071893
540	0.03981658207
541	0.05932453328
542	0.04609233189
543	0.05057878858
544	0.04328437358
545	0.06447066741
546	0.04409922712
547	0.01579557898
548	0.01514758208
549	0.04156588378
550	0.0453759415
551	0.07253177367
552	0.07718502082
553	0.05339014097
554	0.006501010011
555	0.04004198822
556	0.03463534427
557	0.08330430176
558	0.03023205832
559	0.04359781341
560	0.06651006386
561	0.07810202128
562	0.03388936214
563	0.04972164184
564	0.08639075781
565	0.06918829427
566	0.04073937336
567	0.07094289212
568	0.03318082592
569	0.02698591831
570	0.04123081706
571	0.07175186478
572	0.03637763919
573	0.04383999224
574	0.02762912354
575	0.05920117857
576	0.06679873401
577	0.01718961072
578	0.02521396523
579	0.06151531236
580	0.07519723701
581	0.0271497618
582	0.0236257367
583	0.003843219501
584	0.06344627914
585	0.06550195966
586	0.08543043233
587	0.07000235729
588	0.06865362637
589	0.05885027142
590	0.04808539967
591	0.05901345099
592	0.05864972335
593	0.08042002425
594	0.03317797884
595	0.079200498
596	0.309309506
597	0.2992957066
598	0.2735361227
599	0.114844732
600	0.3187968624
601	0.3002326932
602	0.3489760093
603	0.1214958151
604	0.2432577113
605	0.2761693515
606	0.3102253523
607	0.07223377903
608	0.0868468473
609	0.08536203492
610	0.0723406289
611	0.02571529324
612	0.04559209813
613	0.04326363212
614	0.04700731528
615	0.0704661167
616	0.025012213
617	0.04516030357
618	0.1147993002
619	0.059222468
620	0.04974420104
621	0.05133828584
622	0.02289022594
623	0.02890661376
624	0.03132747815
625	0.03289025852
626	0.01912730903
627	0.01914916271
628	0.05769881336
629	0.06112464639
630	0.06711985944
631	0.08799793668
632	0.04475083956
633	0.04632629702
634	0.037586296
635	0.07733967839
636	0.02807752485
637	0.06201165676
638	0.04115249916
639	0.05390783343
640	0.03670017201
641	0.05238175846
642	0.06006785529
643	0.03639663512
644	0.07233823776
645	0.05637870004
646	0.05047996829
647	0.08655585779
648	0.06485969994
649	0.04899849145
650	0.04818533279
651	0.0535803025
652	0.05445340691
653	-0.01490734868
654	-0.002912169038
655	-0.01405817563
656	-0.02393981593
657	0.05869417944
658	0.0611811115
659	0.0354296016
660	0.0604541533
661	0.07274832311
662	0.05314615552
663	0.05407540727
664	0.04426570486
665	0.03179079551
666	0.04790498127
667	0.01858717318
668	0.05392314707
669	0.04288857403
670	0.03573205655
671	0.02813024644
672	0.04018993452
673	0.03114635065
674	0.06313749345
675	0.05129890713
676	0.02954844562
677	0.06249420651
678	0.04653411706
679	0.05631861496
680	0.1316956613
681	0.1079986876
682	0.06709852138
683	0.1110206892
684	0.138347151
685	0.1175479182
686	0.1276878827
687	0.07548061001
688	0.1382074823
689	0.0561515269
690	0.08155843739
691	0.09356704801
692	0.08820815442
693	0.101541974
694	0.05654864087
695	0.03691268425
696	0.08269115177
697	0.07111716873
698	0.02218059179
699	0.03004509113
700	0.01180290251
701	0.07039657426
702	0.08792294812
703	0.07148926772
704	0.08118440627
705	0.05087967868
706	0.04655563017
707	0.03601799111
708	0.024880453
709	0.04994839671
710	0.06209187475
711	0.05786862296
712	0.00633987507
713	0.001914600776
714	0.02045084725
715	0.00680472924
716	0.006099760172
717	0.01625893202
718	0.004511537587
719	0.002520617763
720	0.02881275751
721	0.00357490066
722	0.01797760663
723	0.009964934248
724	0.01388512058
725	0.004848513472
726	-0.0001049949682
727	0.01180830552
728	0.01911891631
729	0.03995781346
730	0.1005876083
731	0.04140687613
732	0.06727955416
733	0.03031539285
734	0.1004820819
735	0.0974156446
736	0.0240778149
737	0.0508866398
738	0.05822892583
739	0.09622661653
740	0.03861102355
741	0.06031863836
742	0.03699194271
743	0.07242676063
744	0.03576077719
745	0.06124179533
746	0.03068294561
747	0.04608680617
748	0.05257194609
749	0.01417496922
750	0.02498843741
751	0.04603637695
752	0.04874024401
753	0.03161023002
754	0.04643557093
755	0.04161260413
756	0.03499160192
757	0.03513203953
758	0.0582562486
759	0.03287237005
760	0.0534417118
761	0.03955645235
762	0.02815440989
763	0.05048897114
764	0.02610600266
765	-0.0001533491635
766	0.001052608862
767	0.01854643272
768	0.01753678963
769	0.006956622668
770	0.006212048607
771	0.01072473509
772	0.01782239182
773	0.001718276264
774	0.009169388391
775	0.01362008341
776	0.0009894045248
777	0.00530135888
778	0.002719496489
779	-0.0004801691433
780	-0.001233723812
781	-0.005272062412
782	0.05944161495
783	0.103989883
784	0.0688864438
785	0.1664094734
786	0.05685420877
787	0.06112132969
788	0.0645352126
789	0.06812170282
790	0.05082158904
791	0.03297061618
792	0.03747233933
793	0.08254732079
794	0.116552914
795	0.0526680753
796	0.01655125131
797	0.04912144003
798	0.05811213161
799	0.02597200036
800	0.04047462186
801	-0.009494030087
802	-0.00829711613
803	0.006831304687
804	-0.003559583026
805	0.04204079423
806	0.006584134612
807	0.03685103217
808	0.06146692815
809	0.04152434168
810	0.06439351785
811	0.04981570998
812	0.02766878019
813	0.02182633729
814	0.0193128318
815	0.1035962255
816	0.07709008385
817	0.06620915237
818	0.02494699559
819	0.05726853855
820	0.05154471579
821	0.06264795349
822	0.0219910453
823	0.02733771571
824	0.03971589464
825	0.06505020429
826	0.03468755266
827	0.04636641751
828	0.02878026625
829	0.05683286827
830	0.07423664811
831	0.01788653605
832	0.02735024488
833	0.02051110047
834	0.04151516766
835	0.06119683534
836	0.03601329909
837	0.01748660259
838	0.06250383741
839	0.01978537101
840	0.02768000654
841	0.128997201
842	0.03380870225
843	0.03666553034
844	0.1012548075
845	0.03879384648
846	0.01388751811
847	0.03113012404
848	0.07333498059
849	0.01956497708
850	0.008751424778
851	0.01853446055
852	0.01503982017
853	0.02241581101
854	0.07475793835
855	0.001349544544
856	0.01785905109
857	0.03589206344
858	0.0154692103
859	0.01949067987
860	0.003220796564
861	0.02408643356
862	0.1052469674
863	0.06678465533
864	0.06626487154
865	0.06157044558
866	0.0689757434
867	0.05338771393
868	0.05213254169
869	0.05087084149
870	0.05453614608
871	0.03209668376
872	0.0309702115
873	0.009844431097
874	0.03730186151
875	0.01964342715
876	0.01495903046
877	0.007367065203
878	0.003291767603
879	0.02040230252
880	0.01499617153
881	0.02508688131
882	0.01998572213
883	0.01676475108
884	0.02025944344
885	0.01819629343
886	0.01049235166
887	0.00339908016
888	0.02404809412
889	0.03804565709
890	0.04028799659
891	0.07912004869
892	0.05791694553
893	0.02622437401
894	0.0278249136
895	0.02381903285
896	0.02073236144
897	0.02540524708
898	0.08786112836
899	0.04130304792
900	0.1414639723
901	0.07616494209
902	0.1016953049
903	0.4690911039
904	0.1427586525
905	0.1080637218
906	0.0526147994
907	0.09712451231
908	0.05593818922
909	0.06289738958
910	0.1069751456
911	0.1098946788
912	0.02866864002
913	0.07873630655
914	0.0370104352
915	0.0568962662
916	0.03579047256
917	0.03114846008
918	0.1643011348
919	0.02689856216
920	0.06878822664
921	0.08244473909
922	0.03588502829
923	0.02949787342
924	0.04020158211
925	0.05294758587
926	0.06381168816
927	0.05128279548
928	0.03821898407
929	0.02107235931
930	0.02537008371
931	0.03577709011
932	0.02762066055
933	0.05974752886
934	0.1751809432
935	0.03877021839
936	0.1708426906
937	0.01889364895
938	0.01722683114
939	0.09921876921
940	0.03673098323
941	0.01289122172
942	0.02686139255
943	0.04620056844
944	0.02511911029
945	0.04703480525
946	0.008768478817
947	0.1183049536
948	0.133786863
949	0.1400294626
950	0.1463639908
951	0.1664102729
952	0.1939805679
953	0.1423033633
954	0.1333423608
955	0.1418108433
956	0.1459708622
957	0.1382397911
958	0.1540544131
959	0.1564925659
960	0.1361477511
961	0.135136621
962	0.1420519798
963	0.1299502279
964	0.1441233618
965	0.1309195799
966	0.12632149
967	0.1228023526
968	0.1414338995
969	0.1264822136
970	0.05556043718
971	0.006215284628
972	0.04488832695
973	0.01576451066
974	0.01327476441
975	0.02662422804
976	0.02809191216
977	0.04160875298
978	0.03979717578
979	0.03225716055
980	0.096358479
981	0.05444619906
982	0.04460269691
983	0.1031068418
984	0.04659556036
985	0.0546259549
986	0.02822232539
987	0.02859619305
988	0.0774852224
989	0.0298459041
990	0.09343952091
991	0.07886376207
992	0.09045712329
993	0.08999196106
994	0.08444090829
995	0.08483053769
996	0.08734683047
997	0.0675573903
998	0.06581543861
999	0.06349383504
1000	0.03680025845
1001	0.05292040645
1002	0.07829645962
1003	0.0412023629
1004	0.05372807608
1005	0.05247752542
1006	0.05997966982
1007	0.04464454988
1008	0.03309447174
1009	0.04553414484
1010	0.03621974033
1011	0.1163659603
1012	0.01691789319
1013	0.04860020903
1014	0.008594829796
1015	0.01657225713
1016	0.02908124448
1017	0.0264080194
1018	0.02502077512
1019	0.02076265625
1020	0.01247245937
1021	0.01384915399
1022	0.01938465542
1023	0.009557827071
1024	0.01932708781
1025	0.02828980728
1026	0.03039986742
1027	0.001434793503
1028	0.002572169251
1029	-0.01354760419
1030	0.004408987354
1031	-0.02574623495
1032	-0.01011679213
1033	0.04090849134
1034	-0.00534120857
1035	0.02201585414
1036	2.923803959e-05
1037	0.0500289741
1038	-0.002730253863
1039	-0.0002326984445
1040	0.0163746115
1041	-0.0004106669053
1042	-0.02665229234
1043	-0.02235000314
1044	0.006614006245
1045	0.02131302117
1046	-0.00339413853
1047	-0.01172627759
1048	-0.004564767028
1049	0.02599474333
1050	-0.01739508392
1051	-0.009936366186
1052	0.01619007656
1053	-0.0160164186
1054	-0.02209304559
1055	-0.01042768416
1056	-0.01289212251
1057	0.008147283774
1058	-0.02094628317
1059	-0.007017235024
1060	0.009145687548
1061	-0.007716583075
1062	-0.02664644357
1063	0.01189057942
1064	0.0147050472
1065	0.02615162194
1066	-0.01615562906
1067	0.01737702176
1068	0.01973338829
1069	0.001360397657
1070	-0.003355977143
1071	0.007823267524
1072	-0.01033082348
1073	-0.002358444262
1074	0.05280813132
1075	0.05133335102
1076	0.05696233791
1077	0.03550151762
1078	0.04864936993
1079	0.03394476249
1080	0.03648550023
1081	0.03187992207
1082	0.02953430649
1083	0.02039943798
1084	-0.01316369541
1085	0.04542503022
1086	0.01611022035
1087	0.01464870381
1088	0.0722746768
1089	-0.005117409438
1090	0.02562271787
1091	0.01673851156
1092	0.02778411524
1093	0.02718767455
1094	0.023778703
1095	0.0005370286677
1096	-0.008407656154
1097	0.01377289015
1098	-0.00602000342
1099	0.01286988193
1100	-0.005833004535
1101	0.05445454003
1102	0.005758547624
1103	0.02749229091
1104	-0.01027549116
1105	0.04400512728
1106	0.01686354357
1107	0.01225268614
1108	-0.01261347592
1109	-0.02016328754
1110	0.0008834764323
1111	0.03325969931
1112	0.04249540135
1113	0.06055210594
1114	0.01004881615
1115	0.05326081208
1116	0.06691725923
1117	0.04176986592
1118	0.03307734674
1119	0.02082707221
1120	0.02550684798
1121	0.04798295865
1122	0.02445560913
1123	0.03828638043
1124	0.03537571104
1125	0.04749239622
1126	0.03723137266
1127	0.03159423718
1128	0.01184222749
1129	0.01112035113
1130	0.02087389672
1131	0.007705418312
1132	0.008977185548
1133	0.02288138991
1134	0.009069377558
1135	0.0166369428
1136	0.01781028735
1137	0.008494707532
1138	0.009943525233
1139	0.1179604149
1140	0.1988993635
1141	0.1029588412
1142	0.2303154638
1143	0.147389085
1144	0.2441497689
1145	0.1154900997
1146	0.08650341148
1147	0.2067799448
1148	0.1635539293
1149	0.08845983435
1150	0.2085211161
1151	0.1746335403
1152	0.02858616696
1153	0.0451505038
1154	0.06664583524
1155	0.04166686692
1156	0.0523604784
1157	0.03671152267
1158	0.02789168191
1159	0.1037096228
1160	0.04325560295
1161	0.0370399973
1162	0.0216047951
1163	0.03007301643
1164	0.03173824863
1165	0.05307201651
1166	0.0295031634
1167	0.01805175206
1168	0.003059538964
1169	-0.001218770214
1170	0.005693273556
1171	0.002501421181
1172	-0.002332986236
1173	0.02206267636
1174	0.07969709699
1175	0.01020674284
1176	0.01547552175
1177	0.04243708114
1178	0.01588269867
1179	0.04796130191
1180	0.02608102555
1181	0.008410548193
1182	0.06035434975
1183	0.04863557672
1184	0.02034837037
1185	0.01762065643
1186	0.02606670752
1187	0.0306107152
1188	0.02086149344
1189	0.1306182754
1190	0.02222012762
1191	0.02744442047
1192	0.01729103587
1193	0.03381117529
1194	0.03791580085
1195	0.03249820325
1196	0.02733133841
1197	0.04244655992
1198	0.004338796132
1199	0.02251899408
1200	0.03014023399
1201	0.02004489571
1202	0.006547948431
1203	0.04223916192
1204	0.05110487239
1205	0.006590587227
1206	0.03227355654
1207	0.03947126476
1208	0.02098431711
1209	0.02273411383
1210	-0.001182237538
1211	0.04268721871
1212	0.02221508003
1213	0.09753087213
1214	0.03580637156
1215	0.02194722658
1216	-0.003588298314
1217	0.01144774972
1218	0.02406872422
1219	0.01988295163
1220	0.04903577957
1221	0.02855254818
1222	0.0877980122
1223	0.02778350318
1224	0.004505716585
1225	0.04908759497
1226	0.03010855728
1227	-0.004657114414
1228	0.009639406669
1229	0.02955558198
1230	0.0432521518
1231	0.04619397204
1232	0.125018669
1233	0.008935792361
1234	0.07134452801
1235	0.0344165639
1236	0.01994725155
1237	0.01481750834
1238	0.06565210284
1239	0.03012364042
1240	0.05975580222
1241	0.03236732708
1242	0.02390265945
1243	0.01366778449
1244	0.1131114138
1245	0.07165209989
1246	0.04578035605
1247	0.05890989791
1248	0.009646544025
1249	0.03440921781
1250	0.04038064507
1251	0.03515130185
1252	0.1370437041
1253	0.002984763473
1254	0.1391644548
1255	0.0006520764937
1256	0.09811403348
1257	0.1227151415
1258	0.1316584926
1259	0.05567032474
1260	0.5558149241
1261	0.1006102196
1262	0.1421948735
1263	0.119213285
1264	0.0747300295
1265	0.08129122458
1266	0.09519644689
1267	0.04441682371
1268	0.07870950776
1269	0.0857879257
1270	0.06707362012
1271	0.06045704823
1272	0.1005875328
1273	0.05843951907
1274	0.06119628735
1275	0.08793778036
1276	0.0237346808
1277	0.06173592432
1278	0.05265797733
1279	0.03903276624
1280	0.05965875134
1281	0.0225839675
1282	0.03499487572
1283	0.03485608276
1284	0.04984271977
1285	0.05741521397
1286	0.03017625773
1287	0.0208147457
1288	0.08866967866
1289	0.1113001167
1290	0.08252754044
1291	0.1866619795
1292	0.08461750647
1293	0.1278732204
1294	0.09000388864
1295	0.1053407862
1296	0.1412442172
1297	0.119383573
1298	0.08003428374
1299	0.06372075407
1300	0.08642181103
1301	0.07004316014
1302	0.09470821498
1303	0.1315482956
1304	0.07132884974
1305	0.1076927696
1306	0.08205276637
1307	0.06159652611
1308	0.07149855245
1309	0.0816851444
1310	0.06640792227
1311	0.04116430641
1312	0.04344553488
1313	0.06218864456
1314	0.09606526777
1315	0.0254598209
1316	0.04249092843
1317	0.02655610977
1318	0.02539538286
1319	0.05554830893
1320	0.01817749734
1321	0.02682210687
1322	0.06373131453
1323	0.02236926828
1324	0.02946147159
1325	0.00932592567
1326	0.04698663352
1327	0.0376014528
1328	0.03681104328
1329	0.03931173458
1330	0.04867250227
1331	0.008170360834
1332	0.009683445709
1333	0.01782512079
1334	0.05015303048
1335	0.02547065583
1336	0.02129292384
1337	0.02491429309
1338	0.009076007643
1339	0.007943805167
1340	0.02502589108
1341	0.04678798611
1342	0.02797361367
1343	0.01908857343
1344	0.03090265197
1345	0.0869592773
1346	0.03398856299
1347	0.08364089438
1348	0.06657531253
1349	0.07475053624
1350	0.09907101136
1351	0.194668425
1352	0.05152276539
1353	0.00824783846
1354	0.04890267957
1355	0.09335499078
1356	0.01738282778
1357	0.02881993034
1358	0.03411829355
1359	0.06035255172
1360	0.02070834282
1361	0.01209044742
1362	0.03636498699
1363	0.02062756642
1364	0.01868708074
1365	0.04410968212
1366	0.04043606915
1367	0.04072331174
1368	0.03591227033
1369	0.02426019214
1370	0.04630878848
1371	0.07704707595
1372	0.08339251313
1373	0.1391540101
1374	0.03014407762
1375	0.03419945422
1376	0.06752016585
1377	0.0906851918
1378	0.05127210776
1379	0.08713188615
1380	0.03494365809
1381	0.03263632039
1382	0.05717585552
1383	0.05111773746
1384	0.03137065913
1385	0.04412552491
1386	0.05438132234
1387	0.09664008913
1388	0.04067576619
1389	0.04095378395
1390	0.07421874579
1391	0.0574315235
1392	0.07760416688
1393	0.06594136714
1394	0.03666719808
1395	0.04118253961
1396	0.03885906262
1397	0.0353637235
1398	0.06937217848
1399	0.03979449951
1400	0.04449388355
1401	0.05158719353
1402	0.06509398279
1403	0.05990573029
1404	0.04777305204
1405	0.05041825223
1406	0.03872006546
1407	0.01603328376
1408	0.02163663454
1409	0.06259908183
1410	0.0400865229
1411	0.03531737813
1412	0.02706486952
1413	0.03879589369
1414	0.1236247897
1415	0.05969734725
1416	0.1512739372
1417	0.09739007889
1418	0.07594581582
1419	0.1501828565
1420	0.1237466289
1421	0.1109391141
1422	0.117557757
1423	0.1376045845
1424	0.01906117149
1425	0.08331590902
1426	0.1357515984
1427	0.09924412521
1428	0.0105234756
1429	0.08739011438
1430	0.1106638422
1431	0.03938802982
1432	0.1270193822
1433	0.1029943713
1434	0.04554882081
1435	0.04669138624
1436	0.1213544747
1437	0.02665984806
1438	0.06321068182
1439	0.04425619698
1440	0.04778021017
1441	0.02452243511
1442	0.04349849664
1443	0.05348925348
1444	0.08886603298
1445	0.128968984
1446	0.1063828192
1447	0.1382214208
1448	0.1249437433
1449	0.1335745789
1450	0.06917443653
1451	0.1375274181
1452	0.1547507672
1453	0.1257148441
1454	0.1089769833
1455	0.143737202
1456	0.1237431431
1457	0.1328424296
1458	0.1003410068
1459	0.1065807258
1460	0.1434646974
1461	0.1322258945
1462	0.07876430832
1463	0.1398279494
1464	0.05474218417
1465	0.07137894661
1466	0.1148598266
1467	0.05730595202
1468	0.05916482772
1469	0.08211223108
1470	0.05178361719
1471	0.1040000197
1472	0.08150466172
1473	0.07125213193
1474	0.1109139127
1475	0.1234696348
1476	0.05233946311
1477	0.09334770955
1478	0.07282825624
1479	0.07295015053
1480	0.107105612
1481	0.064635083
1482	0.06280547027
1483	0.1037526725
1484	0.1181480043
1485	0.1314104693
1486	0.1151919335
1487	0.09374479346
1488	0.07244540391
1489	0.07438946713
1490	0.1304166693
1491	0.09634553573
1492	0.1407860536
1493	0.1203342854
