SampleId	RawFormulaVal
260	0.02773663723
261	0.05476331706
262	0.06161715488
263	0.05393242149
264	0.06109914311
265	0.06592436489
266	0.08135323677
267	0.03933545381
268	0.00969191396
269	0.04907957553
270	0.08130207886
271	0.03152844148
272	0.1255913375
273	0.03343570097
274	0.0328643738
275	0.08830892873
276	0.008016918072
277	0.02083820844
278	0.049509605
279	0.07514293167
280	0.0690756697
281	0.05839587919
282	0.04752556809
283	0.03803984692
284	0.052566866
285	0.04239711803
286	0.02681772112
287	0.02569595054
288	0.03495507471
289	0.0216447485
290	0.01492662733
291	0.02389870823
292	0.03201293556
293	0.0518973773
294	0.02830298059
295	0.03095072677
296	0.01939900092
297	0.03602124897
298	0.02386393971
299	0.04969227929
300	0.03602124897
301	0.03602124897
302	0.02598918193
303	0.02342193219
304	0.01875100733
305	0.01891721334
306	0.08365842604
307	0.06188847546
308	0.08717318092
309	0.05747045195
310	0.04894449803
311	0.04691079161
312	0.08097196685
313	0.0986791599
314	0.07741215616
315	0.08664628999
316	0.05157069984
317	0.06227913823
318	0.05281522557
319	0.05350086906
320	0.03695876954
321	0.06613165261
322	0.03584808137
323	0.03331826535
324	0.0486829367
325	0.05849837737
326	0.09843488625
327	0.1468722709
328	0.110853988
329	0.1244505084
330	0.1333369967
331	0.03905481173
332	0.222478898
333	0.09353744808
334	0.05376890558
335	0.09593883606
336	0.06612080493
337	0.1344509953
338	0.03107478904
339	0.06880910075
340	0.1009518816
341	0.0692646174
342	0.06038629849
343	0.09720535593
344	0.1118690685
345	0.07558582664
346	0.1007908402
347	0.07817699081
348	0.05680839807
349	0.05266310287
350	0.02872362558
351	0.06111324373
352	0.05344876175
353	0.04942220094
354	0.05411418748
355	0.05670821179
356	0.03410429161
357	0.02852634697
358	0.07648403096
359	0.02777139282
360	0.08740280507
361	0.04595347702
362	0.05619320831
363	0.03564675778
364	0.04089549005
365	0.02806257129
366	0.05681506766
367	0.06479655355
368	0.07001406095
369	0.07157508463
370	0.1221290759
371	0.0760076018
372	0.1109745523
373	0.07440990225
374	0.08426312996
375	0.0788582871
376	0.08767788448
377	0.1079136961
378	0.07256759751
379	0.04591594159
380	0.08715304669
381	0.04142558154
382	0.07851074822
383	0.04485728135
384	0.08042856898
385	0.05301460206
386	0.09209115061
387	0.08524748578
388	0.09909492911
389	0.07087661067
390	0.07162026493
391	0.07445432551
392	0.06951465894
393	0.06679592263
394	0.1033892264
395	0.08409521083
396	0.02322358193
397	0.03954779514
398	0.02178307469
399	0.0216477407
400	0.03388096621
401	0.03370203123
402	0.05522441378
403	0.08922096396
404	0.0141447629
405	0.0511457848
406	0.03194192011
407	0.03370203123
408	0.009427760165
409	0.01110563566
410	0.04555511731
411	0.03262851064
412	0.02460763061
413	0.02656073893
414	0.02605091621
415	0.04330457028
416	0.02186570889
417	0.02370451653
418	0.03134286669
419	0.03508451999
420	0.01765008891
421	0.01542993087
422	0.01897058718
423	0.01897058718
424	0.02339325709
425	0.02277854427
426	0.02494168599
427	0.0188457449
428	0.03663483764
429	0.01010428266
430	0.0300373716
431	0.03746580197
432	0.01166922152
433	0.004749163449
434	-0.008960850943
435	0.01005631284
436	0.008198393277
437	0.0347700725
438	0.005315339064
439	0.007031692675
440	0.04247713829
441	0.08069402271
442	0.0674497458
443	0.04340202268
444	0.03753262712
445	0.03644374532
446	0.0291538111
447	0.1135319667
448	0.05040370942
449	0.04498878141
450	0.0312818803
451	0.08325798442
452	0.0766065233
453	0.08355257823
454	0.04414090509
455	0.08702947365
456	0.04155343452
457	0.04038257665
458	0.03852259131
459	0.07019869465
460	0.07116485464
461	0.0857550403
462	0.1229239713
463	0.07921711134
464	0.09531487452
465	0.06081947947
466	0.05593801183
467	0.07418803262
468	0.0748240362
469	0.08595451826
470	0.05293476661
471	0.03998309126
472	0.04639265665
473	0.01648594228
474	0.03471174981
475	0.01894030447
476	0.01967341051
477	0.06181064424
478	0.03333244583
479	0.03965357372
480	0.0323971193
481	0.0409107943
482	0.03339914609
483	0.03685322095
484	0.0409107943
485	0.0389717482
486	0.02345223649
487	0.02860071202
488	0.03094626106
489	0.02677938969
490	0.01427841736
491	0.027827148
492	0.02001963145
493	0.03394943233
494	0.02815973913
495	0.116439448
496	0.05585933178
497	0.08615724041
498	0.05510552008
499	0.07933754725
