-0.0001209400142	-0	-0	-0	-0.0003951246361	-0.0001539510113	-0	-4.045068433e-05	-7.49888825e-05	-0.0002337366396	-0	-0.0001130233027	-0.0002428332963	-8.922132065e-05	-0	-0.001709744987	-7.636040453e-05	-0.0003423992498	-0	-0.0001882763298	-0.0006751894599	-0.00051124269	-0	-0.0002775251452	-4.201383396e-05	-0	-0.000528578353	-0.0003326884755	-0.0002337366396	-0.000505864304	-0.001789565379	-4.855457438e-05	-9.868220188e-05	-0	-0.0002799432197	-0.0008511981444	-0.0005872121332	-0.00051124269	-0.0003751568868	-0.0003394173579	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0004106859615	-0.0003072653455	-0.0006135258606	-0	-0	-0.0002871111498	-0	-0.0001476220016	-0.0001572274742	-6.179913175e-05	-0.0001147889717	-0	-0.0005847478667	-0	-0	-0.0008752438689	-0.0007509296022	-0.001268070801	-9.224729655e-05	-6.179913175e-05	-0.0005176110032	-0	-0.0008931490527	-0.0003257087864	-0.0009358144762	-0.0004206389278	-0.0005872121332	-0	-0	-0.0006751894599	-6.179913175e-05	-0	-0	-0.002243636839	-0.0002361698168	-0.0003295569401	-0	-0.0009155874901	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
-0.0005345598143	-0.0001074824403	-0.0001145631753	-8.421824828e-05	-0.0001126182517	-4.357488943e-05	-0	-0.001587751467	-0	-0.0002964136934	-0	-0.002519943981	-0.00067840963	-6.996348529e-05	-0	-0.000106562793	-0	-0.002055804859	-0	-0.0006271063335	-0.0005964619134	-0.0001124938406	-0	-0.001297813083	-0.0008312884773	-0.0001108743911	-0.0004046354168	-4.594336371e-05	-0.0005536981198	-0.0001791629057	-0.0005489698038	-0.003075385459	-0.000310265544	-0	-0.0004989522564	-0.0006001337099	-0.0001126182517	-0.0001124938406	-0.0001641517443	-0.001256435074	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5.782313e-05	-0.0005336816991	-0	-0	-0.0002928627457	-0	-0.0003004350391	-0.00106623696	-6.303713185e-05	-0.002987020004	-0	-0.0005964619134	-0	-0.000107550933	-0.001219445499	-0.0004259254786	-0	-0	-0.0001502388595	-0.000122292583	-0	-0.001151962647	-4.458501827e-05	-0.0006396446218	-0.0001096282916	-0.0001126182517	-0.0001252832766	-0.0003921938724	-0.000667459028	-6.303713185e-05	-0	-0	-0.0006432517831	-0.000467547444	-0.0002457295094	-0	-0.0003566900289	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0006087115211	-0	
-0.0003675530961	-0	-0	-5.938385865e-05	-0.003820241285	-0.0008424184612	-0	-0.0001003425521	-0.0003147359459	-0.0003934135641	-0	-0.0001833356962	-9.604801035e-05	-5.938385865e-05	-0	-0.0003184384126	-0.0003196635412	-4.064798396e-05	-0	-0.0001622281689	-0	-0.0001674771363	-0	-0.0005608634562	-0.0001037595329	-0	-0.0002185743696	-0.002795865021	-0.0005295079949	-0.0001660167319	-0.001786631834	-0.0001180573227	-0.0001611395834	-0	-0.0006959804944	-0.0001659321179	-0.002242882994	-0.0001674771363	-7.56841793e-05	-0.001714958614	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0003789088878	-0.0002037473021	-5.893095721e-05	-0	-0	-6.12180587e-05	-0	-0.0002955954845	-9.662680091e-05	-0	-0.001454261232	-0	-0	-0	-0	-9.771098717e-05	-0.0001682639081	-0.0001395193624	-6.179685072e-05	-0	-0.000712557679	-0	-0.0001564666764	-0.001198295707	-0.0002096132379	-0.0006463078837	-0.002242882994	-0	-7.147643242e-05	-0	-0	-0	-0	-0.0003202820152	-0.0006518863097	-5.893095721e-05	-0	-0.0005081824382	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0007512851851	
-0.0002932732708	-0	-0	-0	-0.00339501741	-0.000308902992	-0	-4.076455475e-05	-0.0002431152111	-0.0004573857699	-0	-0.0001139002884	-0.0002447175213	-8.99136188e-05	-0	-0.0004646761372	-0.000246664024	-0.0001022832152	-0	-0.000189737229	-0.0001529712571	-0.0003224871775	-0	-0.000624041972	-4.233983338e-05	-0	-0.0002433408282	-0.002242529041	-0.0005928351314	-0.0003179982022	-0.001712425092	-4.89313256e-05	-9.944791017e-05	-0	-0.0006273857605	-0.0003278765249	-0.001825135584	-0.0003224871775	-0.0001460483445	-0.001773363685	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0004138726116	-0.0003096495203	-9.102611763e-05	-0	-0	-0	-0	-0.0003672850039	-0.0001584474549	-6.227865194e-05	-0.001378107441	-0	-6.182789719e-05	-0	-0	-0.0001590757475	-0.0003207594356	-7.085283121e-05	-9.296307425e-05	-6.227865194e-05	-0.0008759482004	-0	-0.0001849159561	-0.0006585890878	-0.0002338013421	-0.0002275084869	-0.001825135584	-0	-0	-0.0001529712571	-6.227865194e-05	-0	-0	-0.0004671756371	-0.0005845803101	-8.934125771e-05	-0	-0.0006601478789	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0001630790409	
-0.0001259433119	-0	-0	-0.0004916669802	-0.001845512604	-0.0001597537476	-0	-0.00103632681	-0.000146672827	-0.0001708468906	-0	-0.0002497842864	-0.001119849299	-0.0005821811466	-0	-0.001863749984	-0.0001494287022	-0.0006610597058	-0	-0.000885173148	-9.175212113e-05	-0.0001970928515	-0	-0.0002152699058	-0.0007337234836	-0	-0.0002474384798	-0.001917082853	-0.0001708468906	-0.0005094180991	-0.00298919565	-0.0007810383909	-0.0002247707514	-0	-0.0002874612726	-0.0002666593824	-0.0002735136252	-0.0001970928515	-0.000519943584	-0.0002169991304	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0004110407252	-0.0002364750698	-0.000150677472	-0	-0	-6.133484063e-05	-0	-0	-0.0004734162201	-0.000432299128	-0.0001197985012	-0	-0	-0	-0	-0.0006043479072	-0.0001979471299	-0.001485621487	-0.0002771180648	-0.000432299128	-0.0003872948705	-0	-0.0007513753657	-0.0003339666858	-0.0002379003401	-0.0004183239884	-0.0002735136252	-0	-0.0002067124071	-9.175212113e-05	-0.000432299128	-0	-0	-0.001435890089	-0.0002380010994	-0.0002666095057	-0	-0.00036400216	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.778516428e-05	
-0.0008473862034	-0	-0	-0.0001923979659	-0	-0.001010815051	-0	-0.0001923979659	-0.001142255782	-0	-0	-0.001912983885	-0.0001281399237	-0.0001923979659	-0	-0.0001298940854	-0.004152710671	-0.0001274572356	-0	-0.001142452297	-0	-0	-0	-0	-0.002772001232	-0	-6.638705343e-05	-6.996993527e-05	-0	-0	-0.002518700646	-0.001160844016	-0.002741733188	-0	-7.114641351e-05	-0	-0	-0	-0.004524615725	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-7.114641351e-05	-0	-6.390683873e-05	-0	-0	-6.638705343e-05	-0	-0	-0.001922403883	-0.0001281399237	-7.546658017e-05	-0	-0	-0	-0	-0	-0	-0.002671442087	-0.001142452297	-0.0001281399237	-0	-0	-6.390683873e-05	-0.00101207542	-6.390683873e-05	-0	-0	-0	-0.007620860454	-0	-0.0001281399237	-0	-0	-0	-0.0008252008775	-0.0001912241352	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-7.336869676e-05	
-7.213879308e-05	-0	-0	-0.00102567549	-0	-0.0001211586317	-0.0003859011797	-0.0005434621907	-6.974329431e-05	-0	-0	-0.0001981003157	-0.000893298881	-0.001700672731	-0	-0.0005125171364	-7.109126714e-05	-0.0001736536633	-0	-0.0003305949409	-0.001522655418	-0.0001506154663	-0	-0	-0.0002393978608	-0	-0.0002062995325	-6.386302601e-05	-0	-0.0004578486538	-6.537685733e-05	-0.0001981003157	-0.0002393978608	-0	-6.493682235e-05	-0.000590420161	-0	-0.0001506154663	-0.0004387424341	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0001664312061	-0.0001657335305	-0.001579858247	-0	-0	-0.001537839832	-0	-0	-0.0004848125292	-0.001869199432	-6.887992898e-05	-0	-0.001451276915	-0.0004231936604	-0	-5.732077372e-05	-0.0001482829909	-0.0001967664397	-0.001401781131	-0.0009673936531	-9.458017632e-05	-0	-0.0002030093869	-6.231610101e-05	-0.0001990221656	-0.0003678565359	-0	-0	-0.0002042117452	-0.001224001118	-0.001869199432	-0	-0	-8.495558026e-05	-6.386302601e-05	-0.001679877894	-0	-9.088523458e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0006488568794	
-0	-0.003033257771	-0.00270544695	-9.563014055e-05	-0	-0	-0.0004580885937	-8.702642544e-05	-0	-0	-0	-8.870384175e-05	-7.651611332e-05	-7.944380306e-05	-0.002913666515	-0	-0	-8.077709649e-05	-0.0008516212187	-7.985257058e-05	-0	-0	-0.002241006595	-0	-8.876833971e-05	-0.002596085931	-7.694130814e-05	-0	-0	-7.895681821e-05	-0	-9.848570087e-05	-8.496534822e-05	-0.004224480002	-0	-0	-0	-0	-0.0001051107766	-0	-0	0.001597983951	-0	0.000484925259	0.002064360351	-0	0.0002215445833	-0	0.0005555880008	0.0005331965958	-0	-0	-0	-0	-0	-0.002592448269	-0.0008614726541	-0	-0.00128629578	-0	-8.303313339e-05	-0	-0	-0	-0	-0	-0.001399942899	-8.136944304e-05	-7.988832702e-05	-0	-0	-9.901789272e-05	-0	-0.004544486697	-7.642892787e-05	-0	-7.260031787e-05	-0	-0	-0.0005568028385	-0.000112780701	-8.061749313e-05	-0	-0.0008432071449	-0.0008527743776	-0	-0	-0	-0.001283793164	-0	-0	0.001472442146	0.00248242007	0.002545995983	0.001582612194	-0	-0	0.001597983951	-0	0.0006911942423	-0	
-7.207311197e-05	-0	-0	-0.0007149105008	-0	-0.0001210483189	-0.0003855498234	-0.0002331362481	-6.967979425e-05	-0	-0	-0.0001979199488	-0.0005826544181	-0.001389293169	-0	-0.0002022193688	-7.102653978e-05	-0.0004147135622	-0	-0.0003302939399	-0.001762487075	-0.0001504783335	-0	-0	-0.0002391798932	-0	-0.0002061117004	-6.380487984e-05	-0	-0.0001476006609	-0.0003065353404	-0.0001979199488	-0.0002391798932	-0	-6.48776985e-05	-0.0008311006013	-0	-0.0001504783335	-0.000128511837	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0001662796734	-0.000165582633	-0.001819637822	-0	-0	-0.001536439656	-0	-0	-0.0001745399861	-0.001557666428	-6.8817215e-05	-0	-0.00169117356	-0.00042280835	-0	-0.0002984865917	-0.0003893659894	-0.0001965872873	-0.001400504834	-0.0006566817283	-9.449406272e-05	-0	-0.000444042558	-6.225936329e-05	-0.0004400589669	-5.769047916e-05	-0	-0	-0.000204025814	-0.001464104694	-0.001557666428	-0	-0	-0.0003260962373	-6.380487984e-05	-0.001919566402	-0	-0.0003320204927	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0006482661065	
-0	-0.000110539326	-0.0001178214427	-0.000208900181	-0.0001276987041	-5.635714802e-05	-0	-0.0002011076826	-0.001347687476	-6.853400719e-05	-0	-0.0002163208559	-0.0003135432985	-0.0001942400013	-0	-0.000435192013	-0.002949181217	-0.000512008048	-0	-0.0002575434154	-0.0003170789887	-0.0003285330914	-0	-6.853400719e-05	-0.0002053267602	-0.0001140277466	-0.0001265807895	-5.925926714e-05	-6.853400719e-05	-0.0003960434001	-0.002910903826	-0.000225180415	-0.0002018823406	-0	-0	-0.0003182849367	-0.0003292067831	-0.0003285330914	-0.01014498891	-6.925936365e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-6.977183808e-05	-7.381568317e-05	-0.0002527182512	-0	-0	-0	-0	-7.608483001e-05	-0.0002624545559	-0.0001872503498	-0	-0	-0.0003170789887	-0	-0.0001106097667	-0.0006522147538	-0.0006514472732	-0.002803291976	-0.0001257616113	-0.0002769321636	-0.0001385303157	-0	-0.0005753702122	-5.759487065e-05	-0.000562403442	-0.0003293227816	-0.0003292067831	-0.0001288464322	-0.001603796422	-0.0003900953175	-0.0001872503498	-0	-0	-0.0005659871088	-0	-0.000374352734	-0	-0.0005801139046	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0006260237587	-0	
-0	-0.003026436144	-0.002699362551	-9.54150737e-05	-0	-0	-0.0004570583781	-8.683070786e-05	-0	-0	-0	-8.850435176e-05	-7.634403285e-05	-7.926513839e-05	-0.002907113841	-0	-0	-8.059543331e-05	-0.0008497059701	-7.967298661e-05	-0	-0	-0.002235966696	-0	-8.856870467e-05	-0.002590247479	-7.676827144e-05	-0	-0	-7.877924874e-05	-0	-9.826421203e-05	-8.477426589e-05	-0.004214979382	-0	-0	-0	-0	-0.0001048743883	-0	-0	0.001822465127	-0	0.0007119096418	0.00205971772	-0	0.0004428595789	-0	0.0005543385144	0.0005319974664	-0	-0	-0	-0	-0	-0.002586617998	-0.0008595352502	-0	-0.001283402973	-0	-8.284639651e-05	-0	-0	-0	-0	-0	-0.001396794505	-8.118644771e-05	-7.970866263e-05	-0	-0	-9.879520701e-05	-0	-0.006682061841	-7.625704348e-05	-0	-7.243704381e-05	-0	-0	-0.00055555062	-0.0001125270635	-8.043618889e-05	-0	-0.0008413108191	-0.0008508565356	-0	-0	-0	-0.001280905984	-0	-0	0.001469130706	0.002723150117	0.002804393018	0.001800317284	-0	-0	0.001822465127	-0	0.0006896397851	-0	
-0.002154386984	-0	-0	-0.0002915980034	-0.0001820629814	-6.55481841e-05	-0	-6.298871308e-05	-7.474031411e-05	-0.001256263249	-0	-7.307506255e-05	-9.255675096e-05	-0.0006634814145	-0	-0.0002666283222	-7.618486751e-05	-0	-0	-0.0001612338109	-0.0006059305341	-0.001167579297	-0	-0.000180872988	-6.493425693e-05	-0	-0.0001573676481	-0.0002519681209	-0.000180872988	-9.643994065e-05	-7.006102738e-05	-7.307506255e-05	-6.493425693e-05	-0	-0.002332042328	-0.003420638169	-0.0001820629814	-0.001167579297	-0	-0.0001820629814	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.003527028837	-0.0001138951427	-0.0006679204152	-0	-0	-0.0005830285398	-0	-0.001106283832	-0	-0.000505060499	-7.381508973e-05	-0	-0.0005087939678	-0	-0	-0	-9.747954631e-05	-7.247696775e-05	-0.003083279812	-0.0002287942349	-0.0002921823882	-0	-0.0001561270201	-0.0002476539597	-0.0001518541194	-0	-0.0001820629814	-0	-7.581535785e-05	-0.0006059305341	-0.000505060499	-0	-0	-0.0002670474491	-0.0002519681209	-0.0006604700776	-0	-0.0002734019557	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.005779425022	
