DocId	RawFormulaVal
151	0.1232175712
152	0.0803894992
153	0.1837584245
154	-0.1520995049
155	-0.1430768161
156	-0.2014745923
157	-0.3587474688
158	0.2021728501
159	0.2311247413
160	-0.0338252793
161	-0.01725166049
162	0.3555752272
163	0.0931546303
164	-0.01704139973
165	-0.3556920477
166	0.2920516052
167	-0.003039755917
168	0.08704591179
169	0.1199764252
170	-0.06383149233
171	-0.03300077387
172	0.03421885252
173	0.08294780939
174	-0.01818166371
175	0.07405935522
176	-0.04616264976
177	-0.06688623817
178	-0.1202533763
179	-0.186419227
180	-0.01050938235
181	-0.0508550269
182	-0.1233084258
183	-0.09975288759
184	-0.6586827105
185	-0.06623210781
186	0.01934591791
187	0.06213357768
188	-0.1012373737
189	0.03615059503
190	0.2362628656
191	-1.076315868
192	-0.1836139403
193	-0.3006279611
194	-0.3461813231
195	0.01748057007
196	0.3342514608
197	0.07991622004
198	-0.1509817083
199	-0.08222933975
200	0.081986142
201	0.08074221332
202	0.04357402699
203	-0.2337938769
204	0.06809446606
205	-0.2340277293
206	-0.02782602888
207	-0.05150948415
208	-0.08805371582
209	0.02513627932
210	-0.08298787204
211	-0.1462108402
212	-0.04679045631
213	0.331124483
214	-0.06051376977
215	-0.08340028304
216	-0.07179819889
217	-0.4858012836
218	-0.08462884763
219	-0.1207904187
220	-0.1996652344
221	0.0211342423
222	-0.1389090572
223	-0.2352793927
224	-0.201830487
225	-0.01698109714
226	-0.09221525965
227	-0.06665689647
228	-0.1182179826
229	-0.06709686699
230	-0.03939207873
231	-0.0620769948
232	-0.01579276638
233	0.311183924
234	-0.005490876734
235	-0.09465119801
236	0.09316506155
237	-0.01985118989
238	-0.05394574066
239	-0.09820428849
240	-0.1477343665
241	-0.1477100098
242	-0.1076119475
243	-0.1057379768
244	-0.1174891708
245	-0.1298275676
246	-0.1314864661
247	-0.08261696526
248	-0.1068843951
249	-0.07877953103
250	0.02855833757
251	-0.03307831532
252	-0.06946411158
253	0.1225384749
254	-0.02714445442
255	0.3572039335
256	-0.04465814738
257	0.05912527276
258	0.2414599569
259	-0.1234811269
260	-0.3067712053
261	0.4887281389
262	0.0619237822
263	-0.01001131628
264	-0.0573328124
265	-0.01305662422
266	0.1127435322
267	-0.006031573052
268	-0.1221246094
269	0.003058155096
270	0.08923323196
271	-0.4815233867
272	0.06021546922
273	-0.001145732705
274	-0.08690772636
275	0.04325581191
276	-0.2060982269
277	-0.1355887846
278	0.02583671454
279	0.100338497
280	-0.03552603265
281	0.06066648549
282	-0.05288466695
283	0.04778221203
284	-0.01942989498
285	-0.01892557411
286	-0.09162832028
287	-0.1748342201
288	-0.0963020146
289	-0.2269362629
290	-0.1057233794
291	-0.1171153963
292	-0.1032568378
293	-0.005426332704
294	-0.1143169815
295	-0.1611751682
296	-0.1073654957
297	-0.1371458589
298	-0.1025187699
299	-0.1563221201
300	-0.1482702501
301	-0.1217451633
302	-0.2027848528
303	-0.1012122186
304	-0.1186490537
305	-0.1074461552
306	-0.1020471446
307	-0.06679206036
308	-0.09734218905
309	-0.03911154889
310	0.01732506559
311	-0.0571021456
312	-0.2593986884
313	0.008366755268
314	0.07817941569
315	0.1492317764
316	-0.8097099634
317	-0.1600927904
318	-0.1926732409
319	-0.1817811742
320	-0.2108154673
321	-0.1698601255
322	-0.2258331514
323	-0.2297474145
324	-0.1698601255
325	0.2405442661
326	0.1986600282
327	0.1290951366
328	0.3402030483
329	0.3023622278
330	0.2448235546
331	-0.1979370954
332	0.1422569345
333	-0.1140780874
334	-0.06807398191
335	0.0500000208
336	-0.06878764671
337	0.1027288267
338	-0.1584944585
339	-0.2198449053
340	-0.02551175444
341	0.05416247656
342	-0.05474410439
343	0.1895532719
344	-0.01536668654
345	-0.04932281791
346	-0.01360044267
347	-0.2067928612
348	-0.1639481011
349	-0.2217842017
350	-0.2113874714
351	-0.221282932
352	-0.03155988688
353	-0.255237882
354	-0.1705309893
355	-0.2108265895
356	-0.1430284498
357	-0.1197278871
358	-0.09342898653
359	-0.2449061958
360	-0.1184971053
361	-0.06719424398
362	-0.2054502532
363	-0.2679228489
364	-0.1877889682
365	-0.1586420548
366	0.09525765234
367	-0.01498274514
368	-0.1272110943
369	0.3199788727
370	0.006917152903
371	0.05688090276
372	0.7294498831
373	-0.0279710035
374	-0.07406017196
375	0.06109751112
376	-0.009077173891
377	-0.2225555608
378	0.0587216831
379	-0.1240065007
380	-0.005010732013
381	0.1070126349
382	-0.05500352406
383	-0.2910712287
384	-0.1040279957
385	-0.1413224107
386	0.05390396333
387	0.01625204179
388	-0.006464799226
389	0.1137501654
390	-0.007952270418
391	0.007015207986
392	-0.08064409796
393	-0.1479285927
394	0.003192346194
395	0.07080349579
396	-0.1137015187
397	-0.0130347684
398	-0.1716763975
399	-0.1173055791
400	-0.1388474065
401	-0.1347424142
402	-0.0848934933
403	-0.08455511634
404	-0.2119588308
405	-0.1251822197
406	-0.07141437486
407	-0.09975269181
408	-0.244603088
409	-0.1556466279
410	-0.04298990173
411	-0.1138842623
412	-0.0843601996
413	-0.1177307061
414	-0.02169573909
415	-0.1289299202
416	-0.1305715699
417	-0.1395687316
418	-0.04074472666
419	-0.1052805483
420	-0.1758660826
421	-0.1570811642
422	-0.06639898705
423	-0.05656760183
424	-0.05154915058
425	-0.09422312723
426	-0.07438979519
427	-0.1256678191
428	-0.09807957613
429	-0.169456606
430	-0.2352793927
431	-0.1505821758
432	-0.1501885167
433	-0.117991007
434	-0.09779778461
435	-0.1739986759
436	-0.09848215777
437	-0.1172802886
438	-0.2071562433
439	-0.2801876742
440	-0.03179263484
441	-0.1027490457
442	-0.0005409924779
443	-0.04855209345
444	-0.05867760698
445	-0.0537203142
446	-0.02330372774
447	0.01461016331
448	-0.06856469216
449	-0.1403810096
450	-0.1258988999
451	-0.03511326096
452	-0.2418649389
453	-0.2876801851
454	-0.07469905287
455	-0.3118081851
456	-0.0434498887
457	-0.08161245473
458	-0.01449133534
459	-0.2081787729
460	0.02121092693
461	0.03504421428
462	-0.2077527698
463	-0.0331997684
464	-0.2964834451
465	0.01812291413
466	-0.05157642358
467	-0.08458685258
468	0.08660108715
469	-0.006365226232
470	-0.03690120322
471	-0.2373828609
472	-0.1616712137
473	-0.1272685587
474	-0.07090683293
475	-0.1059573296
476	-0.1292506327
477	-0.08658789529
478	-0.1390560929
479	-0.2181482601
480	-0.09913409236
481	-0.05623082304
482	0.01367868937
483	-0.06696632082
484	-0.05022941364
485	-0.06774892553
486	-0.1251751076
487	-0.3111717749
488	0.008255684166
489	-0.01713969884
490	-0.355794411
491	-0.03979084827
492	-0.05439359692
493	-0.0321172447
494	-0.1311684276
495	0.3149984939
496	-0.0450905835
497	0.02508146586
498	-0.2109631159
499	0.04096723854
