DocId	RawFormulaVal
179	0.04572809735
180	-0.08678780781
181	-0.09471048147
182	0.1381451892
183	-0.07582181611
184	-0.4980053621
185	0.05422604154
186	0.08947009384
187	0.009886612534
188	0.05704245256
189	-0.1302609405
190	0.1750912162
191	-0.2395241195
192	-0.150430294
193	0.04270695726
194	-0.0943253749
195	-0.1421763725
196	-0.02957066431
197	-0.06451441685
198	-0.1105491136
199	-0.1074042754
200	0.4317929746
201	-1.093483247
202	0.1639716363
203	-0.1338063034
204	-0.3072999698
205	-0.4465733284
206	-0.0400004978
207	-0.0330053652
208	0.03433104479
209	0.04442983435
210	-0.03067782553
211	0.05613007606
212	-0.5421230618
213	-0.2904616619
214	0.1095580457
215	0.1305645715
216	-0.07320760461
217	0.05366496288
218	0.01009245313
219	-0.0777770906
220	0.06245242455
221	0.05337564953
222	-0.02474077034
223	-0.1486832192
224	0.01247783739
225	-0.1459455111
226	0.06524061633
227	0.02662336107
228	-0.5275770064
229	-0.1644456919
230	-0.1253787029
231	0.05054652505
232	0.03245952792
233	0.02246063168
234	-0.09102735354
235	0.03484351991
236	-0.1308608228
237	-0.1533154824
238	-0.1245668712
239	0.2422978663
240	0.2112162941
241	0.118772417
242	-0.1596001755
243	0.3362933391
244	-0.189525203
245	0.244015166
246	-0.1210643196
247	-0.2110633914
248	-0.1225766895
249	-0.06420582935
250	-0.06159276012
251	-0.191574925
252	0.2752636529
253	0.1805071782
254	-0.04679964727
255	0.1158223606
256	1.051228208
257	0.1803511678
258	0.1969425566
259	0.03253205714
260	0.03851401448
261	0.1750427261
262	-0.02346889896
263	0.02215799619
264	0.1033575204
265	-0.00912976882
266	0.00706113159
267	-0.06157605301
268	-0.0397226192
269	-0.1287902121
270	-0.009764820308
271	-0.05655087007
272	-0.07431099607
273	0.202281758
274	0.3883560465
275	0.02775356406
276	0.1406873131
277	0.1402168151
278	-0.005183102359
279	0.19548501
280	0.2271591775
281	0.1804143102
282	0.2480742186
283	-0.000893221877
284	-0.06774558345
285	-0.2576370859
286	0.01073797815
287	0.09455973885
288	0.03713839769
289	-0.3297042023
290	0.2514032518
291	0.2272686189
292	-0.2121079677
293	-0.1242041058
294	0.1328749921
295	0.2247680744
296	-0.2302780144
297	-0.1130648743
298	0.03668548554
299	-0.0750740048
300	-0.01957276126
301	-0.1728917748
302	0.003004579135
303	-0.02710704025
304	0.09209143816
305	-0.0429798328
306	0.02740058667
307	-0.04465271448
308	0.001849473803
309	0.1000104894
310	-0.03659999088
311	-0.2019247219
312	0.3649908385
313	0.3270075193
314	0.2765285832
315	-0.06375044305
316	0.2326942548
317	0.2405626106
318	0.2393993346
319	-0.1196492105
320	0.1001013858
321	-0.004067739006
322	0.005292257061
323	0.1729704097
324	0.1798255637
325	0.2663959269
326	0.2713342558
327	-0.1723428118
328	-0.2606897919
329	0.00755074888
330	0.05474643392
331	0.1247386319
332	0.04223044461
333	0.04055330442
334	0.4233230395
335	0.1921513458
336	-0.004804151569
337	-0.05485914811
338	0.09712100611
339	-0.0634546103
340	-0.1366552948
341	-0.026977884
342	-0.2308277683
343	-0.02746708074
344	-0.1410958492
345	-0.07131609367
346	0.00363477986
347	0.07662396308
348	0.005617204239
349	-0.1184196646
350	-0.06328915094
351	0.3607608344
352	-0.1186405921
353	-0.1443268214
354	-0.08807743958
355	-0.04260802839
356	-0.09489532909
357	-0.497744238
358	-0.1017632829
359	-0.08901579794
360	-0.1249453863
361	0.2734244971
362	-0.1591396097
363	-0.2366692725
364	-0.1729930565
365	-0.09518099553
366	-0.1287838708
367	-0.1279553398
368	-0.09872687992
369	0.02500785212
370	-0.1727358901
371	0.1269510941
372	-0.2590114365
373	0.07321361202
374	0.1090611822
375	0.13583992
376	-0.007254689845
377	0.145688707
378	0.1177521775
379	-0.01483577804
380	-0.04257216968
381	-0.1402897851
382	-0.2513453644
383	-0.1473904526
384	-0.02477817924
385	-0.09811953924
386	-0.08890003801
387	-0.2393215811
388	0.1093179276
389	-0.0341312869
390	-0.1308958292
391	-0.1237081815
392	-0.1391626619
393	0.1740662958
394	0.160803079
395	0.1964698225
396	0.3234150583
397	-0.159281702
398	-0.05022361805
399	0.1502203685
400	-0.008197687159
401	0.1969762353
402	0.4010669507
403	0.239301517
404	0.8768720661
405	0.3585218084
406	-0.1205511062
407	0.3571794716
408	0.7701563301
409	-0.1209394459
410	-0.08293830982
411	0.07215201773
412	-0.125418175
413	0.1506265291
414	-0.1325499575
415	0.1238626392
416	-0.1501024952
417	0.03324803407
418	0.302973207
419	0.2554989889
420	-0.6669175453
421	0.2307542433
422	0.2015508383
423	0.2855425749
424	0.2827697276
425	0.2225108871
426	0.231637879
427	0.2363592639
428	0.191646087
429	0.2133586925
430	0.2776399124
431	0.1780851312
432	0.2444569745
433	-0.09672298317
434	-0.1489613215
435	0.1681143733
436	-0.1748617986
437	0.6763801167
438	-0.01370903198
439	-0.3525005928
440	0.01101484051
441	0.2054785348
442	0.3747611493
443	0.00146408868
444	0.2559206949
445	0.30836001
446	0.333363421
447	0.2118147932
448	0.0929366448
449	-0.03385357081
450	-0.09207719355
451	0.4768869992
452	0.139563423
453	0.1240880579
454	-0.05704002944
455	-0.1341308439
456	-0.8931292596
457	0.08616594554
458	0.001427771058
459	-0.01058398804
460	0.3514540469
461	0.3783352553
462	-0.3653914756
463	-0.7718801569
464	-0.0001938860805
465	0.8916306169
466	-0.1157982056
467	-0.08085203997
468	-0.05301051249
469	0.009038257151
470	0.2064276992
471	-0.09143149748
472	0.03571094817
473	0.02282178335
474	-0.02555584826
475	0.01076040042
476	-0.02410425793
477	-0.3932590793
478	-0.3553369207
479	0.1164090918
480	0.04978682683
481	0.06811996922
482	-0.01367595617
483	0.1275773438
484	0.03494798986
485	0.3088594179
486	0.06035734576
487	0.3737153546
488	-0.02050978097
489	-0.05821594701
490	-0.02580737669
491	-0.07310239653
492	-0.223065774
493	-0.2010143082
494	-0.1919850168
495	0.03985523697
496	-0.1984043265
497	-0.2357565943
498	0.0597928185
499	-0.1105339043
500	0.002756204776
501	-0.1413037088
502	-0.1384943215
503	-0.1342513993
504	-0.1588123797
505	-0.1611289078
506	-0.0229351552
507	-0.1494482901
508	-0.1247578903
509	-0.3467939712
510	-0.1246991865
511	-0.1909434006
512	-0.116857127
513	-0.1285416713
514	-0.18031777
515	-0.1060901787
516	-0.058175502
517	-0.154758723
518	-0.1081965529
519	-0.1133033274
520	-0.1419885832
521	-0.4349308629
522	-0.08492007607
523	-0.1428190097
524	-0.07772596515
525	-0.1067538239
526	-0.09204856039
527	-0.06696087064
528	-0.08605828564
529	-0.1067365685
530	-0.1109125282
531	-0.2580944401
532	-0.1457662391
533	-0.1207703134
534	-0.006527795224
535	-0.1416413925
536	-0.1657856576
537	-0.1355765919
538	-0.2691582043
539	-0.1428295512
540	-0.2110833105
541	-0.009065145423
542	-0.3260898839
543	-0.1149944912
544	-0.111762704
545	0.1006497857
546	0.01136762428
547	-0.4986824684
548	-0.2466989013
549	-0.2649002809
550	-0.1475987863
551	0.2937545789
552	0.01923376264
553	-0.01078714884
554	-0.2165874459
555	-0.03467409324
556	-0.06300185749
557	0.3692158628
558	-0.09078455865
559	-0.2272767279
560	-0.09588528425
561	0.05481005029
562	-0.05451218539
563	-0.008381261985
564	0.03627967054
565	0.01504446118
566	-0.04021994967
567	0.005908020539
568	-0.0208452259
569	-0.08854128036
570	-0.07719077577
571	0.1348206225
572	0.1705473076
573	0.09023205334
574	0.05543967805
575	-0.3192783809
576	-0.02176178922
577	-0.02986869565
578	0.06912465653
579	-0.3191287665
580	0.2911910864
581	-0.1560216764
582	-0.0778661237
583	-0.1923805327
584	0.03793051871
585	0.1038050868
586	0.1372071156
587	-0.1974869594
588	-0.02089146979
589	-0.04057876393
590	-0.05988646587
591	-0.2109366785
592	-0.0101115045
593	0.04823130523
594	-0.08885970697
595	-0.004973520525
596	0.06789889981
597	0.07082374833
598	0.03839566861
599	0.1449600699
600	0.08700007809
601	0.03762663773
602	0.4687666009
603	0.09525547165
604	0.02025506564
605	0.127081083
606	0.01115532135
607	0.08622375911
608	0.05833135723
609	0.1177216874
610	0.04100756545
611	-0.122784159
612	-0.2103836278
613	-0.09629397362
614	-0.1898202451
615	-0.05202395876
616	-0.1210447924
617	-0.05755839543
618	0.6694732172
619	-0.09125719551
620	0.0120768316
621	-0.05338535615
622	0.2326244568
623	-0.414494182
624	-0.416846673
625	-0.3296301819
626	-0.3900282513
627	0.06716175855
628	0.02394124493
629	-0.02560120751
630	0.1215566375
631	0.0601253456
632	-0.04919350866
633	0.002031798271
634	-0.05491315687
635	-0.05393937379
636	-0.09537086089
637	-0.04179389917
638	-0.1058850549
639	-0.03305242871
640	-0.1794077615
641	0.01193709951
642	0.4400240777
643	0.03016680575
644	0.291895957
645	0.002439354314
646	0.01864316888
647	0.05045524437
648	-0.002741085569
649	-0.4834183374
650	-0.1254627184
651	-0.1600927904
652	-0.02483988702
653	-0.1927987522
654	-0.1277896148
655	-0.07642837474
656	-0.1723676234
657	-0.08833204335
658	-0.08126646071
659	-0.07025710575
660	-0.03718179255
661	-0.07262816149
662	-0.051929337
663	-0.09885321953
664	-0.08784259332
665	-0.1356035556
666	-0.06289751083
667	-0.6208420761
668	-0.09918469714
669	-0.01096358686
670	-0.207983566
671	-0.1447864577
672	-0.07352732457
673	-0.1618443571
674	-0.02003189712
675	-0.04410644606
676	-0.03246954107
677	-0.0212271472
678	-0.1170444548
679	-0.03823142682
680	0.6492423959
681	0.2136802833
682	-0.1046975093
683	0.1266527049
684	1.319817593
685	0.3459556809
686	1.34958861
687	-0.06017406782
688	0.7364374064
689	-0.1445329146
690	-0.348043819
691	-0.03083962371
692	-0.04348001932
693	0.08478575939
694	0.05837587305
695	-0.05671345041
696	0.01957248352
697	-0.1346217674
698	-0.04673005524
699	-0.1088182137
700	-0.1631896835
701	0.2616345639
702	0.05789115012
703	0.295546241
704	0.06047476863
705	-0.2407874214
706	-0.07920558992
707	-0.219326243
708	-0.2167122602
709	-0.06476798188
710	0.1835103888
711	-0.0269386789
712	-0.3091662437
713	-0.4211728967
714	-0.1301450628
715	-0.2251038989
716	-0.1834259337
717	-0.08161935463
718	-0.1040919657
719	-0.1356758639
720	-0.2090291553
721	-0.1457662391
722	-0.2161918837
723	-0.1627889008
724	-0.2393613723
725	-0.1858724636
726	-0.1610527906
727	-0.08200058795
728	-0.1111847398
729	-0.1183950747
730	0.09836355969
731	0.02675073984
732	-0.2218488789
733	-0.003456250415
734	0.4787187672
735	0.3139095965
736	-0.1031125729
737	-0.05584328645
738	-0.0117232996
739	0.1482679641
740	0.009251403506
741	-0.1379216535
742	-0.1204100574
743	0.01344523064
744	-0.1533219148
745	-0.1451370812
746	-0.08385954279
747	-0.108872736
748	-0.09746719612
749	-0.1102831542
750	-0.5143783787
751	-0.108872736
752	-0.1341607466
753	-0.1416775069
754	-0.2292293367
755	-0.08087960587
756	-0.1239852876
757	-0.08127698698
758	-0.07963722173
759	-0.1080480708
760	-0.03864004242
761	-0.09193452625
762	-0.1004482661
763	-0.1101837671
764	-0.1273446789
765	-0.1510088576
766	-0.2363332966
767	-0.131243955
768	-0.01301186893
769	-0.1538172562
770	-0.2044851067
771	-0.0789848523
772	-0.1216766484
773	-0.1994479346
774	-0.188179993
775	-0.0826357796
776	-0.1707431579
777	-0.5600407197
778	-0.09056140098
779	-0.1994479346
780	-0.2028548101
781	-0.2011271063
782	-0.02885067064
783	0.1581515186
784	0.02168745629
785	0.0672659527
786	0.02337756939
787	-0.1243772272
788	-0.01640676591
789	-0.2558226496
790	0.01868484463
791	-0.08325195254
792	-0.034162806
793	-0.09968515547
794	0.07033111458
795	-0.1903496672
796	-0.2926339097
797	0.3262557533
798	0.3169142376
799	-0.002402568207
800	-0.04313643317
801	-0.5155014379
802	-0.3486473138
803	0.03261869683
804	-0.359182223
805	0.1037239034
806	-0.05573062148
807	0.03717293861
808	0.05868118512
809	-0.09061473585
810	0.04236788012
811	-0.197495335
812	-0.06504764373
813	-0.1313617754
814	0.01815671823
815	0.1319128207
816	0.1266922624
817	-0.3149531985
818	0.03178605647
819	0.02217440214
820	-0.1235337767
821	0.07286892636
822	0.273411335
823	-0.09206160042
824	-0.04678230835
825	0.107392512
826	-0.01105389351
827	-0.1910527766
828	-0.004066260473
829	-0.02837833812
830	0.05821141286
831	-0.2176551639
832	-0.2150630509
833	-0.09203598811
834	-0.4560413394
835	0.1474869215
836	-0.2335259395
837	-0.09644711082
838	0.004516233021
839	-0.1560412225
840	-0.1494482901
841	0.342963624
842	-0.1477683159
843	-0.05310559689
844	-0.08682295296
845	-0.08508182992
846	-0.1839443896
847	-0.02707104679
848	0.04583194177
849	-0.1326849232
850	-0.2636433669
851	-0.07752440512
852	-0.2177776876
853	-0.1078300712
854	-0.06808888481
855	-0.2333437688
856	-0.7202588863
857	-0.07784146664
858	-0.1126820935
859	-0.04738379619
860	-0.5655475343
861	-0.08569505194
862	0.05999055333
863	0.03487182746
864	0.04418680852
865	-0.045111518
866	-0.0004307954514
867	-0.0006438754499
868	-0.1064749418
869	-0.09028292898
870	0.002676240663
871	-0.5011928304
872	-0.2691762579
873	-0.1835102992
874	0.06822678089
875	-0.1017087518
876	-0.1512086991
877	-0.1314550865
878	-0.1083874351
879	-0.1382610177
880	-0.07334814974
881	-0.1507910686
882	-0.1372470833
883	-0.1369394785
884	-0.1413055952
885	-0.1047376829
886	-0.2056050326
887	-0.5936748802
888	-0.4735054194
889	-0.5150502765
890	-0.1425767781
891	-0.310278251
892	-0.5113971871
893	-0.06886644964
894	0.02215811063
895	-0.06338055685
896	-0.05482746064
897	-0.1538648581
898	0.1100147311
899	-0.1203222269
900	0.1620799365
901	0.04153422092
902	-0.09329994989
903	0.2659268717
904	0.04899501501
905	0.4086556669
906	-0.2991724603
907	0.01526920381
908	-0.02658649554
909	-0.06908167325
910	-0.002254957886
911	0.09581283084
912	-0.3244804605
913	-0.1468884196
914	0.0005096974783
915	-0.0662898164
916	-0.0463404133
917	-0.09965777237
918	0.1275733383
919	-0.07773154171
920	-0.3174918334
921	-0.03920114713
922	-0.2362373016
923	-0.02736210451
924	0.0672174088
925	0.08466759941
926	-0.02157069393
927	0.003906391794
928	-0.1660125948
929	-0.1834026318
930	-0.2046580861
931	-0.08963716391
932	-0.1071820934
933	-0.1828592836
934	0.1501989094
935	-0.009861793136
936	0.5470676509
937	-0.1058014989
938	-0.02080426645
939	0.1788169099
940	-0.08326901123
941	-0.08679944591
942	-0.2442333584
943	-0.07681838036
944	-0.125364481
945	-0.05442883563
946	-0.119198794
947	0.3828936951
948	0.3699907578
949	0.3042982951
950	0.01457292202
951	0.3290490407
952	0.3967674432
953	0.4462102998
954	0.4066470892
955	0.3350202938
956	0.3386812901
957	0.4411122481
958	0.3353068922
959	0.3811352013
960	0.5268061112
961	0.7878788125
962	0.1521248461
963	0.4029145894
964	0.393351556
965	0.2706675176
966	0.2404982253
967	0.4003937385
968	0.3322002162
969	0.3807655134
970	-0.1298867158
971	-0.2256697889
972	0.1767722492
973	-0.2217842017
974	-0.2333592564
975	-0.2066716501
976	-0.1788040678
977	-0.08112560943
978	-0.547699556
979	-0.125658334
980	0.3184789835
981	-0.1730338448
982	-0.1729126336
983	0.2774114001
984	0.07662719884
985	0.05191619741
986	-0.05612937451
987	-0.2121760938
988	0.1504736397
989	-0.0470380224
990	-0.04717219726
991	-0.07261034136
992	0.02306929728
993	-0.02134210875
994	-0.1454233506
995	-0.05604482477
996	0.03699362479
997	-0.1886575245
998	-0.218434439
999	-0.2049108062
1000	-0.2784200866
1001	-0.1418088066
1002	-0.02602565673
1003	-0.2581716884
1004	-0.1060528759
1005	-0.1199820488
1006	-0.1153762747
1007	-0.1289866658
1008	-0.1585724118
1009	-0.5940462054
1010	-0.1411137653
1011	0.01367753829
1012	-0.1311336043
1013	0.05142673338
1014	-0.137754832
1015	-0.1744881717
1016	-0.181593513
1017	-0.1114547243
1018	-0.1523591047
1019	0.3348554997
1020	0.3186394047
1021	0.3363284541
1022	-0.04783734056
1023	-0.06292107148
1024	0.4416691711
1025	0.2499432967
1026	0.3058883696
1027	-0.06770892913
1028	-0.07841150282
1029	-0.1523723536
1030	-0.07970628951
1031	-0.07898477564
1032	-0.326896793
1033	-0.08481096494
1034	-0.1176971863
1035	-0.05112510303
1036	-0.09410822077
1037	-0.05915002903
1038	0.009442743059
1039	-0.07703447185
1040	-0.04868372838
1041	-0.1699700383
1042	-0.1090935899
1043	-0.1174098266
1044	-0.1177704024
1045	0.0558605156
1046	-0.1109499075
1047	-0.1087501282
1048	-0.06915461633
1049	0.3350315992
1050	-0.2982847732
1051	-0.04625736034
1052	-0.06106250457
1053	-0.01744306507
1054	-0.3216847459
1055	0.01249502899
1056	-0.06569392109
1057	-0.09327132336
1058	-0.06001167282
1059	-0.138560703
1060	-0.03314541074
1061	-0.06191980324
1062	-0.1291883885
1063	-0.07077280502
1064	-0.04165715864
1065	0.4005478806
1066	-0.08512304953
1067	-0.06846639561
1068	-0.0595006434
1069	-0.04555743103
1070	-0.08663328615
1071	-0.03341402847
1072	-0.3373011701
1073	-0.07629345238
1074	0.329039552
1075	-0.06573464401
1076	-0.05677731131
1077	0.4320851566
1078	-0.1572087719
1079	0.03861742036
1080	-0.2254920802
1081	0.1631282048
1082	0.2521656926
1083	0.2116655319
1084	0.2176088028
1085	-0.02895144228
1086	-0.07288804831
1087	-0.06312489285
1088	1.079950578
1089	-0.03648767032
1090	-0.09671061518
1091	-0.0001792498806
1092	0.3223710121
1093	-0.04846836792
1094	-0.01516251278
1095	0.05314386974
1096	-0.1001855318
1097	-0.008102849824
1098	-0.06645733537
1099	-0.09482986433
1100	-0.3863481032
1101	-0.2255055074
1102	-0.1380374944
1103	0.02509017882
1104	-0.09415439129
1105	0.03764964713
1106	-0.1489892479
1107	-0.1252784623
1108	-0.1216766484
1109	-0.1538172562
1110	-0.1175391661
1111	-0.2527162278
1112	-0.2373576837
1113	-0.07466599206
1114	-0.1352358214
1115	-0.1000102379
1116	-0.0360354633
1117	-0.1469132322
1118	-0.1203630752
1119	-0.1658324682
1120	-0.1052804128
1121	-0.07573892968
1122	-0.2381068625
1123	-0.2794911669
1124	-0.1864167019
1125	-0.2300752833
1126	-0.1277633885
1127	-0.1352060153
1128	-0.2589473568
1129	-0.0927343934
1130	-0.1200424908
1131	-0.1261487391
1132	-0.06156504434
1133	-0.1366549496
1134	-0.1390958524
1135	-0.1490251994
1136	-0.1252780512
1137	-0.1092377884
1138	-0.09889131249
1139	-1.36703298
1140	0.2726917246
1141	0.1397238735
1142	0.05744867376
1143	0.02851735451
1144	0.1151834741
1145	-0.2742356837
1146	-0.2468544474
1147	0.06564277119
1148	0.3555862912
1149	-0.1299182831
1150	-0.07117195503
1151	0.05240695365
1152	-0.251230712
1153	0.06131177163
1154	0.3397658166
1155	0.2456517307
1156	-0.008967422618
1157	-0.09305756504
1158	-0.02610814065
1159	-0.02977739717
1160	0.07069972635
1161	0.03227976046
1162	-0.1419301843
1163	-0.3315062574
1164	-0.06328764174
1165	-0.03593300781
1166	-0.3350225517
1167	-0.123570293
1168	-0.1352318921
1169	-0.1474077558
1170	-0.1352318921
1171	-0.1352318921
1172	-0.1474077558
1173	-0.0573485092
1174	0.08780471876
1175	-0.5519922905
1176	-0.1094379265
1177	-0.02348128078
1178	-0.1265433524
1179	0.05967415043
1180	-0.02706476636
1181	-0.1974731366
1182	-0.1400605069
1183	0.004882027628
1184	-0.06243597434
1185	-0.5925371827
1186	-0.1318782869
1187	-0.06225348497
1188	-0.03751811141
1189	1.932054634
1190	0.08358652738
1191	0.5923974745
1192	0.05421860889
1193	-0.008480146847
1194	0.328253073
1195	0.03773287148
1196	-0.03945769303
1197	-0.002104353945
1198	0.03895593039
1199	0.07534874743
1200	-0.2264823168
1201	0.1109996455
1202	-0.01189758195
1203	-0.156809563
1204	-0.07599705551
1205	-0.02917998494
1206	0.03656366188
1207	0.144182533
1208	-0.3609257486
1209	0.09326625374
1210	-0.17266845
1211	0.06541502083
1212	-0.0170586535
1213	-0.09656046817
1214	-0.01511758112
1215	-0.03141686736
1216	0.02845391797
1217	0.07000407611
1218	0.07481826274
1219	-0.06500512466
1220	-0.1071393338
1221	-0.04830859756
1222	-0.02282737719
1223	-0.006140997051
1224	0.0583861277
1225	-0.1314989309
1226	0.01076042478
1227	0.08192111086
1228	-0.05343693224
1229	0.09835084237
1230	-0.4744278064
1231	-0.06581017154
1232	-0.05659640627
1233	-0.102598957
1234	-0.02918210978
1235	0.02435560233
1236	-0.4439360911
1237	-0.6391445609
1238	-0.055406111
1239	-0.09195113124
1240	-0.0668653583
1241	0.1117010182
1242	-0.4760479522
1243	-0.507946503
1244	-0.0001644351869
1245	0.02678619212
1246	-0.01399003505
1247	0.008173882525
1248	-0.06410128565
1249	-0.1302124183
1250	-0.1306350231
1251	-0.1395745359
1252	-0.1627897389
1253	-0.910055101
1254	0.3368136195
1255	-0.8850952334
1256	-0.03090945433
1257	-0.03900868248
1258	0.07303276903
1259	-0.1381893206
1260	0.604476053
1261	0.1159718363
1262	-0.01730851701
1263	0.1266406452
1264	0.009793579957
1265	0.01832942956
1266	0.09653803596
1267	0.1090660393
1268	0.2116039403
1269	-0.06862476538
1270	0.3713672587
1271	0.2977434958
1272	0.229937006
1273	0.5051962802
1274	0.3209580851
1275	0.7824499039
1276	0.1776557536
1277	0.1080915887
1278	-0.04030359816
1279	-0.1558949815
1280	-0.04979034374
1281	-0.060381316
1282	-0.2352793927
1283	-0.09184561958
1284	0.01612680138
1285	-0.02102591505
1286	-0.09184561958
1287	-0.2152096692
1288	-0.08618237544
1289	0.07317244122
1290	-0.1228052108
1291	0.2372989798
1292	-0.2091429213
1293	0.007274622301
1294	-0.0101622222
1295	0.3453035241
1296	0.1024625911
1297	0.04231330019
1298	-0.001249448047
1299	-0.02420386017
1300	-0.025581394
1301	-0.1722219736
1302	-0.008390249801
1303	0.02108224336
1304	-0.1021120968
1305	-0.07016744593
1306	-0.06263484646
1307	-0.3144629899
1308	-0.1442719318
1309	-0.1040693072
1310	-0.06530240315
1311	-0.05958339231
1312	-0.03114976722
1313	0.01360240989
1314	0.03320854847
1315	-0.07503152383
1316	-0.0578162536
1317	-0.1363129101
1318	-0.2383879967
1319	-0.07635885372
1320	-0.24324561
1321	-0.280733259
1322	0.03830448896
1323	-0.1937864484
1324	-0.1302609405
1325	-0.1188364271
1326	-0.1130532701
1327	-0.07119366026
1328	-0.03286096838
1329	0.006363323424
1330	-0.06334337164
1331	-0.5383935428
1332	-0.177428021
1333	-0.2361285309
1334	-0.102106391
1335	-0.3300811644
1336	-0.06811628744
1337	-0.1548251478
1338	-0.1601917597
1339	-0.05119166078
1340	-0.04986488665
1341	-0.1120724804
1342	-0.195991294
1343	-0.1173002238
1344	-0.5064921844
1345	0.3063747584
1346	-0.7002746814
1347	0.2752136076
1348	0.2650574301
1349	0.13266554
1350	0.2085486256
1351	0.3902270957
1352	-0.9915434938
1353	-0.870292532
1354	-0.3631153597
1355	-0.0310304506
1356	-0.2302780144
1357	-0.1649926248
1358	-0.03246954107
1359	-0.0958439908
1360	-0.3648744819
1361	-0.1066761921
1362	-0.1181249274
1363	-0.09786116448
1364	-0.1973932071
1365	-0.3542341824
1366	-0.01775184332
1367	-0.1430182595
1368	-0.08963716391
1369	-0.1229968509
1370	0.07578011809
1371	0.04048032843
1372	0.07826020001
1373	0.03102963665
1374	-0.09940306816
1375	-0.09556496388
1376	-0.04894742765
1377	-0.07778974689
1378	-0.03416730973
1379	0.05328487064
1380	0.02418275495
1381	-0.1555795383
1382	-0.1266393052
1383	-0.004575644707
1384	-0.08126346205
1385	-0.1961821607
1386	-0.08776264975
1387	0.1307895362
1388	-0.1318685042
1389	-0.4507334463
1390	-0.08986324843
1391	-0.1486010457
1392	-0.1594931124
1393	-0.1240749023
1394	-0.1424733951
1395	-0.1056209118
1396	-0.07833361716
1397	-0.1660378808
1398	-0.112463908
1399	-0.1305807794
1400	-0.07043644061
1401	-0.09200497239
1402	0.01757795026
1403	-0.1848485499
1404	-0.1174686325
1405	-0.1002753311
1406	-0.1070570971
1407	-0.1074146452
1408	-0.1058544166
1409	-0.08157047696
1410	-0.1634308635
1411	-0.1465209503
1412	-0.07258496783
1413	-0.1663397125
1414	-0.1631545361
1415	0.08410916477
