-3.215501165e-05	-0.0002738734805	-3.365096788e-05	-0	-0.0002164371745	-0	-3.365096788e-05	-0	-0	-0.0002260253151	-0	-7.857942799e-05	-0.0001452200056	-0.0003250216055	-0.0002738734805	-0.0001660948755	-0	-0.0009013191831	-0.0001093225301	-7.890128409e-05	-0.0004887809679	-0.0005757965745	-0	-8.666191933e-05	-0.0001252780975	-0.0001431564796	-0.0002878790602	-0	-6.179465924e-05	-0.00034965794	-0.0002239384143	-5.671983805e-05	-0.0001249560604	-0.0001093225301	-4.976193148e-05	-0.0004887809679	-0	-0.0003614181236	-0.000224070966	-0.0002997380861	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002626425907	-0.0003258725092	-0	-0	-0.0004007454255	-0	-6.306786228e-05	-0.0003709657632	-0.0001678772443	-0	-0	-0.0004887809679	-0	-3.365096788e-05	-0.001067502699	-0.001095275014	-5.391524178e-05	-5.705011692e-05	-0.0002150503233	-0.0001954830029	-0	-0.0004865447912	-0	-0.0004865447912	-0.0002152915478	-0.0002152915478	-3.386301333e-05	-5.391524178e-05	-0.0003247200749	-0.0001678772443	-0	-0.0002738734805	-0.00127407866	-0	-0.0003258725092	-0.0001093225301	-0.001095275014	0.001851098987	-0	0.0006931055799	0.0006931055799	-0	-0	-0	-0	-0	-0	-0	
-3.214172883e-05	-0.0002737603468	-3.363706709e-05	-0	-0	-0	-3.363706709e-05	-0	-0	-0.0002259319469	-0	-7.854696783e-05	-0.0003042814831	-0.0003248873432	-0.0002737603468	-0.000321597876	-0	-0.001056873586	-0.0001092773704	-7.886869097e-05	-0.0006461179513	-0.0003610325204	-0	-8.66261204e-05	-0.0001252263467	-0.0001430973435	-0.000287760141	-0	-6.176913265e-05	-0.0001400396082	-0.0002238459082	-5.66964078e-05	-0.0001249044427	-0.0001092773704	-4.974137546e-05	-0.0006461179513	-0	-0.0003612688263	-0.0003924176457	-8.550629899e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002625340964	-0.0003257378954	-0	-0	-0.0004005798827	-0	-6.304180974e-05	-0.0001661288995	-0.0003257218249	-0	-0	-0.0006461179513	-0	-3.363706709e-05	-0.001224110533	-0.0008849387706	-5.389297008e-05	-5.702655024e-05	-0.0003715818839	-0.0001954022514	-0	-0.0004863438057	-0	-0.0004863438057	-0	-0	-3.384902495e-05	-5.389297008e-05	-0.00048100293	-0.0003257218249	-0	-0.0002737603468	-0.001067164316	-0	-0.0003257378954	-0.0001092773704	-0.0008849387706	0.001850334321	-0	0.0006928192668	0.0006928192668	-0	-0	-0	-0	-0	-0	-0	
-0	-0	-0.0001466882013	-0.0009270549359	-0.002753602146	-0.0006132995009	-0.0001466882013	-0.0009251173526	-0.0006273907659	-0	-0.0002078452598	-3.401115368e-05	-0.0001466882013	-3.399400575e-05	-0	-0.0001466882013	-0.0006072022989	-3.399400575e-05	-3.509059765e-05	-3.401115368e-05	-0	-0	-3.464373034e-05	-3.519784113e-05	-3.401115368e-05	-3.399400575e-05	-0	-0.001894692066	-3.464373034e-05	-0.0001477847816	-0.002324872975	-3.401115368e-05	-3.401115368e-05	-3.509059765e-05	-3.464373034e-05	-0	-0.002736338781	-0	-0	-0.0001477847816	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004183648096	-0	-0	-3.399400575e-05	-0.0001477847816	-0.0001477847816	-0	-0.0003501542671	-3.464373034e-05	-0.0001466882013	-0.0001466882013	-0.003349060007	-0.0001477847816	-0	-0.000148486036	-0.0001466882013	-0	-3.509059765e-05	-0	-3.401115368e-05	-0.0001466882013	-3.509059765e-05	-0.0001128021602	-0	-0.0006132995009	-0	-0.00110414193	-0.00110414193	-3.401115368e-05	-0	-3.399400575e-05	-0.0001466882013	-3.656927113e-05	-0	-0	-0.0006243692934	-3.399400575e-05	-3.509059765e-05	-3.509059765e-05	-0	0.001247493541	-0	-0	-0	-0	-0	-0	-0	0.001246072988	-0.001197390573	
-0.0002569756062	-0.0002177312238	-0.0001457891142	-0.0001475759295	-0.0001461669105	-3.418041966e-05	-0.0001457891142	-0.0001475759295	-0	-0.0007422087484	-0	-7.934959638e-05	-0.0002041395579	-0.0001150933358	-0.0002177312238	-0.000225402124	-0.001063111218	-0.0001143814876	-0.0002526067428	-7.967743012e-05	-8.238774655e-05	-0.0006260673587	-3.443139062e-05	-0.001022372829	-7.837928661e-05	-3.378564835e-05	-4.511792856e-05	-0.0001461669105	-0.0007723693252	-0.0004493089041	-0	-5.708402168e-05	-7.805126856e-05	-0.0002526067428	-8.511751994e-05	-8.238774655e-05	-0.002827220583	-0.0009901430142	-0	-0.001782570741	0.0008109049739	-0	-0	-0	-0	0.000810516813	-0	-0	-0	-0	-0	0.0004158005515	-0	-0.0002661036893	-0.0001155935264	-0.0003643664679	-0.0003643664679	-4.73858805e-05	-0.0001461669105	-0.0007786948753	-0.0002255067091	-0.0002272175956	-0.0001461669105	-0.0003643664679	-8.238774655e-05	-0.0001475759295	-0.0001457891142	-8.200796907e-05	-0.0003385315227	-0	-5.742043462e-05	-0.0002267248926	-0.001020323171	-0.0001121107687	-8.122786723e-05	-3.418041966e-05	-8.122786723e-05	-0.0001461669105	-0.0001461669105	-3.380269118e-05	-0	-0.0001147614109	-0.0002272175956	-3.634512931e-05	-0.0002177312238	-8.211250622e-05	-0.001068443696	-0.0001155935264	-0.0002526067428	-0.0003385315227	0.0008191474781	0.00205917356	-0	-0	-0	-0	-0	-0	-0	0.001238435509	-3.418041966e-05	
-3.215735822e-05	-0	-0.0001767947018	-0.0005194268609	-0.000143512213	-0.0004989937456	-0.0001767947018	-0.0009872863007	-0	-6.276509744e-05	-0	-0.0007786384153	-0.0005023717974	-0.000552859751	-0	-0.0005191373433	-0	-0.0002006653855	-3.424210644e-05	-0.0007789602949	-0.0001699072955	-8.731461095e-05	-3.380604439e-05	-0.0001210150004	-0.000110821239	-6.700844873e-05	-7.816397694e-05	-0.000143512213	-9.56052132e-05	-0.0004990157897	-6.050924021e-05	-0.0007608838622	-0.0001104991784	-3.424210644e-05	-8.357160734e-05	-0.0001699072955	-3.552696559e-05	-8.755103185e-05	-6.050924021e-05	-0.0002297592209	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004082487418	-0	-4.74559106e-05	-0.0005543195888	-0.0001442113432	-0.0001442113432	-8.036167215e-05	-0.000143512213	-9.687850915e-05	-0.0005192400289	-0.0005236323851	-0.000143512213	-0.0001442113432	-0.0001699072955	-0.0001448956412	-0.0001767947018	-0.0001695344156	-0.0001755527814	-0	-0.0003091666526	-0.0003105470191	-0.0001204088669	-0.0001100746021	-0.000519058482	-0.0004989937456	-0.000519058482	-0.000143512213	-0.000143512213	-6.705424799e-05	-0	-0.0002010384086	-0.0005236323851	-3.568502557e-05	-0	-0.0001696370541	-3.44202436e-05	-0.0005543195888	-3.424210644e-05	-0.0001755527814	-0	0.001217329127	-0	-0	-0	-0	-0	-0	-0	0.001215942924	-3.355963158e-05	
-0	-0	-0	-0	-0	-0.0005053813081	-0	-0.0005094499602	-0.003310927199	-0	-0	-0.000697832476	-0	-0	-0	-0	-0.0008512514727	-0	-0	-0.001173416686	-0	-0	-0	-0	-0.0006772361983	-0	-0.0002071953503	-0	-0	-0	-0.001665627936	-0.001179837313	-0.0002058759788	-0	-0	-0	-0	-0	-0.001655965233	-0	-0	0.002293988373	-0	-0	-0	-0	0.002293988373	-0	0.001195263763	-0	0.001103975153	-0	-0	-0.0002120746182	-0	-0	-0	-0.0006850438327	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.002709645884	-0.000689480211	-0	-0	-0	-0	-0.0005053813081	-0	-0	-0	-0	-0.003203346271	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001103975153	-0	-0	-0	
-3.238157123e-05	-0	-0.00017802738	-0.001302928552	-0.0001445128333	-3.379362176e-05	-0.00017802738	-0.0005217175567	-0	-3.832270032e-05	-0	-0.0003041650376	-0.001252469038	-0.001287856382	-0	-0.0005003981842	-0	-0.0001790631114	-3.448085509e-05	-0.0003044891615	-0.0001474625054	-6.238464756e-05	-3.404175265e-05	-9.659835431e-05	-8.83261414e-05	-6.747565645e-05	-5.500411296e-05	-0.0001445128333	-7.182846272e-05	-0.0004785184483	-6.093113304e-05	-0.001063873627	-8.800183532e-05	-3.448085509e-05	-5.809775402e-05	-0.0001474625054	-3.577467275e-05	-6.262271687e-05	-6.093113304e-05	-0.0002067338762	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004110952032	-0	-2.246535326e-05	-0.0005347576346	-0.0001452168381	-0.0001452168381	-5.624174036e-05	-0.0001445128333	-7.182846272e-05	-0.0005005015858	-0.0005040117034	-0.0001445128333	-0.0001452168381	-0.0001474625054	-0.0001459059073	-0.00017802738	-0.0001472779477	-0.0001521581069	-0	-0.001826179451	-0.0002894406274	-9.614611583e-05	-0.000110842083	-0.0004998151361	-3.379362176e-05	-0.0004998151361	-0.0001445128333	-0.0001445128333	-6.752177504e-05	-0	-0.0001792477317	-0.0005040117034	-3.593383478e-05	-0	-0.0001473813019	-0.000802835454	-0.0005347576346	-3.448085509e-05	-0.0001521581069	-0	0.001225816796	-0	-0	-0	-0	-0	-0	-0	0.001224420928	-0.0008070477973	
-0	-0.002330111885	-0.0020278604	-0	-0	-0	-0.00202849456	-0	-0	-0	-0	-0	-0	-0.0001207030516	-0.002330111885	-0	-0	-0.0001207030516	-0.0001207030516	-0	-0.0001207030516	-0.0001207030516	-0	-0	-0	-0.001168141718	-0	-0	-0	-0	-0.001003207152	-0	-0	-0.002322788385	-0	-0.0001207030516	-0	-0.0001207030516	-0.001003207152	-0	-0	0.0003699413904	-0	0.0003701577268	-0	-0	0.0003850635213	-0	-0	-0	-0	-0	-0	-0	-0.0001207030516	-0	-0	-0.0001207030516	-0	-0	-0	-0	-0	-0	-0.0001207030516	-0	-0.0004142850159	-0.0001207030516	-0.0001207030516	-0.0008826598981	-0	-0	-0.0001207030516	-0	-0.0001207030516	-0	-0.0001207030516	-0	-0	-0.0006629601313	-0.0008826598981	-0.0001207030516	-0	-0	-0.0001207030516	-0.0001207030516	-0	-0.0001207030516	-0.0001207030516	-0.0001207030516	0.0007652581629	-0	0.007370604141	0.004661505692	0.0003963057893	-0	-0	0.0003836915021	-0	-0	-0	
-3.22009666e-05	-0.0001094787705	-6.681057837e-05	-0.0004099073786	-3.348295537e-05	-3.360514157e-05	-6.681057837e-05	-0.000408583861	-0	-6.285021276e-05	-0	-0.0001119255018	-0.0001785390671	-0.0007106752373	-0.0001094787705	-0.0001994437707	-0	-0.0003577539717	-0.0001437673124	-0.0001122478179	-0.0003278540686	-0.0001969117882	-3.385188853e-05	-0.000121179108	-0.0001586909115	-0.0001765780889	-0.0001266156135	-3.348295537e-05	-9.573486277e-05	-0.0001744807373	-0.0002242584601	-9.003467077e-05	-0.0001583684142	-0.0001437673124	-8.368493822e-05	-0.0003278540686	-3.557514347e-05	-0.0001971485297	-0.0002243912013	-0.0001198469223	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0004088023651	-0	-9.818240138e-05	-0.00174391719	-3.418303366e-05	-3.418303366e-05	-0.001279240329	-3.348295537e-05	-9.700988544e-05	-0.0001995465956	-0.0002012286868	-3.348295537e-05	-3.418303366e-05	-0.0003278540686	-3.486825967e-05	-6.681057837e-05	-0.0003272071227	-0.0003349247227	-5.399229577e-05	-9.036542167e-05	-0.0002484691841	-0.0002300509231	-0	-0.0006763797219	-3.360514157e-05	-0.0006763797219	-3.348295537e-05	-3.348295537e-05	-6.71451798e-05	-5.399229577e-05	-0.0003584011692	-0.0002012286868	-3.573341779e-05	-0.0001094787705	-0.0003273099004	-3.446692066e-05	-0.00174391719	-0.0001437673124	-0.0003349247227	0.0006940961449	0.0004148053107	0.0006940961449	0.0006940961449	-0	-0	-0	-0	-0	0.0004134172277	-3.360514157e-05	
-0	-0.0001120744734	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.0002188433757	-0.0002166830772	-0.0001120744734	-0.0002152026584	-0.0004967452902	-0.0009681219655	-0.0001120744734	-0	-0.00037959143	-0.0001120744734	-0	-0	-4.885079845e-05	-0.0001120744734	-4.949189696e-05	-0	-0	-5.813125234e-05	-0.004637208446	-0	-4.885079845e-05	-0.0001120744734	-0	-0.00037959143	-0	-0.0001120744734	-0.00480149851	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-5.186331749e-05	-0.0002170519686	-0	-0	-0.0001629971572	-0	-0	-5.564897907e-05	-0.0002176049296	-0	-0	-0.00037959143	-0	-0	-0.0009727607573	-0.0008211084136	-0.002879120689	-0	-0.000265134735	-0.0001120744734	-0.0004912444036	-0.000216895043	-0	-0.000216895043	-0	-0	-0	-0.00288100136	-0.0003771287307	-0.0002176049296	-0	-0.0001120744734	-0.000811692073	-0	-0.0002170519686	-0.0001120744734	-0.0008211084136	0.0007105529191	-0	0.0007105529191	0.0007105529191	-0	-0	-0	-0	-0	-0	-0	
