SampleId	RawFormulaVal:Class=a	RawFormulaVal:Class=b	RawFormulaVal:Class=c	RawFormulaVal:Class=d	Class	Label
52	-0.03247386205	0.05412719138	-0.0259925058	0.004339176464	b	c
53	8.89161153e-05	-0.02897043378	-0.003152435947	0.03203395361	d	b
54	0.004784248478	0.005885242142	-0.03995435862	0.029284868	d	a
55	-0.006345845592	-0.008274498475	-0.01480331011	0.02942365418	d	c
56	-0.02967328782	0.01229624489	-0.02152596914	0.03890301207	d	d
57	-0.02779805362	0.02036554241	0.01962161385	-0.01218910264	b	b
58	0.05513900398	-0.04269630105	-0.006898062752	-0.005544640182	a	c
59	0.03345406145	-0.01621846544	-0.02041245944	0.003176863432	a	c
60	0.03783855409	-0.01016450296	-0.04117475165	0.01350070053	a	b
61	-0.004189187994	-0.0250855002	-0.01482100125	0.04409568944	d	d
62	-0.009747746964	0.0195915535	-0.01377519201	0.003931385473	b	d
63	0.05833282428	-0.03021694627	-0.02584077022	-0.002275107792	a	d
64	-0.02102562119	0.03610879583	0.01204510625	-0.02712828088	b	c
65	0.009745710822	-0.04327036653	0.005128531317	0.02839612439	d	c
66	-0.04616705462	0.04683471135	-0.009515391892	0.008847735167	b	d
67	0.004627099468	-0.001860791231	-0.01146524753	0.008698939289	d	a
68	0.002413048871	0.003216357789	-0.01162321753	0.005993810872	d	d
69	-0.000367007601	0.01729777004	-0.03208172098	0.01515095854	b	b
70	0.008469223656	-0.02082268803	-0.03202333173	0.0443767961	d	c
71	0.002773397419	0.00894106864	-0.04101758706	0.029303121	d	b
72	-0.02215852046	-0.008632755356	0.001194736602	0.02959653922	d	b
73	-0.02490209851	-0.02931321549	-0.002309460784	0.05652477478	d	a
74	-0.04460626488	0.02984250099	-0.01931081667	0.03407458056	d	a
75	-0.02026203925	-0.03850610535	-0.002440741295	0.0612088859	d	d
76	-0.007397756322	0.02085857473	-0.0311811725	0.01772035409	b	a
77	-0.006609540488	-0.01668630635	-0.05578811448	0.07908396131	d	c
78	-0.01666871558	0.004969447259	0.004379679257	0.007319589064	d	c
79	-0.01512203746	-0.02534371118	0.004455604075	0.03601014456	d	c
80	-0.04416933237	0.04887207733	-0.02113442894	0.01643168398	b	c
81	-0.03557440024	-0.008808846175	-0.01160062502	0.05598387143	d	c
82	-0.0105404634	-0.01714426662	-0.0049327402	0.03261747022	d	d
83	-0.02258984692	0.009517709704	0.0002578318438	0.01281430537	d	c
84	0.009765420694	-0.03870281743	-0.03161403602	0.06055143276	d	d
85	-0.009814612497	0.03925641238	-0.03159938881	0.002157588928	b	b
86	0.02049452375	-0.02769368804	-0.05843152868	0.06563069297	d	b
87	0.03790093169	0.01073688609	-0.03544202836	-0.01319578942	a	a
88	-0.0219342788	0.02527697205	-0.01541842008	0.01207572683	b	c
89	-0.02922514976	0.02311697799	0.004030587795	0.002077583984	b	b
90	-0.02844584374	0.0437105167	-0.03077828422	0.01551361126	b	d
91	0.05512940568	-0.03414942134	-0.02301249971	0.00203251537	a	d
92	-0.01437987986	-0.0144952567	-0.02748203788	0.05635717445	d	d
93	-0.03485182948	-0.004677719928	-0.008975320813	0.04850487022	d	a
94	0.01467466985	-0.005361805193	-0.05898286393	0.04966999927	d	d
95	0.01629108139	-0.01718167584	-0.02168598022	0.02257657466	d	a
96	0.02303080175	-0.004138099765	-0.04309089813	0.02419819614	d	d
97	0.001643777461	-0.04814535998	0.03783898685	0.008662595668	c	a
98	-0.01503933702	0.06786576809	-0.03993045251	-0.01289597855	b	a
99	-0.009756084942	-0.01917321342	-0.01263730073	0.04156659909	d	b
