SampleId	RawFormulaVal
115	0.1251158081
116	0.07661721954
117	0.1034219391
118	0.07079151535
119	0.1208870116
120	0.01007579935
121	0.1162186107
122	0.02092271838
123	0.09670600953
124	0.05228485954
125	0.1133226166
126	0.05101536185
127	0.07335017627
128	0.08631366778
129	0.03162702445
130	0.08726455009
131	0.0463745973
132	0.05912117124
133	0.06384214541
134	0.05986242718
135	0.02642372652
136	0.01421687535
137	0.0589948811
138	0.01966895493
139	0.1307348645
140	0.1394519508
141	0.130371525
142	0.06954141661
143	0.1413012817
144	0.1424024241
145	0.1186195621
146	0.1511266983
147	0.1358632661
148	0.04984215573
149	0.1272673554
150	0.1026550394
151	0.1108029544
152	0.08711597457
153	0.1206756926
154	0.08443939275
155	0.1139014482
156	0.08087013313
157	0.1311931876
158	0.1114106472
159	0.1033996038
160	0.05740565339
161	0.03644747566
162	0.06738363636
163	0.0812817719
164	0.02508773418
165	0.03076392182
166	0.036769305
167	0.04674823738
168	0.05520016643
169	0.1613008098
170	0.1502482968
171	0.04776441284
172	0.02044164494
173	0.04593206655
174	0.03592515828
175	0.04398969021
176	0.07760884038
177	0.07255349524
178	0.03046416484
179	0.04383731404
180	0.0184011274
181	0.03920298358
182	0.080381454
183	0.03557420474
184	0.02195726052
185	0.08595388397
186	0.06578380256
187	0.05663092864
188	0.06573833716
189	0.01980204643
190	0.1530682126
191	0.01108800725
192	0.001356447488
193	0.07353530938
194	0.01946305279
195	0.01494441646
196	0.06108529189
197	0.03958461196
198	0.02192562535
199	0.01841996376
200	0.127786071
201	0.02761693918
202	0.04449453825
203	0.04649642092
204	0.02811091612
205	0.03772522279
206	0.05790068356
207	0.07032690672
208	0.04272986444
209	0.09179289195
210	0.07159129041
211	0.112463188
212	0.02405986233
213	0.01929819297
214	0.08981109791
215	0.1022939058
216	0.06847137945
217	0.06987030846
218	0.06189771513
219	0.02446999776
220	0.03779575848
221	0.05919424107
222	0.02504754642
223	0.0403443022
224	0.06914327479
225	0.0345295655
226	0.08400409238
227	0.09543760729
228	0.03060239883
229	0.04037410484
230	0.04711531962
231	0.05039086292
232	0.07856369488
233	0.1039826013
234	0.05325745632
235	0.1047507913
236	0.04483399107
237	0.08187537722
238	0.01720604148
239	0.1178333775
240	0.1463651267
241	0.08541341262
242	0.1082453968
243	0.1106517351
244	0.0881546621
245	0.143487856
246	0.124695043
247	0.05573509449
248	0.0942857341
249	0.1158065732
250	0.09448534698
251	0.1056126659
252	0.0769885833
253	0.05770341842
254	0.05938971628
255	0.07082691928
256	0.2538833088
257	0.02163809731
258	0.06084680763
259	0.02509415038
260	0.0242563645
261	0.06403664526
262	0.006965400176
263	0.05168149873
264	0.0446968918
265	0.01444185243
266	0.04522856229
267	0.0158516423
268	0.01386158037
269	0.004314758241
270	0.01831771668
271	0.0007297820885
272	0.006362466338
273	0.1224111598
274	0.1588545427
275	0.1071391853
276	0.259230603
277	0.1350327762
278	0.08550665876
279	0.1454309843
280	0.1267706531
281	0.1280204865
282	0.1529796186
283	0.1209126999
284	0.1021863776
285	0.1464213841
286	0.07961717721
287	0.1486322008
288	0.1153593414
289	0.1436955564
290	0.1260064193
291	0.2932805379
292	0.09123369189
293	0.04391600472
294	0.196516562
295	0.1677359196
296	0.03396198026
297	0.1033737978
298	0.1062472447
299	0.1093431797
300	0.1058092666
301	0.1079809332
302	0.08013031747
303	0.06667828501
304	0.1187530007
305	0.1115896604
306	0.09241470773
307	0.0872641383
308	0.05462751663
309	0.1015656378
310	0.1058674716
311	0.03065589466
312	0.1288342849
313	0.1234806005
314	0.137723518
315	0.02907576856
316	0.05074188838
317	0.1253709635
318	0.1518105343
319	0.1521442235
320	0.08704264606
321	0.1307829129
322	0.02890250765
323	0.02481741445
324	0.01670802267
325	0.09900214701
326	0.07568297039
327	0.008463821165
328	0.04827314524
329	0.02322914182
330	0.08759567684
331	0.1082486819
332	0.03835430696
333	0.04916073399
334	0.1071669957
335	0.07572912147
336	0.01803371728
337	0.0895661704
338	0.01111513032
339	0.0695598235
340	0.02563549645
341	0.03196704863
342	0.03134596348
343	0.01927566646
344	0.02195448009
345	0.05172663351
346	0.08095814958
347	0.06558919973
348	0.05280201683
349	0.02098398193
350	0.04669268972
351	0.134753014
352	0.01262679115
353	0.04542109144
354	0.0572448318
355	0.04679752368
356	0.03224695858
357	0.02899718229
358	0.0273486487
359	0.01879254757
360	0.02149422511
361	0.07717153901
362	0.03019944742
363	0.03070246265
364	0.01890316263
365	0.02337189315
366	0.0155459693
367	0.02943746093
368	0.02670576706
369	0.02087467383
370	0.05199772884
371	0.07702333326
372	0.01574905893
373	0.09400953806
374	0.08564569232
375	0.07514633896
376	0.05920219192
377	0.1069824653
378	0.07096286093
379	0.04693388365
380	0.06843806838
381	0.00438023622
382	0.007002711522
383	-0.003636884592
384	0.0221494809
385	0.02529757843
386	0.06486881641
387	0.03739363002
388	0.1018921837
389	0.07291921674
390	0.0462516091
391	0.02843078554
392	0.0353173566
393	0.08711510075
394	0.131783519
395	0.1008936724
396	0.1202159152
397	0.04062190161
398	0.09647944159
399	0.07809585171
400	0.09799002444
401	0.07679326892
402	0.123321406
403	0.1273914424
404	0.1507203455
405	0.1428072848
406	-0.01420889871
407	0.06017422786
408	0.5553425833
409	0.02145934725
410	0.02074358849
411	0.05198399855
412	0.004401339124
413	0.04001717122
414	0.05380237467
415	0.1248786209
416	0.01327272501
417	0.02789717256
418	0.1505736293
419	0.1503397486
420	0.07487144603
421	0.1240692766
422	0.1524035148
423	0.13170775
424	0.1636255423
425	0.1416842096
426	0.1323698309
427	0.1243186465
428	0.1101345416
429	0.1069468276
430	0.1296160859
431	0.1296374749
432	0.1376485617
433	0.109113849
434	0.07549623471
435	0.1230847654
436	0.09305992037
437	0.5701771738
438	0.05635750938
439	0.02399521342
440	0.02840248665
441	0.117360058
442	0.1124349841
443	0.04271795615
444	0.09856800992
445	0.0736674575
446	0.06072050658
447	0.03991325701
448	0.03903695389
449	0.03157856412
450	0.04199486581
451	0.08001529249
452	0.08287590348
453	0.08723325606
454	0.05080803826
455	0.05012071188
456	0.03897928465
457	0.05972567811
458	0.03420978173
459	0.04322568012
460	0.06153259221
461	0.1244328069
462	0.04030857418
463	0.03403166264
464	0.04933790727
465	0.5624919124
466	0.04513584382
467	0.01641814588
468	0.06047536318
469	0.0528940559
470	0.08654105257
471	0.0374806012
472	0.05031858819
473	0.06183933755
474	0.06673977253
475	0.06859046034
476	0.0773994921
477	0.04745751199
478	0.004789660785
479	0.06467961441
480	0.04546181735
481	0.05933967207
482	0.06678943185
483	0.09037046907
484	0.1109852517
485	0.1403094067
486	0.09561777562
487	0.5491407943
488	0.06293192117
489	0.09936895567
490	0.05598563027
491	0.05759236106
492	0.001379990314
493	0.005514277233
494	0.03604341973
495	0.02885264375
496	0.02211473447
497	0.02035144774
498	0.0724688585
499	0.05254451253
500	0.02884677325
501	0.01798723362
502	0.008600530286
503	0.0169179636
504	0.02937323982
505	0.01605689351
506	0.05026713336
507	0.01531508905
508	0.01993163618
509	-0.004338551067
510	0.007608279592
511	0.007567998555
512	-0.002239189753
513	-0.01011912246
514	0.01821266608
515	0.01784416063
516	0.005675214329
517	-0.004711390753
518	-0.009825649985
519	0.02750720876
520	0.008435399588
521	0.01704112325
522	-0.008669913275
523	0.008927743838
524	0.0010526653
525	0.008989004224
526	0.0003241343288
527	0.01196645317
528	0.1287430776
529	0.005367007569
530	0.02339769312
531	0.01760591413
532	0.001141435637
533	0.003605016652
534	0.03010842611
535	-0.004729731352
536	0.0003982503381
537	0.02350102616
538	0.005092421119
539	0.006620309496
540	0.02323402351
541	0.02544179387
542	0.01310121025
543	0.03668781525
544	0.03052842581
545	0.08301100243
546	0.04557345315
547	0.0001996849423
548	-0.01532533949
549	0.01031875486
550	-0.00285751452
551	0.1085181292
552	0.1016304204
553	0.07762064868
554	0.0005734151005
555	0.02239599606
556	0.01127916404
557	0.1238361684
558	0.01445174666
559	0.01197309435
560	0.04649706473
561	0.1094309404
562	0.01755733701
563	0.02851593836
564	0.04547624492
565	0.04866620217
566	0.02566232961
567	0.04056218913
568	0.002569646533
569	0.02419266631
570	0.02740966769
571	0.03135112847
572	0.01565291378
573	0.07733423964
574	0.03832504662
575	0.01446539108
576	0.02898746831
577	0.01153363175
578	0.04518271103
579	0.004816690314
580	0.05617651612
581	0.01534343744
582	0.001207552225
583	-0.006233321176
584	0.03176135056
585	0.03571227368
586	0.06541560968
587	0.04015303843
588	0.08725759453
589	0.04057150189
590	0.07719260998
591	0.05744518686
592	0.04733000942
593	0.06428410838
594	0.04690731878
595	0.1060245594
596	0.392481298
597	0.4111793314
598	0.3768567769
599	0.1464065501
600	0.3923972677
601	0.2003012586
602	0.4042648671
603	0.1224491969
604	0.1809141007
605	0.3523846871
606	0.3796452021
607	0.08677418788
608	0.142369764
609	0.1058372933
610	0.1008780279
611	0.02521409365
612	0.0220009348
613	0.01740343572
614	0.02932833555
615	0.09401686151
616	0.02696246805
617	0.04018341088
618	0.1477558796
619	0.0435695574
620	0.02215302791
621	0.05989651584
622	0.03089067314
623	0.02514048127
624	0.001179520652
625	0.02122364636
626	-0.01340882055
627	0.04326704726
628	0.07625424998
629	0.02809264566
630	0.05975944766
631	0.3323749813
632	0.02936611389
633	0.02842689564
634	0.007004233855
635	0.2985068411
636	0.00271079398
637	0.05767245551
638	0.04675950484
639	0.02945085694
640	0.01873578268
641	0.05134511834
642	0.04771231277
643	0.05225593405
644	0.08480071007
645	0.02508344516
646	0.06284543285
647	0.08231047138
648	0.06855801564
649	0.02808295865
650	0.0409014727
651	0.02355694159
652	0.05261417669
653	-0.0007687364246
654	-0.00183279459
655	-0.008074538605
656	-0.008204079839
657	0.09240842696
658	0.06784291567
659	0.03802052287
660	0.05330114125
661	0.1092227286
662	0.08650013844
663	0.05688033488
664	0.03138544159
665	0.01807950785
666	0.07692122828
667	0.008467784563
668	0.05488665879
669	0.04892587076
670	0.01801804876
671	0.01702499284
672	0.01571148004
673	0.02536082133
674	0.1247294143
675	0.04328894602
676	0.03832009261
677	0.09912503399
678	0.02607639412
679	0.04244847958
680	0.1569673654
681	0.1230055655
682	0.08119642752
683	0.1130258842
684	0.1252159082
685	0.1047135782
686	0.1494087085
687	0.0994832492
688	0.1557452308
689	0.09012644441
690	0.01882099976
691	0.1020824959
692	0.09732470899
693	0.0436936882
694	0.03411619466
695	0.0121390962
696	0.04706919791
697	0.01385490348
698	0.008029556486
699	0.02572835273
700	0.003690790325
701	0.09107563004
702	0.1030200594
703	0.1129500082
704	0.1212808757
705	0.04158150928
706	0.0574911552
707	0.02113971428
708	0.01773141034
709	0.07698753959
710	0.1333464218
711	0.01747763657
712	0.008148626017
713	0.003280498203
714	0.01083527526
715	0.01838410657
716	-0.002493483478
717	-0.00389278987
718	0.005285324562
719	0.007890531128
720	0.01835771491
721	0.005953854487
722	-0.006467006463
723	0.006166043026
724	0.01343345041
725	0.01223860991
726	0.01324752103
727	0.003208273323
728	0.009536658439
729	0.05168444293
730	0.07694959803
731	0.02135697624
732	0.07888591061
733	0.03749569205
734	0.09991287271
735	0.1008057114
736	0.02474678042
737	0.07301982431
738	0.1022724257
739	0.0930421131
740	0.06136181851
741	0.07978234898
742	0.03965940674
743	0.1075591275
744	0.03994878827
745	0.1015800258
746	0.04872824884
747	0.07877744405
748	0.05716148261
749	0.05160723012
750	0.04336649087
751	0.08461593374
752	0.05158232275
753	0.05908544506
754	0.09962534258
755	0.04599809534
756	0.05974341499
757	0.04925054759
758	0.05997033139
759	0.04385371856
760	0.06289327106
761	0.03667535647
762	0.02718717795
763	0.0929685827
764	0.02266723683
765	0.007906895876
766	0.01520828877
767	0.02279547881
768	0.03783727602
769	-0.004311308598
770	-0.002609950363
771	0.005614849581
772	0.007843596071
773	0.006905083208
774	0.005786799596
775	0.01757859704
776	-0.00743636585
777	0.006415417824
778	0.01369930194
779	0.001714225207
780	-0.00364003535
781	0.0004004697262
782	0.07910036944
783	0.081084237
784	0.05078727622
785	0.3377752888
786	0.081392919
787	0.04459191253
788	0.0587731322
789	0.01107033803
790	0.07960839455
791	0.02758784659
792	0.03693726738
793	0.04847056025
794	0.1188036539
795	0.01014403724
796	0.01208205457
797	0.0925929908
798	0.08812478735
799	0.00566979755
800	0.0196051702
801	0.01179002849
802	0.0008199768067
803	0.03687096198
804	-5.459529348e-05
805	0.03629405182
806	0.003061283207
807	0.02239873349
808	0.09043066962
809	0.03607880849
810	0.01369693545
811	0.01425959006
812	-0.007515957626
813	0.02016087301
814	0.01931723306
815	0.0402293433
816	0.02971002015
817	-0.001706413182
818	0.01899427229
819	0.01622541009
820	0.02466453296
821	0.005696063447
822	0.009171208506
823	0.007667377185
824	0.01547846975
825	0.02526565475
826	0.0420602562
827	0.02471880987
828	0.01375576985
829	0.07814235903
830	0.06709980007
831	-0.005349014457
832	-0.002987655444
833	0.003606781511
834	0.01132843621
835	0.0872251306
836	0.01151644839
837	0.03053809247
838	0.09058755628
839	0.0244821158
840	0.01989616245
841	0.3399589463
842	0.02442344097
843	0.04007633662
844	0.02291452282
845	0.01216492324
846	-0.008665105785
847	0.06292845583
848	0.05755261989
849	0.007386553592
850	-0.001077186733
851	0.01080212694
852	0.01761961093
853	0.01800272946
854	0.03709745095
855	-0.006442791101
856	0.01346972739
857	0.02090105568
858	0.03264020728
859	0.009778531843
860	-0.0002284649004
861	0.009338284514
862	0.094511327
863	0.05738906216
864	0.03377400981
865	0.05367783459
866	0.07207229308
867	0.04400930041
868	0.08466755103
869	0.03400631245
870	0.03286800071
871	0.01192890456
872	-0.003615538871
873	0.009823326435
874	0.01379981225
875	0.02410824262
876	-0.002796038495
877	0.01254174263
878	-0.001619647806
879	0.01691284533
880	0.02183148276
881	0.03065335907
882	0.02110431227
883	0.01204935328
884	0.015645292
885	0.03044808287
886	-0.01118472001
887	-0.01428258891
888	0.006594426452
889	0.02474328619
890	0.03591552038
891	0.04348014391
892	0.01129325941
893	0.02421183381
894	0.03131441453
895	0.005221295897
896	0.007533066972
897	0.03251492664
898	0.04575305484
899	0.02508133455
900	0.1155776773
901	0.02691141994
902	0.1000802598
903	0.5693589145
904	0.1089413083
905	0.1134057096
906	0.02122865273
907	0.01640748592
908	0.05797097749
909	0.06329616601
910	0.09443865777
911	0.1234269069
912	0.01368051925
913	0.04704445689
914	0.05882415958
915	0.03183417383
916	0.01517897958
917	0.02003220614
918	0.07652065231
919	0.01505589708
920	0.006257597119
921	0.05182845677
922	0.01209957781
923	-0.00293170483
924	0.03446307767
925	0.06024387446
926	0.03434776194
927	0.04116185493
928	0.01733160368
929	0.0321688845
930	0.0190393046
931	0.03717578668
932	0.04182493835
933	0.0258336782
934	0.3379212056
935	0.02729681253
936	0.3192559484
937	0.01068926814
938	0.03077596263
939	0.139699018
940	0.03351677459
941	0.004053680222
942	0.01201410771
943	0.04673817037
944	0.02260839949
945	0.03382080977
946	0.001135223389
947	0.1336380923
948	0.1459500006
949	0.1381762124
950	0.132272676
951	0.14869649
952	0.1548113328
953	0.132313385
954	0.1396359619
955	0.1354384095
956	0.1278909752
957	0.1471027598
958	0.1405787627
959	0.1519778
960	0.1326146748
961	0.1351564237
962	0.1491408515
963	0.1335696261
964	0.1349739849
965	0.1462556215
966	0.1272687692
967	0.1357168273
968	0.11258534
969	0.1258696292
970	0.0140610374
971	-0.004775801239
972	0.06893897081
973	0.006322601018
974	0.007644965034
975	0.01253977324
976	0.02245482211
977	0.03320364454
978	0.02093832243
979	0.005528137855
980	0.1210167135
981	0.01918031107
982	0.01396930431
983	0.1370685626
984	0.02480689361
985	0.03713968252
986	0.0123374492
987	-0.002219812514
988	0.04176790451
989	0.02918490393
990	0.04998212028
991	0.05371673957
992	0.05917733846
993	0.05225386545
994	0.02442241533
995	0.0697295943
996	0.09078331429
997	0.04246115503
998	0.02738645139
999	0.02234178685
1000	0.0111458716
1001	0.05983766814
1002	0.06608183171
1003	-0.00521113364
1004	0.01391939308
1005	0.0495681902
1006	0.05855805321
1007	0.03577391227
1008	0.02067073993
1009	-0.003102314909
1010	0.05147540779
1011	0.07749390013
1012	0.02944802142
1013	0.05273834543
1014	0.004614250861
1015	0.006520898591
1016	0.02907814732
1017	0.02630852605
1018	0.04345226792
1019	0.02714599512
1020	0.009732383073
1021	0.01857380527
1022	-0.009940675863
1023	0.0103856987
1024	0.03193683597
1025	0.02152229824
1026	0.04582859737
1027	-0.00315552911
1028	0.01322184907
1029	-0.01629651076
1030	-0.006065402585
1031	-0.003549436328
1032	0.01090722096
1033	0.009693166602
1034	0.001168639186
1035	0.01436894074
1036	0.006918498179
1037	0.005086431676
1038	-0.001958138234
1039	0.001542422221
1040	0.008948835583
1041	0.009243280921
1042	-0.002615729504
1043	0.001045775036
1044	0.01552001818
1045	0.02943091342
1046	0.002347217619
1047	0.01205760614
1048	-0.006767860154
1049	0.01362480436
1050	-0.005320229941
1051	0.02053269253
1052	-0.008181942646
1053	-0.003760227462
1054	-0.02224207211
1055	0.003976122066
1056	0.01431015031
1057	0.008405686398
1058	-0.004000752212
1059	0.01636295191
1060	-0.009932436421
1061	-0.006548755209
1062	-0.01042171621
1063	0.02901032958
1064	-0.0005615983969
1065	0.06631366786
1066	0.01233594623
1067	0.006093139842
1068	0.01362196741
1069	0.01265551273
1070	0.01157937448
1071	-0.0007124298236
1072	-0.001999611471
1073	-0.008249919264
1074	0.01792281727
1075	0.04562540573
1076	0.02987465106
1077	0.03451229617
1078	0.01350819572
1079	0.03283628288
1080	0.004540657188
1081	0.01982623237
1082	0.01501152168
1083	0.01897959029
1084	-0.006385346432
1085	0.0326833609
1086	0.01286628376
1087	0.01549447147
1088	0.1312761554
1089	0.003463676958
1090	0.009137803687
1091	0.008573557825
1092	0.02517394587
1093	0.01687095261
1094	0.01218808794
1095	-0.007108236235
1096	-0.004328306342
1097	0.000503613689
1098	-0.008795404484
1099	0.002019157959
1100	-0.02270896543
1101	0.02053018781
1102	0.009286704759
1103	0.02454054081
1104	0.0125360605
1105	0.01046404124
1106	0.007417187746
1107	0.01008925486
1108	0.01474988829
1109	0.01132162661
1110	0.01653671456
1111	-0.0002766897746
1112	0.003739310347
1113	0.03837568847
1114	0.006174519529
1115	0.03546548561
1116	0.06572509917
1117	0.04473674946
1118	0.04356832063
1119	0.01595761252
1120	0.0108996424
1121	0.03098080081
1122	0.004869419363
1123	0.006190643288
1124	0.02528047677
1125	0.06075382289
1126	0.01156683705
1127	0.00965069592
1128	0.002902234384
1129	-0.0004754916035
1130	0.001847149499
1131	-0.002675542367
1132	0.003068962115
1133	0.0002226265779
1134	-0.004747157183
1135	0.02359470298
1136	0.02678140717
1137	-0.001851051256
1138	0.006636165564
1139	0.03100217196
1140	0.3111816975
1141	0.1445548243
1142	0.3493403729
1143	0.1513709334
1144	0.3865735816
1145	0.001629944218
1146	0.03758543767
1147	0.3202453532
1148	0.342619968
1149	0.2905459712
1150	0.372018998
1151	0.137016083
1152	-0.01121124191
1153	0.008958402779
1154	0.04754553509
1155	0.002464001964
1156	0.007878191104
1157	0.02241347557
1158	0.003454160037
1159	0.03410800709
1160	0.01535702203
1161	-0.003525202699
1162	0.02048222256
1163	0.005688968561
1164	0.003940462179
1165	0.04632427919
1166	0.025967498
1167	0.01467512968
1168	0.01247387599
1169	0.0006220431619
1170	0.01020012266
1171	0.007484459753
1172	-0.005602193173
1173	0.03048250299
1174	0.1256538779
1175	0.003187277705
1176	0.01867745119
1177	0.05562533468
1178	0.04129584514
1179	0.01800538723
1180	-0.006526654952
1181	0.01009543139
1182	0.08317707389
1183	0.06315491354
1184	0.01100854434
1185	-0.006047485414
1186	0.02279344354
1187	-0.00483675572
1188	0.01130491971
1189	0.1426933913
1190	0.02963857263
1191	0.0006440399466
1192	-0.01114230471
1193	0.01656906996
1194	0.03408768063
1195	0.008336962916
1196	0.002817114918
1197	0.07038417732
1198	0.01121919154
1199	0.0135419217
1200	-0.005238090148
1201	0.01444385724
1202	0.01151414691
1203	0.01784294375
1204	0.02088922177
1205	0.03304076986
1206	0.02608841172
1207	-0.007896448828
1208	-0.001601752773
1209	0.03846375896
1210	0.009906505121
1211	0.01532444134
1212	0.01905143335
1213	0.1258424363
1214	0.03128900014
1215	0.02889832744
1216	0.01779168114
1217	0.0170799842
1218	0.04839123616
1219	0.0161688418
1220	0.02068870629
1221	0.0345425334
1222	0.1117668835
1223	0.01670926506
1224	-0.001344377012
1225	0.03565156191
1226	0.01986534607
1227	-0.01127244498
1228	0.01818864789
1229	0.02211144475
1230	0.006309709678
1231	0.02867299909
1232	0.2562900011
1233	-0.006765748459
1234	0.0431858601
1235	0.007699403223
1236	-0.003718783971
1237	-0.003113810666
1238	0.02278591048
1239	0.01111699081
1240	0.03232646291
1241	-0.004387619592
1242	0.01331597414
1243	-0.01298489638
1244	0.02939375771
1245	0.07720851765
1246	0.02418107128
1247	0.0306904074
1248	0.008692360187
1249	0.01136715155
1250	0.02499013211
1251	0.0134347196
1252	0.1459791454
1253	0.005597799781
1254	0.1421657676
1255	0.003052912337
1256	0.1332210199
1257	0.1313784462
1258	0.1163102112
1259	0.08590482417
1260	0.5916185038
1261	0.1380874842
1262	0.1156556568
1263	0.1142418464
1264	0.05355437838
1265	0.1203511653
1266	0.06300194487
1267	0.07259715428
1268	0.0507709628
1269	0.08897483771
1270	0.09917573241
1271	0.04207446025
1272	0.1360338286
1273	0.1062853089
1274	0.06389907774
1275	0.1172436322
1276	0.0182913189
1277	0.05227496414
1278	0.02569937954
1279	0.008376834012
1280	0.1088849521
1281	0.03048714426
1282	0.01756892845
1283	0.02412947081
1284	0.05265646283
1285	0.03660495228
1286	0.02236870776
1287	0.02400196676
1288	0.07304250427
1289	0.1237934717
1290	0.1091680428
1291	0.3256316683
1292	0.07065727402
1293	0.1315925301
1294	0.1125206835
1295	0.07841569178
1296	0.1210870856
1297	0.116195746
1298	0.1038103629
1299	0.04829411012
1300	0.1126870581
1301	0.08248823629
1302	0.07555339523
1303	0.106179343
1304	0.06429703578
1305	0.1011283479
1306	0.1035992854
1307	0.03161041839
1308	0.09075177495
1309	0.110241812
1310	0.09147125676
1311	0.07449411388
1312	0.06195170821
1313	0.02605170398
1314	0.07849503405
1315	0.03703142605
1316	0.06108142685
1317	0.02259317311
1318	0.01024916854
1319	0.0973575506
1320	0.01746869026
1321	0.01996339702
1322	0.08451479756
1323	0.02595829602
1324	0.01398699856
1325	0.01560070987
1326	0.08677527925
1327	0.04033573794
1328	0.03662816134
1329	0.04762383464
1330	0.02630165475
1331	0.004242388017
1332	-0.003415314618
1333	0.01765476919
1334	0.02427553756
1335	0.009062222312
1336	0.01662662406
1337	0.03527309672
1338	-0.0006381000944
1339	0.0222587291
1340	0.02863311401
1341	0.01181199694
1342	0.00819552243
1343	0.01894500704
1344	0.0153416395
1345	0.1058230748
1346	0.01391594245
1347	0.1183123111
1348	0.03226276658
1349	0.05773385713
1350	0.0530501496
1351	0.3218496467
1352	0.008501049856
1353	-0.001393480419
1354	0.009534773318
1355	0.04387110119
1356	-0.01103008976
1357	0.01916214186
1358	0.04382915301
1359	0.04576598873
1360	0.009075127681
1361	-0.005304353111
1362	0.03658529689
1363	0.01269352722
1364	0.003030082162
1365	0.01030863834
1366	0.0376873588
1367	0.02208653124
1368	0.03968928123
1369	0.01606318021
1370	0.02446603572
1371	0.1052741738
1372	0.1221976775
1373	0.2939101378
1374	0.009091986449
1375	0.02600625718
1376	0.0215818201
1377	0.1142736561
1378	0.04505961747
1379	0.1106533493
1380	0.03723534956
1381	0.01974412708
1382	0.01316534406
1383	0.07335795469
1384	0.03332101231
1385	0.0821483302
1386	0.02305507959
1387	0.136250702
1388	0.0243014544
1389	0.022520157
1390	0.1021758014
1391	0.07380446464
1392	0.08758952679
1393	0.1011409595
1394	0.09562270242
1395	0.1236342803
1396	0.01627030338
1397	0.1093435493
1398	0.05467034207
1399	0.101495344
1400	0.1202696258
1401	0.115937114
1402	0.1336814664
1403	0.1015049157
1404	0.1262170028
1405	0.03897350996
1406	0.02319013973
1407	0.0236294055
1408	0.01332788875
1409	0.0546375951
1410	0.02485103854
1411	0.02044431984
1412	0.03473106674
1413	0.01657166171
1414	0.1458810528
1415	0.09400552725
1416	0.1291181438
1417	0.09063573947
1418	0.08947414152
1419	0.1390431466
1420	0.120527657
1421	0.1471588781
1422	0.1577400981
1423	0.1445503401
1424	0.04019985555
1425	0.05872310355
1426	0.1382307034
1427	0.05456270053
1428	0.01657212403
1429	0.1182787515
1430	0.1155840023
1431	0.009094321366
1432	0.1468798772
1433	0.1159685229
1434	0.008087652012
1435	0.0122652074
1436	0.2092279867
1437	0.03508058224
1438	0.04124888499
1439	0.01318734573
1440	0.0494424668
1441	0.002759518154
1442	0.05466279895
1443	0.06440168848
1444	0.05808369191
1445	0.118440988
1446	0.1342488344
1447	0.1234087194
1448	0.1253855485
1449	0.1697262455
1450	0.05907041163
1451	0.105195922
1452	0.1275907133
1453	0.1427900968
1454	0.09054110686
1455	0.16812543
1456	0.1535529559
1457	0.216291648
1458	0.1225893995
1459	0.1349270243
1460	0.1412371157
1461	0.1235955574
1462	0.08018545467
1463	0.3061885186
1464	0.07353404127
1465	0.08700896653
1466	0.1571917854
1467	0.04300462049
1468	0.09150436732
1469	0.06581979223
1470	0.07119547971
1471	0.1047428239
1472	0.05326073396
1473	0.05299636982
1474	0.1300114001
1475	0.1325532636
1476	0.02373250718
1477	0.09494683466
1478	0.08564919468
1479	0.07911214547
1480	0.06934953888
1481	0.08270214738
1482	0.1160561452
1483	0.128636564
1484	0.1283990185
1485	0.1351061686
1486	0.1661793676
1487	0.1057356462
1488	0.08806191788
1489	0.07490514676
