SampleId	RawFormulaVal
465	0.04732215213
466	0.04702214909
467	0.04693168318
468	0.06290226052
469	0.06042630499
470	0.04624606009
471	0.0568412754
472	0.05809457627
473	0.03335619238
474	0.04991991131
475	0.0377124728
476	0.05288071526
477	0.05026692634
478	0.03842844964
479	0.03987093
480	0.03599870065
481	0.04258013523
482	0.04834783711
483	0.04263956394
484	0.04203256367
485	0.03789547557
486	0.03615049232
487	0.0352298203
488	0.03660042779
489	0.03201811708
490	0.04395554065
491	0.03282617733
492	0.03044988696
493	0.0438947711
494	0.03426429706
495	0.1082543556
496	0.06101443703
497	0.07686241585
498	0.0594946732
499	0.06249577905
