-0.002039144521	-0.001181965334	0.0007485352639	0	0	-0.002141402215	-3.920454051e-05	-0.1767103891	0	-0.001371942526	0	-0.003950342437	-0.003088605671	-0.294582449
-0.001766062798	0.00153047712	0.001676809661	0	0	-0.00322176454	0.0006971946555	-0.1855717857	0	-0.001371942526	0	-0.003453999015	0.007320933781	-0.294582449
-0.001549523955	0.00153047712	0.002111879195	0	0	-0.001136175039	-0.001730400561	-0.1784315756	0	-0.001371942526	0	-0.002089496122	0.0206166246	-0.294582449
-0.00628237525	-0.001914189332	-2.670294888e-05	0	0	0.01788230912	-0.0003592764859	0.6503464365	0	0.004107916978	0	-0.008001652054	-0.0008455524384	-0.294582449
-2.988698635e-05	-0.001460689887	0.001251642196	0	0	0.009892612313	-0.002535869091	0.6839676574	0	0.004107916978	0	0.005352231726	0.0008704864775	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001789889777	-0.001880817034	-0.1824941156	0	-0.001371942526	0	-0.003468561054	-0.002827926267	-0.294582449
-0.001725608707	-0.001049558991	0.001676809661	0	0	-0.009352055014	-0.005090249544	-0.1742455185	0	-0.001371942526	0	-0.00293281908	-0.0005049300123	-0.294582449
-0.001766062798	-0.001181965334	-0.004308884093	0	0	-0.002972873443	0.0008345966626	-0.1828397963	0	-0.001371942526	0	-0.004233686999	0.007183137569	-0.294582449
0.0006443296021	-0.001460689887	0.003134041309	0	0	0.02195763176	0.002259980086	0.7106366837	0	0.004107916978	0	0.003756946822	-0.0008919394698	-0.294582449
-0.002039144521	-0.001181965334	-0.005104534389	0	0	-0.007433943525	0.0002486139395	-0.1728704926	0	-0.001371942526	0	-0.003103225942	-0.0005083468774	-0.294582449
-0.001766062798	0.001366919128	0.001676809661	0	0	-0.009049456341	0.0008476111285	-0.1786718764	0	-0.001371942526	0	-0.002395932352	-3.713873984e-05	-0.294582449
-0.001725608707	0.001366919128	-0.004443445321	0	0	-0.004253793596	-0.006629273112	-0.1494815986	0	-0.001972488744	0	-0.003844628853	-0.0005049300123	-0.294582449
-0.00201070104	0.00153047712	-0.005072507837	0	0	-0.001649419273	-0.00193453195	-0.1770769562	0	-0.001371942526	0	-0.002839890795	-0.002831343132	-0.294582449
-0.002039144521	-0.001181965334	-0.002949964953	0	0	-0.00188118228	9.819746653e-05	-0.1744902017	0	-0.001371942526	0	-0.003950342437	-0.003088605671	-0.294582449
-0.002039144521	-0.001181965334	-0.002044284775	0	0	-0.002502443322	0.0002486139395	-0.1780738145	0	-0.001371942526	0	-0.002672927534	0.007179720704	-0.294582449
-2.988698635e-05	-0.000551532014	2.236117696e-05	0	0	0.002588552022	-0.002535869091	0.6722894702	0	0.004107916978	0	0.005294865465	0.005874703099	-0.294582449
-0.00237934154	-0.001049558991	0.00213490769	0	0	-0.008690640695	-0.00559680145	-0.1464341416	0	-0.001972488744	0	-0.004083608982	0.02064025893	-0.294582449
-0.001766062798	-0.001181965334	0.002257548284	0	0	-0.0018099398	0.0006971946555	-0.1808245996	0	-0.001371942526	0	-0.00381795063	-0.002827926267	-0.294582449
-0.00201070104	0.00153047712	0.001461897988	0	0	-0.001136175039	-0.002071933957	-0.1812488038	0	-0.001371942526	0	-0.002338099997	-0.003088605671	-0.294582449
-0.001549523955	-0.001181965334	0.00280199349	0	0	-0.0002754516971	0.03914506391	-0.1592866938	0	-0.001371942526	0	-0.001165446522	0.0206166246	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001136175039	-0.001730400561	-0.1862632423	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
-0.00628237525	0.001482597829	-2.670294888e-05	0	0	0.01746674119	-0.0003592764859	0.6563677749	0	0.004107916978	0	-0.001150061378	0.0002391371871	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001136175039	-0.001730400561	-0.1862632423	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
0.0006443296021	-0.001460689887	-0.000134326083	0	0	0.02195763176	0.002259980086	0.7028649446	0	0.004107916978	0	0.003732987173	-0.0008455524384	-0.294582449
-0.00201070104	0.00153047712	0.002650870653	0	0	-0.0007391614604	0.03499561875	-0.1524277522	0	-0.001371942526	0	-0.003555702682	0.02336179412	-0.294582449
-0.006095303168	0.001482597829	-0.000134326083	0	0	0.0217737589	0.002239498313	0.6403619311	0	0.00647665389	0	-0.0005463662118	-0.0008455524384	-0.294582449
-0.001725608707	0.001366919128	0.001366946977	0	0	-0.003961866465	-0.006629273112	-0.1529698245	0	-0.001972488744	0	-0.003835336901	-0.0001233527825	-0.294582449
-0.004480126982	0.001482597829	-0.001068528924	0	0	0.01388730233	0.00277322513	0.6097096717	0	0.004107916978	0	-0.01203555329	-0.004449085446	-0.294582449
-0.002039144521	-0.001181965334	0.0008811593647	0	0	-0.003529338981	-3.920454051e-05	-0.1802018153	0	-0.001371942526	0	-0.003935780398	0.007179720704	-0.294582449
-0.001725608707	-0.001049558991	-0.004443445321	0	0	0.002172491109	-0.006629273112	-0.1472664277	0	-0.001972488744	0	-0.004381515582	-0.001964361205	-0.294582449
0.0002320722551	-0.001460689887	0.001251642196	0	0	0.006928493167	0.001943886566	0.6722220116	0	0.004107916978	0	0.005352231726	0.003213581243	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001657172739	-0.001730400561	-0.1837119538	0	-0.001371942526	0	-0.00220570819	-0.002827926267	-0.294582449
-0.00237934154	-0.001049558991	-0.005239095617	0	0	0.00322076359	-0.005713871313	-0.1368744953	0	-0.001972488744	0	-0.004513907389	0.0001192045665	-0.294582449
0.00065249996	-0.000551532014	-0.003143617657	0	0	-0.05831556798	-0.0003850685457	0.6591422449	0	0.003805695635	0	0.006907737576	0.0008777627753	-0.294582449
-0.00201070104	-0.001181965334	-0.005072507837	0	0	-0.001148471596	-0.00193453195	-0.1764460248	0	-0.001371942526	0	-0.003189280371	-0.003088605671	-0.294582449
-0.001766062798	-0.001181965334	0.002257548284	0	0	-0.0018099398	0.0006971946555	-0.1808245996	0	-0.001371942526	0	-0.00381795063	-0.002827926267	-0.294582449
-0.001725608707	0.001366919128	-0.004308884093	0	0	-0.008492990804	-0.004952847537	-0.1754202071	0	-0.001371942526	0	-0.002826230759	-3.713873984e-05	-0.294582449
-0.001549523955	-0.001181965334	-0.004276857541	0	0	-0.002984883511	-0.001743415027	-0.1722635535	0	0.001169527392	0	-0.006858426007	-0.003085188806	-0.294582449
-0.001725608707	-0.001049558991	-0.004211816098	0	0	-0.003977879286	-0.006629273112	-0.1392025493	0	-0.001972488744	0	0.03108533418	0.000106769017	-0.294582449
0.00065249996	-0.000551532014	-0.003143617657	0	0	-0.06127968712	-0.0003850685457	0.6611861941	0	0.003805695635	0	0.006907737576	0.003220857541	-0.294582449
0.00065249996	-0.0006819229232	-2.670294888e-05	0	0	0.008877626246	0.00027043244	0.6250059341	0	0.00647665389	0	0.00575462124	0.008248038991	-0.294582449
-0.001549523955	-0.001181965334	0.00280199349	0	0	-0.0002754516971	0.03914506391	-0.1592866938	0	-0.001371942526	0	-0.001165446522	0.0206166246	-0.294582449
-0.00237934154	0.001366919128	-0.005104534389	0	0	-0.01447701182	-0.004037445739	-0.1680880515	0	-0.001371942526	0	-0.002958622566	0.02064025893	-0.294582449
-0.001725608707	0.00153047712	-0.004308884093	0	0	-0.007546610539	-0.00510326401	-0.1781843695	0	-0.001371942526	0	-0.003884297423	-0.0005049300123	-0.294582449
-0.002039144521	-0.001181965334	0.001461897988	0	0	-0.001156225063	0.0001112119324	-0.1799741536	0	-0.001371942526	0	-0.002687489573	-0.003088605671	-0.294582449
-0.001725608707	0.001366919128	0.00215750191	0	0	0.002196893796	-0.006563762882	-0.1523044231	0	-0.001972488744	0	-0.004302937215	-0.001964361205	-0.294582449
-2.988698635e-05	-0.001460689887	0.001251642196	0	0	0.006928493167	-0.002535869091	0.6860116067	0	0.004107916978	0	0.005352231726	0.003213581243	-0.294582449
-0.005674621436	-0.001460689887	-2.670294888e-05	0	0	0.006928493167	0.0006980503196	0.6742645398	0	0.004107916978	0	0.005275880755	0.003267244573	-0.294582449
-0.00237934154	-0.001181965334	0.004464186389	0	0	-0.006764207858	-0.004037445739	-0.1711223335	0	-0.001371942526	0	-0.003058891536	-2.190087039e-05	-0.294582449
-0.00201070104	-0.001181965334	-0.005072507837	0	0	-0.001281188633	-0.002084948423	-0.1752281866	0	-0.001371942526	0	-0.004452133235	-0.003088605671	-0.294582449
0.0006275714035	-0.001460689887	-0.00620769104	0	0	0.02165507262	0.002599289298	0.6988102986	0	0.004107916978	0	0.005067492656	-0.0008261828316	-0.294582449
-0.001725608707	-0.001181965334	-0.002021739985	0	0	-0.002594126344	-0.00510326401	-0.1815240361	0	-0.001371942526	0	-0.004233686999	0.007320933781	-0.294582449
-0.001549523955	-0.001181965334	0.002257548284	0	0	-0.0012889421	-0.001880817034	-0.1818631842	0	-0.001371942526	0	-0.00381795063	-0.003085188806	-0.294582449
-0.00201070104	0.00153047712	0.001461897988	0	0	-0.001789889777	-0.00222235043	-0.177479677	0	-0.001371942526	0	-0.00360095286	-0.002831343132	-0.294582449
-0.001766062798	-0.001181965334	0.002257548284	0	0	-0.001156225063	0.0008476111285	-0.1845937264	0	-0.001371942526	0	-0.002555097766	-0.003085188806	-0.294582449
0.0006443296021	-0.001460689887	0.002356151217	0	0	0.0208160549	-0.004686623892	0.676692099	0	0.00647665389	0	0.005903535569	-0.0008919394698	-0.294582449
-0.005674621436	7.565886159e-05	-0.005083424758	0	0	-0.06972338658	-0.0001172795723	0.5379523026	0	0.001613926699	0	-0.01536072547	0.003267244573	-0.294582449
-0.001725608707	-0.001049558991	-0.004443445321	0	0	-0.003157837245	-0.006680832746	-0.1474693264	0	-0.001972488744	0	-0.005270122351	-3.713873984e-05	-0.294582449
-0.002039144521	0.00153047712	0.0008811593647	0	0	-0.006278535455	-3.920454051e-05	-0.1819264053	0	-0.001371942526	0	-0.003586390822	-0.003088605671	-0.294582449
-0.002039144521	0.00153047712	0.001461897988	0	0	-0.001657172739	0.0001112119324	-0.180605085	0	-0.001371942526	0	-0.002338099997	-0.002831343132	-0.294582449
-0.002039144521	0.00153047712	0.0008811593647	0	0	-0.006278535455	-3.920454051e-05	-0.1819264053	0	-0.001371942526	0	-0.003586390822	-0.003088605671	-0.294582449
-0.001766062798	-0.001181965334	0.00187931674	0	0	-0.002748933723	0.0009850131355	-0.187046089	0	-0.001371942526	0	-0.002961542183	0.007096923526	-0.294582449
-0.001725608707	0.001366919128	-0.004443445321	0	0	0.002138105856	-0.006680832746	-0.146869362	0	-0.001972488744	0	-0.004733235622	-0.001964361205	-0.294582449
-0.00237934154	0.001366919128	0.001361851614	0	0	-0.003374963616	-0.005648361084	-0.1482235094	0	-0.001972488744	0	-0.004435329022	-4.055560492e-05	-0.294582449
-0.001549523955	0.00153047712	0.00280199349	0	0	-0.003109923354	0.01076962381	-0.1603395598	0	0.001169527392	0	-0.005891033564	0.02087388714	-0.294582449
-0.001549523955	0.00153047712	0.00280199349	0	0	-0.0002181637602	0.03533715214	-0.1624848031	0	-0.001371942526	0	-0.003511532317	0.0206166246	-0.294582449
0.000959227832	-0.000551532014	0.0005421100192	0	0	-0.04040872269	-0.0002248546649	0.6090683012	0	0.001718933605	0	0.002265655105	0.0008777627753	-0.294582449
-0.002039144521	-0.001181965334	0.0008811593647	0	0	-0.003529338981	-3.920454051e-05	-0.1802018153	0	-0.001371942526	0	-0.003935780398	0.007179720704	-0.294582449
-0.001725608707	0.001366919128	0.001676809661	0	0	-0.0151661944	-0.005240666017	-0.1751231788	0	-0.001371942526	0	-0.003658785216	0.02064367579	-0.294582449
-0.001549523955	-0.001181965334	0.002947662579	0	0	-0.0014262785	0.01076962381	-0.1729680783	0	-0.001371942526	0	-0.00381795063	-0.002827926267	-0.294582449
-0.001549523955	-0.001181965334	0.002947662579	0	0	-0.0009052807999	0.01076962381	-0.1755193668	0	-0.001371942526	0	-0.00381795063	-0.003085188806	-0.294582449
-0.00201070104	-0.001181965334	0.004496212942	0	0	-0.001578246613	-0.00193453195	-0.1735026709	0	-0.001371942526	0	-0.003144945965	-0.002812688397	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001268892077	-0.001880817034	-0.1850454041	0	-0.001371942526	0	-0.003468561054	-0.003085188806	-0.294582449
-0.002039144521	-0.001049558991	0.001361851614	0	0	-0.003099049305	-0.001362301406	-0.1495548923	0	-0.001972488744	0	-0.004972215751	-4.055560492e-05	-0.294582449
-0.001549523955	0.00153047712	0.002947662579	0	0	-0.0008852307765	0.01076962381	-0.1787015866	0	-0.001371942526	0	-0.003468561054	-0.003085188806	-0.294582449
-0.001725608707	0.00153047712	0.001676809661	0	0	-0.007524563092	-0.005240666017	-0.181731746	0	-0.001371942526	0	-0.003453999015	-3.713873984e-05	-0.294582449
-0.001725608707	-0.001181965334	-0.004308884093	0	0	-0.006263117642	-0.00510326401	-0.1775608004	0	-0.001371942526	0	-0.004233686999	-0.002827926267	-0.294582449
0.0006237900183	-0.001460689887	0.001251642196	0	0	0.01640476613	0.003659345715	0.6859559053	0	0.004107916978	0	0.003788145592	-0.0002230729154	-0.294582449
-0.001766062798	-0.001181965334	0.001676809661	0	0	-0.006165868441	0.0008476111285	-0.1845815964	0	-0.001371942526	0	-0.002540535728	-0.003085188806	-0.294582449
-0.001549523955	0.00153047712	-0.002154314657	0	0	-0.002382129957	-0.001743415027	-0.1782280018	0	-0.001371942526	0	-0.003468561054	-0.002827926267	-0.294582449
0.0006275714035	-0.001460689887	0.001144019062	0	0	0.02235054131	0.00256370102	0.6759293952	0	0.00647665389	0	0.005955926892	-0.0008992157676	-0.294582449
-0.002039144521	0.001366919128	-0.005239095617	0	0	0.002138105856	-0.00147937127	-0.1435198667	0	-0.001972488744	0	-0.004865627429	-0.00196777807	-0.294582449
-0.001725608707	0.001366919128	0.001366946977	0	0	-0.004298850391	-0.006680832746	-0.1494164784	0	-0.001972488744	0	-0.00472394367	-0.000591144055	-0.294582449
-0.00201070104	-0.001181965334	-0.005072507837	0	0	-0.001802186334	-0.002084948423	-0.1726768981	0	-0.001371942526	0	-0.004452133235	-0.002831343132	-0.294582449
-0.002039144521	0.00153047712	0.001654215441	0	0	-0.005511859732	0.0001112119324	-0.1820185919	0	-0.001371942526	0	-0.002323537958	-0.003088605671	-0.294582449
-0.006912321456	-0.001460689887	0.001144019062	0	0	0.02025577439	-0.0007228071466	0.6762744678	0	0.004107916978	0	0.005373424278	0.0001854738579	-0.294582449
-0.006095303168	-0.001460689887	-0.000134326083	0	0	0.02025577439	0.002275086591	0.682560726	0	0.004107916978	0	0.005297073307	0.0002391371871	-0.294582449
-0.001549523955	-0.001181965334	-0.002154314657	0	0	-0.002269462943	-0.001592998554	-0.1762636202	0	-0.001371942526	0	-0.002555097766	-0.002827926267	-0.294582449
-0.006912321456	0.001482597829	-0.0003982749724	0	0	0.02071929264	-0.0007583954251	0.6251675287	0	0.004107916978	0	-0.01096094931	0.0001854738579	-0.294582449
-0.001725608707	-0.001049558991	-0.004443445321	0	0	0.00322076359	-0.006629273112	-0.143145869	0	-0.001972488744	0	-0.004381515582	0.0001226214315	-0.294582449
-0.001766062798	-0.001181965334	0.002257548284	0	0	-0.001156225063	0.0008476111285	-0.1845937264	0	-0.001371942526	0	-0.002555097766	-0.003085188806	-0.294582449
-0.001549523955	-0.001181965334	0.00280199349	0	0	-0.0002754516971	0.03914506391	-0.1592866938	0	-0.001371942526	0	-0.001165446522	0.0206166246	-0.294582449
0.0006443296021	-0.001460689887	-0.000134326083	0	0	0.02150324612	0.002295568364	0.7019483397	0	0.004107916978	0	0.005297073307	-0.0008455524384	-0.294582449
-0.00201070104	0.00153047712	0.0007485352639	0	0	-0.001988635155	-0.002071933957	-0.1792028775	0	-0.001371942526	0	-0.002338099997	-0.003088605671	-0.294582449
-0.001766062798	0.00153047712	0.001676809661	0	0	-0.006145818418	0.0008476111285	-0.1877638162	0	-0.001371942526	0	-0.002191146151	-0.003085188806	-0.294582449
-0.001725608707	-0.001049558991	-0.001383195707	0	0	-0.003061653219	-0.006629273112	-0.1480926404	0	-0.001972488744	0	-0.003951217175	-3.713873984e-05	-0.294582449
-0.001725608707	0.00153047712	-0.004308884093	0	0	-0.002665299003	-0.00510326401	-0.1823201165	0	-0.001371942526	0	-0.003884297423	0.007320933781	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.001136175039	-0.001730400561	-0.1862632423	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
-0.00201070104	-0.001181965334	0.004496212942	0	0	-0.001710963651	-0.002084948423	-0.1722848327	0	-0.001371942526	0	-0.004407798829	-0.002812688397	-0.294582449
-0.005674621436	0.001482597829	-2.670294888e-05	0	0	0.01537359807	0.0006980503196	0.6514329689	0	0.004107916978	0	-0.001150061378	-0.0001694095862	-0.294582449
-0.001725608707	-0.001049558991	-0.004308884093	0	0	-0.008928306515	-0.00510326401	-0.1710460885	0	-0.001371942526	0	-0.004625970352	-0.0005049300123	-0.294582449
-0.00237934154	0.001366919128	-0.005104534389	0	0	-0.008492990804	-0.004037445739	-0.1691488334	0	-0.001371942526	0	-0.002958622566	-4.055560492e-05	-0.294582449
-0.001725608707	-0.001181965334	-0.001248634479	0	0	-0.005404406858	-0.00510326401	-0.1787478416	0	-0.001371942526	0	-0.003803388592	-0.003085188806	-0.294582449
-0.001549523955	-0.001181965334	0.002257548284	0	0	-0.003513634677	-0.001880817034	-0.1713328241	0	0.001169527392	0	-0.006356635208	-0.002827926267	-0.294582449
-0.001549523955	0.00153047712	0.00154418556	0	0	-0.002121352192	-0.001880817034	-0.1829994778	0	-0.001371942526	0	-0.003468561054	-0.003085188806	-0.294582449
-0.002039144521	-0.001181965334	-0.005104534389	0	0	-0.002840156406	0.0002486139395	-0.1794380618	0	-0.001371942526	0	-0.003103225942	0.007179720704	-0.294582449
-0.00201070104	-0.001181965334	0.002650870653	0	0	-0.0002754516971	0.03880353051	-0.1517809314	0	-0.001371942526	0	-0.001209616886	0.02310453158	-0.294582449
-2.988698635e-05	-0.000551532014	-0.003663366499	0	0	-0.06549119194	-0.003226958355	0.6467228318	0	0.003805695635	0	0.00698763379	-0.005163873331	-0.294582449
-0.001725608707	0.001366919128	-0.004443445321	0	0	-0.003675280613	-0.006629273112	-0.1510473833	0	-0.001972488744	0	-0.003844628853	-3.713873984e-05	-0.294582449
-0.001725608707	0.001366919128	0.00215750191	0	0	-0.003616492673	-0.006512203248	-0.1564824444	0	-0.001972488744	0	-0.003414330446	-3.713873984e-05	-0.294582449
-0.006095303168	0.001482597829	-0.001676620117	0	0	0.0223596739	0.002239498313	0.6111747868	0	0.00647665389	0	-0.008890711529	-0.0008455524384	-0.294582449
-0.001766062798	-0.001181965334	0.00187931674	0	0	-0.002594126344	0.0008345966626	-0.1833964287	0	-0.001371942526	0	-0.004224395047	0.007234719738	-0.294582449
-0.001549523955	-0.001181965334	0.002088630766	0	0	-0.001648909513	0.03914506391	-0.154689479	0	-0.001371942526	0	-0.001165446522	0.02087388714	-0.294582449
-0.001725608707	0.00153047712	-0.001248634479	0	0	-0.006497667434	-0.004952847537	-0.1796037452	0	-0.001371942526	0	-0.002191146151	-3.713873984e-05	-0.294582449
-0.00201070104	0.00153047712	-0.002785363728	0	0	-0.00155819659	-0.00193453195	-0.1794630957	0	-0.001371942526	0	-0.002839890795	-0.002831343132	-0.294582449
0.0006443296021	0.001888858878	-0.000134326083	0	0	0.02288880303	0.002259980086	0.6788702798	0	0.00647665389	0	0.005774321172	-0.0008455524384	-0.294582449
-0.00237934154	0.00153047712	0.001654215441	0	0	-0.002875330272	-0.004325264219	-0.1793365051	0	-0.001371942526	0	-0.003586390822	0.007179720704	-0.294582449
0.0006237900183	-0.001460689887	2.236117696e-05	0	0	0.009759742479	0.003694933994	0.6909378967	0	0.004107916978	0	0.005379736618	0.0009435194135	-0.294582449
-0.006912321456	0.001482597829	-0.0003982749724	0	0	0.02026490699	-0.0007228071466	0.6242509237	0	0.004107916978	0	-0.009396863172	0.0001854738579	-0.294582449
-0.002039144521	-0.001049558991	0.001361851614	0	0	-0.003340578363	-0.001310741772	-0.1515424536	0	-0.001972488744	0	-0.004083608982	-4.055560492e-05	-0.294582449
-0.001766062798	-0.001181965334	0.00154418556	0	0	-0.002008685178	0.0008476111285	-0.1825478001	0	-0.001371942526	0	-0.002555097766	-0.003085188806	-0.294582449
-0.004480126982	0.001482597829	0.001251642196	0	0	0.01537359807	0.002808813408	0.6463682381	0	0.004107916978	0	-0.001073710406	-0.0002230729154	-0.294582449
-0.001549523955	-0.001181965334	0.002947662579	0	0	-0.0009052807999	0.01076962381	-0.1755193668	0	-0.001371942526	0	-0.00381795063	-0.003085188806	-0.294582449
-0.001549523955	0.00153047712	0.00154418556	0	0	-0.001988635155	-0.001730400561	-0.184217316	0	-0.001371942526	0	-0.00220570819	-0.003085188806	-0.294582449
-0.00201070104	-0.001181965334	0.002650870653	0	0	-0.0002754516971	0.03880353051	-0.1517809314	0	-0.001371942526	0	-0.001209616886	0.02310453158	-0.294582449
-0.002039144521	0.00153047712	-0.005104534389	0	0	-0.006110350581	0.0002486139395	-0.1786113632	0	-0.001371942526	0	-0.002753836366	-0.002831343132	-0.294582449
-0.001725608707	-0.001049558991	0.00215750191	0	0	0.002231279049	-0.006512203248	-0.1527014888	0	-0.001972488744	0	-0.003951217175	-0.001964361205	-0.294582449
0.00065249996	-0.001460689887	-2.670294888e-05	0	0	0.007382878814	0.00027043244	0.6955598205	0	0.004107916978	0	0.003711794621	0.003267244573	-0.294582449
-0.001549523955	0.00153047712	-0.002760445712	0	0	-0.001553210528	0.03798622056	-0.1640212295	0	-0.001371942526	0	-0.0009322690144	-0.002827926267	-0.294582449
-0.001766062798	0.00153047712	0.001676809661	0	0	-0.005212983834	0.0006971946555	-0.1800245363	0	0.001169527392	0	-0.005992683594	0.007183137569	-0.294582449
-0.001549523955	-0.001181965334	0.002257548284	0	0	-0.0012889421	-0.001880817034	-0.1818631842	0	-0.001371942526	0	-0.00381795063	-0.003085188806	-0.294582449
-0.001766062798	-0.001181965334	-0.002021739985	0	0	-0.002881650761	0.0008345966626	-0.1852259358	0	-0.001371942526	0	-0.004233686999	0.007183137569	-0.294582449
-0.002039144521	-0.001181965334	-0.005104534389	0	0	-0.006263117642	9.819746653e-05	-0.1742113051	0	-0.001371942526	0	-0.004366078806	-0.002831343132	-0.294582449
-0.00237934154	0.00153047712	0.0008811593647	0	0	-0.003509288957	-0.004325264219	-0.1804621567	0	-0.001371942526	0	-0.003586390822	0.007179720704	-0.294582449
-0.002039144521	-0.001181965334	0.0008811593647	0	0	-0.003396621943	0.0001112119324	-0.1814196535	0	-0.001371942526	0	-0.002672927534	0.007179720704	-0.294582449
-0.001766062798	-0.001181965334	-0.001248634479	0	0	-0.002347635943	0.0008345966626	-0.1790437268	0	-0.001371942526	0	-0.003803388592	0.007320933781	-0.294582449
-0.001766062798	-0.001181965334	0.002257548284	0	0	-0.001156225063	0.0008476111285	-0.1845937264	0	-0.001371942526	0	-0.002555097766	-0.003085188806	-0.294582449
-0.001725608707	0.00153047712	0.001676809661	0	0	-0.001819988643	-0.005090249544	-0.1807591242	0	-0.001371942526	0	-0.002191146151	-0.001964361205	-0.294582449
-0.002039144521	0.00153047712	0.0008811593647	0	0	-0.003509288957	-3.920454051e-05	-0.1833840352	0	-0.001371942526	0	-0.003586390822	0.007179720704	-0.294582449
0.00065249996	-0.001460689887	0.0005421100192	0	0	0.01434432568	0.0003060207185	0.6979122594	0	0.004107916978	0	0.005299840404	-0.004441809149	-0.294582449
0.0006443296021	-0.001460689887	-0.000134326083	0	0	0.02235054131	0.002259980086	0.6814153933	0	0.00647665389	0	0.005879575921	-0.0008455524384	-0.294582449
-0.001549523955	0.00153047712	0.002257548284	0	0	-0.002972586954	-0.001880817034	-0.1770663324	0	0.001169527392	0	-0.006007245632	-0.003085188806	-0.294582449
-0.001549523955	-0.001181965334	0.002947662579	0	0	-0.0009052807999	0.01076962381	-0.1755193668	0	-0.001371942526	0	-0.00381795063	-0.003085188806	-0.294582449
-0.001766062798	-0.001181965334	0.002449865737	0	0	-0.002475138841	0.0008476111285	-0.1824817525	0	-0.001371942526	0	-0.002540535728	0.007320933781	-0.294582449
-0.001549523955	0.00153047712	0.002088630766	0	0	-0.001070623876	0.03533715214	-0.1604388768	0	-0.001371942526	0	-0.003511532317	0.0206166246	-0.294582449
-0.00237934154	0.00153047712	-0.002817390281	0	0	-0.002861600737	-0.004187862211	-0.1808667044	0	-0.001371942526	0	-0.004016689229	0.007179720704	-0.294582449
-0.001549523955	-0.001181965334	0.002257548284	0	0	-0.001156225063	-0.001730400561	-0.1830810224	0	-0.001371942526	0	-0.002555097766	-0.003085188806	-0.294582449
-0.00237934154	0.001366919128	0.00213490769	0	0	0.003879124962	-0.005648361084	-0.1407868391	0	-0.001972488744	0	-0.004435329022	0.0001192045665	-0.294582449
-2.988698635e-05	-0.001460689887	0.001993182453	0	0	0.01467613384	-0.002732730935	0.6879673456	0	0.004107916978	0	0.005066159486	-0.0001500399795	-0.294582449
0.00065249996	-0.000551532014	0.001503533378	0	0	-0.0468621862	-0.0005781529655	0.5517095288	0	0.001718933605	0	0.002876763098	0.0008777627753	-0.294582449
-0.00201070104	0.00153047712	0.001461897988	0	0	-0.001136175039	-0.002071933957	-0.1812488038	0	-0.001371942526	0	-0.002338099997	-0.003088605671	-0.294582449
0.00065249996	-0.001460689887	-2.670294888e-05	0	0	0.01640476613	0.00027043244	0.6955646493	0	0.004107916978	0	0.003711794621	-0.0001694095862	-0.294582449
