DocId	RawFormulaVal
347	-0.007517404915
348	-0.00526220637
349	-0.01203780312
350	-0.008122683874
351	-0.005990591228
352	-0.004347743558
353	-0.008199482256
354	-0.006297715401
355	-0.004585230812
356	-0.01326893513
357	-0.005340804039
358	-0.005365570682
359	-0.01577620509
360	-0.002393638638
361	-0.004824678431
362	-0.01150633762
363	-0.01023353415
364	-0.01090065684
365	-0.01345020722
366	-0.005207431229
367	-0.004112557543
368	-0.001309687258
369	0.004575479606
370	-0.001986109365
371	-4.604937812e-05
372	0.01109816513
373	-0.008377812651
374	-0.00347337995
375	5.822798385e-05
376	-0.00345718604
377	-0.004032279153
378	-0.0001944628863
379	-0.003836378239
380	-0.003355734943
381	-0.005311018406
382	-0.003919997475
383	-0.01340292287
384	-0.003922002418
385	-0.004075792492
386	-0.001067849275
387	-0.004140449275
388	-0.003400980006
389	-0.0007264449479
390	-0.004142820921
391	-0.002973066185
392	-0.004534028203
393	-0.004905530059
394	-0.001985825633
395	-0.003863215565
396	-0.005745980312
397	-0.005360344368
398	-0.00596929425
399	-0.006316306519
400	-0.006390739308
401	-0.005351872131
402	-0.004572877491
403	-0.00430909832
404	-0.005681517584
405	-0.004897779078
406	-0.004731134304
407	-0.005232240032
408	-0.006413302911
409	-0.007765427735
410	-0.003640021343
411	-0.001887370334
412	-0.005176176923
413	-0.004296744394
414	-0.004097258851
415	-0.005945753877
416	-0.006672905878
417	-0.006022953191
418	-0.00445889064
419	-0.005266667576
420	-0.005535981704
421	-0.006059068628
422	-0.006614682344
423	-0.006177690065
424	-0.006671136272
425	-0.006177600313
426	-0.006465504628
427	-0.00437639526
428	-0.00375546509
429	-0.006974118012
430	-0.008543553434
431	-0.007616620672
432	-0.006895909019
433	-0.006501074119
434	-0.007112836814
435	-0.008255108533
436	-0.005636066096
437	-0.005726379095
438	-0.007110462056
439	-0.006313833385
440	-0.004971467896
441	0.001020384098
442	-0.004313097657
443	-0.003790409851
444	-0.002826925152
445	-0.005505246266
446	-0.008011329182
447	0.002885222821
448	-0.005270076664
449	-0.008135567841
450	-0.007381443851
451	-0.001793793557
452	0.001131890244
453	0.006016955602
454	-0.001929418061
455	0.00190316739
456	-0.003724743641
457	-0.006396614273
458	-0.003709177929
459	0.006875015481
460	-0.003678262142
461	-0.0008232253608
462	0.00121603658
463	-0.002881815691
464	0.001441557596
465	-0.004007909844
466	-0.003308448745
467	-0.0009352214196
468	0.003254191001
469	-0.001763106248
470	-0.004371407504
471	-0.005997267302
472	-0.005944654742
473	-0.007563633629
474	-0.005547186786
475	-0.006346427744
476	-0.007903672576
477	-0.005270714157
478	-0.007382006401
479	-0.00496733152
480	-0.006305971194
481	-0.006079084093
482	0.004085746873
483	-0.006452379105
484	-0.006032109456
485	-0.005275594266
486	-0.005373037219
487	-0.01137206674
488	-0.006207756106
489	-0.005546910242
490	0.0008397875134
491	-0.005340439839
492	-0.006676079666
493	-0.005236148358
494	-0.006876368189
495	0.001909928785
496	-0.00558992491
497	-0.004904168386
498	-0.005076914423
499	0.006599771154
