DocId	RawFormulaVal
262	-0.008160427303
263	-0.003274124156
264	0.003616950963
265	-0.003559373755
266	-0.002364697807
267	-0.003955432342
268	-0.007004604179
269	-0.007272944884
270	-0.0007310963856
271	-0.005107865947
272	-0.002278468261
273	0.003299944979
274	0.02755980341
275	-0.003567165776
276	0.03761745708
277	0.001630817974
278	-0.004144613322
279	0.007080641714
280	0.009412168961
281	0.008904768998
282	0.009594588647
283	-0.002879552937
284	0.0009700692123
285	0.002640546092
286	-0.005010278635
287	0.001555778995
288	-0.005270948553
289	0.01152059551
290	0.004213012769
291	0.0462961979
292	-0.006716927707
293	-0.008662612188
294	0.005991431217
295	0.008955385553
296	-0.009556958971
297	-0.004198673844
298	0.00223138232
299	-0.003179193647
300	-0.003715575776
301	-0.006951933599
302	-0.005043576783
303	-0.00637670117
304	0.003973934497
305	-0.005307750188
306	-0.002371706863
307	-0.004788283134
308	-0.00106411995
309	0.002075289586
310	-0.002883965384
311	-0.02163269485
312	0.004516502153
313	0.004211896011
314	0.002197041394
315	-0.003395972355
316	0.007830090469
317	0.005614879924
318	0.003271164561
319	-0.003689101786
320	-0.002828295148
321	-0.006927949691
322	0.00181710938
323	0.02093735865
324	0.00216066762
325	0.0008813919971
326	-0.001033024189
327	-0.009541582026
328	-0.002899850639
329	0.0007322482574
330	0.0008656060749
331	-0.001024091754
332	0.002403801787
333	-0.007151556064
334	-0.001662740262
335	-0.004462580921
336	-0.004814817207
337	-0.005043452272
338	0.03434094253
339	-0.002703057337
340	-0.006537540672
341	-0.007037646805
342	-0.007002014866
343	-0.007306471808
344	-0.007987670721
345	-0.008769372689
346	-0.005514366237
347	-0.006589356135
348	-0.008203755148
349	-0.005843543139
350	-0.004619718703
351	0.003410377961
352	-0.007556813807
353	-0.007443760519
354	-0.006023884881
355	-0.005848664677
356	-0.008569367482
357	-0.007682463208
358	-0.008064661903
359	-0.006633055264
360	-0.007124523864
361	-0.006601163667
362	-0.007994090833
363	-0.007417726515
364	-0.008671119995
365	-0.007641274462
366	-0.009198919342
367	-0.007958965669
368	-0.006524265745
369	-0.001262220226
370	-0.001152612147
371	0.002432724199
372	-0.002862988746
373	0.002878768594
374	0.00129745528
375	0.0008732753632
376	-0.003275133419
377	0.003092781614
378	0.00262856969
379	-0.00737955237
380	-0.007090268278
381	-0.005668904226
382	-0.01342737823
383	-0.006101027267
384	-0.005807005972
385	-0.007070331562
386	-0.005592224412
387	-0.00698579516
388	-0.004981292002
389	-0.006521598637
390	-0.006636960563
391	-0.005881276773
392	-0.007453952713
393	0.003550796101
394	0.008155137605
395	0.001737980506
396	0.003137452056
397	-0.004329323239
398	-0.00542721439
399	-0.005665272217
400	-0.004075998196
401	0.01555789158
402	0.01428328418
403	0.00120190744
404	0.008563074363
405	0.0117344442
406	-0.001170580746
407	0.07030295043
408	0.192817543
409	-0.006146075708
410	-0.004068528217
411	-0.00202334188
412	-0.006514533709
413	-0.00011113339
414	-0.002939985232
415	0.004631938066
416	-0.006681167662
417	-0.005484974945
418	0.004681272548
419	0.004348021444
420	-0.002868049321
421	-0.004220007696
422	0.006481420408
423	0.002929945179
424	0.003280397375
425	-0.0025870162
426	-0.003656449097
427	-0.002625040613
428	0.001468192179
429	-0.001164159876
430	0.002008878622
431	-0.0007178600477
432	0.0009401511786
433	-0.006338986391
434	-0.007749414914
435	-0.001611937764
436	-0.005974439909
437	0.2066274575
438	0.000293878758
439	-0.004794165759
440	-0.002406004433
441	0.0002072432234
442	0.0126013599
443	-0.003387754447
444	0.001780402146
445	0.005290355981
446	0.003649356856
447	-0.002471114336
448	-0.006208095659
449	-0.007214936111
450	0.002006217466
451	-0.003677569034
452	-0.002303947955
453	-0.001088288438
454	-0.008438104865
455	-0.00841899749
456	-0.00710909907
457	-0.001148718613
458	-0.006912184609
459	-0.006850781076
460	-0.003059936988
461	0.0007759016172
462	-0.006876199101
463	-0.01114563069
464	-0.003536171176
465	0.2580300136
466	-0.005457530762
467	-0.007650256561
468	-0.006610599741
469	-0.005126612229
470	0.002069669668
471	-0.007380082082
472	-0.008366886623
473	-0.002718053018
474	-0.00409927307
475	-0.004074642459
476	-0.004622310246
477	-0.00990263211
478	-0.008837883274
479	-0.001582022492
480	-0.005077815151
481	-0.004229769784
482	-0.001986753761
483	-0.00296598062
484	0.0009992446612
485	0.01226864247
486	-0.00262870844
487	0.1473744062
488	-0.00481676791
489	-0.004775903727
490	-0.003994821007
491	-0.005601433917
492	-0.00792823819
493	-0.008260431988
494	-0.003794937076
495	0.0005337607849
496	-0.0053422073
497	-0.009945857974
498	-0.002618090594
499	-0.005713290851
500	-0.00625547209
501	-0.006294685317
502	-0.007952579946
503	-0.00753612316
504	-0.006594244142
505	-0.006649556035
506	-0.006473164598
507	-0.007687064903
508	-0.007643295297
509	-0.008063044881
510	-0.006150131783
511	-0.006747613214
512	-0.006648683089
513	-0.008504387416
514	-0.00778927304
515	-0.007686905737
516	-0.007353878925
517	-0.008238010493
518	-0.008062008551
519	-0.007259769749
520	-0.008014355753
521	-0.007095709345
522	-0.007979395207
523	-0.007504161696
524	-0.006760570848
525	-0.007094334108
526	-0.008414830086
527	-0.005291162723
528	-0.006613566884
529	-0.008130996216
530	-0.005979260217
531	-0.007614197575
532	-0.007948293982
533	-0.009277936293
534	-0.007104074979
535	-0.008256590327
536	-0.008942258066
537	-0.007646591455
538	-0.007551821165
539	-0.007517744884
540	-0.005047305763
541	0.003862986679
542	0.003421143333
543	-0.002511113312
544	-0.003413228173
545	-0.0006134285011
546	-0.004705932601
547	-0.01177486817
548	-0.01139494296
549	-0.009415741481
550	-0.004409056847
551	-0.003778181171
552	0.008500556741
553	-0.005127565205
554	-0.006136490906
555	-0.001430565358
556	-0.005442425471
557	0.005310921931
558	-0.007121585821
559	-0.002046864201
560	-0.00607914344
561	-0.0002430145848
562	-0.004168096671
563	-0.003724213498
564	0.003924141206
565	-0.001062576221
566	-0.003695136211
567	0.004438647271
568	-0.005696185976
569	-0.006475872509
570	-0.005068051276
571	-0.0005211506496
572	-0.003856810867
573	-0.004998463516
574	-0.002023574377
575	0.00598915184
576	0.002833815457
577	-0.001528758441
578	-0.003736881559
579	0.01167465363
580	0.002404248408
581	-0.006352213191
582	-0.005393383691
583	-0.008397861329
584	0.0014998027
585	0.001034652711
586	0.003666782551
587	-0.006235140668
588	0.001023207338
589	-0.004836269467
590	-0.004521839892
591	-0.007704161824
592	-0.003046375119
593	-0.001953547241
594	-0.006162644145
595	0.00996336777
596	0.06814324233
597	0.07123578578
598	0.06585680485
599	0.01252759105
600	0.06906627202
601	0.06364466621
602	0.0774889642
603	0.003338503157
604	0.05781717149
605	0.07052939541
606	0.06753994526
607	-0.002486537211
608	-0.004266247612
609	0.001321377616
610	-0.004326707386
611	-0.007764906693
612	-0.008723067025
613	-0.004486572594
614	-0.007363775103
615	-0.004176236183
616	-0.00534969505
617	0.001822899667
618	0.01476837064
619	-0.005152169001
620	-0.003339071739
621	-0.00185430926
622	-0.001449956929
623	-0.006538202593
624	-0.007075653267
625	-0.007660810236
626	-0.009689137033
627	-0.008037938408
628	-0.001370180664
629	-0.001195611741
630	-0.00158604644
631	-0.000431488949
632	-0.004689898252
633	-0.002964749621
634	-0.004119804425
635	-0.002920018762
636	-0.007505285334
637	-0.003214979016
638	-0.003846504314
639	-0.004870860029
640	-0.006652396309
641	-0.003161538019
642	-0.002676518753
643	-0.002525555257
644	0.003265300154
645	-0.002452532357
646	-0.004225511717
647	-0.00237643932
648	-0.004225478483
649	-0.005968317325
650	-0.004537800736
651	-0.005359162146
652	-0.003446065811
653	-0.007951179003
654	-0.006524429761
655	-0.007805781779
656	-0.007629093948
657	-0.005202385162
658	-0.005565206407
659	-0.007048149075
660	-0.005733276813
661	-0.004406047514
662	-0.00518049545
663	-0.005385136857
664	-0.00584638348
665	-0.007820979545
666	-0.00697365218
667	-0.008066390966
668	-0.005825104964
669	-0.006439921476
670	-0.006875947121
671	-0.006320312764
672	-0.006834066495
673	-0.007028270238
674	-0.005332418989
675	-0.006509783052
676	-0.007254057997
677	-0.005402638248
678	-0.00668147677
679	-0.00502588682
680	0.009833706881
681	-0.0006383757276
682	-0.002724785007
683	0.0006867059917
684	0.01368551408
685	0.002688724563
686	0.002988855901
687	-0.004864557843
688	0.008873457389
689	-0.007955851291
690	-0.004716979338
691	-0.004799162491
692	-0.002754699211
693	0.002977255271
694	-0.001012912956
695	-0.0005582208932
696	-0.004212842711
697	-0.003933045289
698	-0.006544663332
699	-0.006623964835
700	-0.01715116512
701	-0.0005093997639
702	0.001023209454
703	-0.003866839303
704	0.001136843927
705	-0.01067800403
706	-0.004510961872
707	-0.01437733485
708	-0.01004662841
709	-0.006235999509
710	0.000290930123
711	0.001135854283
712	-0.008011515479
713	-0.006927254727
714	-0.006311247978
715	-0.010015614
716	-0.0078351089
717	-0.006586309245
718	-0.008198086407
719	-0.008129310002
720	-0.006019844812
721	-0.00818259111
722	-0.007290848316
723	-0.008198859849
724	-0.008577798168
725	-0.00809618244
726	-0.009042160668
727	-0.006499479051
728	-0.008489095167
729	-0.007760080666
730	-0.0003085842901
731	0.0008831828361
732	-0.004771279276
733	-0.007598505584
734	0.005705979982
735	-0.0009717686627
736	-0.00849464399
737	-0.003757454792
738	-0.005099510271
739	-0.001381544579
740	-0.005733864764
741	-0.005126248506
742	-0.007123563367
743	-0.002817379039
744	-0.00805079853
745	-0.002693665499
746	-0.003562856911
747	-0.005368034651
748	-0.004322705871
749	-0.006769202194
750	-0.007279054374
751	-0.005478523016
752	-0.005955411447
753	-0.006534880196
754	-0.005438811108
755	-0.006262281655
756	-0.006449228708
757	-0.005786394408
758	-0.004623972359
759	-0.006679825821
760	-0.004579133063
761	-0.006397497515
762	-0.007182114944
763	-0.003001491249
764	-0.007840181607
765	-0.00835761348
766	-0.008007790408
767	-0.007041140473
768	-0.00140587813
769	-0.007874202937
770	-0.006574986153
771	-0.007730555214
772	-0.006402141213
773	-0.008086183492
774	-0.008296624164
775	-0.008169269952
776	-0.008210307736
777	-0.003095731987
778	-0.007781423463
779	-0.007984982983
780	-0.008072499725
781	-0.008327356779
782	-0.004090337409
783	0.0077994152
784	-0.003820761204
785	0.0307868811
786	-0.002628535492
787	-0.01189714201
788	-0.003360789263
789	-0.00784376224
790	-0.003969390486
791	-0.004906831515
792	-0.005349628783
793	-0.002896610615
794	0.00522723649
795	-0.01288722429
796	-0.001107493825
797	0.002864339571
798	0.004087230003
799	-0.002982367564
800	-0.003743376589
801	-0.006391720131
802	-0.01103263552
803	-0.002701020295
804	-0.0043469481
805	-0.001921265734
806	-0.002947128293
807	-0.001288473739
808	-0.005299755858
809	-0.007755291926
810	0.002507763593
811	0.001251882414
812	0.002707752146
813	-0.004574484252
814	0.03280753965
815	0.03741030851
816	0.005425102924
817	-0.002432417535
818	-0.002294442303
819	-0.0006707080674
820	-0.003064088848
821	0.002315210946
822	0.007811743671
823	-0.006222914743
824	-0.004688992932
825	0.001875213018
826	-0.002481629204
827	-0.005371739014
828	-0.003372668264
829	-0.002392628083
830	0.0004801248145
831	-0.007766061636
832	-0.002374537665
833	-0.005480491116
834	-0.005494520229
835	-0.002293794727
836	-0.009637502583
837	-0.005352025525
838	-0.003920367517
839	-0.007134258162
840	-0.00650374282
841	0.01353395779
842	-0.006347743143
843	-0.00610088312
844	0.007255825374
845	-0.006745320505
846	-0.006494192228
847	-0.005825952713
848	0.002488084471
849	-0.006132939193
850	-0.010452003
851	-0.004884623382
852	-0.01036435088
853	-0.008509828689
854	0.006515499594
855	-0.01060179791
856	-0.003580555029
857	-0.004941170014
858	-0.007460429068
859	-0.006961005338
860	-0.0146384051
861	-0.005412711661
862	-0.001344473341
863	-0.002749310051
864	-0.004224111065
865	-0.004886672026
866	-0.004459473335
867	-0.005773099955
868	-0.006753858245
869	-0.004898960062
870	-0.003743007461
871	-0.008358087498
872	-0.0112929235
873	-0.007887047231
874	0.003081731029
875	-0.007323693578
876	-0.007610800042
877	-0.008370727909
878	-0.009094992945
879	-0.007846804068
880	-0.006808989404
881	-0.007110596987
882	-0.006897143932
883	-0.006169183125
884	-0.007129824985
885	-0.007320380551
886	-0.007730637525
887	-0.01401285823
888	-0.004291016695
889	-0.00517126747
890	-0.003025136201
891	0.005173165302
892	-0.001875466389
893	-0.003247536025
894	-0.004137850462
895	-0.006279126269
896	-0.004448534288
897	-0.006201765353
898	0.006244577938
899	-0.003062675121
900	0.0008940823434
901	-0.004444920956
902	-0.001301262485
903	0.1268235657
904	-0.001740372442
905	0.0007149311169
906	-0.008841643942
907	-0.00314224063
908	-0.005833402585
909	-0.006855125387
910	-0.004654903756
911	-0.00238142935
912	-0.008280810639
913	-0.004176648909
914	-0.005850917175
915	-0.00564786841
916	-0.005684075193
917	-0.00361257836
918	0.04767068178
919	-0.005468913096
920	0.004879540885
921	-0.0006259003207
922	-0.004806999884
923	-0.006350755267
924	-0.0005840684729
925	0.00373257048
926	-0.003618702036
927	-0.003575984491
928	-0.004736105027
929	-0.005691837397
930	-0.005768893906
931	-0.005988293275
932	-0.005765256622
933	-0.003646617001
934	0.009385671573
935	-0.003501894707
936	0.01416824232
937	-0.008326370116
938	-0.007939803486
939	0.001641944776
940	-0.005724635958
941	-0.008221666733
942	-0.004766199437
943	-0.005493821691
944	-0.005611930136
945	-0.005391032179
946	-0.007778147644
947	0.008441510942
948	0.03262687991
949	0.008537596482
950	0.02905289426
951	0.009252612314
952	0.02895713116
953	0.01839201698
954	0.009339086518
955	0.02852656238
956	0.01347005696
957	0.01896439011
958	0.0386956939
959	0.01018215265
960	0.008740623283
961	0.008335241969
962	0.04800187325
963	0.03067400153
964	0.01077995636
965	0.004346576849
966	0.003312195936
967	0.01428467613
968	0.00833341663
969	0.008925151626
970	-0.004593719094
971	-0.01622510775
972	-0.003637703406
973	-0.01263512772
974	-0.01367680108
975	-0.00776807114
976	-0.008275440397
977	-0.00518826001
978	-0.009469961888
979	-0.005673992267
980	0.007604434126
981	-0.004679617552
982	-0.01038486818
983	0.005252012042
984	-0.003048300719
985	0.0007648723843
986	-0.004015928872
987	-0.006099782988
988	0.007116845738
989	-0.002807702292
990	-0.003963031449
991	-0.004278808107
992	-0.002796176371
993	-0.002959192849
994	-0.004201400775
995	-0.005124243575
996	-0.002076922364
997	-0.003325343154
998	-0.005201455362
999	-0.004320251456
1000	-0.008278887865
1001	-0.007109869789
1002	-0.004497147721
1003	-0.007676694977
1004	-0.005031326471
1005	-0.006639802735
1006	-0.005324698585
1007	-0.007266756326
1008	-0.007477206244
1009	-0.008999535731
1010	-0.008091291621
1011	-0.002033889816
1012	-0.00830123534
1013	-0.00276773673
1014	-0.00811605358
1015	-0.007588120096
1016	-0.007889418371
1017	-0.006884570304
1018	-0.007638416174
1019	0.007924081342
1020	0.001003704311
1021	0.003073437058
1022	-0.0008290317453
1023	-0.0002450366908
1024	0.006838479377
1025	0.003280877635
1026	0.006413562062
1027	-0.0007102722555
1028	-0.005739497561
1029	-0.007422126969
1030	-0.002288300607
1031	-0.005925486939
1032	-0.003713116556
1033	-0.001115926571
1034	-0.002715013648
1035	-0.003542505702
1036	-0.004729939101
1037	-0.001684130019
1038	-0.002495962716
1039	-0.001659147144
1040	0.002936265019
1041	-0.004585650616
1042	-0.005034201368
1043	-0.005769043604
1044	-0.002751537166
1045	-0.0009329109028
1046	-0.006949886683
1047	-0.003586414677
1048	-0.007623098338
1049	0.00497053411
1050	-0.00574176054
1051	-0.004645366676
1052	-0.002779492698
1053	-0.005409196346
1054	-0.007857908009
1055	-0.003090352883
1056	-0.00314037319
1057	-0.002368818318
1058	-0.003038895497
1059	-0.005311233812
1060	-0.002890429342
1061	-0.005271635489
1062	-0.005884172151
1063	-0.003647310945
1064	-0.004457876867
1065	0.00578503131
1066	-0.007609198427
1067	-4.126979345e-05
1068	-0.001814090316
1069	-0.004694186004
1070	-0.001771413183
1071	-0.0009189772512
1072	-0.006017778676
1073	-0.005097725068
1074	0.005339205765
1075	0.002879126367
1076	-0.0005264198877
1077	0.00498649216
1078	0.003745825327
1079	-0.00525647029
1080	0.001664292293
1081	-0.001265862024
1082	-0.002718233559
1083	-0.00189085452
1084	-0.009734917953
1085	0.0003766817221
1086	-0.003628654069
1087	-0.00126165889
1088	0.01487855372
1089	-0.005331887076
1090	-0.004685561583
1091	-0.002679499021
1092	-0.000811163112
1093	-0.001436479159
1094	0.003093349679
1095	-0.006228158037
1096	-0.0048546678
1097	-0.005201526726
1098	-0.007320366518
1099	-0.007152094517
1100	-0.006205517117
1101	-0.007462970151
1102	-0.007054172566
1103	-0.0002643870838
1104	-0.006753800348
1105	-0.001633516091
1106	-0.004384504321
1107	-0.007068331166
1108	-0.006967943369
1109	-0.007166980586
1110	-0.007014336537
1111	-0.01484189303
1112	-0.007497662686
1113	-0.005314821649
1114	-0.007978337333
1115	-0.005601227566
1116	-0.004594336127
1117	-0.006011699144
1118	-0.007448613382
1119	-0.007574871087
1120	-0.007334870425
1121	-0.005467038458
1122	-0.008741995333
1123	-0.008212017789
1124	-0.006806705892
1125	-0.006641644655
1126	-0.008868160543
1127	-0.005609491676
1128	-0.00731860528
1129	-0.00622912219
1130	-0.008472291272
1131	-0.006253503394
1132	5.692223276e-05
1133	-0.005493547287
1134	-0.006354472492
1135	-0.005249798073
1136	-0.006801261297
1137	-0.005983371481
1138	-0.006354472492
1139	-0.01232110003
1140	0.007589492332
1141	-0.01551470926
1142	0.009483179771
1143	-0.004040522092
1144	0.009523858216
1145	-0.01359270795
1146	-0.01992653558
1147	0.004547936219
1148	0.0009360597318
1149	-0.005308110626
1150	0.003899453742
1151	-0.001258959529
1152	-0.0089988236
1153	-0.003141950871
1154	0.006096108409
1155	-0.001818252416
1156	-0.006945884307
1157	-0.004047631274
1158	-0.005151629697
1159	-0.001596079265
1160	-0.006407519995
1161	-0.005124523974
1162	-0.008096006172
1163	-0.004473121725
1164	-0.008993511066
1165	-0.00586568035
1166	-0.0008233426573
1167	-0.007557596762
1168	-0.007222846703
1169	-0.007154239043
1170	-0.006929725206
1171	-0.006929725206
1172	-0.007154239043
1173	0.002872444148
1174	0.008756235232
1175	-0.009288513728
1176	-0.005858126832
1177	-0.003060973753
1178	-0.005337590991
1179	-0.001087840783
1180	0.00134909279
1181	-0.009395753437
1182	0.0005704406541
1183	-0.004711454151
1184	-0.007134325378
1185	-0.001796115492
1186	-0.0002701637439
1187	0.001842825953
1188	0.002099546626
1189	0.04110016612
1190	0.002058912622
1191	-0.0002118848096
1192	-0.001363287336
1193	-0.004213038195
1194	0.006323410369
1195	-0.003217913971
1196	-0.001042200054
1197	-0.002236122129
1198	0.003983396089
1199	-0.0009141866063
1200	0.001206195458
1201	0.00136781625
1202	-0.004170289252
1203	-0.00467435913
1204	-0.00110786968
1205	0.004603745563
1206	-0.001832668231
1207	0.0033754802
1208	-0.006818397286
1209	-0.0009299951874
1210	-0.003723951713
1211	0.001932570543
1212	-0.006009522576
1213	0.007413913505
1214	0.001065258668
1215	-0.004608284292
1216	-0.003254358604
1217	0.002162796089
1218	-0.002355273678
1219	-0.001600175959
1220	-0.001997413398
1221	-0.002538932387
1222	0.004316281277
1223	-0.005252789559
1224	0.0002193322004
1225	-0.004336907062
1226	-0.00447729156
1227	-0.000298632865
1228	0.003306464503
1229	-0.002408460709
1230	-0.003117561037
1231	-0.002054035394
1232	0.01735188665
1233	1.590493834e-05
1234	-0.001941436971
1235	-0.005650108401
1236	-0.007027982153
1237	-0.005119459097
1238	0.00795384914
1239	-0.005881907213
1240	-0.003236316501
1241	-0.001901058346
1242	-0.006280226168
1243	-0.008224798886
1244	0.00619009268
1245	-0.0016559794
1246	-0.003530698709
1247	-0.00311769794
1248	-0.007930599584
1249	-0.007243678284
1250	-0.007607188396
1251	-0.005561445406
1252	0.003453174601
1253	-0.03384966061
1254	0.003429302557
1255	-0.04098364067
1256	-0.00396857183
1257	0.00233354103
1258	-0.002501428834
1259	-0.005762708912
1260	0.1920885958
1261	0.003805789093
1262	-0.000302080008
1263	-0.001220813013
1264	-0.003030306928
1265	-0.005950624431
1266	0.008247279755
1267	-0.0002468701247
1268	-0.003337421753
1269	0.0009058019525
1270	0.004428375316
1271	0.002869804934
1272	0.008343028763
1273	0.0002894586954
1274	0.004315497928
1275	0.001673206329
1276	-0.004805786308
1277	0.00349470292
1278	-0.003520373308
1279	-0.005942347795
1280	0.002920083588
1281	-0.00389845842
1282	-0.01234720422
1283	-0.005035615889
1284	-0.003629303377
1285	-0.002908171777
1286	-0.00528440335
1287	-0.006576298618
1288	-0.002707006795
1289	-0.002517093396
1290	-0.003813867194
1291	0.02033060729
1292	-0.004968405174
1293	0.001086834431
1294	-0.001698480895
1295	0.005519283352
1296	0.003466777983
1297	-0.002571496768
1298	-0.003267334996
1299	-0.006080995599
1300	-0.004410841103
1301	-0.006025535976
1302	-0.002131091694
1303	-0.00183590086
1304	-0.006794479018
1305	-0.004274277795
1306	-0.004572107291
1307	-0.006751107806
1308	-0.005282364751
1309	-0.004969892092
1310	-0.006659279435
1311	-0.004338747373
1312	-0.007615046405
1313	-0.004467944252
1314	0.006944501332
1315	-0.006636049341
1316	-0.004275100797
1317	-0.007028284235
1318	-0.007046480392
1319	-0.003615639181
1320	-0.01460148611
1321	-0.01053696696
1322	0.002922438366
1323	-0.008433530524
1324	-0.007443793215
1325	-0.008867920505
1326	-0.005924486951
1327	-0.007106363246
1328	-0.007890567311
1329	0.0009612866586
1330	-0.003795954956
1331	-0.009084104182
1332	-0.006470797268
1333	-0.007316195636
1334	-0.005303079228
1335	-0.006086566245
1336	-0.005905463093
1337	-0.006929837694
1338	-0.007349188502
1339	-0.007211150336
1340	-0.007460263061
1341	-0.005312545611
1342	-0.006883439162
1343	-0.007279396175
1344	-0.0009633892666
1345	0.001381558303
1346	-0.002441517057
1347	-0.001658767467
1348	0.004047558563
1349	0.004907929692
1350	0.0006155630388
1351	0.0161644262
1352	-0.004127632978
1353	-0.005402182387
1354	-0.004013153085
1355	0.003115190931
1356	-0.01480421286
1357	-0.008822890235
1358	-0.006402340861
1359	-0.002507768662
1360	-0.004055323801
1361	-0.007661496129
1362	-0.007749929965
1363	-0.005918396217
1364	-0.006799251384
1365	-0.002370625128
1366	-0.004355136444
1367	-0.005783538446
1368	-0.005615717304
1369	-0.005776924026
1370	-0.001453898282
1371	-0.003424052904
1372	0.001125851825
1373	0.009272915579
1374	-0.004735468345
1375	-0.008416857612
1376	-0.003997042062
1377	-0.0003946336165
1378	0.002180961823
1379	-0.003424052904
1380	-0.004024990656
1381	-0.006262979398
1382	-0.005526528117
1383	-0.0005207542491
1384	-0.005982514806
1385	-0.007154630169
