0	0.002166767553	-0.0002566294117	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001876069839	0	0.0006704108307	-0.0001511782147	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.000378481025	-6.506434304e-05	-0.0002951528926	-7.077802106e-05	-0.0002368046695	0	0	-0.0006136802633	0.001736626456	0	0	0	0	0	0	0	-0.0005969936247	0	0	0.05769148053
0	6.242464346e-05	-0.0002438896949	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001336167624	0	0.0002602580935	-8.304646934e-05	-1.897817087e-05	0	0	-0.001185246262	0	-8.962755766e-06	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000257337506	-6.506434304e-05	-0.0002229787782	-7.077802106e-05	-0.000297297562	0	0	-0.0006981019291	0.001647747899	0	0	0	0	0	0	0	-0.000377787031	0	0	0.05769148053
0	0.001927883822	-0.0002566294117	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001876069839	0	0.0003001045094	-8.534289491e-05	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.0002951528926	-7.077802106e-05	-0.0003091627163	0	0	-0.0005582113974	0.001736626456	0	0	0	0	0	0	0	-0.0005969936247	0	0	0.05769148053
0	0.001719441748	-0.000265441532	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001876069839	0	0.0003001045094	-0.0006369813353	-9.395876043e-05	0	0	0.0003276244307	0	-0.0005911535165	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.00031442084	-7.077802106e-05	-0.0003091627163	0	0	-0.0005276817925	0.001736626456	0	0	0	0	0	0	0	-0.0004184140307	0	0	0.05769148053
0	0.002166767553	-0.0002442432757	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001876069839	0	0.0006704108307	0.001208752113	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.0003249802108	-6.506434304e-05	-0.0002951528926	-7.077802106e-05	-0.0003283020414	0	0	-0.0001152561735	0.001736626456	0	0	0	0	0	0	0	-0.0005969936247	0	0	0.05769148053
0	-0.0003149934527	-0.0002856961549	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001488676347	0	0.0002865142705	-0.0006489212296	-9.395876043e-05	0	0	0.0003998494192	0	-0.0005674731824	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.0002416917226	-6.506434304e-05	-0.0003319244423	9.241247887e-05	-0.0003239812253	0	0	-0.0009123052194	-0.0005098993181	0	0	0	0	0	0	0	-0.0003034630894	0	0	0.05769148053
0	0.001511232602	-0.0002940515257	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001367795672	0	-0.0009688423815	-8.534289491e-05	-9.395876043e-05	0	0	0.0003276244307	0	-0.0005911535165	0	-3.925598361e-05	0	0	0	-2.802698071e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.0002934405824	-5.107072921e-05	-0.0003091627163	0	0	-0.0007161008634	0.00157522554	0	0	0	0	0	0	0	-0.0004785752089	0	0	0.05769148053
0	0.001820312013	-0.0003032601664	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001876069839	0	0.0004939510139	-0.000757921578	-9.395876043e-05	0	0	0.0003276244307	0	-0.0005911535165	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.000227302998	-6.506434304e-05	-0.00031442084	-7.077802106e-05	0.0003833616431	0	0	-0.0004788576835	0.001668682885	0	0	0	0	0	0	0	-0.0004166269453	0	0	0.05769148053
0	0.002166767553	-0.0002566294117	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001876069839	0	0.0006704108307	-0.0001511782147	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.000378481025	-6.506434304e-05	-0.0002951528926	-7.077802106e-05	-0.0002368046695	0	0	-0.0006136802633	0.001736626456	0	0	0	0	0	0	0	-0.0005969936247	0	0	0.05769148053
0	0.001417834823	-0.0002929217981	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001367795672	0	-0.0003674081385	-8.534289491e-05	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-3.925598361e-05	0	0	0	-2.802698071e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.0003054163874	-2.735803435e-05	-0.0003091627163	0	0	-0.0007161008634	0.001513760644	0	0	0	0	0	0	0	-0.0005105945701	0	0	0.05769148053
0	-0.0007965873697	-0.0002811783	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001488676347	0	0.0003128090455	-0.0006489212296	-9.395876043e-05	0	0	0.0003809107557	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.0002416917226	-6.506434304e-05	-0.0003159498567	-0.0001177431498	-0.0003239812253	0	0	-0.0009123052194	-0.0004537691483	0	0	0	0	0	0	0	-0.0008475788529	0	0	0.05769148053
0	0.001719674676	-0.0002940842152	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001367795672	0	-0.0009688423815	-0.0001421705766	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-2.802698071e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.0002951528926	-5.107072921e-05	-0.0003431248312	0	0	-0.0008257941859	0.0002670330181	0	0	0	0	0	0	0	-0.000647967636	0	0	0.05769148053
0	0.001511232602	-0.000302863646	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001367795672	0	-0.0009688423815	-0.0006369813353	-9.395876043e-05	0	0	0.0003276244307	0	-0.0005911535165	0	-3.925598361e-05	0	0	0	-2.802698071e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.00031442084	-5.107072921e-05	-0.0003091627163	0	0	-0.0006855712585	0.00157522554	0	0	0	0	0	0	0	-0.0004593936087	0	0	0.05769148053
0	-0.0004530871525	-0.0002805712677	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001124900733	0	-0.000598028633	-0.0006915125915	-1.897817087e-05	0	0	-0.0007414347463	0	6.626265231e-05	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000257337506	-6.506434304e-05	-0.0002341714436	-0.0001782927608	-0.0003312596769	0	0	-0.000773675409	-0.000547956433	0	0	0	0	0	0	0	-0.0004706741939	0	0	0.05769148053
0	-0.001832756158	-0.0002891053678	0	0	0	0	-0.0005850721108	0	0	0	0	0	-0.0001367559287	0	0.0001896284293	-0.0006915125915	6.574431478e-05	0	0	0.0004017904498	0	7.130244848e-05	0	-1.541313682e-05	0	0	0	-0.0002371495847	0	0	-0.000257337506	-5.596265371e-05	-0.0003566530258	9.241247887e-05	-0.0003312596769	0	0	-0.0007027023618	-0.001270999537	0	0	0	0	0	0	0	1.495113801e-05	0	0	0.05769148053
0	-0.0006713569012	-0.0003105496645	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001277409455	0	-0.000598028633	-0.0006915125915	-9.395876043e-05	0	0	0.0003809107557	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000257337506	-6.506434304e-05	-0.0003159498567	-0.0001782927608	-0.0003312596769	0	0	-0.000773675409	-0.0004590778762	0	0	0	0	0	0	0	-0.0008904164075	0	0	0.05769148053
0	-0.0005444250307	0.001658573105	0	0	0	0	-0.0002091262508	0	0	0	0	0	-6.772537217e-05	0	-0.0003825651552	-0.0003265418866	-0.0004200760749	0	0	0.0004060543242	0	-0.001201722448	0	1.039962461e-05	0	0	0	4.808155166e-05	0	0	0.002483934383	0.0009712920039	0.0006120994044	6.174033777e-06	0.000520448553	0	0	0.001105239005	0.0009638530408	0	0	0	0	0	0	0	0.003401748982	0	0	0.05769148053
0	5.951053095e-05	0.003407012593	0	0	0	0	-0.0002091262508	0	0	0	0	0	5.969016495e-05	0	-0.0004200010306	-0.0003886919563	-0.0003908779229	0	0	0.0007942688342	0	0.0001524241843	0	1.039962461e-05	0	0	0	4.808155166e-05	0	0	0.002343305868	0.0009712920039	0.002727448936	6.174033777e-06	9.199244492e-05	0	0	0.001955951659	0.0007122514828	0	0	0	0	0	0	0	0.006029293314	0	0	0.05769148053
0	-0.001179008227	0.003401561403	0	0	0	0	-0.0005564798383	0	0	0	0	0	-2.81590663e-05	0	0.0007702518198	-0.0005614375265	-0.0004246286029	0	0	0.0005583040802	0	-0.0001142012774	0	-6.762554357e-06	0	0	0	0.0004350252188	0	0	-0.001019643029	-9.853087989e-05	0.0002012993355	5.988471284e-05	0.000137065197	0	0	0.00205493294	-0.0001707624941	0	0	0	0	0	0	0	0.003648729293	0	0	0.05769148053
0	-0.002727966693	-0.0006579489865	0	0	0	0	0.0003803552477	0	0	0	0	0	-9.729073125e-05	0	7.372950399e-05	-6.275825968e-05	-2.254774142e-05	0	0	0.0005583040802	0	-0.0001142012774	0	-7.483539873e-06	0	0	0	-6.998282352e-06	0	0	0.002343305868	0.0002456577717	-8.911574176e-05	4.540263289e-05	0.0002565656978	0	0	0.001197968721	-0.0004799441699	0	0	0	0	0	0	0	0.004838858607	0	0	0.05769148053
0	0.0002638762926	0.008030853479	0	0	0	0	-0.0006382433588	0	0	0	0	0	5.58805882e-05	0	0.0001332456312	-0.0002316778406	-0.0003908779229	0	0	0.0007942688342	0	0.0001524241843	0	2.613211691e-05	0	0	0	-0.0001630764934	0	0	0.001650908457	0.0004328567693	0.002727448936	2.116302504e-05	-0.000231508503	0	0	0.001313464279	0.0006283028672	0	0	0	0	0	0	0	0.004429940857	0	0	0.05769148053
0	0.000830907566	-0.0009894474478	0	0	0	0	0.0006559842955	0	0	0	0	0	-8.401898429e-05	0	-0.0005872534042	3.793606848e-05	-0.0004200760749	0	0	0.0004060543242	0	-0.001201722448	0	1.039962461e-05	0	0	0	0.0001475309046	0	0	0.002736913623	0.0009712920039	0.0005072118995	-2.189783253e-06	0.0006541809419	0	0	0.0004389072604	0.000785688316	0	0	0	0	0	0	0	0.004158137649	0	0	0.05769148053
0	0.0009025212056	0.001613259506	0	0	0	0	0.0007712603844	0	0	0	0	0	-6.772537217e-05	0	-0.0002131735844	0.0003150314233	-0.0004200760749	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	4.808155166e-05	0	0	0.002155226366	0.0009712920039	0.0006104126599	6.174033777e-06	-9.575487546e-06	0	0	0.0003101977474	0.0009237156869	0	0	0	0	0	0	0	0.004158902479	0	0	0.05769148053
0	0.001475476639	0.003036376877	0	0	0	0	-0.0002091262508	0	0	0	0	0	-3.040540566e-05	0	0.001021971889	-0.0003694208811	-0.0004200760749	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	0.0004350252188	0	0	0.002596285108	0.0009712920039	0.0006157345295	6.174033777e-06	0.0002257248339	0	0	0.002614498523	0.0008731398365	0	0	0	0	0	0	0	0.006275237861	0	0	0.05769148053
0	-0.0002429897938	-0.0006576238556	0	0	0	0	0.0006559842955	0	0	0	0	0	-0.0001019317785	0	0.000177319751	-3.020198407e-05	-0.0003184363676	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	-6.998282352e-06	0	0	0.002343305868	0.0009712920039	-0.0003932747848	6.174033777e-06	0.0003048224593	0	0	0.0009017693944	0.0009638530408	0	0	0	0	0	0	0	0.004862322929	0	0	0.05769148053
0	0.0009155222074	-0.0007962813675	0	0	0	0	0.000143653582	0	0	0	0	0	-9.421254308e-05	0	-0.0007374647283	-0.0001507262059	-0.0003184363676	0	0	0.0005058242974	0	8.877595122e-05	0	-1.259406379e-05	0	0	0	0.0001475309046	0	0	-0.0005897199805	-0.0003164627159	-0.0004511705556	-2.189783253e-06	0.0003512111097	0	0	-0.000471875661	0.000785688316	0	0	0	0	0	0	0	0.003029739007	0	0	0.05769148053
0	0.001402487222	-0.0009485049206	0	0	0	0	0.0005254606419	0	0	0	0	0	-8.246739131e-05	0	0.000175373333	0.0001910357349	-0.0004200760749	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	8.679009668e-05	0	0	0.002596285108	0.0009712920039	0.0004811093995	6.174033777e-06	1.624472453e-05	0	0	0.0004650813766	0.0009609379501	0	0	0	0	0	0	0	0.004133931348	0	0	0.05769148053
0	-9.889343199e-05	-0.0006127128691	0	0	0	0	0.0006559842955	0	0	0	0	0	-0.0001019317785	0	0.0004270988575	3.440068096e-05	-0.0003184363676	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	-6.998282352e-06	0	0	0.002028311881	0.0009712920039	-0.0003932747848	6.174033777e-06	0.0004231156359	0	0	0.0009368520973	0.0009638530408	0	0	0	0	0	0	0	0.004862322929	0	0	0.05769148053
0	0.0009586591729	-0.0008942090077	0	0	0	0	1.312992844e-05	0	0	0	0	0	-8.246739131e-05	0	-2.783336742e-05	4.534706924e-05	-0.0004200760749	0	0	0.0005058242974	0	8.877595122e-05	0	-1.259406379e-05	0	0	0	8.679009668e-05	0	0	-0.001393501541	-0.0003164627159	0.0004232136287	6.174033777e-06	-0.00026365569	0	0	-0.0005469419247	0.0009609379501	0	0	0	0	0	0	0	0.002162628383	0	0	0.05769148053
0	0.001170704766	-0.0004642480842	0	0	0	0	0.0005254606419	0	0	0	0	0	-4.631332759e-05	0	0.0002035826353	0.0002524809313	-0.000247266612	0	0	0.0008358753326	0	0.0001524241843	0	1.039962461e-05	0	0	0	-9.242888043e-05	0	0	0.002295854881	0.0009712920039	0.001837755627	6.174033777e-06	0.0006283607299	0	0	0.00029712021	0.0008739432898	0	0	0	0	0	0	0	0.004394669345	0	0	0.05769148053
0	-1.969220808e-05	-0.0008074240464	0	0	0	0	0.0006559842955	0	0	0	0	0	-9.173821968e-05	0	0.0004270988575	-3.403815977e-05	-0.0004200760749	0	0	0.0005824906728	0	0.0001524241843	0	1.039962461e-05	0	0	0	-6.998282352e-06	0	0	0.001887683366	0.0009712920039	0.0005108470246	6.174033777e-06	-0.0002148205815	0	0	0.001151394498	0.0009609379501	0	0	0	0	0	0	0	0.00450052012	0	0	0.05769148053
0	0.0003891709325	0.001252737674	0	0	0	0	-0.0002091262508	0	0	0	0	0	-4.911234042e-05	0	0.0001216747174	-0.0003561377888	-0.000247266612	0	0	0.0008358753326	0	0.0001524241843	0	1.039962461e-05	0	0	0	0.0001534333603	0	0	0.002596285108	0.0009712920039	0.001972380757	6.174033777e-06	0.0004385548483	0	0	0.001268417862	0.000911165553	0	0	0	0	0	0	0	0.003921902233	0	0	0.05769148053
0	0.0009066380707	-0.0008513802656	0	0	0	0	1.312992844e-05	0	0	0	0	0	-8.246739131e-05	0	-2.783336742e-05	7.859516275e-05	-0.0004200760749	0	0	0.00034882494	0	-0.0006914094413	0	-1.259406379e-05	0	0	0	8.679009668e-05	0	0	-0.001187301613	-0.0003164627159	0.0004299992068	6.174033777e-06	0.0004398519406	0	0	-0.000412098302	0.0009638530408	0	0	0	0	0	0	0	0.002255488109	0	0	0.05769148053
0	0.0008675059429	-0.00138777282	0	0	0	0	1.312992844e-05	0	0	0	0	0	-9.063607637e-05	0	-0.0009266339945	6.491893259e-05	-0.000247266612	0	0	0.0008358753326	0	0.0001524241843	0	-1.259406379e-05	0	0	0	-0.0005003753366	0	0	-0.001393501541	-0.0003164627159	0.001837755627	-2.189783253e-06	0.0001586544338	0	0	-0.000559503337	0.0007330008282	0	0	0	0	0	0	0	0.004311702128	0	0	0.05769148053
0	0.0009148089807	-0.0002717591474	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001124900733	0	-0.0006893551377	-0.0001421705766	-1.897817087e-05	0	0	-0.001185246262	0	-8.962755766e-06	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.0003255045537	-6.506434304e-05	-0.0002229787782	-0.0001782927608	-0.0003431248312	0	0	-0.0007132894358	-0.000547956433	0	0	0	0	0	0	0	-0.000462639187	0	0	0.05769148053
0	-0.0007964162666	-0.000303524774	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001538016875	0	0.0002247185471	-0.0007170497177	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000252270147	-6.506434304e-05	-0.0003113961559	-0.0001177431498	0.0005911968324	0	0	-0.000652605265	-0.00119832876	0	0	0	0	0	0	0	-0.0008527248563	0	0	0.05769148053
0	0.001927883822	-0.0002639396199	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001876069839	0	0.0002557696202	-0.000693809017	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-3.588890858e-05	0	0	-0.0003255045537	-6.506434304e-05	-0.0003161331502	-0.0001177431498	-0.0003431248312	0	0	-0.0006373751149	-0.0004537691483	0	0	0	0	0	0	0	-0.0006198266259	0	0	0.05769148053
0	0.001048150581	-0.0003017375442	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.0001277409455	0	-0.0006893551377	-0.0001421705766	-9.395876043e-05	0	0	0.0004422889388	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.0003255045537	-6.506434304e-05	-0.0002951528926	-0.0001782927608	-0.0003431248312	0	0	-0.0007132894358	-0.0004590778762	0	0	0	0	0	0	0	-0.0006818457807	0	0	0.05769148053
0	-0.0007057225472	-0.0003238064102	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001326749983	0	-0.0001858102631	-0.0007170497177	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000252270147	-6.506434304e-05	-0.0003113961559	-0.0001177431498	0.0005911968324	0	0	-0.0006490150274	-0.00119832876	0	0	0	0	0	0	0	-0.0008527248563	0	0	0.05769148053
0	-0.0003721691088	-0.0003057227923	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001326749983	0	-0.000598028633	-0.0006915125915	0.000161058479	0	0	0.0002028475675	0	-0.0001487632415	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000257337506	-6.506434304e-05	-0.0002999377712	-0.0001782927608	-0.0003312596769	0	0	-0.000773675409	-0.001220178095	0	0	0	0	0	0	0	-0.0007343283003	0	0	0.05769148053
0	0.0001957662442	-0.0002763514278	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001538016875	0	0.0002159232043	-0.0006915125915	0.000161058479	0	0	0.0003093696428	0	8.344187083e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000257337506	-6.506434304e-05	-0.0003115794494	-0.0001177431498	-0.0003312596769	0	0	-0.0007772656466	-0.001214869367	0	0	0	0	0	0	0	-0.0006198266259	0	0	0.05769148053
0	-0.0002970447005	-0.00027121261	0	0	0	0	0.001256298766	0	0	0	0	0	-0.0001390451799	0	-0.0008234789836	-0.0003648458287	0.0001973381957	0	0	1.10762238e-05	0	7.130244848e-05	0	-6.360338563e-05	0	0	0	0.0004124742646	0	0	-0.000257337506	-0.0001453009784	-0.000350754549	0.0001684274207	-0.0003312596769	0	0	0.000322374311	-0.0007421213275	0	0	0	0	0	0	0	-5.881393814e-05	0	0	0.05769148053
0	-0.0007964162666	-0.000303524774	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001538016875	0	0.0002247185471	-0.0007170497177	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000252270147	-6.506434304e-05	-0.0003113961559	-0.0001177431498	0.0005911968324	0	0	-0.000652605265	-0.00119832876	0	0	0	0	0	0	0	-0.0008527248563	0	0	0.05769148053
0	-0.002259498165	-0.0002845875128	0	0	0	0	-0.0005850721108	0	0	0	0	0	-0.0001367559287	0	0.0003128090455	-0.0006489212296	6.574431478e-05	0	0	0.0002479914598	0	1.820227963e-05	0	-1.541313682e-05	0	0	0	-0.0002371495847	0	0	-0.0002416917226	-5.596265371e-05	-0.0003522103005	-0.0001177431498	-0.0003239812253	0	0	-0.0008377419346	-0.001214869367	0	0	0	0	0	0	0	-0.0008448866281	0	0	0.05769148053
0	-0.0007620506206	-0.0002763514278	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001538016875	0	0.0002159232043	-0.0006915125915	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000257337506	-6.506434304e-05	-0.0003113961559	-0.0001177431498	-0.0003312596769	0	0	-0.0007772656466	-0.001214869367	0	0	0	0	0	0	0	-0.0008475788529	0	0	0.05769148053
0	0.0009148089807	-0.0002805712677	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001124900733	0	-0.0006893551377	-0.000693809017	-1.897817087e-05	0	0	-0.001185246262	0	-8.962755766e-06	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.0003255045537	-6.506434304e-05	-0.0002439590358	-0.0001782927608	-0.0003431248312	0	0	-0.0006827598309	-0.000547956433	0	0	0	0	0	0	0	-0.0004434575868	0	0	0.05769148053
0	-0.002259498165	-0.0002845875128	0	0	0	0	-0.0005850721108	0	0	0	0	0	-0.0001367559287	0	0.0003128090455	-0.0006489212296	6.574431478e-05	0	0	0.0002479914598	0	1.820227963e-05	0	-1.541313682e-05	0	0	0	-0.0002371495847	0	0	-0.0002416917226	-5.596265371e-05	-0.0003522103005	-0.0001177431498	-0.0003239812253	0	0	-0.0008377419346	-0.001214869367	0	0	0	0	0	0	0	-0.0008448866281	0	0	0.05769148053
0	-0.0006713569012	-0.000296633064	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001326749983	0	-0.0001946056059	-0.0006915125915	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000257337506	-6.506434304e-05	-0.0003113961559	-0.0001177431498	-0.0003312596769	0	0	-0.000773675409	-0.001214869367	0	0	0	0	0	0	0	-0.0008475788529	0	0	0.05769148053
0	-0.0007620506206	-0.0002763514278	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001538016875	0	0.0002159232043	-0.0006915125915	0.000161058479	0	0	0.0002479914598	0	1.820227963e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000257337506	-6.506434304e-05	-0.0003113961559	-0.0001177431498	-0.0003312596769	0	0	-0.0007772656466	-0.001214869367	0	0	0	0	0	0	0	-0.0008475788529	0	0	0.05769148053
