SampleId	RawFormulaVal:Class=19.2	RawFormulaVal:Class=7.	RawFormulaVal:Class=8.0	RawFormulaVal:Class=a	RawFormulaVal:Class=bc	Class
65	-0.003241395316	0.004205449573	-0.01859262314	0.01812427474	-0.0004957058668	a
66	-0.001039219478	-0.03142075398	0.01484165222	-0.009171319871	0.02678964111	bc
67	0.01421751511	-0.04505325144	-0.001294299812	0.006545730826	0.02558430531	bc
68	0.01148450661	0.02746228847	-0.01698639898	-0.01970292587	-0.002257470228	7.
69	0.03258846745	0.02094827716	-0.02474583106	-0.02106208487	-0.007728828683	19.2
70	-0.003783066751	-0.033380688	0.02139809971	-0.001433995509	0.01719965055	8.0
71	0.02500578627	-0.03858391408	-0.02717233557	0.01125848469	0.02949197868	bc
72	-0.008884437202	-0.02549692304	0.005124000232	0.02057964275	0.008677717255	a
73	-0.0213910179	-0.02130820775	0.01018417244	0.01603249458	0.01648255864	bc
74	-0.02184591345	-0.01337507562	-0.01405235024	-0.006744051397	0.05601739071	bc
75	0.009357687476	0.0002301127304	-0.01649430012	0.007969505056	-0.001063005138	19.2
76	0.02206694463	0.004596278238	-0.03486652288	0.02746428222	-0.0192609822	a
77	-0.03731120428	-0.01848100552	-0.008139454828	0.07597072651	-0.01203906187	a
78	-0.0151350559	0.007231513323	-0.0103439678	0.006303527181	0.0119439832	bc
79	0.04835533834	-0.03374144774	-0.01993562482	0.02147536251	-0.01615362829	19.2
80	0.009491431439	-0.01072128399	-0.01800800494	-0.001647929818	0.02088578731	bc
81	0.001839671074	-0.00519090583	-0.02596422902	0.03519964308	-0.005884179304	a
82	0.01726369013	-0.01329232677	-0.02013958465	0.03622407178	-0.02005585049	a
83	0.02499261389	-0.05205648614	-0.01404763553	-0.01063380115	0.05174530892	bc
84	0.02443041741	-0.006650897925	-0.008110121278	-0.02904212989	0.01937273168	19.2
85	-0.03144475079	-0.01050745654	0.03212580875	0.04156814061	-0.03174174203	a
86	-0.01453177549	-0.02555169044	0.007222856638	-0.02200535738	0.05486596667	bc
87	0.0266858093	0.01501692515	-0.02921124687	0.02251808533	-0.0350095729	19.2
88	0.01374145629	-0.0016917024	-0.009572722122	0.006190918905	-0.008667950676	19.2
89	-0.002550917776	0.06526617156	-0.01542464532	-0.01792083296	-0.0293697755	7.
90	-0.01139076566	-0.02727271402	-0.0204682671	0.0166934573	0.04243828947	bc
91	-0.03365308211	0.01369506729	0.01279962801	0.02119802331	-0.01403963649	a
92	-0.01482228797	0.03215485024	0.0001306488472	0.004433332665	-0.02189654379	7.
93	-0.02582845128	0.01488025287	-0.01214541389	0.002653018729	0.02044059358	bc
94	0.01615892622	0.0130604627	-0.0168408956	0.002801190273	-0.0151796836	19.2
95	0.002213098093	0.009931384692	-0.00245214022	-0.01455005721	0.004857714645	7.
96	0.0006942548711	-0.06348530789	0.03927311495	0.01239973849	0.01111819958	8.0
97	-0.001395157338	-0.01751646484	-0.01182317386	0.009997735128	0.02073706091	bc
98	-0.05073360486	-0.02529760496	0.03055729459	0.05722418226	-0.01175026704	a
99	-0.0193263487	-0.01931644861	0.04805676717	0.002134289618	-0.01154825947	8.0
