1001.632821385890566	2.093987640693181	92.722757051410298
998.181513859852885	1.036059173810795	85.767771757073632
998.088879797306845	2.293306108456993	87.758246734913868
1004.055842024428102	1.304571400287152	84.141664469813122
999.876685837049990	2.432982603297144	93.297091326047308
1013.796622202031585	0.912321309875436	82.132290526826722
1001.424665915221908	2.102049481638436	97.493917113200169
1005.971263939338314	0.461255925761277	85.609872608989534
998.635024241917790	1.021780950227774	87.003258776329844
1000.751427157468015	0.090031296680535	99.057796573391542
995.398993494563570	6.506410231586986	96.057713541035241
990.726693662101184	1.254040957971416	95.017790120749893
994.230627559039590	6.703190220968892	98.445475384997962
991.389665643117610	1.429030002971826	97.508075674393737
994.352170945029457	6.124936752778686	97.231415561060970
996.804466867435963	6.454637966263950	95.620500559480305
1005.441084448161519	1.433397123136749	91.513545140208592
997.086168409802667	6.049418230083051	95.698765504400868
994.142170180917674	6.555258837799501	97.966903572668826
1021.727300370548846	0.922720546535175	84.954618914387012
1006.849448878215071	6.098817201341877	92.756065141075581
1009.254493048782592	8.338525338633769	91.678544252685953
1010.761640565484413	5.794240646625591	91.019576445651794
992.627646893852784	1.911648068727407	97.118929770770691
1001.729470157755941	2.772108631958162	94.388690857873513
985.699912869303603	8.711304267824016	99.616189097542687
990.501498308596297	4.290390715845621	101.904306645366631
1008.817739317883252	0.612597509322258	95.116742467802396
993.511570200732194	3.317801223427430	99.733171421539652
987.426126524140614	4.336744637453107	100.919504710921942
987.499860042296632	3.584229242010332	100.919039711333610
1012.857888633472840	3.227629499026913	76.984469033386205
1018.133177668608710	3.361233448707041	74.617960350088225
1014.707237205026672	2.839683713795795	76.348799879885831
1019.798739496205371	3.369902177879829	73.151308581114534
1019.563172019006970	1.804939866654245	75.187747432991827
1014.422897543465638	3.132987748068099	76.480178669229900
1019.824539636005966	2.031078408535696	75.062370783150570
1016.571921277201341	3.227629499026913	74.479721009694302
1020.549533461561055	1.385204908545364	74.970875418067095
1013.771629789096892	2.289068226558548	77.229944475844974
1013.349171743374768	3.184393815158393	77.583596492536486
1018.271222274040383	3.596785423988245	73.869494162384100
1016.086995105169990	2.954617553104557	75.276613157761545
1021.899116789942354	2.007262550566439	74.272379148879097
1020.065765169158112	2.085405683010209	73.792361291807154
1014.649425374652310	2.774723677598438	76.471226083960005
1016.796342457604624	1.394388171941942	77.651328132036184
1017.818154346646793	3.316248757268663	74.569549854568635
1021.615590076021931	1.327283475955667	74.015112767623492
1019.757551179261100	3.344865101757050	73.151946421278282
1021.643994243672751	1.219946620955817	74.804246605057557
1022.801206977462584	1.757442271784633	74.779660431789779
1016.320281548846310	3.237626734121169	74.679571712435234
1015.165390011748741	3.615080174649074	75.673557246414362
1023.046650086051500	1.277062319886387	74.537901608920691
1016.798157460352513	3.115970649587195	74.593861838169602
1020.691381736547555	3.157526924431199	73.014976892916124
1023.164160609825558	1.305252951602724	73.592083012081247
1021.826669529160768	3.061382476070566	72.759022325137650
1022.539688199311740	1.227953685557996	75.328152950441037
1015.785903788245037	3.643624918080486	77.488194065072975
1022.727762727385198	1.148046848697192	75.275836577032663
1022.790541605208091	0.320748480077429	78.745604775273804
1019.920763826689608	3.121230624978820	73.013148440547553
1021.812054834646915	2.007174986984532	73.774258109058792
1021.712603037882786	1.100611733121505	76.334243622665369
1009.399680376562515	3.315810297978297	78.417889687687833
1021.960287047572592	1.741867869979049	75.401246898524363
1021.910000218126470	1.060856574883058	74.570870282182568
1022.919171693653539	1.214561078721435	75.011348327815725
893.834583533482146	47.843568934964722	200.568854831602522
877.116968696176855	46.918095989058031	216.863543894189121
928.869728213280382	11.707207193208070	170.406276533065750
934.051459711200550	4.800913204975434	184.817368783511398
914.402419084426924	13.672476488630375	197.355357622226393
914.197205142899520	61.207441576683962	188.072955960641735
919.667947992797281	3.719700500468800	197.896215324764739
924.337334542925419	2.623089937283740	179.123448377089403
926.189551331652865	26.160661525814238	164.232655506060212
946.510359056434368	27.692335601126551	165.589708774761959
921.182239771798095	3.064723119724898	195.489279978360230
912.167531453245829	17.148944023909216	182.020216695879668
932.224322894832540	9.332292850687647	178.366783556454465
1009.300744053733411	3.758530796179544	79.749733428048970
1021.757663664312759	1.355842947128206	75.399717592654753
1012.095873328374751	4.030697197126724	78.429122909665551
1020.862851993227423	3.216960988078193	74.144091860111530
1016.711834307452250	3.253946183733913	78.328698517804170
1021.963917414550792	1.294534099165042	75.240102664074271
1017.864627156000779	3.466994743451586	76.209527676011490
1016.142408682914720	3.239597490993695	78.078208492376888
1023.387486935636844	3.632325780380427	74.695466620783250
1017.687968245173010	3.408582157229336	76.342933070047962
1021.840004360525427	1.614468016032871	76.237714517801081
1008.787540169350223	4.302470896992659	79.394247603514756
1015.526282950930863	3.892827437838339	76.411701515698823
1025.811314696417185	1.152944059186244	72.860484848395458
1010.543262704941299	4.019071921022602	78.235933134040266
1024.376280798833477	1.746903239883366	72.964159637378160
1020.164326250337808	1.219989600260674	78.211513443043785
1018.905608085441258	0.626814289669082	79.582386636559050
1022.678413048041307	4.134200719211125	74.196096248908162
1011.497556038479729	3.915506005355033	78.443683405439330
1023.347876885086407	1.658650642697119	74.609997584115305
1019.075322806476834	0.429897992257964	81.362286635163258
1022.285901667779967	1.962718183707407	74.985140943573626
1018.557536010988542	0.507190113178540	81.399612351435337
1004.961496881932021	0.545104767646269	95.952735412192510
1024.288947182467837	1.208970887362147	76.527231534891826
338.946892896282634	150.801825824534944	546.727688740458689
368.116572971563812	179.049051223998362	519.734450412491583
368.175498985499132	93.887115176147105	497.723724542101195
380.915039903120601	208.517643738052641	525.034683228588278
342.948354557936170	134.553616910054274	499.318336374000580
397.059562714558865	157.342914332634592	497.726456895199419
450.361144565614381	320.657902846213062	499.450595379934953
389.710322053269181	298.833119376278489	546.656278490095701
359.869654731521337	163.006876308153551	527.714554350495973
434.923812698189067	255.803111040355532	494.213456832119107
472.982546848782761	150.820250471198960	508.606562609182390
519.690931998927340	306.461074344933536	456.484099872226409
397.455969294503348	287.511998430017798	502.145491994312124
966.558856297642137	21.222776812953082	122.377110362685286
983.940120801103376	24.176948069255509	105.898420408490509
1013.837827796783472	13.838079515372204	85.910073175179832
985.207514063553958	17.173147912505733	116.989572885561344
949.258422324237245	38.174968064347311	129.103697540688643
994.648922354577735	25.916356164533987	92.998423730179837
981.088068220749847	24.176948069255506	107.037332658757578
982.759641928004726	23.216342523618412	112.741547216274242
1008.251957279802127	14.377919309041506	88.770234728101272
952.163841264360030	24.972381464322826	114.884244238948511
1008.890530459566207	23.995321653494518	88.719662070498600
1010.973837714990850	13.833855197201419	87.973504027346237
1018.116071769850350	20.960220151071972	84.295141358451559
1011.610976083875016	15.191400803719299	89.956588574448148
1016.670765745134076	14.216175810931119	87.359620647168796
1016.267834469061540	12.182326174802833	88.668107532587783
1020.138822867244244	10.846497901385760	85.426767746393693
1011.203982240535538	18.863295923391654	89.597125799994387
1011.612042810791763	20.538590149910153	87.976415045116525
1008.284269825347110	18.831147399667834	90.025316852267551
1012.889994863816128	20.901194832452699	87.506102286865172
1006.479498619457218	4.143482459934302	87.699857249789702
999.692542970848763	1.487988694537257	90.152782514778977
1003.346764494281842	2.816087808076415	85.102776314768178
1021.618170493502134	3.165125765662084	78.867505813663357
1013.815777026057958	3.926734037985405	82.926391824960007
1003.060771213348971	3.879074176872489	86.447523629617109
1002.384924536320455	2.026808492892171	85.044223981553941
1001.333673965911657	1.001939137501446	93.999120096997444
1005.978877980962920	2.576878254137439	89.580754771334369
1004.772335282768836	2.985340988325773	87.967779330591156
1006.129694590744293	3.825594591218132	87.096344436649687
1008.329250918606704	2.849641476493480	85.176418914197441
1005.581210255954829	3.677750592253169	86.298327351993052
1007.026693972815906	3.093792853843083	85.072785910874003
1007.589910810018637	3.558065233604212	84.347026238216316
1001.380713826838473	1.109949769321118	85.184491028463199
1009.090995903111434	6.537161820776655	84.784070630196169
999.685577858970646	0.737041447732030	95.292418584034806
1022.124518541261523	3.596535481375357	78.780789700824840
1015.624711252895963	1.003419318578004	83.897928259560601
1018.290050041300333	1.521971294457511	81.841892231886732
1022.703736217558230	3.146085925517613	77.768384742787688
1014.941307257473113	3.834535860239559	82.813487074983428
1011.272911203628382	1.118861265029045	88.435712352346030
1006.264736408802719	3.882533580833207	84.893960702847465
1007.703903517577373	5.579062646959924	83.651227624486751
1013.821661547395934	3.117290550258711	80.350209118511188
1006.194134538703793	3.763265507290840	84.230070586962682
1012.341060507833731	0.408244805130106	89.359057021152481
1014.362714644824564	3.151345112376377	80.609934183514625
1017.696258024798453	2.470858831387148	79.433064421425257
1009.235738964679285	3.483887879073261	84.241236943184305
1011.259885871014035	0.933573349476799	88.337746580266341
1002.374551134045987	4.577131055635837	85.566656552097982
1006.175741137785735	3.610032378483861	84.870296084726860
1013.344231338294776	1.369940894919381	81.106519977709866
1007.614964030974988	3.917693413201492	84.744157469596985
1006.473328724780686	3.988676901132665	84.232007246967271
1011.893975423985466	4.059958343740436	92.071568424250174
793.410690934019158	16.917669766073725	274.897059382128248
794.350097104506972	25.783239218112904	281.925792870715554
860.966155121373276	31.432967503106305	227.315072292223419
811.723345493407123	3.835410740275923	322.104026811923006
803.660135395495331	38.692567014498863	301.262664412454683
787.250838776101318	4.863115249335218	348.991921173287608
908.642590185417589	18.289049262021106	201.532327312692757
867.376967724122551	73.456702582340995	247.742280869094515
861.002773599584316	37.064027066684041	200.667052551861758
915.529481110299685	21.596130232091326	202.626019713837536
956.466671732877671	27.015649684057479	137.131778866748419
966.440417642800981	19.529938839693877	127.116787239170748
975.426011184103459	27.348177564821590	127.969029591360169
963.883705722344530	21.725558329333200	132.161849862684988
956.029215366581184	18.442680141315755	142.397154611129906
964.086318685302786	20.923895936775793	132.155364321188870
966.189816268283153	25.486194493435775	127.400957784994915
947.930888705389179	27.909451314209555	151.963568142992358
939.429082995626800	19.099978602598945	162.605266405856554
935.662556239895594	18.221528099667456	149.335156025357634
933.242767400193202	28.928190959326752	159.864191531406561
928.086144916410149	18.662000537275791	156.522097850193092
965.534695809126561	22.902211809997446	138.957479508209559
969.760160594635408	13.030145522499026	138.804928166156230
981.589946796431263	10.982788437207310	133.516090913314883
945.093168127284343	16.785801534466508	157.560956851825466
910.405207697363608	39.780708245830496	171.053913229945607
951.339642582661099	18.872584981909377	150.898913049712235
1021.308562121386217	0.806636771664632	81.613192585114746
1016.314001495316006	1.497300521709933	81.293655862446229
1019.275148687163664	0.690393799253417	80.282062895810682
1016.385621055339243	2.090217392537967	80.396237654516170
1008.447096296489917	1.171055618402997	82.964176882630881
1022.819836735326817	2.220466797119521	78.196210739493225
1022.685642433649946	0.656776015064420	81.926689726795757
1022.933480184385758	0.879098416042690	79.068511595052826
1018.885593922784551	1.052618252541439	80.257567906265137
1020.844989940333789	2.822436072542103	79.859806663007504
1018.980066346888862	1.659156964672032	80.601270880424053
1021.927851095115670	1.753818529439582	79.499318609075857
1022.732584411917401	2.364923664348821	79.097772872530754
1019.917565450912662	2.055994070153742	81.510170630743161
1020.562693163333961	1.578778102454294	81.256150822642212
1025.963729829651811	1.537880587723373	77.317676032159881
1024.262463182117472	2.004855586989264	78.924000947924171
1021.319497626685234	1.241303399349079	80.495767505664915
1021.362040197958436	1.681001793405495	80.285463771579728
1022.915070612745694	1.714276851477459	79.098050654539421
1021.089087386474262	1.313767053381820	81.144449317386545
1021.088625716539582	1.732821606638819	80.644035159712516
1021.348363981791067	1.043537102296545	81.168790083166485
1022.480231251159807	1.137036092121283	79.469377203919819
1022.210061344313544	1.414351976874685	79.499277251291204
1022.809999575949405	1.307018765392458	79.279875473995347
1020.736315239398436	1.522112258299212	81.119991508094088
1020.840823480366794	1.025367716360272	81.145541994632552
1020.790520217323547	0.956230670362592	81.765307779269520
967.378940679758898	20.608175209763793	138.548123489594161
965.907784653388831	22.351703604997851	139.181580057738529
959.644064348167944	20.941725189473072	152.495417589938256
961.421359654037246	23.806098290921952	140.044819561202360
966.899195032560556	20.412641221017140	147.764026048973989
965.797317550069010	22.420961769825265	144.248654446320700
963.109879964013089	21.627155604303834	150.085615016660284
959.450178376349868	21.341183099928241	152.423673515121266
955.330176545739391	19.690367437665412	152.280872765032484
965.154475604917593	19.834130450769376	150.218376841723398
927.303004187372949	40.426060723412562	180.628261390862463
957.151590163673632	9.188917641289244	165.310918675709672
960.110850134051702	7.241173135043735	161.973434753893287
908.045034534662250	24.330902675315883	202.596927037070316
960.829651079610812	12.902869639825834	161.484252864852266
960.175032473790452	7.762685631029735	162.455899978091253
957.523779662480933	7.515869903841413	165.789651970269432
955.296255817590691	8.464994059174085	168.224858625222765
957.726835034177952	8.418060628675608	165.293554393895477
955.150838243087151	9.487344188414173	168.245698964791757
964.520906723118287	8.971377051674205	164.498699202033436
957.195001530745685	9.467383221899942	165.309447990634055
956.337661484932369	8.606395114108686	164.855708772426937
964.748108062384404	7.852622799391582	164.939376471759715
561.739334352458968	497.322214005326714	471.316710913978682
658.945296250622050	586.858247222638965	378.188542870486799
611.727056472557933	430.764342146567856	438.949371791236786
651.607341085882581	544.059783970766148	421.170691191593789
731.391456645197081	568.899915578534660	328.231326274425896
612.655235686277933	275.923223610232014	446.723079832284384
696.180612194874811	99.763145936280495	344.411214208923980
544.113171794721211	438.630588306520508	482.394536111947218
578.089698441041719	378.571217091492372	453.351928469970517
635.302771066627997	434.118614605890969	411.993243339459411
542.991539300818317	376.684456381787527	477.280668024581814
634.168280126997161	329.165607221884500	432.604680158251995
976.116160352734028	48.100203755971471	144.842080063086485
980.364826313012372	38.799686831918073	135.678634560904754
969.008054962523033	76.351903460009765	158.567539481619804
965.605520416519880	76.984668951665796	158.851906380695056
975.794353389188814	28.363243142161576	142.727509875885062
979.761714847546727	36.093383594731748	133.284358473428568
969.549369378801202	11.865422673536852	145.912478862752920
988.898584245728898	7.347023114273084	129.501819346150484
981.020052440240079	52.864445224512963	140.160826196353753
989.734826600544011	18.936688478544241	126.144757056183110
975.963660259759081	32.359854110406715	148.503388416442192
989.617257510638638	20.984471644395747	127.264402325848749
987.653822814395085	32.962564923461741	136.043941049834132
923.544502009416078	55.086224593247039	179.433288816956122
882.956780277951452	44.759352642038323	211.708742753299077
900.468982473182450	76.707721920713226	163.339172086970336
959.213945208400560	15.866003013489495	141.294555137670443
948.267061938181769	31.407700376790455	155.879775344801971
973.084106220909575	20.643133066629950	128.329894134108059
948.816902382730973	47.293133193454580	159.156420470947751
939.529522092083425	41.730964907724669	160.141140665451843
937.291018550468152	63.029110617562779	166.732838751986662
944.455016338820997	39.252797664823973	165.246163035823116
966.617211955096309	5.550611685640635	148.008114708867424
958.138844668963657	21.642660769364674	152.528415754974560
949.043434306234076	33.573991098024337	158.289638755719949
992.943122606654129	4.878958244551097	121.843347834141781
951.803943435445603	38.751156627848523	145.945833983810331
938.956867141177668	39.991466473505895	167.233818260260534
975.911153642889417	3.216854661166535	145.590693799195463
956.614957471635762	14.410774210592070	143.234300296475624
977.805800994509582	3.198296833003553	143.488050256609284
1008.937585823882046	22.232009772543243	92.601615212298412
1017.408388109283464	2.079521454190679	79.633954120471941
1014.414400006142387	2.751929180488379	84.240514404496054
1015.563154300845554	1.806358637389064	81.029128407589880
1013.824899426758975	2.094353292058765	83.689998987239349
1011.443741389604156	2.433292982736002	83.002031987423166
1018.852723958178103	3.529260261759515	83.517161509352519
1008.815229730440251	1.498034831372383	84.719904531913429
1019.201706949862796	5.188194321743174	81.072771037784179
1012.203078172963046	2.339642197406186	83.617909023861642
1019.751782447937103	1.688949039353012	78.929460352044117
1015.235388785794385	1.835816980130148	81.126476398420323
1024.968211549166426	2.940693000788998	76.604521703727116
1017.419892984536432	2.483954375258222	80.224389328350981
1017.604147632899867	1.718775404004922	80.606915273167075
1014.328354015644777	3.535700532398808	82.134242595368590
1027.849316585969518	2.624373344811880	79.176459307915138
1014.497170654295019	2.932695533943584	81.784750468364635
1016.407665445630869	12.931005060320359	88.185569714202870
1022.896048032329418	3.354511999220370	78.881725934358684
1016.180285579575866	2.226394276591952	82.035977881855359
1018.563026836325889	3.116103585260291	79.609602572817252
1016.165811998552044	2.978891525004153	80.781510276843463
1017.905973953804846	2.460581515789315	80.256260068479847
1022.070539812002949	3.713623668522800	79.195843859971831
1013.248583485566996	3.079857950888722	82.757922809374278
1023.121375391304696	3.923324734053242	79.262162232963902
1013.876126208757000	2.630947561230079	82.598350587278645
1011.626645461602720	8.359048646117868	98.230212156404235
1024.784634049572105	1.767299494004509	79.934193683494314
1024.299722473501333	1.288716088568883	79.371803546581376
1025.361193134827545	2.250778971230351	77.181295828351665
1023.848979320334934	1.794783581105894	78.507797347880384
1020.155312341945091	1.386593325109603	81.317011311579094
1024.130656478121182	2.236487078341653	78.969929824618646
1022.321393319542381	2.634332059686775	79.344362970584029
1026.668636499790864	1.802780720133429	76.955660805288431
1023.636282924473335	2.554200484082152	77.790533684817674
1023.117294547604274	3.627466480382377	79.928409099335582
1013.825460699915993	2.570109934037569	81.974742460884357
1024.591823198359634	3.617055117547378	77.936694686594848
935.314424431284124	50.279061511852902	166.055288039810023
924.636709838926208	25.091214344401436	174.617976306861465
925.829982449778640	25.871410634479894	173.930034788544845
926.825263320235194	18.612708221178483	173.354704785291744
944.691106175038612	24.428858768317760	152.868298111915266
919.930534342363217	50.547308568269713	175.027297067291613
932.369878112110882	31.119404815943547	161.315628300466045
957.462362534701242	18.041053804291693	136.517833203672524
932.721254668581082	25.955264173624631	166.501528496651702
954.072389192130004	16.869069138997546	153.340802240309500
927.130678183073769	27.158695798726193	173.520632926402556
926.598096116847273	39.716596933408638	164.573258847730955
926.715626622046329	27.692802994285710	172.879759120595224
974.658959674645644	19.750760981902786	144.452739534656189
1022.171927187408642	1.063747738569058	74.881190076519076
1019.366208026307277	0.730551296704588	78.773081008914630
1024.772409840576984	1.207962475033457	73.061992163851812
1026.636494176457973	0.920219711136588	74.779410197914402
1023.170062861430551	1.152275094374897	74.334428800205416
1017.561668227360087	0.520065791421510	81.466261517874941
1023.179023662193458	1.316802399573738	74.334689623793594
1022.219902941878672	1.896543660624757	75.000337196436433
1024.590986882367361	1.178646924588677	73.475482536121788
1024.717968880423541	0.993776149223853	73.030612677896642
1021.334012972362302	1.165623340060987	76.569116840246380
1022.841824884250173	1.175329982796002	75.039632514234015
1023.379903395902147	1.331454875558817	73.724139155649624
1024.768143250717003	1.853033755420235	72.710899382317351
1022.935960713900158	1.185710429495514	74.534014112705336
1024.280378479452793	1.398103707539895	73.058083806894601
1022.684289708845085	1.337460822994014	74.989960329992982
1022.864718711446812	0.405044031457075	79.099651899327426
1024.880267436158192	1.110400768825602	74.776747839733815
1024.904367922244546	1.073924918854339	74.776789139724571
1024.775173100983466	1.058597072319099	75.457213474355186
1024.622126762682910	1.017261766170861	75.382413705313198
1023.329315130989016	1.101770167431323	76.300436555071798
1023.185752182296369	1.029876567708295	76.766495078105962
1022.567381022622385	0.315185843946407	80.158762793083369
1024.473397815696444	1.385337637942432	75.383084119499955
1024.728009572058681	0.994287589723504	75.607082959742428
1023.245775790207176	0.697410404234469	76.561972506103075
1024.654862893890822	0.975304144655947	75.607341485874116
1022.848894899297193	0.399697197602467	79.013532581002167
1023.136739482769144	1.257080072355377	76.713872925149730
1024.187141975925215	1.058597072319009	75.658409692093457
1024.376102069124954	1.153172734622995	75.456282490700886
1023.347056662820933	0.953378616817843	76.712992104204005
1023.064244994943465	0.964520016874269	76.940383089170240
1024.766486216606609	1.110753273697129	75.147967409676994
1024.553521553998053	1.159397825091070	75.001265136145008
1022.764828794937216	1.768008581580095	74.703162748003962
1024.921774414619449	1.803449594563126	74.451374529664278
1022.906070469499127	1.037845088961288	74.817937934774434
1021.245372500319149	1.185431020115056	76.880932264793685
1022.966007515127785	1.040238207703421	76.939984452445486
1024.738938524716787	1.022485761231184	74.924737690444061
1023.005729179472496	0.553636784445008	78.652050133533166
1022.345965242533566	0.376082414731737	79.783689354391100
1024.201563588526142	1.029876567708214	75.658510866280764
1020.604863928325926	0.579429050294870	79.774339844682146
1024.134322709158596	1.069419359090126	75.658103427168442
747.495550696209420	164.622055907293230	323.679673290392941
801.706362456735405	215.688204301826943	284.605783890366695
799.105273308080768	217.067675430621279	284.765271961924896
913.844773721931801	52.439307129262943	197.086095830480588
787.750205787659979	185.654209960042351	301.525356808623201
790.323844014286806	218.231468893177777	294.209495045261406
733.401485037908856	164.956495754562269	326.869500175033352
907.748881806019199	71.509032229307721	198.081120564706140
908.067470897172143	81.445179465206323	194.483040054332662
889.302522545976899	69.855698831737058	207.234778565685787
914.780443126872910	51.536206399030767	201.098228365475023
873.599973080275731	145.045267053184290	242.668344325846959
905.667567627595417	59.167792343675707	215.036676946611976
955.139025645233232	32.334649150092943	164.535927354236321
874.697398129805151	151.164618828704135	242.663576594531889
924.154830484060085	73.239583190250855	206.613990268220192
903.707580624772504	181.986197438817186	237.321454470605289
899.875714325367198	69.122974665617420	222.758766290628216
919.549656192313932	67.346110492281127	213.457795135446702
846.442016615096918	113.567629547459916	251.930034093020737
897.169386628152097	65.504094002763182	237.148417996602120
914.788959974619843	54.182449808941819	207.172620876676007
925.219932585403285	54.218371929474223	206.105078149005436
918.209739468359999	81.216415781177446	226.505670835201641
908.259712244534967	67.535279957682576	226.750418904392291
994.458612413821015	5.275977307814545	130.380469214575385
986.748947504856915	6.131445955545905	136.723798062580869
986.828921592539700	6.189695408910592	137.780653472667098
986.723254690286353	5.749492158809642	136.108196321651235
986.050794051680555	18.836459140603001	136.545961054623461
994.350506510990044	5.613517156885422	129.991759118906913
