-0.0229226776	-0.006132953375	0	-0.03152235065	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.02266208192	-0.006132953375	0	0.001052900138	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.008202917212	0	0	0	0	-0.2935003413
0.134853504	-0.006132953375	0	-0.01989661824	-0.007179604121	0	0	0	0	0.1150972868	0.0002318985767	-0.006350395505	0	0	0	0	-0.2935003413
-0.08245991205	-0.006132953375	0	-0.02712019109	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.0196168081	0	0	0	0	-0.2935003413
-0.0618548741	-0.006132953375	0	-0.02281141544	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.01304051413	0	0	0	0	-0.2935003413
-0.05901364172	0.02234997828	0	0.01411947444	-0.002940613597	0	0	0	0	-0.02655771995	-0.002572342126	-0.006350395505	0	0	0	0	-0.2935003413
-0.05089166566	-0.0321528338	0	0.1176040082	0.02921561485	0	0	0	0	-0.02516127147	-0.002572342126	-0.009452402132	0	0	0	0	-0.2935003413
-0.04247641517	-0.006132953375	0	-0.01736382711	-0.007179604121	0	0	0	0	-0.02550771834	-0.001238774446	-0.006350395505	0	0	0	0	-0.2935003413
0.4271827418	0.02234997828	0	0.02142191572	-0.002940613597	0	0	0	0	-0.006871590815	0.0002318985767	-0.007821610171	0	0	0	0	-0.2935003413
0.02372648867	0.009724501635	0	0.08573074821	0.09295365221	0	0	0	0	0.1410695916	-0.002572342126	-0.003015993815	0	0	0	0	-0.2935003413
-0.06182772088	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
-0.04762446133	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.03459394182	-0.006132953375	0	0.001634497315	-0.007179604121	0	0	0	0	-0.01873015157	0.0003180481989	-0.008202917212	0	0	0	0	-0.2935003413
-0.04632377456	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.06312840765	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.005969088464	0	0	0	0	-0.2935003413
0.2842277933	0.0008674624915	0	0.03686609511	-0.002126054047	0	0	0	0	-0.02556148345	-0.002572342126	-0.005711092778	0	0	0	0	-0.2935003413
0.4804892063	0.002375348938	0	0.008019358929	-0.003238444799	0	0	0	0	-0.006712616458	-0.002572342126	0.04783304269	0	0	0	0	-0.2935003413
0.03055440048	-0.002680391107	0	-0.01713001498	-0.003263915109	0	0	0	0	-0.06253876875	0.0003180481989	-0.003397300856	0	0	0	0	-0.2935003413
-0.06210617653	-0.006132953375	0	-0.03185400549	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	0.02325386315	0	0	0	0	-0.2935003413
0.4305314416	0.05207423883	0	0.01153000137	-0.002940613597	0	0	0	0	-0.006113278136	-0.0008511682266	-0.008202917212	0	0	0	0	-0.2935003413
-0.04762446133	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.05720201197	-0.006132953375	0	-0.00425855191	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	0.04577458319	0	0	0	0	-0.2935003413
0.08493592881	-0.006132953375	0	0.04642477853	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.00711377215	0	0	0	0	-0.2935003413
-0.06997311151	-0.006132953375	0	0.0003888820148	-0.007179604121	0	0	0	0	0.04787840808	0.0003180481989	-0.008202917212	0	0	0	0	-0.2935003413
0.002830240887	-0.006132953375	0	-0.01978344013	-0.007179604121	0	0	0	0	0.1493662605	-0.002572342126	-0.01460599296	0	0	0	0	-0.2935003413
0.07316921279	0.009724501635	0	0.1683573018	0.09295365221	0	0	0	0	0.1410695916	0.03572210179	0.03147663057	0	0	0	0	-0.2935003413
-0.08042860635	-0.006132953375	0	-0.03183507671	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.02325386315	0	0	0	0	-0.2935003413
-0.07361285186	-0.006132953375	0	-0.04633987145	-0.007179604121	0	0	0	0	-0.02550771834	-0.0005472439127	0.02363517019	0	0	0	0	-0.2935003413
0.03178341908	-0.006132953375	0	0.03580693938	-0.007179604121	0	0	0	0	-0.02550771834	-0.0008511682266	-0.007927452168	0	0	0	0	-0.2935003413
0.06034049372	0.0008674624915	0	-0.04633987145	-0.002126054047	0	0	0	0	-0.02556148345	0.0003180481989	0.02363517019	0	0	0	0	-0.2935003413
0.03691871577	-0.006132953375	0	0.002768362076	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.004180133902	0	0	0	0	-0.2935003413
-0.04431739794	-0.006132953375	0	-0.04712418678	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.02200437823	0	0	0	0	-0.2935003413
-0.04632377456	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.04951936306	-0.006132953375	0	-0.01736382711	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.006350395505	0	0	0	0	-0.2935003413
-0.04312339724	0.02234997828	0	-0.02937891821	-0.002940613597	0	0	0	0	-0.02655771995	-0.002572342126	-0.006350395505	0	0	0	0	-0.2935003413
-0.04675435327	-0.006132953375	0	-0.01772667688	-0.007179604121	0	0	0	0	0.1493662605	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
0.004638572264	-0.006132953375	0	-0.009193437547	-0.007179604121	0	0	0	0	-0.02550771834	-0.0008511682266	-0.008431926403	0	0	0	0	-0.2935003413
-0.02137742103	-0.002680391107	0	-0.0170364847	-0.003263915109	0	0	0	0	-0.06253876875	0.0003180481989	-0.006350395505	0	0	0	0	-0.2935003413
-0.04249368573	-0.002680391107	0	-0.01454462356	-0.003263915109	0	0	0	0	-0.06253876875	0.0003180481989	-0.009452402132	0	0	0	0	-0.2935003413
-0.04632377456	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.0605829797	-0.006132953375	0	-0.01454462356	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.009452402132	0	0	0	0	-0.2935003413
-0.03787394154	0.02072470541	0	-0.01217817579	-0.002182647257	0	0	0	0	-0.02658918049	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.04847927197	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.08516315378	-0.006132953375	0	-0.03218636877	-0.007179604121	0	0	0	0	0.1158885775	-0.002572342126	-0.005969088464	0	0	0	0	-0.2935003413
-0.0179191159	-0.006132953375	0	-0.01615374719	-0.007179604121	0	0	0	0	0.1158885775	0.0003180481989	-0.01460599296	0	0	0	0	-0.2935003413
-0.02106638204	0.02072470541	0	-0.01166365867	-0.002182647257	0	0	0	0	-0.02658918049	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
0.009579952083	-0.006132953375	0	0.0285086322	-0.007179604121	0	0	0	0	0.1493662605	-0.0008511682266	-0.007659969828	0	0	0	0	-0.2935003413
-0.07805059889	-0.006132953375	0	-0.01452569478	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.009452402132	0	0	0	0	-0.2935003413
-0.04326159807	0.02072470541	0	-0.01376030823	-0.002182647257	0	0	0	0	-0.02658918049	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.0272651822	0.009724501635	0	0.1187156659	0.09295365221	0	0	0	0	-0.02296875334	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
-0.03522495006	-0.006132953375	0	-0.0309450659	-0.007179604121	0	0	0	0	-0.02761864006	-0.0008511682266	0.02325386315	0	0	0	0	-0.2935003413
-0.005296275536	0.02072470541	0	-0.013279129	-0.002182647257	0	0	0	0	-0.02658918049	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
-0.0756841621	-0.006132953375	0	-0.01374137945	-0.007179604121	0	0	0	0	-0.02106870992	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
0.06616814685	-0.006132953375	0	-0.02720546493	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.05619712244	0.05207423883	0	0.01772299332	-0.002940613597	0	0	0	0	-0.02579940727	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
0.4340448606	-0.006132953375	0	-0.00253777932	-0.007179604121	0	0	0	0	-0.005821589211	-0.002572342126	-0.005763150668	0	0	0	0	-0.2935003413
-0.04605545939	0.02234997828	0	0.01863193291	-0.002940613597	0	0	0	0	-0.02866864166	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
0.06757714023	0.02072470541	0	-0.006988058356	-0.002182647257	0	0	0	0	-0.01406099137	-0.002572342126	0.02913800059	0	0	0	0	-0.2935003413
