0.1591482648	{c6, c8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.158084138	{c6, c9, c8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders	f15
0.1446025382	c8	{c6, c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1421475829	c10	{c9, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1389363813	f5	{c6} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.1349137786	c8	{c6, c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.132147671	{c9, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{c6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1307812127	{c6, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{c6, c9, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1280624689	c8	{c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Counter
0.1193661866	c16	{c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Counter
0.1137514284	f14	f5
0.112926402	{c6, c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c9, f5 border=474910, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1055784149	c8	f3
0.1043003022	c8	f15
0.09971530182	f15	{c6, c9, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09593995035	{c9, f14 border=1738, f15 border=46.5, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{c6} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.09472964955	f7	{c6, f13 border=3280, f7 border=13.5, c4 val = -447941100} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09459487803	{c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Counter
0.08066233409	{c6, c8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c6, c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.07774159335	c8	{c6, f13 border=3280, f7 border=13.5, c4 val = -447941100} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07569706035	f13	{c6, f13 border=3280, f7 border=13.5, c4 val = -447941100} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.0644875358	c10	{c6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.06422554667	f14	{c9, f14 border=1738, f15 border=46.5, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.06069809803	{c6, c9, c8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{c6, c9, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.05686480499	f15	c10
0.04776250947	c8	{c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.04722388246	{c6, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Counter	f15
0.04693277675	{c9, c10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Counter	{c9, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.04599340447	{c6, c8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	c16
0.04178518627	f7	f3
0.03749575309	c16	{c6, c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.02021697349	{c9, c10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Counter	{c6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.01982382064	c8	{c9, f5 border=474910, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.01483932397	c8	{c9} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.01409945649	{c9} prior_num=1 prior_denom=1 targetborder=0 type=Counter	{c6, c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.004724247649	f15	f5
