SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
39	1.149494198e-308	0.5166094569	0.4833905431	1.149494198e-308
40	1.200426563e-308	0.539499648	0.460500352	1.200426563e-308
41	1.210874667e-308	0.455804731	0.544195269	1.210874667e-308
42	1.221454977e-308	0.4510496932	0.5489503068	1.221454977e-308
43	1.234774667e-308	0.4450635145	0.5549364855	1.234774667e-308
44	1.202735131e-308	0.459462828	0.540537172	1.202735131e-308
45	1.173458918e-308	0.4726202398	0.5273797602	1.173458918e-308
46	1.179797575e-308	0.4697714999	0.5302285001	1.179797575e-308
47	1.170939992e-308	0.5262476964	0.4737523036	1.170939992e-308
48	1.186414418e-308	0.5332022636	0.4667977364	1.186414418e-308
49	1.152076986e-308	0.4822297779	0.5177702221	1.152076986e-308
50	1.15508635e-308	0.5191227006	0.4808772994	1.15508635e-308
51	1.280596594e-308	0.4244700736	0.5755299264	1.280596594e-308
52	1.244253623e-308	0.4408034509	0.5591965491	1.244253623e-308
53	1.177295441e-308	0.5291039832	0.4708960168	1.177295441e-308
54	1.260277111e-308	0.4336021223	0.5663978777	1.260277111e-308
55	1.162611244e-308	0.4774954371	0.5225045629	1.162611244e-308
56	1.272521142e-308	0.4280993696	0.5719006304	1.272521142e-308
57	1.155941808e-308	0.5195071634	0.4804928366	1.155941808e-308
58	1.114693325e-308	0.5009691343	0.4990308657	1.114693325e-308
59	1.151856978e-308	0.4823286545	0.5176713455	1.151856978e-308
60	1.12689003e-308	0.4935493824	0.5064506176	1.12689003e-308
61	1.119518649e-308	0.5031377474	0.4968622526	1.119518649e-308
62	1.20149141e-308	0.4600217851	0.5399782149	1.20149141e-308
63	1.118456368e-308	0.4973396662	0.5026603338	1.118456368e-308
64	1.124619049e-308	0.5054299861	0.4945700139	1.124619049e-308
65	1.135278796e-308	0.4897792755	0.5102207245	1.135278796e-308
66	1.218666297e-308	0.4523029912	0.5476970088	1.218666297e-308
67	1.160560222e-308	0.4784172142	0.5215827858	1.160560222e-308
68	1.210235209e-308	0.4560921181	0.5439078819	1.210235209e-308
69	1.136866327e-308	0.5109341978	0.4890658022	1.136866327e-308
70	1.180950694e-308	0.5307467388	0.4692532612	1.180950694e-308
71	1.207002734e-308	0.4575448679	0.5424551321	1.207002734e-308
72	1.178591689e-308	0.4703134532	0.5296865468	1.178591689e-308
73	1.205573745e-308	0.4581870886	0.5418129114	1.205573745e-308
74	1.191129062e-308	0.4646788656	0.5353211344	1.191129062e-308
75	1.165733538e-308	0.5239077945	0.4760922055	1.165733538e-308
76	1.127715299e-308	0.5068215127	0.4931784873	1.127715299e-308
77	1.216582252e-308	0.4532396093	0.5467603907	1.216582252e-308
78	1.161887145e-308	0.4778208639	0.5221791361	1.161887145e-308
79	1.116741276e-308	0.4981104688	0.5018895312	1.116741276e-308
80	1.234261385e-308	0.4452941956	0.5547058044	1.234261385e-308
81	1.262864275e-308	0.4324393905	0.5675606095	1.262864275e-308
82	1.145487485e-308	0.4851912532	0.5148087468	1.145487485e-308
83	1.159009906e-308	0.4791139621	0.5208860379	1.159009906e-308
84	1.199894827e-308	0.4607393268	0.5392606732	1.199894827e-308
85	1.183218416e-308	0.4682340941	0.5317659059	1.183218416e-308
86	1.158864839e-308	0.4791791588	0.5208208412	1.158864839e-308
87	1.140453514e-308	0.5125463631	0.4874536369	1.140453514e-308
88	1.265330595e-308	0.4313309691	0.5686690309	1.265330595e-308
89	1.162028775e-308	0.4777572121	0.5222427879	1.162028775e-308
90	1.288860283e-308	0.4207561796	0.5792438204	1.288860283e-308
91	1.132104685e-308	0.508794205	0.491205795	1.132104685e-308
92	1.229580908e-308	0.4473977106	0.5526022894	1.229580908e-308
93	1.142166901e-308	0.5133163991	0.4866836009	1.142166901e-308
94	1.189332378e-308	0.4654863372	0.5345136628	1.189332378e-308
95	1.200799798e-308	0.4603326118	0.5396673882	1.200799798e-308
96	1.279199426e-308	0.4250979935	0.5749020065	1.279199426e-308
97	1.197653471e-308	0.5382533558	0.4617466442	1.197653471e-308
98	1.222227801e-308	0.4507023684	0.5492976316	1.222227801e-308
99	1.173412014e-308	0.4726413196	0.5273586804	1.173412014e-308
