0	{review} local_id=2 calcer_type=BoW
0	{synopsis} local_id=68 calcer_type=BoW
0	{review} local_id=7 calcer_type=BoW
0	{synopsis} local_id=70 calcer_type=BoW
0	{synopsis} local_id=52 calcer_type=BoW
0	{review} local_id=15 calcer_type=BoW
0	{synopsis} local_id=100 calcer_type=BoW
0	{synopsis} local_id=40 calcer_type=BoW
0	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0	{synopsis} local_id=79 calcer_type=BoW
0	{synopsis} local_id=92 calcer_type=BoW
0	{synopsis} local_id=14 calcer_type=BoW
0	{synopsis} local_id=98 calcer_type=BoW
0	{genre} local_id=2 calcer_type=BoW
0	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=88 calcer_type=BoW
0	{synopsis} local_id=1 calcer_type=BM25
0	{review} local_id=19 calcer_type=BoW
0	{review} local_id=26 calcer_type=BoW
0	{review} local_id=35 calcer_type=BoW
0	{review} local_id=16 calcer_type=BoW
0	{review} local_id=41 calcer_type=BoW
0	{synopsis} local_id=36 calcer_type=BoW
0	{synopsis} local_id=57 calcer_type=BoW
0	{synopsis} local_id=19 calcer_type=BoW
0	{review} local_id=40 calcer_type=BoW
0	{review} local_id=3 calcer_type=BoW
0	{synopsis} local_id=76 calcer_type=BoW
0	{review} local_id=6 calcer_type=BoW
0	{synopsis} local_id=52 calcer_type=BoW
0	{synopsis} local_id=84 calcer_type=BoW
0	{review} local_id=13 calcer_type=BoW
0	{synopsis} local_id=77 calcer_type=BoW
0	{synopsis} local_id=26 calcer_type=BoW
0	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=13 calcer_type=BoW
0	{synopsis} local_id=64 calcer_type=BoW
0	{synopsis} local_id=72 calcer_type=BoW
0	{synopsis} local_id=92 calcer_type=BoW
0	{synopsis} local_id=2 calcer_type=BoW
0	{synopsis} local_id=51 calcer_type=BoW
0	{synopsis} local_id=105 calcer_type=BoW
0	{synopsis} local_id=18 calcer_type=BoW
0	{review} local_id=31 calcer_type=BoW
0	{synopsis} local_id=65 calcer_type=BoW
0	{review} local_id=13 calcer_type=BoW
0	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=48 calcer_type=BoW
0	{synopsis} local_id=103 calcer_type=BoW
0	{synopsis} local_id=2 calcer_type=BoW
0	{synopsis} local_id=24 calcer_type=BoW
0	{synopsis} local_id=61 calcer_type=BoW
0	{review} local_id=18 calcer_type=BoW
0	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=55 calcer_type=BoW
0	{review} local_id=28 calcer_type=BoW
0	{synopsis} local_id=46 calcer_type=BoW
0	{synopsis} local_id=65 calcer_type=BoW
0	{synopsis} local_id=25 calcer_type=BoW
0	{synopsis} local_id=89 calcer_type=BoW
0	{synopsis} local_id=94 calcer_type=BoW
0	{synopsis} local_id=49 calcer_type=BoW
0	{synopsis} local_id=46 calcer_type=BoW
0	{genre} local_id=0 calcer_type=BoW
0	{review} local_id=0 calcer_type=BoW
0	{synopsis} local_id=30 calcer_type=BoW
0	{synopsis} local_id=49 calcer_type=BoW
0	{review} local_id=37 calcer_type=BoW
0	{review} local_id=14 calcer_type=BoW
0	{review} local_id=27 calcer_type=BoW
0	{synopsis} local_id=3 calcer_type=BoW
0	{synopsis} local_id=68 calcer_type=BoW
0	{synopsis} local_id=89 calcer_type=BoW
0	{review} local_id=36 calcer_type=BoW
0	{synopsis} local_id=76 calcer_type=BoW
0	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=33 calcer_type=BoW
0	{synopsis} local_id=20 calcer_type=BoW
0	{genre} local_id=1 calcer_type=BoW
0	{synopsis} local_id=45 calcer_type=BoW
0	{synopsis} local_id=96 calcer_type=BoW
0	{synopsis} local_id=102 calcer_type=BoW
0	{genre} local_id=0 calcer_type=BoW
0	{synopsis} local_id=99 calcer_type=BoW
0	{synopsis} local_id=22 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW
0	{synopsis} local_id=81 calcer_type=BoW
0	{synopsis} local_id=67 calcer_type=BoW
0	{synopsis} local_id=71 calcer_type=BoW
0	{review} local_id=6 calcer_type=BoW
0	{synopsis} local_id=77 calcer_type=BoW
0	{synopsis} local_id=75 calcer_type=BoW
0	{synopsis} local_id=34 calcer_type=BoW
0	{review} local_id=5 calcer_type=BoW
0	{review} local_id=15 calcer_type=BoW
0	{synopsis} local_id=80 calcer_type=BoW
0	{synopsis} local_id=107 calcer_type=BoW
0	{synopsis} local_id=16 calcer_type=BoW
0	{synopsis} local_id=86 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW
0	{review} local_id=23 calcer_type=BoW
0	{review} local_id=25 calcer_type=BoW
0	{review} local_id=4 calcer_type=BoW
0	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{synopsis} local_id=80 calcer_type=BoW
0	{review} local_id=12 calcer_type=BoW
0	{review} local_id=8 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW
0	{review} local_id=8 calcer_type=BoW
0	{synopsis} local_id=54 calcer_type=BoW
0	{synopsis} local_id=3 calcer_type=BoW
0	{synopsis} local_id=53 calcer_type=BoW
0	{genre} local_id=3 calcer_type=BoW
0	{synopsis} local_id=82 calcer_type=BoW
0	{synopsis} local_id=91 calcer_type=BoW
0	{synopsis} local_id=48 calcer_type=BoW
0	{synopsis} local_id=83 calcer_type=BoW
0	{synopsis} local_id=37 calcer_type=BoW
0	{synopsis} local_id=5 calcer_type=BoW
0	{synopsis} local_id=14 calcer_type=BoW
0	{synopsis} local_id=11 calcer_type=BoW
0	{synopsis} local_id=18 calcer_type=BoW
0	{review} local_id=1 calcer_type=BoW
0	{review} local_id=17 calcer_type=BoW
0	{review} local_id=42 calcer_type=BoW
0	{synopsis} local_id=17 calcer_type=BoW
0	{synopsis} local_id=78 calcer_type=BoW
0	{synopsis} local_id=54 calcer_type=BoW
0	{synopsis} local_id=41 calcer_type=BoW
0	{synopsis} local_id=45 calcer_type=BoW
0	{review} local_id=5 calcer_type=BoW
0	{review} local_id=12 calcer_type=BoW
0	{synopsis} local_id=87 calcer_type=BoW
0	{synopsis} local_id=47 calcer_type=BoW
0	{synopsis} local_id=23 calcer_type=BoW
0	{synopsis} local_id=57 calcer_type=BoW
0	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=26 calcer_type=BoW
0	{synopsis} local_id=4 calcer_type=BoW
0	{synopsis} local_id=12 calcer_type=BoW
0	{review} local_id=0 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW
0	{synopsis} local_id=40 calcer_type=BoW
0	{synopsis} local_id=101 calcer_type=BoW
0	{synopsis} local_id=64 calcer_type=BoW
0	{synopsis} local_id=31 calcer_type=BoW
