7.578754787	-2.133528872	-0.875602063	-0.409274330	-0.355745788	-1.391774960	-0.663162928	-1.553717731	-1.184996157	-0.798766045	-1.671326919	1.020524265	1.288666675	-1.827436968	-0.138262243	0.400270292	-0.623213630	6.389397673	-1.672191083	-1.356731867	-0.852222734	0.517177135	2.065957893	-0.978201044	4.154204739	1.191534845	-0.286526346	-0.746109396	0.513377360	0.682045594	-1.639218761	4.851153713	-0.536015186	-0.485537873	-1.427267829	-0.839950559	-1.132435860	-1.047250490	-1.647146343	-0.964024948	1.454819665	-1.759766358	-1.110479323
7.628093308	-1.423127271	-1.434791660	-1.137088198	-1.146493342	-0.344883962	-1.381764744	0.430452456	0.778935019	-1.461683710	-1.395821315	0.809478697	-0.478786666	-0.849227811	1.361666800	-0.213233937	-0.899879906	8.999105540	-0.996595733	-0.734901524	-1.088115668	0.142300606	-0.679267553	-0.412932308	2.588749913	-1.040061658	1.115981889	0.082049393	-1.314611870	-1.406296954	-0.508510531	5.972528491	-1.064554964	-1.846184009	-0.429688920	-0.878922553	-1.183080750	-0.797246581	-0.817318717	-1.588157941	1.714188624	-1.683584074	-0.986715907
7.493480100	-1.837935936	-1.062968426	-0.244565527	-0.852680512	-1.302985010	1.344753888	0.200657600	-0.688759105	-1.798490160	-1.425841843	0.080883211	-0.537540798	-0.282876065	1.332723859	-0.524269464	-0.785519382	6.427369806	-1.584169352	-1.487986166	-0.911879830	-0.545652610	1.786654176	-1.305842187	3.528327208	-0.629154418	2.214774382	0.885495782	-0.693307277	-1.996750174	-0.955763785	7.392688355	-1.833227532	-1.957319613	-1.817595298	-1.228596269	-1.440544870	-0.733194597	-2.525447452	-0.400120663	4.606396356	-2.175087296	-1.728133108
7.600521791	-2.305310854	-1.143312323	-0.591417433	1.464782329	-0.997722807	1.410538834	-1.928305197	-1.129903537	-1.328861199	-2.044327945	1.504816832	1.033000316	-1.825130310	2.158917590	-0.800616694	0.802726021	6.617594011	-1.072265050	-1.648456817	0.139609120	2.055174587	2.740274140	-1.808912357	3.053244761	-0.876048049	-0.541252687	-1.654500162	-0.002317038	-0.852781891	-2.356616585	6.393627257	-1.759267485	-0.997823169	-1.840697652	-1.093593434	-1.453914354	-0.873813005	-1.001510962	-1.825829680	2.154880199	-2.343087910	-1.032111200
10.480728132	-1.505036648	-1.371264746	-1.343525692	0.887286307	-1.478777364	-0.392572607	-0.495077362	-0.601212793	-1.444291303	-1.127240461	1.859018372	-1.230388695	-1.432481975	1.018895143	-1.334607359	0.816128481	8.580934814	-1.597399959	-1.581055516	-1.582385596	-1.491256212	-1.113659568	-1.406706564	3.798569789	-0.453784301	2.408682696	1.140496281	-1.417448888	-1.709875948	-1.257199158	6.005902874	-0.670874949	-1.009042902	-1.168363385	-1.012240848	-1.163525886	-1.355520140	-1.061587592	-1.630118359	1.592159492	-1.067101112	-1.083178493
6.834942271	-2.244235190	0.573302794	0.163448726	-0.456200040	-1.682814414	0.070679052	-1.604163773	-1.247945350	-0.351323127	-1.593645829	-0.212784603	1.427348454	-1.643518079	1.210820234	0.626978942	-1.015562842	6.828412736	-1.456385482	-1.709987734	-0.734252200	-0.948394921	1.483556426	-0.226783634	3.436817469	0.738245769	0.467702381	0.856081340	0.298417046	-1.254986462	-1.162788780	4.828692398	-0.238219973	-0.644888046	-1.514935344	-1.095789551	-0.221463621	-1.461627053	-2.233985745	-1.260960190	1.155864684	-1.906621209	-0.877047531
9.059046036	-2.187909906	-0.793862501	-0.516886177	-0.611797191	-1.414383801	0.094486840	-0.617159217	-0.265220595	-0.591200684	-1.572783855	0.922430862	0.804244735	-1.419109829	2.593682103	-0.045117159	-0.694424796	6.644991599	-1.902958286	-1.522300542	-1.023338167	-0.468817248	-0.115650311	-1.244568195	2.846875825	0.448959270	1.782096670	0.154560180	-0.694658415	-1.431314191	-1.153310814	6.421939529	0.047491859	-1.394412190	-1.085261054	-1.084661223	-1.009179438	-1.414680591	-1.850982853	-2.159446742	2.108525862	-1.820097457	-1.823837946
10.054080171	-1.950593897	-1.106132755	-0.182514833	0.639148266	-0.853292471	1.877319596	-0.654885343	-1.157774415	-1.624570234	-1.707753969	2.598291960	2.093735867	-1.255113667	2.812397421	-0.666435934	0.936726315	4.699694722	-1.807133416	1.274013266	-0.785561871	-1.206128498	-0.584119615	-0.746048054	1.758143349	0.772804805	0.531912121	-1.404779374	-2.022057261	-1.949953981	-1.952399825	7.523671432	-0.990218075	-1.590133495	-0.015367239	-1.739330929	-1.497739406	-1.762377883	-1.780296882	-2.145446789	0.803234863	-1.865978208	-1.371035834
7.916394054	-1.435847297	-1.084460397	-1.015246318	-0.173800800	-1.495498267	-0.255602698	-0.626837824	-0.649419033	-1.096530897	-0.348691661	1.506641678	-1.068163579	-1.290958911	0.836067402	-0.976233512	0.264331488	8.425698532	-0.433268734	-1.522047785	-1.323562160	-1.121302187	-0.313128857	-1.517204531	1.779498932	-0.621223585	1.623528300	0.599833663	-1.209741922	-1.455926938	-1.239888440	6.358358238	-0.596264461	-0.630856193	-0.718655183	-0.823546635	-1.067112873	-1.166279234	-1.174613057	-1.473378236	1.230811181	-0.225512551	-0.390358712
9.490587102	-2.241158174	-0.560792493	-0.457772113	-0.368097927	-2.095248812	0.062571510	-0.022372520	0.116044601	-0.948361375	-2.077587087	1.565480009	0.027043764	-1.870827806	1.977774948	0.544823175	-0.568911951	7.119586219	-1.575669201	-1.006588649	-1.453006405	-0.639367531	-0.423411736	-1.540356197	3.890701719	1.632003489	1.532145937	0.225719280	-1.453882329	-1.833679610	-1.646295883	7.707326113	-0.045881974	-1.710595054	-1.063291775	-1.469235084	-0.805652035	-1.609319539	-1.758913834	-2.434840436	1.764539538	-1.968416682	-2.006813191
8.448765692	0.414906612	-1.380480442	-0.917481984	-0.127248153	-0.665528503	-1.375323466	-1.177171914	-1.036803169	-1.229850004	-0.460421658	0.644886476	-1.201793296	-1.274573596	-0.535547756	-0.747773315	-0.896841659	5.695115417	-0.809257294	-1.088883928	-0.621574015	-0.532882047	0.020980296	-0.877833809	-0.566475359	-0.466144038	1.920018127	-0.048820903	-0.924034640	-1.270490051	-0.716977212	7.731482785	-0.944024139	-0.603175549	-1.129560155	-0.762356957	-1.099844708	-0.991084257	1.098891163	-1.272098430	1.298448029	-0.182835118	0.661696928
3.919366302	0.534745547	-1.271006722	-1.225558224	1.104367062	-0.890662774	-0.792123834	-1.036765853	-0.699075738	-1.377672273	-0.814486980	0.051910681	-0.755688005	-1.503751470	0.434265676	-0.676007758	-0.610322302	4.865939898	-0.586435017	-1.218279867	-0.395171489	-0.576891940	1.128051252	-0.911733758	-0.130036167	-0.855277922	1.697323240	-0.581459300	-0.906792831	-1.209063271	-1.236444740	8.787745295	-1.108797214	-0.857141410	-1.310411709	-1.129250103	-1.386444039	-1.468534960	2.383902023	-1.499119306	2.721791235	-0.156241906	1.547240668
7.244230514	0.178218074	-0.388497225	-0.777237975	0.680641467	-1.090909897	0.929411314	-0.847042021	-0.448730731	-1.281521827	-0.838660047	0.316234688	-0.950676030	-1.349618646	1.396286221	-0.756745398	-1.176764808	4.571985133	0.172264449	-1.044851290	-0.361008292	-1.057989938	0.413685603	-1.002935535	0.774929706	-0.475020180	-0.032650598	-0.769383906	-0.951149466	-1.298457691	-1.086076068	4.796988837	-0.788350837	-1.009608772	-1.050013463	-1.243341586	-0.831971312	-1.332649000	1.234885915	-1.207380278	1.086940810	0.781427174	0.871112906
5.889126302	0.651981789	-0.928812001	-0.876037252	0.533864181	-1.027332807	1.407485343	-0.661678176	-0.482077585	-1.423401050	-0.552912165	0.737051578	-0.299143137	-1.257975159	1.512338473	-0.940417066	-0.814582319	2.914477915	0.032785813	-0.763935876	-0.579007417	-0.863788003	0.443810227	-0.757317123	0.512330123	-0.759895396	0.226043657	-1.348413200	-1.199586504	-1.278306984	-1.113711880	8.328809482	-1.323495371	-1.131890016	-0.550969624	-1.357195655	-1.324985731	-1.400891895	1.312088491	-1.264206405	1.059848361	0.283601527	0.436322534
6.040443670	0.635141893	-1.415438624	-1.020092429	0.497509222	-0.981443258	-1.535799400	-1.262539210	-0.913582523	-1.388646018	0.273484145	-0.051641702	-0.893097464	-1.391153400	-0.550328637	-1.228346763	-0.800570986	3.251482217	-0.472253533	-1.228591140	-0.740874903	-0.418550307	2.300035838	-1.280221562	-0.109764623	-1.376377890	2.879853101	0.014219451	-0.895730350	-1.448636575	-0.974591945	8.432154765	-0.969190499	0.031366872	-1.534063317	-0.855585888	-1.334616565	-1.037775849	1.415735719	-1.182075498	2.290369671	-0.428158812	1.657943107
9.928362994	-0.083562082	-1.378387176	-1.010702054	-0.061367239	-0.805598859	-1.304113966	-1.510622653	-1.595267389	-1.163050410	-1.095361258	-0.332368841	-0.539462004	-1.422528001	-0.179389774	-0.049405257	-0.937070333	5.659678297	-1.375267928	-1.548412530	-0.896686069	-0.767432429	0.897132346	-1.181413534	0.271131897	-1.134495338	1.657337933	-0.767651099	-0.606279730	-1.150645937	-0.887872415	7.451217950	-0.890577990	0.590112430	-1.386566839	-1.092487674	-1.175009233	-1.100934756	1.005951270	-1.449203439	1.672004598	-0.292095600	2.038360121
4.519608938	0.467003088	-1.582013900	-1.126196959	0.641627845	-1.316189667	-0.740846125	-1.376782346	-0.795323003	-1.659231410	0.411876498	0.332442045	-1.033643330	-1.252119732	0.862980263	-1.491279518	-0.863754421	5.257150000	-0.494920645	-0.914378885	0.050510385	-0.864430808	1.525019941	-0.637061913	0.082728587	-1.187365126	3.043221296	-0.978294080	-1.160437643	-1.453356203	-1.157741624	9.784766034	-1.441654486	-1.031316276	-1.257994644	-1.248588352	-1.518227405	-1.495296549	1.435497776	-1.179540946	1.982347217	-0.955388949	1.816595033
5.347372047	-0.102231481	-1.269480881	-1.148247636	1.087280676	-1.306157747	-0.199110191	-1.222550727	-0.284478486	-1.266860681	-0.389777344	0.327310797	-0.255205479	-1.460521386	1.366378138	-1.248328440	-1.047175477	6.208051246	-1.021810180	-1.402985909	-0.288647780	-0.712828596	1.119436951	-0.952637328	0.599794699	-0.925992793	0.705503189	-0.645268373	-0.847350556	-1.264551218	-1.253017685	8.687712406	-1.079887447	-0.719178884	-1.379479145	-1.253073912	-1.376815279	-1.453985432	1.812207133	-1.447083140	2.362230816	-0.955574710	0.557016225
5.839976101	0.055606413	-1.083884327	-1.253746785	0.477249205	-1.156349271	-1.070152203	-1.073732530	-0.513122736	-1.352870705	-0.649057046	1.079783139	-0.934180746	-1.509329221	0.327046325	-0.864278993	-0.589657684	5.318644385	-0.836236724	-1.224871464	-0.478413714	-0.090096630	0.781674247	-0.956996958	0.223662572	-0.930055929	1.638209841	-0.049794228	-1.030311547	-1.414140383	-1.008120593	9.967069192	-1.051034050	-0.751117745	-1.395250998	-1.049624175	-1.216993959	-1.212168797	0.920145550	-1.347891114	1.403958767	-0.476153442	0.536608962
5.783441093	0.503240853	-1.319367015	-1.024543897	0.535048299	-0.894737210	-0.008170809	-1.228062678	-0.479977225	-1.457262758	-0.109684838	0.129484390	-0.972155041	-1.216258641	0.847998168	-0.973204963	-0.243338276	5.135303641	-0.588524077	-1.095612368	-0.033596923	-0.617247995	-0.116828827	-0.816373604	0.821178866	-1.314219434	0.608213088	-1.334907393	-0.834229998	-1.087326612	-0.744092933	7.965115193	-1.138206127	-0.816328550	-1.019066503	-1.308050050	-1.264383507	-1.125474784	2.661684312	-1.135179382	0.876378200	-0.478652555	0.927978869
6.605229664	0.355141911	-1.606434482	-1.151781217	1.088794662	-1.226205969	-1.077956152	-1.447746014	-0.533333270	-1.401912221	-0.895015410	-0.071296670	-0.626878871	-1.456268386	0.503908327	-0.602975447	-0.557978200	6.049441373	-1.139518646	-1.536479159	-0.593386248	-0.339368006	0.809687610	-1.145281860	0.105224624	-0.960217744	1.647990932	-0.518086047	-0.479189938	-1.234525229	-1.178261839	9.752302968	-1.344499647	0.106032928	-1.479697052	-1.173270917	-1.556063652	-1.211501764	0.369203363	-1.565103780	2.870865615	-0.929837831	0.776247691
4.815200424	1.260508621	-1.346067398	-1.173848323	0.756399845	-0.884242390	-0.490731304	-1.088010694	-0.991099487	-1.568224122	0.008324496	1.346719643	-0.745003593	-1.283961617	0.837942359	-1.123452505	-0.490806119	3.822981159	-0.232138776	-0.494805660	-0.231134876	-0.713570903	0.909430825	-0.128662264	-0.694850605	-1.145519582	1.785107820	-1.337331426	-1.206557103	-1.307072366	-1.234838666	10.029277601	-1.401327907	-1.485348709	-0.768722029	-1.494993756	-1.479114768	-1.584656840	2.327004672	-1.349157253	1.126536959	-0.486843581	0.936660197
6.274734011	-0.301406445	-1.361389259	-0.949686526	0.532614271	-1.200548080	-0.213327597	-1.284688830	-1.165605579	-0.759397863	-1.349204785	0.814373469	0.267584249	-1.614401766	0.302949746	0.041287898	-1.051710691	5.229397990	-1.324551870	-1.683701780	-1.104384299	-0.284603255	1.554057867	-0.847442178	0.477680951	-0.728519070	1.808591902	-0.677268487	0.168604729	-0.875929526	-0.477667764	8.239762975	-1.341259682	0.319842717	-1.536893992	-1.093579389	-1.127232461	-0.599112928	-0.102985898	-1.508541469	1.658737649	-1.197863497	0.072684542
4.417518561	0.042321769	-1.338713358	-1.448682672	1.264739131	-0.799524741	0.160868745	-0.948671550	-0.555999161	-1.411570633	-0.450989072	1.100130461	-0.343506367	-1.249990189	0.092937808	-0.376111582	-0.774139855	4.304690513	-1.090764579	-1.396938936	-0.134067182	0.024364935	0.648939642	-0.911652866	-0.343940144	-1.529454960	3.406419191	-0.911285731	-0.681097220	-1.167488931	-0.819995963	8.327569081	-1.625011908	-1.021460895	-1.319780419	-1.101526317	-1.313855766	-0.908259278	0.999168722	-1.174968367	2.382475439	-1.409314325	1.386618973
5.920408971	0.661508828	-1.540123979	-1.143120607	0.361753377	-0.942240478	-1.142844439	-1.089326425	-0.991642141	-1.551300198	-0.095970039	0.361883433	-1.334841772	-1.210473360	-0.264643543	-1.044123388	-0.465758794	4.822891163	-0.349728406	-0.935281970	-0.326542654	-0.271004701	0.967328161	-0.826202667	-0.838720302	-0.977244894	3.175167945	-0.808806347	-1.077042937	-1.408368039	-0.931910174	8.958929203	-1.286058912	-0.896112331	-1.088523716	-0.967616541	-1.407774041	-1.148547120	0.718097097	-1.110809432	2.320389473	-0.333506081	1.537852777
6.885605034	0.187851773	-1.618461592	-0.998760115	0.068271760	-1.050244593	-1.365757658	-1.422868852	-1.480144067	-0.989921411	-1.000169626	-0.670322042	-0.869739756	-1.621000215	0.061107526	-0.704749897	-1.251599229	6.787128037	-1.282923871	-1.746767608	-0.994238119	-0.745166048	1.038416488	-1.104380707	0.061307681	-0.737416921	1.632136335	-0.453475853	-0.802057935	-1.315337343	-0.789455766	9.217814559	-1.076173184	0.551144600	-1.465806613	-1.001115742	-1.388019262	-0.970845234	1.137132765	-1.634621210	2.872451244	-0.360523940	2.411696605
7.691170732	0.107673340	-1.468240925	-1.226198109	0.362153556	-0.280810149	-0.212770393	-1.478870988	-0.946794130	-1.343878758	-1.055104149	0.559249407	0.351504317	-1.622741428	0.181261109	0.277957583	-0.743155239	4.795048295	-0.958173320	-1.565073859	-1.548298297	-0.741652493	0.710248414	-1.111350002	0.835471273	-1.224604412	2.972631444	-0.597841208	-0.360234208	-1.054380363	-0.297861761	6.226305484	-1.266377703	0.694065746	-1.462941654	-0.996182385	-1.500785592	-0.974290563	0.308925815	-1.631143305	1.795308056	-0.740405593	0.541186414
6.932372433	-0.703442166	-1.232684030	-1.231982229	1.389996734	-0.168078254	-1.098686776	-1.587571832	-0.801638012	-1.186740130	-1.309140927	2.229011679	0.369746028	-1.400150252	0.877563843	0.844823337	1.001489114	3.834460707	-0.621769283	-1.730672080	0.408111446	1.425763665	0.699230238	-1.336150963	-1.448842299	-0.679232409	0.678162202	-1.011310917	-0.089824733	-1.137661586	-1.269146944	4.674080802	-1.061798403	-1.012707354	-1.669040714	-1.048450163	-1.404084414	-0.775907180	0.545091027	-1.561628383	3.089693553	-1.144249972	0.722995597
8.693906849	-2.302470467	-0.156397225	0.134129606	-0.177561323	-0.754752010	1.373790406	-0.596330709	-0.611446507	-1.069090205	-1.826334292	2.812836312	1.655528298	-0.138472818	1.841562248	0.520966355	0.279126475	4.282023995	-0.738655864	-0.445764044	0.175024666	-0.230030926	0.830572238	-1.474215358	1.534967404	-0.241648110	0.065754127	-1.038619840	-1.818662353	-1.638831697	-1.949943959	8.352029333	-1.317794215	-1.812233354	-1.445419542	-1.741602573	-1.277744570	-2.021453033	-1.847295399	-1.885575392	1.277633307	-2.008424213	-1.263081622
8.887190221	-1.818579368	-0.169155049	-1.500668096	-0.866332545	-0.737165757	0.763393321	0.953060393	-0.898325809	-1.745820778	-1.479487658	1.310995805	-0.863796933	-1.688181971	3.249727289	-0.149731095	-0.743631330	6.605216935	-0.552552054	-0.018572566	-0.991772295	-0.868564067	-0.495240859	-0.843392754	5.519443311	-0.763126456	1.615144488	-1.329640887	-1.959741956	-1.897457751	-1.570164136	5.876144228	-0.615354760	-1.955119568	0.107231134	-1.708535174	-1.157871304	-1.921013795	-1.181410495	-2.252168187	2.736744714	-1.893777509	-0.987938877
8.572329126	-2.298649401	-0.637604134	-1.063500062	-1.244970052	-1.142747723	-0.428646223	-0.548259814	0.736393013	-0.545295164	-1.799208350	1.331532763	0.594087502	-1.474637962	1.292458556	-0.199521993	-1.217095915	7.110951795	-1.854066824	-1.793878530	-2.084579047	-0.784806274	-0.045950248	-1.093707258	5.497440532	0.815113859	1.151007631	0.689825169	-1.171686955	-0.836627157	-0.426765469	6.106332977	-0.012507208	-1.201220925	-1.582031938	-0.087230909	-1.084858389	-1.106208590	-1.876357850	-1.804767275	1.292520284	-1.934642205	-1.807963363
7.658094362	-2.364354494	2.071511724	-0.123495779	-1.072026291	-1.539524666	0.300579129	-1.350836901	-1.095250000	0.456791193	-2.171896443	2.272066084	-0.048951072	-1.447348488	1.378076825	1.050958478	-1.378638155	7.467174016	-1.296586578	-1.814770063	-1.155902915	-0.399135520	0.285084758	-0.636460293	3.290547212	1.558131564	-0.589438558	0.559427313	-0.655229025	-0.914634974	-1.691221061	7.188982999	-0.390943398	-1.317143983	-1.960090609	-1.492104283	0.243070178	-1.552180288	-2.246130375	-2.067614089	0.852826893	-2.090136663	-1.771277766
