0.02663421071	0.01210893107	0	0.0005226038747	-0.01750895223	0	0	0	0	-0.005502723519	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.001695082812	-0.003461987944	0	0.02662307916	0.009326611382	0	0	0	0	-0.00661794899	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
-0.02575098121	0.01210893107	0	-0.02102910881	0.004009649094	0	0	0	0	-0.005119228423	-0.00361145032	0	0	0	0	0.02992805246	-0.2878508148
-0.03351331516	0.01796617533	0	-0.01754880311	-0.008935410831	0	0	0	0	-0.006329341625	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.07633257753	-0.01229987359	0	-0.002191962396	0.02768645826	0	0	0	0	-0.006639963326	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.07208161064	0.01989473835	0	-0.02001210842	0.02765136358	0	0	0	0	-0.007103325528	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
0.03416881769	-0.009761899315	0	-0.03527637883	-0.008935410831	0	0	0	0	-0.006691331174	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
0.1119067027	0.0105341648	0	0.004407593678	-0.0306423114	0	0	0	0	-0.003432507964	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
-0.03366060704	0.01403749409	0	-0.02001210842	0.02765136358	0	0	0	0	-0.006542268695	-0.00361145032	0	0	0	0	0.02992805246	-0.2878508148
-0.1496301891	0.0004666932933	0	-0.02584175167	-0.01750895223	0	0	0	0	-0.007458013359	0.01328494019	0	0	0	0	-0.00708885372	-0.2878508148
-0.07288891497	0.0004666932933	0	0.000271342912	-0.008935410831	0	0	0	0	-0.006691331174	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.0385799752	0.006605483561	0	-0.01754880311	0.02765136358	0	0	0	0	0.03105106895	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.05065869916	0.03912194549	0	0.002736116589	-0.02033945543	0	0	0	0	0.05318755796	0.002723113581	0	0	0	0	-0.006133292573	-0.2878508148
0.2027619566	0.0125634972	0	0.005021652089	0.01431250506	0	0	0	0	0.04753916866	-0.002723533827	0	0	0	0	-0.006133292573	-0.2878508148
-0.0332428327	0.01403749409	0	-0.002191962396	0.02765136358	0	0	0	0	0.01581946156	-0.00361145032	0	0	0	0	-0.003471190793	-0.2878508148
0.02451567504	0.0125634972	0	0.0005226038747	-0.007206096264	0	0	0	0	0.07021706974	0.006679211909	0	0	0	0	-0.003471190793	-0.2878508148
-0.05711889596	-0.01544794598	0	0.02143204808	-0.02596948182	0	0	0	0	-0.008327672481	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.1333428756	0.02440384504	0	0.06431850361	-0.03252414832	0	0	0	0	-0.004279793169	-0.02083993154	0	0	0	0	-0.006133292573	-0.2878508148
-0.01902092363	-0.003461987944	0	0.009263700171	0.0405964235	0	0	0	0	-0.006255201874	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
0.111790494	0.007225022709	0	-0.02193975128	-0.02077583128	0	0	0	0	0.03119745336	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.04139143607	0.04122246785	0	-0.02142617082	-0.01450818523	0	0	0	0	-0.003749824661	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.0691757327	0.01403749409	0	-0.01754880311	0.02765136358	0	0	0	0	-0.007103325528	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.3919960687	0.0189844023	0	-0.001358096575	0.007001176588	0	0	0	0	-0.003693880486	-0.002723533827	0	0	0	0	0.02992805246	-0.2878508148
0.007048309122	0.02215317132	0	-0.02001210842	-0.008935410831	0	0	0	0	-0.004571416279	-0.00361145032	0	0	0	0	-0.006133292573	-0.2878508148
-0.08058603207	0.01210893107	0	0.0005462445957	-0.008935410831	0	0	0	0	-0.006329341625	0.01328494019	0	0	0	0	-0.00708885372	-0.2878508148
0.09547020609	0.0003820620038	0	-0.01754880311	0.02309910881	0	0	0	0	-0.00286147774	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
-0.09523990352	0.007792764153	0	-0.02030255732	-0.0197929331	0	0	0	0	0.05391674085	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.1496301891	0.0004666932933	0	-0.02584175167	-0.01750895223	0	0	0	0	-0.007458013359	0.01328494019	0	0	0	0	-0.00708885372	-0.2878508148
-0.06791324985	0.01796617533	0	0.01942583345	-0.008935410831	0	0	0	0	-0.006862728902	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.07139306993	0.007225022709	0	0.05889221304	-0.0306423114	0	0	0	0	-0.04798093358	-0.02083993154	0	0	0	0	-0.006133292573	-0.2878508148
-0.03296550071	0.01403749409	0	-0.01754880311	0.02765136358	0	0	0	0	-0.006542268695	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
-0.04703630625	0.01796617533	0	0.04756475218	-0.02747770998	0	0	0	0	-0.006342189547	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.1351610073	0.01266368122	0	0.04103431381	-0.0306423114	0	0	0	0	0.002415577768	-0.02083993154	0	0	0	0	0.02992805246	-0.2878508148
-0.07093006051	-0.005390550966	0	-0.009486753771	-0.01750895223	0	0	0	0	0.01705807402	0.006679211909	0	0	0	0	-0.003471190793	-0.2878508148
-0.0579098742	-0.009590701721	0	-0.01810486707	0.008682478666	0	0	0	0	-0.007789278784	0.002723113581	0	0	0	0	0.02992805246	-0.2878508148
-0.05986270972	0.002395256315	0	-0.0007456574744	0.0405964235	0	0	0	0	-0.006226910681	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.07403243234	0.01796617533	0	0.0005173735493	-0.0306423114	0	0	0	0	-0.00563770767	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.03583257633	0.01210893107	0	-0.02102910881	0.004009649094	0	0	0	0	-0.009863444193	-0.00361145032	0	0	0	0	-0.008802207729	-0.2878508148
0.3919960687	0.0189844023	0	-0.001358096575	0.007001176588	0	0	0	0	-0.003693880486	-0.002723533827	0	0	0	0	0.02992805246	-0.2878508148
0.1620320617	-0.01705881601	0	0.01070973018	0.03912181267	0	0	0	0	-0.002251683742	0.003159427381	0	0	0	0	0.04114660997	-0.2878508148
0.03132122475	-0.006910832051	0	-0.01875914447	0.0405964235	0	0	0	0	-0.005535027798	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.06610834233	0.01989473835	0	-0.03527637883	0.02765136358	0	0	0	0	-0.007103325528	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.04489755174	0.01796617533	0	0.03724597947	-0.008935410831	0	0	0	0	-0.006862728902	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.06897011259	0.01210893107	0	-0.01754880311	-0.008935410831	0	0	0	0	-0.006329341625	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.02372833276	0.01796617533	0	-0.001940701434	-0.01750895223	0	0	0	0	-0.005502723519	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.06874765928	0.01210893107	0	-0.009486753771	-0.01750895223	0	0	0	0	-0.005502723519	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.01407430182	0.009696003997	0	-0.000755373773	-0.002009718007	0	0	0	0	0.0476140977	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.02981620206	0.01796617533	0	-0.002955408608	-0.0306423114	0	0	0	0	-0.00563770767	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.2892070944	0.001393767423	0	0.06399392789	-0.02033945543	0	0	0	0	0.04851001182	-0.02083993154	0	0	0	0	-0.00352030995	-0.2878508148
0.001392071908	-0.006910832051	0	-0.03281307352	0.02765136358	0	0	0	0	-0.006184084168	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
0.001560515115	0.01403749409	0	-0.03720402169	0.01581094313	0	0	0	0	-0.006337077142	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.005831035208	-0.005390550966	0	-0.003208962783	0.004009649094	0	0	0	0	-0.005452926779	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
0.02934901597	0.01876588557	0	-0.03629337922	0.0405964235	0	0	0	0	-0.0106374281	-0.00361145032	0	0	0	0	-0.008802207729	-0.2878508148
0.04128900575	0.01989473835	0	0.001023225191	0.02765136358	0	0	0	0	-0.006175059948	-0.001459899104	0	0	0	0	-0.00708885372	-0.2878508148
0.04146605766	0.0004666932933	0	-0.03383007391	0.004009649094	0	0	0	0	-0.005619827063	0.006679211909	0	0	0	0	-0.006133292573	-0.2878508148
-0.02113582	-0.003461987944	0	-0.002849941802	0.02765136358	0	0	0	0	-0.03534760543	-0.00361145032	0	0	0	0	-0.008802207729	-0.2878508148
-0.07530299213	-0.02024173411	0	-0.02067008782	0.02765136358	0	0	0	0	-0.03141240066	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.07186469175	-0.01544794598	0	0.01696252814	-0.004262581259	0	0	0	0	-0.009532779263	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.001978543719	-0.008839395072	0	-0.009486753771	-0.01750895223	0	0	0	0	-0.003877884843	0.006679211909	0	0	0	0	0.03909208048	-0.2878508148
0.04139143607	0.04122246785	0	-0.02142617082	-0.01450818523	0	0	0	0	-0.003749824661	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.07750731846	-0.01229987359	0	-0.02001210842	0.02768645826	0	0	0	0	-0.006078906493	-0.00361145032	0	0	0	0	0.02992805246	-0.2878508148
-0.07095843089	0.01796617533	0	-0.009486753771	-0.01750895223	0	0	0	0	-0.005502723519	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.07017309393	-0.005390550966	0	-0.009486753771	-0.01750895223	0	0	0	0	-0.005864713068	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.07545786699	0.0004666932933	0	0.0005173735493	-0.0306423114	0	0	0	0	-0.005999697218	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.02501927479	-0.01081137612	0	-0.004393923634	-0.01512010353	0	0	0	0	0.0198765322	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.03439093536	-0.003461987944	0	-0.01754880311	0.02765136358	0	0	0	0	-0.006904258244	0.006679211909	0	0	0	0	0.02992805246	-0.2878508148
-0.04608633346	0.01403749409	0	-0.0192237829	0.0405964235	0	0	0	0	-0.03015340058	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.01739526228	-0.005390550966	0	-0.017733574	-0.01750895223	0	0	0	0	-0.00627417705	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.05499897433	0.0004666932933	0	-0.004881856161	-0.009981993289	0	0	0	0	-0.005229284414	0.006679211909	0	0	0	0	-0.006133292573	-0.2878508148
0.04156942324	0.04122246785	0	-0.01896286552	-0.01450818523	0	0	0	0	0.03315530524	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.05142924444	0.01796617533	0	-0.001945931759	-0.0306423114	0	0	0	0	-0.00563770767	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.01414924716	0.01210893107	0	-0.01195005908	-0.01750895223	0	0	0	0	-0.004913375493	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.03541119871	0.01796617533	0	0.09629232825	-0.0306423114	0	0	0	0	-0.00563770767	0.01033504559	0	0	0	0	-0.00708885372	-0.2878508148
0.0009325092365	0.01403749409	0	-0.03281307352	0.02765136358	0	0	0	0	-0.007103325528	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.07642553806	-0.009590701721	0	-0.009486753771	-0.01283612265	0	0	0	0	-0.00817277388	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.03284250854	0.01796617533	0	-0.01020801968	-0.01750895223	0	0	0	0	-0.006491194358	0.006679211909	0	0	0	0	-0.006133292573	-0.2878508148
-0.0726734193	0.0004666932933	0	-0.02440305659	-0.02077583128	0	0	0	0	-0.005925082789	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
-0.06809446371	-0.008839395072	0	0.03749201011	-0.0306423114	0	0	0	0	-0.005251853586	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
-0.04502218066	-0.005419288124	0	0.002216969181	-0.02919722582	0	0	0	0	0.05793327089	0.006679211909	0	0	0	0	-0.006133292573	-0.2878508148
-0.02396037301	-0.001372863744	0	0.0350287048	-0.0306423114	0	0	0	0	-0.006195070703	-0.00361145032	0	0	0	0	-0.00708885372	-0.2878508148
0.1552376469	0.01401217091	0	-0.002782820079	-0.006198261669	0	0	0	0	-0.003355601065	0.006679211909	0	0	0	0	-0.00708885372	-0.2878508148
