1.521992807	1.693399368	1.824161306	1.986701947	2.130883960
1.444707508	1.620519901	1.740542059	1.906460666	2.042148369
1.492604493	1.662494293	1.780262243	1.930811505	2.072246255
1.365109491	1.533016490	1.642819405	1.763716189	1.881647165
0.013963364	-0.029541272	-0.081289233	-0.130091387	-0.133478344
-0.062627769	-0.173140770	-0.225933172	-0.311551506	-0.335914383
0.187799981	0.215243393	0.210160487	0.200531891	0.185100910
-0.125076880	-0.223551008	-0.314683552	-0.393171044	-0.417220981
0.384695196	0.372465808	0.421648470	0.418402442	0.391503948
-0.043285282	-0.002923101	-0.031352842	-0.080275396	-0.095056583
-0.097840190	-0.213494686	-0.308509993	-0.392380923	-0.423207324
-0.369565573	-0.409637890	-0.490834432	-0.550866496	-0.608498852
-0.030936260	-0.133835326	-0.166582003	-0.235518469	-0.263561575
0.271246987	0.234530170	0.287422884	0.290213774	0.269634236
-0.401455174	-0.464632591	-0.563369522	-0.645995080	-0.673934459
-0.063010757	-0.066090074	-0.120747784	-0.168399705	-0.200007376
0.792072997	0.820877750	0.849349722	0.885504085	0.945578733
1.444706021	1.575080279	1.718689778	1.865348141	1.966480434
1.464314011	1.665892060	1.795964780	1.952560819	2.110810583
0.366454020	0.422767188	0.459944384	0.521341780	0.532091107
0.482023632	0.551273118	0.603723272	0.673986486	0.689118647
1.339666005	1.500558003	1.631195958	1.764231609	1.914327597
0.389948213	0.446224222	0.500780126	0.562112929	0.590076862
1.390445680	1.521259366	1.628532792	1.773750483	1.913150278
1.582050324	1.768523844	1.874393617	2.033581688	2.198628902
1.604494820	1.814033050	1.943690188	2.102654287	2.265274675
1.291737027	1.424366885	1.519913876	1.663419414	1.785016848
0.450402365	0.519701864	0.581345134	0.650409187	0.680236637
1.559737654	1.769346673	1.899074489	2.058109160	2.213245109
0.507330994	0.580885719	0.648078385	0.707503136	0.774815488
0.481782279	0.560943065	0.617747209	0.678894995	0.694019392
1.507575219	1.690418837	1.818464927	1.964388371	2.093547325
1.588759265	1.762511194	1.894960118	2.060634470	2.207252901
1.520908002	1.694657526	1.832049773	1.971716621	2.129369270
1.575974488	1.759005762	1.888152624	2.049035079	2.196849398
1.574477304	1.775881114	1.868428866	2.016512793	2.163414958
1.425756441	1.597469092	1.713953127	1.862480122	2.027737959
0.279464065	0.331627473	0.297713412	0.311165822	0.314312232
1.599098472	1.808645237	1.946104588	2.105064867	2.260126548
1.563683155	1.722080006	1.866511135	2.028984788	2.170249481
1.608945135	1.818476326	1.961700858	2.125439132	2.280468587
1.463853439	1.658301557	1.778737701	1.906297109	2.039807945
1.563794271	1.743316613	1.876700521	2.041031483	2.189795360
0.510690102	0.590121066	0.651155264	0.702716462	0.748699373
1.417164570	1.546393864	1.639560033	1.779332636	1.914014841
1.403210671	1.589713147	1.697559615	1.798742350	1.922520985
1.504876429	1.695906212	1.816244151	1.975409841	2.116774052
0.381759696	0.451167763	0.485324478	0.546681728	0.562015243
0.419854964	0.449841394	0.504794337	0.566120789	0.574890483
1.504232795	1.657450486	1.798309105	1.960890638	2.089548080
1.492673511	1.660674589	1.784162511	1.940247608	2.088866510
1.611996536	1.813341005	1.945421952	2.106213820	2.264160784
0.352734723	0.409069590	0.451019657	0.518843434	0.529596713
1.571702564	1.766130711	1.904912100	2.074001102	2.236159766
-0.098179247	-0.061841558	-0.108586400	-0.150044942	-0.196684568
0.379171892	0.448584052	0.482744854	0.544106184	0.570601438
0.340793373	0.378554383	0.390044095	0.434776309	0.457069764
0.356220095	0.405194271	0.434057657	0.495496000	0.510910473
-0.067721784	-0.166286627	-0.204348021	-0.290000497	-0.322332154
-0.208580889	-0.287700712	-0.367478332	-0.419967881	-0.455132940
0.177463954	0.142288363	0.182442453	0.196756394	0.176926717
-0.149869099	-0.260244117	-0.317973487	-0.403446233	-0.423838906
-0.353420764	-0.407148541	-0.481534327	-0.549822582	-0.609020977
0.186127857	0.158961908	0.167634291	0.182167920	0.167600529
1.513463325	1.707600187	1.831713892	1.992685621	2.157249275
