0.1026194485	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.1026194485	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=15 calcer_type=BoW
0.1003120645	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=66 calcer_type=BoW
0.1003120645	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.0990368367	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=61 calcer_type=BoW
0.0990368367	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.09815120332	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.09767703474	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=58 calcer_type=BoW
0.09411329756	{review} local_id=3 calcer_type=BoW	{review} local_id=14 calcer_type=BoW
0.09411329756	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=14 calcer_type=BoW
0.08994567686	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=32 calcer_type=BoW
0.08994567686	{synopsis} local_id=66 calcer_type=BoW	{review} local_id=32 calcer_type=BoW
0.08994567686	{synopsis} local_id=55 calcer_type=BoW	{review} local_id=32 calcer_type=BoW
0.08939965098	{synopsis} local_id=35 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.08939965098	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=29 calcer_type=BoW
0.08939965098	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.08939965098	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=29 calcer_type=BoW
0.08890779309	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=108 calcer_type=BoW
0.08868685478	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=22 calcer_type=BoW
0.08853905033	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=24 calcer_type=BoW
0.0857189309	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=27 calcer_type=BoW
0.08544360711	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.08544360711	{synopsis} local_id=88 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.08544360711	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=35 calcer_type=BoW
0.08441808893	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=60 calcer_type=BoW
0.08441808893	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=60 calcer_type=BoW
0.08180284254	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=36 calcer_type=BoW
0.08134027835	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=10 calcer_type=BoW
0.08134027835	{synopsis} local_id=88 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.08134027835	{review} local_id=19 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.08134027835	{synopsis} local_id=21 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.07915748387	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=22 calcer_type=BoW
0.07915748387	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=22 calcer_type=BoW
0.07775262913	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=44 calcer_type=BoW
0.07775262913	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.07754658047	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=10 calcer_type=BoW
0.0740763772	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=20 calcer_type=BoW
0.07168629094	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.07161238847	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=50 calcer_type=BoW
0.07161238847	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=39 calcer_type=BoW
0.07161238847	{synopsis} local_id=50 calcer_type=BoW	{review} local_id=39 calcer_type=BoW
0.07130482497	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.07130482497	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=93 calcer_type=BoW
0.07130482497	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=93 calcer_type=BoW
0.07118027219	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=21 calcer_type=BoW
0.07118027219	{synopsis} local_id=61 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.07118027219	{synopsis} local_id=82 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.06933240638	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=5 calcer_type=BoW
0.06915457605	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=50 calcer_type=BoW
0.06915457605	{synopsis} local_id=50 calcer_type=BoW	{review} local_id=9 calcer_type=BoW
0.06915457605	dvd_date	{synopsis} local_id=50 calcer_type=BoW
0.06915457605	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.06723557715	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0.06723557715	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.06723557715	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{review} local_id=4 calcer_type=BoW
0.06534491369	{synopsis} local_id=69 calcer_type=BoW	{review} local_id=14 calcer_type=BoW
0.06534491369	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=14 calcer_type=BoW
0.06534491369	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=27 calcer_type=BoW
0.06534491369	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=69 calcer_type=BoW
0.06534491369	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.06534491369	{review} local_id=27 calcer_type=BoW	{review} local_id=14 calcer_type=BoW
0.06464970666	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=85 calcer_type=BoW
0.06278486336	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=95 calcer_type=BoW
0.06278486336	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=95 calcer_type=BoW
0.06272531829	{synopsis} local_id=21 calcer_type=BoW	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.06272531829	{review} local_id=21 calcer_type=BoW	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.06226909071	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.06226909071	{synopsis} local_id=60 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.06226909071	{synopsis} local_id=108 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.06226909071	{synopsis} local_id=1 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.06101257815	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=56 calcer_type=BoW
0.06101257815	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=56 calcer_type=BoW
0.06047766299	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.06047766299	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=8 calcer_type=BoW
0.05909249754	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=82 calcer_type=BoW
0.05909249754	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=61 calcer_type=BoW
0.05909249754	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=73 calcer_type=BoW
0.05909249754	{synopsis} local_id=73 calcer_type=BoW	{synopsis} local_id=21 calcer_type=BoW
0.05828647519	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=33 calcer_type=BoW
0.05828647519	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.05828647519	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.05828647519	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=33 calcer_type=BoW
0.0563057899	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=63 calcer_type=BoW
0.0563057899	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=81 calcer_type=BoW
0.0563057899	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=81 calcer_type=BoW
0.05583511648	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.05583511648	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=71 calcer_type=BoW
0.05583511648	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=71 calcer_type=BoW
0.05524270195	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.05524270195	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=32 calcer_type=BoW
0.05524270195	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=32 calcer_type=BoW
0.05516311108	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=62 calcer_type=BoW
0.05516311108	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.05516311108	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.05516311108	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.05358535528	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=26 calcer_type=BoW
0.05358535528	{synopsis} local_id=0 calcer_type=NaiveBayes	{review} local_id=26 calcer_type=BoW
0.05358535528	{synopsis} local_id=84 calcer_type=BoW	{review} local_id=26 calcer_type=BoW
0.05354382371	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.05354382371	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.05354382371	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=78 calcer_type=BoW
0.05354382371	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=78 calcer_type=BoW
0.05349458194	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.05349458194	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=38 calcer_type=BoW
0.05349458194	{synopsis} local_id=32 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.05349458194	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=38 calcer_type=BoW
0.05285487475	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.05285487475	{synopsis} local_id=95 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.05285487475	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.05285487475	{review} local_id=4 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.05285487475	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.05083549285	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=13 calcer_type=BoW
0.05083549285	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.05083549285	{synopsis} local_id=36 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.05025249712	{synopsis} local_id=56 calcer_type=BoW	{review} local_id=43 calcer_type=BoW
0.05025249712	{synopsis} local_id=12 calcer_type=BoW	{review} local_id=43 calcer_type=BoW
0.05025249712	{synopsis} local_id=85 calcer_type=BoW	{review} local_id=43 calcer_type=BoW
0.05025249712	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=43 calcer_type=BoW
0.05006487799	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.05006487799	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=24 calcer_type=BoW
0.04978361744	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.04978361744	{synopsis} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=69 calcer_type=BoW
0.04978361744	{review} local_id=26 calcer_type=BoW	{synopsis} local_id=69 calcer_type=BoW
0.04978361744	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=69 calcer_type=BoW
0.0494109118	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.0494109118	{synopsis} local_id=81 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.0494109118	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=28 calcer_type=BoW
0.0494109118	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=28 calcer_type=BoW
0.04734190737	{synopsis} local_id=22 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.04734190737	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=73 calcer_type=BoW
0.04734190737	{synopsis} local_id=93 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.04734190737	{synopsis} local_id=79 calcer_type=BoW	{synopsis} local_id=73 calcer_type=BoW
0.04715297094	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.04715297094	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=18 calcer_type=BoW
0.04715297094	{review} local_id=17 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.04709437377	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.04709437377	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.04709437377	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=62 calcer_type=BoW
0.04709437377	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=62 calcer_type=BoW
0.04673111131	{synopsis} local_id=19 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.04673111131	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.04673111131	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=7 calcer_type=BoW
0.04673111131	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=7 calcer_type=BoW
0.04662003757	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=31 calcer_type=BoW
0.04633460746	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=85 calcer_type=BoW
0.04633460746	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.04633460746	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.04633460746	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.04633460746	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=85 calcer_type=BoW
0.04582676533	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.04582676533	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=70 calcer_type=BoW
0.04582676533	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.04582676533	{synopsis} local_id=19 calcer_type=BoW	{synopsis} local_id=70 calcer_type=BoW
0.04559222796	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.04559222796	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.04559222796	{synopsis} local_id=108 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.04559222796	{synopsis} local_id=60 calcer_type=BoW	{synopsis} local_id=59 calcer_type=BoW
0.04559222796	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=59 calcer_type=BoW
0.0453593266	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=31 calcer_type=BoW
0.0453593266	{review} local_id=32 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.0453593266	{synopsis} local_id=55 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.0453593266	{synopsis} local_id=66 calcer_type=BoW	{synopsis} local_id=31 calcer_type=BoW
0.04507825986	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.04507825986	{review} local_id=21 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.04507825986	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=57 calcer_type=BoW
0.04507825986	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=23 calcer_type=BoW
0.04507825986	{review} local_id=21 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.04507825986	{synopsis} local_id=21 calcer_type=BoW	{synopsis} local_id=57 calcer_type=BoW
0.04507825986	{synopsis} local_id=57 calcer_type=BoW	{synopsis} local_id=23 calcer_type=BoW
0.04473162898	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BM25
0.04473162898	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.04473162898	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=88 calcer_type=BoW
0.04473162898	{review} local_id=19 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BM25
0.04473162898	{synopsis} local_id=84 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BM25
0.04473162898	{synopsis} local_id=1 calcer_type=BM25	{synopsis} local_id=88 calcer_type=BoW
0.04473162898	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=88 calcer_type=BoW
0.04473162898	{synopsis} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=1 calcer_type=BM25
0.04473162898	{synopsis} local_id=0 calcer_type=NaiveBayes	{synopsis} local_id=88 calcer_type=BoW
0.04458154471	{review} local_id=29 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.04458154471	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.04458154471	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=97 calcer_type=BoW
0.04458154471	{review} local_id=30 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.04458154471	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=97 calcer_type=BoW
0.04448325351	{synopsis} local_id=0 calcer_type=NaiveBayes	{review} local_id=19 calcer_type=BoW
0.04448325351	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=19 calcer_type=BoW
0.04448325351	{synopsis} local_id=84 calcer_type=BoW	{review} local_id=19 calcer_type=BoW
0.04434342739	{synopsis} local_id=5 calcer_type=BoW	{review} local_id=22 calcer_type=BoW
0.04434342739	{synopsis} local_id=27 calcer_type=BoW	{review} local_id=22 calcer_type=BoW
0.04384204696	{review} local_id=27 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.04384204696	{synopsis} local_id=69 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.04384204696	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=50 calcer_type=BoW
0.04384204696	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=50 calcer_type=BoW
0.04366615979	{synopsis} local_id=71 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.04366615979	{synopsis} local_id=62 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.04366615979	{synopsis} local_id=50 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.04366615979	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=66 calcer_type=BoW
0.04366615979	{review} local_id=39 calcer_type=BoW	{synopsis} local_id=66 calcer_type=BoW
0.0431693933	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=17 calcer_type=BoW
0.0431693933	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=17 calcer_type=BoW
0.04277808995	{synopsis} local_id=56 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04277808995	{synopsis} local_id=85 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04277808995	{review} local_id=43 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04277808995	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=39 calcer_type=BoW
0.04277808995	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04251603369	{synopsis} local_id=81 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.04251603369	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=44 calcer_type=BoW
0.04251603369	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=44 calcer_type=BoW
0.04213776223	{synopsis} local_id=81 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04213776223	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04213776223	{synopsis} local_id=28 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04213776223	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=39 calcer_type=BoW
0.04213776223	{synopsis} local_id=44 calcer_type=BoW	{synopsis} local_id=39 calcer_type=BoW
0.04037012014	{synopsis} local_id=58 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.04037012014	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.04037012014	{synopsis} local_id=35 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.04037012014	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=34 calcer_type=BoW
0.04037012014	{synopsis} local_id=63 calcer_type=BoW	{review} local_id=34 calcer_type=BoW
0.04032735197	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=30 calcer_type=BoW
0.04032735197	{synopsis} local_id=9 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04032735197	{synopsis} local_id=15 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.04032735197	{review} local_id=29 calcer_type=BoW	{review} local_id=30 calcer_type=BoW
0.03984270082	{review} local_id=17 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0.03984270082	{synopsis} local_id=42 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0.03984270082	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0.03984270082	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=18 calcer_type=BoW
0.03984270082	{synopsis} local_id=6 calcer_type=BoW	{review} local_id=18 calcer_type=BoW
0.03978036532	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.03978036532	{review} local_id=14 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.03978036532	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.03882723788	{synopsis} local_id=58 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.03882723788	{synopsis} local_id=63 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.03882723788	{synopsis} local_id=24 calcer_type=BoW	{synopsis} local_id=35 calcer_type=BoW
0.03882723788	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=35 calcer_type=BoW
0.03847417234	{synopsis} local_id=24 calcer_type=BoW	{synopsis} local_id=95 calcer_type=BoW
0.03847417234	{synopsis} local_id=24 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.03847417234	{synopsis} local_id=24 calcer_type=BoW	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.0370381886	{synopsis} local_id=27 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
0.0370381886	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=20 calcer_type=BoW
