SampleId	RawFormulaVal
576	0.05259032763
577	0.03022018723
578	0.04447256715
579	0.05920207624
580	0.05895742211
581	0.03420805205
582	0.03252960027
583	0.02890635313
584	0.05049601598
585	0.05321536024
586	0.06929904211
587	0.05060123101
588	0.0647194434
589	0.05835488352
590	0.05558679936
591	0.04851798281
592	0.06074316747
593	0.06276763743
594	0.06655861879
595	0.1179349949
596	0.2238650581
597	0.2238650581
598	0.1982460652
599	0.1581494616
600	0.2275838516
601	0.2019648588
602	0.2336997055
603	0.1486369846
604	0.1956496018
605	0.2244229748
606	0.2177069722
607	0.06219378663
608	0.1496149141
609	0.1204084052
610	0.07251351029
611	0.05257484932
612	0.05340311893
613	0.05188297337
614	0.05408702557
615	0.07015493583
616	0.03396223325
617	0.0213554755
618	0.1429514916
619	0.03196952335
620	0.02859346809
621	0.04366554755
622	0.06605934254
623	0.01730420811
624	0.03170391962
625	0.03088535541
626	0.0278057539
627	0.04961125059
628	0.03907589907
629	0.06880183233
630	0.05997725069
631	0.09487196294
632	0.04152324428
633	0.04164923854
634	0.04527007654
635	0.07458956654
636	0.04182280606
637	0.05840021916
638	0.06204402537
639	0.0490534655
640	0.04409224475
641	0.06738255309
642	0.05361269978
643	0.05421482314
644	0.06071057523
645	0.04963869173
646	0.04518864867
647	0.06318747999
648	0.05373987956
649	0.02409222321
650	0.05509768696
651	0.04831534194
652	0.04845748289
653	-0.001052219571
654	0.005257253686
655	0.05117709767
656	7.457317736e-06
657	0.05543602206
658	0.04371524897
659	0.04868138309
660	0.0581011004
661	0.05937166368
662	0.04504200697
663	0.04794286184
664	0.03083711935
665	0.02337618772
666	0.05992050671
667	0.03248762549
668	0.0451285389
669	0.05283372592
670	0.02012875059
671	0.02149489935
672	0.03264127449
673	0.02252288562
674	0.03534759343
675	0.02388722312
676	0.02711610296
677	0.03152302634
678	0.01785562464
679	0.03507346556
680	0.09190234155
681	0.07609605452
682	0.05354332033
683	0.09755276705
684	0.1274910601
685	0.09735766503
686	0.09507970687
687	0.06964729943
688	0.1117903998
689	0.07441363697
690	0.07069467703
691	0.1051038327
692	0.07903999235
693	0.08410374322
694	0.04855344257
695	0.04417874959
696	0.06484127102
697	0.07389144858
698	0.02933826686
699	0.02872703781
700	0.003959481444
701	0.08562083664
702	0.07215822373
703	0.05824194984
704	0.08619999424
705	0.03378553456
706	0.04012408681
707	0.01924907024
708	0.02983853716
709	0.03197650065
710	0.02242248218
711	0.05220721502
712	0.02211291011
713	0.007476498619
714	0.020483607
715	0.01321221009
716	0.01156920362
717	0.02830294174
718	0.01501011161
719	0.01015095454
720	0.01492684902
721	0.009425310307
722	0.009156076715
723	0.01028702576
724	0.01357902172
725	0.006492432713
726	0.00882199763
727	0.01298901243
728	0.01861503996
729	0.06502851531
730	0.06891778136
731	0.07902715542
732	0.06119855279
733	0.0445448392
734	0.09002082206
735	0.0972886675
736	0.04444942207
737	0.0544287366
738	0.04605726674
739	0.05907321154
740	0.05191196597
741	0.05606115078
742	0.03127883948
743	0.06067101499
744	0.02286882974
745	0.05872717879
746	0.0436738636
747	0.03920415342
748	0.04371405372
749	0.03201367271
750	0.03763163932
751	0.04505444495
752	0.03577958675
753	0.04148317288
754	0.05279694702
755	0.0235600033
756	0.02237584098
757	0.05013758829
758	0.07295045218
759	0.02692371764
760	0.04977221233
761	0.02386259692
762	0.02376280908
763	0.05149822757
764	0.02509552537
765	0.005619614252
766	0.01124751356
767	0.02006834824
768	0.02172210564
769	0.007483300868
770	0.01736058111
771	0.0124666082
772	0.01777836803
773	0.005619614252
774	0.01005967309
775	0.01225366601
776	0.004318068031
777	0.005085748346
778	0.01298094919
779	0.005619614252
780	0.005104977921
781	0.005619614252
782	0.05506692414
783	0.07720864984
784	0.03962280416
785	0.09729996177
786	0.05874735468
787	0.03932106364
788	0.05054839174
789	0.05336744162
790	0.05472074987
791	0.05366822168
792	0.029633361
793	0.05004037232
794	0.07890106999
795	0.01629589925
796	0.05017297934
797	0.02813169506
798	0.05098153199
799	0.0533998635
800	0.05143931572
801	0.04747494464
802	0.02688322028
803	0.04822469677
804	0.03613453219
805	0.05771939146
806	0.0362757669
807	0.04535937059
808	0.05023110037
809	0.0583312475
810	0.0382517003
811	0.02817631961
812	0.02906583037
813	0.0425644495
814	0.02733011593
815	0.06315645589
816	0.06487386284
817	0.05338454271
818	0.03463516702
819	0.03703397577
820	0.05008861294
821	0.04948015948
822	0.02006592474
823	0.03117808818
824	0.04259824526
825	0.05057772512
826	0.05499551724
827	0.05128167014
828	0.03452499179
829	0.04981103098
830	0.0606029808
831	0.02844379733
832	0.04507945016
833	0.02451050808
834	0.01472997134
835	0.04890621221
836	0.02391818843
837	0.01859798124
838	0.0451216231
839	0.03664309039
840	0.03922735083
841	0.08546605095
842	0.04066197378
843	0.03610377331
844	0.05065617558
845	0.03782983268
846	0.04116343606
847	0.04107285911
848	0.04792078452
849	0.03874902605
850	0.007328109404
851	0.02477391586
852	0.009230141534
853	0.01189962901
854	0.06313125739
855	0.009473174464
856	0.009609907254
857	0.0472355389
858	0.01323730541
859	0.0220413684
860	0.01185405708
861	0.03607181151
862	0.08318912195
863	0.0690388967
864	0.05307723168
865	0.07544548687
866	0.06729694561
867	0.05225866746
868	0.02777623111
869	0.04975669815
870	0.05681857871
871	0.04438988007
872	0.001640867378
873	0.01720053325
874	0.03728914589
875	0.0207950808
876	0.008797253296
877	0.01572102557
878	0.008552491846
879	0.02098597645
880	0.01470655138
881	0.02098597645
882	0.01663014559
883	0.01679983029
884	0.02018704292
885	0.01557648619
886	0.01863472999
887	0.002156842918
888	0.03820329868
889	0.04922924136
890	0.0581486788
891	0.08533162795
892	0.05234221153
893	0.02984893353
894	0.03995127926
895	0.01261973512
896	0.03949145503
897	0.03136963433
898	0.06515121573
899	0.03679284855
900	0.09513485758
901	0.0889903505
902	0.08743813052
903	0.406103855
904	0.08644836664
905	0.1143639736
906	0.06420244221
907	0.07666136316
908	0.05252724476
909	0.04911296798
910	0.0748432821
911	0.09525186734
912	0.0446555269
913	0.08123536117
914	0.05639565935
915	0.05406021873
916	0.04766169865
917	0.03994851329
918	0.1091871981
919	0.0369455272
920	0.07387519402
921	0.07985170711
922	0.05675633893
923	0.05028200809
924	0.05853214778
925	0.08636473308
926	0.03546704754
927	0.04403399647
928	0.02977462701
929	0.02540438263
930	0.03634366266
931	0.0220020866
932	0.05067461804
933	0.07790881911
934	0.1359708521
935	0.0564562847
936	0.1897897012
937	0.04689148452
938	0.04833816893
939	0.1093015007
940	0.04918837196
941	0.04295182003
942	0.06235577173
943	0.06133544365
944	0.03459229626
945	0.06034975299
946	0.02342588124
947	0.1412209442
948	0.1269307226
949	0.09835145282
950	0.1541610911
951	0.1980007969
952	0.2367997108
953	0.1097181367
954	0.1173288683
955	0.1488513133
956	0.1106871341
957	0.1165399199
958	0.1384621311
959	0.1205702621
960	0.1113417735
961	0.164540416
962	0.1508921819
963	0.1150795491
964	0.1251194377
965	0.1315385879
966	0.09803255115
967	0.1110261682
968	0.1013326602
969	0.1166942858
970	0.04576320556
971	0.01214780251
972	0.04459021943
973	0.0106706282
974	0.01060562814
975	0.01112254865
976	0.02838138382
977	0.04201962856
978	0.06035089244
979	0.04067992762
980	0.0818278486
981	0.04786534584
982	0.01606877546
983	0.1005515496
984	0.0505710849
985	0.05051136839
986	0.03870006228
987	0.04558980367
988	0.09136888927
989	0.04115063102
990	0.07857610762
991	0.07614547009
992	0.07492044286
993	0.06721152809
994	0.0776097377
995	0.06989723163
996	0.08514105226
997	0.07246710477
998	0.05654788475
999	0.08196545174
1000	0.02285026206
1001	0.03581586264
1002	0.07614547009
1003	0.03259272275
1004	0.01004373409
1005	0.02254455499
1006	0.03786132145
1007	0.02418992861
1008	0.0258917132
1009	0.07494729624
1010	0.03126833549
1011	0.08700571322
1012	0.04549533219
1013	0.03733282112
1014	0.02209533865
1015	0.02721407554
1016	0.02193598786
1017	0.03600479316
1018	0.02093000431
1019	0.07830123384
1020	0.05069763802
1021	0.03733787468
1022	0.03051535092
1023	0.05260033891
1024	0.04302990941
1025	0.05556319226
1026	0.0647210255
1027	0.04300933015
1028	0.03287787353
1029	0.03153256741
1030	0.02981410742
1031	0.03296402777
1032	0.04588737151
1033	0.05955666785
1034	0.03709070766
1035	0.04953574473
1036	0.03341885317
1037	0.05355950289
1038	0.05040142746
1039	0.04435479589
1040	0.04418484399
1041	0.04111623838
1042	0.04026217615
1043	0.04827017418
1044	0.04501705374
1045	0.05041238469
1046	0.03227908708
1047	0.03897519489
1048	0.02732766079
1049	0.04340822401
1050	0.03653426728
1051	0.04128953786
1052	0.0440966051
1053	0.03876986946
1054	0.03777686837
1055	0.03270129764
1056	0.02499570633
1057	0.04773772422
1058	0.03594817834
1059	0.0362929737
1060	0.04403506275
1061	0.03539019876
1062	0.0402006338
1063	0.04738151489
1064	0.04747205034
1065	0.05224832593
1066	0.04038734769
1067	0.03956085004
1068	0.04627068859
1069	0.04449088369
1070	0.04089800946
1071	0.06453398573
1072	0.04136952508
1073	0.04074328304
1074	0.05585163138
1075	0.0482193661
1076	0.03888240256
1077	0.03643250681
1078	0.02736692246
1079	0.04725801951
1080	0.04017716033
1081	0.0382129786
1082	0.037381574
1083	0.03703205927
1084	0.01860312044
1085	0.04485907381
1086	0.03522768046
1087	0.04043511182
1088	0.103791207
1089	0.03583819745
1090	0.03503245637
1091	0.03671012347
1092	0.02736967334
1093	0.03626315053
1094	0.04552485423
1095	0.03830168838
1096	0.02358493863
1097	0.03861180623
1098	0.04220101511
1099	0.01875321672
1100	0.03714442807
1101	0.02715623618
1102	0.02918439774
1103	0.02898844306
1104	0.02262920468
1105	0.0449467362
1106	0.03474373726
1107	0.01883806171
1108	0.0100583781
1109	-0.01042374824
1110	0.0256257402
1111	0.009209545203
1112	0.03702206404
1113	0.03694891962
1114	0.01758420785
1115	0.03577498118
1116	0.04100754851
1117	0.03097167077
1118	0.02498426883
1119	0.02341677036
1120	0.01914083581
1121	0.03103110389
1122	0.01076108228
1123	0.03673753724
1124	0.02909883511
1125	0.03113945791
1126	0.02215049159
1127	0.01562079432
1128	0.01372322133
1129	0.05905039786
1130	0.006046571241
1131	0.0008975384991
1132	-0.003184899654
1133	0.01954831858
1134	0.01570299794
1135	0.03199888776
1136	0.004375517021
1137	0.02239929441
1138	-0.0003697059403
1139	0.08287424195
1140	0.1262235885
1141	0.06089969392
1142	0.1054127976
1143	0.06194383517
1144	0.154089422
1145	0.04506816302
1146	0.009658900862
1147	0.0794802428
1148	0.07677525844
1149	0.08010503382
1150	0.09948109291
1151	0.09413504857
1152	0.05242211247
1153	0.05611963772
1154	0.07313484305
1155	0.06692233742
1156	0.07666797094
1157	0.05337302441
1158	0.05355548032
1159	0.07020097921
1160	0.06122334797
1161	0.06287580125
1162	0.04345410317
1163	0.05364344172
1164	0.05634322111
1165	0.05577644514
1166	0.02617857725
1167	0.009255500016
1168	0.01147331818
1169	0.01003869523
1170	0.01440619578
1171	0.01440619578
1172	0.01003869523
1173	0.02180936173
1174	0.03101024758
1175	0.009757151576
1176	0.01271721588
1177	0.01244751653
1178	0.01796085569
1179	0.01804806454
1180	0.02917002846
1181	0.02285717629
1182	0.02847650419
1183	0.01782952704
1184	0.01248494809
1185	0.04437555465
1186	0.07632529862
1187	0.05470905534
1188	0.06508072091
1189	0.154360804
1190	0.1082972594
1191	0.06399933661
1192	0.06132816155
1193	0.05237835264
1194	0.06657574686
1195	0.06513284504
1196	0.05778100809
1197	0.05205822214
1198	0.07798023434
1199	0.05364291771
1200	0.06927980136
1201	0.07207769969
1202	0.05237835264
1203	0.05941663352
1204	0.05905428776
1205	0.06260237456
1206	0.05048947358
1207	0.07757900837
1208	0.03106783509
1209	0.06031969636
1210	0.06462604145
1211	0.06101355679
1212	0.05344184201
1213	0.05450028994
1214	0.04521732628
1215	0.05666515018
1216	0.05241404169
1217	0.0600228596
1218	0.06782381291
1219	0.05879911189
1220	0.04783711553
1221	0.0529384155
1222	0.0610279338
1223	0.04623848289
1224	0.05171203367
1225	0.06908694035
1226	0.05152235479
1227	0.04415019713
1228	0.06720809518
1229	0.04446112886
1230	0.0530519466
1231	0.05086771903
1232	0.1740119567
1233	0.07166228725
1234	0.0712569146
1235	0.0397712226
1236	0.04289339571
1237	0.07215004461
1238	0.06734481574
1239	0.04360248604
1240	0.05578339308
1241	0.04651481641
1242	0.05121353334
1243	0.04469506611
1244	0.01985910853
1245	0.07265226492
1246	0.06673150216
1247	0.04667776519
1248	0.02660883786
1249	0.02997025772
1250	0.01828022998
1251	0.02375327077
1252	0.09186941615
1253	0.02122215829
1254	0.1084533895
1255	0.01060481508
1256	0.07879314927
1257	0.1113318105
1258	0.1057514027
1259	0.07382728108
1260	0.5253331589
1261	0.1062601267
1262	0.1023912043
1263	0.08695072372
1264	0.06931022938
1265	0.08464952563
1266	0.08328074206
1267	0.04821521882
1268	0.06363240799
1269	0.04322877068
1270	0.05810465306
1271	0.05676325721
1272	0.08736594054
1273	0.0569145037
1274	0.07152406421
1275	0.1244304205
1276	0.04876948435
1277	0.05865588845
1278	0.04865950619
1279	0.04871827965
1280	0.05342923585
1281	0.02597814946
1282	0.01373820469
1283	0.04296882451
1284	0.03515492081
1285	0.06861611849
1286	0.04586694451
1287	0.03890044206
1288	0.06516588557
1289	0.07089010359
1290	0.07141167635
1291	0.1154137589
1292	0.04968537029
1293	0.06390598072
1294	0.05305809725
1295	0.06719065503
1296	0.08187008967
1297	0.0714905895
1298	0.05774747792
1299	0.05517929695
1300	0.06092845402
1301	0.05029361805
1302	0.06104582534
1303	0.06948693375
1304	0.01918546962
1305	0.06311580046
1306	0.06214740415
1307	0.06208651508
1308	0.05219250732
1309	0.07729188263
1310	0.04659480296
1311	0.06897613008
1312	0.04905708535
1313	0.05004552286
1314	0.08886293206
1315	0.04620248007
1316	0.06072917591
1317	0.03594420294
1318	0.03545287556
1319	0.05203972745
1320	0.007617133871
1321	0.01087119949
1322	0.07321537855
1323	0.02126635244
1324	0.04051339281
1325	0.02269446315
1326	0.04634959374
1327	0.03594085595
1328	0.05182957582
1329	0.02161705068
1330	0.05854481689
1331	0.01774110832
1332	0.01437606442
1333	0.02498459809
1334	0.05127645808
1335	0.03626076079
1336	0.05593619876
1337	0.02912242926
1338	0.0218970602
1339	0.02086551031
1340	0.02754234129
1341	0.04727630538
1342	0.02485358379
1343	0.02181574206
1344	0.04344997005
1345	0.0618675782
1346	0.03444620527
1347	0.07446094136
1348	0.05210097046
1349	0.07670368529
1350	0.05646125493
1351	0.05612884049
1352	0.07437267785
1353	0.04521750791
1354	0.03467721041
1355	0.07977492364
1356	0.009903768931
1357	0.02529009611
1358	0.02573223954
1359	0.076495699
1360	0.02712706248
1361	0.02788522626
1362	0.01709835903
1363	0.03076391539
1364	0.0234814487
1365	0.02129476574
1366	0.0646047654
1367	0.02912522912
1368	0.02225057438
1369	0.02126084499
1370	0.04989518661
1371	0.0815673759
1372	0.06195864581
1373	0.1217740067
1374	0.05348878614
1375	0.05117596946
1376	0.07084287692
1377	0.1316064383
1378	0.05836953408
1379	0.0815673759
1380	0.05300385255
1381	0.03308645786
1382	0.05805429009
1383	0.1103547198
1384	0.02054820255
1385	0.03301625283
1386	0.06621798078
1387	0.1166049176
1388	0.05393873266
1389	0.04535238284
1390	0.05167703682
1391	0.05407735555
1392	0.05598161657
1393	0.06476876546
1394	0.04000838262
1395	0.06697760077
1396	0.03796295821
1397	0.0633750163
1398	0.05650316232
1399	0.05421764354
1400	0.06519909827
1401	0.05234189983
1402	0.0594289905
1403	0.06046307762
1404	0.05979722686
1405	0.05400759733
1406	0.03407426617
1407	0.03961504207
1408	0.03419654186
1409	0.06014271659
1410	0.05845864409
1411	0.03210612087
1412	0.04912063875
1413	0.0366857668
1414	0.1116507798
1415	0.07720714294
1416	0.127509803
1417	0.1007403233
1418	0.093109116
1419	0.1233111314
1420	0.1186459493
1421	0.1240348639
1422	0.1335157307
1423	0.1087600762
1424	0.0618029198
1425	0.07565351266
1426	0.1226532384
1427	0.1121232959
1428	0.06271763855
1429	0.06089584419
1430	0.08572102815
1431	0.07335377373
1432	0.1009452012
1433	0.1010639666
1434	0.06088008687
1435	0.05536745822
1436	0.1056033236
1437	0.06727975496
1438	0.07089808027
1439	0.07089808027
1440	0.05343146814
1441	0.05768975402
1442	0.0728188582
1443	0.09383009237
1444	0.08420867244
1445	0.1219287368
1446	0.1383142815
1447	0.08800354599
1448	0.0645993836
1449	0.103504593
1450	0.05996871826
1451	0.09309553461
1452	0.1520094502
1453	0.1255960016
1454	0.06433012212
1455	0.1516223183
1456	0.09264797452
1457	0.1086226412
1458	0.0656633697
1459	0.06060506452
1460	0.09331739738
1461	0.07584379097
1462	0.07099934266
1463	0.1116194997
1464	0.05084092842
1465	0.065418418
1466	0.0809080322
1467	0.0511836088
1468	0.05866875928
1469	0.04330649778
1470	0.04776803779
1471	0.06064710564
1472	0.05215078841
1473	0.07487917928
1474	0.06877306045
1475	0.08040024413
1476	0.04217840602
1477	0.06793927615
1478	0.0371678738
1479	0.05237409849
1480	0.05919192437
1481	0.06679941775
1482	0.08806032708
1483	0.0964885937
1484	0.07809828956
1485	0.1027921982
1486	0.07573499691
1487	0.06849379886
1488	0.04322928886
1489	0.06781725815
1490	0.07906802763
1491	0.1213821709
1492	0.160290201
1493	0.09866998372
1494	0.2310026079
1495	0.1115666196
1496	0.1122077923
1497	0.1409567883
