-0.02092056073	-0.01251538653	-0.03968795232	-0.1410273913
0.003060987863	0.0001115278431	0.06980517208	-0.1410273913
-0.02436426707	-0.01378723777	0.07936167964	-0.1410273913
-0.002252161131	-0.006959496386	0.03069802049	-0.1410273913
-0.00817103906	-0.01410984937	-0.03663884748	-0.1410273913
-0.0166207775	-0.003402000003	0.1264977271	-0.1410273913
-0.003375902299	0.09416826685	0.08034458291	-0.1410273913
-0.01695151879	0.01530724677	-0.03253686766	-0.1410273913
-0.01268449059	0.003687284222	0.03308598695	-0.1410273913
0.00903925103	-0.01420395773	0.01051633431	-0.1410273913
-0.01393460253	-0.002193626204	0.004414715964	-0.1410273913
-0.01628929554	-0.01444076375	-0.0008551427676	-0.1410273913
-0.02154543686	-0.01535129237	-0.03486473112	-0.1410273913
-0.00980382845	0.003472850686	0.003706254189	-0.1410273913
0.01166311441	-0.0003282332068	-0.008573922395	-0.1410273913
-0.01428838126	0.02268896589	-0.003590393451	-0.1410273913
-0.01074252723	-0.01415742756	-0.03708892774	-0.1410273913
-0.01305159162	-0.01621059423	0.006051411728	-0.1410273913
-0.01604514721	-0.01234696595	0.02262971983	-0.1410273913
-0.009334674331	-0.01452146488	-0.03813274333	-0.1410273913
0.01578865964	-0.01459730039	-0.03817313197	-0.1410273913
-0.01787347769	0.002107731766	-0.04177701642	-0.1410273913
-0.006247118141	-0.009461834367	-0.03564242619	-0.1410273913
0.02297548119	0.007745058758	-0.02741441075	-0.1410273913
-0.02020747483	0.0003883218014	-0.03950982302	-0.1410273913
-0.000901056259	-0.007175712222	-0.03560005537	-0.1410273913
-0.009028566609	-0.01318014511	-0.03577367456	-0.1410273913
-0.02357723142	-0.01304333497	-0.04237788807	-0.1410273913
-0.0257571612	-0.005407877814	0.04746118615	-0.1410273913
-0.0003514774115	-0.01055713342	0.0673415496	-0.1410273913
0.01362510624	0.123450109	0.01536187451	-0.1410273913
0.02334387224	0.02694864847	-0.02774869179	-0.1410273913
-0.02740573941	-0.01604725794	0.05904341022	-0.1410273913
0.005511491215	-0.01643614538	-0.03839249299	-0.1410273913
-0.01679836343	-0.01243474568	0.006472678132	-0.1410273913
0.006283597417	0.02116183834	-0.03675158344	-0.1410273913
-0.01074594764	-0.003728895264	-0.04191344368	-0.1410273913
-0.01129607235	0.0002913129556	0.008655038342	-0.1410273913
-0.01349991855	-0.008797232602	0.09230418024	-0.1410273913
