0.041974650	0.000016875
0.042457783	0.000001729
0.095885813	0.000186013
0.078424507	0.000008188
0.064637172	0.000024003
0.038714876	0.000003779
0.021563038	0.000012321
0.077937817	0.000005920
0.020662865	0.000012791
0.045740179	0.000016311
0.054690735	0.000001545
0.020750664	0.000015080
0.021420549	0.000026643
0.044563504	0.000007667
0.022482893	0.000012549
0.096622502	0.000017421
0.055909729	0.000013314
0.048763565	0.000009040
0.083542557	0.000027328
0.037243693	0.000014534
0.039261314	0.000011717
0.153927509	0.000006665
0.110922025	0.000026198
0.075310685	0.000002366
0.111306713	0.000001093
0.146615089	0.000005584
0.106520739	0.000011409
0.120924249	0.000016032
0.092971268	0.000024370
0.138337203	0.000016323
0.078354700	0.000012431
0.025531789	0.000053742
0.091767021	0.000007251
0.087812203	0.000035626
0.040500671	0.000028695
0.033038952	0.000021749
0.037406210	0.000000832
0.042913175	0.000002938
0.034418681	0.000021496
0.016042494	0.000005394
0.018920374	0.000004421
0.018851261	0.000000735
0.072531377	0.000019467
0.090933760	0.000021711
0.082667624	0.000031007
0.106355463	0.000020100
0.050242635	0.000001942
0.056756688	0.000007193
0.030075466	0.000019425
0.031235224	0.000007287
0.055113840	0.000001740
0.087982046	0.000128416
0.033953838	0.000001597
0.017853293	0.000006224
0.004487774	0.000004576
0.018012847	0.000013405
-0.004736711	0.000006075
-0.006244926	0.000007794
0.013650877	0.000012872
0.006185474	0.000004307
0.005024969	0.000025775
0.007206294	0.000002813
-0.002654730	0.000002587
0.002138383	0.000003834
0.007667642	0.000012542
0.021366205	0.000013177
0.010714690	0.000001217
-0.000230627	0.000005838
0.014523726	0.000008016
0.012982458	0.000000407
0.055654609	0.000042793
0.076263643	0.000004304
0.050520135	0.000011225
0.072118245	0.000005459
0.044016747	0.000038996
0.079912697	0.000002253
0.115086895	0.000073815
0.035486084	0.000014239
0.062522263	0.000012156
0.065285934	0.000017482
0.090752192	0.000001722
0.061248269	0.000003305
0.061384947	0.000017335
0.045798461	0.000001878
0.082230286	0.000002129
0.041443785	0.000018299
0.080089530	0.000023718
0.039213815	0.000003891
0.057260202	0.000017292
0.059017428	0.000001960
0.031467989	0.000001900
0.035339228	0.000007188
0.062569340	0.000006724
0.055529852	0.000003691
0.046682531	0.000021915
0.091226777	0.000106182
0.053685279	0.000018609
0.057261005	0.000000888
0.047393788	0.000020990
0.069373239	0.000001430
0.032598571	0.000001352
0.053865610	0.000000588
0.033261163	0.000004503
0.037661620	0.000019023
0.064844259	0.000009287
0.041115204	0.000017450
0.011277300	0.000001174
0.020074940	0.000005204
0.023221891	0.000000379
0.022307625	0.000008332
-0.003941476	0.000004064
0.012425912	0.000015828
0.002168142	0.000002315
0.009736929	0.000005041
0.005750269	0.000007110
0.007390034	0.000003730
0.014640495	0.000000148
0.000655937	0.000016191
0.012069945	0.000003925
0.002727264	0.000002155
0.003295716	0.000017131
-0.007330901	0.000005594
0.006052061	0.000012840
0.060096158	0.000009267
0.117490972	0.000001191
0.042043688	0.000003093
0.284718653	0.000526614
0.057714235	0.000013556
0.025940182	0.000030528
0.051209586	0.000005230
0.014374318	0.000005344
0.067130333	0.000054448
0.017848297	0.000013950
0.015418688	0.000003189
0.043142440	0.000025488
0.098457097	0.000003575
0.019663448	0.000012471
0.031311101	0.000023075
0.064148398	0.000070766
0.086591587	0.000091842
0.042151250	0.000006875
0.049430538	0.000006448
0.004301409	0.000007051
-0.000860620	0.000008157
0.034793743	0.000032713
0.001694243	0.000002337
0.037902477	0.000017060
0.028441505	0.000017874
0.047096442	0.000019718
0.076030205	0.000040993
0.013249443	0.000001760
0.031424473	0.000050938
0.024282266	0.000030296
0.030168656	0.000005251
0.028455394	0.000008119
0.039840233	0.000139079
0.042651705	0.000095483
0.036821746	0.000035014
0.004978245	0.000059242
0.018845063	0.000005511
0.019657298	0.000010302
0.025421462	0.000011049
0.024712000	0.000002113
0.019489681	0.000083509
0.005118044	0.000066848
0.015486600	0.000006191
0.044395233	0.000043220
0.043704536	0.000006989
0.043861949	0.000003203
0.022493205	0.000000691
0.063391935	0.000001794
0.052562444	0.000003502
0.032055496	0.000003384
0.018142320	0.000011523
0.001769170	0.000008409
0.010206172	0.000002846
0.065765677	0.000036493
0.033109154	0.000008005
0.013705828	0.000001984
0.069499762	0.000013841
0.043695471	0.000088358
0.029770336	0.000024408
0.241661802	0.000263935
0.055223406	0.000105021
0.035319264	0.000030366
0.042143311	0.000009862
0.026557955	0.000067457
0.023491141	0.000003987
0.054989470	0.000001860
0.044072854	0.000006835
0.034644765	0.000006415
-0.008399041	0.000013919
0.006856807	0.000036779
0.004907678	0.000003658
0.019994289	0.000001614
0.058830910	0.000059847
-0.010335398	0.000007250
0.026243923	0.000005747
0.035790886	0.000015944
0.026631455	0.000012606
0.017822873	0.000005019
-0.005620677	0.000001136
0.016517508	0.000001360
0.084751282	0.000002188
0.052435614	0.000007282
0.033729141	0.000026192
0.066094463	0.000003164
0.072038999	0.000005025
0.048576944	0.000000693
0.047912762	0.000006416
0.052536934	0.000021343
0.040021381	0.000003514
0.032592721	0.000008832
-0.015518972	0.000047533
0.016813181	0.000004214
0.034019670	0.000024017
0.016878095	0.000002789
0.009679778	0.000000563
-0.001825304	0.000001612
0.000427974	0.000004091
0.028053875	0.000001735
0.010923471	0.000030805
0.034857745	0.000034164
0.028729075	0.000011912
0.006773143	0.000001566
0.011562516	0.000011426
0.032145773	0.000012656
-0.002941832	0.000000546
0.020119403	0.000017172
0.020898350	0.000032570
0.027824595	0.000021937
0.034853700	0.000019979
0.039801378	0.000011845
0.017452345	0.000069875
0.029636070	0.000000807
0.034551136	0.000000784
0.010717085	0.000007209
0.030255697	0.000016022
0.029315443	0.000001967
0.063659590	0.000050836
0.025370444	0.000055226
0.103764555	0.000003750
0.043311974	0.000006918
0.081835271	0.000049432
0.532646634	0.000345731
0.126051142	0.000002875
0.115296774	0.000006864
0.038407657	0.000002710
0.065770933	0.000020181
0.042539862	0.000033709
0.062219674	0.000009464
0.064851408	0.000006013
0.112072434	0.000014185
0.006764943	0.000000744
0.057486083	0.000002331
0.035800799	0.000024550
0.041183912	0.000006938
0.038685632	0.000004642
0.006879022	0.000025237
0.065591995	0.000005533
0.014204856	0.000024876
0.010605250	0.000009188
0.039317811	0.000047099
0.017313223	0.000065494
0.031689505	0.000016811
0.034436090	0.000062838
0.056487410	0.000015560
0.050819223	0.000023082
0.047845540	0.000022367
0.019871826	0.000010273
0.031952210	0.000010885
0.040000839	0.000036504
0.024868607	0.000008857
0.019288117	0.000001341
0.036503347	0.000004531
0.279462793	0.000386143
0.011174619	0.000003978
0.282884929	0.000324857
0.016930755	0.000009155
0.037745026	0.000009780
0.112945775	0.000009383
0.026470728	0.000006506
0.016246615	0.000001058
0.030261799	0.000003576
0.047897209	0.000002335
0.026567636	0.000011959
0.030632487	0.000010603
0.012421946	0.000004420
0.136882318	0.000006534
0.139021836	0.000004104
0.132313641	0.000010629
0.127315664	0.000001808
0.150343745	0.000010296
0.170298213	0.000010955
0.134527935	0.000007730
0.121373148	0.000001354
0.158172998	0.000016364
0.121278232	0.000013906
0.140106055	0.000028002
0.134921274	0.000008288
0.131541312	0.000004178
0.138653032	0.000003592
0.158125636	0.000008784
0.148497569	0.000009491
0.127357423	0.000034590
0.131819653	0.000003148
0.140213724	0.000028197
0.116835974	0.000002021
0.119167523	0.000009543
0.109653334	0.000001302
0.121542653	0.000001609
0.025429910	0.000052873
-0.007750715	0.000050959
0.049917215	0.000004992
0.014653978	0.000013679
0.008372876	0.000016469
0.013583807	0.000004964
0.019526086	0.000009935
0.045296650	0.000050906
0.011994022	0.000007825
0.025797059	0.000086386
0.098939721	0.000023783
0.029843877	0.000017995
0.046137597	0.000012901
0.091117649	0.000030790
0.051388424	0.000031677
0.043629014	0.000011821
0.014510138	0.000030449
0.008341799	0.000016821
0.038716308	0.000028611
0.046305047	0.000005775
0.070197190	0.000071882
0.053293392	0.000054266
0.063070599	0.000015272
0.064814673	0.000001682
0.046367053	0.000014543
0.074201773	0.000014537
0.068132044	0.000005185
0.054127148	0.000026480
0.055490006	0.000084763
0.057927669	0.000026575
0.026584815	0.000014982
0.048526990	0.000020805
0.061019429	0.000037115
-0.001428008	0.000009921
0.037306580	0.000007658
0.038585752	0.000006576
0.044418036	0.000003013
0.040119984	0.000005536
0.017367741	0.000005895
0.025116012	0.000135061
0.053813499	0.000057903
0.067158152	0.000027280
0.025986662	0.000001223
0.038087129	0.000014855
0.024586963	0.000007032
0.018232508	0.000011904
0.027802487	0.000004216
0.014348279	0.000003560
0.034327895	0.000019474
0.047512537	0.000010464
0.010917319	0.000029205
0.015500490	0.000003750
0.017862050	0.000016108
-0.003000925	0.000006061
0.006545891	0.000009838
0.054324016	0.000015356
0.024987544	0.000001459
0.001022947	0.000002070
0.003302498	0.000003470
-0.009148979	0.000004103
-0.017129465	0.000018095
0.011833956	0.000005615
-0.004904732	0.000002766
0.005877143	0.000013736
-0.011214128	0.000006577
0.019819251	0.000021040
-0.001132128	0.000004730
0.006174241	0.000017653
0.004786851	0.000003656
0.006979731	0.000005301
0.010450060	0.000021748
0.003943064	0.000005601
0.001695088	0.000004167
0.005418033	0.000001339
0.020010702	0.000010526
0.038190001	0.000009528
0.014150616	0.000004005
0.000784744	0.000009097
-0.015992737	0.000014026
0.024895418	0.000011690
-0.007219859	0.000003717
0.019742177	0.000005801
0.006333138	0.000004831
0.034067819	0.000008757
-0.014619588	0.000003038
-0.016547733	0.000010411
-0.005713719	0.000000598
0.016144703	0.000003168
0.007520205	0.000002469
0.000258425	0.000012005
0.013733898	0.000006943
-0.000309140	0.000002764
-0.009809492	0.000012922
0.015730689	0.000014868
0.002062636	0.000008555
0.043979409	0.000004972
-0.003010941	0.000007496
0.001129298	0.000021811
0.016607999	0.000003152
0.010258074	0.000005831
0.006980122	0.000000964
0.004736700	0.000004227
-0.000791214	0.000006690
0.003337823	0.000013040
0.037196064	0.000007229
0.045802163	0.000001294
0.045347668	0.000006549
0.049154497	0.000006256
0.042993741	0.000023229
0.026063710	0.000004907
0.012731448	0.000030427
-0.002789989	0.000011520
0.028352675	0.000010063
0.015583560	0.000001701
-0.006690201	0.000012774
0.024976866	0.000012339
0.002454341	0.000004430
0.027553940	0.000001837
0.107916809	0.000069424
0.005841658	0.000009116
0.011675876	0.000002384
0.003481688	0.000000940
0.017536057	0.000002511
0.023296505	0.000001826
0.024508239	0.000008445
-0.018491034	0.000003593
-0.006726796	0.000001628
0.017505322	0.000008430
0.024455172	0.000014963
-0.008378159	0.000011760
-0.020245743	0.000000432
0.012639433	0.000013399
0.014126061	0.000006659
0.030916467	0.000004391
0.024980917	0.000014580
0.016244842	0.000012466
0.006854903	0.000005726
0.012519178	0.000002238
0.008402954	0.000002395
-0.004327666	0.000004428
0.006847915	0.000010173
0.010636466	0.000010284
0.006943252	0.000014984
0.045054338	0.000007843
-0.004582322	0.000008712
0.019733943	0.000011726
0.056849578	0.000094760
0.034974104	0.000067607
0.032097671	0.000124851
0.022430821	0.000012757
0.025207125	0.000024280
0.041070225	0.000023442
0.009236157	0.000008837
0.009261143	0.000006662
0.014480320	0.000005579
0.042735777	0.000020372
0.023243305	0.000003923
0.012827233	0.000004490
0.010819368	0.000006167
0.022558123	0.000007391
0.005136547	0.000004546
0.000319240	0.000004199
0.010450943	0.000002968
0.010914766	0.000010798
0.002766928	0.000007183
0.015429029	0.000006236
0.023189331	0.000009388
-0.002268930	0.000009934
0.005827607	0.000007018
0.063192495	0.000022140
0.295818391	0.000436477
0.084394771	0.000065952
0.327226790	0.000043863
0.161451614	0.000000546
0.375697259	0.000018307
0.038658986	0.000046635
0.044235150	0.000041690
0.300066733	0.000325433
0.322389352	0.000384752
0.299739477	0.000288857
0.289477101	0.000223051
0.110303871	0.000005890
0.014950523	0.000025762
0.029163422	0.000017513
0.051885229	0.000005067
0.022569967	0.000015917
0.021529666	0.000006596
0.019867153	0.000004034
0.020178986	0.000037956
0.060540658	0.000037744
0.031762778	0.000023951
0.021093936	0.000048146
0.006303662	0.000006813
