1.248276565527056444e-308	5.610045530643749112e-01	1.248276565527056444e-308	4.389954469356250333e-01
1.323609397049325225e-308	4.051391184212947971e-01	1.323609397049325225e-308	5.948608815787052029e-01
1.311679041079206281e-308	5.894991018227188073e-01	1.311679041079206281e-308	4.105008981772811927e-01
1.130126560179676498e-308	4.920948103098579662e-01	1.130126560179676498e-308	5.079051896901420893e-01
1.449450902787650525e-308	3.485830156846635997e-01	1.449450902787650525e-308	6.514169843153363448e-01
1.193378426736496050e-308	5.363320512592475442e-01	1.193378426736496050e-308	4.636679487407524558e-01
1.207659039632932613e-308	5.427500912006352207e-01	1.207659039632932613e-308	4.572499087993647793e-01
1.199630769510362251e-308	4.608580003204063025e-01	1.199630769510362251e-308	5.391419996795937530e-01
1.231300716003925191e-308	5.533752110278277181e-01	1.231300716003925191e-308	4.466247889721723929e-01
1.204503212880822393e-308	4.586682108211356801e-01	1.204503212880822393e-308	5.413317891788643754e-01
1.156995770868963174e-308	4.800191614110330129e-01	1.156995770868963174e-308	5.199808385889669315e-01
1.165478253857714504e-308	4.762069360521667960e-01	1.165478253857714504e-308	5.237930639478332040e-01
1.253124107601695795e-308	5.631831513415086476e-01	1.253124107601695795e-308	4.368168486584913524e-01
1.266869139259644316e-308	4.306395113960015952e-01	1.266869139259644316e-308	5.693604886039983493e-01
1.129301452416537440e-308	4.924656329501870822e-01	1.129301452416537440e-308	5.075343670498129178e-01
1.219059035517426350e-308	5.478735147853882603e-01	1.219059035517426350e-308	4.521264852146116842e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
1.311679041079206281e-308	5.894991018227188073e-01	1.311679041079206281e-308	4.105008981772811927e-01
1.173259959907256350e-308	4.727096561664724250e-01	1.173259959907256350e-308	5.272903438335275750e-01
1.450682043929534737e-308	6.519702878100391841e-01	1.450682043929534737e-308	3.480297121899607604e-01
1.449450902787650525e-308	3.485830156846635997e-01	1.449450902787650525e-308	6.514169843153363448e-01
1.403957075411468285e-308	3.690290009728572906e-01	1.403957075411468285e-308	6.309709990271428204e-01
1.124310358714229769e-308	4.947087466712103421e-01	1.124310358714229769e-308	5.052912533287895469e-01
1.129301452416537440e-308	4.924656329501870822e-01	1.129301452416537440e-308	5.075343670498129178e-01
1.320785807237445607e-308	5.935918945735845220e-01	1.320785807237445607e-308	4.064081054264154780e-01
1.137366414706635819e-308	5.111589488852711360e-01	1.137366414706635819e-308	4.888410511147288084e-01
1.225523539300811554e-308	5.507788133033092448e-01	1.225523539300811554e-308	4.492211866966907552e-01
1.246084045569897097e-308	4.399808164543836941e-01	1.246084045569897097e-308	5.600191835456163059e-01
1.436466092838480987e-308	6.455813083895578508e-01	1.436466092838480987e-308	3.544186916104422602e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
1.173259959907256350e-308	4.727096561664724250e-01	1.173259959907256350e-308	5.272903438335275750e-01
1.166372074091336704e-308	4.758052324277208256e-01	1.166372074091336704e-308	5.241947675722792299e-01
1.210433489122978468e-308	5.439969934009545316e-01	1.210433489122978468e-308	4.560030065990454684e-01
1.156995770868963174e-308	4.800191614110330129e-01	1.156995770868963174e-308	5.199808385889669315e-01
1.303874192862369549e-308	4.140085786917938604e-01	1.303874192862369549e-308	5.859914213082061396e-01
1.247134594619525290e-308	5.604913247492044892e-01	1.247134594619525290e-308	4.395086752507956218e-01
1.193378426736496050e-308	5.363320512592475442e-01	1.193378426736496050e-308	4.636679487407524558e-01
1.460697654821695095e-308	6.564715365456114116e-01	1.460697654821695095e-308	3.435284634543884774e-01
1.186777904518002318e-308	4.666343771104254912e-01	1.186777904518002318e-308	5.333656228895745643e-01
1.136275598575390577e-308	5.106687107176369755e-01	1.136275598575390577e-308	4.893312892823630245e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
1.307569176978722701e-308	5.876520332030545912e-01	1.307569176978722701e-308	4.123479667969453533e-01
1.285933925368778628e-308	5.779286473805007596e-01	1.285933925368778628e-308	4.220713526194992404e-01
1.178148353440284091e-308	4.705126982927649859e-01	1.178148353440284091e-308	5.294873017072351251e-01
1.145207826452657000e-308	5.146830619011341090e-01	1.145207826452657000e-308	4.853169380988658355e-01
1.362488076892898255e-308	6.123338655405305975e-01	1.362488076892898255e-308	3.876661344594692915e-01
1.311679041079206281e-308	5.894991018227188073e-01	1.311679041079206281e-308	4.105008981772811927e-01
1.130126560179676498e-308	4.920948103098579662e-01	1.130126560179676498e-308	5.079051896901420893e-01
1.406476643979778688e-308	3.678966481933405586e-01	1.406476643979778688e-308	6.321033518066594414e-01
1.183082805920102536e-308	4.682950404559464985e-01	1.183082805920102536e-308	5.317049595440535015e-01
1.311679041079206281e-308	5.894991018227188073e-01	1.311679041079206281e-308	4.105008981772811927e-01
1.367345381326311844e-308	6.145168512490015722e-01	1.367345381326311844e-308	3.854831487509984278e-01
1.293808732314042663e-308	5.814677689764675694e-01	1.293808732314042663e-308	4.185322310235323751e-01
1.161891256315259394e-308	4.778190162663767393e-01	1.161891256315259394e-308	5.221809837336233162e-01
1.178148353440284091e-308	4.705126982927649859e-01	1.178148353440284091e-308	5.294873017072351251e-01
1.225523539300811554e-308	5.507788133033092448e-01	1.225523539300811554e-308	4.492211866966907552e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
1.264894534691669556e-308	5.684730553350195725e-01	1.264894534691669556e-308	4.315269446649805385e-01
1.204503212880822393e-308	4.586682108211356801e-01	1.204503212880822393e-308	5.413317891788643754e-01
1.156593948759667208e-308	4.801997496228622153e-01	1.156593948759667208e-308	5.198002503771377292e-01
1.145889430512478587e-308	5.149893906358928852e-01	1.145889430512478587e-308	4.850106093641071703e-01
1.231300716003925191e-308	5.533752110278277181e-01	1.231300716003925191e-308	4.466247889721723929e-01
1.219059035517426350e-308	5.478735147853882603e-01	1.219059035517426350e-308	4.521264852146116842e-01
1.367345381326311844e-308	6.145168512490015722e-01	1.367345381326311844e-308	3.854831487509984278e-01
1.185027479497730554e-308	4.674210588709339920e-01	1.185027479497730554e-308	5.325789411290660080e-01
1.225523539300811554e-308	5.507788133033092448e-01	1.225523539300811554e-308	4.492211866966907552e-01
1.320042695681091865e-308	5.932579229377611396e-01	1.320042695681091865e-308	4.067420770622389159e-01
