DocId	RawFormulaVal
151	0.08539666316
152	0.08890420294
153	0.0877432774
154	0.06334581066
155	0.07444661544
156	0.04155736951
157	0.08332817897
158	0.07116467361
159	0.07062729727
160	0.07951004034
161	0.06732984372
162	0.06064711752
163	0.07160568576
164	0.04430093785
165	0.06858537107
166	0.04717557714
167	0.06466445254
168	0.0484393768
169	0.09440657138
170	0.1016936618
171	0.05956580336
172	0.05330419927
173	0.04932355684
174	0.04640051164
175	0.04715431361
176	0.04570299173
177	0.0663575488
178	0.04974340969
179	0.06717033453
180	0.05136004181
181	0.0389441077
182	0.07037201948
183	0.06678021125
184	0.03258474754
185	0.06644166293
186	0.07446245092
187	0.04311351146
188	0.0633996207
189	0.0325681695
190	0.1312614234
191	0.02965129563
192	0.02709051978
193	0.06414844652
194	0.04158149948
195	0.02661051114
196	0.06136965143
197	0.04045525844
198	0.0453003344
199	0.0311549973
200	0.0811671279
201	0.06254259702
202	0.05391746367
203	0.06767296808
204	0.03912246562
205	0.05208718147
206	0.06267723631
207	0.0557648301
208	0.04634100147
209	0.06522538835
210	0.05363957791
211	0.07122712961
212	0.03621584908
213	0.05070687115
214	0.06423453442
215	0.07866616195
216	0.0550579656
217	0.06870621694
218	0.05332341643
219	0.0519867178
220	0.05729925852
221	0.06816347751
222	0.05733675531
223	0.0456802364
224	0.06767840182
225	0.04827613483
226	0.07049523301
227	0.07203185032
228	0.04455951328
229	0.04788645177
230	0.03824559936
231	0.05843218481
232	0.07229036717
233	0.06928731596
234	0.03319749745
235	0.06893712742
236	0.02973141905
237	0.03338159306
238	0.03113783205
239	0.07720484261
240	0.0971407602
241	0.1012439644
242	0.06413920963
243	0.1068211364
244	0.05132375761
245	0.07697329669
246	0.0706035717
247	0.05303091972
248	0.06893706868
249	0.06628655688
250	0.05118082934
251	0.05786852847
252	0.06484982005
253	0.07737717647
254	0.0525621339
255	0.05888157267
256	0.1360557385
257	0.0689978657
258	0.09541407167
259	0.04463267542
260	0.04336002945
261	0.1011727393
262	0.03522890888
263	0.04199126195
264	0.06790064874
265	0.04271563706
266	0.04816340212
267	0.03446476383
268	0.03068843269
269	0.02677513612
270	0.04757339132
271	0.03608305049
272	0.05718446309
273	0.09389917313
274	0.1110503693
275	0.07110574082
276	0.1219142416
277	0.08966863222
278	0.07069448104
279	0.09601718219
280	0.1006662489
281	0.09660909035
282	0.1139225259
283	0.07564772622
284	0.07576093102
285	0.0944855339
286	0.06970776589
287	0.08877229614
288	0.07329259507
289	0.09135490316
290	0.0955177703
291	0.1343669823
292	0.04991638124
293	0.04435949763
294	0.09480408768
295	0.1059379347
296	0.04206551701
297	0.06631918318
298	0.06753527569
299	0.0735125527
300	0.0712494652
301	0.05099237884
302	0.06640560894
303	0.06001930699
304	0.08475025507
305	0.06631028582
306	0.07398494426
307	0.06408121423
308	0.05904849952
309	0.0742209413
310	0.07069255602
311	0.03603880952
312	0.1149042711
313	0.1001320278
314	0.09297936591
315	0.08817554473
316	0.1034447458
317	0.1055883821
318	0.07470945166
319	0.06740475395
320	0.07099268534
321	0.04689537814
322	0.07135637995
323	0.06791191136
324	0.06285682812
325	0.07009939546
326	0.0711195606
327	0.05111914558
328	0.0576339725
329	0.06600443439
330	0.06942171047
331	0.07944381481
332	0.06119456128
333	0.04932733747
334	0.05539356113
335	0.05519262363
336	0.03656687333
337	0.05665502363
338	0.05113865872
339	0.05710430097
340	0.0329124929
341	0.03853339809
342	0.04291193461
343	0.03684333752
344	0.03783961763
345	0.03607613626
346	0.04023116848
347	0.03494978267
348	0.03447105579
349	0.03602279365
350	0.03864237919
351	0.04744139978
352	0.02636039185
353	0.02980464583
354	0.02980030493
355	0.03576753916
356	0.02837494385
357	0.02236197294
358	0.02639631702
359	0.02990962303
360	0.02952130201
361	0.03152150813
362	0.03149478197
363	0.02897979791
364	0.01934506841
365	0.02938176712
366	0.02448091366
367	0.02681285013
368	0.02941979013
369	0.06857817215
370	0.06994448543
371	0.08276422755
372	0.06435308772
373	0.0805312521
374	0.07827948075
375	0.06861634596
376	0.06288489183
377	0.07532275644
378	0.07625165681
379	0.03815819516
380	0.0334625946
381	0.03106142064
382	0.02912169695
383	0.03339648136
384	0.03500355039
385	0.03282680402
386	0.03266152651
387	0.03547310567
388	0.03162410524
389	0.03062588367
390	0.03328104202
391	0.0334161717
392	0.028340092
393	0.106099725
394	0.1103184061
395	0.1017625594
396	0.08839358123
397	0.06569389808
398	0.07860938393
399	0.08773824955
400	0.0885729458
401	0.1093179458
402	0.108394212
403	0.09359925977
404	0.1005588072
405	0.09844335954
406	0.06915277783
407	0.1254006446
408	0.2437507507
409	0.04599756565
410	0.05951823467
411	0.05902516921
412	0.03086706793
413	0.06300221187
414	0.05341386854
415	0.08530675704
416	0.03604137776
417	0.04844739999
418	0.1182934122
419	0.09977075745
420	0.1148934426
421	0.08961983252
422	0.1163498466
423	0.102994429
424	0.1231181535
425	0.0934070023
426	0.07831536015
427	0.08845522665
428	0.1034057194
429	0.08769655956
430	0.0942837355
431	0.07759744766
432	0.1078717411
433	0.07296232748
434	0.06562850788
435	0.08884681995
436	0.05508693895
437	0.2411816205
438	0.05191332109
439	0.06468990695
440	0.0462660791
441	0.06610935808
442	0.09199929107
443	0.05048443747
444	0.06259697717
445	0.08895495389
446	0.06709136044
447	0.05505360803
448	0.05140457085
449	0.04585354599
450	0.06500977679
451	0.06097447485
452	0.06720512505
453	0.06353831453
454	0.04457964955
455	0.05159171399
456	0.04577381601
457	0.05812246496
458	0.0466830071
459	0.05334463329
460	0.06331712329
461	0.06771962317
462	0.0426600712
463	0.02887390775
464	0.06069258685
465	0.3078120833
466	0.03886851064
467	0.03726536778
468	0.04866159313
469	0.05107672862
470	0.06137562989
471	0.04308151167
472	0.04540730446
473	0.04736190961
474	0.05328221004
475	0.0557065143
476	0.05514093076
477	0.04579602057
478	0.04873596399
479	0.0630311783
480	0.05557772251
481	0.0634394956
482	0.07966657401
483	0.06962777253
484	0.08360793024
485	0.1102984413
486	0.0806332299
487	0.2559947781
488	0.06939374151
489	0.06405532096
490	0.07146961782
491	0.05178338187
492	0.02750088731
493	0.02866805271
494	0.03606112873
495	0.04915291875
496	0.02597052301
497	0.02855971218
498	0.05129925071
499	0.03124865433
500	0.0362924027
501	0.02926184358
502	0.02631512611
503	0.03116863168
504	0.02808228453
505	0.03073951339
506	0.04324749684
507	0.02731868051
508	0.02842623235
509	0.02111585742
510	0.03208895784
511	0.02529129358
512	0.02404923844
513	0.01772421895
514	0.02365882671
515	0.02132276055
516	0.01710590369
517	0.01786401054
518	0.01975897635
519	0.02458930756
520	0.02248142454
521	0.02263841534
522	0.01681489126
523	0.02258311171
524	0.02889742892
525	0.02585811328
526	0.0177599487
527	0.03052733403
528	0.03175835085
529	0.02717286462
530	0.02896674556
531	0.02634987161
532	0.02508722026
533	0.01835704139
534	0.02677879165
535	0.02411536125
536	0.02106492207
537	0.02108085443
538	0.03101103561
539	0.02534341588
540	0.05614717663
541	0.07019870678
542	0.07041288966
543	0.04491902923
544	0.05362331733
545	0.06513636645
546	0.05902637282
547	0.03142241953
548	0.0319037664
549	0.031784516
550	0.03600038017
551	0.03913759383
552	0.06956505431
553	0.02596636603
554	0.02813433469
555	0.05056897718
556	0.04311057948
557	0.0724059937
558	0.03435614943
559	0.05829328719
560	0.0534949809
561	0.06479112262
562	0.04222394275
563	0.04706752455
564	0.05929344318
565	0.05035931049
566	0.04196110131
567	0.04674290293
568	0.03404719349
569	0.0277467009
570	0.04209427237
571	0.05183363848
572	0.04174325105
573	0.04119351548
574	0.04526935471
575	0.05633882923
576	0.05135902115
577	0.03361577039
578	0.04570919146
579	0.06126206713
580	0.05239470567
581	0.02878046778
582	0.04001949066
583	0.01739088266
584	0.05115581989
585	0.06235519334
586	0.05977058239
587	0.04991940336
588	0.07181243436
589	0.06113828131
590	0.05235753466
591	0.05204529745
592	0.06176892047
593	0.05402784781
594	0.0409785461
595	0.08736663102
596	0.2272315592
597	0.2288566969
598	0.1882828949
599	0.1091706748
600	0.2307641715
601	0.2001580236
602	0.2302676553
603	0.08616425315
604	0.1510003333
605	0.2180387052
606	0.2250743853
607	0.04105185419
608	0.03830979452
609	0.06379829665
610	0.04758208606
611	0.03161747275
612	0.03630124091
613	0.03749754113
614	0.03623361375
615	0.0425295854
616	0.04086752049
617	0.04090228868
618	0.1103908486
619	0.05049498061
620	0.04786755078
621	0.05147807487
622	0.04392811335
623	0.02978900693
624	0.04210148369
625	0.04360373655
626	0.02964504534
627	0.02817967191
628	0.05357456897
629	0.05467019055
630	0.07123653281
631	0.08290170069
632	0.04852103196
633	0.0529813817
634	0.04414005937
635	0.0651004222
636	0.03428377305
637	0.05532743365
638	0.04614208405
639	0.05774560202
640	0.03557690136
641	0.05700044722
642	0.05257819592
643	0.0551151524
644	0.06455430879
645	0.05655047083
646	0.054148441
647	0.06326392783
648	0.05804591375
649	0.04566027819
650	0.04585378282
651	0.05232266008
652	0.05355801802
653	0.02065316828
654	0.02985132679
655	0.0189299997
656	0.01837589937
657	0.05961182165
658	0.06740331157
659	0.04550406219
660	0.05206660167
661	0.06667542669
662	0.04912599227
663	0.05105696012
664	0.04470303152
665	0.03086857569
666	0.05036483013
667	0.02336206219
668	0.05127561831
669	0.04968714952
670	0.03012994075
671	0.02825560026
672	0.02799188047
673	0.02822334104
674	0.03702127736
675	0.03078642772
676	0.02535380478
677	0.0343711849
678	0.03262942722
679	0.04162504773
680	0.09896680925
681	0.08390092829
682	0.05596660923
683	0.07820507481
684	0.1216663475
685	0.08977663034
686	0.1162803469
687	0.0668308008
688	0.10917766
689	0.05869222858
690	0.07050484416
691	0.06952973499
692	0.05576612235
693	0.07980118903
694	0.06481043226
695	0.05045013395
696	0.06666598736
697	0.06987280864
698	0.029533474
699	0.02923188351
700	0.0287065929
701	0.0709056751
702	0.07528091424
703	0.04869374289
704	0.08176354193
705	0.04263699598
706	0.03723683409
707	0.03944052167
708	0.02901945725
709	0.03284499751
710	0.0550348352
711	0.04088385614
712	0.02163867384
713	0.01863221289
714	0.02446666513
715	0.01830902434
716	0.01798230887
717	0.02779945007
718	0.01940673467
719	0.01980180503
720	0.01844128354
721	0.017955309
722	0.01950241369
723	0.01766623173
724	0.0191358181
725	0.01833730489
726	0.01869299868
727	0.02357184379
728	0.02151438248
729	0.04482009432
730	0.08009822151
731	0.06891881361
732	0.06992226354
733	0.03942643439
734	0.06414820728
735	0.07633631769
736	0.03080635216
737	0.05146858193
738	0.05309722174
739	0.06184425567
740	0.04972038595
741	0.04502161955
742	0.03607243608
743	0.05727055088
744	0.03297720859
745	0.04866385649
746	0.03668366985
747	0.04413855456
748	0.04442932443
749	0.02640473748
750	0.03507938477
751	0.04508413478
752	0.04520124139
753	0.03612009508
754	0.04738943366
755	0.03835531234
756	0.03934180235
757	0.04278829423
758	0.0696358163
759	0.03061615726
760	0.05320469234
761	0.03307109612
762	0.03070484061
763	0.04398223268
764	0.03187715676
765	0.01923301362
766	0.01738163664
767	0.02708583128
768	0.02769750364
769	0.02123743431
770	0.02051959546
771	0.02005157557
772	0.02530687236
773	0.01862597743
774	0.02040359435
775	0.02195922206
776	0.01872361738
777	0.02114316625
778	0.02116711361
779	0.01916040166
780	0.01829923617
781	0.0185727388
782	0.05828113918
783	0.0755581188
784	0.05000458203
785	0.0997883748
786	0.05755653259
787	0.03367456837
788	0.04636920572
789	0.04445106873
790	0.05375250839
791	0.0409329273
792	0.03531839409
793	0.04681662973
794	0.06106290203
795	0.03630374935
796	0.03985433901
797	0.04961592194
798	0.05548068792
799	0.04231503242
800	0.05422514201
801	0.04007336631
802	0.03014719618
803	0.0495172415
804	0.0329314453
805	0.04532906155
806	0.04287610786
807	0.042182278
808	0.0516041535
809	0.03487436983
810	0.04075802373
811	0.03584820907
812	0.03364574984
813	0.02883100657
814	0.09159476751
815	0.08422779964
816	0.06220285787
817	0.04412916599
818	0.03966066876
819	0.04520017112
820	0.03725445057
821	0.04157507371
822	0.0408956594
823	0.02823576136
824	0.03393728201
825	0.05717095601
826	0.04794235123
827	0.05289581985
828	0.04282479257
829	0.05049712997
830	0.05998560329
831	0.03107434156
832	0.05109476643
833	0.04002155861
834	0.02639511409
835	0.05391559289
836	0.03372697165
837	0.0324194386
838	0.04502897168
839	0.03589913418
840	0.03859903574
841	0.1078090179
842	0.03781508103
843	0.0519494088
844	0.07901725708
845	0.04219240776
846	0.03167005589
847	0.05345674263
848	0.06498134788
849	0.03838497879
850	0.02109679953
851	0.03484214519
852	0.02332110065
853	0.02190011619
854	0.05406116577
855	0.0197787345
856	0.02417367683
857	0.0380560567
858	0.02369771783
859	0.02568220514
860	0.02278206389
861	0.02775005033
862	0.06953270984
863	0.06380589109
864	0.0513510764
865	0.05541416449
866	0.06813046074
867	0.04822727207
868	0.04004230884
869	0.0508096294
870	0.04911791112
871	0.0299189638
872	0.0233937994
873	0.0223883739
874	0.04214805564
875	0.0245709638
876	0.02274599237
877	0.02219152264
878	0.01798800633
879	0.03093846645
880	0.02382471181
881	0.02936304054
882	0.02762866187
883	0.02628053447
884	0.02824966672
885	0.02422003084
886	0.02149510477
887	0.02215399764
888	0.02706011568
889	0.0263158955
890	0.040261828
891	0.0471520356
892	0.03034101967
893	0.03406395572
894	0.03379332746
895	0.02216790831
896	0.03254206791
897	0.03195830325
898	0.05285560378
899	0.03732131409
900	0.0942058388
901	0.05806109496
902	0.07934046476
903	0.264101345
904	0.08318061861
905	0.100853372
906	0.06098657551
907	0.07320600185
908	0.05842518468
909	0.04783856649
910	0.06219130616
911	0.08310920036
912	0.03112824896
913	0.07509699952
914	0.05031793327
915	0.05134446198
916	0.03765449978
917	0.05116272167
918	0.09947270635
919	0.04691043255
920	0.06431003825
921	0.06193161652
922	0.05186674744
923	0.03777382343
924	0.04773414037
925	0.05906871063
926	0.0335057544
927	0.04040837099
928	0.03594649938
929	0.03402870414
930	0.0341635549
931	0.03472751971
932	0.03822868527
933	0.068920975
934	0.1150357832
935	0.04348956624
936	0.1086531943
937	0.03907315446
938	0.03416674994
939	0.06843054638
940	0.05308432125
941	0.02932607673
942	0.04450500517
943	0.06129547647
944	0.03158483725
945	0.06340595915
946	0.02866874031
947	0.1314285296
948	0.126764101
949	0.1106197075
950	0.1344815726
951	0.1283557098
952	0.1227927825
953	0.1173456624
954	0.1220117127
955	0.1358974397
956	0.1157843177
957	0.1237093798
958	0.1224537602
959	0.1251613315
960	0.1181187114
961	0.1266855955
962	0.1234294877
963	0.1254364839
964	0.1184962651
965	0.1256005817
966	0.1123033313
967	0.1097342102
968	0.1159409264
969	0.1137531095
970	0.04916399707
971	0.03404203192
972	0.05957781265
973	0.03276532688
974	0.02952389889
975	0.03123160308
976	0.03374988516
977	0.04091703076
978	0.03749667919
979	0.03937762094
980	0.08377204705
981	0.04940606022
982	0.03815849015
983	0.08087678109
984	0.05085532297
985	0.05639803179
986	0.04749205443
987	0.03128017286
988	0.07419075488
989	0.04253711655
990	0.0667347489
991	0.07222103272
992	0.07152054707
993	0.06334528045
994	0.06236282876
995	0.06942778042
996	0.07846226785
997	0.0669589681
998	0.05789784512
999	0.07009174937
1000	0.03031026464
1001	0.03819691385
1002	0.07011718532
1003	0.02774162494
1004	0.0370213563
1005	0.03784870178
1006	0.04100072645
1007	0.0375580384
1008	0.02873626238
1009	0.05683431016
1010	0.02576428915
1011	0.07818757514
1012	0.03155223065
1013	0.03891211604
1014	0.02921660297
1015	0.02705667795
1016	0.03398094441
1017	0.03296930705
1018	0.02501742646
1019	0.04770920425
1020	0.04069251695
1021	0.04202106081
1022	0.03496282877
1023	0.03408045625
1024	0.04549430517
1025	0.05449653637
1026	0.06745158307
1027	0.03257019895
1028	0.03095427706
1029	0.02345110237
1030	0.03454282398
1031	0.02739244527
1032	0.0244155632
1033	0.04604651365
1034	0.02954441564
1035	0.03730938452
1036	0.03546204264
1037	0.03587487676
1038	0.03078939107
1039	0.03385264113
1040	0.03711474296
1041	0.02865699089
1042	0.0254104826
1043	0.03028723872
1044	0.04243798412
1045	0.04761058524
1046	0.0294722851
1047	0.02873372106
1048	0.02414341159
1049	0.04293898422
1050	0.02146777443
1051	0.03275736117
1052	0.02930773995
1053	0.02805983432
1054	0.01343374075
1055	0.03353331682
1056	0.02836666657
1057	0.03854353166
1058	0.03071820528
1059	0.03399032114
1060	0.0327403887
1061	0.0279069225
1062	0.02947179527
1063	0.04449558034
1064	0.03335165543
1065	0.05206244248
1066	0.02472996521
1067	0.03807029464
1068	0.04096146124
1069	0.03844265943
1070	0.03642003405
1071	0.04629022792
1072	0.02982754676
1073	0.02859944279
1074	0.05347089623
1075	0.0385724313
1076	0.04370258317
1077	0.04601721849
1078	0.06864857942
1079	0.04652347139
1080	0.03715598582
1081	0.03256820269
1082	0.04313222438
1083	0.03962540174
1084	0.0210793352
1085	0.04853366073
1086	0.0269707052
1087	0.04211513478
1088	0.04948494135
1089	0.02981429075
1090	0.04270572511
1091	0.04052235152
1092	0.03969057988
1093	0.03544725583
1094	0.03696258376
1095	0.02668399316
1096	0.02582146349
1097	0.04486356475
1098	0.02394379214
1099	0.02869948358
1100	0.01407895467
1101	0.03231025519
1102	0.04250081105
1103	0.05328758822
1104	0.04883193515
1105	0.03607801095
1106	0.05563615353
1107	0.04136300763
1108	0.02577138358
1109	0.02636723719
1110	0.0397698685
1111	0.03521761956
1112	0.03292369486
1113	0.03948716124
1114	0.02460455316
1115	0.03898850647
1116	0.04160366368
1117	0.03036168985
1118	0.02607832627
1119	0.024147295
1120	0.0271672564
1121	0.03907865154
1122	0.02571698097
1123	0.03299319778
1124	0.03008277652
1125	0.03231704858
1126	0.02813910808
1127	0.02931516127
1128	0.03085013579
1129	0.02929923409
1130	0.02728387871
1131	0.02543716684
1132	0.03281600134
1133	0.02860599243
1134	0.02434109214
1135	0.02694987943
1136	0.02762838913
1137	0.02463955929
1138	0.02701678441
1139	0.05522724676
1140	0.1004194271
1141	0.06416009769
1142	0.1338309993
1143	0.07465547468
1144	0.1465120285
1145	0.03223773827
1146	0.04216087688
1147	0.1282509553
1148	0.103258495
1149	0.07732109817
1150	0.09472320095
1151	0.08584220462
1152	0.05632006063
1153	0.05888519984
1154	0.06698603507
1155	0.06022946163
1156	0.05392204648
1157	0.04081767915
1158	0.05385843718
1159	0.07265468472
1160	0.05733087342
1161	0.05875096739
1162	0.03793206554
1163	0.04797078401
1164	0.04710261551
1165	0.05915924432
1166	0.03112874904
1167	0.02000289505
1168	0.02099252749
1169	0.01932663292
1170	0.02022030096
1171	0.02022030096
1172	0.01977761138
1173	0.03466412568
1174	0.05198699953
1175	0.02769499809
1176	0.02428872427
1177	0.02977354226
1178	0.02858421172
1179	0.02719074834
1180	0.03259193739
1181	0.0194320354
1182	0.03549671557
1183	0.02849546738
1184	0.02421607802
1185	0.04455104218
1186	0.05958871874
1187	0.04808497295
1188	0.0622853918
1189	0.08997584427
1190	0.05883292294
1191	0.0513763864
1192	0.05165602896
1193	0.05132502511
1194	0.05909915321
1195	0.04162568058
1196	0.05791346872
1197	0.04840966704
1198	0.06306676312
1199	0.05975818334
1200	0.06500860051
1201	0.05441707551
1202	0.047963503
1203	0.06373239593
1204	0.05262740719
1205	0.06106907948
1206	0.05207919439
1207	0.04641177742
1208	0.04185449605
1209	0.05092558835
1210	0.03867811025
1211	0.07543547848
1212	0.03884609871
1213	0.04181342649
1214	0.04244093244
1215	0.04095061984
1216	0.05024274129
1217	0.05819732591
1218	0.04608693096
1219	0.04159419171
1220	0.05331115759
1221	0.05269486337
1222	0.06799492647
1223	0.04597243307
1224	0.05526676973
1225	0.05963784704
1226	0.05138245563
1227	0.05259080238
1228	0.05083626812
1229	0.05495437726
1230	0.0439832484
1231	0.05551735412
1232	0.06859752184
1233	0.05498514404
1234	0.06184993169
1235	0.03555531939
1236	0.02548463154
1237	0.03678150311
1238	0.06502463599
1239	0.03879571357
1240	0.05130031499
1241	0.04473847506
1242	0.02961562229
1243	0.0289812983
1244	0.05551486672
1245	0.07271799644
1246	0.06351286677
1247	0.04677171789
1248	0.02756557744
1249	0.02969255355
1250	0.03401370173
1251	0.03814751769
1252	0.07747118521
1253	0.06055243103
1254	0.08867803343
1255	0.07099758098
1256	0.07161795186
1257	0.07818082652
1258	0.06513900295
1259	0.0565514141
1260	0.2647183987
1261	0.08206502113
1262	0.07219773652
1263	0.06866967528
1264	0.05656763938
1265	0.05580039141
1266	0.07782506826
1267	0.04447855453
1268	0.06202949402
1269	0.05944333431
1270	0.06266892516
1271	0.05974240104
1272	0.0829948508
1273	0.05146996283
1274	0.05931342342
1275	0.05693493212
1276	0.04051653911
1277	0.05391694685
1278	0.04862505899
1279	0.03756134068
1280	0.05499240683
1281	0.03379143348
1282	0.03386892302
1283	0.03690725395
1284	0.0373519189
1285	0.04507583334
1286	0.03530815701
1287	0.03104880314
1288	0.05585449917
1289	0.07438537737
1290	0.06410104467
1291	0.1174884528
1292	0.05174512176
1293	0.07330919979
1294	0.0716893247
1295	0.06968156947
1296	0.09413166074
1297	0.07662081911
1298	0.0622433396
1299	0.05978788597
1300	0.07059896003
1301	0.05619418883
1302	0.06363441915
1303	0.07355903567
1304	0.03846545212
1305	0.05854353891
1306	0.07170120594
1307	0.06419477237
1308	0.05111693091
1309	0.05034424548
1310	0.05100985803
1311	0.05106865136
1312	0.0411437725
1313	0.04493684244
1314	0.07465834974
1315	0.04055661113
1316	0.05418812616
1317	0.03532102532
1318	0.0314904047
1319	0.04807641859
1320	0.02732546994
1321	0.02859228392
1322	0.06850793286
1323	0.02170552153
1324	0.032239708
1325	0.01926257105
1326	0.04708564411
1327	0.03767385919
1328	0.03840768393
1329	0.0419764888
1330	0.05308246466
1331	0.0224693309
1332	0.02622696544
1333	0.02077107386
1334	0.05244554517
1335	0.03275234306
1336	0.04182579051
1337	0.02888791401
1338	0.02096447688
1339	0.0235870003
1340	0.02498142679
1341	0.04602486545
1342	0.02782439258
1343	0.02263776762
1344	0.04974105196
1345	0.07120948647
1346	0.03760739153
1347	0.07283529827
1348	0.07947826112
1349	0.08210833249
1350	0.06996697626
1351	0.0868736859
1352	0.03685748601
1353	0.01977088033
1354	0.03521146409
1355	0.07350313598
1356	0.03296216715
1357	0.03175578862
1358	0.02640497035
1359	0.05735490192
1360	0.02961741345
1361	0.02300400148
1362	0.02258785714
1363	0.02889017502
1364	0.02405901159
1365	0.03597284219
1366	0.06111309327
1367	0.03060228926
1368	0.03470083172
1369	0.0317841416
1370	0.06628079004
1371	0.06913662729
1372	0.07152956268
1373	0.09989952571
1374	0.03655671607
1375	0.03735198065
1376	0.05151634223
1377	0.07261280813
1378	0.04541699516
1379	0.06926153585
1380	0.03920830886
1381	0.03162174432
1382	0.04610996544
1383	0.05696828604
1384	0.02980519736
1385	0.04121616186
1386	0.05080935828
1387	0.09360775752
1388	0.0445319714
1389	0.03851469221
1390	0.0490793882
1391	0.04661373883
1392	0.05680724168
1393	0.05251451557
1394	0.03426043288
1395	0.04630075818
1396	0.03111913933
1397	0.04376958296
1398	0.04979282565
1399	0.03894515292
1400	0.04924456642
1401	0.04917420323
1402	0.05286116168
1403	0.04125026307
1404	0.0480814262
1405	0.05116660652
1406	0.03670791336
1407	0.0352656551
1408	0.0321523836
1409	0.04571316415
1410	0.04008984465
1411	0.03294877808
1412	0.03340814285
1413	0.02910735899
1414	0.1130167119
1415	0.05101218943
1416	0.1191014752
1417	0.08085559027
1418	0.05919321314
1419	0.1083443819
1420	0.1056072929
1421	0.08996670845
1422	0.1078936738
1423	0.1105963514
1424	0.05672292074
1425	0.0973280669
1426	0.09689721077
1427	0.1046598669
1428	0.04334320071
1429	0.0824749582
1430	0.0758647794
1431	0.04738931296
1432	0.08576244787
1433	0.1019331148
1434	0.04990715977
1435	0.1006921677
1436	0.09911836953
1437	0.04632130308
1438	0.06205079548
1439	0.05403135012
1440	0.06511042968
1441	0.04501126665
1442	0.05750522051
1443	0.05024766006
1444	0.0732221171
1445	0.120611106
1446	0.1084960344
1447	0.08573248354
1448	0.08631412692
1449	0.0956472654
1450	0.06133589789
1451	0.07936582004
1452	0.1133813048
1453	0.1175442501
1454	0.08817426201
1455	0.1110236069
1456	0.09685880216
1457	0.09050580871
1458	0.07422127762
1459	0.07469275766
1460	0.08698052964
1461	0.07555828667
1462	0.08464800365
1463	0.09392962523
1464	0.04954223558
1465	0.06367003364
1466	0.08854657314
1467	0.05244524367
1468	0.04876660138
1469	0.04293006853
1470	0.03597536118
1471	0.07688037552
1472	0.05010823275
1473	0.07257363684
1474	0.07628187994
1475	0.08268165805
1476	0.03759217747
1477	0.06772338364
1478	0.03954717008
1479	0.04502357018
1480	0.08210096254
1481	0.05906565281
1482	0.0660771019
1483	0.08304251295
1484	0.08095954259
1485	0.0913709833
1486	0.08156204897
1487	0.06763329645
1488	0.05376605084
1489	0.07626281606
1490	0.0765512846
1491	0.1154186888
1492	0.1359588178
1493	0.142814151
1494	0.1701342765
1495	0.1126172067
1496	0.1122067418
1497	0.1201797865
1498	0.1180036866
