SampleId	RawFormulaVal
146	-0.005233683947
147	0.006966845619
148	0.02775145347
149	-0.005612853608
150	0.005086048774
151	0.00533304106
152	0.001947826641
153	0.009310060873
154	-0.007299273358
155	-0.005058729008
156	-0.01139357761
157	-0.006589188126
158	-0.01188462048
159	-0.00226868041
160	-0.001473358318
161	0.0003768698396
162	0.00697548069
163	0.002558942932
164	-0.001657434804
165	0.005548025428
166	0.005191703099
167	-0.002893407084
168	-0.003155713867
169	0.0009338299121
170	-0.00309083628
171	-0.001608954908
172	-0.005212710525
173	0.008985329362
174	-0.004801209323
175	-0.0006297489659
176	-0.004003484377
177	-0.003313832384
178	-0.006010208222
179	-0.00661552367
180	-0.003426833604
181	-0.0057551285
182	-0.002315678042
183	-0.003404527189
184	-0.00366785752
185	-0.005422641173
186	-0.0003396222139
187	-0.003265090568
188	-0.004554623791
189	-0.003318396231
190	0.002030568181
191	-0.006612333884
192	-0.005215132665
193	0.01030222944
194	-0.006733888971
195	-0.01071868014
196	0.00337342334
197	-0.01191570727
198	-0.004519549891
199	-0.008471775787
200	-0.002914258177
201	-0.002166038723
202	-0.002347789897
203	-0.006365679043
204	-0.002311366698
205	-0.008650186413
206	-0.00860938545
207	-0.001150602957
208	-0.001845798445
209	-0.003290640373
210	-0.007889311203
211	-0.007888828559
212	-0.000687375973
213	0.003928842251
214	-0.00194626014
215	-0.006755183924
216	-0.003321983497
217	-0.008210607721
218	-0.002822643087
219	-0.005754651935
220	0.0003140093136
221	-0.004793584924
222	-0.00518212233
223	-0.007989938389
224	-0.004978273035
225	-0.003981571708
226	-0.003329725154
227	-0.005103548849
228	-0.003131403531
229	-0.007933223699
230	-0.004035554259
231	-0.00752283885
232	-0.00413865227
233	-0.006413156626
234	-0.007091536352
235	-0.005824355864
236	0.005799895295
237	-0.003362318327
238	0.004717480506
239	-0.006004712535
240	-0.006013588248
241	-0.006201152955
242	-0.00690556612
243	-0.005568512895
244	-0.006958520506
245	-0.00644271997
246	-0.008529864909
247	-0.005872291056
248	-0.006532151273
249	-0.005069940379
250	-0.002022671072
251	-0.008310953057
252	0.002013904441
253	0.01050206584
254	-0.006534519598
255	0.007342368003
256	-0.00642474488
257	0.002720773405
258	-0.01177314232
259	-0.006234820893
260	-0.008347147235
261	-0.001829923563
262	0.0008872072537
263	-0.005277166678
264	-0.005857553101
265	-0.005882538092
266	-0.000524623011
267	-0.005493027258
268	-0.0073119295
269	-0.006300244285
270	0.009885124978
271	-0.005680353931
272	-0.0009176097868
273	-0.006088817638
274	-0.005249259867
275	-0.001086234315
276	-0.008650124956
277	-0.007664470807
278	-0.0057774244
279	-0.003259325403
280	-0.004292436697
281	0.0004714134508
282	-0.004297793433
283	0.0008924611933
284	-0.003107995072
285	-0.00697597044
286	-0.006634774246
287	-0.007088684176
288	-0.007372337606
289	-0.007726154968
290	-0.005666659996
291	-0.005316282575
292	-0.006693587526
293	-0.007494219204
294	-0.007037230836
295	-0.007635207474
296	-0.008485764871
297	-0.005361618037
298	-0.007457358237
299	-0.008258465337
300	-0.005353003568
301	-0.005448222369
302	-0.008781281526
303	-0.00786347464
304	-0.008261813737
305	-0.006582158902
306	-0.001369021577
307	-0.002926321613
308	-0.002156727084
309	-0.004679776682
310	-0.003904935047
311	-0.003505018328
312	-0.003844827201
313	8.232948244e-05
314	-0.001476038459
315	0.0008709159908
316	-0.009627370961
317	-0.004599380848
318	-0.005493146359
319	-0.004786392991
320	-0.01330208531
321	-0.005026106541
322	-0.01213719363
323	-0.01544737167
324	-0.01255398282
325	-0.00223614121
326	-0.007227636218
327	0.005146825834
328	0.004047595453
329	-0.000659350786
330	0.0008070769602
331	-0.0138221918
332	0.01738025003
333	-0.003680977112
334	-0.006832751492
335	-0.00340112463
336	-0.004729082028
337	0.002338809135
338	-0.007907417657
339	-0.004172988676
340	-0.006745801771
341	-0.001138075981
342	-0.00581428543
343	-0.003055356272
344	-0.002670018268
345	-0.004142881403
346	-0.004304036859
347	-0.008087605328
348	-0.005345251611
349	-0.01101788732
350	-0.008563326319
351	-0.00565762261
352	-0.005586187601
353	-0.007803872526
354	-0.005904972264
355	-0.005816499402
356	-0.01114377785
357	-0.006952174592
358	-0.00392169681
359	-0.01410427915
360	-0.00269034395
361	-0.00530394182
362	-0.01072563534
363	-0.01083956373
364	-0.00901403314
365	-0.01482578095
366	-0.00352498652
367	-0.004288145122
368	-0.001792405367
369	0.004360123737
370	-0.0001817838139
371	-0.0003122630608
372	0.01240626788
373	-0.006050386334
374	-0.001286197883
375	0.0004437461882
376	-0.0009670515208
377	-0.001870686717
378	-0.001998532447
379	-0.008514570776
380	-0.003024737423
381	-0.01278546065
382	-0.004999745968
383	-0.0129268099
384	-0.002553856262
385	-0.006735919471
386	-0.002639122179
387	-0.0008536576017
388	-0.00187460874
389	0.0006087914726
390	-0.005831622927
391	-0.0007869274039
392	-0.005489870058
393	-0.007326566257
394	-0.002307905069
395	-0.002867699172
396	-0.008722899974
397	-0.0062250015
398	-0.008747438606
399	-0.008328811442
400	-0.007765678897
401	-0.007906208727
402	-0.006207908733
403	-0.003572001856
404	-0.009852428364
405	-0.005868381117
406	-0.005851045397
407	-0.007575182329
408	-0.009485614866
409	-0.00878339374
410	-0.005822207266
411	-0.00458916048
412	-0.008147288749
413	-0.006367441594
414	-0.006704867298
415	-0.00799188875
416	-0.008259526973
417	-0.009099977566
418	-0.005757675826
419	-0.006960189301
420	-0.009639196338
421	-0.007555848903
422	-0.00852699149
423	-0.007787850644
424	-0.007881475873
425	-0.007826204299
426	-0.007305149771
427	-0.005878070099
428	-0.006120742355
429	-0.01036022707
430	-0.01031905686
431	-0.005979057137
432	-0.007952589621
433	-0.008175605918
434	-0.009783872235
435	-0.00735254112
436	-0.008027615905
437	-0.007480977744
438	-0.007469872074
439	-0.00888310233
440	-0.005006135766
441	0.002150607854
442	-0.003654577325
443	-0.007733130134
444	-0.005224114008
445	-0.006575028137
446	-0.007716081319
447	0.005464400418
448	-0.005700907143
449	-0.005801233894
450	-0.01029673764
451	0.002783411216
452	0.01305038423
453	0.009549271934
454	-0.002154795495
455	0.005639020238
456	-0.00494415098
457	-0.007200471965
458	-0.002499062771
459	0.01222278647
460	-0.004065640697
461	-0.003108755022
462	0.007965270692
463	-0.0007964755671
464	0.005347620787
465	-0.003899758168
466	-0.004192073392
467	-0.005564607114
468	0.01019088559
469	-0.004879912295
470	-0.005454612
471	-0.004277833898
472	-0.00491769593
473	-0.007298590966
474	-0.005147060257
475	-0.006952920509
476	-0.0064392824
477	-0.005649009167
478	-0.007084943823
479	-0.006897574182
480	-0.007900893245
481	-0.006475455914
482	-0.005496794403
483	-0.006666468138
484	-0.00753233018
485	-0.007516750222
486	-0.006262211472
487	-0.009879450794
488	-0.005897375313
489	-0.006271388209
490	-0.008239204878
491	-0.007212905619
492	-0.008226471908
493	-0.006597974141
494	-0.007632898772
495	0.01454658604
496	-0.003360357981
497	-0.0003598402346
498	-0.002661966735
499	-0.004834226343
