SampleId	RawFormulaVal
159	-0.002512562182
160	0.0140936314
161	0.003562285499
162	0.004123951636
163	0.01607204047
164	-0.006484869568
165	-0.004450833889
166	-0.006007409781
167	0.003240478769
168	0.001347434172
169	0.00834438677
170	0.02554770009
171	0.001071985926
172	-0.003396758431
173	-0.005176654365
174	-0.004734693231
175	-0.00241124994
176	-0.006478048381
177	0.006158563828
178	-0.006126693912
179	0.003163401367
180	-0.005363813183
181	-0.005857279892
182	0.005262477655
183	-0.003739770011
184	-0.009574192062
185	0.007128675424
186	-0.0005389646486
187	-0.005126562766
188	0.0008936708363
189	-0.00908373527
190	0.03551631618
191	-0.008151052006
192	-0.008434165303
193	0.005044010369
194	-0.005494998017
195	-0.009049690647
196	0.002974063672
197	-0.006931678631
198	-0.005711680588
199	-0.008071199192
200	0.008077895206
201	-0.007352442246
202	-0.001298960213
203	-0.001679537525
204	-0.01149130462
205	-0.006134521782
206	-0.005340013424
207	-0.003542143348
208	-0.005221472307
209	-0.001379471017
210	-0.005005988883
211	0.002446270189
212	-0.01174205624
213	-0.008476474215
214	-0.002736838182
215	0.001059882085
216	-0.004153948301
217	-0.002935998219
218	-0.006213935799
219	-0.006795459205
220	-0.003421505013
221	-0.002153333804
222	-0.007626284431
223	-0.006279475756
224	-0.0006670468771
225	-0.009445475837
226	-0.0003938914903
227	-0.002292665279
228	-0.007827015877
229	-0.006794188729
230	-0.007854164619
231	-0.003521030742
232	-0.00274624675
233	-0.001614785171
234	-0.007450047577
235	-0.001203113877
236	-0.007404339227
237	-0.01188690194
238	-0.008226723806
239	-0.004632734196
240	0.0003513037426
241	-9.78621362e-05
242	-0.004705950919
243	0.004591192075
244	-0.00579957735
245	0.002686025942
246	-0.00331187267
247	-0.008389978556
248	-0.00337640583
249	-0.001771658867
250	-0.004169929228
251	-0.007028036288
252	-0.0008416024128
253	0.0009340467146
254	-0.0009952558606
255	-0.000193063211
256	0.09984040968
257	-0.001004949413
258	0.002360271107
259	-0.004303991402
260	-0.006099652551
261	0.004444863995
262	-0.005918090342
263	-0.00106762806
264	0.00107493628
265	-0.002209291432
266	-0.002611645404
267	-0.005397594141
268	-0.007461768074
269	-0.00799479317
270	-0.004124369998
271	-0.004550241131
272	-0.005674585885
273	0.006003757718
274	0.003170747486
275	-0.002147094852
276	0.02087706692
277	0.0006990561517
278	-0.004392882543
279	0.003870307838
280	0.005784735233
281	0.004170738446
282	0.007564319271
283	0.002401655727
284	-0.0004095344455
285	0.002632637952
286	-0.005373616017
287	0.001446635007
288	-0.003491424573
289	0.01064983677
290	0.005893812991
291	0.02920162214
292	-0.008471187179
293	-0.01113218616
294	0.007019227918
295	0.01169722702
296	-0.008270358603
297	-0.004506210076
298	0.007699111937
299	-0.002280679631
300	-0.004577967127
301	-0.007268288091
302	-0.004801840613
303	-0.006544392666
304	0.006281701317
305	-0.004997286922
306	-0.002635455849
307	-0.004656064589
308	-0.003735930916
309	0.004079937009
310	-0.003579327966
311	-0.01996933124
312	0.00485894751
313	0.001238510214
314	0.002598824286
315	-0.001715306695
316	0.0131026965
317	0.007957987852
318	0.005360438062
319	-0.002585135461
320	-0.005031231054
321	-0.009170468674
322	0.009164609284
323	0.01370468316
324	0.003464696606
325	0.005825195769
326	0.001507818528
327	-0.006683205825
328	0.009724485198
329	-0.002623528964
330	0.002644730329
331	-0.0002834632505
332	-9.072058322e-05
333	-0.005524758255
334	-0.003830813486
335	-0.005732776161
336	-0.005265055636
337	-0.004342594592
338	0.01657101143
339	-0.001466628022
340	-0.008664817306
341	-0.008571166584
342	-0.007267332886
343	-0.006010108959
344	-0.01127389076
345	-0.005132456875
346	-0.006216543292
347	-0.006163905216
348	-0.008497160105
349	-0.008421386329
350	-0.006113583514
351	0.007179873158
352	-0.00818007052
353	-0.007488713484
354	-0.008227212679
355	-0.006175539721
356	-0.008513391732
357	-0.00928724406
358	-0.008390609671
359	-0.007570273557
360	-0.00834485355
361	-0.007245421583
362	-0.00975943507
363	-0.008843763324
364	-0.01005982705
365	-0.007650645771
366	-0.009102340491
367	-0.008921968846
368	-0.008129255996
369	0.002062303164
370	0.0001461297096
371	0.004476177401
372	-0.0004153310788
373	0.004997055793
374	0.002323993692
375	0.0006831689619
376	-0.002942283994
377	0.00476763181
378	0.0009365303252
379	-0.006701499734
380	-0.00660624923
381	-0.005585238198
382	-0.01688040967
383	-0.007084841455
384	-0.006713189087
385	-0.008016695329
386	-0.006942794888
387	-0.007534444939
388	-0.004771726153
389	-0.006338767078
390	-0.006282916947
391	-0.006707257931
392	-0.007653373086
393	0.006104444754
394	0.009193062407
395	0.003363822486
396	0.0009486400228
397	-0.002769155975
398	-0.008316812162
399	-0.001917549567
400	-0.003273991656
401	0.007447039393
402	0.01315663714
403	0.002249773226
404	0.01868984305
405	0.01259591038
406	0.006838310546
407	0.118158441
408	0.236894682
409	-0.005700903982
410	-0.005140881519
411	-0.008530263219
412	-0.007088134364
413	-0.00268215538
414	-0.003510813962
415	0.005951119325
416	-0.006796564767
417	-0.004913903866
418	0.008042854192
419	0.002500264508
420	-0.001613149422
421	-0.002877253171
422	0.004191098024
423	0.003744497956
424	0.008113699171
425	-0.004532948514
426	-0.006138119513
427	-0.003101803096
428	0.0002742666401
429	-0.003024126646
430	0.00249910675
431	-0.003313792776
432	0.001670454407
433	-0.006208652845
434	-0.008402972837
435	0.001678255702
436	-0.004378780217
437	0.2553968624
438	-0.001417279458
439	-0.003522333891
440	-0.004281529906
441	0.003123305041
442	0.005522381067
443	-0.005042352682
444	-0.001840297625
445	0.001731374195
446	0.00404911486
447	-0.002525246517
448	-0.003823551586
449	-0.005356503895
450	0.0004616910239
451	-0.002487172501
452	0.003122413942
453	-0.001102087859
454	-0.006082194996
455	-0.009312812611
456	-0.007625503166
457	-0.003157402235
458	-0.007015780552
459	-0.006799983849
460	0.002745273261
461	0.006902175025
462	-0.00659980218
463	-0.01377318334
464	-0.004244643799
465	0.3177098125
466	-0.009026143305
467	-0.00803814132
468	-0.004229795907
469	-0.004873430748
470	0.0002035952489
471	-0.009824925556
472	-0.008144913669
473	-0.004159290662
474	-0.002821523114
475	-0.005405478767
476	-0.003170898942
477	-0.00707902203
478	-0.007891644988
479	-0.002031521848
480	-0.006141904529
481	-0.005595040646
482	-0.001540136575
483	2.735947635e-05
484	0.002037939989
485	0.01744723275
486	-0.002606416851
487	0.2169299591
488	-0.004093813387
489	-0.0006223679667
490	-0.001641060643
491	-0.005395079378
492	-0.007385635799
493	-0.008939930549
494	-0.004232477148
495	0.000983316106
496	-0.007905025362
497	-0.008790260162
498	0.0002602277349
499	-0.004883501109
500	-0.006926113045
501	-0.006169091362
502	-0.009005610381
503	-0.008520360651
504	-0.007208404743
505	-0.007104394189
506	-0.004608285579
507	-0.008208392168
508	-0.007547294802
509	-0.008228612398
510	-0.005777190419
511	-0.007181249416
512	-0.007397519956
513	-0.008689473816
514	-0.008584915069
515	-0.008812875131
516	-0.007657756669
517	-0.008399506418
518	-0.008381569348
519	-0.006961470908
520	-0.00936292775
521	-0.008150767723
522	-0.008965188882
523	-0.009063330363
524	-0.008091088789
525	-0.009590440611
526	-0.009492354009
527	-0.006169940163
528	-0.00809381942
529	-0.008254004053
530	-0.005472631092
531	-0.008464928717
532	-0.009265330834
533	-0.009917873256
534	-0.006493206845
535	-0.007978379597
536	-0.01034187475
537	-0.008354243942
538	-0.008853793116
539	-0.009260924925
540	-0.00488400979
541	0.006109625404
542	0.003953440938
543	-0.004581170673
544	-0.006673476633
545	-0.001698048171
546	-0.004725290335
547	-0.01123666868
548	-0.01494347704
549	-0.01031311886
550	-0.007054076606
551	0.005627773884
552	0.001614941811
553	-0.004760901396
554	-0.01006973616
555	-0.001143397379
556	-0.00553497537
557	0.006045570288
558	-0.008996200495
559	-0.002898957118
560	-0.004037072409
561	0.002760102882
562	-0.005423910653
563	-0.0047792025
564	-0.003810820599
565	-0.002190204449
566	-0.005858057229
567	0.006052885673
568	-0.007039029648
569	-0.007575844735
570	-0.005394085851
571	-0.0009936696898
572	-0.004053904143
573	-0.004442458153
574	-0.001327396724
575	0.006037164526
576	0.002112867174
577	-0.006186698646
578	-0.004050049192
579	0.007106590231
580	0.001053164371
581	-0.007625335541
582	-0.003778454462
583	-0.009061127127
584	0.004110350889
585	0.001045030506
586	0.005142353278
587	-0.007503147663
588	0.002587512121
589	-0.003134049058
590	-0.004190943581
591	-0.004730412463
592	-0.003745321652
593	-0.001641163738
594	-0.00785435624
595	-0.001827514572
596	0.0260918026
597	0.02533798708
598	0.02461542087
599	0.005861973094
600	0.03335414104
601	0.02674993833
602	0.02486090259
603	0.007560604707
604	0.01855793445
605	0.02216861264
606	0.03122366048
607	-0.001353647709
608	0.001961240485
609	0.001888146978
610	-0.00426415043
611	-0.007102840061
612	-0.00771795959
613	-0.004465087587
614	-0.006536890733
615	-0.004886427594
616	-0.006217491219
617	7.531129961e-05
618	0.02049287359
619	0.0002266322882
620	-0.0009586619361
621	0.0002891759215
622	-0.007407339558
623	-0.01069037601
624	-0.01049302024
625	-0.008865756345
626	-0.005258803747
627	-0.01568084067
628	-0.003672201592
629	-0.004497670607
630	-0.001851378778
631	0.001033395067
632	-0.005537418203
633	-0.003542731708
634	-0.005965278898
635	-0.002079310923
636	-0.008468491335
637	-0.004376848347
638	-0.002455804455
639	-0.005206067066
640	-0.009836058151
641	-0.004047070104
642	-0.001233502136
643	-0.002123988032
644	0.001225260081
645	-0.004679817087
646	-0.004420859915
647	-0.003269131001
648	-0.003633600618
649	-0.003032902934
650	-0.003948830973
651	-0.005259521125
652	0.0004478495886
653	-0.00851650309
654	-0.007679409958
655	-0.005900132306
656	-0.007545048813
657	-0.005458663911
658	-0.005388257792
659	-0.005664343717
660	-0.005896885649
661	-0.004141544526
662	-0.006360341059
663	-0.005325483358
664	-0.006516632114
665	-0.008790743428
666	-0.005733116087
667	-0.01072952007
668	-0.006448140908
669	-0.006097058976
670	-0.008773971627
671	-0.007869154943
672	-0.009178022107
673	-0.01071106218
674	-0.00521962945
675	-0.007280253093
676	-0.007245625652
677	-0.006028407454
678	-0.008164927181
679	-0.006661230792
680	0.01366656059
681	-0.004307292154
682	0.0009271949924
683	-0.00354874609
684	0.009373485394
685	0.002718387882
686	0.0109459853
687	-0.001545201147
688	0.01054397713
689	-0.008246286154
690	-0.001930526525
691	-0.001279902653
692	-0.003415268571
693	-0.0003147025315
694	-0.005295075618
695	-0.006891738288
696	-0.005062375366
697	-0.00613282915
698	-0.006023783947
699	-0.006183317029
700	-0.01338854828
701	-0.003852055987
702	-0.003425273714
703	-0.003240055264
704	-0.001635843202
705	-0.01132262235
706	-0.00543844097
707	-0.01218383157
708	-0.01060041606
709	-0.006675960243
710	-0.003657120344
711	0.003617890793
712	-0.008601900658
713	-0.006381457259
714	-0.005820618989
715	-0.01054432931
716	-0.007764066044
717	-0.007771699345
718	-0.008206761447
719	-0.009146967796
720	-0.006433849523
721	-0.009238774181
722	-0.007179058577
723	-0.008148126556
724	-0.007229265101
725	-0.009866408377
726	-0.009347754842
727	-0.005108417634
728	-0.008561287308
729	-0.01031920281
730	-0.000998275014
731	-0.003500104441
732	-0.002002627793
733	-0.008386306694
734	0.01155760554
735	-0.0004721154165
736	-0.008511984708
737	-0.006361433894
738	-0.005973774751
739	0.008727845778
740	-0.007933533861
741	-0.00705676972
742	-0.008713963199
743	-0.004292839504
744	-0.008231752598
745	-0.004964713817
746	-0.004999855048
747	-0.006446048966
748	-0.006307127858
749	-0.009700619592
750	-0.009137143826
751	-0.007389639143
752	-0.007280655568
753	-0.007657797892
754	-0.006711136037
755	-0.007382134268
756	-0.008282957313
757	-0.006836791686
758	-0.002526200787
759	-0.007424422469
760	-0.006537706283
761	-0.009068233454
762	-0.00919824009
763	-0.004740471798
764	-0.009713890392
765	-0.009480033212
766	-0.008301732814
767	-0.0075695494
768	-0.007480775504
769	-0.00805277119
770	-0.007147823039
771	-0.007301807767
772	-0.007203548562
773	-0.009969482368
774	-0.009005042969
775	-0.008696110557
776	-0.009493870166
777	-0.008413676006
778	-0.007925670422
779	-0.009411824142
780	-0.009377194925
781	-0.009639095192
782	-0.004663666996
783	0.007173545636
784	-0.005615128519
785	0.01695927014
786	-0.004082068214
787	-0.01356264491
788	-0.004773011966
789	-0.007564512895
790	-0.004327428942
791	-0.006292747083
792	-0.00571231264
793	-0.003994688332
794	0.01235965128
795	-0.01301723125
796	-0.001085479972
797	0.00207281676
798	0.004593409134
799	-0.004043364691
800	0.0004014817592
801	-0.007885248647
802	-0.01133343082
803	-0.002124107173
804	-0.008463475936
805	-0.001457277604
806	-0.001184564063
807	-0.002537196899
808	-0.005918830191
809	-0.008362055282
810	0.003094864367
811	-0.002329103222
812	-0.004224487835
813	-0.00756096293
814	0.01067093626
815	0.01062021329
816	0.006493965565
817	0.002129842733
818	-0.0003710215425
819	0.003612933119
820	-0.004803350875
821	0.004469834343
822	0.005288018582
823	-0.00671683852
824	-0.00740907317
825	0.001979344298
826	-0.0007087864118
827	-0.003640201889
828	-0.001848707547
829	0.0004092489861
830	0.001078887157
831	-0.007359271975
832	-0.001859791624
833	-0.007017065852
834	0.0005768396499
835	-0.000750314331
836	-0.009174963524
837	-0.007085540033
838	-0.003395073692
839	-0.008084193252
840	-0.006504299642
841	0.01608988339
842	-0.006718878396
843	-0.006432298685
844	0.007536220698
845	-0.006404980605
846	-0.008433542478
847	-0.005086780369
848	0.007004870358
849	-0.007425126953
850	-0.01129527096
851	-0.006539716688
852	-0.01042294992
853	-0.01053234621
854	0.004132981618
855	-0.0108815127
856	-0.008714456274
857	-0.005912278143
858	-0.007564675167
859	-0.008112788126
860	-0.01270857522
861	-0.005992064365
862	4.554745169e-05
863	-0.003346692938
864	-0.001635644519
865	-0.005267902975
866	-0.00290498646
867	-0.006189839456
868	-0.007516563871
869	-0.004392338046
870	-0.004341629793
871	-0.008576241351
872	-0.01005317954
873	-0.008521217563
874	0.001137118497
875	-0.008581394521
876	-0.007371013977
877	-0.00892392223
878	-0.009047173728
879	-0.009502704501
880	-0.008034096456
881	-0.008763768698
882	-0.008374109686
883	-0.008106923459
884	-0.008556129203
885	-0.007905645199
886	-0.01007332283
887	-0.01555587476
888	-0.006202557979
889	-0.006960223093
890	-0.003685718553
891	0.001117318803
892	-0.007650393026
893	-0.005922195335
894	-0.005560385773
895	-0.006010199618
896	-0.005135555959
897	-0.00718312299
898	0.004984135435
899	-0.005249686348
900	0.003045713051
901	-0.003559335345
902	-0.002344783831
903	0.2052375494
904	-0.001989029765
905	0.002104245844
906	-0.006663708054
907	-0.001598019405
908	-0.006761458088
909	-0.007875011472
910	-0.004091664374
911	0.001641430032
912	-0.00896321532
913	-0.003218921932
914	-0.006557429752
915	-0.005703612944
916	-0.006162935036
917	-0.004498967531
918	0.0132504863
919	-0.006160918065
920	0.006972279621
921	-0.0005896958929
922	-0.004562264004
923	-0.00598899098
924	-0.001385433437
925	0.002819765099
926	0.004174801945
927	-0.005831414875
928	-0.006513857458
929	-0.007003840694
930	-0.007076292015
931	-0.00682846853
932	-0.006539715767
933	-0.002864542594
934	0.0244058639
935	-0.006824107358
936	0.01857942988
937	-0.009339729715
938	-0.008367418274
939	0.002375438813
940	-0.004222737656
941	-0.009778642918
942	-0.01032128211
943	-0.001520983851
944	-0.007343302016
945	-0.001771623095
946	-0.00818730207
947	0.01750826268
948	0.02498582384
949	0.009755973022
950	0.02883780207
951	0.02167782402
952	0.05194399025
953	0.01629121148
954	0.01580432323
955	0.0280777076
956	0.0166295665
957	0.01670178092
958	0.02602216792
959	0.01547778022
960	0.01154726465
961	0.02640244392
962	0.02114603879
963	0.02202434658
964	0.01141723287
965	0.01007438701
966	0.005610957841
967	0.01494189891
968	0.01345483125
969	0.01099645917
970	-0.005154911722
971	-0.0117089275
972	-0.002691560721
973	-0.0110673847
974	-0.01227700229
975	-0.008937942115
976	-0.006682435431
977	-0.004114059667
978	-0.009570465466
979	-0.005745268824
980	0.01274458208
981	-0.005423591906
982	-0.01026403399
983	0.008375793104
984	-0.0008329627771
985	-0.001268733632
986	-0.00513678905
987	-0.006041919797
988	0.00362170368
989	-0.004530764463
990	-0.0008802725891
991	-0.001425068671
992	-0.001595475203
993	-0.002484212485
994	-0.004218688084
995	-0.005679478186
996	-0.001233425533
997	-0.00363480359
998	-0.006324165194
999	-0.003881555813
1000	-0.009189100496
1001	-0.00776558654
1002	-0.002954902373
1003	-0.00886891231
1004	-0.006378199642
1005	-0.007709153566
1006	-0.006393894407
1007	-0.00740559677
1008	-0.0084173425
1009	-0.01056686259
1010	-0.009140349279
1011	-0.0005005135507
1012	-0.01011014963
1013	7.955087176e-05
1014	-0.007879117818
1015	-0.008166807805
1016	-0.008409157372
1017	-0.006539529492
1018	-0.008263994886
1019	0.007171034806
1020	0.001380653338
1021	0.003575434388
1022	0.00130975273
1023	-0.003490105665
1024	0.007383699096
1025	-0.001402285939
1026	0.005407490791
1027	0.001210359636
1028	-0.006348344524
1029	-0.006088081958
1030	0.0006621385086
1031	-0.00639598924
1032	-0.005021420769
1033	0.002035149602
1034	0.0002927761683
1035	0.0001158922643
1036	0.0001946967792
1037	0.001041818643
1038	-0.001407528232
1039	0.001443252693
1040	-0.0009250672298
1041	-0.00521788581
1042	-0.008588580356
1043	-0.008127991243
1044	-0.004787284984
1045	-0.0004286757611
1046	-0.007118712055
1047	-0.001862748443
1048	-0.007726730986
1049	0.0041584551
1050	-0.007072067632
1051	-0.003191764549
1052	-0.001396538607
1053	-0.004681978245
1054	-0.01071443386
1055	-0.004950121535
1056	-0.002799844992
1057	0.0009776427972
1058	-0.004551273281
1059	-0.004956788289
1060	-0.001713792589
1061	-0.005551798525
1062	-0.008771511582
1063	-0.001110569856
1064	0.0005281958535
1065	0.002587889589
1066	-0.007980851223
1067	-0.00124284608
1068	0.001643310247
1069	-0.005410494722
1070	0.0003682043292
1071	0.002795010152
1072	-0.006917097232
1073	-0.00232360866
1074	0.006904664738
1075	-0.001988548261
1076	0.0007538089502
1077	0.004551529172
1078	0.00478227521
1079	-0.001404705634
1080	0.0004741527131
1081	-0.003049210966
1082	-0.00340617766
1083	0.002211716849
1084	-0.009115707461
1085	0.002304824535
1086	-0.003754573899
1087	-0.002091453321
1088	0.02801705263
1089	-0.002822324024
1090	-0.003346699771
1091	-0.003306635661
1092	2.318181066e-05
1093	-0.003146661155
1094	0.0006473219231
1095	-0.004093304931
1096	-0.00494818356
1097	-0.002805166029
1098	-0.002294674068
1099	-0.005307670695
1100	-0.008107615423
1101	-0.006289535086
1102	-0.00651326708
1103	0.004939931196
1104	-0.005315684801
1105	-0.0004459702091
1106	-0.00539315827
1107	-0.006958730382
1108	-0.007902173523
1109	-0.007322004359
1110	-0.00586975386
1111	-0.01454568699
1112	-0.007595832741
1113	-0.004366847493
1114	-0.008123855518
1115	-0.006544561107
1116	-0.005715892207
1117	-0.006099390579
1118	-0.00813072301
1119	-0.007609204803
1120	-0.008291611011
1121	-0.006492242419
1122	-0.009815843608
1123	-0.008149584649
1124	-0.008744560193
1125	-0.006836258415
1126	-0.008104134818
1127	-0.006473797934
1128	-0.008790840853
1129	-0.003518430161
1130	-0.007907577023
1131	-0.006092129447
1132	-0.006192004841
1133	-0.006007075775
1134	-0.005825039364
1135	-0.004987448147
1136	-0.005591268553
1137	-0.006317297149
1138	-0.005581776647
1139	-0.01151021276
1140	0.01135250471
1141	-0.01170838509
1142	0.007622852593
1143	-0.002517953496
1144	0.008183419237
1145	-0.01445682132
1146	-0.01510308393
1147	0.0005817834964
1148	-0.004637121377
1149	-0.005641589929
1150	0.003968748877
1151	0.001126657973
1152	-0.009932064724
1153	-0.001655449148
1154	0.006390375385
1155	-0.0008508482391
1156	-0.004578079557
1157	-0.007416933859
1158	-0.003948104324
1159	-0.000956989047
1160	-0.004159691967
1161	-0.003896981606
1162	-0.008058988334
1163	-0.005703271031
1164	-0.009759645748
1165	-0.005759050182
1166	-0.007867400916
1167	-0.005902081083
1168	-0.008365765379
1169	-0.009249759843
1170	-0.008381575198
1171	-0.008776011169
1172	-0.009249759843
1173	-0.0002826505548
1174	0.005781926355
1175	-0.009938192865
1176	-0.00508662055
1177	-0.001602558694
1178	-0.005979814319
1179	-0.0001072689802
1180	-0.0008884946865
1181	-0.009876906584
1182	0.005713693218
1183	-0.004145375724
1184	-0.007575209146
1185	-0.00663111332
1186	-0.003990502753
1187	-0.0004714730431
1188	0.001899751908
1189	0.05045313749
1190	-0.0008229916094
1191	-0.00306983854
1192	-0.002417545315
1193	-0.004039326623
1194	0.003858829902
1195	-0.004669190103
1196	-0.001686476536
1197	-0.002857013517
1198	-0.00365275431
1199	-0.003017093461
1200	0.002301277606
1201	-0.004918256362
1202	-0.004325073112
1203	-0.00112242337
1204	-0.0005739582044
1205	-0.005954821524
1206	-0.003235701795
1207	0.0009724849305
1208	-0.002781429782
1209	-0.005873506857
1210	-0.005622403303
1211	0.00256328937
1212	-0.005275098406
1213	0.007609461558
1214	-0.003379832766
1215	-0.005345429273
1216	-0.004708952854
1217	-0.004824962565
1218	-0.002956349212
1219	-0.001954720765
1220	-0.003901632329
1221	-0.003135990395
1222	0.005855048657
1223	-0.005740912332
1224	-0.005502263477
1225	1.70184411e-05
1226	-0.004068082039
1227	-0.00600576719
1228	-0.002987268739
1229	-0.004657184529
1230	-0.005126001597
1231	-0.001508230922
1232	0.0171284222
1233	-0.005651762847
1234	-0.00122948313
1235	-0.008086743156
1236	-0.01009907176
1237	-0.007665453971
1238	0.007574498351
1239	-0.004830303191
1240	-0.003314687469
1241	-0.00297696646
1242	-0.00992062331
1243	-0.009848480211
1244	-0.002523255962
1245	0.0001950152292
1246	-0.003574103639
1247	-0.005942778473
1248	-0.008346082629
1249	-0.008479246606
1250	-0.008534092951
1251	-0.007125639334
1252	0.007042047679
1253	-0.04153380068
1254	0.007139058822
1255	-0.04085348234
1256	0.00221989888
1257	0.00704767951
1258	-0.001580358093
1259	-0.008484609672
1260	0.2187508708
1261	0.006361078288
1262	0.001383571426
1263	0.002392401
1264	-0.005273988157
1265	-0.004863591606
1266	0.008703505437
1267	-0.002197286701
1268	-0.004682948365
1269	-0.002174431858
1270	0.005789306073
1271	-0.000754418176
1272	0.007931674948
1273	-0.003624939706
1274	0.002571596008
1275	0.006551132621
1276	-0.002693948136
1277	0.0003889221103
1278	-0.00246397525
1279	-0.00566157153
1280	-0.002010554954
1281	-0.006514449238
1282	-0.01299984457
1283	-0.005665138289
1284	-0.003553484232
1285	-0.004070545783
1286	-0.00460053334
1287	-0.008227656659
1288	-0.006646148828
1289	-0.002743108139
1290	-0.004120717131
1291	0.02016046097
1292	-0.006839700458
1293	-0.001348097692
1294	-0.002066005552
1295	0.006531282895
1296	-0.001808499703
1297	-0.002657780418
1298	-0.002981268521
1299	-0.00543416866
1300	-0.004697705159
1301	-0.006766299843
1302	-0.0001904137752
1303	-0.0009907831821
1304	-0.006153285637
1305	-0.006628981528
1306	-0.004481217521
1307	-0.006582339336
1308	-0.00715126692
1309	-0.006698722236
1310	-0.006390726255
1311	-0.00425539355
1312	-0.006808481574
1313	-0.003727561381
1314	0.004633695149
1315	-0.007503845474
1316	-0.004267130695
1317	-0.007276606699
1318	-0.006916261319
1319	-0.004293559025
1320	-0.01249172967
1321	-0.01009000558
1322	0.007903850232
1323	-0.008955610571
1324	-0.006414644883
1325	-0.007670772256
1326	-0.006723862211
1327	-0.008510655357
1328	-0.007369480924
1329	-0.005293063522
1330	-0.005668157037
1331	-0.009725567028
1332	-0.006707916653
1333	-0.007306250243
1334	-0.004976355329
1335	-0.007377065475
1336	-0.005739361957
1337	-0.007488785658
1338	-0.007894416728
1339	-0.007916478058
1340	-0.007403174781
1341	-0.005024828859
1342	-0.007404514857
1343	-0.007706563439
1344	-0.0058052831
1345	0.003949768149
1346	0.0003782104721
1347	0.000207347321
1348	-0.004527041899
1349	0.006433126859
1350	-0.002517330733
1351	0.00870730369
1352	-0.005814767379
1353	-0.008941278755
1354	-0.008648686474
1355	0.002630320484
1356	-0.01359586973
1357	-0.008121954937
1358	-0.006351096997
1359	-0.003223363051
1360	-0.006913711455
1361	-0.007355899846
1362	-0.006859322415
1363	-0.0070427115
1364	-0.006521066554
1365	-0.007367764641
1366	-0.004101644936
1367	-0.007841271789
1368	-0.006941338528
1369	-0.007716494281
1370	-0.001354002219
1371	-0.002615794372
1372	0.01263993366
1373	0.01889457521
1374	-0.006400290055
1375	-0.009126498244
1376	-0.003998566911
1377	0.003491771049
1378	-0.0002555792695
1379	-0.002560972825
1380	-0.004531464591
1381	-0.007465893547
1382	-0.005484746634
1383	0.0007275392821
1384	-0.007018512058
1385	-0.006736642468
