SampleId	RawFormulaVal
475	0.02512961892
476	0.04829173507
477	0.07370501131
478	0.04343279499
479	0.0522716776
480	0.03867901686
481	0.05289023339
482	0.0857367654
483	0.05494964232
484	0.05501390225
485	0.04377283369
486	0.04056661929
487	0.04158723594
488	0.04397548407
489	0.04330704162
490	0.05936210539
491	0.04396961702
492	0.04088152951
493	0.04766268438
494	0.03618533668
495	0.1319669414
496	0.039958286
497	0.07930201633
498	0.02859425207
499	0.1174678005
