SampleId	RawFormulaVal
159	0.07432591531
160	0.07419517403
161	0.06320103006
162	0.06762467059
163	0.07594850441
164	0.04778196248
165	0.07083467256
166	0.06014582505
167	0.06653550804
168	0.05760265892
169	0.1330490353
170	0.1072740063
171	0.06345051759
172	0.04389781797
173	0.06725370979
174	0.05407015578
175	0.04011035162
176	0.03548886547
177	0.07497295696
178	0.05241802188
179	0.06686605935
180	0.06957102238
181	0.03323129396
182	0.09718689655
183	0.08280866423
184	0.04241048528
185	0.08110280392
186	0.1005753682
187	0.04396468705
188	0.04807078198
189	0.03376196155
190	0.2526304703
191	0.03147732639
192	0.01092854708
193	0.07456605915
194	0.05159604305
195	0.02251848019
196	0.04825780223
197	0.05063274282
198	0.05165431189
199	0.02723691817
200	0.09839348267
201	0.06896845528
202	0.05347254752
203	0.07569800192
204	0.02054974874
205	0.05274852698
206	0.06523730006
207	0.04972465162
208	0.03254010516
209	0.0614602161
210	0.05291539753
211	0.08068307205
212	0.02014369951
213	0.02980707063
214	0.07630447855
215	0.1067594267
216	0.05986104241
217	0.06757436429
218	0.0471047366
219	0.05148339631
220	0.06486440927
221	0.0775856245
222	0.09237004672
223	0.04676323588
224	0.05913372249
225	0.07554434492
226	0.08279997133
227	0.09312475389
228	0.02722867162
229	0.04444971934
230	0.0355718332
231	0.06486440927
232	0.09583989411
233	0.1214980714
234	0.03398239173
235	0.10317969
236	0.01874310643
237	0.03411868014
238	0.02670398771
239	0.07577654976
240	0.1154711498
241	0.09309501053
242	0.06748112688
243	0.1122130524
244	0.04703701641
245	0.07557778933
246	0.05098018436
247	0.05091158502
248	0.06197334127
249	0.07721690142
250	0.06068268401
251	0.07204456833
252	0.09296861745
253	0.03956377275
254	0.03296928822
255	0.0378058929
256	0.2496752298
257	0.025139978
258	0.05726104108
259	0.01722744342
260	0.01056199835
261	0.08138591553
262	0.007907234324
263	0.02688266113
264	0.02419514014
265	0.03200054375
266	0.03559218459
267	0.01895242647
268	-0.005845917022
269	0.01436277209
270	0.01356401228
271	0.005046700512
272	0.0003344437398
273	0.1240247647
274	0.1010307861
275	0.102675429
276	0.296620571
277	0.1269811412
278	0.07673905837
279	0.1336941534
280	0.1398943322
281	0.1253501514
282	0.1322830404
283	0.1211409039
284	0.1059468325
285	0.1312427158
286	0.0739953023
287	0.1206260378
288	0.08221789366
289	0.1171691392
290	0.1408021597
291	0.2693892212
292	0.06264207561
293	0.05073959916
294	0.165639408
295	0.1367060474
296	0.06423881876
297	0.08037854691
298	0.0905384943
299	0.08940452967
300	0.08258767107
301	0.07247167224
302	0.07010233169
303	0.06645351585
304	0.1135299704
305	0.07769605705
306	0.07556808298
307	0.07603958245
308	0.09596783654
309	0.1017621753
310	0.08445859628
311	0.03413237158
312	0.1144655338
313	0.1260677554
314	0.101663791
315	0.08265495535
316	0.1154203089
317	0.1209169231
318	0.09438969619
319	0.07167110469
320	0.07592456174
321	0.04367966325
322	0.109553517
323	0.1051812619
324	0.07795513504
325	0.1070180528
326	0.09306803616
327	0.02893373861
328	0.06103000007
329	0.08042869972
330	0.09131958202
331	0.1048709291
332	0.07887844184
333	0.06379013368
334	0.07640775934
335	0.07487180615
336	0.04541687549
337	0.07211808978
338	0.152289405
339	0.07664120984
340	0.0427038217
341	0.02951346395
342	0.03390686871
343	0.02176614138
344	0.04164262182
345	0.03336451648
346	0.04747156929
347	0.03773654649
348	0.03704234924
349	0.02843811096
350	0.03552183788
351	0.1352797393
352	0.01817704789
353	0.02549326964
354	0.03282663511
355	0.03801175955
356	0.03282423018
357	0.02959232489
358	0.03371171527
359	0.03236875517
360	0.03013816965
361	0.03163584595
362	0.02920709474
363	0.03127448409
364	0.01092424707
365	0.03505156723
366	0.02261091813
367	0.02687851948
368	0.02292755613
369	0.07502633513
370	0.06077793536
371	0.1286538548
372	0.05344966351
373	0.100541294
374	0.05510833268
375	0.07620278333
376	0.05345164878
377	0.1001107025
378	0.08828589926
379	0.03850369639
380	0.04213839182
381	0.05239159557
382	0.01832293917
383	0.04993234881
384	0.04546701283
385	0.03302037606
386	0.03693874304
387	0.04207252596
388	0.04804865982
389	0.0419061108
390	0.03583805724
391	0.03166396369
392	0.02951757254
393	0.07121674552
394	0.1298498194
395	0.09350358955
396	0.1238963802
397	0.07047984296
398	0.0790331052
399	0.09189971981
400	0.1078977069
401	0.1050146158
402	0.1119009271
403	0.1129897747
404	0.1243795081
405	0.1221246266
406	0.08308641241
407	0.2131514876
408	0.4688347042
409	0.04808942977
410	0.05271044546
411	0.05377667291
412	0.02398470072
413	0.0555377001
414	0.06597909932
415	0.1004021368
416	0.03405573521
417	0.02960301834
418	0.1392228184
419	0.1106637914
420	0.07631939123
421	0.0966123789
422	0.1552826429
423	0.1355392062
424	0.1552907598
425	0.1189426003
426	0.08528833493
427	0.07868471916
428	0.1221900346
429	0.1323411761
430	0.1275749319
431	0.08765430451
432	0.1191001985
433	0.09037383743
434	0.08002276122
435	0.09929907329
436	0.05626568329
437	0.5681585312
438	0.05164161711
439	0.03872158537
440	0.04757815967
441	0.06334198461
442	0.1148163388
443	0.04865325219
444	0.05460276301
445	0.08283989754
446	0.09645068432
447	0.02589040273
448	0.0252764292
449	0.02100428048
450	0.05320392245
451	0.03570434549
452	0.06772818224
453	0.07695585255
454	0.02414881632
455	0.04807286771
456	0.02983396548
457	0.04648714682
458	0.02313515254
459	0.02696735634
460	0.0678991754
461	0.127477516
462	0.02880324038
463	0.005438658451
464	0.03669438572
465	0.6591360087
466	0.03624731282
467	0.0214906408
468	0.02442286345
469	0.03895437771
470	0.07166252797
471	0.02492794935
472	0.02621248815
473	0.02525692761
474	0.05373234545
475	0.04052600823
476	0.06197644123
477	0.02605412589
478	0.02394044554
479	0.07083574492
480	0.05775004975
481	0.07491003266
482	0.08361091816
483	0.07899293847
484	0.09806630541
485	0.1469691345
486	0.09154233797
487	0.4375358245
488	0.05264819688
489	0.07584720792
490	0.05946847543
491	0.04510447077
492	0.02246199314
493	0.02594328342
494	0.03855511252
495	0.05944753148
496	0.0386460989
497	0.02311235787
498	0.05086871304
499	0.03165359409
500	0.03152790233
501	0.03140062241
502	0.01526776873
503	0.0248928397
504	0.02468511902
505	0.03308377187
506	0.04526749086
507	0.0211908583
508	0.02039264376
509	0.01747024781
510	0.02724325457
511	0.02860050082
512	0.01701438438
513	0.01244660912
514	0.01639324748
515	0.01563117322
516	0.003948289704
517	-0.0003371123951
518	0.01041472747
519	0.02791351302
520	0.01537088744
521	0.01597377344
522	0.005998421135
523	0.01715232844
524	0.02522181111
525	0.01436085536
526	0.005984626865
527	0.04740219609
528	0.03533702878
529	0.01571905722
530	0.03076478976
531	0.02280283553
532	0.01053996592
533	0.005453303072
534	0.02649393129
535	0.01317249583
536	0.01748859889
537	0.01301301542
538	0.02272724201
539	0.01859098662
540	0.05683798628
541	0.07201639796
542	0.06147437679
543	0.07001552558
544	0.0540615658
545	0.07530289509
546	0.04747906018
547	0.04383381574
548	0.02251300075
549	0.03886441303
550	0.06056984496
551	0.1017154657
552	0.1202254978
553	0.05322064774
554	0.02269931656
555	0.05636718472
556	0.03796481262
557	0.09443761295
558	0.02857058268
559	0.04667196855
560	0.06995325768
561	0.08061403029
562	0.03640012213
563	0.06317533855
564	0.06297427341
565	0.08092529067
566	0.04553823572
567	0.07682130246
568	0.03473377834
569	0.02119616022
570	0.0500547284
571	0.07699994201
572	0.04332799728
573	0.03777646527
574	0.03288653684
575	0.05066959816
576	0.07950441673
577	0.03637359823
578	0.03815193294
579	0.04233017814
580	0.06409667332
581	0.01768858992
582	0.02675088137
583	-0.005104295146
584	0.05288912377
585	0.07172373794
586	0.08953335881
587	0.0840507164
588	0.0873401695
589	0.06029162461
590	0.05570210004
591	0.06665424433
592	0.06498952052
593	0.07392250385
594	0.02576995311
595	0.05839962795
596	0.3317609968
597	0.2968126236
598	0.2956735014
599	0.108078258
600	0.3112164832
601	0.243440431
602	0.3362631232
603	0.1154930569
604	0.2804096005
605	0.2753403487
606	0.2636910619
607	0.06489300275
608	0.1111857278
609	0.08793900271
610	0.07624564231
611	0.02843460648
612	0.03565751696
613	0.03871347301
614	0.03286137095
615	0.07743080257
616	0.03912695958
617	0.04069299356
618	0.1232405837
619	0.05420345517
620	0.07021037579
621	0.04335730235
622	0.03187234093
623	0.01628420026
624	0.03325499099
625	0.04229424399
626	0.02121675739
627	0.0236938805
628	0.06986382919
629	0.0627934966
630	0.07678810907
631	0.07532765021
632	0.05120778594
633	0.05345621103
634	0.03139699779
635	0.0553363682
636	0.01860753992
637	0.06371241088
638	0.04736034856
639	0.04732060125
640	0.02839057488
641	0.05019146776
642	0.0443193678
643	0.04183203606
644	0.05622795786
645	0.04159627051
646	0.04490906051
647	0.07015408851
648	0.0464508598
649	0.02933530626
650	0.04323462616
651	0.04733509256
652	0.04908693116
653	-0.005109737062
654	0.00484057934
655	-0.0193326943
656	-0.01544750334
657	0.07322558056
658	0.07104269609
659	0.0394420549
660	0.0542761528
661	0.07278355926
662	0.05873421717
663	0.06356267617
664	0.04194832072
665	0.03927281886
666	0.05075358969
667	0.02354098174
668	0.05134818865
669	0.04744562622
670	0.03873777296
671	0.02046939963
672	0.03894449612
673	0.02800301093
674	0.05780801335
675	0.0401492723
676	0.02848239984
677	0.05924810522
678	0.0394766627
679	0.05483776188
680	0.111373324
681	0.08774927023
682	0.06019229566
683	0.1136753519
684	0.1232602624
685	0.1254172401
686	0.1075848244
687	0.0588912822
688	0.1157175815
689	0.0446154955
690	0.07460591594
691	0.0818979777
692	0.08433399523
693	0.09450351923
694	0.05682355972
695	0.03553735014
696	0.06035720761
697	0.02690856078
698	0.01045700756
699	0.02342220706
700	0.006983480025
701	0.06687377582
702	0.09570267749
703	0.06321837475
704	0.07255807296
705	0.02378953638
706	0.04456750948
707	0.03655658542
708	0.02135969478
709	0.04119852957
710	0.05505299362
711	0.04865147513
712	0.01665356723
713	0.02830661677
714	0.01902484345
715	0.01113576823
716	0.01136364156
717	0.01879454086
718	0.01003874762
719	0.01361810916
720	0.007563642975
721	0.01069996367
722	0.006446556705
723	0.01484233068
724	0.02598052903
725	0.01069996367
726	0.01069996367
727	0.01997374466
728	0.01302286
729	0.02627922763
730	0.09747990371
731	0.04762309891
732	0.06219632132
733	0.02335299623
734	0.0910013825
735	0.08840002768
736	0.04830918153
737	0.04633942495
738	0.03893265926
739	0.08493673709
740	0.03725736708
741	0.05101405849
742	0.02591516036
743	0.06522902388
744	0.0104817724
745	0.05526512523
746	0.02268149983
747	0.04716345906
748	0.0459844073
749	0.01426343939
750	0.0259510988
751	0.04385150221
752	0.04558415606
753	0.03302088699
754	0.04084682108
755	0.02529543636
756	0.02327407338
757	0.01935493185
758	0.06537989215
759	0.01558538962
760	0.04553823572
761	0.03182247716
762	0.01726484787
763	0.05529289581
764	0.02000919365
765	0.01196675507
766	0.01586776098
767	0.02760488673
768	0.02050580661
769	0.02213408339
770	0.02272122956
771	0.02362232797
772	0.02608640353
773	0.01502916497
774	0.0162810952
775	0.02020217363
776	0.01269841447
777	0.01092181865
778	0.02284955482
779	0.01196675507
780	0.01269841447
781	0.01139449246
782	0.05801411212
783	0.112683403
784	0.07645899504
785	0.1810378921
786	0.07069213553
787	0.04626981117
788	0.06135293484
789	0.03206077715
790	0.05102364842
791	0.03509011692
792	0.04918893655
793	0.09964058981
794	0.09240863192
795	0.037556812
796	0.02853707893
797	0.04715030295
798	0.05107642065
799	0.02047170617
800	0.0340320139
801	0.004094866727
802	0.0110439372
803	0.01913691915
804	0.003132922327
805	0.04518598937
806	0.03042858256
807	0.05441070232
808	0.0522466651
809	0.02163611551
810	0.05878744345
811	0.03336817233
812	0.02679405896
813	0.03300094776
814	0.02097141594
815	0.09896729843
816	0.07541905221
817	0.04582319256
818	0.02994274302
819	0.06530322956
820	0.03811886382
821	0.03898077545
822	0.0003480823362
823	0.01151825662
824	0.03094188752
825	0.04460282698
826	0.0505163768
827	0.05981342329
828	0.03248144849
829	0.06045570901
830	0.07801348944
831	0.03086987669
832	0.03534400048
833	0.02940871522
834	0.04053697561
835	0.07645837928
836	0.04039635556
837	0.02907631138
838	0.04647821024
839	0.02451607803
840	0.03047494702
841	0.1188058007
842	0.03041771958
843	0.03484324542
844	0.1220723345
845	0.02803792387
846	0.02242255434
847	0.03361698876
848	0.05883562372
849	0.02390979698
850	0.007408639834
851	0.02644573459
852	0.02413756839
853	0.01927903071
854	0.04229422551
855	0.01041373089
856	0.01629434143
857	0.03091023916
858	0.01387788279
859	0.02327838483
860	0.01060250903
861	0.02029259482
862	0.1091853829
863	0.07329824366
864	0.06001127344
865	0.07141526913
866	0.07554587219
867	0.05115543973
868	0.05559864578
869	0.06824234793
870	0.06539001877
871	0.01958160462
872	0.01824340102
873	0.01988891949
874	0.04458570263
875	0.02621641142
876	0.01901188706
877	0.01537189035
878	0.00977385833
879	0.02444708508
880	0.01190098309
881	0.02705137723
882	0.02438994531
883	0.0243200961
884	0.01780302911
885	0.02199248089
886	0.01520791556
887	-0.004057596562
888	0.007106136849
889	0.01117798657
890	0.03392984251
891	0.07766192655
892	0.02830742237
893	0.03332899449
894	0.05163482007
895	0.00830404501
896	0.02395918904
897	0.01888294736
898	0.09622928673
899	0.0267694487
900	0.1223638493
901	0.06152481137
902	0.1022839657
903	0.5137759516
904	0.09803137583
905	0.106293926
906	0.04791220659
907	0.07735513093
908	0.04945420168
909	0.05332398908
910	0.07114015834
911	0.1033738256
912	0.02151341356
913	0.07756247711
914	0.03231575221
915	0.04515869762
916	0.04126232488
917	0.03857491465
918	0.1066785874
919	0.01808936306
920	0.02942430948
921	0.06931700804
922	0.03594886223
923	0.02426996829
924	0.04354236561
925	0.06795532422
926	0.05095303332
927	0.05157436569
928	0.02186055864
929	0.02403466172
930	0.02675685044
931	0.0310757475
932	0.0353375695
933	0.06906762342
934	0.183043442
935	0.04973381807
936	0.1412002854
937	0.03688055313
938	0.02005942527
939	0.08782809328
940	0.05946090506
941	0.0113014508
942	0.03204742475
943	0.04855172764
944	0.03426130214
945	0.04624792897
946	0.019415617
947	0.1290832403
948	0.1420416944
949	0.1416897304
950	0.1348143768
951	0.1432108354
952	0.165158382
953	0.1489120823
954	0.1521483766
955	0.1489707684
956	0.1213302187
957	0.1447667521
958	0.1528366176
959	0.1341809027
960	0.1315134178
961	0.1578839586
962	0.1348190909
963	0.1360948294
964	0.1528252256
965	0.1372052929
966	0.1253071768
967	0.1221030109
968	0.1220242881
969	0.1210671488
970	0.04277454093
971	0.01557637221
972	0.04752643251
973	0.01596958694
974	0.01247293461
975	0.0319240342
976	0.02903558595
977	0.04212692818
978	0.03438124986
979	0.04460315542
980	0.0966293601
981	0.06060835882
982	0.03846601923
983	0.1054728267
984	0.04494662992
985	0.05473236549
986	0.01905832527
987	0.02679733629
988	0.06467920306
989	0.03679150064
990	0.0790839375
991	0.07012846518
992	0.06842134154
993	0.07825570335
994	0.06843349546
995	0.07222127337
996	0.07501609607
997	0.07076427112
998	0.06282090087
999	0.07817247741
1000	0.03362848918
1001	0.0429155989
1002	0.07012846518
1003	0.03107736173
1004	0.03940117117
1005	0.02982581323
1006	0.0473393597
1007	0.02831816605
1008	0.0297981219
1009	0.04992492219
1010	0.03079242083
1011	0.09022524933
1012	0.02859420089
1013	0.04898632487
1014	0.022944211
1015	0.02273228371
1016	0.02688224892
1017	0.03093630314
1018	0.0123935915
1019	0.04701240406
1020	0.02664626043
1021	0.02514123308
1022	0.0204758403
1023	0.002925712338
1024	0.04185654341
1025	0.03390361631
1026	0.06383918458
1027	0.01678964322
1028	-0.001523675997
1029	-0.0187770587
1030	0.01820838829
1031	-0.01571038689
1032	0.01303724375
1033	0.03928295532
1034	0.01124215805
1035	0.02090590968
1036	0.005240522808
1037	0.0323753797
1038	0.01450403886
1039	0.01857982372
1040	0.008323783941
1041	0.004532141903
1042	-0.005551696403
1043	-0.004807188453
1044	0.01087412346
1045	0.04440247533
1046	-0.002554103579
1047	0.009945869838
1048	-0.005279965041
1049	0.03555352621
1050	-0.01043966712
1051	0.01403965058
1052	0.01035787602
1053	-0.002136304535
1054	-0.01685223331
1055	0.007278785479
1056	0.00790710371
1057	0.02367062622
1058	-0.001415393775
1059	0.006994354852
1060	0.02219620336
1061	0.002518374926
1062	-0.0032684585
1063	0.02814411482
1064	0.02508589368
1065	0.02964417545
1066	-0.0006660759584
1067	0.008119463145
1068	0.03505969147
1069	0.01220588142
1070	0.01501263671
1071	0.03462211592
1072	-0.01065636067
1073	0.004553449605
1074	0.04849935671
1075	0.0755333546
1076	0.03600580626
1077	0.02488557831
1078	0.04289258088
1079	0.03624338817
1080	0.03348078276
1081	0.03009258645
1082	0.0100474549
1083	0.00552828365
1084	-0.02911639018
1085	0.03629032774
1086	0.02720358497
1087	0.01853536415
1088	0.1037162111
1089	-0.009606877114
1090	0.01432909882
1091	0.01311324297
1092	0.01491199956
1093	0.02453504799
1094	0.01203947439
1095	0.000902977891
1096	0.04181101989
1097	0.01250312174
1098	-0.008653606853
1099	0.008687050426
1100	-0.01518929402
1101	0.05498817604
1102	0.01196729176
1103	0.0378172523
1104	0.003845311157
1105	0.02162902339
1106	0.02707917736
1107	0.02450878569
1108	-0.003285037237
1109	0.00131278178
1110	0.01837640705
1111	0.0329146485
1112	0.04132602163
1113	0.04913979
1114	0.01678129173
1115	0.04405152468
1116	0.06426061063
1117	0.04047926993
1118	0.029248956
1119	0.02292835111
1120	0.02599444071
1121	0.04794245635
1122	0.03439084678
1123	0.03836729089
1124	0.03187016505
1125	0.05778498121
1126	0.02804492381
1127	0.01754689814
1128	0.02230089905
1129	0.02249966675
1130	0.006576491447
1131	0.01607975557
1132	-0.001554022562
1133	0.01047780648
1134	0.005169241056
1135	0.02570961665
1136	0.01745183429
1137	0.001094644118
1138	0.008594864288
1139	0.1192593485
1140	0.1997559705
1141	0.06058389395
1142	0.2699609571
1143	0.1386433989
1144	0.2647878592
1145	0.1366002096
1146	0.04518223297
1147	0.2432292063
1148	0.1491261436
1149	0.05830238064
1150	0.2095938897
1151	0.1980192844
1152	0.04259801689
1153	0.0655492025
1154	0.08816369243
1155	0.05244231352
1156	0.05648402223
1157	0.05135050727
1158	0.04698409683
1159	0.1009576063
1160	0.06466991728
1161	0.05189739873
1162	0.03705988624
1163	0.0303400285
1164	0.0257714007
1165	0.05154114581
1166	0.0333306784
1167	0.003071178587
1168	0.002634148753
1169	-0.003100624919
1170	0.0002624103506
1171	0.002634148753
1172	-0.003100624919
1173	0.02269121039
1174	0.0672404908
1175	0.01357459342
1176	0.001878968563
1177	0.0307144524
1178	0.01922986466
1179	0.04050413439
1180	0.01779763473
1181	0.01127018225
1182	0.01999577984
1183	0.03445040623
1184	0.01280824803
1185	0.02194307829
1186	0.03690521397
1187	0.03125863426
1188	0.01983817809
1189	0.1277012957
1190	0.03868739113
1191	0.03899700598
1192	0.0182028902
1193	0.02385670643
1194	0.05579173167
1195	0.02136285879
1196	0.0277807028
1197	0.04292680975
1198	0.03314897928
1199	0.03078754641
1200	0.007634013473
1201	0.02127598529
1202	0.02863502023
1203	0.03238042947
1204	0.04439673081
1205	0.03857211749
1206	0.02780606105
1207	0.01835448233
1208	0.01354128093
1209	0.02248666564
1210	-0.001695443032
1211	0.04540430289
1212	0.007091025041
1213	0.1346062559
1214	0.08083623309
1215	0.008052708921
1216	0.02170448783
1217	0.01648845146
1218	0.02660239595
1219	0.01634900815
1220	0.02885494546
1221	0.02152261341
1222	0.0967827075
1223	0.008591901567
1224	0.01450732203
1225	0.05922480339
1226	0.0163386962
1227	0.01310120148
1228	0.01363603785
1229	0.02076987154
1230	0.03179756872
1231	0.02710919817
1232	0.1381426487
1233	0.02800756113
1234	0.06692607971
1235	0.04400185089
1236	0.03901011255
1237	0.03055582883
1238	0.07783726384
1239	0.03054388508
1240	0.06170518282
1241	0.03304748543
1242	0.03065563875
1243	0.0191333846
1244	0.1015607543
1245	0.07313672301
1246	0.05808089568
1247	0.05103046587
1248	0.03630443395
1249	0.02402332322
1250	0.04335557439
1251	0.03094748472
1252	0.1236625131
1253	0.005998760849
1254	0.1245175018
1255	0.0002739632203
1256	0.1152656042
1257	0.1347442108
1258	0.1165245196
1259	0.05407197626
1260	0.5553782828
1261	0.122255989
1262	0.1268154687
1263	0.1137479796
1264	0.06451918931
1265	0.07399341795
1266	0.08643617227
1267	0.04262267852
1268	0.04846899344
1269	0.0590344022
1270	0.05818900516
1271	0.0450918718
1272	0.09304423866
1273	0.03575248314
1274	0.04634819725
1275	0.09830384307
1276	0.02163910464
1277	0.04247387931
1278	0.04889524356
1279	0.02924474901
1280	0.0561039578
1281	0.03362507199
1282	0.04116582336
1283	0.03122702228
1284	0.04737893667
1285	0.05356235595
1286	0.04086970892
1287	0.01875824399
1288	0.0837671694
1289	0.1115098364
1290	0.08500459552
1291	0.2050488831
1292	0.08098706076
1293	0.1565185308
1294	0.08745832476
1295	0.1184445611
1296	0.1687818815
1297	0.1202479991
1298	0.09525897475
1299	0.06809114716
1300	0.08322292263
1301	0.07186283938
1302	0.08960304113
1303	0.155989391
1304	0.07120649075
1305	0.1041186038
1306	0.08562764198
1307	0.07004275478
1308	0.07306724371
1309	0.0777438752
1310	0.06263974577
1311	0.03976282655
1312	0.02646707512
1313	0.04428746291
1314	0.08687387894
1315	0.02194118263
1316	0.0492329495
1317	0.02193731866
1318	0.0149674858
1319	0.05539237099
1320	0.02689886049
1321	0.0342806843
1322	0.07495979225
1323	0.02077544554
1324	0.03254788593
1325	0.004144760947
1326	0.0399746534
1327	0.03180412208
1328	0.02222162236
1329	0.04287098549
1330	0.0485326925
1331	0.01852656957
1332	0.01970769816
1333	0.02910947448
1334	0.04761464079
1335	0.04026789982
1336	0.03829530849
1337	0.02306510386
1338	0.009526700654
1339	0.02143880184
1340	0.02942329055
1341	0.05416786371
1342	0.02089452708
1343	0.01583928733
1344	0.02790953593
1345	0.07280888074
1346	0.04953149151
1347	0.09282773948
1348	0.06553661294
1349	0.08617735139
1350	0.09367436832
1351	0.169818936
1352	0.04101998108
1353	0.01724729828
1354	0.04286446287
1355	0.08467212387
1356	0.01372101268
1357	0.02505364498
1358	0.03348325259
1359	0.06488144772
1360	0.01628740055
1361	0.004785450364
1362	0.01857976517
1363	0.02960531503
1364	0.01603167668
1365	0.0233167437
1366	0.04292145447
1367	0.02277518903
1368	0.03255397827
1369	0.01457171961
1370	0.04972083573
1371	0.08320660262
1372	0.08547694526
1373	0.1330020761
1374	0.03562380293
1375	0.02529463186
1376	0.07272538702
1377	0.09589977955
1378	0.06289842698
1379	0.08219983975
1380	0.04667764442
1381	0.01995788987
1382	0.05418718974
1383	0.06803764264
1384	0.03149801275
1385	0.0426295946
1386	0.04975923788
1387	0.07771339586
1388	0.03245112437
1389	0.03148931027
1390	0.07173441725
1391	0.05713959411
1392	0.06520471923
1393	0.04757019453
1394	0.0571040281
1395	0.06526502179
1396	0.02897507404
1397	0.05113382177
1398	0.06277840243
1399	0.04267277284
1400	0.05458483963
1401	0.06007685224
1402	0.03340822639
1403	0.03649890545
1404	0.05639160905
1405	0.05421821144
1406	0.03791239457
1407	0.03449461679
1408	0.03132478484
1409	0.07049173185
1410	0.03727729194
1411	0.02424069116
1412	0.03213177997
1413	0.0214186557
1414	0.1200258436
1415	0.05454983
1416	0.129927147
1417	0.08975403288
1418	0.07804987479
1419	0.1424026243
1420	0.1170736331
1421	0.1138579854
1422	0.1254295833
1423	0.1382792561
1424	0.05628727831
1425	0.07262672058
1426	0.1344332645
1427	0.1049074276
1428	0.03078702332
1429	0.08821492569
1430	0.09775203153
1431	0.04428609804
1432	0.1210770638
1433	0.09652295163
1434	0.05053183406
1435	0.06900596185
1436	0.1378687474
1437	0.03454266729
1438	0.05473274082
1439	0.03209860982
1440	0.04493081801
1441	0.02913033964
1442	0.03337810769
1443	0.04425752275
1444	0.07622454768
1445	0.1530390758
1446	0.1316905201
1447	0.09036360921
1448	0.09445390161
1449	0.125060079
1450	0.06281173148
1451	0.1138934474
1452	0.1340622883
1453	0.1364909372
1454	0.1197358348
1455	0.1495196912
1456	0.134036665
1457	0.0960040623
1458	0.1157427681
1459	0.09627934373
1460	0.117168137
1461	0.1022732758
1462	0.1043337324
1463	0.1055889042
1464	0.08698515265
1465	0.0850974379
1466	0.1171665581
1467	0.07621598893
1468	0.07827616403
1469	0.09068528324
1470	0.05571077596
1471	0.0923689169
1472	0.09350209149
1473	0.1101693489
1474	0.09787596669
1475	0.1060539401
1476	0.06417998449
1477	0.1368319487
1478	0.06472826178
1479	0.09031955422
1480	0.09408764807
1481	0.08362081708
1482	0.0809308463
1483	0.1228483686
1484	0.1108116066
1485	0.1217281815
1486	0.1165381864
1487	0.09043401707
1488	0.09157487292
1489	0.09887765757
1490	0.1390539775
1491	0.08295152242
1492	0.1379909377
1493	0.1270450738
1494	0.3162433749
1495	0.1113405995
