-0	-1.010960118e-07	-1.010960118e-07	2.579834642e-09	6.42089887e-09	1.184143569e-09	-1.010960118e-07	1.223367244e-09	-0	1.808356507e-08	-0	-1.010960118e-07	1.05188387e-08	-1.04361185e-07	-1.010960118e-07	-1.084298455e-07	-0	-1.066282641e-07	-1.010960118e-07	-1.017237009e-07	-1.075271528e-07	-1.055939835e-07	-0	2.097694077e-08	-1.017237009e-07	-1.010960118e-07	-1.043304815e-07	1.448671186e-09	2.097694077e-08	-1.143673808e-07	-1.046266042e-07	-0	-1.043590276e-07	-1.010960118e-07	9.921515755e-09	-1.051261789e-07	-2.353624252e-08	-1.086173573e-07	-1.019845991e-07	-1.105004816e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.078810217e-09	-1.017237009e-07	-1.04361185e-07	-0	-1.010960118e-07	-1.044358075e-07	-0	6.500619886e-09	1.000008899e-08	1.05188387e-08	1.260848481e-09	-0	-1.082564272e-07	-0	-0	-1.051261789e-07	-1.252541276e-07	-1.010960118e-07	1.228589137e-09	-1.071977841e-07	-4.215289415e-08	-0	-1.043638835e-07	1.184143569e-09	-1.04361185e-07	6.437515004e-09	6.437515004e-09	-1.010960118e-07	-1.010960118e-07	-1.051261789e-07	8.068230372e-09	-0	-1.010960118e-07	-1.180864027e-07	4.229608505e-09	-1.04361185e-07	-1.010960118e-07	-1.252541276e-07	1.137330133e-06	1.137330133e-06	1.137330133e-06	1.137330133e-06	-0	-0	-0	-0	-0	-0	1.184143569e-09	
-6.549115758e-08	-1.090633297e-07	-1.090633297e-07	-2.411767935e-09	1.659297428e-09	-0	-1.090633297e-07	-0	-0	3.724751467e-09	-0	-1.102611316e-07	5.876248119e-09	-1.105815108e-07	-1.090633297e-07	-1.140008346e-07	-0	-1.134881957e-07	-1.090633297e-07	-1.090633297e-07	-1.140021413e-07	-1.105980248e-07	-0	7.153561046e-09	-1.090633297e-07	-1.090633297e-07	-1.090633297e-07	1.562840118e-09	7.153561046e-09	-1.140361096e-07	-1.090633297e-07	2.47369708e-09	-1.090633297e-07	-1.090633297e-07	-0	-1.105611963e-07	-1.052288819e-08	-1.106710737e-07	-1.090633297e-07	-1.107391706e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.090633297e-07	-1.105815108e-07	-0	-1.090633297e-07	-1.106305114e-07	-0	7.012929954e-09	4.139156583e-09	5.876248119e-09	1.360215215e-09	-0	-1.139524051e-07	-0	-0	-1.105611963e-07	-1.140177765e-07	-1.090633297e-07	-0	-1.610056356e-07	-1.040441775e-08	-0	-1.105826819e-07	-0	-1.105815108e-07	1.663925272e-09	1.663925272e-09	-1.090633297e-07	-1.090633297e-07	-1.105611963e-07	3.254443427e-09	-0	-1.090633297e-07	-1.106594207e-07	-0	-1.105815108e-07	-1.090633297e-07	-1.140177765e-07	1.226962459e-06	1.226962459e-06	1.226962459e-06	1.226962459e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-0	-0	-2.87786156e-08	-2.568521802e-08	-2.946914689e-08	-0	-2.923945701e-08	-0	-0	-0	-0	-3.018640602e-08	-1.195123639e-09	-0	-3.821319038e-10	1.22226945e-09	-2.171116689e-10	-0	-1.063446583e-09	-3.82552557e-10	8.557263181e-10	-0	1.103745684e-09	-1.05045577e-09	-0	-1.05045577e-09	-2.309785578e-08	1.103745684e-09	-3.934870506e-10	-8.517404469e-10	-3.117380944e-08	-1.057772419e-09	-0	1.268096432e-09	-3.681464208e-10	-8.897313894e-08	9.226802181e-10	-0	-4.254369397e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.179791473e-10	-1.195123639e-09	-3.117380944e-08	-0	-3.904591827e-10	-3.117380944e-08	1.058476048e-09	-3.074558181e-08	-3.018640602e-08	-3.359848993e-08	-3.117380944e-08	-3.665422854e-10	-3.117380944e-08	-3.117380944e-08	-3.681464208e-10	-3.875855719e-10	-8.708608737e-10	-3.042569618e-08	-3.938527852e-10	-7.868931434e-09	-3.117380944e-08	-3.750627105e-10	-2.946914689e-08	-1.195123639e-09	-2.567176977e-08	-2.567176977e-08	-0	-0	-3.681464208e-10	-3.018887219e-08	-0	-0	-3.997651685e-10	1.27593125e-09	-1.195123639e-09	-0	-3.875855719e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	7.79345236e-07	-2.952295614e-08	
-0	-0	-0	-2.976970017e-08	-2.90526192e-08	-3.024625002e-08	-0	-3.023285734e-08	-0	7.824383524e-09	-0	-0	-2.851255226e-08	-6.939725212e-10	-0	-9.974165054e-10	-0	-8.140561584e-10	-0	-2.143204461e-10	-7.017073151e-10	-3.208171381e-10	-0	8.812308272e-09	-2.143204461e-10	-0	-1.104389121e-09	-2.594783387e-08	8.812308272e-09	-3.02496745e-09	-1.205498332e-09	-3.065056832e-08	-1.114136007e-09	-0	3.387638515e-09	-9.647280065e-10	-5.078957339e-08	-6.016669845e-09	-3.034024837e-10	-7.681581577e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	1.392683832e-09	-2.143204461e-10	-6.939725212e-10	-3.065056832e-08	-0	-7.09481231e-10	-3.065056832e-08	2.219595356e-09	-2.806347901e-08	-2.851255226e-08	-3.022005961e-08	-3.065056832e-08	-9.609786359e-10	-3.065056832e-08	-3.065056832e-08	-9.647280065e-10	-2.986056919e-09	-0	-3.023107436e-08	-1.008515117e-09	-1.927177299e-08	-3.065056832e-08	-6.94343183e-10	-3.024625002e-08	-6.939725212e-10	-2.904912993e-08	-2.904912993e-08	-0	-0	-9.647280065e-10	-2.851831653e-08	-0	-0	-1.591236998e-09	1.44417295e-09	-6.939725212e-10	-0	-2.986056919e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	7.662642079e-07	-3.024625002e-08	
-0	-1.013389799e-07	-1.013389799e-07	3.39739881e-09	4.513189832e-09	1.935941957e-09	-1.013389799e-07	5.494186752e-10	-0	3.460948012e-09	-0	-1.013389799e-07	9.572885208e-09	-1.145196686e-07	-1.013389799e-07	-1.183999217e-07	3.528085339e-09	-1.056277671e-07	-1.013389799e-07	-1.056876897e-07	-1.057938789e-07	-1.033916748e-07	-0	6.646914056e-09	-1.056170265e-07	-1.013389799e-07	-1.043711244e-07	2.118271729e-09	6.646914056e-09	-1.046975682e-07	-1.089069018e-07	-0	-1.043922439e-07	-1.013389799e-07	3.660365094e-09	-1.071600026e-07	-9.777610472e-09	-1.028328563e-07	-1.029943279e-07	-1.035228239e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.019681775e-07	-1.145196686e-07	-0	-1.013389799e-07	-1.058875231e-07	-0	6.516243082e-09	2.653085565e-09	9.572885208e-09	1.263878728e-09	-0	-1.071319922e-07	-0	-0	-1.071600026e-07	-1.046552069e-07	-1.03852723e-07	4.216719848e-09	-1.062909976e-07	-1.375720607e-08	-0	-1.121580542e-07	1.935941957e-09	-1.145196686e-07	4.523902259e-09	4.523902259e-09	-1.013389799e-07	-1.013389799e-07	-1.071600026e-07	9.496609963e-09	-0	-1.013389799e-07	-1.04727206e-07	3.682980324e-09	-1.145196686e-07	-1.013389799e-07	-1.046552069e-07	1.140063523e-06	1.140063523e-06	1.140063523e-06	1.140063523e-06	-0	-0	-0	-0	-0	-0	1.924015822e-09	
-0	-0	-0	-0	-0	-0	-0	-0	4.759167735e-08	-0	-0	-1.94447591e-08	-0	-0	-0	-0	4.409283128e-08	-0	-0	-2.509910456e-07	-0	-0	-0	-0	-1.10745627e-07	-0	-1.975882312e-08	-0	-0	-0	-8.454793697e-08	2.088573275e-08	-1.975882312e-08	-0	-0	-0	-0	-0	-2.543675683e-07	-0	-0	3.68043667e-05	-0	-0	-0	-0	3.68043667e-05	-0	3.68043667e-05	-0	-0	-0	-0	-1.975882312e-08	-0	-0	-0	-1.970431774e-08	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.134295208e-07	-3.99286353e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.285114839e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	
-0	-0	-0	-3.135603752e-08	-3.095196737e-08	-3.188528634e-08	-0	-3.238739889e-08	-0	1.253340234e-09	-0	-0	-2.911966022e-08	-4.773226141e-09	-0	-6.178412609e-09	1.277653201e-09	-1.553132131e-09	-0	-1.574832393e-09	-1.613287504e-09	-7.433584961e-10	-0	2.407099094e-09	-1.549242581e-09	-0	-1.09805426e-09	-3.181925783e-08	2.407099094e-09	-1.216271919e-09	-2.740630914e-09	-3.258636418e-08	-1.105702444e-09	-0	1.325556706e-09	-2.108012612e-09	-3.540842729e-09	-5.409891908e-10	-5.994641739e-10	-7.908525661e-10	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.27856268e-10	-4.773226141e-09	-3.258636418e-08	-0	-1.647199633e-09	-3.258636418e-08	2.35977819e-09	-3.162558151e-08	-2.911966022e-08	-3.212866587e-08	-3.258636418e-08	-2.097868958e-09	-3.258636418e-08	-3.258636418e-08	-2.108012612e-09	-1.20093129e-09	-9.103215196e-10	-3.105933037e-08	-1.793312998e-09	-4.982004881e-09	-3.258636418e-08	-3.91799621e-09	-3.188528634e-08	-4.773226141e-09	-3.094808799e-08	-3.094808799e-08	-0	-0	-2.108012612e-09	-2.914728237e-08	-0	-0	-1.227004903e-09	1.333746537e-09	-4.773226141e-09	-0	-1.20093129e-09	-0	-0	-0	-0	-0	-0	-0	-0	-0	8.146591045e-07	-3.188960525e-08	
-0	-3.424649884e-06	-2.28737647e-06	-0	-0	-0	-3.424649884e-06	-0	-0	-0	-0	-2.602108871e-06	-0	-2.602108871e-06	-7.049377786e-06	-2.602108871e-06	-0	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-0	-0	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-0	-0	-2.602108871e-06	-2.602108871e-06	-0	-2.602108871e-06	-2.28737647e-06	-0	-2.602108871e-06	-0	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-0	6.962814139e-05	-0	6.962814139e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.602108871e-06	-2.602108871e-06	-0	-2.602108871e-06	-2.602108871e-06	-0	-0	-0	-0	-0	-0	-2.602108871e-06	-0	-6.016329481e-07	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-0	-2.602108871e-06	-0	-0	-2.602108871e-06	-0	-2.602108871e-06	-0	-0	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	-0	-0	-2.602108871e-06	-2.602108871e-06	-0	-2.602108871e-06	-2.602108871e-06	-2.602108871e-06	2.92737248e-05	2.92737248e-05	0.0003242421186	0.0006736163891	6.962814139e-05	0.0001273542858	-0	6.962814139e-05	-0	-0	-0	
-0	-9.972796588e-08	-9.972796588e-08	3.343389415e-09	4.441442397e-09	1.905165749e-09	-9.972796588e-08	2.03431583e-09	-0	3.405928357e-09	-0	-9.972796588e-08	1.064395524e-08	-1.14077852e-07	-9.972796588e-08	-1.056967744e-07	3.471998384e-09	-1.053309993e-07	-9.972796588e-08	-1.040075431e-07	-1.054944704e-07	-1.017480285e-07	-0	6.541246212e-09	-1.039380033e-07	-9.972796588e-08	-1.027119075e-07	2.084596973e-09	6.541246212e-09	-1.030331618e-07	-1.086823656e-07	-0	-1.027326913e-07	-9.972796588e-08	3.60217525e-09	-1.068494858e-07	-9.622173075e-09	-1.011980938e-07	-1.028780861e-07	-1.018770928e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.00347161e-07	-1.14077852e-07	-0	-9.972796588e-08	-1.042041997e-07	-0	6.412652551e-09	2.610908725e-09	1.064395524e-08	1.243786496e-09	-0	-1.068113113e-07	-0	-0	-1.068494858e-07	-1.029914739e-07	-1.022017474e-07	4.149685478e-09	-1.0460126e-07	-1.353850394e-08	-0	-1.117537809e-07	1.905165749e-09	-1.14077852e-07	4.451984525e-09	4.451984525e-09	-9.972796588e-08	-9.972796588e-08	-1.068494858e-07	1.060157672e-08	-0	-9.972796588e-08	-1.030623285e-07	3.62443096e-09	-1.14077852e-07	-9.972796588e-08	-1.029914739e-07	1.121939616e-06	1.121939616e-06	1.121939616e-06	1.121939616e-06	-0	-0	-0	-0	-0	-0	1.893429207e-09	
-0	-1.053046774e-07	-1.053046774e-07	-0	1.998398885e-09	-0	-1.053046774e-07	-0	-0	4.570015763e-09	-0	-1.053046774e-07	7.215677035e-09	-1.083553739e-07	-1.053046774e-07	-1.111256769e-07	-0	-1.125024984e-07	-1.053046774e-07	-1.053046774e-07	-1.100435568e-07	-1.053046774e-07	-0	4.477630113e-09	-1.053046774e-07	-1.053046774e-07	-1.053046774e-07	-0	4.477630113e-09	-1.094865836e-07	-1.684162334e-07	-0	-1.053046774e-07	-1.053046774e-07	-0	-1.091777707e-07	-1.435582766e-08	-1.053046774e-07	-1.949317921e-07	-1.062646748e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.053046774e-07	-1.083553739e-07	-0	-1.053046774e-07	-1.053046774e-07	-0	-0	4.612904463e-09	7.215677035e-09	-0	-0	-1.124296946e-07	-0	-0	-1.091777707e-07	-1.094621896e-07	-1.17506238e-07	-0	-1.111930317e-07	-6.409653399e-09	-0	-1.083575821e-07	-0	-1.083553739e-07	2.00457512e-09	2.00457512e-09	-1.053046774e-07	-1.053046774e-07	-1.091777707e-07	4.666991914e-09	-0	-1.053046774e-07	-1.053046774e-07	-0	-1.083553739e-07	-1.053046774e-07	-1.094621896e-07	1.184677621e-06	1.184677621e-06	1.184677621e-06	1.184677621e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-5.487186047e-05	-2.925808874e-06	-0	-0	-0	-4.172138698e-06	-0	-0	-0	-0	-3.832667973e-06	-0	-3.832667973e-06	-5.401071031e-05	-3.832667973e-06	-0	-3.832667973e-06	-2.753700268e-05	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-2.295393698e-05	-0	-3.832667973e-06	-5.20550215e-05	-3.832667973e-06	-0	-0	-3.832667973e-06	-3.832667973e-06	-0	-3.832667973e-06	-5.121455524e-05	-0	-3.832667973e-06	-0	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	0.0001705814429	8.323559077e-05	0.0001702362613	8.525945491e-05	-0	-0	-0	-0	-0	-0	-0	-0	-3.832667973e-06	-3.832667973e-06	-2.017039616e-05	-2.956124726e-05	-3.832667973e-06	2.322902764e-07	-0	-0	-0	-0	-2.283727896e-05	-3.832667973e-06	-0	-2.14763691e-05	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	-3.832667973e-06	-0	-0	-3.832667973e-06	-0	-3.832667973e-06	-0	-0	-3.832667973e-06	-3.832667973e-06	-3.832667973e-06	-0	-2.29578079e-05	-5.769264372e-05	-3.832667973e-06	-0	-3.832667973e-06	-2.724406361e-05	-3.832667973e-06	4.31175147e-05	0.0001327745778	0.0005579249063	0.001377990929	0.0001728509378	0.0001875811954	-0	0.0001697441073	-0	-0	-0	
-1.665923721e-05	-0	-0	5.86764642e-09	5.86764642e-09	2.087504536e-08	-0	5.86764642e-09	6.114114083e-08	2.106230097e-08	-0	-2.188350976e-08	5.91440958e-09	-2.998609228e-09	-0	-2.998609228e-09	6.036508769e-08	-2.998609228e-09	-0	-2.58434968e-08	-2.998609228e-09	-1.475051548e-08	-0	2.065933344e-08	-1.46649897e-08	-0	-8.415250811e-08	-0	2.065933344e-08	-1.509558504e-08	-0	2.906119025e-08	-7.333593868e-08	-0	9.479580106e-08	-2.998609228e-09	-0	-1.235360799e-08	-0	-1.591312987e-08	3.233931155e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	3.233931155e-05	-0	1.483939461e-07	-1.46649897e-08	-2.998609228e-09	-0	-0	-2.998609228e-09	-0	-0	1.194951996e-08	5.91440958e-09	-0	-0	-2.998609228e-09	-0	-0	-2.998609228e-09	-1.494457588e-08	-4.728899251e-08	3.624576337e-08	-2.998609228e-09	-6.527553255e-08	-0	-2.998609228e-09	2.087504536e-08	-2.998609228e-09	5.86764642e-09	5.86764642e-09	-0	-0	-2.998609228e-09	5.91440958e-09	-0	-0	-1.525623157e-08	1.19266085e-07	-2.998609228e-09	-0	-1.494457588e-08	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-2.531677817e-08	
-0	-4.970408987e-05	-9.286949047e-06	-0	-0	-0	-2.885803328e-05	-0	-0	-0	-3.224612626e-06	-2.170649416e-06	-0	-2.170649416e-06	-4.922716789e-05	-2.170649416e-06	-0	-2.170649416e-06	-0.0001064395432	-2.170649416e-06	-2.170649416e-06	-2.170649416e-06	-7.925911249e-05	-0	-2.170649416e-06	-3.020679077e-05	-2.170649416e-06	-0	-0	-2.170649416e-06	-2.170649416e-06	-0	-2.170649416e-06	-2.924939671e-05	-0	-2.170649416e-06	-0	-2.170649416e-06	-2.170649416e-06	-2.170649416e-06	-0	-0	4.714086577e-05	-0	0.0001251154573	0.0001359559221	-0	-0	5.757074546e-05	-0	-0	0.0001360539799	-0	-2.170649416e-06	-2.170649416e-06	-3.250353545e-05	-0.0001449184716	-2.170649416e-06	-7.614187128e-06	-0	-0	-0	-0	-5.98627274e-05	-2.170649416e-06	-7.963427515e-06	-4.612470004e-05	-2.170649416e-06	-2.170649416e-06	-2.170649416e-06	-0	-2.170649416e-06	-0	-0	-2.170649416e-06	-0	-2.170649416e-06	-0	-0	-6.301712064e-06	-2.170649416e-06	-2.170649416e-06	-0	-5.635792547e-05	-5.16385282e-05	-2.170649416e-06	-0	-2.170649416e-06	-9.735259922e-05	-2.170649416e-06	0.0001621934648	0.0005376750669	0.0001417703659	7.339499421e-05	-0	-0	-0	-0	-0	4.84391636e-05	-0	
-0	-4.242816307e-06	-3.377135966e-06	-5.034639047e-07	-5.034639047e-07	-5.034639047e-07	-3.935846875e-06	-5.034639047e-07	-0	-0	-1.623299405e-06	-0	-5.034639047e-07	-0	-4.117295326e-06	-0	-0	-0	-2.618959348e-06	-0	-0	-0	-1.516788043e-06	-0	-0	-3.891230368e-06	-0	-5.034639047e-07	-0	-0	-0	-5.034639047e-07	-0	-3.68458276e-06	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	7.205558907e-05	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.638671539e-06	-2.928963491e-06	-0	-1.745367445e-05	-0	-5.034639047e-07	-5.034639047e-07	-5.034639047e-07	-2.984146442e-06	-0	-4.851557906e-06	-4.449790501e-06	-0	-0	-0	-5.034639047e-07	-0	-0	-6.817187363e-07	-0	-5.034639047e-07	-0	-5.034639047e-07	-5.034639047e-07	-1.079083278e-06	-0	-0	-5.034639047e-07	-1.5173e-06	-4.60664351e-06	-0	-0	-0	-1.596706536e-06	-0	-0	3.045300378e-05	-0	-0	-0	-0	-0	-0	-0	2.523949008e-05	-5.034639047e-07	
0	0	0	-1.95975628e-10	-4.993939966e-10	0	0	0	0	-4.129753435e-09	0	0	-7.265038359e-10	2.033160081e-10	0	3.317122173e-10	0	2.541269802e-10	0	0	2.065888304e-10	5.595199777e-10	0	-5.165126171e-09	0	0	3.766146296e-10	-1.182868893e-10	-5.165126171e-09	1.189629555e-09	5.100823345e-10	0	3.807388279e-10	0	-2.24896945e-09	3.178807375e-10	9.184539397e-09	3.007242749e-09	1.28378649e-10	5.149697154e-09	0	0	0	0	0	0	0	0	0	0	0	0	-1.404844564e-09	0	2.033160081e-10	0	0	2.098782063e-10	0	-1.491628303e-09	-9.165201358e-10	-7.265038359e-10	5.025818222e-10	0	3.162942668e-10	0	0	3.178807375e-10	1.173165347e-09	0	0	3.364083711e-10	5.500600167e-09	0	2.034728462e-10	0	2.033160081e-10	-5.0087041e-10	-5.0087041e-10	0	0	3.178807375e-10	-7.240648024e-10	0	0	5.829753962e-10	-1.426631147e-09	2.033160081e-10	0	1.173165347e-09	0	0	0	0	0	0	0	0	0	0	0	
-0	-2.925377399e-05	-1.198272033e-05	-0	-0	-0	-1.295453866e-05	-0	-0	-0	-6.953254998e-06	-4.680586678e-06	-0	-4.680586678e-06	-2.926659834e-05	-4.680586678e-06	-0	-4.680586678e-06	-6.212395444e-05	-4.680586678e-06	-4.680586678e-06	-4.680586678e-06	-4.683513447e-05	-0	-4.680586678e-06	-5.448313939e-05	-4.680586678e-06	-0	-0	-4.680586678e-06	-4.680586678e-06	-0	-4.680586678e-06	-2.728089734e-05	-0	-4.680586678e-06	-0	-4.680586678e-06	-4.680586678e-06	-4.680586678e-06	0.0005338902645	0.0001079537632	-0	0.0003212949175	-0	-0	3.895792901e-05	4.043159877e-05	0.001044282545	7.58706729e-05	3.973902126e-05	-0	-0	-4.680586678e-06	-4.680586678e-06	-1.505683291e-05	-3.080943309e-05	-4.680586678e-06	-7.115034195e-06	-0	-0	-0	-0	-5.455748354e-05	-4.680586678e-06	-3.385552758e-05	-2.376260127e-05	-4.680586678e-06	-4.680586678e-06	-4.680586678e-06	-0	-4.680586678e-06	-0	-2.643670103e-05	-4.680586678e-06	-0	-4.680586678e-06	-0	-0	-0.0003638530807	-4.680586678e-06	-4.680586678e-06	-0	-4.684720609e-05	-6.083784515e-05	-4.680586678e-06	-0	-4.680586678e-06	-2.136890124e-05	-4.680586678e-06	5.265660012e-05	0.0004950432487	5.265660012e-05	0.0002168445484	7.284623144e-05	4.03871907e-05	0.0006290570276	0.0003207413715	4.124035818e-05	0.0002300716435	-0	
-0	-1.018941434e-07	-1.018941434e-07	3.416010719e-09	4.53791436e-09	1.946547594e-09	-1.018941434e-07	2.078502926e-09	-0	1.380432568e-08	-0	-1.018941434e-07	6.138972941e-09	-1.124702677e-07	-1.018941434e-07	-1.052388161e-07	3.547413186e-09	-1.034853252e-07	-1.018941434e-07	-1.049806023e-07	-1.052031107e-07	-1.064276256e-07	-0	1.680993749e-08	-1.049428988e-07	-1.018941434e-07	-1.075702594e-07	2.129876219e-09	1.680993749e-08	-1.112238214e-07	-1.130619902e-07	-0	-1.076202661e-07	-1.018941434e-07	1.368026162e-08	-1.051379156e-07	-9.831174981e-09	-1.094748683e-07	-1.018941434e-07	-1.104439538e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.111011558e-09	-1.025267879e-07	-1.124702677e-07	-0	-1.018941434e-07	-1.05260306e-07	-0	6.5519409e-09	5.615532625e-09	6.138972941e-09	1.270802612e-09	-0	-1.051263423e-07	-0	-0	-1.051379156e-07	-1.222201207e-07	-1.044216576e-07	2.171261708e-09	-1.039982839e-07	-3.628362026e-08	-0	-1.100918167e-07	1.946547594e-09	-1.124702677e-07	4.548685472e-09	4.548685472e-09	-1.018941434e-07	-1.018941434e-07	-1.051379156e-07	6.121180247e-09	-0	-1.018941434e-07	-1.190186698e-07	7.966157097e-09	-1.124702677e-07	-1.018941434e-07	-1.222201207e-07	1.146309113e-06	1.146309113e-06	1.146309113e-06	1.146309113e-06	-0	-0	-0	-0	-0	-0	1.934556124e-09	
-0	-3.536892535e-06	-3.536892535e-06	-0	-0	-0	-3.536892535e-06	-0	-0	-0	-0	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-0	-0	-3.536892535e-06	-4.987409825e-06	-3.536892535e-06	-0	-0	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-0	-0	-0	-0	-0	8.583759493e-05	0.0001500386322	-0	-0	-0	0.0005344018962	8.725695682e-05	-0	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-0	-0	-0	-0	-0	-0	-3.536892535e-06	-0	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-0	-0	-3.536892535e-06	-0	-3.536892535e-06	-0	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	-0	-0	-3.536892535e-06	-3.536892535e-06	-0	-3.536892535e-06	-3.536892535e-06	-3.536892535e-06	0.0001274682796	3.979004102e-05	0.0002165196927	0.0002165196927	-0	0.0009844404808	-0	-0	-0	0.0003301415362	-0	
-0	-1.068037855e-07	-1.068037855e-07	-0	2.026847916e-09	-0	-1.068037855e-07	-0	6.068304316e-09	1.081767273e-08	-0	-1.068037855e-07	4.677949497e-09	-1.068037855e-07	-1.068037855e-07	-1.110458481e-07	6.484070425e-09	-1.10980532e-07	-1.068037855e-07	-1.068037855e-07	-1.101296162e-07	-1.068037855e-07	-0	1.060539256e-08	-1.068037855e-07	-1.068037855e-07	-1.068037855e-07	-0	1.060539256e-08	-1.146201977e-07	-1.866302304e-07	-0	-1.068037855e-07	-1.068037855e-07	5.988027421e-09	-1.076614222e-07	-1.456019595e-08	-1.104542752e-07	-1.696826773e-07	-1.115929945e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-1.068037855e-07	-1.068037855e-07	-0	-1.068037855e-07	-1.068037855e-07	-0	-0	6.439203853e-09	4.677949497e-09	-0	-0	-1.10980532e-07	-0	-0	-1.076614222e-07	-1.261995064e-07	-1.332445553e-07	-0	-1.110445314e-07	-1.996602344e-08	-0	-1.068037855e-07	-0	-1.068037855e-07	2.033112074e-09	2.033112074e-09	-1.068037855e-07	-1.068037855e-07	-1.076614222e-07	2.10763243e-09	-0	-1.068037855e-07	-1.184825707e-07	-0	-1.068037855e-07	-1.068037855e-07	-1.261995064e-07	1.201542587e-06	1.201542587e-06	1.201542587e-06	1.201542587e-06	-0	-0	-0	-0	-0	-0	-0	
-0	-9.916171324e-08	-9.916171324e-08	2.530473936e-09	4.590435715e-09	1.161487015e-09	-9.916171324e-08	1.199960213e-09	-0	2.247714218e-08	-0	-9.916171324e-08	6.141888465e-09	-1.011552913e-07	-9.916171324e-08	-1.020269962e-07	-0	-1.015002561e-07	-9.916171324e-08	-9.977739256e-08	-1.01177511e-07	-1.000833261e-07	-0	2.53151581e-08	-9.977739256e-08	-9.916171324e-08	-1.023342969e-07	1.350956666e-08	2.53151581e-08	-1.07851551e-07	-1.026247538e-07	-0	-1.023622968e-07	-9.916171324e-08	9.731684588e-09	-1.019330918e-07	-1.459034388e-07	-1.164458281e-07	-1.000332989e-07	-1.212286276e-07	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	4.000769187e-09	-9.977739256e-08	-1.011552913e-07	-0	-9.916171324e-08	-1.011998432e-07	-0	6.376241687e-09	7.43194324e-09	6.141888465e-09	1.23672431e-09	-0	-1.019223209e-07	-0	-0	-1.019330918e-07	-1.077397725e-07	-9.916171324e-08	1.205082193e-09	-1.020588792e-07	-5.536211003e-08	-0	-1.011563561e-07	1.161487015e-09	-1.011552913e-07	4.60045935e-09	4.60045935e-09	-9.916171324e-08	-9.916171324e-08	-1.019330918e-07	6.125329429e-09	-0	-9.916171324e-08	-1.03732867e-07	4.148682209e-09	-1.011552913e-07	-9.916171324e-08	-1.077397725e-07	1.115569274e-06	1.115569274e-06	1.115569274e-06	1.115569274e-06	-0	-0	-0	-0	-0	-0	1.161487015e-09	
