-0.003739623706	0.01407608753	0.05013885264	0	0	0.005237010349	-0.0004539167112	0.03522395378	-0.0008491289552	0.001078169983	0	0	-0.001257785014	-0.1358199193
-0.005294820177	-0.002388150997	0.05790701907	0	0	0.005547365525	-0.0003161388802	0.01137132786	-0.006507814871	0.004395485102	0	0	0.02255690386	-0.1358199193
-0.01053486394	-0.003304744733	0.0103281689	0	0	-0.001900939574	-0.001863735002	0.002988127226	0.03612683724	0.0004004661293	0	0	-0.00348657426	-0.1358199193
-0.009339170733	-0.004489141259	0.005095163682	0	0	0.001512084087	-0.001898774472	-0.02573693127	0.01795830234	-0.004283343692	0	0	-0.007330931411	-0.1358199193
0.01385567292	-0.003302481068	0.00523545055	0	0	0.0008555074017	-0.001578800427	-0.02110908903	0.02973899567	0.005153734798	0	0	-0.002503243716	-0.1358199193
0.01544806147	0.001220267291	0.03946966652	0	0	-0.001239784323	-0.0004037537379	0.03042644462	0.006534170523	-0.0006790304048	0	0	-0.007103195051	-0.1358199193
0.009270307324	-0.002156937654	0.02169666672	0	0	0.0003062186789	-0.0006369401917	-0.008752526036	-0.009771604525	-0.002089526052	0	0	0.04745785984	-0.1358199193
-0.007207696481	0.006149112283	-0.02403725539	0	0	-0.000347648419	-0.001346718363	-0.02182886189	0.00295620039	-0.002785457608	0	0	0.04305021816	-0.1358199193
0.01416303993	-0.004363064048	-0.0007120150821	0	0	0.0009577293932	-0.001580443812	-0.00183885627	-0.007675507834	0.001078169983	0	0	-0.003694553784	-0.1358199193
-0.01090195551	-0.002851475418	-0.00253990725	0	0	0.0008851827072	-0.0005200491066	-0.01321293329	0.0265433271	0.009824412415	0	0	-0.003152058722	-0.1358199193
0.01068594394	-0.002371756503	0.03915709901	0	0	-0.0005549530551	-0.0002823748832	-0.007472989494	0.01190615693	0.009824412415	0	0	-0.003450730778	-0.1358199193
-0.009670387727	-0.002564383731	-0.01179295708	0	0	-0.0001107006465	-0.000591578106	-0.01264748899	0.01462678968	-0.008045905031	0	0	-0.005052641916	-0.1358199193
-0.006102768258	0.01567251196	0.05150427064	0	0	0.006000488489	-0.0004577879249	-0.002788169759	-0.0002517808589	0.004395485102	0	0	0.01948830022	-0.1358199193
0.006491143359	-0.001613974322	-0.008040622263	0	0	-0.002916438873	-0.0001333482678	-0.01459672013	0.02158695753	-0.001588674182	0	0	0.03740145046	-0.1358199193
-0.0106836627	-0.003992817072	-0.0216665985	0	0	0.0008851827072	-0.001914235708	-0.01309796179	0.03366201778	0.009738486208	0	0	-0.00354145519	-0.1358199193
-0.008847437363	-0.002564383731	0.04673391541	0	0	-0.006011671158	-0.0005200491066	-0.007576149572	0.01769162093	0.009824412415	0	0	-0.003450730778	-0.1358199193
-0.009417450623	0.01628512261	0.04382210049	0	0	-0.005477797478	0.002797919019	0.04248658051	0.02846690976	0.0004004661293	0	0	-0.003821994336	-0.1358199193
-0.01049460575	-0.002932234092	-0.006393209924	0	0	-0.004118683067	-0.001860308633	-0.006107393351	-0.004229334237	0.001078169983	0	0	-0.007668505477	-0.1358199193
-0.004679749947	-3.440288803e-05	0.0517588844	0	0	0.005061017619	-0.000429165704	0.03095433258	0.01277771569	0.0002072066785	0	0	-0.001485629048	-0.1358199193
-0.009135213868	-0.003031409315	-0.01748198581	0	0	0.000591174753	-0.002178639293	-0.01929439726	0.01301974338	-0.004283343692	0	0	-0.007447139144	-0.1358199193
-0.004689264421	0.009288672271	0.04622445962	0	0	-0.005477797478	-0.0005078437857	0.01765733417	0.02645055736	0.009738486208	0	0	-0.003876875267	-0.1358199193
0.02182591189	-0.002642912677	-0.008901255925	0	0	-0.001975739953	0.01102297792	-0.01369775598	-0.009588698608	-0.008045905031	0	0	-0.009388133904	-0.1358199193
-0.008875309249	0.01407608753	0.04720042048	0	0	-0.005971340371	-0.0005440679353	0.04575521082	0.00169271866	-0.0006790304048	0	0	-0.006329036052	-0.1358199193
-0.01135311301	-0.003247603633	-0.02344290452	0	0	0.0003151411665	-0.001598750366	-0.0190548791	0.02987542334	-0.001444857988	0	0	0.03498827805	-0.1358199193
0.009115394119	-0.0001274015834	0.05178641704	0	0	0.0003883445986	-0.000272158353	0.01163148239	0.01908450463	0.009824412415	0	0	-0.001105817988	-0.1358199193
-0.004433857106	0.004841604644	0.05693833865	0	0	0.005261865683	-0.0003763407258	-0.003171634819	0.02906145985	0.01550591733	0	0	0.0002765036393	-0.1358199193
-0.01116644637	-0.003031409315	-0.02692200909	0	0	-0.001809250604	-0.002178639293	-0.01811288546	0.01153265916	-0.004283343692	0	0	-0.006108967346	-0.1358199193
0.003893368978	0.01575793091	0.05104527104	0	0	0.006000488489	-0.0004577879249	-0.002251416045	0.001946518499	0.004395485102	0	0	0.02204215268	-0.1358199193
-0.007745330727	-0.003992817072	-0.001655164385	0	0	-0.004027727547	-0.002178639293	-0.02380163749	-0.004209034106	-0.004283343692	0	0	-0.00926383907	-0.1358199193
-0.01068823	-0.002914937145	-0.008381609405	0	0	0.002327340766	-0.0006730217559	-0.0110052981	0.01602304657	-0.008045905031	0	0	-0.004204268473	-0.1358199193
-0.005664542327	-0.001753117726	0.0574746369	0	0	0.005061017619	-0.0005352286815	0.05093742906	0.006133418764	-0.0006790304048	0	0	-0.003014415318	-0.1358199193
-0.01124623634	-0.001854354165	0.001782858	0	0	-0.0002311308575	-0.0006730217559	-0.01443214599	-0.003956591328	-0.008045905031	0	0	-0.006578575079	-0.1358199193
-0.009551073397	-0.003992817072	0.02876767987	0	0	-0.006138693167	-0.001914235708	-0.004292950749	0.02927216848	0.009738486208	0	0	-0.003661804792	-0.1358199193
-0.009034036095	0.006149112283	0.0255454843	0	0	0.002128449762	-0.001250881028	-0.02397382511	0.02671340037	0.009738486208	0	0	-0.001182009676	-0.1358199193
-0.001333443029	0.01911360076	-0.003924226792	0	0	-0.004027727547	-0.001196953954	-0.003993632751	-0.007155861416	0.001078169983	0	0	-0.008288558104	-0.1358199193
-0.01116644637	-0.003499455649	-0.02046913286	0	0	-0.001809250604	-0.002178639293	-0.01943532461	0.0133987185	-0.004283343692	0	0	-0.006108967346	-0.1358199193
0.01427492073	0.00618977054	-0.0006423651691	0	0	0.0007454974208	-0.001196953954	-0.003897569954	-0.005350072746	0.001078169983	0	0	-0.003485471646	-0.1358199193
-0.001830996186	0.01106925524	0.04674523408	0	0	0.005547365525	-0.0004111818899	0.035232204	-0.001394277724	1.442482037e-05	0	0	0.03151559184	-0.1358199193
-0.01051554909	-0.002265343349	-0.01721617525	0	0	0.0008851827072	0.009079747863	-0.01837898741	0.03693275579	-0.004283343692	0	0	-0.004881950225	-0.1358199193
-0.007077359419	-0.001768935211	0.04389233248	0	0	0.00502491791	-0.0006057485076	-0.005969376919	0.007687032036	0.004395485102	0	0	0.02233808563	-0.1358199193
-0.01174394216	-0.003304744733	-0.02584461168	0	0	-0.0007208846153	-0.001858665249	-0.02175721195	0.02447664849	0.005153734798	0	0	-0.002917598199	-0.1358199193
0.01387570841	-0.00243830652	0.02231136798	0	0	-0.001570502553	-0.0005392200996	-0.006806503492	-0.002311743457	0.01550591733	0	0	-0.003354415776	-0.1358199193
-0.008534790984	-0.002932234092	0.006684060318	0	0	0.003164475544	-0.001863735002	-0.004320819293	0.03921682572	0.0004004661293	0	0	-0.004200491833	-0.1358199193
-0.003902284291	0.01575793091	0.05104527104	0	0	0.006000488489	-0.0004577879249	-0.003380144167	0.007546267287	0.004395485102	0	0	0.02204215268	-0.1358199193
0.0007987626769	0.02097535529	0.01520745446	0	0	0.002332286984	-0.001103720898	-0.003180925978	0.009524371727	-0.0001688407639	0	0	0.04010580805	-0.1358199193
-0.01112808984	-0.001673399518	-0.01168602126	0	0	-0.0006195114485	-0.0006014927564	-0.01033719785	0.01948852835	0.009824412415	0	0	-0.005601039909	-0.1358199193
-0.01194967955	-0.001868110434	-0.004254690579	0	0	0.0008851827072	-0.0006014927564	-0.0134467074	0.02652790469	0.009824412415	0	0	-0.003152058722	-0.1358199193
0.01825417915	-0.001408148062	0.05273955107	0	0	-0.0005775346175	-0.0003310541221	0.02092098198	0.02705320883	0.01550591733	0	0	-0.002737558459	-0.1358199193
-0.01027805658	-0.004403722305	-0.0217023291	0	0	-0.0006195114485	-0.0016420637	-0.01928605155	0.03966064861	-0.002343709368	0	0	-0.006117546028	-0.1358199193
0.01798263339	0.02030251925	-0.01486282875	0	0	0.002516650949	-0.0004794042554	-0.01347182629	0.02853043796	0.009738486208	0	0	-0.005945113498	-0.1358199193
-0.008042687365	-0.003539547757	0.0465997431	0	0	-0.005354451849	-0.000591578106	-0.005500256571	0.03247869511	-0.008045905031	0	0	-0.003521311433	-0.1358199193
-0.005185022609	-0.00129489192	0.04664618471	0	0	0.004470974435	-0.0001123360439	0.03639297914	0.006193846119	0.001078169983	0	0	-0.005949208258	-0.1358199193
-0.00701378087	0.01414323821	0.04667821744	0	0	-0.005833226763	0.002801345388	0.02980379848	-0.0088604325	0.001078169983	0	0	-0.005743232978	-0.1358199193
0.009372452773	0.01411674578	0.04755573734	0	0	-0.001372358512	-0.0004539167112	0.03750963241	-0.00531684579	0.001078169983	0	0	-0.002236725292	-0.1358199193
-0.008873921262	-0.002836698399	0.0006247108201	0	0	0.0003223449312	-0.001835557626	-0.005192722812	0.02365460804	0.0002072066785	0	0	-0.004313447521	-0.1358199193
-0.0117354674	-0.001673399518	-0.01056066538	0	0	-0.0005170473935	-0.0006233176574	-0.01631431335	0.02830267465	-0.00348531272	0	0	-0.004469643048	-0.1358199193
0.008924690916	-0.00361329413	-0.01274322003	0	0	0.003173870258	-0.0003539038826	-0.01938451288	0.02086342883	-0.008045905031	0	0	-0.005626297686	-0.1358199193
-0.005233979708	0.01209170446	0.05629950244	0	0	0.004829323249	-0.0002253540296	0.01326651225	0.009582626081	0.009824412415	0	0	-0.005445890417	-0.1358199193
-0.01102631084	-0.003247603633	-0.02240443984	0	0	-0.0001107006465	-0.001578800427	-0.01519001432	0.02272941737	0.005153734798	0	0	-0.002503243716	-0.1358199193
-0.01038831035	-0.002932234092	-0.01884341848	0	0	-0.002749166683	-0.001858665249	-0.01886684568	0.03587468344	0.005153734798	0	0	-0.003850461637	-0.1358199193
-0.01074750689	-0.00257814	-0.01940193071	0	0	-0.002031041976	-0.0005418740076	-0.01861409556	0.02191914102	-0.00348531272	0	0	-0.005809339239	-0.1358199193
-0.01314829607	-0.002618505978	-0.01136364975	0	0	0.001922336399	0.009382738424	-0.02184080795	0.04153429875	-0.002343709368	0	0	-0.003668564842	-0.1358199193
-0.01057184145	-0.002245995337	-0.01602329251	0	0	0.0008851827072	0.009126027653	-0.0180006376	0.03820680924	-0.004283343692	0	0	-0.004881950225	-0.1358199193
-0.005830677176	0.01098383628	0.04720423369	0	0	0.005547365525	-0.0004111818899	0.04069190653	-0.007962030898	1.442482037e-05	0	0	0.02896173938	-0.1358199193
-0.008593295992	0.004841604644	-0.00827002263	0	0	-0.0001107006465	-0.0003763407258	-0.01057165201	0.02906145985	0.01550591733	0	0	-0.001828482613	-0.1358199193
0.002373504346	-0.003031409315	-0.0137761786	0	0	-3.145773497e-06	-0.00184138037	-0.01380371536	0.01581882048	0.003305833426	0	0	0.0212186391	-0.1358199193
-0.001391130149	-0.003325926329	-0.02503815485	0	0	0.0001009413885	0.009344151448	-0.0119023417	0.02228021329	0.009738486208	0	0	-0.00571054281	-0.1358199193
-0.009900349386	-0.002265343349	-0.0009042781378	0	0	-0.002685180893	0.009307927299	-7.8683701e-05	0.02510668193	-0.0006790304048	0	0	-0.007285991905	-0.1358199193
0.02285725709	-0.002788859933	0.0004993513179	0	0	-0.001399925325	-0.0006206637495	-0.01093137815	-0.006187938323	0.01550591733	0	0	-0.006163974601	-0.1358199193
0.02701444945	-0.002891575835	-0.01494992799	0	0	0.0005238102134	-0.002178639293	-0.01860030373	0.01674146751	-0.004283343692	0	0	-0.007447139144	-0.1358199193
-0.01112808984	-0.001673399518	-0.01095562622	0	0	-0.001313303134	-0.0006233176574	-0.01207453373	0.02602876883	-0.00348531272	0	0	-0.005809339239	-0.1358199193
-0.008487029572	-0.001143251285	0.04020228943	0	0	-0.006140047184	0.002601297826	0.04408948778	0.02293445595	0.0004004661293	0	0	-0.005529113259	-0.1358199193
0.009054713688	-0.001168814708	0.04402441867	0	0	0.0008440581133	-0.000202487268	0.03802630127	0.009781330896	-0.0006790304048	0	0	0.001112002818	-0.1358199193
-0.008407520321	-0.003992817072	-0.0006428189658	0	0	0.001231357657	-0.001860308633	-0.01156946431	0.02098499083	0.001078169983	0	0	-0.006132005112	-0.1358199193
0.01177613542	0.0008190196881	0.05129414123	0	0	0.0006135844318	-0.0002714000388	0.02092245545	0.009452909495	0.005381038334	0	0	-0.002228505532	-0.1358199193
-0.01053985174	0.006149112283	-0.02220687492	0	0	-8.981668235e-05	-0.001250881028	-0.01944098366	0.005702431897	0.009738486208	0	0	-0.002292826049	-0.1358199193
-0.01057340894	-0.004403722305	-0.01546609217	0	0	0.0008851827072	-0.001898774472	-0.01650677717	0.03660179621	-0.004283343692	0	0	-0.004881950225	-0.1358199193
-0.008040198055	0.01575793091	0.06082692639	0	0	-0.005761488321	-0.0004727031668	-0.004959135948	0.007188849918	0.01550591733	0	0	-0.003501694704	-0.1358199193
-0.01112808984	-0.001673399518	-0.01434831454	0	0	-0.001809250604	-0.0006233176574	-0.01207453373	0.02659008469	-0.00348531272	0	0	-0.006438063183	-0.1358199193
-0.009781700996	-0.004403722305	-0.0236221121	0	0	0.001032880008	-0.001634370886	-0.01091147112	0.03181176653	0.009738486208	0	0	-0.004255372764	-0.1358199193
-0.007777544067	0.008526075352	0.04961595335	0	0	-0.006138693167	-0.0004727031668	-0.002252882763	0.04163975429	0.01550591733	0	0	-0.002522487984	-0.1358199193
-0.009128291717	-0.002478964777	-0.003775483848	0	0	-0.001021030106	-0.0005392200996	-0.01313286402	-0.0001363550233	0.01550591733	0	0	-0.00347498256	-0.1358199193
-0.001660141472	0.01266567967	0.04192629292	0	0	-0.007481239822	-0.0004727031668	-0.00372355696	-0.01319134146	0.01550591733	0	0	-0.005180728591	-0.1358199193
0.02571251099	-0.003952158814	-0.000677643306	0	0	-0.002417375823	-0.002178639293	-0.02074891128	-0.01524207253	-0.004283343692	0	0	-0.00926383907	-0.1358199193
0.01700495002	-0.004490394434	-0.01845337048	0	0	0.0009561267654	-0.0009483802404	-0.0221981742	-0.00969593335	-0.004283343692	0	0	-0.008643786443	-0.1358199193
0.02352792463	0.01279175688	0.0131496836	0	0	-0.001238430307	-0.0004727031668	-0.001307145505	0.01991601087	0.01550591733	0	0	-0.004571226002	-0.1358199193
