0.004414355063	-0.0002115959253	0	0.0002917086758	0.00023478368	0	0	0.003074472981	0	0.09467319354	0.1970986713	-0.02030276836	0	0	0	0.01021682456	-0.2894098498
-0.04187340398	-1.075264026e-05	0	-0.0004172897669	0.004599859941	0	0	0.003074472981	0	-0.003963428691	-0.03757445578	0.00364488134	7.492913449e-05	0	0	0.003703150311	-0.2894098498
-0.05753332975	-0.0002262714654	0	-0.0003155459485	0.0003422483907	0	0	0.00916315801	0	-0.06036953581	-0.03734694899	-0.01403882891	0	0	0	0.004196158915	-0.2894098498
-0.08330701805	0.0001109786461	0	-0.0004750537849	0.0001561798934	0	0	0.002549772386	0	-0.0539746179	-0.03700185523	0.01043543566	0.0001280039381	0	0	-0.01966995337	-0.2894098498
0.0431503452	-4.09070355e-05	0	0.0001291929342	0.00023478368	0	0	0.00916315801	0	0.09038108459	0.2488926173	0.07097225502	0	0	0	0.01004210586	-0.2894098498
0.1288516907	0.01035699597	0	-0.0005711938572	0.00023478368	0	0	0.003074472981	0	0.08928354945	-0.01288324505	0.06685716678	0	0	0	0.01006150602	-0.2894098498
-0.09028360502	0.002099709476	0	-0.0002236491112	0.0003422483907	0	0	0.003074472981	0	-0.03114270795	-0.02923128899	0.0008213409453	0	0	0	0.004295785746	-0.2894098498
-0.08738848388	0.001713501761	0	-0.0004044818957	0.00023478368	0	0	0.005954698121	0	-0.05263322778	-0.04632149497	0.02000177844	0	0	0	0.001217357308	-0.2894098498
-0.04080119343	-0.0003663021053	0	-0.0004044818957	0.00023478368	0	0	0.00916315801	0	-0.05845271516	-0.04405700096	0.0008708803792	0	0	0	0.004196158915	-0.2894098498
-0.02837551542	-0.0001065868918	0	-0.0005854953849	0.00023478368	0	0	0.008835463958	0	0.06898683187	0.2331724883	0.03560097309	0	0	0	0.01021682456	-0.2894098498
-0.04534944695	-0.0003663021053	0	-0.0004044818957	0.00023478368	0	0	0.003074472981	0	-0.05453040831	-0.03849055053	0.007691122422	0.0001280039381	0	0	0.004215559078	-0.2894098498
-0.07080116053	-0.0002262714654	0	-0.0003914680277	0.004599859941	0	0	0.003074472981	0	0.005509500594	-0.04516723523	0.002366975426	7.492913449e-05	0	0	0.003683750147	-0.2894098498
-0.06198783498	-0.0001956132155	0	-0.0004621429153	0.00023478368	0	0	-0.01044249111	0	-0.05543214862	-0.05377302291	0.007811107859	0	0	0	0.001217357308	-0.2894098498
-0.05467052291	0.0001599362496	0	-0.0004172897669	0.0001791299041	0	0	0.002549772386	0	-0.007769160126	-0.04149529601	-0.01256978459	0	0	0	-0.01973829824	-0.2894098498
-0.04028812141	8.451301469e-05	0	-0.0005175684498	0.00023478368	0	0	0.00916315801	0	0.04911333357	-0.01784737133	-0.01224985352	0	0	0	0.004215559078	-0.2894098498
-0.08923144383	-0.0002575349071	0	-0.0003914680277	0.00023478368	0	0	0.00916315801	0	-0.01274461853	-0.03473328582	0.03364257045	0	0	0	0.004215559078	-0.2894098498
0.01989715605	-0.0002115959253	0	-0.0004044818957	0.00023478368	0	0	0.00916315801	0	0.02596369821	-0.04723659556	0.061281091	0	0	0	0.004215559078	-0.2894098498
-0.04284398177	-0.0002262714654	0	-7.811674767e-05	0.00023478368	0	0	-0.0114682838	0	-0.007383666463	-0.03982496604	0.07560490642	0	0	0	0.0002109647804	-0.2894098498
-0.04463336357	0.0001109786461	0	-0.0004923108878	-2.720590397e-05	0	0	0.003074472981	0	-0.05987624304	-0.04591651346	0.02673949527	0	0	0	0.004196158915	-0.2894098498
-0.09459556892	-0.0001065868918	0	-0.000508709701	0.00023478368	0	0	0.00916315801	0	0.003360409101	-0.04115546681	-0.01114026085	0	0	0	0.004390277774	-0.2894098498
0.004488595923	0.0003453006795	0	-0.0003004347951	0.0002865946148	0	0	0.001953888869	0	0.04872876676	0.1051045481	-0.002639851039	0	0	0	-0.04381984308	-0.2894098498
-0.089259194	0.0001599362496	0	-0.0004923108878	0.00023478368	0	0	0.003074472981	0	-0.0602240698	-0.02752010789	0.01043543566	0	0	0	0.004295785746	-0.2894098498
0.2653484201	0.01135983285	0	0.0001100577544	0.00023478368	0	0	0.00916315801	0	0.09574687902	0.1923666157	0.04774258689	0	0	0	0.004461000537	-0.2894098498
-0.056454656	-0.0002919513217	0	-0.0001752829119	0.0003422483907	0	0	0.008638457415	0	-0.008615775008	-0.04996317167	0.07504019257	0	0	0	0.004370877611	-0.2894098498
0.2056122005	-4.09070355e-05	0	0.0001887685303	0.0001791299041	0	0	0.002549772386	0	0.03558816267	-0.00571415265	0.06658719955	0	0	0	-0.04708225006	-0.2894098498
-0.04339060673	-0.0002262714654	0	-0.0001358201191	0.0002865946148	0	0	0.008638457415	0	-0.05206449418	-0.04298299558	-0.02470413862	0	0	0	-0.01966320638	-0.2894098498
0.3035880764	0.0003453006795	0	-0.0005930078654	-0.005907416568	0	0	0.0162555754	0	0.02523390772	0.2046901517	-0.002646709636	0	0	0	0.01269062497	-0.2894098498
-0.03237372463	-0.0001956132155	0	-0.0004664891487	0.00023478368	0	0	-0.0368267929	0	-0.05520759535	-0.03681310427	0.06254676963	0	0	0	0.001217357308	-0.2894098498
0.4204217639	8.451301469e-05	0	-0.02010137204	0.003174889012	0	0	0.003074472981	0	0.05132499373	-0.0005544614809	-0.01269906286	0	0	0	0.00402387489	-0.2894098498
-0.03476357227	-1.02487856e-05	0	-0.0005120376864	0.00023478368	0	0	0.003074472981	0	0.04980473488	-0.03798518699	-0.03224610384	0	0	0	-0.001365546244	-0.2894098498
-0.06661184357	-0.0002919513217	0	-0.000446702448	0.00023478368	0	0	-0.0368267929	0	-0.05772479389	-0.0469455488	-0.01367937725	0	0	0	0.001217357308	-0.2894098498
0.4712178988	0.001188066721	0	0.0001908671735	0.00023478368	0	0	0.003074472981	0	-0.001285458567	-0.0282583308	-0.003120322835	0	0	0	0.01192365095	-0.2894098498
0.008194141681	-0.0001008514152	0	-0.0008309197298	0.00023478368	0	0	0.003074472981	0	-0.009116528242	-0.03277794079	0.002246989988	0	0	0	0.004295785746	-0.2894098498
0.01987809128	-0.0002919513217	0	-0.000446702448	0.00023478368	0	0	-0.01044249111	0	-0.05284373934	-0.05748376656	-0.01452189447	0	0	0	0.001236757472	-0.2894098498
0.08963035865	-1.02487856e-05	0	-0.0005432748326	0.00023478368	0	0	0.005954698121	0	0.08341171109	0.257757434	-0.007504889748	0	0	0	0.007063304253	-0.2894098498
-0.07511532154	-0.0002262714654	0	-0.0004664891487	0.00023478368	0	0	0.00916315801	0	-0.05365369239	-0.04617485899	0.02663633729	0.0001280039381	0	0	0.004390277774	-0.2894098498
-0.04179970008	-0.0001809376754	0	-0.0003155459485	0.0003422483907	0	0	0.003074472981	0	-0.001977298171	-0.05332752468	0.02102140033	0	0	0	0.004196158915	-0.2894098498
-0.05154444192	0.001647821904	0	-0.0004044818957	0.00023478368	0	0	0.00916315801	0	-0.05758249392	-0.04690332825	-0.01493607207	0	0	0	0.004196158915	-0.2894098498
-0.01393493672	0.0001599362496	0	0.000462076045	0.0003422483907	0	0	0.003074472981	0	-0.06141754386	-0.03785261264	-0.02578308602	0	0	0	0.004295785746	-0.2894098498
-0.01152078404	-0.0002919513217	0	-0.000446702448	0.00023478368	0	0	-0.01044249111	0	-0.06276129466	-0.06576802172	-0.01420846326	0.0001280039381	0	0	0.001217357308	-0.2894098498
0.3471931268	-0.0001956132155	0	-0.01058861703	0.00023478368	0	0	-0.0114682838	0	-0.05668781532	0.007636418154	-0.02560492238	0	0	0	0.00131316874	-0.2894098498
0.1255270328	0.005419499284	0	0.0003131202664	-0.0002075777761	0	0	0.003074472981	0	0.1000057971	0.1405256676	-0.01798048884	0	0	0	0.0100128446	-0.2894098498
-0.06415154819	-0.0002262714654	0	-0.0004044818957	0.0001791299041	0	0	0.008638457415	0	-0.05226347352	-0.03387259721	-0.01256978459	0	0	0	-0.01957191149	-0.2894098498
-0.01551580212	-4.09070355e-05	0	-0.0005842077251	0.00023478368	0	0	0.00916315801	0	-0.0006845436176	-0.04206022783	0.004597355282	0	0	0	0.004215559078	-0.2894098498
-0.1248579006	0.001573471121	0	-0.0004044818957	0.00023478368	0	0	0.003074472981	0	-0.0570184743	-0.04031105302	-0.002777865778	0	0	0	0.004196158915	-0.2894098498
-0.01641906768	-0.0002919513217	0	-0.000446702448	0.00023478368	0	0	0.003074472981	0	-0.05503855292	-0.0166014735	-0.01470587069	0	0	0	0.004215559078	-0.2894098498
-0.07067419899	-0.0002262714654	0	-0.0003914680277	0.00023478368	0	0	-0.0368267929	0	-0.0105406186	-0.04030231582	-0.01262213341	7.492913449e-05	0	0	0.001217357308	-0.2894098498
0.496555819	0.001188066721	0	-0.0006462149781	0.00023478368	0	0	0.003074472981	0	-0.001096283421	0.01493241681	-0.003120322835	0	0	0	0.01192365095	-0.2894098498
0.1980276345	-0.0002262714654	0	0.0001288599204	0.00023478368	0	0	0.003074472981	0	-0.05133800992	-0.05657476967	0.06440992732	0	0	0	0.004196158915	-0.2894098498
-0.07124621967	0.000281667536	0	-0.0004303036348	0.00023478368	0	0	0.00916315801	0	-0.05835517817	-0.02426426799	0.07763852851	0	0	0	0.004215559078	-0.2894098498
-0.1132907612	-0.001172975879	0	-0.0004014198091	0.00023478368	0	0	0.003074472981	0	-0.002089288937	-0.04650432052	0.02924724348	0	0	0	0.004135109004	-0.2894098498
0.124649252	0.0002211664257	0	-0.01987031899	0.00023478368	0	0	0.002549772386	0	0.03170616709	-0.02347256592	-0.01269906286	0	0	0	0.004123501721	-0.2894098498
-0.1100635723	-0.0002262714654	0	-0.0004664891487	-0.008937730298	0	0	0.003074472981	0	-0.05622509303	-0.05007892783	0.07865189886	0	0	0	0.002029533487	-0.2894098498
-0.05351799433	-0.0002919513217	0	-0.0001302890813	0.0001791299041	0	0	0.008638457415	0	-0.003935448776	-0.05364992838	0.02924724348	0	0	0	-0.01957191149	-0.2894098498
0.03249363153	-0.0002115959253	0	-0.0004079267431	0.00023478368	0	0	0.003074472981	0	0.02163258645	-0.03141413928	-0.005871632918	0	0	0	-0.001620715015	-0.2894098498
-0.1029249685	0.0001746117896	0	-0.0008153018411	0.00023478368	0	0	0.00916315801	0	0.05627248223	0.1314511338	-0.005888717673	0	0	0	0.01004210586	-0.2894098498
-0.06247041696	8.451301469e-05	0	0.0008427085151	0.0001791299041	0	0	0.008835463958	0	0.04650443194	0.1438107693	-0.01779717672	0	0	0	-0.04715734192	-0.2894098498
0.1579980303	0.001543616186	0	-0.0005690965718	0.00023478368	0	0	-0.01044249111	0	0.08087092506	0.1722160282	0.02032034098	0	0	0	0.007063304253	-0.2894098498
-0.05358589662	-0.0002262714654	0	-0.0004044818957	0.00023478368	0	0	-0.01044249111	0	-0.05508530772	-0.0340864892	0.02791424321	0	0	0	0.001217357308	-0.2894098498
-0.04731755219	-0.0003663021053	0	-0.0004664891487	0.0001840067814	0	0	0.00916315801	0	-0.0539494362	-0.04380676561	0.04509904729	0	0	0	0.004220435955	-0.2894098498
-0.0385477349	-0.01046074014	0	-0.0002245081455	0.00023478368	0	0	0.00916315801	0	-0.01149542056	-0.05517364406	0.007914265831	7.492913449e-05	0	0	0.004215559078	-0.2894098498
-0.05856806685	-4.09070355e-05	0	-0.0003025320806	0.000291471492	0	0	0.003074472981	0	0.1058166071	-0.0510259765	0.02295186444	0	0	0	0.0100663829	-0.2894098498
-0.02620335714	0.001511549429	0	-0.0003914680277	0.00023478368	0	0	0.00916315801	0	-0.009918386504	-0.04344157537	0.008233772499	0	0	0	0.001118780841	-0.2894098498
-0.06222834302	-0.0002262714654	0	-0.0004044818957	0.00023478368	0	0	-0.0114682838	0	-0.05568316022	-0.03983639534	0.02663633729	0	0	0	0.0001915646169	-0.2894098498
-0.0376461898	-0.0001956132155	0	-0.0005120376864	0.00023478368	0	0	-0.01044249111	0	-0.006534743877	-0.03994576334	-0.002777865778	0	0	0	0.001236757472	-0.2894098498
-0.07127803759	-0.001172975879	0	-0.0004014198091	0.0001791299041	0	0	0.002549772386	0	-0.00380295581	-0.0497285968	-0.01955929741	7.492913449e-05	0	0	-0.01957191149	-0.2894098498
-0.09709758909	0.0001599362496	0	-0.0001486279903	2.460503074e-05	0	0	0.008638457415	0	-0.009010580261	-0.02159288769	-0.01912350969	0	0	0	-0.01964700336	-0.2894098498
0.07106630739	0.001157408471	0	-0.0005432748326	0.00023478368	0	0	0.01946349459	0	0.07404094074	0.2544996634	-0.007774856983	0	0	0	0.007063304253	-0.2894098498
-0.02035803899	0.000281667536	0	-0.0005378594256	0.00023478368	0	0	0.003074472981	0	-0.01487727292	-0.03330304395	-0.03367562758	0	0	0	-0.001365546244	-0.2894098498
-0.06602337724	-0.01809051172	0	-0.0002154652936	0.00023478368	0	0	0.003074472981	0	0.01102435688	-0.02245939004	0.01043543566	0	0	0	0.004196158915	-0.2894098498
-0.04051269159	0.002099709476	0	-0.0002790802812	-8.285967991e-05	0	0	0.008638457415	0	-0.05266636408	-0.03707271018	0.01043543566	0	0	0	-0.005165224185	-0.2894098498
-0.08591392307	0.0001599362496	0	-0.0004923108878	0.0001791299041	0	0	0.002549772386	0	-0.0544524248	-0.0367274836	-0.02470413862	0.0001280039381	0	0	-0.01964700336	-0.2894098498
-0.06141522102	-0.0002919513217	0	-0.000446702448	0.00023478368	0	0	0.00916315801	0	-0.05641031812	-0.03749882617	-0.01367937725	0	0	0	0.004215559078	-0.2894098498
0.001566889304	-0.0003969603552	0	0.0001288599204	0.0001791299041	0	0	0.002549772386	0	-0.05108277435	-0.05294750143	0.05064757629	0	0	0	-0.01957191149	-0.2894098498
-0.07538413436	-0.01084694785	0	-0.0004044818957	0.00023478368	0	0	-0.0368267929	0	-0.05640710055	-0.04344510213	-0.02218362521	0.0001280039381	0	0	0.001236757472	-0.2894098498
-0.001645196018	-0.0001065868918	0	-0.0005630388776	0.0002865946148	0	0	0.008835463958	0	0.04899599655	0.2165041508	0.01009568618	0	0	0	-0.04708225006	-0.2894098498
-0.1040226019	0.0001746117896	0	-0.0008153018411	-2.720590397e-05	0	0	0.00916315801	0	0.04321532637	0.1290549992	0.0108178664	0	0	0	0.01004210586	-0.2894098498
-0.01511430645	0.001744160011	0	-0.0004044818957	0.00023478368	0	0	0.003074472981	0	-0.03883592055	-0.05089334354	0.009844729947	0	0	0	0.004196158915	-0.2894098498
0.01109086538	-1.02487856e-05	0	4.550340647e-05	0.00023478368	0	0	0.003074472981	0	0.07618122393	0.2623576168	-0.02732189796	0	0	0	0.004480400701	-0.2894098498
-0.005695675583	-0.0002262714654	0	-0.0002433759098	0.0003422483907	0	0	0.003074472981	0	-0.007740409254	-0.008554601799	-0.002777865778	0	0	0	0.004196158915	-0.2894098498
-0.03665469844	0.0001599362496	0	-0.0004272415483	0.0001791299041	0	0	0.002549772386	0	-0.01928312668	-0.03646276882	0.007811107859	0	0	0	-0.01964700336	-0.2894098498
0.07647236993	0.001188066721	0	-0.0006917635158	0.00023478368	0	0	0.003074472981	0	0.07782117294	-0.06216932283	-0.01275141168	0	0	0	0.004390277774	-0.2894098498
-0.09468030183	-0.01101763674	0	-0.0004044818957	0.00023478368	0	0	-0.0368267929	0	-0.05414964078	-0.04237139934	0.02663633729	0.0001280039381	0	0	0.001236757472	-0.2894098498
-0.04986936041	-0.000271540305	0	-0.0007853711921	0.00023478368	0	0	-0.0368267929	0	-0.05862560307	-0.0111313938	-0.02552504571	0	0	0	0.001217357308	-0.2894098498
-0.02207055195	-1.02487856e-05	0	-0.0006740706398	0.00023478368	0	0	0.003074472981	0	-0.0006261032966	-0.05588444057	-0.0124850237	0	0	0	0.004390277774	-0.2894098498
-0.1544593308	-0.0003663021053	0	-0.0005120376864	0.00023478368	0	0	0.003074472981	0	-0.00659565992	-0.03127851958	0.003524895902	0	0	0	0.004215559078	-0.2894098498
-0.03900776925	8.451301469e-05	0	0.0009260650291	0.0001791299041	0	0	0.008638457415	0	0.009082085942	-0.01065813738	-0.02409552198	0	0	0	-0.01973829824	-0.2894098498
0.2231422709	-0.0002575349071	0	-0.01058861703	0.0001791299041	0	0	0.008638457415	0	-0.05265579406	-0.02887780743	-0.01487518394	0	0	0	-0.01036826937	-0.2894098498
-0.09107062034	0.001713501761	0	-7.811674767e-05	0.00023478368	0	0	0.008638457415	0	-0.01696321178	-0.04343729045	0.008400581762	7.492913449e-05	0	0	0.004370877611	-0.2894098498
0.1433230054	0.0001599362496	0	0.0001934142684	0.003174889012	0	0	0.00916315801	0	-0.04296839774	-0.03633882612	0.06515767581	0	0	0	0.004315185909	-0.2894098498
