SampleId	Model0:Class	Model1:Probability:Class=0	Model1:Probability:Class=1	Model1:Probability:Class=2	Model2:RawFormulaVal
49	2	0.09021738785	0.09438684706	0.8153957651	1.882441766
50	2	0.1524216339	0.1831463562	0.66443201	2.002888878
51	2	0.2129064147	0.3326211028	0.4544724825	1.67913775
52	2	0.2064473364	0.2674809112	0.5260717524	1.533247541
53	2	0.1849490389	0.216685422	0.5983655391	1.996468164
54	2	0.2336388404	0.2878165569	0.4785446027	1.01718503
55	0	0.489412691	0.2557375585	0.2548497505	0.6028694719
56	2	0.1923062266	0.324600643	0.4830931304	1.268298162
57	2	0.2687782663	0.219922353	0.5112993807	1.971865929
58	2	0.2579894908	0.2233816989	0.5186288103	1.886389194
59	2	0.1063589316	0.1016503286	0.7919907398	1.915757179
60	2	0.2151502229	0.188896381	0.5959533961	1.777031221
61	0	0.5785530582	0.2050308024	0.2164161394	0.4640178791
62	0	0.4474473173	0.31090039	0.2416522927	0.7832462451
63	2	0.2953911629	0.2066682977	0.4979405394	1.75826784
64	2	0.1154774091	0.1201593019	0.764363289	1.695125426
65	2	0.1064779062	0.09135109153	0.8021710023	2.029512978
66	0	0.4111909593	0.1941797714	0.3946292693	0.7841758564
67	2	0.3241713052	0.2411953262	0.4346333686	1.511304745
68	0	0.4544987709	0.2645295668	0.2809716623	0.9707942651
69	2	0.1419468846	0.2277789872	0.6302741282	1.660266793
70	2	0.3304680298	0.3001149998	0.3694169705	0.8321444737
71	2	0.2476594515	0.1897473868	0.5625931617	1.856882692
72	2	0.1488652504	0.1534765396	0.69765821	1.918105985
73	0	0.5178429478	0.2101434224	0.2720136298	0.3486735121
74	2	0.09877376696	0.1040875086	0.7971387245	1.692685312
75	2	0.2967411598	0.2691010804	0.4341577598	1.31096737
76	2	0.3138154074	0.2096051388	0.4765794538	0.69919567
77	0	0.4783558274	0.2931141669	0.2285300057	0.4007864789
78	2	0.1438303716	0.1842244171	0.6719452113	1.946004602
79	2	0.1763690916	0.1574321108	0.6661987975	1.566573668
80	0	0.4361700515	0.2280794907	0.3357504578	0.5427135832
81	2	0.2789773165	0.2401372315	0.480885452	0.7585951817
82	2	0.07887382516	0.08697709955	0.8341490753	1.999512251
83	2	0.1354157901	0.1770600243	0.6875241856	1.526994349
84	2	0.1687927145	0.1874841345	0.643723151	1.769001428
85	2	0.1477253897	0.1487836104	0.7034909999	1.924068819
86	2	0.1420148926	0.1069732179	0.7510118895	2.000663196
87	2	0.1496140514	0.1491004834	0.7012854652	1.634488587
88	2	0.09451034072	0.1116226109	0.7938670484	1.950719939
89	2	0.1495984096	0.1825220895	0.667879501	1.746307774
90	2	0.1016820426	0.1226840004	0.775633957	1.938605824
91	2	0.0900642728	0.08706323735	0.8228724898	1.828138701
92	0	0.5928892742	0.2069570057	0.2001537201	0.6459706472
93	0	0.3938230471	0.2817659937	0.3244109592	1.391211602
94	2	0.1762227741	0.1647092197	0.6590680062	2.072631055
95	2	0.07867968233	0.08016700336	0.8411533143	2.057109815
96	1	0.2788783045	0.3682481088	0.3528735867	1.437214573
97	2	0.4003603331	0.1896268067	0.4100128602	0.4352293784
98	2	0.4011271346	0.1927513347	0.4061215306	0.5055571592
99	2	0.1552357238	0.1390509712	0.705713305	1.881856344
100	0	0.41786384	0.2635163078	0.3186198521	1.19006179
