SampleId	RawFormulaVal:Class=0.0	RawFormulaVal:Class=7.0	RawFormulaVal:Class=9999.0	RawFormulaVal:Class=10000000.0
43	-0.004084896261	-0.04851195055	0.03380876245	0.01878808436
44	-0.02562043622	0.009696253912	0.0359140101	-0.01998982779
45	-0.001221765436	-0.02087187234	0.02458266827	-0.002489030486
46	-0.006877936993	0.04500054753	0.004422159091	-0.04254476963
47	-0.0249518535	-0.04814691966	0.04583540018	0.02726337298
48	-0.02063418982	0.01389476644	0.02042829836	-0.01368887499
49	-0.03955255907	-0.01041923896	0.01341606503	0.036555733
50	0.036683714	0.007888940003	-0.02950613783	-0.01506651617
51	-0.03064251124	0.02611851197	-0.01491396058	0.01943795985
52	-0.05200153918	0.0287569878	0.02751444042	-0.004269889039
53	0.008977175033	0.001173250007	-0.009507218648	-0.0006432063917
54	-0.06651276891	0.06455292271	0.01185956502	-0.009899718817
55	-0.01412084618	0.00611692659	0.04004328079	-0.0320393612
56	-0.001355861786	-0.01505341913	0.04326972506	-0.02686044415
57	0.003450892485	0.01129223281	-0.00504526161	-0.009697863685
58	-0.01418030072	-0.0325484211	0.00675495919	0.03997376263
59	-0.03827888165	0.002889252069	-0.007786691089	0.04317632067
60	-0.02178581699	0.009524032029	0.008070705379	0.004191079582
61	-0.02734692433	-0.02031685966	0.08380320912	-0.03613942513
62	0.010530977	-0.008338175386	0.03491374328	-0.0371065449
63	-0.01867380435	-0.02260531994	0.01495790072	0.02632122357
64	-0.002082235616	0.03115556584	0.009266779045	-0.03834010927
65	-0.03451955377	-0.008400135338	0.0308266796	0.01209300951
66	-0.008948130855	0.01450650364	-0.0009951574772	-0.004563215307
67	-0.005672834772	-0.01668152686	0.03268341827	-0.01032905663
68	-0.0537228559	0.05186053969	0.0008197128215	0.001042603392
69	-0.04904891598	0.04780051377	0.03591802944	-0.03466962723
70	-0.02237659378	-0.02529149795	-0.03135371266	0.07902180439
71	-0.0558435951	0.02396316125	0.06425485708	-0.03237442323
72	0.004353234466	0.02730874826	-0.002161308037	-0.02950067469
73	-0.03411220054	-0.007173624961	0.05711307563	-0.01582725013
74	-0.007366677352	-0.00171524062	0.02680659872	-0.01772468075
75	-0.0001683931752	-0.01692973142	0.0454753	-0.0283771754
76	-0.001426784964	-0.01337260603	0.02097098961	-0.00617159862
77	-0.05935601356	0.01295211762	0.04837298698	-0.001969091045
78	-0.01203904213	0.02043381669	0.009703601785	-0.01809837634
79	-0.01114980863	-0.0135884042	0.04699705305	-0.02225884021
80	-0.03015149114	0.01025863963	0.04632133157	-0.02642848005
81	-0.02720074806	0.006448895657	0.04612686487	-0.02537501247
82	-0.007328905158	0.0092064534	0.004102056491	-0.005979604733
83	-0.03631518328	-0.009913017697	0.05729954672	-0.01107134574
84	-0.01071126354	-0.01674104913	0.01489905402	0.01255325865
85	-0.0216615675	0.009139790669	0.04314713429	-0.03062535745
86	-0.03031638657	0.01093529454	0.03213549955	-0.01275440752
87	-0.04661297049	0.01987985993	-0.01753945576	0.04427256632
88	-0.04919648134	0.008793374946	0.03595241325	0.004450693146
89	0.007707588018	0.04231203748	-0.03163763202	-0.01838199348
90	-0.04861218154	0.04352119518	0.002673520114	0.002417466243
91	3.322696235e-05	-0.04801591515	0.03043430574	0.01754838245
92	-0.03251425608	0.00261067954	0.02613676485	0.003766811686
93	-0.003622635091	-0.0132739526	0.02490337555	-0.008006787859
94	-0.02860203307	-0.006843257759	-0.002135150436	0.03758044126
95	-0.01516950486	-0.01100657725	-0.001212972505	0.02738905462
96	-0.07352482267	0.02979488737	0.03701277295	0.006717162352
97	0.005714445956	-0.06208672823	0.02153512189	0.03483716038
98	-0.04326439898	0.05482634818	-0.02474364464	0.01318169544
99	-0.02283728402	-0.01934209542	0.03780914102	0.004370238416
