0.02748439168	{synopsis} local_id=79 calcer_type=BoW
0.02678983263	{review} local_id=22 calcer_type=BoW
0.02575181376	{synopsis} local_id=28 calcer_type=BoW
0.0248592229	{synopsis} local_id=71 calcer_type=BoW
0.02449401963	{synopsis} local_id=69 calcer_type=BoW
0.0241122568	{synopsis} local_id=23 calcer_type=BoW
0.02358807731	{synopsis} local_id=98 calcer_type=BoW
0.02307376618	{synopsis} local_id=55 calcer_type=BoW
0.02297086869	{synopsis} local_id=33 calcer_type=BoW
0.02136591159	{synopsis} local_id=59 calcer_type=BoW
0.02120371904	{synopsis} local_id=3 calcer_type=BoW
0.01878083088	{synopsis} local_id=51 calcer_type=BoW
0.01876249457	{genre} local_id=0 calcer_type=BoW
0.01571972881	{synopsis} local_id=23 calcer_type=BoW
0.01490254847	{review} local_id=17 calcer_type=BoW
0.01467466105	{synopsis} local_id=46 calcer_type=BoW
0.01266318405	{synopsis} local_id=66 calcer_type=BoW
0.01255358362	{review} local_id=17 calcer_type=BoW
0.01128467735	{review} local_id=9 calcer_type=BoW
0.002799261682	{review} local_id=0 calcer_type=BoW
0.002633289038	{synopsis} local_id=5 calcer_type=BoW
0.002427203941	{review} local_id=1 calcer_type=BoW
0.001364385042	{synopsis} local_id=1 calcer_type=BoW
0.001289622223	9
0.001096197393	{review} local_id=33 calcer_type=BoW
0.001093227501	{synopsis} local_id=47 calcer_type=BoW
0.0008361807491	{review} local_id=1 calcer_type=BM25
0.0007114031887	date
0.0007055221141	{synopsis} local_id=17 calcer_type=BoW
0.0006868474197	{synopsis} local_id=9 calcer_type=BoW
0.0003585148446	{synopsis} local_id=8 calcer_type=BoW
0.0003209163031	{synopsis} local_id=44 calcer_type=BoW
0.0002917186606	{review} local_id=0 calcer_type=BM25
0.0001757413168	{genre} local_id=0 calcer_type=NaiveBayes
0.0001239085457	{synopsis} local_id=49 calcer_type=BoW
9.160099765e-05	{synopsis} local_id=68 calcer_type=BoW
3.846335705e-05	{review} local_id=4 calcer_type=BoW
6.163267798e-32	{synopsis} local_id=103 calcer_type=BoW
5.993011782e-32	{review} local_id=22 calcer_type=BoW
1.064100103e-34	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=7 calcer_type=BoW
0	{synopsis} local_id=38 calcer_type=BoW
0	{synopsis} local_id=99 calcer_type=BoW
0	{review} local_id=24 calcer_type=BoW
0	{synopsis} local_id=29 calcer_type=BoW
0	{synopsis} local_id=30 calcer_type=BoW
0	{synopsis} local_id=44 calcer_type=BoW
0	{synopsis} local_id=47 calcer_type=BoW
0	{synopsis} local_id=38 calcer_type=BoW
0	{synopsis} local_id=84 calcer_type=BoW
0	{review} local_id=0 calcer_type=BoW
0	{synopsis} local_id=85 calcer_type=BoW
0	{synopsis} local_id=88 calcer_type=BoW
0	{review} local_id=32 calcer_type=BoW
0	{synopsis} local_id=91 calcer_type=BoW
0	{synopsis} local_id=50 calcer_type=BoW
0	{synopsis} local_id=62 calcer_type=BoW
0	{synopsis} local_id=43 calcer_type=BoW
0	{synopsis} local_id=33 calcer_type=BoW
0	{synopsis} local_id=31 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW
0	{synopsis} local_id=37 calcer_type=BoW
0	{review} local_id=36 calcer_type=BoW
0	{synopsis} local_id=101 calcer_type=BoW
0	{review} local_id=34 calcer_type=BoW
0	{synopsis} local_id=29 calcer_type=BoW
0	{review} local_id=27 calcer_type=BoW
0	{synopsis} local_id=86 calcer_type=BoW
0	mpaa_film_rating
0	{synopsis} local_id=53 calcer_type=BoW
0	{synopsis} local_id=2 calcer_type=BoW
0	{synopsis} local_id=53 calcer_type=BoW
0	{synopsis} local_id=19 calcer_type=BoW
0	{synopsis} local_id=34 calcer_type=BoW
0	{synopsis} local_id=13 calcer_type=BoW
0	{publisher} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0	{review} local_id=3 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW
0	{review} local_id=3 calcer_type=BoW
0	{review} local_id=23 calcer_type=BoW
0	{synopsis} local_id=69 calcer_type=BoW
0	{synopsis} local_id=40 calcer_type=BoW
0	{synopsis} local_id=77 calcer_type=BoW
0	{synopsis} local_id=25 calcer_type=BoW
0	{synopsis} local_id=94 calcer_type=BoW
0	{synopsis} local_id=2 calcer_type=BoW
0	{synopsis} local_id=18 calcer_type=BoW
0	{synopsis} local_id=58 calcer_type=BoW
0	{synopsis} local_id=24 calcer_type=BoW
0	{review} local_id=15 calcer_type=BoW
0	{synopsis} local_id=10 calcer_type=BoW
0	{synopsis} local_id=84 calcer_type=BoW
0	{synopsis} local_id=45 calcer_type=BoW
0	{synopsis} local_id=89 calcer_type=BoW
0	{review} local_id=20 calcer_type=BoW
0	{synopsis} local_id=60 calcer_type=BoW
0	{synopsis} local_id=91 calcer_type=BoW
0	{synopsis} local_id=9 calcer_type=BoW
0	{review} local_id=10 calcer_type=BoW
0	{synopsis} local_id=88 calcer_type=BoW
0	{synopsis} local_id=19 calcer_type=BoW
0	{synopsis} local_id=89 calcer_type=BoW
0	{review} local_id=14 calcer_type=BoW
0	{review} local_id=14 calcer_type=BoW
0	{synopsis} local_id=43 calcer_type=BoW
0	{synopsis} local_id=54 calcer_type=BoW
0	{review} local_id=12 calcer_type=BoW
0	{synopsis} local_id=78 calcer_type=BoW
0	{synopsis} local_id=63 calcer_type=BoW
0	{synopsis} local_id=74 calcer_type=BoW
0	{synopsis} local_id=90 calcer_type=BoW
0	{synopsis} local_id=57 calcer_type=BoW
0	{review} local_id=35 calcer_type=BoW
0	{review} local_id=19 calcer_type=BoW
0	{review} local_id=37 calcer_type=BoW
0	{review} local_id=12 calcer_type=BoW
0	{review} local_id=8 calcer_type=BoW
0	{synopsis} local_id=45 calcer_type=BoW
0	{synopsis} local_id=6 calcer_type=BoW
0	{synopsis} local_id=80 calcer_type=BoW
0	{synopsis} local_id=16 calcer_type=BoW
0	{synopsis} local_id=42 calcer_type=BoW
0	{synopsis} local_id=92 calcer_type=BoW
0	{synopsis} local_id=76 calcer_type=BoW
0	{synopsis} local_id=83 calcer_type=BoW
0	{review} local_id=4 calcer_type=BoW
0	{synopsis} local_id=59 calcer_type=BoW
0	{synopsis} local_id=15 calcer_type=BoW
0	{synopsis} local_id=82 calcer_type=BoW
0	{synopsis} local_id=74 calcer_type=BoW
0	{review} local_id=1 calcer_type=BoW
0	{synopsis} local_id=0 calcer_type=BoW
0	{synopsis} local_id=24 calcer_type=BoW
0	{synopsis} local_id=46 calcer_type=BoW
0	{synopsis} local_id=51 calcer_type=BoW
0	{synopsis} local_id=8 calcer_type=BoW
0	{synopsis} local_id=14 calcer_type=BoW
0	{review} local_id=6 calcer_type=BoW
0	{review} local_id=0 calcer_type=NaiveBayes
0	{synopsis} local_id=79 calcer_type=BoW
0	{synopsis} local_id=48 calcer_type=BoW
0	{synopsis} local_id=58 calcer_type=BoW
0	{synopsis} local_id=50 calcer_type=BoW
0	{review} local_id=2 calcer_type=BoW
0	{review} local_id=16 calcer_type=BoW
0	{synopsis} local_id=85 calcer_type=BoW
0	{review} local_id=16 calcer_type=BoW
0	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=100 calcer_type=BoW
0	{synopsis} local_id=31 calcer_type=BoW
0	{review} local_id=7 calcer_type=BoW
0	{review} local_id=19 calcer_type=BoW
0	{synopsis} local_id=80 calcer_type=BoW
0	{synopsis} local_id=67 calcer_type=BoW
0	{synopsis} local_id=12 calcer_type=BoW
0	{synopsis} local_id=11 calcer_type=BoW
0	{synopsis} local_id=62 calcer_type=BoW
0	{synopsis} local_id=27 calcer_type=BoW
0	{synopsis} local_id=21 calcer_type=BoW
0	{review} local_id=7 calcer_type=BoW
0	{synopsis} local_id=70 calcer_type=BoW
0	{review} local_id=11 calcer_type=BoW
0	{synopsis} local_id=3 calcer_type=BoW
0	{synopsis} local_id=22 calcer_type=BoW
0	{review} local_id=6 calcer_type=BoW
0	{synopsis} local_id=67 calcer_type=BoW
0	{review} local_id=29 calcer_type=BoW
0	{synopsis} local_id=27 calcer_type=BoW
0	{synopsis} local_id=73 calcer_type=BoW
0	{review} local_id=5 calcer_type=BoW
0	{review} local_id=30 calcer_type=BoW
0	{synopsis} local_id=14 calcer_type=BoW
0	{synopsis} local_id=35 calcer_type=BoW
0	{synopsis} local_id=56 calcer_type=BoW
0	{review} local_id=10 calcer_type=BoW
0	{synopsis} local_id=41 calcer_type=BoW
0	{synopsis} local_id=41 calcer_type=BoW
0	{synopsis} local_id=83 calcer_type=BoW
0	{synopsis} local_id=72 calcer_type=BoW
0	{synopsis} local_id=65 calcer_type=BoW
0	{review} local_id=26 calcer_type=BoW
0	{synopsis} local_id=75 calcer_type=BoW
0	{synopsis} local_id=36 calcer_type=BoW
0	{review} local_id=9 calcer_type=BoW
0	{synopsis} local_id=63 calcer_type=BoW
0	{synopsis} local_id=77 calcer_type=BoW
0	{genre} local_id=1 calcer_type=BoW
0	{synopsis} local_id=81 calcer_type=BoW
0	{review} local_id=18 calcer_type=BoW
0	{review} local_id=18 calcer_type=BoW
0	{synopsis} local_id=70 calcer_type=BoW
0	{synopsis} local_id=68 calcer_type=BoW
0	{synopsis} local_id=102 calcer_type=BoW
0	{review} local_id=21 calcer_type=BoW
0	{synopsis} local_id=78 calcer_type=BoW
0	{synopsis} local_id=64 calcer_type=BoW
0	{synopsis} local_id=42 calcer_type=BoW
0	{synopsis} local_id=81 calcer_type=BoW
0	{synopsis} local_id=0 calcer_type=BoW
0	{synopsis} local_id=11 calcer_type=BoW
0	{synopsis} local_id=60 calcer_type=BoW
0	{review} local_id=11 calcer_type=BoW
0	{synopsis} local_id=61 calcer_type=BoW
