0.01542162866	47	MeanAggregated for float 17
0.01541754594	MinAggregated for float 21	MaxAggregated for float 16
0.0153122989	MeanAggregated for float 24	35
0.01521170497	MeanAggregated for float 6	MinAggregated for float 1
0.01509379227	48	MeanAggregated for float 17
0.01479402895	MaxAggregated for float 11	MaxAggregated for float 6
0.01472812901	MeanAggregated for float 6	33
0.01472809877	MaxAggregated for float 24	24
0.01454530667	MinAggregated for float 35	14
0.01453000765	MeanAggregated for float 6	MeanAggregated for float 5
0.01443508458	47	38
0.01389339394	47	MaxAggregated for float 29
0.01386241734	38	0
0.01383298808	47	MeanAggregated for float 13
0.01366445289	MinAggregated for float 38	MaxAggregated for float 46
0.01366287978	MeanAggregated for float 24	MeanAggregated for float 46
0.01360221098	MinAggregated for float 15	MinAggregated for float 1
0.01357824725	MinAggregated for float 46	MinAggregated for float 38
0.01317851262	32	14
0.01257084236	MaxAggregated for float 20	MinAggregated for float 0
0.012476927	17	35
0.01210014175	MinAggregated for float 14	MeanAggregated for float 11
0.01204896551	32	MaxAggregated for float 6
0.01188012093	17	0
0.01170619025	MaxAggregated for float 48	MinAggregated for float 9
0.01168137508	17	1
0.01158343434	MinAggregated for float 15	MinAggregated for float 0
0.0110272096	MeanAggregated for float 1	MaxAggregated for float 11
0.01098912095	MinAggregated for float 21	14
0.01087297612	MaxAggregated for float 22	38
0.01087250738	19	39
0.01079030396	14	MinAggregated for float 49
0.01073244165	1	MinAggregated for float 1
0.01065778575	16	MinAggregated for float 16
0.01055264447	32	MinAggregated for float 49
0.01052287111	MinAggregated for float 1	MaxAggregated for float 0
0.01034035797	32	MinAggregated for float 35
0.01032441859	MinAggregated for float 36	1
0.01004332319	MeanAggregated for float 24	20
0.009978383978	48	MeanAggregated for float 33
0.009509915977	MinAggregated for float 15	MeanAggregated for float 13
0.009491568075	38	MeanAggregated for float 1
0.009477726944	47	MeanAggregated for float 48
0.009341844601	47	31
0.009238809034	32	MaxAggregated for float 27
0.009060835457	47	MinAggregated for float 36
0.008951870179	MeanAggregated for float 8	14
0.008771903241	32	MaxAggregated for float 22
0.008657533153	MaxAggregated for float 38	38
0.008541356348	38	MaxAggregated for float 11
0.008534525589	39	32
0.008489858056	48	MeanAggregated for float 7
0.008449639499	MeanAggregated for float 46	35
0.008223551775	32	MinAggregated for float 46
0.008142463875	13	17
0.008023244827	MinAggregated for float 15	20
0.007969363193	MaxAggregated for float 38	16
0.007831353037	32	MaxAggregated for float 11
0.007650277797	32	MaxAggregated for float 46
0.007641675214	16	MeanAggregated for float 17
0.007586091759	32	1
0.007472420473	MinAggregated for float 5	MinAggregated for float 0
0.007240495251	MaxAggregated for float 29	MeanAggregated for float 33
0.007097471292	17	MeanAggregated for float 46
0.007014492639	1	MaxAggregated for float 0
0.006998613153	32	MeanAggregated for float 11
0.006968369678	MeanAggregated for float 6	MaxAggregated for float 0
0.006881538895	47	MeanAggregated for float 5
0.006644299859	MeanAggregated for float 48	MinAggregated for float 24
0.006635621442	MaxAggregated for float 24	19
0.006497470193	MeanAggregated for float 31	39
0.006420204911	47	MinAggregated for float 16
0.00615843557	MeanAggregated for float 17	MeanAggregated for float 8
0.006013154912	MaxAggregated for float 20	MeanAggregated for float 1
0.005995168219	32	16
0.005763620755	MaxAggregated for float 16	MinAggregated for float 39
0.005664164176	48	39
0.00554502722	MaxAggregated for float 20	MeanAggregated for float 20
0.005424277653	1	33
0.005419727106	13	MeanAggregated for float 37
0.005416484819	MeanAggregated for float 48	MeanAggregated for float 8
0.005094559574	47	MeanAggregated for float 7
0.005056446032	38	MaxAggregated for float 6
0.005038772496	MinAggregated for float 35	17
0.00482193668	39	MinAggregated for float 14
0.004814299295	MaxAggregated for float 38	31
0.004747674556	MaxAggregated for float 29	MeanAggregated for float 7
0.004730755049	MeanAggregated for float 8	MeanAggregated for float 20
0.004725571247	19	24
0.004698423524	MinAggregated for float 15	MinAggregated for float 28
0.004524523271	MinAggregated for float 15	MinAggregated for float 21
0.004464046142	31	MinAggregated for float 16
0.004403813593	47	20
0.004368698041	MinAggregated for float 15	33
0.004296896458	39	MinAggregated for float 24
0.004264649779	MaxAggregated for float 24	MeanAggregated for float 31
0.004246193164	19	MeanAggregated for float 31
0.004218041839	MeanAggregated for float 6	MeanAggregated for float 8
0.004152497626	MeanAggregated for float 37	MeanAggregated for float 28
0.004087360161	47	13
0.004086896626	MeanAggregated for float 1	MeanAggregated for float 20
0.004071630852	MinAggregated for float 9	MeanAggregated for float 6
0.003821707927	MeanAggregated for float 38	MinAggregated for float 28
0.003610906913	48	MeanAggregated for float 31
0.003463885264	48	MeanAggregated for float 8
0.003443024186	48	MeanAggregated for float 48
0.003244940883	MinAggregated for float 16	MeanAggregated for float 13
0.003201029602	38	17
0.003018182321	1	MinAggregated for float 28
0.002928412232	MeanAggregated for float 32	MeanAggregated for float 6
0.002904379008	MeanAggregated for float 6	31
0.002889340208	MinAggregated for float 46	MeanAggregated for float 5
0.002696827163	MeanAggregated for float 31	24
0.00265647857	MaxAggregated for float 38	MeanAggregated for float 6
0.002653843583	MinAggregated for float 35	MeanAggregated for float 37
0.002649897746	MinAggregated for float 35	MeanAggregated for float 28
0.002600681403	MaxAggregated for float 20	MinAggregated for float 5
0.002519976422	31	MeanAggregated for float 38
0.002497128124	MinAggregated for float 15	MeanAggregated for float 46
0.002489263589	48	MeanAggregated for float 21
0.002455443496	MeanAggregated for float 6	MinAggregated for float 46
0.002411108548	MinAggregated for float 16	38
0.00228763615	1	MinAggregated for float 21
0.00213993068	32	38
0.001984463953	MinAggregated for float 49	MaxAggregated for float 27
0.001956134478	47	MeanAggregated for float 1
0.001858308566	MeanAggregated for float 24	1
0.001856022837	31	MinAggregated for float 15
0.001826947582	14	46
0.001530403794	MinAggregated for float 35	MaxAggregated for float 27
0.001474652304	MeanAggregated for float 46	MeanAggregated for float 38
0.001444516672	47	MinAggregated for float 35
0.001333344234	33	MaxAggregated for float 0
0.001208368547	32	MeanAggregated for float 46
0.001194880628	MeanAggregated for float 1	14
0.001049993541	13	MeanAggregated for float 28
0.0008791766937	MeanAggregated for float 6	MinAggregated for float 15
0.0008331349178	MeanAggregated for float 8	MinAggregated for float 46
0.0008220761295	31	1
0.0008059924496	47	MeanAggregated for float 21
0.0006715860665	46	MaxAggregated for float 27
0.0006201507296	MinAggregated for float 24	16
0.0004653467029	MeanAggregated for float 24	MeanAggregated for float 13
0.0003598055416	47	MeanAggregated for float 20
