0.036162312	0.000000000	0.002605489
0.050119680	0.000000000	0.003708101
0.039699374	0.000000000	0.002854050
0.038464356	0.000000000	0.002970471
0.048222933	0.000000000	0.003883223
0.026078372	0.000000000	0.001959092
0.036388338	0.000000000	0.003262229
0.017693596	0.000000000	0.001437984
0.020223452	0.000000000	0.001470203
0.022937813	0.000000000	0.001775973
0.023648553	0.000000000	0.001791553
0.019362907	0.000000000	0.001560591
0.043641516	0.000000000	0.003577726
0.033026323	0.000000000	0.002788340
0.032509679	0.000000000	0.002478534
0.027628782	0.000000000	0.002270428
0.031994643	0.000000000	0.002577155
0.034698245	0.000000000	0.002686301
0.034201231	0.000000000	0.002858772
0.037978175	0.000000000	0.003059753
0.034847883	0.000000000	0.002822016
0.113243540	0.000000000	0.001448055
0.116684119	0.000000000	0.001940616
0.114377497	0.000000000	0.002283745
0.116214154	0.000000000	0.001898845
0.107966096	0.000000000	0.002108453
0.115198696	0.000000000	0.001752869
0.094640965	0.000000000	0.002435574
0.104699235	0.000000000	0.003306375
0.108558101	0.000000000	0.002542438
0.123068756	0.000000000	0.002283757
0.097564575	0.000000000	0.002811976
0.097504499	0.000000000	0.002336041
0.114424620	0.000000000	0.001753292
0.123069615	0.000000000	0.002004209
0.119428172	0.000000000	0.002662614
0.107768436	0.000000000	0.002595199
0.110343187	0.000000000	0.004603900
0.101301397	0.000000000	0.004195511
0.131727778	0.000000000	0.002085194
0.104666283	0.000000000	0.004589391
0.102004023	0.000000000	0.002395451
0.105584674	0.000000000	0.002533245
0.113166992	0.000000000	0.001712148
0.088611540	0.000000000	0.004628444
0.092059026	0.000000000	0.003884222
0.092333831	0.000000000	0.004921167
0.079710996	0.000000000	0.005608152
0.099730625	0.000000000	0.004897449
0.087092770	0.000000000	0.005395348
0.071634856	0.000000000	0.004549801
0.106653165	0.000000000	0.003073405
0.062158085	0.000000000	0.004275205
0.061916275	0.000000000	0.003566553
0.078452943	0.000000000	0.005492083
0.063633402	0.000000000	0.004136151
0.079620457	0.000000000	0.005600181
0.056811942	0.000000000	0.003214445
0.043517868	0.000000000	0.003027326
0.125478767	0.000000000	0.008028658
0.051117449	0.000000000	0.003782520
0.073562191	0.000000000	0.003646202
0.034265507	0.000000000	0.002442791
0.082609469	0.000000000	0.004613610
0.084015439	0.000000000	0.005509155
0.086760838	0.000000000	0.005255192
0.087259932	0.000000000	0.005274155
0.084194044	0.000000000	0.004924926
0.090685244	0.000000000	0.004829625
0.088836397	0.000000000	0.005969993
0.090537112	0.000000000	0.005197703
0.097230666	0.000000000	0.005371850
0.064286613	0.000000000	0.004426230
0.079846758	0.000000000	0.004584133
0.059543433	0.000000000	0.004189484
0.081702770	0.000000000	0.004558435
0.099407200	0.000000000	0.005025785
0.087140263	0.000000000	0.005254111
0.064613029	0.000000000	0.004220011
0.069957489	0.000000000	0.004343771
0.047778343	0.000000000	0.003866771
0.073362027	0.000000000	0.004550319
0.066967359	0.000000000	0.004371026
0.065298691	0.000000000	0.004258458
0.086650616	0.000000000	0.003991644
0.069250721	0.000000000	0.003416991
0.065951672	0.000000000	0.002717875
0.093467152	0.000000000	0.004222726
0.044280172	0.000000000	0.002408734
0.059384226	0.000000000	0.003069764
0.054059349	0.000000000	0.003005259
0.069160116	0.000000000	0.003035340
0.056602524	0.000000000	0.002832984
0.090451582	0.000000000	0.004578683
0.096147905	0.000000000	0.005234750
0.059714202	0.000000000	0.002551715
0.053635203	0.000000000	0.002452638
0.054738969	0.000000000	0.002851886
0.044329609	0.000000000	0.002250382
0.047692452	0.000000000	0.002271631
0.056850638	0.000000000	0.002873276
0.066314286	0.000000000	0.002745101
0.045027396	0.000000000	0.002386287
0.068310996	0.000000000	0.002984594
0.053650795	0.000000000	0.002879642
0.036883179	0.000000000	0.002186805
0.070933186	0.000000000	0.003055446
0.061940112	0.000000000	0.003053005
0.042641026	0.000000000	0.002630880
0.068762839	0.000000000	0.002785616
0.066103482	0.000000000	0.003077412
0.048426249	0.000000000	0.002404990
0.067124832	0.000000000	0.002516294
0.040029237	0.000000000	0.002303922
0.105819953	0.000000000	0.005272470
0.031511342	0.000000000	0.002032480
0.032378401	0.000000000	0.002021231
0.070436542	0.000000000	0.002719822
0.048330531	0.000000000	0.002310147
0.037050541	0.000000000	0.002156281
0.062996476	0.000000000	0.002857607
0.042901936	0.000000000	0.002445080
0.047761049	0.000000000	0.002697619
0.033995617	0.000000000	0.002218686
0.070360702	0.000000000	0.005026699
0.078864064	0.000000000	0.004623236
0.058118128	0.000000000	0.003390467
0.067332680	0.000000000	0.004318128
0.051442114	0.000000000	0.002712350
0.071928730	0.000000000	0.005249767
0.066312244	0.000000000	0.003640723
0.045840599	0.000000000	0.003358831
0.050680848	0.000000000	0.003543708
0.061286595	0.000000000	0.003850389
0.047876500	0.000000000	0.003171873
0.066018614	0.000000000	0.003780323
0.044973540	0.000000000	0.002870388
0.058385232	0.000000000	0.003779927
0.058226541	0.000000000	0.003514502
0.072508833	0.000000000	0.004138817
0.061407678	0.000000000	0.003945138
0.072261682	0.000000000	0.004279798
0.058223107	0.000000000	0.003593822
0.059385557	0.000000000	0.003669951
0.059714550	0.000000000	0.003111383
0.078165647	0.000000000	0.004482578
0.055077830	0.000000000	0.003551434
0.049675518	0.000000000	0.003221872
0.069183161	0.000000000	0.003957652
0.053902364	0.000000000	0.003720365
0.075730609	0.000000000	0.004667235
0.069318308	0.000000000	0.003936244
0.058449431	0.000000000	0.003561659
0.046940324	0.000000000	0.003350789
0.045889152	0.000000000	0.002827612
0.060663923	0.000000000	0.003243178
0.074321326	0.000000000	0.004383382
0.057411606	0.000000000	0.004128038
0.041096680	0.000000000	0.002993915
0.068975189	0.000000000	0.004299641
0.036173995	0.000000000	0.002489935
0.043758633	0.000000000	0.002895482
0.042827579	0.000000000	0.003111646
0.082179717	0.000000000	0.004296438
0.079718710	0.000000000	0.003994567
0.093106639	0.000000000	0.004587120
0.068040315	0.000000000	0.004020405
0.099999213	0.000000000	0.004256551
0.065017509	0.000000000	0.004431866
0.081702286	0.000000000	0.005061345
0.074116011	0.000000000	0.004440696
0.062982206	0.000000000	0.004090087
0.063364201	0.000000000	0.003992153
0.063583079	0.000000000	0.004628116
0.054346068	0.000000000	0.003896196
0.058190838	0.000000000	0.003650143
0.062100214	0.000000000	0.002275842
0.073058011	0.000000000	0.002659437
0.071889154	0.000000000	0.003753974
0.058581312	0.000000000	0.002453283
0.128626558	0.000000000	0.005823517
0.069938436	0.000000000	0.003133562
0.073246559	0.000000000	0.002805612
0.049289818	0.000000000	0.002917721
0.048625764	0.000000000	0.002905161
0.085606404	0.000000000	0.002958418
0.043621143	0.000000000	0.002668053
0.052772639	0.000000000	0.003389441
0.064560302	0.000000000	0.002849064
0.040977212	0.000000000	0.002730112
0.059767228	0.000000000	0.003782263
0.035379119	0.000000000	0.002506908
0.039519614	0.000000000	0.002318678
0.041498045	0.000000000	0.003014657
0.060805152	0.000000000	0.003399769
0.041743887	0.000000000	0.002625465
0.065237051	0.000000000	0.003735291
0.097440972	0.000000000	0.004607093
0.107330326	0.000000000	0.004200400
0.081892739	0.000000000	0.004594067
0.104161099	0.000000000	0.009333072
0.081632459	0.000000000	0.004738844
0.072333624	0.000000000	0.003710708
0.096809334	0.000000000	0.005372449
0.093249780	0.000000000	0.005145520
0.092643642	0.000000000	0.004867243
0.102148487	0.000000000	0.003890605
0.082198506	0.000000000	0.004425356
0.076596695	0.000000000	0.004465868
0.089552296	0.000000000	0.004325134
0.067254144	0.000000000	0.003833109
0.078211381	0.000000000	0.004300383
0.076621232	0.000000000	0.004735307
0.090644011	0.000000000	0.006155790
0.091319511	0.000000000	0.004494176
0.116045058	0.000000000	0.010002122
0.057721277	0.000000000	0.004066727
0.056006045	0.000000000	0.003971733
0.089827820	0.000000000	0.005536834
0.093530752	0.000000000	0.006784050
0.046250970	0.000000000	0.003078550
0.066557193	0.000000000	0.003537957
0.077342024	0.000000000	0.004650589
0.064501792	0.000000000	0.003780201
0.066206318	0.000000000	0.003837946
0.065035253	0.000000000	0.004456030
0.061334596	0.000000000	0.003299855
0.062283542	0.000000000	0.003659980
0.094972051	0.000000000	0.006437014
0.070210802	0.000000000	0.004430917
0.069791068	0.000000000	0.003769954
0.064695794	0.000000000	0.003307928
0.062617194	0.000000000	0.004146269
0.076556924	0.000000000	0.004221952
0.067228045	0.000000000	0.003788783
0.047573951	0.000000000	0.002770338
0.100329505	0.000000000	0.004069628
0.087718225	0.000000000	0.004002762
0.080498106	0.000000000	0.004413319
0.081126060	0.000000000	0.004137941
0.101357768	0.000000000	0.004254360
0.087249509	0.000000000	0.004739170
0.079846209	0.000000000	0.004767700
0.068449557	0.000000000	0.005369874
0.077533187	0.000000000	0.003373957
0.049868025	0.000000000	0.003487668
0.072268195	0.000000000	0.004867521
0.084222710	0.000000000	0.005867198
0.074395659	0.000000000	0.004158968
0.073437904	0.000000000	0.003900247
0.065705190	0.000000000	0.003695330
0.071708564	0.000000000	0.004324414
0.073068334	0.000000000	0.003667652
0.075424849	0.000000000	0.006137939
0.072686254	0.000000000	0.005063662
0.082532518	0.000000000	0.004516536
0.056801997	0.000000000	0.004053660
0.061999697	0.000000000	0.003601333
0.064521713	0.000000000	0.004562874
0.059875988	0.000000000	0.003611460
0.047580931	0.000000000	0.003388054
0.062901250	0.000000000	0.004660450
0.081023030	0.000000000	0.007413141
0.062360737	0.000000000	0.004140512
0.036075751	0.000000000	0.002413599
0.049581732	0.000000000	0.003483047
0.053187963	0.000000000	0.003594261
0.045241973	0.000000000	0.003181883
0.055598520	0.000000000	0.003477156
0.049074238	0.000000000	0.003150398
0.053714632	0.000000000	0.003485755
0.043355314	0.000000000	0.003180158
0.046361658	0.000000000	0.003241315
0.036344554	0.000000000	0.002329950
0.040932289	0.000000000	0.002969559
0.048239461	0.000000000	0.003052604
0.031526625	0.000000000	0.002623516
0.039839086	0.000000000	0.002840333
0.034894348	0.000000000	0.002426923
0.040427309	0.000000000	0.003005126
0.036161415	0.000000000	0.003000543
0.031974683	0.000000000	0.002577355
0.033482524	0.000000000	0.002520445
0.035737740	0.000000000	0.002863111
0.037880132	0.000000000	0.002690627
0.040391149	0.000000000	0.003149612
0.039079985	0.000000000	0.002858932
0.039198827	0.000000000	0.003165534
0.027813689	0.000000000	0.002282940
0.037089930	0.000000000	0.002954600
0.031415335	0.000000000	0.002520015
0.029019330	0.000000000	0.002023497
0.030977275	0.000000000	0.002159979
0.068150545	0.000000000	0.005001116
0.072943718	0.000000000	0.004911639
0.076813816	0.000000000	0.004518007
0.067453273	0.000000000	0.004630822
0.082240252	0.000000000	0.005645942
0.082817498	0.000000000	0.004362109
0.068235912	0.000000000	0.003913378
0.064647647	0.000000000	0.003851692
0.074186689	0.000000000	0.003874220
0.068373520	0.000000000	0.004237176
0.044123611	0.000000000	0.003338674
0.045411068	0.000000000	0.003445717
0.047534932	0.000000000	0.004045423
0.032846382	0.000000000	0.002200627
0.046189718	0.000000000	0.003700103
0.040200979	0.000000000	0.002944147
0.043225574	0.000000000	0.003276356
0.038053524	0.000000000	0.002941304
0.045156306	0.000000000	0.003382812
0.038436389	0.000000000	0.002935421
0.033032774	0.000000000	0.002628505
0.044550898	0.000000000	0.003248837
0.034109346	0.000000000	0.002544872
0.032068535	0.000000000	0.002692599
0.095307108	0.000000000	0.002939299
0.092109227	0.000000000	0.005090169
0.087787887	0.000000000	0.004026240
0.088359605	0.000000000	0.004729803
0.066928536	0.000000000	0.004299227
0.081777141	0.000000000	0.003957555
0.091403698	0.000000000	0.003563924
0.088005522	0.000000000	0.003584293
0.099527744	0.000000000	0.003550976
0.107542008	0.000000000	0.003865523
0.094130683	0.000000000	0.003323789
0.089910373	0.000000000	0.003426952
0.090045037	0.000000000	0.005150508
0.078563688	0.000000000	0.005702544
0.167332966	0.000000000	0.013921163
0.267468253	0.000000000	0.024972396
0.064139437	0.000000000	0.003998046
0.066671357	0.000000000	0.004661807
0.051858024	0.000000000	0.003411358
0.035007833	0.000000000	0.002651238
0.062750271	0.000000000	0.003716841
0.052954549	0.000000000	0.004522716
0.077740531	0.000000000	0.004869157
0.040556706	0.000000000	0.003328914
0.052242503	0.000000000	0.003603203
0.109529333	0.000000000	0.003602118
0.093663829	0.000000000	0.004585684
0.092013071	0.000000000	0.004063569
0.075833732	0.000000000	0.003593777
0.098117575	0.000000000	0.004566402
0.093848737	0.000000000	0.004169588
0.107936847	0.000000000	0.003759026
0.083744195	0.000000000	0.004318089
0.073915292	0.000000000	0.004095354
0.074762105	0.000000000	0.004241212
0.089262197	0.000000000	0.004109144
0.089079317	0.000000000	0.003850086
0.089933964	0.000000000	0.004996800
0.068081174	0.000000000	0.004715759
0.088540449	0.000000000	0.004101456
0.076935826	0.000000000	0.004080154
0.058247178	0.000000000	0.003794092
0.082892247	0.000000000	0.004580729
0.053227026	0.000000000	0.004204872
0.267891619	0.000000000	0.019516840
0.053581006	0.000000000	0.002894253
0.063870384	0.000000000	0.004424594
0.061722886	0.000000000	0.003148949
0.073136082	0.000000000	0.003373843
0.081280812	0.000000000	0.003134177
0.056196653	0.000000000	0.002380092
0.062617938	0.000000000	0.002946007
0.073966735	0.000000000	0.003060881
0.064363406	0.000000000	0.003048225
0.054515290	0.000000000	0.002975158
0.053623310	0.000000000	0.002557030
0.055649029	0.000000000	0.002616748
0.066505784	0.000000000	0.003227903
0.057373699	0.000000000	0.002432211
0.069134185	0.000000000	0.002628401
0.068195495	0.000000000	0.002580419
0.051766080	0.000000000	0.002478884
0.068367520	0.000000000	0.004615267
0.052180188	0.000000000	0.002591302
0.068217679	0.000000000	0.004249901
0.056401814	0.000000000	0.002936544
0.059222380	0.000000000	0.002718421
0.065898834	0.000000000	0.002629080
0.063555043	0.000000000	0.003256935
0.050390645	0.000000000	0.002608955
0.046848707	0.000000000	0.002340158
0.064055394	0.000000000	0.003769698
0.303099728	0.000000000	0.028074897
0.040705259	0.000000000	0.002594128
0.039654660	0.000000000	0.002829988
0.045902956	0.000000000	0.002853988
0.063822554	0.000000000	0.003435294
0.052898537	0.000000000	0.002879463
0.060102048	0.000000000	0.003611723
0.052521828	0.000000000	0.002916192
0.056962775	0.000000000	0.003075114
0.054516438	0.000000000	0.002953682
0.065769186	0.000000000	0.003615721
0.052168894	0.000000000	0.003035993
0.056406397	0.000000000	0.002603402
0.061655774	0.000000000	0.003315278
0.061560044	0.000000000	0.003382870
0.061281557	0.000000000	0.003644583
0.065780750	0.000000000	0.004252117
0.081369799	0.000000000	0.005349747
0.071856593	0.000000000	0.003857050
0.088524817	0.000000000	0.005661424
0.094350942	0.000000000	0.006384423
0.071774394	0.000000000	0.004045190
0.283498810	0.000000000	0.021154412
0.071148082	0.000000000	0.003773480
0.064395535	0.000000000	0.004073029
0.069765657	0.000000000	0.004068261
0.055145137	0.000000000	0.003995362
0.038317079	0.000000000	0.002627395
0.032693211	0.000000000	0.002023851
0.045770441	0.000000000	0.003050787
0.055477677	0.000000000	0.003825743
0.047611758	0.000000000	0.003092876
0.042643136	0.000000000	0.003240792
0.056907670	0.000000000	0.003549999
0.038610153	0.000000000	0.002539982
0.044710740	0.000000000	0.002676700
0.034355581	0.000000000	0.002190968
0.030516943	0.000000000	0.002070421
0.037378653	0.000000000	0.002582694
0.032588638	0.000000000	0.002016955
0.044857057	0.000000000	0.003140589
0.053072417	0.000000000	0.003903226
0.037038102	0.000000000	0.002499883
0.035903630	0.000000000	0.002467945
0.027836103	0.000000000	0.002020846
0.037396485	0.000000000	0.002785560
0.030828682	0.000000000	0.002414716
0.028212995	0.000000000	0.001999092
0.022432675	0.000000000	0.001744760
0.033513694	0.000000000	0.002516568
0.030674109	0.000000000	0.002275749
0.021939970	0.000000000	0.001416788
0.024538637	0.000000000	0.001758854
0.023515228	0.000000000	0.001856368
0.028992342	0.000000000	0.002140175
0.026510504	0.000000000	0.001956521
0.030310951	0.000000000	0.001968302
0.020347456	0.000000000	0.001571638
0.030054081	0.000000000	0.002165698
0.036526865	0.000000000	0.002715004
0.030807700	0.000000000	0.002157257
0.022636614	0.000000000	0.001641155
0.031346706	0.000000000	0.002182601
0.046986959	0.000000000	0.003365570
0.033012282	0.000000000	0.002176868
0.033113362	0.000000000	0.002311371
0.034709523	0.000000000	0.002631203
0.029903998	0.000000000	0.002050077
0.022967742	0.000000000	0.001671499
0.035192118	0.000000000	0.002677252
0.027395255	0.000000000	0.001818398
0.027824829	0.000000000	0.002002838
0.029532517	0.000000000	0.002226643
0.039765725	0.000000000	0.002725207
0.031680503	0.000000000	0.002376416
0.057461335	0.000000000	0.004091534
0.079043321	0.000000000	0.005851041
0.078578718	0.000000000	0.006258995
0.045344637	0.000000000	0.003759532
0.062266123	0.000000000	0.004669856
0.063801160	0.000000000	0.004652876
0.064451105	0.000000000	0.004020595
0.035680278	0.000000000	0.002137892
0.036515741	0.000000000	0.002482617
0.039741459	0.000000000	0.003401748
0.044114705	0.000000000	0.003743265
0.038761534	0.000000000	0.003263366
0.066087978	0.000000000	0.004876199
0.030865725	0.000000000	0.002253792
0.035920818	0.000000000	0.003095051
0.047688025	0.000000000	0.003692202
0.040035610	0.000000000	0.003001639
0.067627208	0.000000000	0.004168531
0.036984327	0.000000000	0.002974166
0.058457757	0.000000000	0.003900963
0.056068503	0.000000000	0.004259531
0.064092566	0.000000000	0.004393771
0.051835080	0.000000000	0.003791092
0.056398119	0.000000000	0.003792384
0.052625433	0.000000000	0.003853403
0.054253924	0.000000000	0.004273792
0.048500523	0.000000000	0.003566956
0.058098151	0.000000000	0.004114147
0.041178397	0.000000000	0.003061253
0.029114634	0.000000000	0.002428308
0.051632841	0.000000000	0.004579710
0.058860203	0.000000000	0.003963745
0.046152147	0.000000000	0.003422334
0.046604544	0.000000000	0.003426036
0.049203909	0.000000000	0.003030357
0.069482318	0.000000000	0.004535529
0.061670835	0.000000000	0.004253156
0.028872199	0.000000000	0.002240274
0.049927662	0.000000000	0.002980188
0.079675859	0.000000000	0.005428020
0.056909676	0.000000000	0.003812711
0.033778989	0.000000000	0.002634650
0.053547929	0.000000000	0.003843390
0.021134769	0.000000000	0.001890133
0.064694399	0.000000000	0.004220107
0.073442218	0.000000000	0.005457810
0.065428830	0.000000000	0.004227387
0.052393898	0.000000000	0.003561575
0.067470935	0.000000000	0.004800208
0.062972069	0.000000000	0.004148750
0.050783877	0.000000000	0.003668809
0.052480900	0.000000000	0.004089156
0.060884718	0.000000000	0.004011574
0.061841865	0.000000000	0.004607948
0.044985117	0.000000000	0.003265567
0.096050402	0.000000000	0.005622481
0.194338077	0.000000000	0.013514862
0.201762662	0.000000000	0.014078818
0.185098050	0.000000000	0.014515150
0.104830273	0.000000000	0.005976018
0.198580232	0.000000000	0.013870363
0.182909630	0.000000000	0.014531880
0.203102533	0.000000000	0.017145067
0.086420522	0.000000000	0.006237226
0.143992610	0.000000000	0.009947985
0.180470498	0.000000000	0.013580060
0.207863622	0.000000000	0.015093836
0.050056091	0.000000000	0.003609981
0.046227789	0.000000000	0.003421084
0.072638561	0.000000000	0.005108885
0.060547821	0.000000000	0.004309030
0.037352222	0.000000000	0.002877669
0.036817860	0.000000000	0.002809977
0.040531310	0.000000000	0.003020717
0.043680100	0.000000000	0.003129340
0.043904521	0.000000000	0.003645068
0.042316885	0.000000000	0.003147348
0.050744001	0.000000000	0.002628536
0.110272062	0.000000000	0.003777114
0.067509882	0.000000000	0.002980217
0.052650752	0.000000000	0.003205195
0.061916151	0.000000000	0.003648225
0.055005534	0.000000000	0.002660469
0.047726764	0.000000000	0.002691454
0.057157287	0.000000000	0.003397739
0.059302199	0.000000000	0.003269070
0.041200789	0.000000000	0.002634017
0.048908261	0.000000000	0.002314876
0.067554401	0.000000000	0.005400339
0.076857928	0.000000000	0.005821680
0.076201916	0.000000000	0.004454055
0.104025875	0.000000000	0.008382285
0.064113510	0.000000000	0.004487549
0.060381610	0.000000000	0.004518556
0.048645651	0.000000000	0.003874955
0.082140389	0.000000000	0.006621160
0.038505223	0.000000000	0.003343711
0.059254722	0.000000000	0.004183291
0.046455449	0.000000000	0.003943010
0.061997130	0.000000000	0.003811575
0.043953011	0.000000000	0.003138980
0.061159698	0.000000000	0.004120245
0.048633842	0.000000000	0.003304277
0.063590778	0.000000000	0.003606130
0.060328223	0.000000000	0.004084484
0.052383453	0.000000000	0.003867412
0.058522059	0.000000000	0.003618191
0.059563284	0.000000000	0.003635419
0.062388197	0.000000000	0.004294132
0.042143723	0.000000000	0.003460376
0.044801795	0.000000000	0.004031846
0.055517301	0.000000000	0.003565780
0.066922226	0.000000000	0.003577487
0.016981033	0.000000000	0.001564377
0.027261898	0.000000000	0.002081753
0.021879998	0.000000000	0.001498719
0.018050089	0.000000000	0.001462249
0.060767378	0.000000000	0.003882370
0.059229751	0.000000000	0.003377436
0.046031427	0.000000000	0.002816523
0.057281798	0.000000000	0.003507097
0.065365769	0.000000000	0.003750350
0.059889651	0.000000000	0.003554932
0.051455257	0.000000000	0.003322951
0.047853202	0.000000000	0.003111768
0.038018349	0.000000000	0.002712136
0.053861256	0.000000000	0.003709654
0.032675427	0.000000000	0.002276587
0.052274994	0.000000000	0.003554461
0.056201346	0.000000000	0.003253013
0.036324834	0.000000000	0.002336527
0.032719906	0.000000000	0.002110185
0.033068515	0.000000000	0.002313663
0.033536179	0.000000000	0.002327904
0.040197157	0.000000000	0.003059827
0.033484507	0.000000000	0.002307734
0.031484959	0.000000000	0.001933503
0.033298016	0.000000000	0.002548763
0.036758927	0.000000000	0.002572310
0.046986520	0.000000000	0.002984483
0.092838964	0.000000000	0.005511499
0.072789273	0.000000000	0.003754458
0.059132601	0.000000000	0.004123805
0.069970705	0.000000000	0.003807266
0.107220431	0.000000000	0.003616357
0.082042915	0.000000000	0.004011595
0.094460226	0.000000000	0.003739036
0.062328547	0.000000000	0.003627768
0.092907572	0.000000000	0.004472100
0.062107723	0.000000000	0.004025339
0.079259440	0.000000000	0.005452724
0.075666736	0.000000000	0.004693927
0.065563959	0.000000000	0.004165107
0.073471022	0.000000000	0.005123186
0.061335602	0.000000000	0.003903410
0.045166713	0.000000000	0.003177444
0.062388412	0.000000000	0.003368660
0.063923837	0.000000000	0.004022250
0.031541449	0.000000000	0.002447027
0.032846771	0.000000000	0.002569412
0.037717584	0.000000000	0.002275016
0.056813369	0.000000000	0.003598540
0.065345478	0.000000000	0.004109868
0.056426815	0.000000000	0.004122754
0.073862361	0.000000000	0.005155604
0.049491020	0.000000000	0.003025353
0.043629810	0.000000000	0.003321124
0.042734901	0.000000000	0.002790797
0.033953035	0.000000000	0.002366560
0.032775442	0.000000000	0.002659451
0.048709338	0.000000000	0.003359775
0.051947128	0.000000000	0.003639118
0.028613307	0.000000000	0.002332583
0.020448724	0.000000000	0.001683236
0.029334305	0.000000000	0.002308101
0.019288989	0.000000000	0.001671180
0.021533574	0.000000000	0.001857252
0.031808068	0.000000000	0.002399137
0.020248237	0.000000000	0.001779067
0.022307488	0.000000000	0.001967602
0.029110199	0.000000000	0.002265681
0.022485168	0.000000000	0.001846158
0.026208158	0.000000000	0.002072320
0.021112061	0.000000000	0.001843641
0.023684834	0.000000000	0.001863610
0.021394053	0.000000000	0.001789651
0.020007642	0.000000000	0.001711726
0.028017500	0.000000000	0.002128256
0.025835538	0.000000000	0.002124658
0.054696995	0.000000000	0.003253433
0.071501496	0.000000000	0.004659570
0.054772895	0.000000000	0.003560894
0.065887337	0.000000000	0.003864490
0.046573569	0.000000000	0.002958367
0.064283020	0.000000000	0.003277015
0.071220714	0.000000000	0.004335955
0.035575065	0.000000000	0.002476719
0.052262883	0.000000000	0.003425264
0.053245842	0.000000000	0.003190462
0.061601665	0.000000000	0.003245728
0.063769968	0.000000000	0.003865185
0.046774891	0.000000000	0.003350063
0.040593899	0.000000000	0.002576277
0.063626099	0.000000000	0.003861235
0.036246398	0.000000000	0.001983982
0.049822664	0.000000000	0.003379452
0.042033585	0.000000000	0.003030199
0.049936046	0.000000000	0.003362272
0.048792578	0.000000000	0.003426359
0.032518635	0.000000000	0.002201658
0.042722722	0.000000000	0.003025516
0.049450027	0.000000000	0.003341367
0.046910159	0.000000000	0.003018642
0.040620861	0.000000000	0.002752377
0.050844425	0.000000000	0.003230430
0.041817030	0.000000000	0.002773960
0.042685533	0.000000000	0.002881101
0.037946962	0.000000000	0.002393781
0.066706724	0.000000000	0.003761464
0.035731125	0.000000000	0.002058568
0.055560684	0.000000000	0.003440532
0.035986317	0.000000000	0.002356774
0.033432166	0.000000000	0.002173659
0.048262128	0.000000000	0.002958012
0.035020704	0.000000000	0.002422064
0.020313877	0.000000000	0.001800903
0.022580395	0.000000000	0.002037499
0.030199624	0.000000000	0.002294190
0.032642926	0.000000000	0.002546741
0.022493605	0.000000000	0.001674400
0.026354606	0.000000000	0.002018405
0.022316027	0.000000000	0.001728575
0.028020838	0.000000000	0.002022371
0.020220182	0.000000000	0.001758293
0.026259420	0.000000000	0.002146609
0.023811986	0.000000000	0.002006897
0.020008376	0.000000000	0.001770270
