0.3815443013	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.3688776158	10	7
0.3585643993	3	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.3571021296	4	{6, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3570925277	3	{6, 9, 3 border=36.5, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3537599882	3	5
0.3472377799	10	{9, 5 border=337226, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.3246236154	{9, 5 border=337226, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 5 border=337226, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3243929623	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 3 border=41.5, 5 border=325462} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.3242593744	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3212715127	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.317391568	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	5
0.3099446129	{9, 3 border=41.5, 5 border=325462} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3077783417	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.3020520229	8	{9, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2977219447	7	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2893583112	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 5 border=337226, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2764539793	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2760500312	5	4
0.2747307746	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2728043487	{6, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.262802676	5	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.258052946	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 5 border=337226, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2550357217	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2512625763	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2467264188	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2440693601	5	{9, 5 border=337226, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2419532947	5	{9, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2286264952	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2257597147	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2202345468	3	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2193697842	10	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2191746755	10	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2191457283	8	{6, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2179452572	3	{6, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.2173934444	3	{9, 3 border=41.5, 5 border=325462} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2113128308	5	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1995432228	{9, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1920556272	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 3 border=33.5, 8 val = -2019910086, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1902684532	7	14
0.1896997689	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1857212894	12	{9, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1826981873	10	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1797384825	{6, 3 border=36.5, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6, 9, 3 border=36.5, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1710806116	12	5
0.1655037804	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9, 3 border=41.5, 5 border=325462} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1610112935	12	{9, 3 border=37.5, 3 border=52.5, 8 val = -2019910086, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1588018155	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1580966009	3	10
0.1573439874	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1527541126	3	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.152489204	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 7 border=10.5, 10 val = 60472414, 10 val = 1708186408} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1507371256	3	{9, 3 border=33.5, 8 val = -2019910086, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1485946793	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1473798087	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9, 3 border=33.5, 8 val = -2019910086, 10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1429820133	10	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1309118896	{9, 5 border=337226, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1263480671	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	4
0.125658283	3	{9, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1115197755	10	{9, 5 border=337226, 10 val = 60472414} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1084271623	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1050772844	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1048478447	4	{9, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09974243119	3	12
0.09836161323	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.09588640174	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	10
0.09332536533	12	{6, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.08552121371	{9, 7 border=10.5, 10 val = 60472414, 10 val = 1708186408} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	14
0.08427439258	3	{9, 3 border=37.5, 3 border=52.5, 8 val = -2019910086, 12 val = -2114564283} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.07858028609	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.07774104364	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.07642492093	{9, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6, 3 border=36.5, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.07497457322	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.07132196799	7	{9, 7 border=10.5, 10 val = 60472414, 10 val = 1708186408} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.06673405692	{9, 8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	12
0.06647068688	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6, 9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.05683279876	8	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.04274561303	5	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.03960708668	5	{9, 3 border=41.5, 5 border=325462} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.0315137282	8	12
0.03030978469	3	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.02426857874	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	12
0.01531866938	12	4
0.01499956474	5	{6, 5 border=337226, 4 val = 2084267031, 12 val = -2114564283} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.00884231471	{9, 5 border=337226, 10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.002389938571	8	{9, 8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
