0.087389109098443	0.003525337453131	0.086296501131533	0.003599825843554	0.088256693420067	0.003640307874059	0.087476276176993	0.003607244713417	0.088537589553095	0.003727431308667
0.085310650741418	0.003448881775076	0.084540075097195	0.003552519326858	0.083752751485390	0.003483171575063	0.082574260496232	0.003529599692737	0.085060933863774	0.003195169193791
0.088541611951576	0.003492490028311	0.085916306606244	0.003554795898601	0.087847569394506	0.003595529156560	0.088167941732902	0.003534273153148	0.086633894110254	0.003666752994195
0.104070738365226	0.003723725433309	0.105510010009611	0.003871464768542	0.103231977343902	0.003829098731405	0.102556404232410	0.003840291234786	0.104296902886437	0.003707548806646
0.079088042986454	0.003550375464997	0.080131168826502	0.003603556810191	0.078865614229017	0.003679703713546	0.078899291390957	0.003768048418013	0.080741925176870	0.003663884808691
0.094179137131374	0.003692808764979	0.093102873772310	0.003819163108007	0.093247658306356	0.003887470119942	0.092527655519789	0.003907102054888	0.093594632751596	0.003862051803490
0.080241507769026	0.004058439604427	0.079211278416609	0.004143473614320	0.079942873189237	0.004189077045462	0.079236124236457	0.004059952736254	0.079452066171169	0.004307725562769
0.074524333740524	0.003700286730053	0.072927778217670	0.003730033759514	0.072406936478739	0.003817545402733	0.074339657234049	0.003629478270893	0.073809644391787	0.003914568711747
0.047586790355867	0.003606844545027	0.046321318614787	0.003495427016958	0.047311987109267	0.003554009988205	0.047151559590293	0.003704555548991	0.047818581094521	0.003648152185721
0.043490812527878	0.003040184702343	0.043889854266158	0.003208196245298	0.044296446755439	0.003181063038139	0.044528059484334	0.003287028751526	0.045280615643751	0.003424413099688
0.050728362775737	0.003319032322637	0.050929772279649	0.003303391787816	0.051268540579306	0.003426242503127	0.051387787556107	0.003419232339962	0.051467283628124	0.003473213074379
0.053492748287495	0.003666088718365	0.052249590820276	0.003469984934543	0.054118326886801	0.003591777636507	0.054779097098238	0.003787946357054	0.054844537745210	0.003732672272472
0.044731429037265	0.003349852550903	0.044100453251667	0.003446035841793	0.046629358864764	0.003566216029490	0.046167087555190	0.003671056626368	0.046754595576391	0.003788421628517
0.042195116913320	0.003161374779650	0.042685535334762	0.003243774666825	0.044317410059047	0.003447527987510	0.044178435516732	0.003465968555399	0.045090419819200	0.003399613223918
0.045444664815510	0.003253856586695	0.044020191913186	0.003152209357084	0.045252202679101	0.003229469995539	0.046202936055945	0.003401732349515	0.045035704803542	0.003277554085572
0.046064911285157	0.003473903290732	0.044735425543917	0.003404246789996	0.046802822332257	0.003568587125256	0.047021068291371	0.003585334650365	0.047563010317176	0.003601385946276
0.042883067942918	0.002912369395510	0.042256976947240	0.002937350449945	0.043440931796356	0.003025649195513	0.044224981483953	0.003215805178856	0.044688014656009	0.003266755991907
0.040622158330361	0.002913440676278	0.040691187274253	0.002948138651935	0.041193969814916	0.002978153941964	0.042366064531077	0.003199725513020	0.040758340245573	0.002942384150963
0.039708269823939	0.002846587923782	0.039628704842682	0.002935899236343	0.040772796316170	0.002945716006902	0.041517455900407	0.003116996675071	0.041509742305944	0.003128200134635
0.045317473543416	0.003386699722279	0.044138677028090	0.003347985984322	0.045970788518155	0.003461292047692	0.045014343308641	0.003508178346406	0.046616520714891	0.003454590063557
0.036701774230270	0.002706404726328	0.035705825532265	0.002585534796829	0.036334909802410	0.002588957131757	0.037584182609529	0.002822786252936	0.036749042146116	0.002678873414165
0.040702910213150	0.002949351988357	0.039621726942956	0.002857018406933	0.041689981465725	0.003088716770991	0.041965353385511	0.003160462183043	0.042692005214393	0.003197591938214
0.038892147878533	0.002712672972154	0.037862890119488	0.002671406101872	0.039412519634576	0.002767123839762	0.040699598195319	0.002977604707015	0.040933168390925	0.002989853546030
0.071153187138220	0.006336786094098	0.070732869064939	0.006697763461014	0.070686731096785	0.006346565034849	0.073327236025110	0.006579547209779	0.070200838078062	0.006438958664790
0.067037587449909	0.004880226151519	0.069783364591481	0.005374667351376	0.068662875636786	0.005025119014567	0.068062934041406	0.005012349820184	0.067627820821531	0.005037026802269
0.069281329464711	0.004927415641810	0.070794775520608	0.005340189852332	0.070479480412109	0.005087074678005	0.071663094405687	0.005148254315683	0.068602404547685	0.005067530582783
0.068632161230480	0.004430377706048	0.069482348513329	0.004508640330409	0.069957351122587	0.004617275382204	0.070249367268445	0.004611157047900	0.068202588268273	0.004460848346759
0.066797937157628	0.004081591699888	0.070004947982037	0.004501440304214	0.067534856602153	0.004321225774655	0.071712988953431	0.004548848628478	0.066858646162730	0.004322639664554
0.059189396632296	0.004050413677188	0.061040086907403	0.004293395992015	0.061731463760605	0.004522979284866	0.059671582109941	0.004201466695809	0.059971122456843	0.004174284781497
0.051854944780835	0.003578799313486	0.052522205214045	0.003663351913903	0.052340213811615	0.003607349747191	0.053660890709679	0.003682452830234	0.051716316236786	0.003595492962985
0.054503687540449	0.003583850866415	0.055863174082304	0.003704864711346	0.054301714852085	0.003550713095713	0.057262893696922	0.003837852917683	0.054140927349836	0.003583097772130
0.053691939658122	0.003899971219371	0.053821247731054	0.003831652795297	0.054012497145324	0.003757099692561	0.054951307556232	0.004013245891016	0.052472603763033	0.003717233098235
0.063990741157342	0.004360900645560	0.065454982266487	0.004548467993703	0.064383166765779	0.004420349433998	0.064462490981866	0.004445567844605	0.065261148853416	0.004446329554614
0.064571330454774	0.004387878333688	0.064356810940481	0.004561751244537	0.065397979949273	0.004677532683774	0.065352499040521	0.004695386697544	0.065072724578508	0.004740539161907
0.046362513934058	0.003365733375805	0.044146917046779	0.003194655156053	0.044348656707888	0.003257258204015	0.044378732134526	0.003240996710017	0.044440475310070	0.003193773951597
0.079669917490075	0.013588875449454	0.074680078985714	0.011516188147235	0.077657717823680	0.013369189575369	0.080770578183758	0.013333860118795	0.074050776123458	0.011350145066943
0.046263449599386	0.002932183778114	0.047945725709916	0.003163145529961	0.046917652667101	0.003086027701306	0.049046698443277	0.003127522103807	0.048899579595667	0.003155207927238
0.051192271684592	0.003308695476350	0.051499112355710	0.003307154618182	0.053265777412002	0.003480675735185	0.054204425515225	0.003498408189263	0.052338906884258	0.003355999507007
0.038115276011034	0.002715760515842	0.038692094833134	0.002707082188353	0.038482085343441	0.002652548231489	0.038989562763218	0.002783293801528	0.039915482944491	0.002840806182414
0.052930806525607	0.003691183717839	0.053117119333941	0.003771557366047	0.053760403240400	0.003806952147896	0.053405963798330	0.003877561292310	0.052792101525245	0.003786130440225
0.041662371709031	0.002852650306554	0.042495509296749	0.002839341452728	0.043094447313259	0.003041600707023	0.042470921460490	0.002953966677806	0.043155529627962	0.002986001412349
0.053807250591160	0.003462676343718	0.055051473399364	0.003647398902080	0.055946191718395	0.003677552038848	0.054866937720146	0.003687564028903	0.054348734973060	0.003625832342054
0.046578897528033	0.003273595915280	0.047004703029087	0.003267536424608	0.048593368942136	0.003546516941442	0.048709618035140	0.003434867513983	0.049002045917610	0.003532026818566
0.042050555625279	0.002891615453936	0.043843940050149	0.002908436018973	0.044273337740384	0.003006784867662	0.043390353810500	0.003094765452479	0.044485324429545	0.003056422933055
0.053143373257315	0.003614998956827	0.054065996560623	0.003744678063058	0.054130017083461	0.003762649726169	0.053417830271962	0.003813093459022	0.052692864027499	0.003732426616067
0.032321626531599	0.002404642617337	0.031412475645648	0.002380571099793	0.033737313399117	0.002490537856238	0.033386378349632	0.002477448306395	0.033542667920373	0.002454266629260
0.039835991493515	0.003115677676501	0.040829665733022	0.003241515265334	0.042321936344685	0.003250115890379	0.042384352919175	0.003446707446392	0.042065100034941	0.003219768343685
0.028352963473922	0.002256801274928	0.028930176532220	0.002167461199426	0.027928050023138	0.002079332826839	0.028472634947726	0.002111992057318	0.029573299721011	0.002169036642811
0.029040880143834	0.002308321745354	0.029705066094316	0.002282568037448	0.028495483875319	0.002152779007442	0.030159387878864	0.002216208572868	0.030300620176213	0.002267337291576
0.029427973989467	0.002323150351181	0.029847895877436	0.002251338608251	0.028855337375225	0.002121399462470	0.030438407793365	0.002229608631396	0.029414215639744	0.002146906647018
0.029109851679059	0.002309992132788	0.030576427707023	0.002350618422875	0.029503379903310	0.002191179437299	0.029964417096810	0.002191041115193	0.029918675662012	0.002236338897983
0.028289950051464	0.002255524844468	0.028012029282755	0.002255690364835	0.027700732774530	0.002157830091980	0.028051483934700	0.002081621419589	0.029379372710755	0.002230084757804
0.044155089829403	0.003284190284891	0.045796810558285	0.003440774239490	0.045910777176405	0.003431890112658	0.046652507878563	0.003484951859604	0.045433273835319	0.003353135252694
0.037266743791515	0.002804895927629	0.038626625412883	0.002924295630790	0.038744585639497	0.002902265308750	0.039717144254875	0.002992564250716	0.039424212884593	0.002897001432647
0.035928887791520	0.002627433717550	0.036869940146802	0.002729431045013	0.037822791335426	0.002787160243338	0.038972249390710	0.002859553310169	0.039039622431095	0.002840337237174
0.034880079593243	0.002671291475879	0.035843990420215	0.002755936825439	0.036716651118929	0.002812435076932	0.037355845391325	0.002867265819391	0.037740039879832	0.002795724751356
0.036331858758442	0.002575862044454	0.037336237108301	0.002680363029528	0.037277768194544	0.002636737841760	0.037932412264240	0.002733098292461	0.038376088305698	0.002713122926087
0.036762143546576	0.002596202070608	0.037333909415246	0.002686059688389	0.037525643935781	0.002723342386358	0.038289636008495	0.002755562016971	0.038244859859822	0.002695826838958
0.040316589971453	0.003248380961106	0.040990732687924	0.003372485982222	0.043364612466823	0.003472331885961	0.041397398764569	0.003398504722646	0.041516420917580	0.003281685750629
0.038878007127096	0.002793548689191	0.039034048680798	0.002913535669521	0.040218816526866	0.002869318938551	0.040744374040352	0.003075353666817	0.040425121156118	0.002872865346439
0.037125506627538	0.002748045821648	0.037870445387131	0.002917443164845	0.039586649680172	0.002929338110173	0.039328912364833	0.003044936921652	0.038475868007447	0.002854971511170
0.106018417073166	0.002737810172527	0.107875863210909	0.002824409971753	0.105679025513440	0.002508633171908	0.105801470702305	0.002473479052889	0.105211502940529	0.002607291231642
0.106720323308259	0.003247704381386	0.105009745203302	0.003024562260199	0.104949605290054	0.003052054003930	0.104221210253777	0.003131886130106	0.104574602711425	0.003045490876883
0.102621891866159	0.003292702907324	0.106868711180222	0.003341144690630	0.103671563421712	0.002945964736261	0.100561957917646	0.003441773003192	0.103585705778136	0.003171198128392
0.112031025048995	0.003340803694409	0.114095166878314	0.003235167536538	0.112706161639155	0.003226065561329	0.112310010739305	0.003301146852270	0.112663265688754	0.003334667040278
0.093579834908257	0.003182833910347	0.095260367920817	0.003346180050683	0.094149952593182	0.003145880875644	0.093692625810852	0.003099873553769	0.094479840129673	0.003115577027539
0.110104351322865	0.003048892333880	0.111381023829916	0.003008037095438	0.110063843166668	0.002809624096699	0.110060590478915	0.002847358794572	0.109969210682854	0.002967070298316
0.089401876394110	0.003132389135280	0.087758429838860	0.003204927152635	0.087280078305217	0.003346130192410	0.088526500010064	0.003302454661863	0.089782395925897	0.003087327559049
0.095472059330426	0.004227711500487	0.098165451992527	0.004159149372012	0.095178361411325	0.003975267050540	0.091335802322355	0.004391147388904	0.094985486981998	0.004404392136299
0.104407833118369	0.003672821344845	0.107116083825978	0.003764521113278	0.102462797251419	0.003401467579022	0.101691665803594	0.003679363041494	0.103091347058106	0.003562120132998
0.112616533680773	0.003169206482488	0.113774854157246	0.002986134207235	0.112219593221304	0.003229184071051	0.113555580414745	0.003236758899426	0.112573041563731	0.003106542186658
0.092414132101277	0.003736296910947	0.089611836898955	0.003578006743571	0.088931339952005	0.003748634732886	0.089611680202850	0.003825279815973	0.091453513306460	0.003814761071595
0.085137644402235	0.002879260793208	0.085234269801654	0.002976640439688	0.084783995798630	0.003096075968088	0.084508909545981	0.003062739624754	0.085359008349120	0.002896467430689
0.101591653103628	0.002909461690858	0.104267633702321	0.002692141262674	0.102175789790715	0.002785677358051	0.103374254613606	0.002800991883567	0.102859910477782	0.002845292937444
0.104147257988723	0.002829199340668	0.104070557565512	0.002647164814616	0.103376412550720	0.002667632491076	0.103527488311220	0.002637678319246	0.102978743637741	0.002732304818594
0.102760575683520	0.003331946132200	0.101270669044062	0.003147913337280	0.100566739355379	0.003396461534763	0.101734071548619	0.003451073478876	0.101373517849375	0.003406376665811
0.103003338358370	0.004280231424940	0.106450138062965	0.004493648579739	0.101541975954031	0.004690030414731	0.101228825269140	0.004323104311355	0.104179392118317	0.004357382283326
0.108193498017050	0.004566648127400	0.110243054247051	0.004663328858659	0.107311340716720	0.004743394403194	0.105902103643323	0.004934812204295	0.107912157327863	0.005013725041842
0.101408573980782	0.004396222655624	0.100066418666264	0.005098012427108	0.098628606710374	0.004719955449657	0.099313900040342	0.004752740920113	0.100985709715256	0.004547256003885
0.112572184138692	0.003946393555096	0.108402985650522	0.003555172765122	0.110805859474260	0.003814756385106	0.107464746455358	0.003671614298305	0.107078732492495	0.003456172244030
0.097600555981601	0.004168044008602	0.097530175210176	0.004147858932173	0.097410336324059	0.004158931665550	0.095411783877639	0.004329194676717	0.097649054607588	0.004375888100246
0.108188876463127	0.004474204265037	0.107268961200009	0.004392093586919	0.105016762067149	0.004587850898430	0.104247776129269	0.004317575602649	0.102674108125707	0.004046131009563
0.099963115255137	0.004228864540872	0.100631031593844	0.004158028495325	0.099059325306824	0.004646870279518	0.097028481052938	0.004367038481892	0.099246299753430	0.004117793855164
0.097709617208475	0.003598035469880	0.096074250199388	0.003575092018980	0.093758408764626	0.003588764147288	0.092774806584487	0.003376463122432	0.092950506153313	0.003337055153174
0.094359128323432	0.004708028363588	0.091056142340819	0.004781808391449	0.092191530331183	0.004923224297390	0.091028204621393	0.005049296905917	0.093720364702230	0.005225987399307
0.083791972993285	0.003960168156666	0.081112835769805	0.004014029057154	0.084608044513098	0.003995946765519	0.082902878585895	0.003981927339324	0.085570225076763	0.004026428917207
0.089463160081292	0.003981602999360	0.089811977543361	0.003990704483220	0.089082549709246	0.004088273697072	0.086735154598140	0.004048531037999	0.091543684772120	0.004424455751049
0.071415466668130	0.004054714890450	0.072392509145829	0.004016727057491	0.070512837499623	0.004153182033542	0.070328434122931	0.004193379155803	0.069808295463518	0.004128597347407
0.099797006865791	0.004857121883839	0.100269908911973	0.005168988228526	0.097953832529212	0.005085790678888	0.095241588379946	0.005435320144658	0.098660792260827	0.005499257054163
0.082031211620372	0.004251257662731	0.082391054814702	0.004250064800680	0.080324478137171	0.004189120113018	0.078280747670023	0.004220192070009	0.079125332707815	0.004314641749928
0.067166352888919	0.003806164165339	0.066616415341131	0.003786279035868	0.067903378965000	0.003970044466661	0.068782623322801	0.004083606062625	0.066266030662792	0.004047421954770
0.100065158426197	0.003577240132493	0.099826515788316	0.003485885456149	0.098224435641441	0.003570795491887	0.098438446608829	0.003511022010593	0.099946538294991	0.003740493658158
0.061603275614129	0.004032876132234	0.062090502265770	0.004166985548112	0.063624291938105	0.004225748132438	0.063173675085604	0.004347387172167	0.061955610976366	0.004282744607450
0.060346703847881	0.003302773357199	0.061645069525716	0.003386244242834	0.062429589137918	0.003551573203298	0.062066185373784	0.003493110421739	0.061573359124561	0.003587184313090
0.073511240356571	0.004439593794450	0.072108965914031	0.004523947332030	0.072387052463943	0.004517026669388	0.071229858082790	0.004586724451788	0.069809734699193	0.004569212675476
0.065540725455970	0.004322338638576	0.065997072202884	0.004398378566223	0.067084713537567	0.004553373254947	0.065902062654476	0.004520714727323	0.064549690342020	0.004473898074932
0.075689820425202	0.004520538016998	0.075163422075957	0.004625543745195	0.076266667089904	0.004825306078866	0.076096265821791	0.004828102713031	0.074692761687335	0.004736540524166
0.056557920720330	0.003597150268685	0.055615996211635	0.003591274131400	0.055193060230915	0.003442509723851	0.055750612586810	0.003676007334377	0.058662521142638	0.003823546853202
0.045923518049179	0.002961145456844	0.046380817191218	0.003103682376787	0.048382788770409	0.003323802846701	0.048105615414074	0.003302660860637	0.048361778220175	0.003289520989875
0.102596018502512	0.007503192922735	0.105451474855361	0.008265656566258	0.102077755776001	0.007550745662505	0.096499261457999	0.007428990428664	0.099354445092278	0.008180138326956
0.055022890253529	0.003476881543842	0.057386500384632	0.003723557373177	0.056387738984418	0.003824094060631	0.056196378910218	0.003774356896871	0.056464815056790	0.003779029351213
0.065436460757431	0.003571028824653	0.066535443487441	0.003600449989403	0.066037051936555	0.003748976096052	0.067318805638264	0.003783382875473	0.066098131025514	0.003699909298542
0.042470687756040	0.003069869514633	0.043906562907797	0.003396339540263	0.043790887567371	0.003223353266821	0.044042827738482	0.003311893697132	0.043720794887416	0.003284400676565
0.079354610883170	0.004016219120591	0.077862838858975	0.003999077071679	0.077698153065109	0.004056310507522	0.077373601090990	0.004062951438249	0.076728807289967	0.004095505352300
0.085446783251200	0.005343951212382	0.083039001194955	0.005212668134632	0.081942207994378	0.005311877737629	0.082543677820307	0.005301766363038	0.083339990164194	0.005335221354296
0.087579346215434	0.005092598075090	0.085505043287477	0.005151782735814	0.084256229105468	0.005243879822683	0.084138625344869	0.005169607947420	0.083329525380455	0.005235629454169
0.085786883641789	0.005011477506961	0.085532673625629	0.005155567468431	0.085323704009869	0.005180107820639	0.085483761718923	0.005262141928430	0.083998875745008	0.005209340682272
0.082299078291664	0.004754314081598	0.080369094065309	0.004573018155960	0.079358103299166	0.004647247717806	0.078822624696123	0.004576447657371	0.078104363040421	0.004651985549371
0.082222009698613	0.004583570220414	0.082856982833177	0.004558702088761	0.080814601858167	0.004560793903618	0.080048629700805	0.004576815427428	0.079871159429364	0.004674946157638
0.074842992031203	0.004484593972034	0.072116261156725	0.004509238012333	0.072121312531384	0.004480026040411	0.072532904120083	0.004443157704445	0.073636701206398	0.004496648743757
0.084118761324871	0.005009123154870	0.083638479679880	0.004914650283995	0.082126350134911	0.005036612405148	0.083578886176304	0.005011600494605	0.081373748654992	0.004999517019534
0.083284158818543	0.004567577440496	0.079968978883605	0.004408439522797	0.078954575513938	0.004459220907881	0.078621554097949	0.004578611764057	0.078836615066851	0.004658442746524
0.068628484508187	0.004950276668230	0.065560817435157	0.004926883056309	0.065939567407168	0.004881841572635	0.067337297746440	0.005046196951283	0.066274679846067	0.005034507962611
0.082724596147919	0.004863144713317	0.082927737276217	0.004892105652861	0.081921232445005	0.004901940595166	0.081609316541569	0.004915065192168	0.080964522740546	0.004954446566091
0.060718554565531	0.003890988118941	0.061916015777262	0.004068063350176	0.061931845283516	0.004095450833733	0.061629147005978	0.003991777819464	0.060437945843031	0.004100568116734
0.083390417821224	0.005412762252722	0.084554874438476	0.005452846253816	0.083548369607264	0.005463808492187	0.085057007349241	0.005647368226132	0.082591659902805	0.005522332777471
0.095398153942993	0.005412380597901	0.093435193893284	0.005377394151150	0.091622007196635	0.005380668407260	0.092140322580122	0.005520725421202	0.092314348022796	0.005502560055259
0.076598388666966	0.004568678041437	0.074460342906836	0.004418403363184	0.073646465400217	0.004496940039154	0.075162845071151	0.004479770767521	0.072749036768032	0.004329381244738
0.066635401640178	0.003779646735445	0.065738080027804	0.003916990531292	0.064733784886531	0.003849934440042	0.066021038070730	0.003831977774728	0.064369971016963	0.003816953546767
0.078459966128525	0.004785484858146	0.075077694555282	0.004631410271933	0.075502870400890	0.004715201550698	0.074637450502424	0.004785992334323	0.074953666094685	0.004763657652983
0.053285339010217	0.003829950286760	0.053369249458592	0.003962475939732	0.051103586788840	0.003685927298223	0.051140318473498	0.003725026329784	0.052896514001104	0.004029527842980
0.081294938342757	0.005591832911373	0.080276476127947	0.005724315378256	0.080569217169066	0.005684897925635	0.079679217568766	0.005623193600061	0.079668908911113	0.005661684036173
0.073239650551735	0.004210778760815	0.072967423930653	0.004148391460366	0.072534645583049	0.004274903020349	0.072182473601053	0.004232518093863	0.072007730227646	0.004230313320012
0.067206367090970	0.003932772015493	0.067211240757558	0.003907815567547	0.066428913631973	0.003985652522221	0.066654659699626	0.003985708908336	0.066612774572047	0.003979825596259
0.080315529273715	0.004868809663278	0.082184295333036	0.004893866757344	0.080993000932034	0.005117758086080	0.079944425087452	0.005123844196202	0.080440329186229	0.004935237542331
0.065997573286967	0.004070485388479	0.064412775121555	0.003970820099878	0.066492721735914	0.004251151073924	0.065444160029957	0.004157388252922	0.065479691384115	0.004225665284621
0.064244364969311	0.003301417929873	0.062765188216374	0.003229951527886	0.065515034608366	0.003493993906946	0.064205010675569	0.003522838131762	0.062936947423793	0.003364009276949
0.075400463673986	0.004878382652418	0.075355323972351	0.004547417275933	0.075623763242391	0.005078461200555	0.074816361844973	0.005020352444442	0.074851699243117	0.004797057494941
0.050517278099348	0.003178746296705	0.052270406763080	0.003246653938428	0.053159979976915	0.003477794024872	0.052214101178414	0.003306096296173	0.053757308441779	0.003440301727404
0.059861861770854	0.003607961181992	0.062499190693044	0.003728836940345	0.062875660255092	0.003924993082362	0.062117728494142	0.003801356291507	0.060665096586640	0.003793794070703
0.054803775059208	0.003397640492053	0.057351491309109	0.003586758256296	0.058042365767016	0.003768555562661	0.056738382054040	0.003609487858323	0.057647329463275	0.003700549514621
0.067626201933451	0.003622315492830	0.066556050450528	0.003396215666039	0.067856091663663	0.003743783243340	0.067358630808890	0.003839245364733	0.066417091807028	0.003624234715642
0.053158822101776	0.003039215370175	0.052197431861782	0.002791660761963	0.053322263274699	0.003182117876699	0.051997563458942	0.003100980043252	0.052842448947293	0.002963863153226
0.083562738934495	0.006135990998027	0.080958357954316	0.006073222961812	0.082634324260764	0.006283869218822	0.083392782973135	0.006513006642815	0.082672481950668	0.006073399404893
0.082194575767806	0.006489729077661	0.082069963563319	0.006277391576005	0.081893471639240	0.006705513666073	0.079863758408327	0.006462702410249	0.083024651772061	0.006711825219760
0.062092399044752	0.003350401074072	0.059999182735626	0.003231115810832	0.062839838081873	0.003548368956971	0.061561873044853	0.003536760992820	0.060447231213318	0.003374714115230
0.056667924695379	0.003186664905726	0.056939960583727	0.003058343601926	0.058678875753647	0.003357674423090	0.058280089987846	0.003394230060849	0.057338550985984	0.003204141765047
0.056209709284270	0.003363954039246	0.056573381347909	0.003546231545757	0.058366296437713	0.003685471314581	0.058835982389010	0.003739894542564	0.058194404433602	0.003680482700969
0.051770558998099	0.003163577648414	0.052563173154885	0.003133171709415	0.053920921974078	0.003373827867837	0.053034914130035	0.003227698204479	0.053599930939775	0.003311751826375
