SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
80	0.7753933692	1.164742785	0.2031676783	0.3995808455	2
81	-0.793544537	0.5849841396	0.5146163709	0.8347699017	2
82	0.3630750152	0.6000900175	-0.1840145561	0.05078925953	3
83	0.3725371064	0.0566298611	0.1873968418	0.810648157	2
84	0.8535479944	0.8514655415	-0.4977891705	1.241813797	3
85	0.5145090203	1.030873376	0.2836423867	0.6053280914	1
86	0.3340903801	1.002047035	0.363615708	0.3368280505	1
87	1.680476207	-0.09193581808	-0.20626667	0.2251983059	0
88	1.17807535	0.9972562448	-0.3881950015	0.8828529624	2
89	0.08222001267	0.786416792	0.2924490987	0.5752986803	1
90	0.5060912394	0.8425428292	0.137901179	0.5747438108	3
91	0.7634035906	-0.5566120396	0.2631800285	0.3957645735	3
92	0.2174067938	0.8625556769	-0.2861277908	0.3380564218	3
93	0.9212608758	1.034327506	-0.2879995095	0.03456147014	0
94	0.8652226823	-0.01297011332	0.3173912879	0.6280263585	3
95	1.398506231	0.5126008365	0.3005182022	-0.001255835402	0
96	0.1981575492	0.7563505736	-0.0567451198	1.10755546	3
97	1.137036935	-0.5096941803	0.8422471971	0.2875081869	0
98	0.4432996031	1.020163561	-0.05224540585	0.6371100896	0
99	0.3276447433	-0.1814367017	0.7206739912	1.051430219	1
