0.1630057375	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=2 calcer_type=BoW
0.1629327122	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=7 calcer_type=BoW
0.1571730599	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=11 calcer_type=BoW
0.1557344985	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.1551603358	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=14 calcer_type=BoW
0.154391672	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=9 calcer_type=BoW
0.1510653698	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.1497872207	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0.1470839816	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.1427303193	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=1 calcer_type=BoW
0.1410292604	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=3 calcer_type=BoW
0.1359165084	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=12 calcer_type=BoW
0.1346075247	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=2 calcer_type=BoW
0.1345600397	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{review} local_id=0 calcer_type=BoW
0.1317329829	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.1217974925	{publisher} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=1 calcer_type=BoW
0.105894513	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=19 calcer_type=BoW
0.1018756681	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{synopsis} local_id=6 calcer_type=BoW
0.0923669593	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	theater_date
0.06825941251	{synopsis} local_id=15 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.04954833408	{publisher} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{genre} local_id=0 calcer_type=BoW
0.04681585949	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.04375282694	{review} local_id=3 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.04329499058	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.03888769345	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.03550780839	{synopsis} local_id=16 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.03448415706	{synopsis} local_id=18 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.03236517636	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.03230567842	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=9 calcer_type=BoW
0.03193286294	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.0311044499	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.02996512255	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02934808871	{review} local_id=3 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.02837910986	{synopsis} local_id=8 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.02812391836	{genre} local_id=0 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.02802057136	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.02684561149	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=0 calcer_type=BoW
0.02589499506	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=14 calcer_type=BoW
0.0257979184	{synopsis} local_id=8 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02579328357	{review} local_id=4 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02523599592	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.02379161898	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02308073736	{synopsis} local_id=14 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.02179635289	{synopsis} local_id=4 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.02093965372	{synopsis} local_id=11 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02043317046	{synopsis} local_id=13 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.02034284752	theater_date	{synopsis} local_id=5 calcer_type=BoW
0.02026559144	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.01978488425	theater_date	{synopsis} local_id=8 calcer_type=BoW
0.01935163919	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.01905640695	{synopsis} local_id=6 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.01904675486	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.01856006105	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.0180604999	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.01768814761	{synopsis} local_id=18 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.01762169488	theater_date	{synopsis} local_id=15 calcer_type=BoW
0.01732066516	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.01666464515	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=11 calcer_type=BoW
0.01642564444	{synopsis} local_id=10 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.01634023847	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01609048249	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.01468133805	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.01441044644	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01361138674	{review} local_id=0 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.01335865819	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.01327748418	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01298991015	{synopsis} local_id=2 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01241574749	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.01196149545	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.01155705017	{synopsis} local_id=5 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01136991701	{review} local_id=0 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.01111429481	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.01096558839	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.01067035616	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.01064358791	{synopsis} local_id=13 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01051142784	{synopsis} local_id=0 calcer_type=BoW	{review} local_id=1 calcer_type=BoW
0.01049944773	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01037400995	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.01033967284	{synopsis} local_id=16 calcer_type=BoW	{genre} local_id=0 calcer_type=BoW
0.01015004474	{synopsis} local_id=1 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.01013710465	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.01007877772	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=19 calcer_type=BoW
0.009894393996	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.009837789282	{synopsis} local_id=4 calcer_type=BoW	{synopsis} local_id=17 calcer_type=BoW
0.009266146926	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=4 calcer_type=BoW
0.009190407385	{synopsis} local_id=18 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.009169618054	{synopsis} local_id=7 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.0086292534	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.00859383813	{synopsis} local_id=16 calcer_type=BoW	{synopsis} local_id=18 calcer_type=BoW
0.008571389618	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.008406267324	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.008040110326	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.007766845768	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.007084789298	{synopsis} local_id=11 calcer_type=BoW	{review} local_id=4 calcer_type=BoW
0.006578306041	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.005815395211	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.005465992214	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=7 calcer_type=BoW
0.005283474802	{review} local_id=4 calcer_type=BoW	{synopsis} local_id=1 calcer_type=BoW
0.005225852626	{synopsis} local_id=3 calcer_type=BoW	{review} local_id=3 calcer_type=BoW
0.004880239788	{synopsis} local_id=12 calcer_type=BoW	{review} local_id=2 calcer_type=BoW
0.004485565532	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=15 calcer_type=BoW
0.004033066488	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.003893310391	{synopsis} local_id=0 calcer_type=BoW	{synopsis} local_id=5 calcer_type=BoW
0.003099735823	{review} local_id=2 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.002983866209	{review} local_id=1 calcer_type=BoW	{synopsis} local_id=6 calcer_type=BoW
0.002933130571	{synopsis} local_id=3 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
0.002913382817	{synopsis} local_id=7 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.002728400302	theater_date	{synopsis} local_id=0 calcer_type=BoW
0.002432591132	{synopsis} local_id=12 calcer_type=BoW	{synopsis} local_id=8 calcer_type=BoW
0.001724676194	{synopsis} local_id=11 calcer_type=BoW	{synopsis} local_id=13 calcer_type=BoW
0.001245363365	{genre} local_id=0 calcer_type=BoW	{review} local_id=5 calcer_type=BoW
0.00108133066	{review} local_id=0 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.0009877601956	{synopsis} local_id=9 calcer_type=BoW	{synopsis} local_id=3 calcer_type=BoW
0.0006186883464	{synopsis} local_id=14 calcer_type=BoW	{review} local_id=0 calcer_type=BoW
0.0004262917127	{synopsis} local_id=10 calcer_type=BoW	{synopsis} local_id=12 calcer_type=BoW
0.0003583314894	{synopsis} local_id=14 calcer_type=BoW	{synopsis} local_id=2 calcer_type=BoW
