-3.982809793e-05	0.001675568941	-0.0008080372769	0	0	0.0003552748871	0	-2.510084467e-05	6.18801586e-05	-6.380638285e-05	0	0	0	-2.431065588e-05	0.0001126969584	0.0008677905269	-0.001692385904	0.0004861883958	-6.460453904e-06	-1.447723261e-05	0.0002976761481	-5.919259997e-08	-4.917946787e-05	-6.742941366e-06	-0.0009057572017	0	0	-0.000186477074	0	0	0	-0.00152283552	-0.0003330143069	-0.0001754439163	0	-9.998496579e-05	0	-0.0002044945384	0.001010828811	0.004770371497	0	0	0	0	0	0	-8.338973686e-05	-8.085002428e-05	-1.205474847e-05	1.126540145e-06	0.05749561791
-9.598034407e-06	-0.001476209638	-0.0007213693021	0	0	0.00116112093	0	-2.494972887e-05	-4.740650135e-05	-1.385580336e-05	0	0	0	-6.455509181e-06	-3.201121689e-05	-2.628011206e-05	-0.000527488882	0.0008132850843	-6.460453904e-06	-2.756998968e-05	-0.0009376580484	-3.453056813e-08	-3.116336038e-06	-8.13357377e-06	-0.0004459320481	0	0	-3.353169038e-05	0	0	0	-0.001812842657	-0.0004664652417	-0.0003074479328	0	-0.0001245389691	0	-8.794497013e-05	0.0004977351184	0.0005385187094	0	0	0	0	0	0	2.618465207e-05	-5.999831773e-05	0.0001135313664	1.126540145e-06	0.05749561791
1.63775823e-05	0.002780974192	-0.0006430267683	0	0	0.0003552748871	0	-3.190620521e-05	6.401189541e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	5.064054851e-05	-9.203810032e-05	-0.0007637938525	0.0003495390473	-6.460453904e-06	-1.447723261e-05	0.0002994315558	-5.919259997e-08	-4.916396035e-05	-2.397636669e-06	-0.0009118900244	0	0	-5.333510927e-05	0	0	0	-0.001456413339	-0.0003583731227	-0.0001971727463	0	-0.0001007020486	0	-0.0003137364631	0.001265078834	0.004238025666	0	0	0	0	0	0	4.511761628e-05	-9.042064162e-05	-6.678412364e-06	1.183781956e-05	0.05749561791
-1.07077651e-05	0.002731357191	-0.0005963679128	0	0	0.0003040782978	0	-2.334671728e-05	6.042238507e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	5.556103704e-05	-0.0001260539917	-0.0002668489678	9.836738291e-07	-6.460453904e-06	-1.447723261e-05	0.0002896783689	-5.919259997e-08	0.0002223286315	-3.931699949e-06	-0.002177341882	0	0	-5.333510927e-05	0	0	0	-0.001424526491	-0.0003585418006	-0.0001593394261	0	-7.737516725e-05	0	-0.0002452094656	0.001189676686	0.004310006656	0	0	0	0	0	0	-0.0001764835716	-7.713363785e-05	-4.083671406e-05	3.285113063e-06	0.05749561791
-1.813327443e-06	0.001745080713	-0.0007840707719	0	0	0.0003640572546	0	-3.190620521e-05	4.428757305e-05	-6.380638285e-05	0	0	0	-2.321002399e-05	-5.976374258e-05	0.0008656075935	-0.0007274106424	0.0005803355718	-6.460453904e-06	-1.447723261e-05	0.0003102743349	-5.919259997e-08	-4.916396035e-05	6.127990097e-05	-0.0009737587531	0	0	-0.0001981144712	0	0	0	-0.001456954467	-0.0003535851757	-0.0001489862953	0	-0.0001003294232	0	-0.000216645336	0.001265686891	0.005019174189	0	0	0	0	0	0	6.146929722e-05	-5.680998757e-05	7.490215609e-07	2.398013212e-06	0.05749561791
-1.766769792e-05	-0.001426581684	-0.0005915065772	0	0	0.0006662484632	0	-8.880684408e-06	-5.242581847e-05	9.848757923e-05	0	0	0	-1.161883162e-06	2.969219992e-05	9.761672164e-05	-0.0005689106272	0.0004898904687	-6.526640277e-06	0.0001621159017	0.001293264412	2.146676384e-09	-3.333939069e-05	3.024470552e-06	0.003345266582	0	0	-2.986904007e-05	0	0	0	-0.001562122456	-0.000395583227	-0.0003553549424	0	-0.0003169577369	0	0.000718835466	0.0002047318438	-0.001992871287	0	0	0	0	0	0	0.0001316420313	-6.879422421e-05	-0.0006410965626	3.285113063e-06	0.05749561791
-8.214391382e-06	0.003568817679	-0.0006553738652	0	0	-0.0001497304131	0	-2.234959378e-05	-6.019384133e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	7.393343278e-05	1.549673839e-05	-0.0007566264515	0.0001378146969	-6.460453904e-06	-2.502716517e-05	0.0002985603163	-2.915557256e-06	9.662164133e-05	-4.981154137e-07	-0.001088856206	0	0	-5.252203155e-05	0	0	0	-0.001328476495	-0.000431296103	-0.0001192540199	0	-5.508630212e-05	0	-0.0003123518542	0.00114746068	0.004683703805	0	0	0	0	0	0	4.55763875e-05	-7.002941095e-05	6.905558299e-05	1.183781956e-05	0.05749561791
-1.036804725e-05	0.003449748538	-0.0006446081072	0	0	-0.0001247462982	0	-2.334671728e-05	-7.798604136e-05	-5.512628534e-06	0	0	0	-7.765026154e-05	3.581558498e-05	0.0001217443694	-0.0009874741445	0.0002730056692	-6.460453904e-06	-2.360297141e-05	0.0003897431171	-6.129363367e-08	-6.218501418e-05	1.082246276e-06	-0.0008164345678	0	0	-5.45927052e-05	0	0	0	-0.001504099632	-0.0003905257184	-0.0001336356279	0	0.000220630901	0	-0.0001145755286	0.0009818456187	-0.0001181742136	0	0	0	0	0	0	0.0003038356426	-5.0144498e-05	8.889132455e-05	1.183781956e-05	0.05749561791
-2.523224273e-05	0.003420300122	-0.0007215889321	0	0	-0.0001497304131	0	-1.814436834e-05	-6.235497446e-05	-1.172368352e-05	0	0	0	-7.765026154e-05	3.370465659e-05	0.0001257318284	-0.0009015271334	0.0003046896271	-1.390254382e-05	-2.502716517e-05	0.000401924019	-3.453056813e-08	-1.516629143e-06	1.471171859e-06	-0.0009300422377	0	0	-5.45927052e-05	0	0	0	-0.00141838778	-0.0004489378624	-0.0001584546278	0	-0.0001233305329	0	-0.0001498355175	0.001191499816	2.069295593e-05	0	0	0	0	0	0	0.0001406528044	-5.104990562e-05	-5.07533034e-07	1.183781956e-05	0.05749561791
-1.592671085e-05	0.003527627676	-0.000849627492	0	0	-0.0001551266292	0	-3.190620521e-05	-6.771200587e-05	-8.823965289e-05	0	0	0	-2.431065588e-05	3.396697005e-05	-8.178945173e-05	-0.0006131071537	0.000489890539	-6.526640277e-06	-2.502716517e-05	0.0002980134974	-4.772691958e-07	-2.70959821e-05	-6.497779864e-07	-0.0008842375556	0	0	-5.369869377e-05	0	0	0	-0.001288374494	-0.0004099689119	-0.0001317938268	0	-8.652025696e-05	0	-0.000312381297	0.001212623897	0.004439991576	0	0	0	0	0	0	4.569769694e-05	-0.0001238303579	-4.316389944e-05	1.183781956e-05	0.05749561791
-6.447505571e-06	-0.001710540019	-0.0007027922319	0	0	-0.0002642892314	0	-1.168152693e-05	-5.916829032e-05	9.848757923e-05	0	0	0	-1.161883162e-06	0.0001358474728	9.673631866e-05	-0.0005243619358	0.0002656822621	-6.460453904e-06	0.0004478686918	0.001293872114	-4.377163922e-06	-3.04135257e-06	5.046803796e-06	0.003354437555	0	0	-2.807955229e-05	0	0	0	-0.001806338526	-0.000473688468	-0.000384565629	0	-0.0001272162231	0	0.0007175840302	0.0002074837927	-0.001901678681	0	0	0	0	0	0	0.0001317170262	-5.569982248e-05	-0.0004217964282	3.285113063e-06	0.05749561791
-1.911044845e-05	0.002140289642	-0.0007982819262	0	0	-0.0001270814966	0	-2.234959378e-05	-7.284789549e-05	0.0002820248403	0	0	0	-7.765026154e-05	8.346612792e-06	0.0001063729923	-0.0001316169395	0.0002600619816	-6.460453904e-06	0.0001561883262	0.0005449503255	-5.233424205e-06	-6.047891981e-06	-3.182705188e-06	-0.0008743210615	0	0	-5.45927052e-05	0	0	0	-0.001468141012	-0.0004651899076	-0.0004059935676	0	-0.0001266278466	0	-3.061265963e-05	0.0007821261139	-0.001776662116	0	0	0	0	0	0	7.134199313e-06	-9.22191254e-05	-7.031646688e-05	1.126540145e-06	0.05749561791
-2.541919896e-05	0.003207426081	-0.0007269483653	0	0	-0.0001281536377	0	-2.227993197e-05	-5.617439902e-05	-7.644748382e-06	0	0	0	-7.765026154e-05	8.767147247e-05	9.41449079e-05	-0.00037725379	0.000255253352	-1.48326785e-05	-2.502716517e-05	0.0003927924962	1.344328654e-07	-6.440099306e-05	-2.970030026e-07	-0.0008185789267	0	0	-5.45927052e-05	0	0	0	-0.001424204376	-0.0004758894183	-0.000133160953	0	-0.0001235547545	0	-8.762953036e-05	0.001145631091	-9.554226982e-05	0	0	0	0	0	0	0.0002127117525	-9.161512515e-05	-0.000142665039	3.285113063e-06	0.05749561791
-6.860061246e-06	-0.002163677183	-0.0007662407698	0	0	-0.0003723432292	0	-1.702848669e-05	-4.69802529e-05	0.0002104374846	0	0	0	-1.161883162e-06	-2.310489722e-05	0.0001191422222	-0.0005420321378	0.0002593999041	-6.460453904e-06	-7.595021072e-05	-0.001282890924	1.344328654e-07	-5.024500324e-05	-5.374736947e-06	-0.0005179426617	0	0	-3.08449826e-05	0	0	0	-0.001865173358	-0.0004621851222	-0.0003745768592	0	-0.0001295695135	0	-4.442800606e-05	0.0004411175217	-0.001675205809	0	0	0	0	0	0	0.0001271308346	-6.054301694e-05	-0.0001089798415	3.285113063e-06	0.05749561791
-1.740552459e-05	-0.004509594741	-0.0004287742514	0	0	-0.0002807900622	0	-8.880684408e-06	-5.801441726e-05	0.0001183934182	0	0	0	-6.332986237e-06	2.721041816e-05	4.197516272e-05	4.247805317e-05	0.0004552847986	-6.526640277e-06	0.0004478686918	0.0004977693492	2.146676384e-09	-4.006197628e-06	-1.6780535e-05	0.001396080935	0	0	-2.807955229e-05	0	0	0	-0.001727129288	-0.0003580913558	-0.0004146804924	0	-0.0001475869348	0	0.0007972669732	0.0001677597484	-0.003617312799	0	0	0	0	0	0	0.0001319359778	-8.093513506e-05	-8.489076696e-05	3.285113063e-06	0.05749561791
-8.420737534e-06	-0.002107672736	-0.0006974841003	0	0	-0.0003723432292	0	-2.227993197e-05	-6.176299782e-05	0.0002820248403	0	0	0	-1.161883162e-06	2.326454792e-05	8.885446234e-05	-0.0007359689557	0.0002597110759	-6.460453904e-06	-7.595021072e-05	0.0005243882708	1.344328654e-07	-2.219778745e-06	-3.68160273e-06	-0.0007499296243	0	0	-2.807955229e-05	0	0	0	-0.001862853561	-0.000445266173	-0.0003833903265	0	-0.0001336660282	0	-4.088415916e-05	0.0004519541644	-0.001638403828	0	0	0	0	0	0	0.0002460555152	-9.603273349e-05	-0.0001778850924	3.285113063e-06	0.05749561791
-6.361657315e-05	0.0002957208066	-0.001983643574	0	0	0.0002133592048	0	2.240803244e-05	0.0001813680157	-6.677818148e-06	0	0	0	-6.392998526e-06	-4.856199974e-05	-5.708906961e-05	-7.243556457e-05	-0.001295291388	-6.402869854e-05	9.154397088e-05	0.001281766395	-1.617925934e-07	-0.001481005309	-2.707524705e-06	0.003100792539	0	0	-6.727216056e-05	0	0	0	0.01233098502	0.003421745984	-0.0004899281427	0	0.000273817992	0	0.0008777480175	-0.001160412107	0.0006634201449	0	0	0	0	0	0	0.0001157685166	0.0001785998898	6.442123062e-05	1.427392105e-06	0.05749561791
-1.384087137e-05	0.0008521205159	0.0004888416331	0	0	0.0002133592048	0	2.317056077e-05	-0.000495431408	-6.677818148e-06	0	0	0	-6.392998526e-06	-9.742568191e-06	0.0009644636494	-8.223404091e-05	-0.003352087572	-6.402869854e-05	9.154397088e-05	0.001311772	-4.676341125e-07	5.058519239e-05	-2.707524705e-06	0.003104408024	0	0	-6.727216056e-05	0	0	0	0.01297207313	0.005630700455	0.0009867939145	0	-0.0004719207845	0	0.0009329631404	-0.001167150433	0.0004168871408	0	0	0	0	0	0	0.0001261602556	0.002067544758	0.0001151525754	1.427392105e-06	0.05749561791
-0.0001108079655	-0.002850106174	-0.0006309130339	0	0	0.0002133592048	0	2.253307607e-05	-0.0001086368676	0.0001909571262	0	0	0	-2.446436142e-06	3.527500248e-05	0.0001126948801	-0.0003989925389	-0.001027091551	-6.590840767e-05	9.154397088e-05	0.0007281062434	-8.52181934e-07	-2.811595326e-06	-0.0002090912963	0.001341220149	0	0	-6.834582856e-05	0	0	0	0.004890699603	-0.0003121724938	-0.0003724513489	0	-5.97298072e-05	0	0.0006205991403	-0.001661828941	-0.00162564327	0	0	0	0	0	0	0.0001850711271	0.0002633090719	-0.000268876878	1.993082882e-06	0.05749561791
-1.568429407e-05	-0.002697412805	-0.002066417755	0	0	0.0002133592048	0	2.317056077e-05	-0.0001766358163	0.0001359221509	0	0	0	-6.558813038e-06	-3.333103125e-06	-8.621642269e-05	0.001767584057	-0.001569556244	7.092887963e-05	9.154397088e-05	0.001075937803	-5.115613212e-07	1.293048159e-05	-0.000183403583	0.001319586631	0	0	-6.750975368e-05	0	0	0	0.01289945736	0.003123341209	0.0001084918666	0	-0.0002606362764	0	0.0004876885557	-0.001148322404	0.0001536781157	0	0	0	0	0	0	0.0001478669119	4.323716155e-05	-0.0001125463792	1.427392105e-06	0.05749561791
-2.996574798e-05	0.0002235997515	0.01327476798	0	0	0.0001876260923	0	5.084148305e-05	0.0003971414885	-6.346193725e-06	0	0	0	-6.659055257e-06	-0.0001030275046	-0.0004488131577	-0.000128066741	-0.003778202869	4.441382033e-06	9.154397088e-05	0.0004749100685	-0.0001270415466	0.000116081353	-2.20669589e-06	0.001460663842	0	0	-2.137406177e-05	0	0	0	0.01177425806	0.005642755934	0.00117503879	0	-0.0004390513985	0	0.0007972762961	-0.001572348652	0.0001572102106	0	0	0	0	0	0	1.223080243e-05	-1.81913206e-05	0.0001885354454	1.427392105e-06	0.05749561791
-3.648633889e-05	0.001687131948	-0.002622880533	0	0	0.0001359448596	0	4.594706834e-05	0.0001923624819	-1.811994908e-05	0	0	0	-1.332149941e-05	-2.066884012e-05	0.000457122018	4.018277394e-05	-0.002016907651	-6.402869854e-05	6.06041471e-05	0.0012806379	-5.219067917e-07	-0.001404245714	-2.62160066e-05	0.003217777246	0	0	-3.766636754e-05	0	0	0	0.01004623398	0.0009639820869	0.0008089927395	0	0.0004016276557	0	0.001715505491	-0.001704378727	0.003286179078	0	0	0	0	0	0	-3.16580324e-05	-0.0001558226906	0.0001269325175	1.427392105e-06	0.05749561791
-1.408864138e-05	0.0005579421085	-0.001781397769	0	0	0.0002133592048	0	2.317056077e-05	0.0003189737017	-6.346193725e-06	0	0	0	-6.392998526e-06	-5.878169445e-05	-1.563279751e-05	-7.491825612e-05	-0.001381355653	-6.402869854e-05	9.154397088e-05	0.001324032837	-1.350295279e-07	7.44215378e-05	-2.707524705e-06	0.003087189945	0	0	-6.855060794e-05	0	0	0	0.0132795922	0.003576298809	-0.0001320778116	0	-0.0004975579154	0	0.0008739906143	-0.001173847529	0.0004537866493	0	0	0	0	0	0	-5.04897395e-07	0.0001714045594	7.013600635e-05	1.427392105e-06	0.05749561791
-2.277629266e-05	0.0005688784232	-0.001904316215	0	0	0.0002133592048	0	2.317056077e-05	0.0001195142808	-6.677818148e-06	0	0	0	-6.392998526e-06	-9.665161448e-06	8.668004139e-05	-7.225508757e-05	-0.001345079553	-6.402869854e-05	9.154397088e-05	0.001311772	-9.110231916e-08	1.835343264e-05	-2.707524705e-06	0.003104408024	0	0	-6.855060794e-05	0	0	0	0.01314315064	0.003571233956	-0.0002573799322	0	-0.0002671170039	0	0.0008778405841	-0.001167150433	0.0003849387698	0	0	0	0	0	0	0.0001154840995	-0.0001722310767	0.0001495301412	1.427392105e-06	0.05749561791
-2.305076054e-05	0.0003258450124	-0.002005693963	0	0	0.0002133592048	0	2.240803244e-05	0.0001481715129	-6.677818148e-06	0	0	0	-6.682211073e-06	-8.346909892e-06	-2.018617913e-05	-7.266498722e-05	-0.001373388873	7.092887963e-05	9.154397088e-05	0.001281766395	-1.350295279e-07	1.829359983e-05	1.673425603e-05	0.003105935459	0	0	-6.727216056e-05	0	0	0	0.01291590945	0.003574555665	-0.0002879571892	0	-0.0002599455834	0	0.0008842813888	-0.00116011806	0.000679175817	0	0	0	0	0	0	0.0001155390939	0.0001803592094	6.075140089e-05	1.427392105e-06	0.05749561791
0.0001630383915	0.002171135456	-0.0006919543338	0	0	0.0001864422419	0	7.265388476e-06	6.173783814e-05	-3.459705713e-05	0	0	0	-2.321002399e-05	-2.601519084e-05	9.378956235e-05	-0.0001594821843	-0.001783372494	6.904917051e-05	8.046420424e-05	0.001331161869	3.328980091e-08	-1.434492821e-06	-1.076299403e-05	0.004010458399	0	0	-7.32410844e-05	0	0	0	-0.0009340993897	-0.0001105933385	-0.0003797449741	0	7.531458306e-06	0	0.003649166417	-0.003470028143	0.004827204567	0	0	0	0	0	0	0.0005521161996	-7.456129421e-05	-8.459482293e-05	1.993082882e-06	0.05749561791
-6.341745982e-05	0.00159206078	-0.001954825963	0	0	0.0001359448596	0	4.597222071e-05	0.0003585022388	-1.811994908e-05	0	0	0	-1.332149941e-05	5.084816217e-05	-0.000108117196	4.444451302e-05	-0.002042643992	7.092887963e-05	6.06041471e-05	0.001311631696	-4.375831443e-06	7.436170499e-05	-2.62160066e-05	0.0031205074	0	0	-3.828405451e-05	0	0	0	0.01252121384	0.001305555901	-0.0001731412309	0	-0.0003082994246	0	0.001658732834	-0.001710222178	0.00275231222	0	0	0	0	0	0	-4.917267184e-05	0.0001803592094	6.44311746e-05	6.917539454e-07	0.05749561791
-2.539734168e-05	0.0003031755271	-0.002103852034	0	0	0.0002133592048	0	2.317056077e-05	-0.000210021294	-6.346193725e-06	0	0	0	-6.392998526e-06	-1.347164586e-05	-1.281614565e-05	-6.432203821e-05	-0.00129237956	7.092887963e-05	9.154397088e-05	0.001294684718	-5.383243868e-07	1.357131772e-05	-2.707524705e-06	0.003107388416	0	0	-6.855060794e-05	0	0	0	0.01325037084	0.00355093097	0.0001081755734	0	0.0003338184278	0	0.0008594475233	-0.001148945073	0.0006534662893	0	0	0	0	0	0	0.0001153020962	0.0001806506706	6.412526949e-05	1.427392105e-06	0.05749561791
-9.962636241e-05	0.002071084287	-0.0006364569843	0	0	0.0001864422419	0	1.017929769e-05	6.190857867e-05	-3.459705713e-05	0	0	0	-2.292081145e-05	1.786701565e-07	0.000129992314	-0.0001372053544	-0.0007961140828	6.904917051e-05	8.046420424e-05	0.00121768112	-5.919259997e-08	-3.38014901e-05	-8.835255421e-06	0.004677508481	0	0	-6.939651939e-05	0	0	0	0.0002518051069	-0.0001609799826	-0.0002013656007	0	-0.0001055616073	0	0.003134075571	-0.004148950508	0.005207245451	0	0	0	0	0	0	6.784221533e-06	7.47150397e-05	-4.205262692e-05	8.463735111e-07	0.05749561791
-2.324697227e-05	0.001800152841	-0.001991247535	0	0	0.0001359448596	0	2.317056077e-05	0.0003740939864	-1.701429893e-05	0	0	0	-1.332149941e-05	-4.765065836e-05	6.928587981e-05	5.364608766e-05	-0.001640937577	-6.402869854e-05	6.06041471e-05	0.001280546788	-6.812032813e-07	6.203507014e-05	-1.939408174e-05	0.003265270783	0	0	-3.837519669e-05	0	0	0	0.01090192008	0.0009197940484	0.001083251907	0	0.0003082397416	0	0.001436868755	-0.001704078995	0.003266061185	0	0	0	0	0	0	-2.996555901e-05	0.0002017623166	5.047841106e-05	6.917539454e-07	0.05749561791
-3.597709707e-05	0.0003063947917	-0.001967970308	0	0	0.0002133592048	0	2.240803244e-05	0.0003390766023	-6.346193725e-06	0	0	0	-6.392998526e-06	-3.99187922e-06	1.872510117e-05	-7.266498722e-05	-0.001371643832	7.092887963e-05	9.154397088e-05	0.001281766395	-1.350295279e-07	7.436415567e-05	-2.707524705e-06	0.003107419231	0	0	-6.727216056e-05	0	0	0	0.013021859	0.003576845937	-0.0001713345546	0	-0.0003237582615	0	0.0008642091478	-0.001162297882	0.00068356675	0	0	0	0	0	0	0.0001155390939	0.0001802566966	6.174839555e-05	1.427392105e-06	0.05749561791
-6.598695721e-05	0.001793072644	-0.001852225581	0	0	0.0001359448596	0	4.615607045e-05	0.0003614820262	-1.811994908e-05	0	0	0	-1.332149941e-05	4.424203622e-05	8.403037785e-05	3.785483418e-05	-0.002042683098	-6.402869854e-05	6.06041471e-05	0.001311631696	-6.544402158e-07	7.436170499e-05	-2.62160066e-05	0.003120058527	0	0	-3.828405451e-05	0	0	0	0.01121245972	0.001310911658	0.00112140114	0	-0.000307894264	0	0.001662474819	-0.001721019541	0.002751258172	0	0	0	0	0	0	-1.807991927e-05	-0.0001651261675	4.321443098e-05	1.427392105e-06	0.05749561791
-0.0001261243907	0.001414562015	-0.0006967764165	0	0	0.0001660892388	0	9.995447951e-06	7.031781614e-05	-3.459705713e-05	0	0	0	-2.36474911e-05	0.0001251492451	-0.0002492160344	-0.000187712708	-0.000810796247	6.904917051e-05	8.046420424e-05	0.0002957699592	-7.340916491e-06	6.434041527e-05	-4.029941828e-06	-0.0003866657128	0	0	-3.515641221e-05	0	0	0	0.0002844394549	-0.0001690876462	-0.0004385788729	0	-1.768514776e-05	0	0.003017964104	-0.003546673716	0.005390281	0	0	0	0	0	0	-0.0003295870465	-6.659219788e-05	-0.0001491153231	8.463735111e-07	0.05749561791
