1	0.106676504
1	0.1106680036
1	0.1131779999
1	0.1165910065
1	0.1194780022
1	0.1236194968
1	0.1290209889
1	0.1319395006
1	0.1351100057
1	0.1387870014
1	0.1409699917
1	0.1456109881
1	0.1477019936
1	0.1500689983
1	0.1531479955
1	0.1599724889
1	0.1673715115
1	0.1730239987
1	0.1755515039
1	0.181618005
1	0.1855700016
1	0.1919035017
1	0.197461009
1	0.2029114962
1	0.2088325024
1	0.2105849981
1	0.2136629969
1	0.2189210057
1	0.2234309912
1	0.2329424918
1	0.2384364903
1	0.2455754876
1	0.2548524737
1	0.2625440061
1	0.270437479
1	0.2819949985
1	0.3019694984
1	0.3179509938
1	0.3294830024
1	0.3400439918
1	0.348769486
1	0.3613449931
1	0.3840545118
1	0.3903840184
1	0.422747016
1	0.435888499
1	0.4401689768
1	0.4495660067
1	0.4659560025
1	0.4859740138
1	0.5088815093
1	0.5186270475
1	0.5289474726
1	0.5460309982
1	0.5771589875
1	0.6042644978
1	0.6582280397
1	0.6949304938
1	0.7400695086
1	0.8159840107
2	5.744499867e-05
2	0.0001723345049
2	0.0004021140048
2	0.001091454993
2	0.00155101507
2	0.001665905002
2	0.001895679976
2	0.002470124979
2	0.003963694908
2	0.004538144916
2	0.005170039833
2	0.006433820352
2	0.007180605084
2	0.007640165277
2	0.008616730571
2	0.009248625487
2	0.009650735185
2	0.01005285978
2	0.01125920005
2	0.01183365006
2	0.01286765002
2	0.01401655003
2	0.01493570022
2	0.01573989913
2	0.01694624871
2	0.01780790091
2	0.01884189993
2	0.0196461007
2	0.02010570094
2	0.02056524903
2	0.02119714953
2	0.02182905003
2	0.02315029874
2	0.02424170077
2	0.02585015073
2	0.02671185136
2	0.0282628499
2	0.02900964953
2	0.03044579923
2	0.03239890188
2	0.03343290091
2	0.03469669819
2	0.03659234941
2	0.03751149774
2	0.04026884958
2	0.04279644787
2	0.04670265317
2	0.04940260202
2	0.05330885202
2	0.05503220111
2	0.05744484812
2	0.05916819721
2	0.0641983524
2	0.06584820151
2	0.06774064898
2	0.07133154571
2	0.07598994672
2	0.07759124786
2	0.08123059571
2	0.08579194546
2	0.09350739419
2	0.09583655
2	0.1019994989
2	0.1054444984
2	0.112577498
2	0.1183035001
2	0.1260280013
2	0.1280019879
2	0.1407485008
2	0.1462325007
2	0.1531665027
2	0.1586350054
2	0.1635690033
2	0.172162503
2	0.1770505011
2	0.1879684925
2	0.2008724958
2	0.2058105022
2	0.2159745097
2	0.2219939977
2	0.234248504
2	0.2379254997
2	0.2487744987
2	0.2525314987
2	0.2619634867
2	0.268773973
2	0.2861620188
2	0.2999339998
2	0.3178144991
2	0.3231855035
2	0.3362149894
2	0.3482609987
2	0.361995995
2	0.3691779971
2	0.3891159892
2	0.4008020163
2	0.4082145095
2	0.4152014852
2	0.4285889864
2	0.4367865026
2	0.4470775127
2	0.4535855055
2	0.4725105166
2	0.4997830093
2	0.5096000433
2	0.5213699937
2	0.5365419984
2	0.5442290306
2	0.5750219822
2	0.5955350399
2	0.6243079901
2	0.6406880021
2	0.6853964925
2	0.7144255042
2	0.7337049842
2	0.7581800222
2	0.7809455395
2	0.8175959587
2	0.8374055028
2	0.861376524
2	0.8792315125
2	0.8881934881
2	0.9020115137
2	0.9112730026
2	0.9376715422
2	0.9379460216
2	0.938855052
2	0.9402354956
3	0.5
4	0.5
5	0.5
6	0.5
7	0.5
8	0.5
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	0.1431374997
14	0.2921569943
14	0.2960785031
14	0.3000000119
14	0.3039215207
14	0.3078429997
14	0.3117650151
14	0.3156865239
14	0.3196080029
14	0.3235294819
14	0.3274509907
14	0.3313724995
14	0.3352940083
14	0.339215517
14	0.343136996
14	0.3470590115
14	0.3509805202
14	0.3549019992
14	0.3588234782
14	0.362744987
14	0.3666664958
14	0.3705880046
14	0.3745099902
14	0.378431499
14	0.3823530078
14	0.3862745166
14	0.3901959956
14	0.3941174746
14	0.3980389833
14	0.4019609988
14	0.4058824778
14	0.4098039865
14	0.4137254953
14	0.4176470041
14	0.4215685129
14	0.4254900217
14	0.4294120073
14	0.4333335161
14	0.4372549951
14	0.4411764741
14	0.4450979829
14	0.4490194917
14	0.4529410005
14	0.4568629861
14	0.4607844949
14	0.4647060037
14	0.4686275125
14	0.4725490212
14	0.4764705002
14	0.4803919792
14	0.4843139946
14	0.4882354736
14	0.4921569824
14	0.4960784912
14	0.5
14	0.5039215088
14	0.5078430176
14	0.5117650032
14	0.515686512
14	0.5196080208
14	0.5235295296
14	0.5274509788
14	0.5313724875
14	0.5352939963
14	0.5392155051
14	0.5431370139
14	0.5470589995
14	0.5509805083
14	0.5549020171
14	0.5588234663
14	0.5627449751
14	0.5666664839
14	0.5705879927
14	0.5745099783
14	0.5784314871
14	0.5823529959
14	0.5862745047
14	0.5901960135
14	0.5941175222
14	0.598039031
14	0.6019610167
14	0.6058825254
14	0.6098040342
14	0.613725543
14	0.6176469922
14	0.621568501
14	0.6254900098
14	0.6294119954
14	0.6333335042
14	0.637255013
14	0.6411764622
14	0.645097971
14	0.6490194798
14	0.6529409885
14	0.6568629742
14	0.660784483
14	0.6647059917
14	0.6686275005
14	0.6725490093
14	0.6784315109
14	0.6843140125
14	0.6882355213
14	0.6921570301
14	0.6960785389
14	0.6999999881
14	0.7039214969
14	0.7117649913
14	0.7156865001
14	0.7196080089
14	0.723529458
14	0.7274509668
14	0.7313724756
14	0.7352939844
14	0.7392154932
14	0.743137002
14	0.7470589876
14	0.7509804964
14	0.7568625212
14	0.7627450228
14	0.774510026
14	0.7843140364
14	0.7941175103
14	0.8019605279
14	0.8098040223
14	0.8235294819
14	0.8509805202
14	0.8607845306
14	0.8686274886
15	0.2153844982
15	0.2450139821
15	0.2724865079
15	0.2980294824
15	0.321838975
15	0.3440859914
15	0.3649194837
15	0.3844695091
15	0.4028519988
15	0.4201679826
15	0.4365074933
15	0.4519515038
15	0.4665715098
15	0.4804314971
15	0.4935895205
15	0.5060974956
15	0.5180025101
15	0.5293470025
15	0.5401694775
15	0.5505055189
15	0.5603865385
15	0.5698425174
15	0.578900516
15	0.5875849724
15	0.5959185362
15	0.6039215326
15	0.6116139889
15	0.6190134883
15	0.6261360049
15	0.632997036
15	0.6396105289
15	0.6459900141
15	0.6521475315
15	0.6580945253
15	0.6638419628
15	0.6693990231
15	0.6799795032
15	0.6850199699
15	0.6899039745
15	0.6946389675
15	0.6992315054
15	0.7036875486
15	0.7080135345
15	0.7122155428
15	0.7162979841
15	0.7202659845
15	0.7241244912
15	0.727878511
15	0.7315315008
15	0.7350875139
15	0.7385510206
15	0.7419250011
15	0.7452124953
15	0.7484174967
15	0.7515429854
15	0.7604705095
15	0.7633055449
15	0.7660740018
15	0.7714210153
15	0.7740039825
15	0.7765295506
15	0.778998971
15	0.7814145088
15	0.7837774754
15	0.7905704975
15	0.7937924862
15	0.7989900112
15	0.8029509783
15	0.806758523
15	0.8104225397
15	0.8139494658
15	0.8156645298
15	0.8190009594
15	0.8206244707
15	0.822995007
15	0.8268364668
15	0.8283230066
15	0.8326330185
15	0.8340220451
15	0.8367105126
15	0.8393549919
15	0.8431349993
15	0.844355464
15	0.8479064703
15	0.8507130146
15	0.8555790186
15	0.8581489921
15	0.8639395237
15	0.8653185368
15	0.8671084642
15	0.8701080084
15	0.8722029924
15	0.874606967
15	0.876524508
15	0.8784185052
15	0.8823364973
15	0.88537848
15	0.8879474998
15	0.8897994757
15	0.8915979862
15	0.8947249651
15	0.8969044685
15	0.8984744549
15	0.9002485275
15	0.9026715159
15	0.9047529697
15	0.908883512
15	0.9103119969
15	0.9130370021
15	0.9157860279
15	0.9195169806
15	0.9214144945
15	0.9243724942
15	0.9261984825
15	0.9310314655
15	0.9328824878
15	0.9399394989
15	0.944536984
15	0.9530255198
15	0.9565575123
15	0.9610109925
15	0.9651460052
15	0.9703974724
15	0.9732609987
15	0.9784780145
15	0.9827259779
15	0.9907014966
15	0.9935244918
16	0.001627604943
16	0.008138019592
16	0.01226130035
16	0.01508245058
16	0.0170355998
16	0.01866319962
16	0.02072479948
16	0.0220269002
16	0.02322049998
16	0.02419704944
16	0.02528209984
16	0.02658420056
16	0.02723525092
16	0.02853729948
16	0.0298394002
16	0.03146699816
16	0.033311598
16	0.03439670056
16	0.03493919969
16	0.03634979948
16	0.03797739744
16	0.03917099908
16	0.0404730998
16	0.04220920056
16	0.04329429939
16	0.04524739832
16	0.04676650092
16	0.04817710072
16	0.0496961996
16	0.05110679939
16	0.05284290016
16	0.05371090025
16	0.05522999913
16	0.0560980998
16	0.05805119872
16	0.05978729948
16	0.06228300184
16	0.06523165107
16	0.06676134467
16	0.06894664466
16	0.07025784999
16	0.07233394682
16	0.07375435531
16	0.07484705001
16	0.07550264895
16	0.07703235
16	0.07856209576
16	0.08074735105
16	0.08315120637
16	0.08653844893
16	0.08937935531
16	0.09243880212
16	0.09429635108
16	0.09812064469
16	0.1007429957
16	0.1032560021
16	0.1059875041
16	0.108282499
16	0.1100305021
16	0.1115605012
16	0.1138544977
16	0.1169144958
16	0.1211754978
16	0.1233609989
16	0.1263110042
16	0.1276225001
16	0.1288239956
16	0.1314465106
16	0.1360360086
16	0.1388770044
16	0.1435754895
16	0.1471810043
16	0.1503500044
16	0.1539554894
16	0.1571244895
16	0.1596370041
16	0.1636804938
16	0.1683785021
16	0.1723119915
16	0.1765735
16	0.1797420084
16	0.1821459979
16	0.1878274977
16	0.1901225001
16	0.1937279999
16	0.1972244978
16	0.2017045021
16	0.2058565021
16	0.2081509978
16	0.2113195062
16	0.216674
16	0.2232300043
16	0.2284744978
16	0.2355769873
16	0.2396194935
16	0.2424604893
16	0.2460665107
16	0.2491259873
16	0.2524040043
16	0.2546985149
16	0.2600525022
16	0.2652975023
16	0.2748035192
16	0.2793924809
16	0.2834354937
16	0.2897725105
16	0.2957825065
16	0.3065994978
16	0.3187279999
16	0.3287805021
16	0.343203485
16	0.3529285192
16	0.3656029999
16	0.3877789974
16	0.4021694958
16	0.4159150124
16	0.428586483
16	0.4315940142
16	0.4461169839
16	0.4719679952
16	0.5026124716
16	0.5266280174
16	0.5646104813
16	0.5948125124
16	0.6300029755
16	0.6921460032
16	0.7956475019
16	0.8664194942
17	0.0398375988
17	0.05385345221
17	0.06475204974
17	0.06512425095
17	0.07045270503
17	0.07045349479
17	0.07045514882
17	0.07045610249
17	0.0704581514
17	0.07045924664
17	0.07046300173
17	0.07753634453
17	0.08616219461
17	0.09188884497
17	0.09602694958
17	0.09602710605
17	0.09812259674
17	0.1030730009
17	0.1097739935
17	0.1154914945
17	0.1177529991
17	0.1190330014
17	0.1199274957
17	0.1199910045
17	0.1216619983
17	0.1241289973
17	0.1250450015
17	0.1268669963
17	0.1286019981
17	0.1300750077
17	0.1315189898
17	0.1330769956
17	0.135439992
17	0.1362839937
17	0.1362974942
17	0.1424800009
17	0.1428880095
17	0.1485444903
17	0.1491364986
17	0.1491394937
17	0.1491460055
17	0.1528435051
17	0.1540674865
17	0.1549940109
17	0.1558890045
17	0.1637804955
17	0.1665914953
17	0.1696999967
17	0.1733889878
17	0.1753174961
17	0.1753219962
17	0.1769939959
17	0.1805099994
17	0.182384491
17	0.1823900044
17	0.1831855029
17	0.1844879985
17	0.1868014932
17	0.1890715063
17	0.1919969916
17	0.1946144998
17	0.1960549951
17	0.1982460022
17	0.1992760003
17	0.1993984878
17	0.201472491
17	0.2047625035
17	0.2067610025
17	0.2080439925
17	0.2094224989
17	0.2121224999
17	0.2162235081
17	0.222916007
17	0.2287430018
17	0.2302969992
17	0.231836006
17	0.2336515039
17	0.2374330014
17	0.2407799959
17	0.243830502
17	0.244592011
17	0.2455775142
17	0.2464725077
17	0.2481900007
17	0.2508850098
17	0.2548390031
17	0.2568849921
17	0.259517014
17	0.2600864768
17	0.2605215013
17	0.2608034909
17	0.2610769868
17	0.2614154816
17	0.2622085214
17	0.2628570199
17	0.2693549991
17	0.2763864994
17	0.2775999904
17	0.2777175009
17	0.279129982
17	0.280542016
17	0.2805529833
17	0.2810674906
17	0.2820249796
17	0.2830734849
17	0.289863497
17	0.296389997
17	0.2970529795
17	0.2972105145
17	0.2974094748
17	0.2979130149
17	0.3011125028
17	0.3039279878
17	0.3233335018
17	0.3403555155
17	0.3417670131
17	0.3424720168
17	0.3455500007
17	0.3509745002
17	0.3543394804
17	0.3559035063
17	0.3569059968
17	0.3573660254
17	0.3700525165
17	0.3831524849
17	0.394505024
17	0.4045485258
17	0.4046505094
18	0.5
19	0.5
20	0.109803997
20	0.221568495
20	0.2254900038
20	0.2294119895
20	0.2333334982
20	0.237255007
20	0.2411765009
20	0.2450979948
20	0.2490195036
20	0.2529410124
20	0.256862998
20	0.2607845068
20	0.2647060156
20	0.2686275244
20	0.2725490034
20	0.2764704823
20	0.2803919911
20	0.2843140066
20	0.2882354856
20	0.2921569943
20	0.2960785031
20	0.3000000119
20	0.3039215207
20	0.3078429997
20	0.3117650151
20	0.3156865239
20	0.3196080029
20	0.3235294819
20	0.3274509907
20	0.3313724995
20	0.3352940083
20	0.339215517
20	0.343136996
20	0.3470590115
20	0.3509805202
20	0.3549019992
20	0.3588234782
20	0.362744987
20	0.3666664958
20	0.3705880046
20	0.3745099902
20	0.378431499
20	0.3823530078
20	0.3862745166
20	0.3901959956
20	0.3941174746
20	0.3980389833
20	0.4019609988
20	0.4058824778
20	0.4098039865
20	0.4137254953
20	0.4176470041
20	0.4215685129
20	0.4254900217
20	0.4294120073
20	0.4333335161
20	0.4372549951
20	0.4411764741
20	0.4490194917
20	0.4568629861
20	0.4607844949
20	0.4647060037
20	0.4686275125
20	0.4725490212
20	0.4764705002
20	0.4803919792
20	0.4843139946
20	0.4882354736
20	0.4921569824
20	0.4960784912
20	0.5
20	0.5039215088
20	0.5078430176
20	0.5117650032
20	0.515686512
20	0.5196080208
20	0.5235295296
20	0.5274509788
20	0.5313724875
20	0.5392155051
20	0.5470589995
20	0.5529415011
20	0.5588234663
20	0.5627449751
20	0.5666664839
20	0.5705879927
20	0.5745099783
20	0.5784314871
20	0.5823529959
20	0.5901960135
20	0.6019610167
20	0.6058825254
20	0.6098040342
20	0.6176469922
20	0.621568501
20	0.6254900098
20	0.6333335042
20	0.637255013
20	0.6411764622
20	0.6490194798
20	0.660784483
20	0.6647059917
20	0.6686275005
20	0.6725490093
20	0.6764705181
20	0.6803920269
20	0.6941174865
20	0.6999999881
20	0.7039214969
20	0.7117649913
20	0.7156865001
20	0.7294114828
20	0.7352939844
20	0.7392154932
20	0.7470589876
20	0.7568625212
20	0.766666472
20	0.7784314752
20	0.7862744927
20	0.8019610047
20	0.8058825135
20	0.8117644787
20	0.8215684891
20	0.8411765099
20	0.8529410362
20	0.8882355094
20	0.9294120073
20	0.9686275125
21	0.5
22	0.5
23	0.04166664928
23	0.09722214937
23	0.1666665077
23	0.277777493
23	0.4166665077
23	0.5833334923
23	0.8333334923
23	1.5
24	0.02232770063
24	0.02254479937
24	0.02281234972
24	0.02366774902
24	0.0261416994
24	0.05065345019
24	0.05224579945
24	0.05376490206
24	0.0556650497
24	0.05697610229
24	0.05780454725
24	0.05893819779
24	0.06089244783
24	0.06217370182
24	0.07015794516
24	0.0839381516
24	0.0946579501
24	0.1060570031
24	0.1167939976
24	0.1239494979
24	0.1557089984
24	0.1650154889
24	0.16861251
24	0.172318995
24	0.175808996
24	0.1771589965
24	0.1792080104
24	0.1816409975
24	0.1827054918
24	0.1839910001
24	0.185243994
24	0.1859464943
24	0.187063992
24	0.1897585094
24	0.1922900081
24	0.1945464909
24	0.196844995
24	0.1993750036
24	0.2013719976
24	0.2051970065
24	0.2075985074
24	0.209286496
24	0.2108719945
24	0.2118400037
24	0.2139520049
24	0.2156384885
24	0.217433989
24	0.2190719992
24	0.2214619964
24	0.2233330011
24	0.2250930071
24	0.2273460031
24	0.228954494
24	0.2307499945
24	0.2327110022
24	0.2350099981
24	0.2384249866
24	0.2413980067
24	0.2433560044
24	0.2457000017
24	0.2483295053
24	0.2587845027
24	0.2875519991
24	0.3015480042
24	0.3077434897
24	0.3094090223
24	0.3122690022
24	0.3420349956
24	0.3620409966
24	0.3904609978
24	0.4211990237
24	0.4578905106
24	0.4763000011
24	0.4944859743
24	0.5255739689
24	0.5490219593
24	0.6093645096
24	0.6746349931
24	0.7438309789
24	0.8760694861
24	0.8901330233
24	0.9077600241
24	0.9190624952
24	0.9375114441
24	0.9375720024
24	0.9376145005
24	0.9376710057
24	0.9377219677
24	0.9377809763
24	0.9378449917
24	0.9379575253
24	0.9380850196
24	0.9381865263
24	0.9382549524
24	0.9383749962
24	0.9384969473
24	0.93859303
24	0.9386999607
24	0.9388170242
24	0.9388990402
24	0.9390774965
24	0.9392589927
24	0.939455986
24	0.9396674633
24	0.9398804903
24	0.9401365519
24	0.9403380156
24	0.9405499697
24	0.9409750104
24	0.9414380193
24	0.9420645237
24	0.9423649907
24	0.9429965019
24	0.9433355331
24	0.9440335035
24	0.9452139735
24	0.9463629723
24	0.9473839998
24	0.9483485222
24	0.9502025247
24	0.9525679946
24	0.9548349977
24	0.9569205046
24	0.9609720111
24	0.9639860392
24	0.9692175388
24	0.9749609828
24	0.9812560081
26	0.5
27	0.5
28	0.5
31	0.004950494971
31	0.01475439407
31	0.02436700091
31	0.03379385173
31	0.04304029793
31	0.05211145058
31	0.06101220101
31	0.06974734366
31	0.07832144946
31	0.0867389515
31	0.09500409663
31	0.1031210497
31	0.1110934988
31	0.1189254969
31	0.1266210079
31	0.1341830045
31	0.1416150033
31	0.1489205062
31	0.156103
31	0.1631655097
31	0.1701104939
31	0.1769410074
31	0.1836600006
31	0.1902700067
31	0.1999484897
31	0.2094734907
31	0.215673998
31	0.2247594893
31	0.2337049991
31	0.2395325005
31	0.2452719957
31	0.2509255111
31	0.259218514
31	0.2673894763
31	0.2727175057
31	0.2779690027
31	0.2831450105
31	0.2882469893
31	0.2932775021
31	0.3006654978
31	0.3103120029
31	0.3196960092
31	0.3265914917
31	0.3354820013
31	0.3442550004
31	0.3485270143
31	0.3548114896
31	0.3630315065
31	0.3690789938
31	0.373034507
31	0.378858
31	0.3846095204
31	0.3883734941
31	0.3992640078
31	0.4151245058
31	0.4252679944
31	0.4333865047
31	0.4397715032
31	0.4444274902
31	0.449031502
31	0.4535354972
31	0.4579904974
31	0.4637719989
31	0.4789404869
31	0.491091013
31	0.4961929917
31	0.5060974956
31	0.5133789778
31	0.5168970227
31	0.5237665176
31	0.5305060148
31	0.5369970202
31	0.5443974733
31	0.5485304594
31	0.5525529981
31	0.5603865385
31	0.5698425174
31	0.5771499872
31	0.5815825462
31	0.5892375112
31	0.6022585034
31	0.6215375066
31	0.6432390213
31	0.6539750099
31	0.6598010063
31	0.6666520238
31	0.6720994711
31	0.6763719916
31	0.6843885183
31	0.6932399869
31	0.7038829923
31	0.7142764926
31	0.7186784744
31	0.7218350172
31	0.7229894996
31	0.7241375446
31	0.7363145351
31	0.7526965141
31	0.7612700462
31	0.767421484
31	0.7731854916
31	0.7844430208
31	0.7956485152
31	0.799598515
31	0.8009899855
31	0.8040909767
31	0.813172996
31	0.8295564651
31	0.8401194811
31	0.8491040468
31	0.8612644672
31	0.8757179976
31	0.8885154724
31	0.8915975094
31	0.8930385113
31	0.9012464881
31	0.9145299792
31	0.9275305271
31	0.951079011
31	0.9694775343
32	0.5
33	0.001383000053
33	0.006616000086
33	0.008826499805
33	0.0100430008
33	0.0116070006
33	0.01552700065
33	0.01626100019
33	0.01667100005
33	0.01790799946
33	0.01984350011
33	0.021811001
33	0.02293749899
33	0.02366900072
33	0.02464950085
33	0.02670899965
33	0.02793299966
33	0.02833000012
33	0.03130900115
33	0.03248900175
33	0.0349965021
33	0.03548049927
33	0.03719700128
33	0.0406185016
33	0.04189500213
33	0.04301550239
33	0.04922899976
33	0.05409299955
33	0.05586700141
33	0.05672349781
33	0.0592459999
33	0.06373149902
33	0.06545549631
33	0.06956449896
33	0.07469299436
33	0.08012799919
33	0.08991199732
33	0.09244950116
33	0.09280750155
33	0.09666600078
33	0.09980800003
33	0.1027950048
33	0.109899506
33	0.1106400043
33	0.1118054986
33	0.1135414988
33	0.1220235005
33	0.1274349988
33	0.1342654973
33	0.1403345019
33	0.1433980018
33	0.1448799968
33	0.1556899995
33	0.1644140035
33	0.1692705005
33	0.1757339984
33	0.1835014969
33	0.1871114969
33	0.1923325062
33	0.1985660046
33	0.2010634989
33	0.205714494
33	0.2155189961
33	0.2203895003
33	0.2228130102
33	0.2265390009
33	0.2323459983
33	0.2384829968
33	0.2463589907
33	0.2570750117
33	0.2654079795
33	0.2696965039
33	0.2752519846
33	0.2788884938
33	0.2822409868
33	0.2850980163
33	0.2860605121
33	0.2922195196
33	0.2970585227
33	0.3009899855
33	0.3260414898
33	0.3416664898
33	0.354791522
33	0.3611590266
33	0.3658974767
33	0.3717104793
33	0.3786759973
33	0.3834834993
33	0.3923075199
33	0.4022470117
33	0.4081965089
33	0.4281715155
33	0.4480279982
33	0.4518924952
33	0.4701790214
33	0.4950979948
33	0.5111939907
33	0.5313720107
33	0.5335985422
33	0.5416125059
33	0.5690469742
33	0.5751875043
33	0.585784018
33	0.5941175222
33	0.6012820005
33	0.6027524471
33	0.609820962
33	0.6178439856
33	0.6384060383
33	0.6432859898
33	0.6568620205
33	0.6779609919
33	0.6946280003
33	0.7071424723
33	0.7225270271
33	0.7403844595
33	0.7505289912
33	0.7644175291
33	0.7823309898
33	0.7934424877
33	0.8166664839
33	0.8370050192
33	0.850793004
33	0.8660709858
33	0.8786759973
33	0.885619998
33	0.8980615139
33	0.9297429919
33	0.9410250187
34	0.5
35	-0.6427069902
35	-0.5145385265
35	-0.4272089899
35	-0.359160006
35	-0.3346225023
35	-0.2644010186
35	-0.2494495064
35	-0.2077324986
35	-0.1768729985
35	-0.1450465024
35	-0.1113670021
35	-0.08485849947
35	-0.06630535424
35	-0.05189350247
35	-0.03836339712
35	-0.001096999971
35	0.0004210835032
35	0.0253777504
35	0.03765689954
35	0.06101150066
35	0.08087284863
35	0.08893080056
35	0.1080655009
35	0.1199724972
35	0.1264075041
35	0.1309314966
35	0.1668239981
35	0.1882354915
35	0.1977759898
35	0.217911005
35	0.2286424935
35	0.241432488
35	0.2557759881
35	0.2617225051
35	0.2785390019
35	0.2940434813
35	0.3056629896
35	0.313850522
35	0.3180730045
35	0.3242484927
35	0.3384625018
35	0.3482995033
35	0.3617985249
35	0.3678860068
35	0.3868525028
35	0.3968524933
35	0.4064664841
35	0.4138575196
35	0.4196689725
35	0.4280079901
35	0.4340645075
35	0.4409514964
35	0.4493049979
35	0.4640135169
35	0.4685784876
35	0.4735740125
35	0.479682982
35	0.486926496
35	0.4937779903
35	0.4982340038
35	0.5073430538
35	0.5106885433
35	0.5194815397
35	0.5251635313
35	0.5401070118
35	0.5453010201
35	0.5566234589
35	0.5627654791
35	0.56437397
35	0.5674394965
35	0.5755485296
35	0.5923199654
35	0.6010304689
35	0.6077665091
35	0.6219210029
35	0.628279984
35	0.6357535124
35	0.6483730078
35	0.650459528
35	0.6521790028
35	0.6560595036
35	0.6576169729
35	0.660589993
35	0.6619579792
35	0.6696790457
35	0.6772904992
35	0.6846749783
35	0.6916790009
35	0.6930530071
35	0.7032945156
35	0.708060503
35	0.7140120268
35	0.7366415262
35	0.7431664467
35	0.7673404813
35	0.7730154991
35	0.7738610506
35	0.7746690512
35	0.7754300237
35	0.7765009999
35	0.7783384919
35	0.7817540169
35	0.7837164998
35	0.7866535187
35	0.7928490043
35	0.7992870212
35	0.8280465007
35	0.8438135386
35	0.8515985012
35	0.866835475
35	0.8833320141
35	0.8931789994
35	0.9047819972
35	0.9120709896
35	0.9191064835
35	0.9373725057
35	0.9577950239
35	0.971549511
35	0.9831520319
35	0.9937870502
35	1.003861547
35	1.01357007
35	1.023020029
35	1.048524976
35	1.063650012
35	1.098355055
35	1.175955057
35	1.484235048
36	0.5
37	8.423200052e-05
37	0.0002526955213
37	0.0004211589985
37	0.0005896225339
37	0.0007580859819
37	0.0009265489643
37	0.001095014974
37	0.001263479935
37	0.001431940007
37	0.001600404968
37	0.001768870046
37	0.001937330002
37	0.002105794847
37	0.002274259925
37	0.00244271988
37	0.002611184958
37	0.002779650036
37	0.002948115114
