SampleId	RawFormulaVal
298	0.007699082291
299	-0.002280730062
300	-0.004578019564
301	-0.007268351333
302	-0.004801903236
303	-0.006544428255
304	0.006281823273
305	-0.00499725246
306	-0.002635477739
307	-0.004656086646
308	-0.003735949179
309	0.004079915237
310	-0.003579380345
311	-0.01996931419
312	0.004858185073
313	0.001238166615
314	0.002598508062
315	-0.001715422169
316	0.01310201882
317	0.007957885917
318	0.005360421145
319	-0.002585197226
320	-0.005031355095
321	-0.009170468264
322	0.009164617472
323	0.01370479096
324	0.003464619702
325	0.005825234975
326	0.001507774145
327	-0.006683380107
328	0.009724565666
329	-0.002623548701
330	0.002644710406
331	-0.0002836117137
332	-9.074670845e-05
333	-0.00552479679
334	-0.003830840454
335	-0.005732658385
336	-0.00526508142
337	-0.004342626797
338	0.01657099053
339	-0.001466578535
340	-0.008664798755
341	-0.008571200474
342	-0.007267360525
343	-0.006010180762
344	-0.01127391562
345	-0.005132481814
346	-0.006216505087
347	-0.006163936029
348	-0.008497188567
349	-0.008421361122
350	-0.006113605255
351	0.007179878656
352	-0.008180076617
353	-0.007488697502
354	-0.008227187037
355	-0.006175551425
356	-0.008513375786
357	-0.009287218906
358	-0.008390593267
359	-0.007570250885
360	-0.008344839342
361	-0.007245398941
362	-0.009759422654
363	-0.008843785027
364	-0.01005981044
365	-0.007650663968
366	-0.009102323744
367	-0.00892195038
368	-0.008129230354
369	0.002062291503
370	0.0001461183564
371	0.004476172569
372	-0.0004153400914
373	0.00499704734
374	0.002324052154
375	0.000683153611
376	-0.002942268257
377	0.004767622929
378	0.0009365204122
379	-0.006701538155
380	-0.00660627179
381	-0.005585188808
382	-0.01688040137
383	-0.007084794365
384	-0.006713212658
385	-0.008016707055
386	-0.006942773183
387	-0.00753447155
388	-0.004771701633
389	-0.00633874368
390	-0.006282868767
391	-0.006707258525
392	-0.007653349358
393	0.006104193378
394	0.009192985223
395	0.003363623365
396	0.0009484461359
397	-0.002769182126
398	-0.008316888871
399	-0.001918164647
400	-0.003274105473
401	0.007446643813
402	0.01315633494
403	0.002249706311
404	0.0186896963
405	0.01259580341
406	0.006838351511
407	0.1181568073
408	0.2368938183
409	-0.005700943549
410	-0.005140923068
411	-0.008530308246
412	-0.007088108615
413	-0.00268217991
414	-0.003510827278
415	0.005951084224
416	-0.006796533915
417	-0.004913899403
418	0.008042159685
419	0.002500286811
420	-0.001613245791
421	-0.002877618893
422	0.004190846171
423	0.003743643206
424	0.00811279563
425	-0.004533035598
426	-0.006138261101
427	-0.003101892166
428	0.0002736798124
429	-0.003024327131
430	0.002498686722
431	-0.003313891751
432	0.0016700369
433	-0.006208818406
434	-0.008403080343
435	0.001678030314
436	-0.00437888354
437	0.2553967738
438	-0.001417296991
439	-0.003522408197
440	-0.004281597716
441	0.003123369736
442	0.005522282261
443	-0.005042390478
444	-0.001840389525
445	0.001731339295
446	0.004049023586
447	-0.002525328675
448	-0.003823596677
449	-0.005356575495
450	0.0004616274914
451	-0.002487253291
452	0.003122361377
453	-0.001102198785
454	-0.006082264272
455	-0.009312792864
456	-0.007625525942
457	-0.003157301126
458	-0.00701585378
459	-0.006800056928
460	0.00274518328
461	0.006902147341
462	-0.006599829591
463	-0.01377324636
464	-0.00424461956
465	0.3177093675
466	-0.009026111606
467	-0.00803812074
468	-0.004229808332
469	-0.004873458051
470	0.0002035735761
471	-0.009824931728
472	-0.008144940781
473	-0.004159355183
474	-0.002821589649
475	-0.00540552198
476	-0.003170965478
477	-0.007079106508
478	-0.007891660693
479	-0.002031499375
480	-0.006141923304
481	-0.005595048014
482	-0.001540189003
483	2.739301808e-05
484	0.002037923203
485	0.01744702534
486	-0.002606479446
487	0.2169283891
488	-0.004093830349
489	-0.0006223732094
490	-0.001641079987
491	-0.005395075095
492	-0.007385651408
493	-0.008939925517
494	-0.004232508131
495	0.0009832876312
496	-0.007905052391
497	-0.008790264828
498	0.0002601943783
499	-0.004883520169
500	-0.006926069139
501	-0.006169095898
502	-0.009005607428
503	-0.008520321343
504	-0.007208423472
505	-0.007104410217
506	-0.004608319038
507	-0.008208387993
508	-0.007547298253
509	-0.008228601791
510	-0.005777202517
511	-0.007181225037
512	-0.007397534059
513	-0.008689477265
514	-0.008584894318
515	-0.008812860592
516	-0.007657737397
517	-0.008399509743
518	-0.008381572674
519	-0.006961450716
520	-0.009362910496
521	-0.008150748331
522	-0.008965170056
523	-0.009063317479
524	-0.008091104078
525	-0.009590421785
526	-0.009492335415
527	-0.00616996111
528	-0.00809385025
529	-0.008254019429
530	-0.005472628832
531	-0.00846494418
532	-0.009265316519
533	-0.009917854539
534	-0.006493233833
535	-0.007978359304
536	-0.01034186435
537	-0.008354225119
538	-0.008853781376
539	-0.009260944754
540	-0.004884083779
541	0.0061095587
542	0.003953444123
543	-0.004581194209
544	-0.006673445292
545	-0.00169811361
546	-0.004725364074
547	-0.01123678758
548	-0.01494348286
549	-0.01031313492
550	-0.007054084775
551	0.005627722659
552	0.001614908197
553	-0.004760907173
554	-0.01006974947
555	-0.001143443746
556	-0.005535017468
557	0.006045487149
558	-0.008996215284
559	-0.002898913502
560	-0.004037072441
561	0.002760043704
562	-0.0054239736
563	-0.004779250827
564	-0.003810884964
565	-0.002190219625
566	-0.005858079472
567	0.006052874592
568	-0.007039050632
569	-0.007575814547
570	-0.005394090128
571	-0.0009936666844
572	-0.004053926073
573	-0.004442481005
574	-0.001327348807
575	0.006037212008
576	0.002112843307
577	-0.00618669946
578	-0.004050001304
579	0.007106567287
580	0.001053146475
581	-0.007625348482
582	-0.003778465002
583	-0.009061128254
584	0.004110398786
585	0.001045006793
586	0.005142329427
587	-0.007503155299
588	0.002587573771
589	-0.003134023664
590	-0.004190989128
591	-0.004730477795
592	-0.003745368088
593	-0.001641187397
594	-0.007854334809
595	-0.001827510203
596	0.02609179017
597	0.02533797408
598	0.02461540307
599	0.005861949085
600	0.03335413023
601	0.02674993113
602	0.02486088435
603	0.007560586353
604	0.01855791126
605	0.02216859398
606	0.03122364784
607	-0.001353671502
608	0.001961217094
609	0.001888123194
610	-0.00426416888
611	-0.007102849857
612	-0.007717950782
613	-0.004465092812
614	-0.006536884494
615	-0.004886435014
616	-0.006217482023
617	7.517838708e-05
618	0.02049201412
619	0.0002265181849
620	-0.0009587758384
621	0.0002890624758
622	-0.007407379245
623	-0.01069050523
624	-0.01049320162
625	-0.008865918738
626	-0.005258862294
627	-0.01568089234
628	-0.003672260156
629	-0.00449766548
630	-0.001851363658
631	0.001033308147
632	-0.005537481324
633	-0.003542782573
634	-0.005965332399
635	-0.002079330748
636	-0.008468612631
637	-0.004376932937
638	-0.002455911439
639	-0.005206224246
640	-0.009836201858
641	-0.004047122843
642	-0.001233644278
643	-0.002124110034
644	0.001225073417
645	-0.004679941246
646	-0.004421022374
647	-0.003269195746
648	-0.003633664046
649	-0.00303302676
650	-0.003948922298
651	-0.005259580013
652	0.0004477236801
653	-0.008516478809
654	-0.007679378623
655	-0.005900107936
656	-0.007545023354
657	-0.005458703609
658	-0.005388284529
659	-0.005664357566
660	-0.005896843509
661	-0.004141530678
662	-0.006360303401
663	-0.005325521089
664	-0.006516652632
665	-0.008790748257
666	-0.005733163886
667	-0.01072953745
668	-0.006448180922
669	-0.006097069465
670	-0.008773963035
671	-0.007869136936
672	-0.009178004576
673	-0.01071105337
674	-0.005219612487
675	-0.007280235387
676	-0.007245607942
677	-0.0060283904
678	-0.008164918477
679	-0.00666124898
680	0.01366628931
681	-0.004307379022
682	0.0009270953419
683	-0.003548802286
684	0.009373202942
685	0.002718268792
686	0.01094584283
687	-0.00154532327
688	0.01054365974
689	-0.008246367159
690	-0.001930636564
691	-0.001279952189
692	-0.003415402875
693	-0.0003146671989
694	-0.005295096607
695	-0.006891755571
696	-0.00506244146
697	-0.006133087205
698	-0.00602376044
699	-0.006183291833
700	-0.01338852354
701	-0.00385211158
702	-0.003425295625
703	-0.003240053814
704	-0.001635876953
705	-0.01132258864
706	-0.005438440207
707	-0.01218379839
708	-0.01060040102
709	-0.006675935757
710	-0.003657111464
711	0.003617868345
712	-0.008601900042
713	-0.00638145617
714	-0.005820571244
715	-0.0105443173
716	-0.007764075755
717	-0.007771651437
718	-0.008206738787
719	-0.00914696715
720	-0.006433860152
721	-0.009238783469
722	-0.007179059044
723	-0.008148103745
724	-0.00722925079
725	-0.009866395622
726	-0.00934776413
727	-0.00510842782
728	-0.008561261537
729	-0.01031924785
730	-0.0009983011374
731	-0.003500141238
732	-0.002002649622
733	-0.008386349048
734	0.01155760401
735	-0.0004721624656
736	-0.008512017105
737	-0.006361429162
738	-0.005973808553
739	0.008727851397
740	-0.007933571681
741	-0.007056748517
742	-0.008713942045
743	-0.004292872694
744	-0.008231730977
745	-0.004964709571
746	-0.004999858572
747	-0.006446072919
748	-0.00630710891
749	-0.009700600488
750	-0.009137145844
751	-0.007389642628
752	-0.007280679521
753	-0.007657775461
754	-0.006711160824
755	-0.00738211946
756	-0.00828294987
757	-0.0068368499
758	-0.002526256734
759	-0.007424412543
760	-0.006537739759
761	-0.009068219301
762	-0.009198225828
763	-0.004740491912
764	-0.009713877754
765	-0.009480020429
766	-0.008301710347
767	-0.007569525231
768	-0.007480753249
769	-0.008052756854
770	-0.007147823564
771	-0.007301808442
772	-0.007203549003
773	-0.009969469614
774	-0.009005054567
775	-0.008696085015
776	-0.00949384725
777	-0.008413653314
778	-0.007925649193
779	-0.009411811358
780	-0.009377172009
781	-0.009639072533
782	-0.004663716139
783	0.007173645066
784	-0.005615145249
785	0.01695920718
786	-0.004082112425
787	-0.01356263671
788	-0.004773030202
789	-0.007564489739
790	-0.004327468381
791	-0.006292755909
792	-0.005712329194
793	-0.003994719161
794	0.01235963464
795	-0.01301719944
796	-0.001085594258
797	0.002072657653
798	0.004593350275
799	-0.004043407453
800	0.000401461956
801	-0.007885259263
802	-0.01133347187
803	-0.002124202697
804	-0.008463558419
805	-0.001457321807
806	-0.001184692856
807	-0.002537269955
808	-0.005918868317
809	-0.008362077355
810	0.003094858163
811	-0.002329117516
812	-0.004224483197
813	-0.007560957033
814	0.01067092684
815	0.01062018754
816	0.00649390401
817	0.002129815942
818	-0.0003710399335
819	0.003612911351
820	-0.004803374825
821	0.00446981176
822	0.005287987206
823	-0.006716843597
824	-0.007409095265
825	0.001979184487
826	-0.0007089264543
827	-0.003640368051
828	-0.001848824945
829	0.0004091470873
830	0.001078723539
831	-0.00735935697
832	-0.001859911817
833	-0.007017150333
834	0.0005767732919
835	-0.000750483048
836	-0.009175021732
837	-0.007085612599
838	-0.003395101982
839	-0.008084208775
840	-0.006504314635
841	0.01608985476
842	-0.006718895148
843	-0.00643231579
844	0.007536263306
845	-0.006404995627
846	-0.008433533912
847	-0.00508680836
848	0.007004912562
849	-0.007425144111
850	-0.01129526182
851	-0.006539722764
852	-0.01042293203
853	-0.01053232774
854	0.004132975056
855	-0.01088150274
856	-0.008714436651
857	-0.005912237248
858	-0.0075646565
859	-0.008112769662
860	-0.01270856623
861	-0.005992040024
862	4.561203082e-05
863	-0.003346698611
864	-0.001635666781
865	-0.00526784823
866	-0.002904972264
867	-0.006189861759
868	-0.00751653266
869	-0.004392367622
870	-0.004341668885
871	-0.008576263648
872	-0.01005314885
873	-0.00852119342
874	0.001137094284
875	-0.008581370721
876	-0.007370989765
877	-0.008923899946
878	-0.009047151007
879	-0.009502682569
880	-0.008034072135
881	-0.008763746766
882	-0.008374085627
883	-0.008106902021
884	-0.008556098351
885	-0.0079056224
886	-0.01007333447
887	-0.01555585024
888	-0.00620256941
889	-0.00696023456
890	-0.003685727261
891	0.001117295523
892	-0.007650392306
893	-0.005922194582
894	-0.005560397264
895	-0.006010195608
896	-0.005135567399
897	-0.007183099244
898	0.004984114218
899	-0.005249685544
900	0.003045760125
901	-0.003559337716
902	-0.00234480461
903	0.2052377862
904	-0.001989007708
905	0.002104205403
906	-0.006663670794
907	-0.001597995798
908	-0.006761488772
909	-0.007874992407
910	-0.004091681657
911	0.001641413353
912	-0.008963199672
913	-0.003218872013
914	-0.006557466963
915	-0.005703646193
916	-0.006162939869
917	-0.004498981931
918	0.01325046235
919	-0.0061609314
920	0.006972327216
921	-0.000589710523
922	-0.004562214377
923	-0.005989012837
924	-0.001385455578
925	0.002819748076
926	0.004174791853
927	-0.005831430486
928	-0.00651385132
929	-0.007003839633
930	-0.007076303055
931	-0.00682844249
932	-0.006539736799
933	-0.002864515918
934	0.02440582913
935	-0.006824120178
936	0.01857940017
937	-0.009339752451
938	-0.008367441826
939	0.002375439774
940	-0.004222791786
941	-0.009778665319
942	-0.01032128963
943	-0.0015210216
944	-0.007343280702
945	-0.001771672376
946	-0.008187270782
947	0.01750821728
948	0.02498630961
949	0.00975510548
950	0.0288382748
951	0.02180290774
952	0.05194370365
953	0.01628940903
954	0.01580248751
955	0.0280776683
956	0.01662879814
957	0.01670067739
958	0.02602134476
959	0.01520121911
960	0.01154578191
961	0.02640154452
962	0.02114612393
963	0.02198690852
964	0.01141562469
965	0.009804961597
966	0.005731160796
967	0.01493983138
968	0.01345343539
969	0.01099573831
970	-0.005154916212
971	-0.01170872892
972	-0.002691617692
973	-0.01106744394
974	-0.01227705571
975	-0.008937993772
976	-0.006682444358
977	-0.004114071646
978	-0.00957045063
979	-0.005745284199
980	0.01274450887
981	-0.00542367298
982	-0.01026409067
983	0.008375462286
984	-0.0008330732947
985	-0.001268933495
986	-0.005136950804
987	-0.006041988731
988	0.00362165828
989	-0.004530881575
990	-0.0008802992459
991	-0.001425085882
992	-0.001595550092
993	-0.002484280833
994	-0.004218715532
995	-0.005679457434
996	-0.001233387357
997	-0.003634791711
998	-0.006324174394
999	-0.00388151629
1000	-0.009189098941
1001	-0.007765585095
1002	-0.002954862024
1003	-0.008868939561
1004	-0.006378185438
1005	-0.007709150496
1006	-0.006393889967
1007	-0.007405595325
1008	-0.008417335514
1009	-0.01056685132
1010	-0.009140337193
1011	-0.0005005314904
1012	-0.01011018902
1013	7.952768376e-05
1014	-0.007879094648
1015	-0.008166788077
1016	-0.008409134115
1017	-0.006539484146
1018	-0.008263975119
1019	0.007170835876
1020	0.00138051287
1021	0.003575156255
1022	0.001309580007
1023	-0.00349023964
1024	0.007383454927
1025	-0.001402536172
1026	0.005407209497
1027	0.001210229803
1028	-0.006348467105
1029	-0.00608824527
1030	0.0006620208701
1031	-0.006396111769
1032	-0.005021519498
1033	0.002035044201
1034	0.0002926399516
1035	0.0001157883191
1036	0.000194520974
1037	0.001041726178
1038	-0.001407664491
1039	0.00144315706
1040	-0.0009251976494
1041	-0.00521799109
1042	-0.008588720558
1043	-0.008128074588
1044	-0.004787371736
1045	-0.0004288215903
1046	-0.007118787802
1047	-0.00186282996
1048	-0.007726840517
1049	0.004158176858
1050	-0.007072181226
1051	-0.003191837832
1052	-0.001396640666
1053	-0.004682115315
1054	-0.01071450147
1055	-0.004950208504
1056	-0.00279994604
1057	0.0009775066951
1058	-0.00455136014
1059	-0.004956861269
1060	-0.001713893324
1061	-0.005551918355
1062	-0.008771622819
1063	-0.001110738805
1064	0.0005280585453
1065	0.002587703024
1066	-0.007980951841
1067	-0.001243046658
1068	0.001643180523
1069	-0.005410661463
1070	0.000368108806
1071	0.0027948291
1072	-0.006917177731
1073	-0.002323742336
1074	0.006904420911
1075	-0.001988643897
1076	0.0007537096235
1077	0.004551311299
1078	0.004782026245
1079	-0.001404843175
1080	0.0004739989013
1081	-0.003049371869
1082	-0.00340633141
1083	0.002211507496
1084	-0.00911583654
1085	0.00230474095
1086	-0.003754634319
1087	-0.002091535863
1088	0.02801693368
1089	-0.002822421588
1090	-0.003346845677
1091	-0.003306742076
1092	2.305913449e-05
1093	-0.003146768019
1094	0.0006471613374
1095	-0.004093424087
1096	-0.00494824482
1097	-0.002805310611
1098	-0.002294791091
1099	-0.005307784316
1100	-0.00810766759
1101	-0.006289597755
1102	-0.006513280976
1103	0.004939909229
1104	-0.005315699962
1105	-0.0004459927336
1106	-0.005393178337
1107	-0.006958729749
1108	-0.007902148918
1109	-0.007321989928
1110	-0.005869755831
1111	-0.014545668
1112	-0.00759585155
1113	-0.004366830513
1114	-0.008123832904
1115	-0.006544573868
1116	-0.00571590471
1117	-0.006099364012
1118	-0.008130734655
1119	-0.007609204355
1120	-0.008291587108
1121	-0.006492212768
1122	-0.009815812054
1123	-0.008149553723
1124	-0.008744540265
1125	-0.006836233838
1126	-0.008104110857
1127	-0.00647380845
1128	-0.008790820253
1129	-0.003518437751
1130	-0.007907546128
1131	-0.00609212719
1132	-0.006191980627
1133	-0.006007068166
1134	-0.005825036983
1135	-0.004987440453
1136	-0.00559126601
1137	-0.006317287925
1138	-0.005581774361
1139	-0.01151023189
1140	0.01135246496
1141	-0.0117083776
1142	0.007622830059
1143	-0.002517973032
1144	0.008183325424
1145	-0.0144568239
1146	-0.01510310291
1147	0.0005817767058
1148	-0.00463712067
1149	-0.005641610844
1150	0.003968677632
1151	0.001126642843
1152	-0.009932149257
1153	-0.001655484744
1154	0.006390372909
1155	-0.0008509470988
1156	-0.004578153596
1157	-0.007416979279
1158	-0.003948163554
1159	-0.0009570438585
1160	-0.004159696512
1161	-0.003897064103
1162	-0.008059034491
1163	-0.005703326462
1164	-0.009759736103
1165	-0.005759107785
1166	-0.007867384341
1167	-0.005902056006
1168	-0.008365739964
1169	-0.009249743406
1170	-0.008381558762
1171	-0.008775994732
1172	-0.009249743406
1173	-0.0002826581099
1174	0.005781931508
1175	-0.009938203802
1176	-0.005086620739
1177	-0.00160255876
1178	-0.005979815795
1179	-0.0001072925529
1180	-0.0008884951399
1181	-0.009876875202
1182	0.00571368387
1183	-0.00414537327
1184	-0.007575221761
1185	-0.006631129622
1186	-0.003990513895
1187	-0.0004715273027
1188	0.001899685918
1189	0.05045379088
1190	-0.0008230326754
1191	-0.003069880706
1192	-0.002417545809
1193	-0.004039359872
1194	0.003858768702
1195	-0.004669238325
1196	-0.00168649795
1197	-0.002857025053
1198	-0.003652759624
1199	-0.003017095352
1200	0.002301208171
1201	-0.004918260411
1202	-0.004325079667
1203	-0.001122440746
1204	-0.0005739642162
1205	-0.005954835804
1206	-0.003235707583
1207	0.0009724271676
1208	-0.00278144441
1209	-0.005873514899
1210	-0.005622377475
1211	0.002563411381
1212	-0.00527511614
1213	0.007609448266
1214	-0.003379844047
1215	-0.00534544724
1216	-0.004708890701
1217	-0.004824896263
1218	-0.002956419639
1219	-0.001954770816
1220	-0.003901621512
1221	-0.003136013633
1222	0.005854984081
1223	-0.005740924711
1224	-0.005502195945
1225	1.700752037e-05
1226	-0.004068093996
1227	-0.006005770109
1228	-0.002987327387
1229	-0.004657229206
1230	-0.005125993135
1231	-0.001508255584
1232	0.01712840913
1233	-0.005651706306
1234	-0.001229492865
1235	-0.008086807135
1236	-0.01009909878
1237	-0.007665556133
1238	0.007574406983
1239	-0.004830411705
1240	-0.003314708897
1241	-0.002977048817
1242	-0.009920671281
1243	-0.00984853233
1244	-0.002523257935
1245	0.0001950073467
1246	-0.00357409601
1247	-0.005942832786
1248	-0.008346102617
1249	-0.008479256007
1250	-0.008534092184
1251	-0.007125662863
1252	0.00704199608
1253	-0.04153378127
1254	0.007139022652
1255	-0.04085341333
1256	0.002219868391
1257	0.00704777751
1258	-0.001580400967
1259	-0.008484569949
1260	0.2187497197
1261	0.006361150097
1262	0.001383543169
1263	0.00239234761
1264	-0.005274037675
1265	-0.004863632119
1266	0.008703242783
1267	-0.00219741915
1268	-0.004683244309
1269	-0.002174548018
1270	0.00578913739
1271	-0.0007545849476
1272	0.007931437137
1273	-0.003625092823
1274	0.002571402157
1275	0.006550991941
1276	-0.002694178105
1277	0.0003888010571
1278	-0.002464060754
1279	-0.005661629336
1280	-0.002010676396
1281	-0.006514529028
1282	-0.01299992277
1283	-0.005665225376
1284	-0.003553619924
1285	-0.004070681418
1286	-0.004600620842
1287	-0.008227739017
1288	-0.006646146483
1289	-0.002743212348
1290	-0.004120832558
1291	0.02016040572
1292	-0.006839698738
1293	-0.001348145404
1294	-0.002066096301
1295	0.006531201427
1296	-0.001808546228
1297	-0.002657873634
1298	-0.002981307139
1299	-0.005434242816
1300	-0.004697710692
1301	-0.006766342342
1302	-0.0001905020852
1303	-0.0009908487834
1304	-0.006153281559
1305	-0.006629006538
1306	-0.004481182374
1307	-0.006582407721
1308	-0.007151302383
1309	-0.00669876526
1310	-0.006390768753
1311	-0.004255406201
1312	-0.006808504084
1313	-0.003727583185
1314	0.004633671473
1315	-0.007503840916
1316	-0.004267154165
1317	-0.00727660841
1318	-0.006916259174
1319	-0.004293609713
1320	-0.01249176106
1321	-0.01008998143
1322	0.007903828317
1323	-0.008955585794
1324	-0.006414655139
1325	-0.007670748108
1326	-0.006723873622
1327	-0.008510666694
1328	-0.007369503063
1329	-0.005293049166
1330	-0.005668169564
1331	-0.009725579395
1332	-0.006707892245
1333	-0.007306225947
1334	-0.004976323041
1335	-0.007377076085
1336	-0.005739382469
1337	-0.007488822653
1338	-0.007894400386
1339	-0.007916475837
1340	-0.007403149688
1341	-0.005024853738
1342	-0.00740451079
1343	-0.007706547068
1344	-0.005805391672
1345	0.003949696415
1346	0.0003781408932
1347	0.0002073092232
1348	-0.004527231806
1349	0.006433033403
1350	-0.002517389134
1351	0.008707274239
1352	-0.005814751652
1353	-0.008941312316
1354	-0.008648699928
1355	0.002630286511
1356	-0.01359585446
1357	-0.008121941966
1358	-0.006351071963
1359	-0.003223387038
1360	-0.006913686724
1361	-0.00735587526
1362	-0.006859297509
1363	-0.007042666557
1364	-0.006521050293
1365	-0.007367748199
1366	-0.004101651127
1367	-0.007841251899
1368	-0.006941313986
1369	-0.007716484296
1370	-0.001353969615
1371	-0.002615742386
1372	0.0126398994
1373	0.01889455081
1374	-0.006400314006
1375	-0.009126509811
1376	-0.003998572559
1377	0.003491762606
1378	-0.0002555902007
1379	-0.002560920839
1380	-0.00453148844
1381	-0.007465869386
1382	-0.005484754333
1383	0.0007275167922
1384	-0.007018497736
