DocId	RawFormulaVal
116	0.007555386309
117	0.01228876146
118	0.01885514872
119	0.02478077684
120	-0.008139305791
121	0.003621353219
122	0.004727164018
123	-0.0006229057958
124	0.0167879094
125	0.004364150228
126	-0.0007191760271
127	0.01487999132
128	-0.004034123878
129	-0.010896957
130	0.001456315196
131	-0.003105780505
132	0.001147157979
133	-0.007427707402
134	-0.002038824312
135	0.03179902501
136	-0.007213021861
137	0.005954301777
138	-0.0103422407
139	0.003422980564
140	0.002623396862
141	0.001691826652
142	-0.0009047158321
143	0.002466664585
144	0.003568638416
145	-0.0005639710468
146	0.003515516955
147	0.002469261565
148	-0.0007642484167
149	0.003914667996
150	-0.001340435106
151	0.004249245299
152	-0.004970242324
153	0.004723211262
154	-0.005218757315
155	0.000900424021
156	-0.005587175282
157	0.002355903593
158	-0.0005735084632
159	-0.002736282944
160	0.00953229543
161	0.003620504248
162	0.001544878212
163	0.004243946472
164	-0.005303709815
165	-0.004632217944
166	-0.004730040316
167	0.0004759629792
168	-0.001885716849
169	0.007797418816
170	0.008017855084
171	-0.002440855207
172	-0.003990068939
173	-0.004312605626
174	-0.005484166761
175	-0.004000499757
176	-0.00568383551
177	0.001687240252
178	-0.005147145395
179	0.0001917009886
180	-0.004180105567
181	-0.006452669405
182	0.002334633697
183	-0.004073761675
184	-0.005935515084
185	0.001339841281
186	-0.002181978089
187	-0.005582792834
188	-0.001828464537
189	-0.00564985828
190	0.05491248433
191	-0.006502377503
192	-0.006537557843
193	0.002857528122
194	-0.00446911985
195	-0.006502258227
196	-0.003895733471
197	-0.005048213687
198	-0.004263977853
199	-0.006838258974
200	0.006576229961
201	-0.0009376010316
202	-0.002122024553
203	-0.00306310234
204	-0.007270099677
205	-0.001557328577
206	-0.00520084176
207	-0.004229917829
208	-0.00471593781
209	-0.003854118237
210	-0.005967642498
211	-0.003114986719
212	-0.008990270629
213	-0.0077044795
214	0.002716350046
215	0.0009365405138
216	-0.003134218208
217	-0.002647657878
218	-0.004183365963
219	-0.004445156309
220	-0.004222288414
221	-0.001280271156
222	-0.005592946497
223	-0.006337189648
224	-0.002945206244
225	-0.00538395749
226	-0.002740837352
227	-0.003495970213
228	-0.00672424004
229	-0.005144129167
230	-0.00856098278
231	-0.004627078363
232	-0.002759664401
233	0.007368367236
234	-0.006872947244
235	-0.001507525625
236	-0.006206682279
237	-0.009484483851
238	-0.006005718299
239	-0.002981910782
240	0.0002200359344
241	0.001057666396
242	-0.005871899268
243	0.009261247881
244	-0.007553490031
245	0.005525565385
246	-0.004902904075
247	-0.008068271271
248	-0.005496738065
249	-0.003283247802
250	-0.004814483776
251	-0.007600390393
252	0.002631075932
253	0.003090775663
254	-0.002491079408
255	-0.003813383651
256	0.06296719471
257	0.002250010439
258	0.006773472113
259	-0.005240745217
260	-0.003193856405
261	0.006955366513
262	-0.007033411114
263	-0.00315659181
264	0.001921350582
265	-0.003848489905
266	-0.002839321297
267	-0.0047623902
268	-0.007469046018
269	-0.006609138905
270	-0.0001984185839
271	-0.004666921347
272	0.0001599051155
273	0.004681056183
274	0.01794652248
275	-0.003030869381
276	0.03052771712
277	0.001726686881
278	-0.004052163403
279	0.007172689777
280	0.008952318612
281	0.009894357781
282	0.007142897282
283	-0.001616919044
284	0.0004390907648
285	0.002158295453
286	-0.005471376517
287	0.001268127988
288	-0.004109324963
289	0.008584371657
290	0.004419607737
291	0.03917364929
292	-0.007448190506
293	-0.01000969067
294	0.006181233918
295	0.007978863182
296	-0.00910811647
297	-0.006081750617
298	0.00386293497
299	-0.004165692332
300	-0.004231907602
301	-0.007588872746
302	-0.005466442536
303	-0.005725495423
304	0.003499791085
305	-0.006220495059
306	-0.003182512697
307	-0.004464574748
308	0.0005928962526
309	0.001749450462
310	-0.003883446654
311	-0.01809027071
312	0.005571048279
313	0.00511402058
314	0.001552475187
315	-0.004400518562
316	0.008608845081
317	0.005069210139
318	0.002489132005
319	-0.004262744328
320	-0.002808124134
321	-0.007506526612
322	-0.0009539732003
323	0.01792872066
324	0.002242495168
325	0.002900788424
326	0.003039254055
327	-0.003422658895
328	0.0001583581443
329	0.002783916152
330	-0.001491536401
331	0.0003245462034
332	0.002593861448
333	-0.004036832592
334	-0.0004263159429
335	-0.004557562236
336	-0.004298088946
337	-0.005317383053
338	0.02675844494
339	-0.004052759671
340	-0.006772090628
341	-0.007598290955
342	-0.006948171515
343	-0.00726748386
344	-0.006923457881
345	-0.006588938807
346	-0.005165913981
347	-0.007942737215
348	-0.008624197463
349	-0.006682589904
350	-0.004816337883
351	0.004620816361
352	-0.008788625429
353	-0.008706636273
354	-0.007406887501
355	-0.006800167379
356	-0.008330028405
357	-0.007693487111
358	-0.008767091868
359	-0.006831990268
360	-0.006704842645
361	-0.007207638907
362	-0.007797717858
363	-0.007421826546
364	-0.007816467581
365	-0.00825850237
366	-0.008824721162
367	-0.007606060738
368	-0.008193710163
369	-0.001043292198
370	-0.002203251581
371	0.002444226141
372	-0.001925085387
373	0.0007230404357
374	0.001382484804
375	0.001470789329
376	-0.004182019797
377	0.001878301489
378	0.00221498941
379	-0.008171933672
380	-0.006242380691
381	-0.006573319277
382	-0.01375152244
383	-0.006611627891
384	-0.005909321847
385	-0.006503283143
386	-0.005868072541
387	-0.006839896937
388	-0.004812568906
389	-0.00536660391
390	-0.005727713764
391	-0.005073763199
392	-0.007017216948
393	0.00416287718
394	0.009277285775
395	0.002886704302
396	0.00469431505
397	-0.00605027147
398	-0.006263279543
399	-0.001379575396
400	-0.004713755775
401	0.01200715583
402	0.01738671671
403	0.002002916488
404	0.007019362139
405	0.01200941524
406	-0.004225201086
407	0.07898519905
408	0.1688415846
409	-0.005584866652
410	-0.005045594402
411	0.0001644849937
412	-0.005278955778
413	-0.001702599845
414	-0.003248688433
415	0.004818082369
416	-0.006531957237
417	-0.008308238262
418	0.009916525083
419	0.005392046528
420	-0.003045870875
421	-0.002157994311
422	0.0068287355
423	0.002021958092
424	0.002948237632
425	-0.003633444003
426	-0.003677151965
427	-0.003146081067
428	0.002277702026
429	0.0005273355659
430	-0.0008890284372
431	-0.001623984312
432	0.001878411328
433	-0.007774896099
434	-0.00842945796
435	0.0001545994684
436	-0.006071992746
437	0.188529368
438	-0.0007681721861
439	-0.003368701525
440	-0.00323247028
441	7.363741381e-05
442	0.01315825525
443	-0.003095976098
444	0.001862388584
445	0.005087905111
446	0.003945298322
447	-0.001642472808
448	-0.004507712703
449	-0.005073444496
450	-0.0004475710678
451	-0.002261202951
452	0.0006949277569
453	-0.0003802415181
454	-0.007125855078
455	-0.009131246101
456	-0.004320609856
457	0.001632035639
458	-0.004982959925
459	-0.005197404359
460	-8.651102305e-05
461	0.003873806428
462	-0.005980090961
463	-0.009777887451
464	-0.003022146533
465	0.2435235925
466	-0.005734766598
467	-0.008306487984
468	-0.006740981516
469	-0.005128766752
470	0.001237433978
471	-0.005904338262
472	-0.008878862829
473	-0.002890458943
474	-0.004097386685
475	-0.004076977705
476	-0.004506230601
477	-0.007709651422
478	-0.006569367824
479	-0.001770768535
480	-0.006044773558
481	-0.005228625096
482	-0.001210110131
483	-0.001627387153
484	0.0001546882576
485	0.008907592558
486	-0.003087762307
487	0.1393067198
488	-0.004469302021
489	-0.004651634314
490	-0.003203824327
491	-0.004713331282
492	-0.006988085397
493	-0.007203008404
494	-0.004783512843
495	-9.876419562e-05
496	-0.004870483527
497	-0.01004460025
498	-0.003892357456
499	-0.00546374015
500	-0.005362885098
501	-0.005069885144
502	-0.007144402379
503	-0.006672712283
504	-0.00567499634
505	-0.005223623001
506	-0.006209538583
507	-0.006915500498
508	-0.006703146033
509	-0.006718355192
510	-0.00581088655
511	-0.005780016217
512	-0.004699404807
513	-0.007680993106
514	-0.007407983209
515	-0.005682470778
516	-0.006705859102
517	-0.007531763511
518	-0.006741423425
519	-0.005622315464
520	-0.007111402124
521	-0.004022250185
522	-0.007862769151
523	-0.006745040645
524	-0.005802180147
525	-0.005737790867
526	-0.007339540801
527	-0.005403867408
528	-0.005984384511
529	-0.005752211067
530	-0.005118067268
531	-0.006698464423
532	-0.007388616523
533	-0.008261543529
534	-0.006914664234
535	-0.007785683077
536	-0.007293899829
537	-0.006571315019
538	-0.007189712881
539	-0.006494781944
540	-0.005168304721
541	0.002743640623
542	0.004065550743
543	-0.002417286427
544	-0.004816873876
545	-1.322457328e-05
546	-0.005131177716
547	-0.00975014614
548	-0.01121755426
549	-0.009419189302
550	-0.004721242877
551	-0.004318743963
552	0.01100345639
553	-0.004282783156
554	-0.005762256809
555	-0.0008894277902
556	-0.004817558145
557	0.004321075967
558	-0.007012016183
559	-0.002857324274
560	-0.006452399704
561	0.000201612928
562	-0.004545219083
563	-0.004000572974
564	0.005671220114
565	-0.002769277038
566	-0.003924751605
567	0.001594260331
568	-0.004758295712
569	-0.007199637007
570	-0.006497141677
571	-0.001367275151
572	-0.003706702119
573	-0.004149649087
574	-0.002058357465
575	0.007568963574
576	0.0008345093553
577	0.0006389609058
578	-0.002838020837
579	0.01038553921
580	-0.001528364854
581	-0.005620801326
582	-0.004053767563
583	-0.007003638916
584	0.0008604850296
585	-0.0001688266597
586	0.001710841254
587	-0.00606274638
588	0.0005440903946
589	-0.005343634225
590	-0.004637048775
591	-0.008222835123
592	-0.003106271401
593	-0.002224341123
594	-0.005068930703
595	0.0108405133
596	0.06445269485
597	0.06631243477
598	0.06391852089
599	0.008986220874
600	0.06397553823
601	0.06145914193
602	0.07329981763
603	0.00305202601
604	0.05054665472
605	0.06836683799
606	0.0637859154
607	-0.003524737705
608	-0.003571967015
609	0.000304107916
610	-0.004868671344
611	-0.007798441599
612	-0.008879830501
613	-0.004956286279
614	-0.007827350633
615	-0.004257954522
616	-0.00551636421
617	-3.811373028e-05
618	0.01488503389
619	-0.003683116203
620	-0.003610079979
621	-0.002167969052
622	0.0001725050285
623	-0.005562892282
624	-0.006420368099
625	-0.005698574006
626	-0.008342379531
627	-0.005387699804
628	-0.001342146774
629	-0.001931489715
630	-0.001457769526
631	-0.001659557521
632	-0.004673710897
633	-0.004163805561
634	-0.004202288555
635	-0.003384270337
636	-0.00767364271
637	-0.00431618243
638	-0.003905775781
639	-0.005400128504
640	-0.004610919073
641	-0.003235059996
642	-0.002532782014
643	-0.001667583453
644	0.00253939149
645	-0.003693381469
646	-0.003835202113
647	-0.003130480031
648	-0.00448344973
649	-0.005453077843
650	-0.004740565996
651	-0.006021731844
652	-0.002204931617
653	-0.006953556014
654	-0.005943541767
655	-0.006940642219
656	-0.006170389425
657	-0.005315241861
658	-0.006068404825
659	-0.006791185508
660	-0.005776541819
661	-0.004909125211
662	-0.004928252437
663	-0.005498042692
664	-0.005523724059
665	-0.007339555369
666	-0.00723614376
667	-0.007127411785
668	-0.005502416427
669	-0.007767574795
670	-0.007493836093
671	-0.006812233055
672	-0.005815955498
673	-0.006231146752
674	-0.005185471325
675	-0.006036808675
676	-0.006365162371
677	-0.005172573386
678	-0.00660169964
679	-0.004829187786
680	0.008033052049
681	-0.0009156816407
682	-0.004148576441
683	0.00173922585
684	0.01082516995
685	0.00246475193
686	0.002715505599
687	-0.006553360129
688	0.008185274978
689	-0.01084180359
690	0.002477131251
691	-0.004205186591
692	-0.003527133199
693	0.004139210265
694	-0.0005801995836
695	0.002313342167
696	-0.004038640689
697	-0.0002204441251
698	-0.005812518158
699	-0.005359359388
700	-0.01604164492
701	0.001484902154
702	0.002695933668
703	-0.001952583807
704	0.001423419438
705	-0.009502450871
706	-0.004252021057
707	-0.01477722409
708	-0.009311769725
709	-0.006154659437
710	0.003746088726
711	-0.001679723233
712	-0.007420074424
713	-0.006678826072
714	-0.006914296705
715	-0.009599673298
716	-0.007327552729
717	-0.006348925039
718	-0.007238970794
719	-0.007012688245
720	-0.005249788786
721	-0.007874217843
722	-0.007033410439
723	-0.007842083356
724	-0.007818670979
725	-0.007637223228
726	-0.008755777975
727	-0.004856202169
728	-0.00796705886
729	-0.007311555356
730	0.001269759269
731	0.001739511879
732	-0.004127476773
733	-0.007891867073
734	0.002570181853
735	-0.0002349810562
736	-0.008431323651
737	-0.003622760275
738	-0.004287697347
739	-0.002207945533
740	-0.006513263952
741	-0.00570153743
742	-0.006953671466
743	-0.003503245814
744	-0.008731480934
745	-0.002708594213
746	-0.003035700376
747	-0.005448709978
748	-0.004913770162
749	-0.005669599383
750	-0.006508517552
751	-0.005559195985
752	-0.005694621191
753	-0.006791547812
754	-0.004133533241
755	-0.006239317758
756	-0.006505885281
757	-0.006888149097
758	-0.005526031648
759	-0.005639320904
760	-0.004602724657
761	-0.005058770611
762	-0.007105653092
763	-0.002885888803
764	-0.007635939828
765	-0.007587209027
766	-0.006459552441
767	-0.006576817974
768	-0.0001759380046
769	-0.008038680473
770	-0.006456001604
771	-0.007584941284
772	-0.006107768788
773	-0.007214587119
774	-0.00745099467
775	-0.006988166589
776	-0.007275634417
777	0.0005683117133
778	-0.006601813801
779	-0.007050318413
780	-0.007152320751
781	-0.007275634417
782	-0.00383276519
783	0.006291229492
784	-0.00426930791
785	0.03049643686
786	-0.002147962597
787	-0.01099161347
788	-0.002630650496
789	-0.008186932625
790	-0.003144685796
791	-0.005428885638
792	-0.007019581291
793	-0.003450630967
794	0.002899797799
795	-0.0114500511
796	0.001506290629
797	0.004365194372
798	0.004728199101
799	-0.003061393728
800	-0.003983302011
801	-0.005406756657
802	-0.01096382993
803	-0.003458921883
804	-0.003332718097
805	-0.002463010708
806	-0.003786395983
807	-0.00140356493
808	-0.004574896358
809	-0.007560235209
810	0.001473457887
811	-0.0003580853523
812	0.002178736443
813	-0.004827121825
814	0.03359273755
815	0.03664637267
816	0.002334300035
817	-0.003181852861
818	-0.005003878052
819	-0.001137083279
820	-0.003136620479
821	0.0007026695116
822	0.006490325643
823	-0.006272044035
824	-0.004476678006
825	0.00280601052
826	-0.003318221763
827	-0.006274517791
828	-0.003981058334
829	-0.002694489356
830	0.0001150122268
831	-0.008335804033
832	-0.002601402474
833	-0.004960915673
834	-0.004507170661
835	-0.002870376111
836	-0.01011636213
837	-0.00528953292
838	-0.003453915743
839	-0.006006382157
840	-0.006121289315
841	0.01222237739
842	-0.005297012985
843	-0.00541493389
844	0.004628925862
845	-0.006064305139
846	-0.005875637239
847	-0.005635341394
848	0.0006855473975
849	-0.005672822962
850	-0.009510829713
851	-0.004097066963
852	-0.008971632958
853	-0.008400963013
854	0.004794737014
855	-0.009609208188
856	-0.001781444529
857	-0.0038808654
858	-0.006242686404
859	-0.006745091235
860	-0.01440138521
861	-0.005085820898
862	-0.001647438813
863	-0.003359870055
864	-0.0064634198
865	-0.005326881802
866	-0.005084779504
867	-0.005650710758
868	-0.006589264873
869	-0.005171466818
870	-0.003486877808
871	-0.008609392447
872	-0.01132486625
873	-0.007262961733
874	0.003108006474
875	-0.00671679574
876	-0.007590969158
877	-0.007353292474
878	-0.007712792926
879	-0.007522458625
880	-0.005846291043
881	-0.006425290737
882	-0.006372563879
883	-0.006171775802
884	-0.006953750682
885	-0.007449893604
886	-0.007302136674
887	-0.01494598689
888	-0.00372643675
889	-0.002638657143
890	-0.00424603089
891	0.00570852756
892	-0.001264008184
893	-0.001806261009
894	-0.002879028325
895	-0.005131340518
896	-0.00257194223
897	-0.006126383103
898	0.003255238623
899	-0.001674534208
900	0.002537901283
901	-0.00420873204
902	0.0003916068822
903	0.1056694417
904	-0.001677281997
905	0.003053825013
906	-0.009227208791
907	-0.0002505801433
908	-0.005215737688
909	-0.005507078843
910	-0.004256185571
911	-0.002641676279
912	-0.01020754279
913	-0.003222111508
914	-0.008107469801
915	-0.00539926997
916	-0.004614045617
917	-0.003802854089
918	0.0472618708
919	-0.004932104283
920	-0.001702001415
921	-6.944470448e-05
922	-0.00520970862
923	-0.00664200502
924	-0.002171325669
925	0.001671488117
926	-0.003748545665
927	-0.004721441692
928	-0.00438035701
929	-0.005016607162
930	-0.005521625876
931	-0.006198772985
932	-0.004953915356
933	-0.002232803726
934	0.007290221755
935	-0.001868007608
936	0.004991985083
937	-0.004767474721
938	-0.008985311131
939	0.001996770946
940	-0.00570145085
941	-0.008449405616
942	-0.005011406489
943	-0.005720153823
944	-0.004980735407
945	-0.005953784775
946	-0.00814394111
947	0.008949748266
948	0.03677540206
949	0.006355727624
950	0.03584117968
951	0.01659190907
952	0.02796160371
953	0.01972831156
954	0.01108778505
955	0.02220821748
956	0.01098128533
957	0.01876308271
958	0.04347531977
959	0.009888662939
960	0.009741124709
961	0.009331996494
962	0.04495086511
963	0.02885421486
964	0.0120846195
965	0.004040013272
966	0.006263142894
967	0.01308798866
968	0.006128470285
969	0.008327280477
970	-0.003646811799
971	-0.01317664586
972	-0.002483371023
973	-0.01158771198
974	-0.01280187775
975	-0.007575165947
976	-0.008529015715
977	-0.004583299383
978	-0.009838773465
979	-0.005091454192
980	0.007378058181
981	-0.004045297357
982	-0.01029236113
983	0.01090473494
984	-0.003391218474
985	0.0008409581421
986	-0.005166900928
987	-0.00745370735
988	0.005696203048
989	-0.003719959233
990	-0.003039217484
991	-0.005165419786
992	-0.003684828318
993	-0.003672968612
994	-0.00463542032
995	-0.005397480877
996	-0.002164461077
997	-0.001714125735
998	-0.004036678458
999	-0.004561238844
1000	-0.009096424084
1001	-0.007039118878
1002	-0.005068131473
1003	-0.007939287596
1004	-0.004845225664
1005	-0.006897669554
1006	-0.00485668084
1007	-0.007005324547
1008	-0.008234969624
1009	-0.0098645583
1010	-0.007814250636
1011	-0.00347889952
1012	-0.007369410645
1013	-0.004238853725
1014	-0.007926996218
1015	-0.007568994005
1016	-0.007606518977
1017	-0.00588639834
1018	-0.005676204861
1019	0.005767661636
1020	0.001524213536
1021	0.002424646385
1022	-0.001784261024
1023	0.0008231982662
1024	0.005447874205
1025	0.004039882054
1026	0.003642988536
1027	-0.002423138255
1028	-0.006177114765
1029	-0.007050823994
1030	-0.003811972516
1031	-0.005672593356
1032	-0.003652480237
1033	-0.002204341664
1034	-0.003479820086
1035	-0.004445430596
1036	-0.005026034707
1037	-0.002643925791
1038	-0.003880136506
1039	-0.002917290919
1040	0.001160207587
1041	-0.00347959374
1042	-0.003732412402
1043	-0.005869115947
1044	-0.003404324392
1045	-0.002616616569
1046	-0.0069030043
1047	-0.004214115599
1048	-0.008013805062
1049	0.003960824753
1050	-0.004245666004
1051	-0.004759307252
1052	-0.003239565018
1053	-0.004846900037
1054	-0.005746825437
1055	-0.003875656921
1056	-0.004078296471
1057	-0.003629606944
1058	-0.00401618507
1059	-0.00569770669
1060	-0.004124273513
1061	-0.005356796487
1062	-0.004495937657
1063	-0.003264540256
1064	-0.004618272421
1065	0.004915353614
1066	-0.007464299285
1067	-0.0003987327648
1068	-0.002774899021
1069	-0.004862371653
1070	-0.002666899112
1071	-0.0005008538516
1072	-0.00513854846
1073	-0.005369567043
1074	0.003851628676
1075	0.004551276919
1076	-0.001768697415
1077	0.003691511666
1078	0.003708399326
1079	-0.00488091994
1080	0.002361677466
1081	0.000645957078
1082	-0.002036185722
1083	-0.0008663558519
1084	-0.007489342603
1085	0.0009301689955
1086	-0.004573338957
1087	-0.002956184081
1088	0.0119747408
1089	-0.006901962962
1090	-0.004615487121
1091	-0.004010164446
1092	-0.0003584678006
1093	-0.002636755147
1094	0.000737206764
1095	-0.002705799453
1096	-0.005363523613
1097	-0.004911711022
1098	-0.007448319243
1099	-0.005827779598
1100	-0.004820136785
1101	-0.008914693355
1102	-0.006460749957
1103	0.0005111871209
1104	-0.006536467055
1105	-0.002518455293
1106	-0.000931648689
1107	-0.006149450904
1108	-0.005757556723
1109	-0.006730909688
1110	-0.006325806774
1111	-0.01582005326
1112	-0.006357802227
1113	-0.005942548117
1114	-0.006811281135
1115	-0.005073947007
1116	-0.005085890729
1117	-0.006095127459
1118	-0.007578882726
1119	-0.007791553525
1120	-0.007717466
1121	-0.005636022557
1122	-0.009250428689
1123	-0.008647180674
1124	-0.007851605427
1125	-0.007268462642
1126	-0.008849689933
1127	-0.004991762925
1128	-0.00654657947
1129	-0.005384099231
1130	-0.007718313958
1131	-0.005467089024
1132	0.002146894228
1133	-0.004868888398
1134	-0.005219344923
1135	-0.004789396247
1136	-0.005894672233
1137	-0.005358685612
1138	-0.005219344923
1139	-0.007731444915
1140	0.006391010306
1141	-0.01549455315
1142	0.01340579554
1143	-0.004479711242
1144	0.01064810004
1145	-0.01562753779
1146	-0.01850648195
1147	0.007192084062
1148	0.003192919367
1149	-0.005142475662
1150	0.002652324622
1151	-0.002481442121
1152	-0.007946770384
1153	-0.004460686952
1154	0.005322863741
1155	-0.001320184254
1156	-0.006737256209
1157	-0.003658304866
1158	-0.006695745858
1159	-0.003128597649
1160	-0.006636091283
1161	-0.005792485447
1162	-0.007782692001
1163	-0.005893206979
1164	-0.00937892032
1165	-0.004855011109
1166	0.002983918178
1167	-0.00497037841
1168	-0.005652237929
1169	-0.005654963812
1170	-0.00535910127
1171	-0.00535910127
1172	-0.005654963812
1173	0.0008311302642
1174	0.01099142966
1175	-0.009295592069
1176	-0.004637757165
1177	-0.004114585078
1178	-0.004991274267
1179	-0.002772836926
1180	-0.001683755525
1181	-0.008222478786
1182	-0.001147281361
1183	-0.003824297497
1184	-0.006260080451
1185	-0.003248401693
1186	-0.0007047224904
1187	0.0005462727098
1188	-0.0005729023774
1189	0.0373704457
1190	0.001463549453
1191	-0.001350654542
1192	-0.001281486761
1193	-0.003854022675
1194	0.005169648632
1195	-0.002181476042
1196	-0.002248869749
1197	-0.002384665607
1198	0.005122950086
1199	0.001336596911
1200	-0.000690902643
1201	0.001201935868
1202	-0.003133732209
1203	-0.00477976323
1204	-0.001571043586
1205	0.005763980674
1206	-0.002189862305
1207	0.002099461641
1208	-0.004524309763
1209	-0.0004932730525
1210	-0.0006418879083
1211	0.002675284744
1212	-0.00483910055
1213	0.00301880262
1214	-0.00121255335
1215	-0.004182309913
1216	-0.00252928159
1217	0.001610526683
1218	-0.002941987531
1219	-0.002330846344
1220	-0.0003849644803
1221	-0.002809965964
1222	0.003419628366
1223	-0.00471323227
1224	0.0007903184352
1225	-0.003968476517
1226	-0.003601374418
1227	0.000432983744
1228	0.001271281893
1229	-0.001838277057
1230	-0.001109096105
1231	-0.002305967936
1232	0.01185143206
1233	-1.330305408e-05
1234	-0.002928805775
1235	-0.006433061731
1236	-0.006746678835
1237	-0.002816531856
1238	0.006871989958
1239	-0.006037553343
1240	-0.004064195373
1241	-0.000457960154
1242	-0.005841778951
1243	-0.009106308202
1244	0.007678745461
1245	-0.003198390681
1246	-0.003243837098
1247	-0.002790593151
1248	-0.007741459697
1249	-0.006700558323
1250	-0.007613427619
1251	-0.006207547381
1252	0.0005710032661
1253	-0.02280895277
1254	3.752196044e-05
1255	-0.03047550551
1256	-0.005079155756
1257	0.005295880568
1258	-0.002110102925
1259	-0.005991616436
1260	0.1836240219
1261	0.0002196355761
1262	0.0005998118261
1263	-0.0004926013823
1264	-0.003632517241
1265	-0.00607961392
1266	0.006467051992
1267	0.001774497781
1268	-0.004281191855
1269	0.0006477933583
1270	0.004361691056
1271	0.003892831977
1272	0.009491525174
1273	0.0006805156252
1274	0.003128679617
1275	0.003596420727
1276	-0.003014867032
1277	0.003484402122
1278	-0.004321421444
1279	-0.007169321499
1280	0.002779674035
1281	-0.003584503327
1282	-0.01251705438
1283	-0.005080684513
1284	-0.004026186047
1285	-0.00304445116
1286	-0.005053433723
1287	-0.007034958686
1288	-0.001915957037
1289	-0.00299244598
1290	-0.002351567756
1291	0.01716277198
1292	-0.005203089481
1293	-0.002888793874
1294	-0.001718491539
1295	0.004933929227
1296	0.004915933802
1297	-0.003007890843
1298	-0.003769155202
1299	-0.006240926195
1300	-0.004704853023
1301	-0.004726362058
1302	-0.003629683714
1303	-0.002494516275
1304	-0.005769869666
1305	-0.004217013308
1306	-0.003930300479
1307	-0.006293012781
1308	-0.004420204715
1309	-0.006066184269
1310	-0.00592395856
1311	-0.003903207329
1312	-0.008089745857
1313	-0.004121944755
1314	0.005456208686
1315	-0.007187923093
1316	-0.004346961164
1317	-0.007472902414
1318	-0.005623529183
1319	-0.003994235162
1320	-0.0129654335
1321	-0.01037537534
1322	-0.0001816893653
1323	-0.007258910186
1324	-0.006141631586
1325	-0.007178514852
1326	-0.004646737055
1327	-0.006936438086
1328	-0.007560884273
1329	0.005149594487
1330	-0.003608655011
1331	-0.008624302063
1332	-0.005058938332
1333	-0.00588544764
1334	-0.005382670101
1335	-0.00518660608
1336	-0.005141030925
1337	-0.006497737121
1338	-0.006418219343
1339	-0.006195632108
1340	-0.005533519255
1341	-0.005392147178
1342	-0.006282404522
1343	-0.005642780554
1344	-0.0005587872373
1345	0.0005350255436
1346	-0.002604655728
1347	-0.002148589872
1348	0.0009929286106
1349	0.005205813206
1350	0.0008751135284
1351	0.01071837031
1352	-0.002228577904
1353	-0.00432955745
1354	-0.003732638614
1355	0.005210086686
1356	-0.01600533888
1357	-0.008346508194
1358	-0.005192769247
1359	-0.003268858885
1360	-0.004096042183
1361	-0.008146806692
1362	-0.006482090101
1363	-0.005609167772
1364	-0.005580369946
1365	0.0002748116025
1366	-0.004693681215
1367	-0.005395986237
1368	-0.005978713309
1369	-0.006575039338
1370	-0.001435061119
1371	-0.004120784333
1372	0.001225067999
1373	0.009953451006
1374	-0.005247895045
1375	-0.008356447377
1376	-0.004586802524
1377	0.0005731859875
1378	0.0006516615159
1379	-0.004120784333
1380	-0.004336263942
1381	-0.004967697645
1382	-0.004102861093
1383	-0.0006038595091
1384	-0.005943821313
