1	22.0	Private	199419.0	HS-grad	9.0	Married-civ-spouse	Sales	Wife	White	Female	0.0	0.0	40.0	United-States
1	81.0	Private	106390.0	5th-6th	3.0	Widowed	Other-service	Not-in-family	Asian-Pac-Islander	Female	0.0	0.0	6.0	United-States
1	54.0	Local-gov	186884.0	Some-college	10.0	Married-civ-spouse	Transport-moving	Husband	Black	Male	0.0	0.0	30.0	United-States
1	30.0	Private	284395.0	HS-grad	9.0	Married-civ-spouse	Craft-repair	Husband	White	Male	0.0	0.0	50.0	United-States
1	20.0	Private	339588.0	HS-grad	9.0	Married-civ-spouse	Other-service	Wife	White	Female	0.0	0.0	40.0	Peru
1	36.0	Private	185203.0	HS-grad	9.0	Never-married	Sales	Not-in-family	White	Female	0.0	0.0	40.0	United-States
1	75.0	Self-emp-not-inc	184335.0	11th	7.0	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.0	0.0	30.0	United-States
1	38.0	Private	181943.0	Bachelors	13.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	35.0	United-States
1	32.0	Private	173998.0	Some-college	10.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	60.0	United-States
1	25.0	Private	367306.0	Some-college	10.0	Never-married	Adm-clerical	Own-child	White	Female	0.0	0.0	40.0	United-States
1	28.0	Private	167062.0	Some-college	10.0	Divorced	Adm-clerical	Unmarried	White	Male	0.0	0.0	40.0	United-States
1	43.0	Private	173728.0	Bachelors	13.0	Separated	Prof-specialty	Unmarried	White	Female	0.0	0.0	40.0	United-States
1	39.0	Private	52870.0	HS-grad	9.0	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.0	0.0	30.0	United-States
1	30.0	Private	97723.0	Bachelors	13.0	Married-civ-spouse	Craft-repair	Husband	White	Male	0.0	0.0	30.0	United-States
1	28.0	Private	226089.0	10th	6.0	Never-married	Machine-op-inspct	Unmarried	White	Female	0.0	0.0	40.0	United-States
1	25.0	Private	212304.0	HS-grad	9.0	Never-married	Machine-op-inspct	Unmarried	White	Male	0.0	0.0	40.0	United-States
1	32.0	Private	51150.0	12th	8.0	Married-civ-spouse	Other-service	Wife	White	Female	0.0	0.0	40.0	United-States
1	45.0	Private	187563.0	HS-grad	9.0	Married-civ-spouse	Craft-repair	Husband	White	Male	5013.0	0.0	45.0	United-States
1	33.0	Private	183557.0	Assoc-acdm	12.0	Never-married	Prof-specialty	Not-in-family	White	Female	0.0	0.0	40.0	United-States
1	27.0	Private	190525.0	Assoc-voc	11.0	Never-married	Machine-op-inspct	Unmarried	White	Male	0.0	0.0	45.0	United-States
1	18.0	Private	210932.0	HS-grad	9.0	Never-married	Adm-clerical	Own-child	White	Female	0.0	0.0	40.0	United-States
1	36.0	Private	175643.0	HS-grad	9.0	Married-civ-spouse	Craft-repair	Husband	White	Male	0.0	0.0	35.0	United-States
1	57.0	Private	103540.0	5th-6th	3.0	Married-civ-spouse	Transport-moving	Husband	Black	Male	0.0	0.0	50.0	United-States
1	68.0	?	353524.0	7th-8th	4.0	Married-civ-spouse	?	Husband	White	Male	0.0	0.0	60.0	United-States
1	21.0	Private	451996.0	HS-grad	9.0	Never-married	Sales	Own-child	White	Male	0.0	0.0	40.0	United-States
1	24.0	Self-emp-not-inc	174391.0	HS-grad	9.0	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.0	0.0	40.0	United-States
1	23.0	Private	440456.0	Bachelors	13.0	Never-married	Other-service	Not-in-family	White	Male	0.0	0.0	40.0	United-States
1	18.0	Private	301762.0	HS-grad	9.0	Never-married	Adm-clerical	Own-child	White	Female	0.0	0.0	25.0	United-States
1	52.0	Private	221936.0	HS-grad	9.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	0.0	40.0	United-States
1	50.0	Private	157043.0	11th	7.0	Divorced	Other-service	Not-in-family	Black	Female	0.0	0.0	40.0	United-States
1	40.0	Private	103789.0	Assoc-acdm	12.0	Divorced	Adm-clerical	Unmarried	Black	Female	0.0	0.0	32.0	United-States
1	69.0	Private	108196.0	10th	6.0	Never-married	Craft-repair	Other-relative	White	Male	0.0	0.0	40.0	United-States
1	55.0	Private	116219.0	Some-college	10.0	Divorced	Other-service	Not-in-family	Black	Female	0.0	0.0	40.0	United-States
1	39.0	Private	120130.0	Some-college	10.0	Separated	Machine-op-inspct	Own-child	White	Male	0.0	0.0	40.0	United-States
1	39.0	Private	179824.0	HS-grad	9.0	Never-married	Machine-op-inspct	Unmarried	Black	Female	0.0	0.0	36.0	United-States
1	57.0	Private	250201.0	11th	7.0	Married-civ-spouse	Other-service	Husband	White	Male	0.0	0.0	52.0	United-States
1	53.0	Local-gov	188772.0	HS-grad	9.0	Widowed	Other-service	Not-in-family	White	Female	0.0	0.0	30.0	United-States
1	31.0	Private	161765.0	Some-college	10.0	Married-civ-spouse	Sales	Husband	White	Male	0.0	2051.0	57.0	United-States
1	40.0	Local-gov	165726.0	Assoc-voc	11.0	Divorced	Exec-managerial	Unmarried	White	Female	0.0	0.0	40.0	United-States
1	46.0	Federal-gov	233555.0	HS-grad	9.0	Divorced	Adm-clerical	Unmarried	Black	Female	0.0	0.0	40.0	?
1	57.0	Private	103809.0	HS-grad	9.0	Never-married	Sales	Unmarried	White	Female	0.0	0.0	40.0	United-States
1	28.0	Private	82488.0	HS-grad	9.0	Divorced	Tech-support	Own-child	Asian-Pac-Islander	Female	0.0	0.0	40.0	United-States
1	41.0	Self-emp-not-inc	355918.0	Bachelors	13.0	Separated	Craft-repair	Not-in-family	White	Male	0.0	0.0	35.0	United-States
1	30.0	Federal-gov	127610.0	Bachelors	13.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	35.0	United-States
1	55.0	Private	265579.0	Some-college	10.0	Widowed	Exec-managerial	Not-in-family	White	Female	2354.0	0.0	40.0	United-States
1	46.0	State-gov	353012.0	HS-grad	9.0	Married-civ-spouse	Transport-moving	Husband	White	Male	0.0	0.0	40.0	United-States
1	25.0	Private	359067.0	Some-college	10.0	Never-married	Sales	Own-child	White	Male	0.0	0.0	20.0	United-States
1	28.0	Private	200511.0	HS-grad	9.0	Separated	Farming-fishing	Not-in-family	White	Male	0.0	0.0	55.0	United-States
1	32.0	Private	116055.0	HS-grad	9.0	Never-married	Adm-clerical	Unmarried	Black	Female	2977.0	0.0	35.0	United-States
1	36.0	Private	162029.0	HS-grad	9.0	Never-married	Adm-clerical	Not-in-family	White	Female	3325.0	0.0	40.0	United-States
1	31.0	Private	51259.0	Bachelors	13.0	Never-married	Prof-specialty	Not-in-family	White	Male	0.0	0.0	47.0	United-States
1	33.0	Private	251521.0	11th	7.0	Never-married	Adm-clerical	Not-in-family	White	Female	0.0	0.0	35.0	United-States
1	26.0	Private	224563.0	Bachelors	13.0	Never-married	Adm-clerical	Not-in-family	White	Male	0.0	0.0	40.0	United-States
1	62.0	Private	167652.0	Assoc-voc	11.0	Divorced	Sales	Not-in-family	White	Female	0.0	0.0	40.0	United-States
1	19.0	Private	162621.0	Some-college	10.0	Never-married	Tech-support	Own-child	White	Male	0.0	0.0	14.0	United-States
1	45.0	Private	123075.0	HS-grad	9.0	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.0	0.0	50.0	United-States
1	23.0	Private	181659.0	11th	7.0	Never-married	Craft-repair	Own-child	White	Male	0.0	0.0	60.0	United-States
