2.595598924265091201e-01	2.742748353382830628e-01	2.194006060570255490e-01	2.467646661781822681e-01
2.890070518275045242e-01	2.721425167150804403e-01	2.394378304636277377e-01	1.994126009937872979e-01
2.385176325355405913e-01	2.779925683223785082e-01	2.403187367128799268e-01	2.431710624292010292e-01
3.482542490347014241e-01	1.992825287071851859e-01	2.258654630286368870e-01	2.265977592294765308e-01
3.237905224644104796e-01	2.245650945835159507e-01	2.016587383599299232e-01	2.499856445921435910e-01
3.118309783742320707e-01	2.272332037931559801e-01	2.291082741431313963e-01	2.318275436894804420e-01
2.119894253343242996e-01	2.697968096045708086e-01	2.790049017581359703e-01	2.392088633029689770e-01
2.846586556527089806e-01	2.651185729206558817e-01	2.417343225957886144e-01	2.084884488308466066e-01
2.529985359969229020e-01	2.580923629734660496e-01	2.580923629734660496e-01	2.308167380561449711e-01
2.150190188605513586e-01	2.380676948189085762e-01	3.484513130129073266e-01	1.984619733076327108e-01
3.409892237381751956e-01	2.558344469697315104e-01	2.016160192731242806e-01	2.015603100189690688e-01
2.482015740479172339e-01	2.744711401572258458e-01	2.058564439374263311e-01	2.714708418574306448e-01
2.779158159250580407e-01	3.054592867376412224e-01	2.558889684134583176e-01	1.607359289238425026e-01
2.675620113850320503e-01	2.239555751245194959e-01	2.538297260753318851e-01	2.546526874151165409e-01
3.404224228022039722e-01	2.408917782482512537e-01	2.421721963036392866e-01	1.765136026459055429e-01
2.652494479769157976e-01	3.323736477308863457e-01	2.510988644137650549e-01	1.512780398784328018e-01
2.492423980782933479e-01	3.013766582556333118e-01	1.938040539255916628e-01	2.555768897404816498e-01
3.148917807983307449e-01	2.282305234563637431e-01	2.291034343295284825e-01	2.277742614157769740e-01
2.600168763552215823e-01	2.994650258032946488e-01	2.045832417042568185e-01	2.359348561372270059e-01
2.982035016433794428e-01	2.229504859592879862e-01	2.558955264380445849e-01	2.229504859592879862e-01
2.288602436687796338e-01	2.435619628530532599e-01	2.435619628530532599e-01	2.840158306251138187e-01
2.175602115382718749e-01	3.256758858788110778e-01	2.499643561941270742e-01	2.067995463887899732e-01
2.156928555302476402e-01	2.614357148232507866e-01	2.614357148232507866e-01	2.614357148232507866e-01
3.401171724041501809e-01	2.250277674492073554e-01	2.262238631337544770e-01	2.086311970128880700e-01
3.025810574957633059e-01	2.511915395183064170e-01	1.685845787744713609e-01	2.776428242114588607e-01
2.675620113850320503e-01	2.239555751245194959e-01	2.538297260753318851e-01	2.546526874151165409e-01
2.745020956033864534e-01	2.727425332334116881e-01	2.379250440369650998e-01	2.148303271262368142e-01
2.403902175961166454e-01	2.906281713299156411e-01	2.664068038153789564e-01	2.025748072585887016e-01
3.256510230979466347e-01	2.461954244181435436e-01	1.846493389263177409e-01	2.435042135575919697e-01
2.155583078723110335e-01	2.594997152692468667e-01	2.609351394661326706e-01	2.640068373923093459e-01
2.878875600221547648e-01	2.874255706268205035e-01	1.982373516683050840e-01	2.264495176827197032e-01
2.704518535059086126e-01	3.050164676901047089e-01	2.317823805468099130e-01	1.927492982571768210e-01
3.592009859860355592e-01	2.163454804920772467e-01	2.411738381368755124e-01	1.832796953850116817e-01
3.138358526402509896e-01	2.286100437260636387e-01	1.714601055064261248e-01	2.860939981272593302e-01
2.567342854679201536e-01	2.975127700203832881e-01	2.225247717744567033e-01	2.232281727372398272e-01
2.849529055042065440e-01	2.683249434877946205e-01	2.697511777281291767e-01	1.769709732798695756e-01
2.251274618943396033e-01	3.015607567521984556e-01	3.015580637776469897e-01	1.717537175758149515e-01
2.548092298163960878e-01	2.546321959406004365e-01	2.567333557745830053e-01	2.338252184684203872e-01
2.370913170322860031e-01	2.826862999831713519e-01	2.241663103849332594e-01	2.560560725996093856e-01
2.685660920908709559e-01	3.243967104588064698e-01	2.324240573290049239e-01	1.746131401213177614e-01
3.523081182095356145e-01	2.186726388653932318e-01	2.437680671245503750e-01	1.852511758005208065e-01
2.770505387383063178e-01	2.440809757000360625e-01	2.720923293238236007e-01	2.067761562378340745e-01
2.239911834989762041e-01	2.645291364498783548e-01	2.909584772178865908e-01	2.205212028332587948e-01
2.298423479048250229e-01	2.298423479048250229e-01	2.298423479048249951e-01	3.104729562855250147e-01
2.298423479048250229e-01	2.298423479048250229e-01	2.298423479048249951e-01	3.104729562855250147e-01
2.770505387383063178e-01	2.440809757000360625e-01	2.720923293238236007e-01	2.067761562378340745e-01
3.472074069668205087e-01	2.384137575311968404e-01	2.396810041014855730e-01	1.746978314004971888e-01
2.231931650158665847e-01	2.683710230779159933e-01	3.229875212656763139e-01	1.854482906405411080e-01
2.249517683231420651e-01	3.114057795889744740e-01	2.466995597003940055e-01	2.169428923874895665e-01
2.374839586098076438e-01	3.532551733687545048e-01	2.105086641332238051e-01	1.987522038882140463e-01
3.498118906605315881e-01	2.376993369445510595e-01	2.068444033449357011e-01	2.056443690499817345e-01
2.666584862315965476e-01	2.678319388379678534e-01	2.692555525984354770e-01	1.962540223320002053e-01
2.558955264380445849e-01	2.229504859592879862e-01	2.982035016433794428e-01	2.229504859592879862e-01
2.910145098071969527e-01	2.604802930613200895e-01	1.848355531780528915e-01	2.636696439534301772e-01
2.278386476858842991e-01	2.324259100006969281e-01	2.324259100006969281e-01	3.073095323127217893e-01
2.599099202419679067e-01	3.426386674052913639e-01	2.059700595451188498e-01	1.914813528076220739e-01
3.098933840272014018e-01	2.305280753305480601e-01	2.305280753305480601e-01	2.290504653117023948e-01
2.906298962067287994e-01	2.418130528798534962e-01	2.659728095799437919e-01	2.015842413334738570e-01
2.911377411506307911e-01	2.587957432265409197e-01	1.940997198329904860e-01	2.559667957898376089e-01
2.595598924265091201e-01	2.742748353382830628e-01	2.194006060570255490e-01	2.467646661781822681e-01
2.428473750029572498e-01	2.731840923081926831e-01	2.418744288276169496e-01	2.420941038612330620e-01
2.975231140937265040e-01	2.428659323904928946e-01	2.816507881753761988e-01	1.779601653404044581e-01
