SampleId	RawFormulaVal
716	-0.01278877618
717	-0.008420793387
718	-0.0135725547
719	-0.01373273237
720	-0.0111285465
721	-0.0138261795
722	-0.0123132265
723	-0.01310437238
724	-0.01141582907
725	-0.01310592867
726	-0.0141271516
727	-0.009734159138
728	-0.01221093902
729	-0.008784868982
730	-0.001559682667
731	-0.002210315854
732	-0.005390758324
733	-0.01051192306
734	-0.001949067789
735	0.003532846235
736	-0.01140782905
737	-0.006765041417
738	-0.00506839915
739	-0.002928288285
740	-0.006122554255
741	-0.008364240594
742	-0.01012303097
743	-0.00316715786
744	-0.01267236744
745	-0.005508925569
746	-0.007373698286
747	-0.01099668729
748	-0.007546506801
749	-0.01437937336
750	-0.01235467531
751	-0.01083124732
752	-0.01094956992
753	-0.0105245369
754	-0.008025976846
755	-0.009408861202
756	-0.01269875286
757	-0.007136140713
758	-0.006601585209
759	-0.01364893659
760	-0.005578128317
761	-0.01281775658
762	-0.01348850726
763	-0.006562403391
764	-0.01389030878
765	-0.01301467512
766	-0.01332968126
767	-0.01153193162
768	-0.009839297963
769	-0.01141060372
770	-0.01098636373
771	-0.01045444516
772	-0.01049331204
773	-0.01441644535
774	-0.01382745564
775	-0.01320289753
776	-0.01360164609
777	-0.0124891721
778	-0.01274006852
779	-0.01349042297
780	-0.01441720403
781	-0.01379583346
782	-0.006398222752
783	0.008570439913
784	-0.00215447898
785	0.04433248433
786	0.0003735974206
787	-0.01751855044
788	-0.0069445697
789	-0.0119706066
790	-0.005412937159
791	-0.005680790805
792	-0.006827175507
793	-0.006590503964
794	0.005620573605
795	-0.02146573541
796	0.0006802845988
797	0.007686708377
798	0.004118420238
799	-0.005873945638
800	-0.004952127789
801	-0.01102075934
802	-0.01363921461
803	-0.002775365508
804	-0.004949030425
805	-0.001655613889
806	-0.006432236529
807	-0.003784838176
808	-0.004424072121
809	-0.002736069299
810	-0.0005650025322
811	0.0006310950784
812	-0.003446435966
813	-0.008896834591
814	0.02061086022
815	0.01943727345
816	0.008797770384
817	-0.001471678035
818	-0.003452722265
819	1.479848614e-05
820	-0.00439257654
821	0.0004645633555
822	0.0003374620993
823	-0.008351397101
824	-0.007683201972
825	0.002260099623
826	-0.00329426593
827	-0.01069595502
828	-0.00447829404
829	-0.002138221662
830	0.0001437335137
831	-0.01338658701
832	-0.003813665304
833	-0.00713270681
834	-0.008701278014
835	0.001019672956
836	-0.01541606988
837	-0.008975158542
838	-0.001141027101
839	-0.008677136448
840	-0.007511259163
841	0.01727061028
842	-0.006977242034
843	-0.002470887242
844	0.01127394295
845	-0.006266683999
846	-0.01173596315
847	-0.002164318326
848	0.007091214365
849	-0.009353167176
850	-0.01940441755
851	-0.00941241703
852	-0.01936220716
853	-0.01633459413
854	0.00184361091
855	-0.01435292865
856	-0.01117901418
857	-0.008313840149
858	-0.01176692086
859	-0.01236654221
860	-0.02146950633
861	-0.01083072937
862	0.003535268515
863	-0.0001651523955
864	-0.001133440265
865	-0.002522048093
866	-0.002157386154
867	-0.003974271111
868	-0.008983210622
869	-0.005956707856
870	-0.003913243364
871	-0.007147282885
872	-0.01671017846
873	-0.01206243803
874	0.00107735847
875	-0.012352283
876	-0.01048200921
877	-0.01441209526
878	-0.01368681855
879	-0.01229547736
880	-0.01156502106
881	-0.01168989762
882	-0.01182533613
883	-0.01262150708
884	-0.01341509458
885	-0.01138155927
886	-0.01312924132
887	-0.02008244124
888	-0.006154282101
889	-0.005304227539
890	-0.002917393568
891	0.01114625959
892	-0.005212026182
893	-0.005497187222
894	-0.003747047974
895	-0.011170193
896	-0.005283073741
897	-0.010719529
898	0.008738117414
899	-0.005036949922
900	0.001175353523
901	-0.008629595298
902	-0.001488657155
903	0.2841394726
904	-0.001711068783
905	0.002744814307
906	-0.009527498436
907	-0.005013325227
908	-0.008637970158
909	-0.01165778832
910	-0.005449265415
911	0.001707908074
912	-0.01780251467
913	-0.006091126602
914	-0.003208054798
915	-0.008464463936
916	-0.01089945633
917	-0.007129301408
918	0.01797417553
919	-0.009222159603
920	0.001951888341
921	0.001727262856
922	-0.005220102636
923	-0.007083601351
924	-0.00111238179
925	0.002342092184
926	-0.007577676221
927	-0.002778065826
928	-0.01078903622
929	-0.009003515447
930	-0.007560675289
931	-0.01023465446
932	-0.005639614333
933	-0.003343951601
934	0.02171870653
935	-0.005379619218
936	0.03105763148
937	-0.01052524884
938	-0.007860479804
939	0.007468720238
940	-0.007457931648
941	-0.0117847712
942	-0.01160158048
943	-0.005346190151
944	-0.01058873388
945	-0.004080654764
946	-0.01111396408
947	0.01996057715
948	0.0108912678
949	0.009487571675
950	0.02251029757
951	0.03486923553
952	0.03519337386
953	0.01786306808
954	0.01602544456
955	0.02804792179
956	0.01844773947
957	0.01448162783
958	0.01283518666
959	0.02455743402
960	0.006652501436
961	0.01864664579
962	0.02510614408
963	0.01706837758
964	0.01007195562
965	0.01432482517
966	0.009678829395
967	0.01523659932
968	0.009598053437
969	0.01355381141
970	-0.005146194556
971	-0.01619931429
972	-0.00219345493
973	-0.01407996054
974	-0.01790584722
975	-0.01484408156
976	-0.009307186259
977	-0.006351611349
978	-0.01565729844
979	-0.004704176064
980	0.01577597287
981	-0.008303359843
982	-0.02223890098
983	0.01822920206
984	-0.0003554042035
985	0.0004489301328
986	-0.006374612192
987	-0.01070762241
988	-0.001991257667
989	-0.006999798729
990	-0.005215800148
991	-0.00543906271
992	-0.004179893648
993	-0.004582647518
994	-0.006214897288
995	-0.0052621165
996	-0.004169504799
997	-0.007514266015
998	-0.008522687437
999	-0.007965830365
1000	-0.01254134347
1001	-0.01333369188
1002	-0.004092037671
1003	-0.01375859407
1004	-0.007121714523
1005	-0.01271257285
1006	-0.009478993298
1007	-0.01320835536
1008	-0.01434435272
1009	-0.01363849087
1010	-0.01345418299
1011	-0.003036087408
1012	-0.01036343017
1013	-0.0008952040774
1014	-0.01282440407
1015	-0.01332061639
1016	-0.01060115376
1017	-0.01075099697
1018	-0.01092994583
1019	0.01324954153
1020	0.008467185968
1021	0.003082728333
1022	-0.00163507183
1023	-0.00047323144
1024	0.007637669385
1025	0.00714085821
1026	0.007802103196
1027	-0.001547498755
1028	-0.001981912486
1029	-0.006783741006
1030	-0.00130870994
1031	-0.003585334273
1032	-0.004890877856
1033	0.002410809988
1034	-0.00359218295
1035	-0.003519335922
1036	-0.004768898924
1037	0.0006111388573
1038	-0.008497232529
1039	-0.0006790813442
1040	0.003248211722
1041	-0.004065499345
1042	-0.007342052328
1043	-0.009210595672
1044	-0.005768876774
1045	-0.0005623633138
1046	-0.007686273917
1047	-0.00254815025
1048	-0.009000183292
1049	0.005669527012
1050	-0.007427749446
1051	-0.006696486256
1052	-0.005912095481
1053	-0.001569059617
1054	-0.005581703585
1055	-0.005207022477
1056	-0.007497303204
1057	-0.001935859381
1058	-0.006927511283
1059	-0.005156261345
1060	-0.005283632386
1061	-0.009182980601
1062	-0.006797356109
1063	-0.00153615156
1064	-0.003969202998
1065	0.00662062287
1066	-0.008086770687
1067	-0.0005800964899
1068	-0.001221796865
1069	-0.005840386405
1070	-0.0009363605392
1071	-0.001294575596
1072	-0.008318975993
1073	-0.008001127608
1074	0.01069354883
1075	0.01043713463
1076	0.0004669764173
1077	0.005254378664
1078	0.00791018553
1079	0.001617646858
1080	0.003402811467
1081	-0.003500501645
1082	-0.001552701163
1083	-0.00130927129
1084	-0.01312567037
1085	-0.002079363368
1086	0.0006532891143
1087	-0.0071975597
1088	0.01902454393
1089	-0.003899055173
1090	-0.009258027117
1091	-0.007370540508
1092	-0.003021257947
1093	-0.006594225794
1094	0.001780379051
1095	-0.001214171411
1096	-0.002696194997
1097	-0.007580592311
1098	-0.007064670871
1099	-0.005890825865
1100	-0.008170793689
1101	-0.01058108076
1102	-0.006968868698
1103	0.003119307474
1104	-0.005806889376
1105	-0.002936485773
1106	-0.003723271886
1107	-0.008155645707
1108	-0.01047053032
1109	-0.00965026853
1110	-0.008528122721
1111	-0.01944921549
1112	-0.01171217512
1113	-0.006189366509
1114	-0.01387166728
1115	-0.007444261827
1116	-0.005676964483
1117	-0.009650541856
1118	-0.01175322262
1119	-0.01239542753
1120	-0.01336254132
1121	-0.007966495624
1122	-0.0114067012
1123	-0.008630778092
1124	-0.01205578008
1125	-0.008601294386
1126	-0.01475856257
1127	-0.007340281908
1128	-0.01513190404
1129	-0.001889822709
1130	-0.0110505705
1131	-0.008816623522
1132	-0.007291129439
1133	-0.01013376867
1134	-0.009333321439
1135	-0.005771336938
1136	-0.007687119407
1137	-0.01007730327
1138	-0.008280651293
1139	-0.01562612423
1140	0.01040057257
1141	-0.02440026994
1142	0.008754703669
1143	-0.004063233279
1144	0.008227912216
1145	-0.02630457392
1146	-0.03335070628
1147	-0.000234636806
1148	0.004318919467
1149	-0.0009136034371
1150	0.008141097424
1151	-0.0005011635985
1152	-0.01190009818
1153	-0.003891025866
1154	0.006718917825
1155	-0.002675870366
1156	-0.009489297862
1157	-0.00807360215
1158	-0.003672600965
1159	0.0002522476227
1160	-0.005094215881
1161	-0.00398287109
1162	-0.008796725808
1163	-0.005217150642
1164	-0.01022295472
1165	-0.007157372751
1166	-0.007853956862
1167	-0.009439911966
1168	-0.0116001789
1169	-0.01191301484
1170	-0.01162470011
1171	-0.01162470011
1172	-0.01187651111
1173	0.002723436002
1174	0.003170167845
1175	-0.01844834782
1176	-0.008398781875
1177	-0.002173629697
1178	-0.007909987523
1179	-0.005385849027
1180	-0.003015426335
1181	-0.01468174429
1182	-0.002030842027
1183	-0.002466135603
1184	-0.01170017481
1185	-0.005072322908
1186	-0.00285848841
1187	-0.003520078808
1188	-0.00322778708
1189	0.06363135007
1190	-0.0005255951987
1191	-0.001224053736
1192	-0.003635708691
1193	-0.003539216398
1194	0.003543071473
1195	-0.006204711165
1196	-0.002799332458
1197	-0.002444167465
1198	0.003313156109
1199	0.0004759415354
1200	0.00164503646
1201	0.001973567694
1202	-0.004661259907
1203	-0.00507006064
1204	-0.00183339017
1205	-0.001207039809
1206	-0.001907177135
1207	-0.000750411513
1208	-0.007242392744
1209	-0.001413886052
1210	-0.005004177954
1211	0.002233997126
1212	-0.00653262773
1213	0.005277727154
1214	-0.005948082532
1215	-0.006196515733
1216	-0.00209434373
1217	0.001229319373
1218	-0.00215966002
1219	-0.006978191079
1220	-0.001260060537
1221	-0.006017449015
1222	0.008875064281
1223	-0.007753195574
1224	-0.00200705156
1225	0.0003087766067
1226	-0.002923489678
1227	-0.002299663367
1228	-0.001617013398
1229	-0.002213610117
1230	-0.005606716778
1231	-0.00328100228
1232	0.02731790246
1233	-0.001732060102
1234	-0.004168511441
1235	-0.009088966913
1236	-0.01003153802
1237	-0.009077716728
1238	0.007111627381
1239	-0.005150093227
1240	-0.007008381706
1241	-0.005023492806
1242	-0.009842875285
1243	-0.01043221739
1244	-0.002963654163
1245	-0.003679279367
1246	-0.003363653002
1247	-0.005081653729
1248	-0.01032090646
1249	-0.01333179834
1250	-0.01020780417
1251	-0.01231046001
1252	0.00889207436
1253	-0.04186775624
1254	0.00898773799
1255	-0.03695216466
1256	0.001073070086
1257	0.005425473415
1258	0.004837401107
1259	-0.007056947187
1260	0.2398818565
1261	0.006557973075
1262	0.008860390721
1263	0.001427911748
1264	-0.008040391987
1265	0.0001220590899
1266	0.006416180714
1267	0.001603667698
1268	-0.005195490624
1269	0.001518134535
1270	0.01076308221
1271	0.005840759215
1272	0.0108878856
1273	0.0001074583604
1274	0.007553883372
1275	0.00213773711
1276	-0.002882698888
1277	0.007700162222
1278	-0.000649529321
1279	-0.006308755494
1280	0.008275106742
1281	-0.009244566145
1282	-0.01799124692
1283	-0.01004173651
1284	-0.001013795392
1285	-0.001065003283
1286	-0.009013534383
1287	-0.01437919782
1288	-0.001075116375
1289	-0.001712143318
1290	-0.001945609321
1291	0.02662951859
1292	-0.007540061565
1293	-0.001137411736
1294	-0.004028618492
1295	0.004298496952
1296	0.0004316901434
1297	-0.000424521295
1298	-0.001193473178
1299	-0.00964679366
1300	-0.007200098985
1301	-0.00814331611
1302	-0.003055264959
1303	0.0004461359957
1304	-0.00816163805
1305	-0.002643289086
1306	-0.006428270805
1307	-0.0123584802
1308	-0.008880446133
1309	-0.003746484797
1310	-0.008480118639
1311	-0.001855117705
1312	-0.005852391556
1313	-0.003357871611
1314	0.008189422772
1315	-0.005280363762
1316	-0.001819873536
1317	-0.006873274623
1318	-0.009476828264
1319	-0.004148032171
1320	-0.01574286907
1321	-0.01641243951
1322	0.00656147048
1323	-0.01241974131
1324	-0.007561740483
1325	-0.01233490513
1326	-0.006416153118
1327	-0.004648762447
1328	-0.004599353727
1329	-0.005325196851
1330	-0.00400850666
1331	-0.01888177925
1332	-0.010288475
1333	-0.01137515069
1334	-0.005606583766
1335	-0.01119134399
1336	-0.007939216067
1337	-0.01143115721
1338	-0.01104501034
1339	-0.01368697392
1340	-0.01143864273
1341	-0.007261204652
1342	-0.01042173244
1343	-0.01164294989
1344	-0.004074230137
1345	0.001080255369
1346	-0.003317777289
1347	0.002131235098
1348	0.005822657481
1349	0.004014972279
1350	-0.007205128619
1351	0.02784523967
1352	-0.005475172421
1353	-0.01302931962
1354	-0.009129361163
1355	0.01031351301
1356	-0.01673230046
1357	-0.01474423346
1358	-0.01138295354
1359	0.0007942924374
1360	-0.01039037996
1361	-0.01489811303
1362	-0.01299110657
1363	-0.008694190521
1364	-0.01046755971
1365	-0.009112522685
1366	-0.005078697301
1367	-0.01064824608
1368	-0.009481081821
1369	-0.01206393906
1370	0.001110684761
1371	0.001033888891
1372	0.004614565918
1373	0.007339934884
1374	-0.008460942212
1375	-0.009308533429
1376	-0.003115258366
1377	0.002131428042
1378	-0.0002317584912
1379	0.001782408674
1380	-0.00347280722
1381	-0.009657368736
1382	-0.005865765861
1383	0.003068172927
1384	-0.00981023819
1385	-0.006647412796
1386	-0.003756223117
1387	0.0116744121
1388	-0.005488091382
1389	-0.02342743745
