1	0.060714297
1	0.06136365235
1	0.06225650012
1	0.06332829595
1	0.06418170035
1	0.06681729853
1	0.06812249869
1	0.06902609766
1	0.07005520165
1	0.0713353008
1	0.07291670144
1	0.07412149757
1	0.07520079613
1	0.07572790235
1	0.07690760493
1	0.07750999928
1	0.07826304436
1	0.08027109504
1	0.08237949759
1	0.08370979875
1	0.08634540439
1	0.08737450093
1	0.08840359747
1	0.08930720389
1	0.09061250091
1	0.09156630188
1	0.09219379723
1	0.09307229519
1	0.09359940141
1	0.09520579875
1	0.09678714722
1	0.09882029891
1	0.09972389787
1	0.102008
1	0.1026604995
1	0.1032124981
1	0.1045680046
1	0.106676504
1	0.1092119962
1	0.1106680036
1	0.1119230017
1	0.1131779999
1	0.1144324988
1	0.1165910065
1	0.1178465039
1	0.1194780022
1	0.1217875034
1	0.1236194968
1	0.1254824996
1	0.1290209889
1	0.1300320029
1	0.1306524873
1	0.1319395006
1	0.1331799924
1	0.1351100057
1	0.136649996
1	0.1387870014
1	0.1396140009
1	0.1409699917
1	0.1429460049
1	0.1456109881
1	0.146070987
1	0.1477019936
1	0.1490119994
1	0.1500689983
1	0.1517690122
1	0.1531479955
1	0.1564799994
1	0.1599724889
1	0.161994487
1	0.1673715115
1	0.1700600088
1	0.1730239987
1	0.1744484901
1	0.1755515039
1	0.1775735021
1	0.181618005
1	0.1823990047
1	0.1855700016
1	0.1869260073
1	0.1919035017
1	0.1931855083
1	0.197461009
1	0.1999185085
1	0.2029114962
1	0.2043645084
1	0.2060320079
1	0.2088325024
1	0.2105849981
1	0.2132779956
1	0.2136629969
1	0.215800494
1	0.2189210057
1	0.2204599977
1	0.2234309912
1	0.227235496
1	0.2329424918
1	0.2343325019
1	0.2384364903
1	0.2423695028
1	0.2455754876
1	0.2509260178
1	0.2548524737
1	0.2591210008
1	0.2625440061
1	0.2662090063
1	0.270437479
1	0.273819983
1	0.2819949985
1	0.290471971
1	0.3019694984
1	0.3121780157
1	0.3179509938
1	0.3250575066
1	0.3294830024
1	0.3314619958
1	0.3400439918
1	0.3450990021
1	0.348769486
1	0.3549045026
1	0.3613449931
1	0.3700889945
1	0.3840545118
1	0.38756001
1	0.3903840184
1	0.4093570113
1	0.422747016
1	0.435888499
1	0.4401689768
1	0.4471474886
1	0.4495660067
1	0.4596725106
1	0.4659560025
1	0.4740325212
1	0.4859740138
1	0.4988740087
1	0.5088815093
1	0.5186270475
1	0.5219495296
1	0.5289474726
1	0.5376204848
1	0.5460309982
1	0.5557504892
1	0.5771589875
1	0.5859979987
1	0.6042644978
1	0.6283705235
1	0.6582280397
1	0.6814370155
1	0.6949304938
1	0.7070310116
1	0.7400695086
1	0.7741699815
1	0.8159840107
1	0.8760100007
2	5.744499867e-05
2	0.0001723345049
2	0.0002872240148
2	0.0004021140048
2	0.001091454993
2	0.001378679997
2	0.00155101507
2	0.001665905002
2	0.001895679976
2	0.002125455067
2	0.002470124979
2	0.003159464803
2	0.003561580088
2	0.003963694908
2	0.004308365285
2	0.004538144916
2	0.004882815294
2	0.005170039833
2	0.005744485185
2	0.006433820352
2	0.006893379614
2	0.007180605084
2	0.007640165277
2	0.007927389815
2	0.008329505101
2	0.008616730571
2	0.009076289833
2	0.009248625487
2	0.009478405118
2	0.009650735185
2	0.01005285978
2	0.01068475004
2	0.01125920005
2	0.01166135073
2	0.01183365006
2	0.01286765002
2	0.0132697504
2	0.01401655003
2	0.01464845054
2	0.01493570022
2	0.01510800049
2	0.01573989913
2	0.01602714881
2	0.01619945094
2	0.01694624871
2	0.01740580052
2	0.01780790091
2	0.01832494885
2	0.01884189993
2	0.01907170005
2	0.0196461007
2	0.01981845126
2	0.01993335038
2	0.02010570094
2	0.02056524903
2	0.02073755115
2	0.02085245028
2	0.02119714953
2	0.02136949822
2	0.02182905003
2	0.02223115042
2	0.02315029874
2	0.02355239913
2	0.02424170077
2	0.0249885004
2	0.02585015073
2	0.02659695037
2	0.02671185136
2	0.0272288993
2	0.0282628499
2	0.02860749885
2	0.02900964953
2	0.02952665091
2	0.03044579923
2	0.03159470111
2	0.03239890188
2	0.03297334909
2	0.03343290091
2	0.03400734812
2	0.03469669819
2	0.03567324951
2	0.03659234941
2	0.03716684878
2	0.03751149774
2	0.03866039962
2	0.04026884958
2	0.04250919819
2	0.04279644787
2	0.04423250258
2	0.04670265317
2	0.04790899903
2	0.04940260202
2	0.05112589896
2	0.05330885202
2	0.05463004857
2	0.05503220111
2	0.0554343015
2	0.05744484812
2	0.05842144787
2	0.05916819721
2	0.06123624742
2	0.0641983524
2	0.06502324343
2	0.06584820151
2	0.06740099937
2	0.06774064898
2	0.06861409545
2	0.07133154571
2	0.07239905
2	0.07598994672
2	0.07691189647
2	0.07759124786
2	0.08011449873
2	0.08123059571
2	0.08215254545
2	0.08579194546
2	0.09122674912
2	0.09350739419
2	0.09535130113
2	0.09583655
2	0.09865100682
2	0.1019994989
2	0.1038430035
2	0.1054444984
2	0.1108309999
2	0.112577498
2	0.1151980013
2	0.1183035001
2	0.1200989932
2	0.1260280013
2	0.1276315004
2	0.1280019879
2	0.1317850053
2	0.1407485008
2	0.1428864896
2	0.1462325007
2	0.148191005
2	0.1531665027
2	0.1542350054
2	0.1586350054
2	0.1623355001
2	0.1635690033
2	0.1676810086
2	0.172162503
2	0.1744239926
2	0.1770505011
2	0.178166002
2	0.1879684925
2	0.1945284903
2	0.2008724958
2	0.2023859918
2	0.2058105022
2	0.2106404901
2	0.2159745097
2	0.2201555073
2	0.2219939977
2	0.2306804955
2	0.234248504
2	0.2363030016
2	0.2379254997
2	0.243404001
2	0.2487744987
2	0.2506630123
2	0.2525314987
2	0.2583475113
2	0.2619634867
2	0.2645550072
2	0.268773973
2	0.2760969996
2	0.2861620188
2	0.2935149968
2	0.2999339998
2	0.3047249913
2	0.3178144991
2	0.3205140233
2	0.3231855035
2	0.3314515054
2	0.3362149894
2	0.3406249881
2	0.3482609987
2	0.3569810092
2	0.361995995
2	0.3664569855
2	0.3691779971
2	0.3810350001
2	0.3891159892
2	0.3946045041
2	0.4008020163
2	0.4057840109
2	0.4060269892
2	0.4082145095
2	0.4113540053
2	0.4152014852
2	0.419130981
2	0.4285889864
2	0.4307155013
2	0.4367865026
2	0.4448364973
2	0.4470775127
2	0.4493495226
2	0.4535855055
2	0.4606304765
2	0.4725105166
2	0.4890105128
2	0.4997830093
2	0.5050795078
2	0.5096000433
2	0.5131914616
2	0.5213699937
2	0.5274904966
2	0.5365419984
2	0.5387350321
2	0.5442290306
2	0.557633996
2	0.5750219822
2	0.583199501
2	0.5955350399
2	0.6154705286
2	0.6243079901
2	0.6288869977
2	0.6406880021
2	0.6522899866
2	0.6853964925
2	0.6963264942
2	0.7144255042
2	0.7243164778
2	0.7337049842
2	0.7484145164
2	0.7581800222
2	0.763561964
2	0.7809455395
2	0.7991349697
2	0.8175959587
2	0.8292160034
2	0.8374055028
2	0.8506644964
2	0.861376524
2	0.8739435077
2	0.8792315125
2	0.8803974986
2	0.8881934881
2	0.894734025
2	0.9020115137
2	0.9037539959
2	0.9112730026
2	0.9375485182
2	0.9376715422
2	0.937812984
2	0.9379460216
2	0.9383109808
2	0.938855052
2	0.9391930103
2	0.9402354956
2	0.9433385134
3	0.5
4	0.5
5	0.5
6	0.5
7	0.5
8	0.5
9	0.5
10	0.5
11	0.5
12	0.5
13	0.5
14	0.1431374997
14	0.2882354856
14	0.2921569943
14	0.2960785031
14	0.3000000119
14	0.3039215207
14	0.3078429997
14	0.3117650151
14	0.3156865239
14	0.3196080029
14	0.3235294819
14	0.3274509907
14	0.3313724995
14	0.3352940083
14	0.339215517
14	0.343136996
14	0.3470590115
14	0.3509805202
14	0.3549019992
14	0.3588234782
14	0.362744987
14	0.3666664958
14	0.3705880046
14	0.3745099902
14	0.378431499
14	0.3823530078
14	0.3862745166
14	0.3901959956
14	0.3941174746
14	0.3980389833
14	0.4019609988
14	0.4058824778
14	0.4098039865
14	0.4137254953
14	0.4176470041
14	0.4215685129
14	0.4254900217
14	0.4294120073
14	0.4333335161
14	0.4372549951
14	0.4411764741
14	0.4450979829
14	0.4490194917
14	0.4529410005
14	0.4568629861
14	0.4607844949
14	0.4647060037
14	0.4686275125
14	0.4725490212
14	0.4764705002
14	0.4803919792
14	0.4843139946
14	0.4882354736
14	0.4921569824
14	0.4960784912
14	0.5
14	0.5039215088
14	0.5078430176
14	0.5117650032
14	0.515686512
14	0.5196080208
14	0.5235295296
14	0.5274509788
14	0.5313724875
14	0.5352939963
14	0.5392155051
14	0.5431370139
14	0.5470589995
14	0.5509805083
14	0.5549020171
14	0.5588234663
14	0.5627449751
14	0.5666664839
14	0.5705879927
14	0.5745099783
14	0.5784314871
14	0.5823529959
14	0.5862745047
14	0.5901960135
14	0.5941175222
14	0.598039031
14	0.6019610167
14	0.6058825254
14	0.6098040342
14	0.613725543
14	0.6176469922
14	0.621568501
14	0.6254900098
14	0.6294119954
14	0.6333335042
14	0.637255013
14	0.6411764622
14	0.645097971
14	0.6490194798
14	0.6529409885
14	0.6568629742
14	0.660784483
14	0.6647059917
14	0.6686275005
14	0.6725490093
14	0.6784315109
14	0.6843140125
14	0.6882355213
14	0.6921570301
14	0.6960785389
14	0.6999999881
14	0.7039214969
14	0.7078430057
14	0.7117649913
14	0.7156865001
14	0.7196080089
14	0.723529458
14	0.7274509668
14	0.7313724756
14	0.7352939844
14	0.7392154932
14	0.743137002
14	0.7470589876
14	0.7509804964
14	0.7568625212
14	0.7627450228
14	0.7686275244
14	0.774510026
14	0.7843140364
14	0.7941175103
14	0.8019605279
14	0.8098040223
14	0.8235294819
14	0.8411765099
14	0.8509805202
14	0.8568630219
14	0.8607845306
14	0.8686274886
15	0.06521750242
15	0.1485510021
15	0.1833335012
15	0.2153844982
15	0.2450139821
15	0.2724865079
15	0.2980294824
15	0.321838975
15	0.3440859914
15	0.3649194837
15	0.3844695091
15	0.4028519988
15	0.4201679826
15	0.4365074933
15	0.4519515038
15	0.4665715098
15	0.4804314971
15	0.4935895205
15	0.5060974956
15	0.5180025101
15	0.5293470025
15	0.5401694775
15	0.5505055189
15	0.5603865385
15	0.5698425174
15	0.578900516
15	0.5875849724
15	0.5959185362
15	0.6039215326
15	0.6116139889
15	0.6190134883
15	0.6261360049
15	0.632997036
15	0.6396105289
15	0.6459900141
15	0.6521475315
15	0.6580945253
15	0.6638419628
15	0.6693990231
15	0.6747750044
15	0.6799795032
15	0.6850199699
15	0.6899039745
15	0.6946389675
15	0.6992315054
15	0.7036875486
15	0.7080135345
15	0.7122155428
15	0.7162979841
15	0.7202659845
15	0.7241244912
15	0.727878511
15	0.7315315008
15	0.7350875139
15	0.7385510206
15	0.7419250011
15	0.7452124953
15	0.7484174967
15	0.7515429854
15	0.7545919418
15	0.7575669885
15	0.7604705095
15	0.7633055449
15	0.7660740018
15	0.7687785029
15	0.7714210153
15	0.7740039825
15	0.7765295506
15	0.778998971
15	0.7814145088
15	0.7837774754
15	0.7860900164
15	0.7883540392
15	0.7905704975
15	0.7937924862
15	0.796949029
15	0.7989900112
15	0.8009899855
15	0.8029509783
15	0.8048734665
15	0.806758523
15	0.8086079955
15	0.8104225397
15	0.8122025132
15	0.8139494658
15	0.8156645298
15	0.8173480034
15	0.8190009594
15	0.8206244707
15	0.822995007
15	0.8253239989
15	0.8268364668
15	0.8283230066
15	0.8297840357
15	0.8312205076
15	0.8326330185
15	0.8340220451
15	0.8367105126
15	0.8393549919
15	0.8406350017
15	0.8418949842
15	0.8431349993
15	0.844355464
15	0.8455574512
15	0.8467409611
15	0.8479064703
15	0.8507130146
15	0.8534779549
15	0.8555790186
15	0.8581489921
15	0.8601329923
15	0.8620624542
15	0.8639395237
15	0.8653185368
15	0.8662195206
15	0.8671084642
15	0.867985487
15	0.8701080084
15	0.8722029924
15	0.8730144501
15	0.8738160133
15	0.874606967
15	0.876524508
15	0.8784185052
15	0.8791530132
15	0.8802349567
15	0.8823364973
15	0.8840569854
15	0.88537848
15	0.8866850138
15	0.8879474998
15	0.8897994757
15	0.8910070062
15	0.8915979862
15	0.8927544951
15	0.8947249651
15	0.8961030245
15	0.8969044685
15	0.8976975083
15	0.8984744549
15	0.8994950056
15	0.9002485275
15	0.9012290239
15	0.9026715159
15	0.9036140442
15	0.9047529697
15	0.9065334797
15	0.9080414772
15	0.908883512
15	0.9092965126
15	0.9097059965
15	0.9103119969
15	0.911303997
15	0.9120875001
15	0.9130370021
15	0.9141615033
15	0.9148919582
15	0.9157860279
15	0.9164924622
15	0.9180109501
15	0.9195169806
15	0.9201569557
15	0.9209474921
15	0.9214144945
15	0.9217219949
15	0.9223275185
15	0.9229284525
15	0.9232244492
15	0.9243724942
15	0.9255120158
15	0.9257885218
15	0.9261984825
15	0.926605463
15	0.9275274873
15	0.928442955
15	0.9290739894
15	0.9300664663
15	0.9310314655
15	0.9319695234
15	0.9328824878
15	0.9350209832
15	0.9373944998
15	0.9381760359
15	0.9390155077
15	0.9399394989
15	0.9402090311
15	0.9403870106
15	0.9405645132
15	0.9415080547
15	0.9425280094
15	0.944536984
15	0.9465949535
15	0.9488345385
15	0.9509199858
15	0.9513354897
15	0.9518070221
15	0.9530255198
15	0.9543880224
15	0.954851985
15	0.9551565051
15	0.9555045366
15	0.9558010101
15	0.9565575123
15	0.9577120543
15	0.9585875273
15	0.9591829777
15	0.9596749544
15	0.9603534937
15	0.9610109925
15	0.9614264965
15	0.9615750313
15	0.9621839523
15	0.9628250003
15	0.963716507
15	0.9651460052
15	0.9665635228
15	0.9675580263
15	0.9678965211
15	0.9685695171
15	0.9693925381
15	0.9703974724
15	0.9712225199
15	0.9714889526
15	0.9719840288
15	0.9727275372
15	0.9732609987
15	0.9739630222
15	0.9746505022
15	0.9762040377
15	0.9778494835
15	0.9781060219
15	0.9784780145
15	0.9791400433
15	0.9794870019
15	0.9801200032
15	0.9812500477
15	0.9820345044
15	0.9827259779
15	0.9839360118
15	0.9852125049
15	0.9863544703
15	0.9885860085
15	0.990391016
15	0.9907014966
15	0.9911924601
15	0.9916405082
15	0.9917770028
15	0.9923534989
15	0.9931074977
15	0.9935244918
15	0.994328022
15	0.9954774976
15	0.996055007
15	0.9963245392
16	0.001627604943
16	0.004774305038
16	0.008138019592
16	0.01041666046
16	0.01226130035
16	0.01410590019
16	0.01508245058
16	0.01638454944
16	0.0170355998
16	0.01768660173
16	0.01866319962
16	0.01920570061
16	0.02072479948
16	0.02115884982
16	0.02148439921
16	0.0220269002
16	0.02246090025
16	0.02322049998
16	0.02376300097
16	0.02419704944
16	0.02528209984
16	0.02636719868
16	0.02658420056
16	0.02680119872
16	0.02701820061
16	0.02723525092
16	0.02799480036
16	0.02853729948
16	0.02886284888
16	0.0298394002
16	0.03027340025
16	0.03146699816
16	0.03211804852
16	0.033311598
16	0.03352864832
16	0.03439670056
16	0.03461369872
16	0.03493919969
16	0.03634979948
16	0.03721790016
16	0.03797739744
16	0.03852000087
16	0.03917099908
16	0.03982204944
16	0.0404730998
16	0.04144965112
16	0.04177520052
16	0.04220920056
16	0.04264320061
16	0.04329429939
16	0.0440538004
16	0.04524739832
16	0.04611545056
16	0.04676650092
16	0.04763454944
16	0.04817710072
16	0.048936598
16	0.0496961996
16	0.05045570061
16	0.05110679939
16	0.0517577976
16	0.05284290016
16	0.05316840112
16	0.05349390209
16	0.05371090025
16	0.05414500087
16	0.05522999913
16	0.05566409975
16	0.0560980998
16	0.05631510168
16	0.05707465112
16	0.05805119872
16	0.05913630128
16	0.05978729948
16	0.06054689735
16	0.06228300184
16	0.06359265
16	0.06523165107
16	0.06610575318
16	0.06676134467
16	0.06785404682
16	0.06894664466
16	0.06938369572
16	0.07025784999
16	0.07091344893
16	0.07233394682
16	0.0728802532
16	0.07320804894
16	0.07375435531
16	0.07484705001
16	0.07550264895
16	0.07615820318
16	0.07703235
16	0.07768794894
16	0.07856209576
16	0.07987324893
16	0.08074735105
16	0.08205854893
16	0.08315120637
16	0.08468094468
16	0.08653844893
16	0.08719405532
16	0.08937935531
16	0.09090909362
16	0.09243880212
16	0.09342219681
16	0.09375
16	0.09429635108
16	0.09691870213
16	0.09812064469
16	0.09954109788
16	0.1007429957
16	0.1020545065
16	0.1032560021
16	0.1041299999
16	0.1059875041
16	0.1068615019
16	0.108282499
16	0.1091565043
16	0.1100305021
16	0.1115605012
16	0.1129804999
16	0.1138544977
16	0.1152755022
16	0.1169144958
16	0.118116498
16	0.1211754978
16	0.1220500022
16	0.1233609989
16	0.1246719956
16	0.1263110042
16	0.1276225001
16	0.1288239956
16	0.1300264895
16	0.1314465106
16	0.1333045065
16	0.1360360086
16	0.1373469979
16	0.1388770044
16	0.1417174935
16	0.1435754895
16	0.1457605064
16	0.1471810043
16	0.1488195062
16	0.1503500044
16	0.152098
16	0.1539554894
16	0.1551575065
16	0.1571244895
16	0.1584354937
16	0.1596370041
16	0.1609485
16	0.1636804938
16	0.1655375063
16	0.1683785021
16	0.1702359915
16	0.1723119915
16	0.1738415062
16	0.1765735
16	0.1788679957
16	0.1797420084
16	0.1810534894
16	0.1821459979
16	0.1830199957
16	0.1878274977
16	0.1894665062
16	0.1901225001
16	0.1917614937
16	0.1930724978
16	0.1937279999
16	0.1952579916
16	0.1972244978
16	0.1998469979
16	0.2017045021
16	0.2033434957
16	0.2058565021
16	0.2069495022
16	0.2074955106
16	0.2081509978
16	0.2094624937
16	0.2113195062
16	0.2142699957
16	0.216674
16	0.2195149958
16	0.2232300043
16	0.2266175002
16	0.2284744978
16	0.2333914936
16	0.2355769873
16	0.2375434935
16	0.2396194935
16	0.2407124937
16	0.2424604893
16	0.2434445024
16	0.2460665107
16	0.2473779917
16	0.2491259873
16	0.2524040043
16	0.2546985149
16	0.256883502
16	0.2600525022
16	0.2625654936
16	0.2652975023
16	0.2694489956
16	0.2748035192
16	0.2756775022
16	0.2793924809
16	0.2811409831
16	0.2834354937
16	0.2862765193
16	0.2897725105
16	0.2919580042
16	0.2957825065
16	0.301682502
16	0.3065994978
16	0.3116260171
16	0.3187279999
16	0.3243010044
16	0.3287805021
16	0.3339160085
16	0.343203485
16	0.3469184935
16	0.3529285192
16	0.3565340042
16	0.3656029999
16	0.3787584901
16	0.3877789974
16	0.3900340199
16	0.4021694958
16	0.4075385034
16	0.4159150124
16	0.4223579764
16	0.428586483
16	0.4315940142
16	0.4461169839
16	0.4515160024
16	0.4719679952
16	0.4888914824
16	0.5026124716
16	0.5102490187
16	0.5266280174
16	0.540594995
16	0.5646104813
16	0.5862250328
16	0.5948125124
16	0.6198654771
16	0.6300029755
16	0.6512470245
16	0.6921460032
16	0.7359344959
16	0.7956475019
16	0.8381785154
16	0.8664194942
16	0.8941025138
17	0.0398375988
17	0.05385345221
17	0.064136751
17	0.06475204974
17	0.06495869905
17	0.06512425095
17	0.06532110274
17	0.06846040487
17	0.07045195252
17	0.07045270503
17	0.07045349479
17	0.07045429945
17	0.07045514882
17	0.07045610249
17	0.07045710087
17	0.0704581514
17	0.07045924664
17	0.07046039402
17	0.07046164572
17	0.07046300173
17	0.07046440244
17	0.07048210502
17	0.07753634453
17	0.08616219461
17	0.09188884497
17	0.09602694958
17	0.09602710605
17	0.09812259674
17	0.1030730009
17	0.1097739935
17	0.1154914945
17	0.1177529991
17	0.1190330014
17	0.1199235022
17	0.119925499
17	0.1199274957
17	0.1199285015
17	0.1199294999
17	0.1199325025
17	0.1199370027
17	0.1199910045
17	0.1202854961
17	0.1216619983
17	0.1228490025
17	0.1233429983
17	0.1241289973
17	0.1245234981
17	0.1250450015
17	0.1261129975
17	0.1268669963
17	0.1279374957
17	0.1286019981
17	0.1300750077
17	0.1315189898
17	0.1330769956
17	0.135439992
17	0.1362805068
17	0.1362825036
17	0.1362839937
17	0.1362860054
17	0.1362880021
17	0.1362974942
17	0.137105003
17	0.1400289983
17	0.1421619952
17	0.1424800009
17	0.1428880095
17	0.1431010067
17	0.143661499
17	0.1447159946
17	0.1485444903
17	0.1491344869
17	0.1491364986
17	0.1491385102
17	0.1491394937
17	0.149140507
17	0.1491425037
17	0.1491460055
17	0.1507865041
17	0.1526219994
17	0.1528435051
17	0.1534965038
17	0.1537069976
17	0.1540674865
17	0.1541509926
17	0.1549940109
17	0.1558890045
17	0.1591689885
17	0.1637804955
17	0.1665914953
17	0.1696999967
17	0.1733889878
17	0.175314486
17	0.1753160059
17	0.1753174961
17	0.1753185093
17	0.1753194928
17	0.1753205061
17	0.1753219962
17	0.175323993
17	0.1753380001
17	0.1769939959
17	0.1805099994
17	0.1823835075
17	0.182384491
17	0.1823864877
17	0.1823900044
17	0.1823929995
17	0.1823974997
17	0.1831855029
17	0.1844879985
17	0.1868014932
17	0.1890715063
17	0.1919969916
17	0.1946144998
17	0.1960549951
17	0.1982460022
17	0.1992760003
17	0.1993984878
17	0.201472491
17	0.2047625035
17	0.206060499
17	0.2063215077
17	0.2065789998
17	0.2067610025
17	0.2067900002
17	0.2068560123
17	0.2071095109
17	0.2080439925
17	0.2094224989
17	0.2121224999
17	0.2162235081
17	0.222916007
17	0.2287430018
17	0.2302969992
17	0.231836006
17	0.2336515039
17	0.2374330014
17	0.2407779992
17	0.2407799959
17	0.2407844961
17	0.2411064953
17	0.243830502
17	0.244592011
17	0.244751513
17	0.2447580099
17	0.2455775142
17	0.2460400015
17	0.2464725077
17	0.2466714978
17	0.2468104959
17	0.2469449937
17	0.2481900007
17	0.2508850098
17	0.253646493
17	0.2548390031
17	0.2568849921
17	0.2591155171
