SampleId	RawFormulaVal
152	-0.001594030649
153	0.01803084787
154	-0.009121123579
155	-0.008920689891
156	-0.01122069225
157	-0.005158694838
158	-0.0007060567157
159	0.005529722086
160	-0.002458487355
161	3.278212854e-06
162	-0.003983894006
163	0.005298639859
164	-0.0005353121827
165	0.007533676042
166	0.0104652829
167	0.003065716273
168	-0.003691742257
169	0.003592578506
170	-0.001667423351
171	-0.002018667055
172	-0.0006995840786
173	0.02231397727
174	-0.00657174639
175	-0.0009809811923
176	-0.001124843809
177	0.001181647925
178	-0.005787854689
179	-0.007443626536
180	-0.001413117451
181	-0.006601523422
182	-0.004620933787
183	-0.004197118616
184	4.687294427e-05
185	-0.006620498398
186	-0.005267498962
187	-0.008182131804
188	0.01027895504
189	-0.004713126982
190	0.0009112393112
191	-0.005020224746
192	-0.002100007987
193	-0.00379419071
194	-0.004162108238
195	-0.007468946507
196	0.01317171811
197	-0.01352481133
198	-0.01099216473
199	-0.01045508958
200	-0.001470447164
201	-0.002380092331
202	-0.0007676263797
203	-0.01065355967
204	-0.002945382018
205	-0.0094350822
206	-0.01287875983
207	-0.002721092502
208	0.000339087384
209	-0.00408782758
210	-0.006973877642
211	-0.008277354226
212	-0.002835105514
213	0.004580076922
214	-0.002346516447
215	-0.001267049711
216	-0.003935092052
217	-0.008308141637
218	-0.001164683736
219	-0.007800604949
220	0.010884472
221	-0.005156618964
222	-0.01012408908
223	-0.01220059461
224	-0.008801045811
225	-0.002631453159
226	-0.007216991127
227	-0.006308295734
228	-0.000494052581
229	-0.005724356427
230	-0.006061049636
231	-0.007335519609
232	-0.006498294714
233	-0.004346576759
234	-0.0102431829
235	-0.008193850082
236	0.0032744515
237	-0.006602000969
238	0.004820623169
239	-0.008064194695
240	-0.00860860698
241	-0.01040746723
242	-0.01425876887
243	-0.009581084178
244	-0.01215713912
245	-0.01031114183
246	-0.0118539469
247	-0.007903151066
248	-0.01009079961
249	-0.00607195871
250	-0.001755753602
251	-0.009461767958
252	0.0005871410821
253	0.001932358068
254	-0.006724114072
255	0.006332629391
256	-0.007935190008
257	-3.842732697e-06
258	-0.01463679623
259	-0.006605442464
260	-0.006374383399
261	0.0004694362369
262	-0.0006992451436
263	-0.001964838123
264	-0.003556141671
265	-0.005398062311
266	0.003228793602
267	-0.003527100995
268	-0.01048936402
269	-0.007327455389
270	0.004946553183
271	-0.003438632247
272	0.002330140961
273	-0.006127032421
274	-0.005580274156
275	0.002344582528
276	-0.01089176104
277	-0.006275205396
278	-0.006783376621
279	-0.002968891277
280	-0.004595779137
281	-0.001325382136
282	-0.005234600206
283	-0.002804228894
284	-0.005589847702
285	-0.00761883809
286	-0.01094314297
287	-0.01039170787
288	-0.01009950549
289	-0.009990933509
290	-0.01174994659
291	-0.008415058181
292	-0.009413275705
293	-0.008614576595
294	-0.009050796699
295	-0.00874035818
296	-0.01322916898
297	-0.008151934359
298	-0.009539908447
299	-0.007885185754
300	-0.008069697994
301	-0.007902484891
302	-0.01268242602
303	-0.008755359994
304	-0.009397144028
305	-0.009959340951
306	-0.0008084407467
307	-0.005895643543
308	-0.003419260323
309	-0.006482719391
310	-0.005389522078
311	-0.005441088745
312	-0.005377015247
313	0.0003510037939
314	-0.002915367554
315	0.00965521767
316	-0.007611114354
317	-0.004810445289
318	-0.01084438859
319	-0.005859023503
320	-0.01540784711
321	-0.007185826366
322	-0.009958827183
323	-0.01892153662
324	-0.01489451119
325	-0.003111803966
326	-0.001627391225
327	0.005371313811
328	0.005039153591
329	0.005111125949
330	0.0101977385
331	-0.01806810319
332	0.009213640921
333	-0.003156836835
334	-0.006005232968
335	-0.0007440148033
336	-0.004163301775
337	0.00390148249
338	-0.009416244756
339	-0.008646742827
340	-0.001368716652
341	-0.002737504951
342	-0.006423272851
343	-0.001227798958
344	0.0005309766981
345	-0.004688584737
346	0.0007229080476
347	-0.008162804147
348	-0.006441861562
349	-0.008200880394
350	-0.01301917503
351	-0.006902294789
352	-0.006363196671
353	-0.01175992013
354	-0.01043530767
355	-0.005970688882
356	-0.01629335052
357	-0.009822851456
358	-0.005188101091
359	-0.02073324199
360	-0.001227503
361	-0.008773031737
362	-0.01664726439
363	-0.01374275598
364	-0.01564385249
365	-0.02038531653
366	-0.003251116971
367	-0.007023709293
368	-0.003165165975
369	-0.001523216039
370	0.004761013456
371	-0.003961120882
372	0.0160965276
373	-0.003198852649
374	-0.0005973535811
375	-0.001727600281
376	-0.00126124872
377	-0.001346976323
378	-0.002407563157
379	-0.004321029082
380	-0.004148833448
381	-0.01528418609
382	-0.003219804963
383	-0.02204789837
384	-0.0007599397661
385	-0.004696010506
386	0.0007049236625
387	0.001604281533
388	-0.001022395112
389	2.214650833e-05
390	-0.006491797278
391	-0.003634810004
392	-0.004593218602
393	-0.004509664568
394	9.227896286e-05
395	-0.004600695806
396	-0.01114114221
397	-0.006028210457
398	-0.01094391238
399	-0.01037750269
400	-0.006964633528
401	-0.009434476063
402	-0.008820940306
403	-0.006806505753
404	-0.01025776869
405	-0.006601477004
406	-0.004899472291
407	-0.008162812798
408	-0.01022844075
409	-0.01123995882
410	-0.00424220655
411	-0.005617814407
412	-0.01092602343
413	-0.006828406849
414	-0.007445666239
415	-0.006769902614
416	-0.01246400809
417	-0.009061387648
418	-0.004788773913
419	-0.007921380237
420	-0.01110716192
421	-0.01158604029
422	-0.01091390231
423	-0.01175965628
424	-0.01179665836
425	-0.009136508981
426	-0.009483394244
427	-0.01182185552
428	-0.007814303247
429	-0.01181888645
430	-0.01424684747
431	-0.007313841789
432	-0.01186397328
433	-0.0109007179
434	-0.01061699921
435	-0.009792136728
436	-0.01022154088
437	-0.01080901547
438	-0.01303249219
439	-0.01019102623
440	-0.007954160444
441	-0.001670500829
442	-0.0004622438252
443	-0.005525989958
444	-0.005590871613
445	-0.009741622002
446	-0.008905397749
447	7.042590801e-05
448	-0.007642007186
449	-0.006571608248
450	-0.008880705697
451	0.00144296545
452	0.00176654139
453	0.004151606146
454	-0.003880620765
455	0.002583912821
456	-0.0063804772
457	-0.007799350551
458	-0.00396821442
459	0.007576884554
460	-0.0002059938776
461	0.0004390350436
462	0.001820953225
463	0.0002177268181
464	0.003555983105
465	-0.0001093025092
466	-0.00710301216
467	-0.008194403754
468	0.001584061067
469	0.000103687824
470	-0.003690651597
471	-0.007842405094
472	-0.005901350637
473	-0.01315530646
474	-0.005511975618
475	-0.01122055822
476	-0.01008865648
477	-0.004661944777
478	-0.01047764
479	-0.006084244572
480	-0.009784467923
481	-0.006761059689
482	-0.00557050685
483	-0.008786807048
484	-0.006953621519
485	-0.008664843342
486	-0.008659875967
487	-0.01716560097
488	-0.007377899555
489	-0.01012592683
490	-0.008103070217
491	-0.009356846023
492	-0.01145268661
493	-0.006417481863
494	-0.00981382732
495	0.01859223706
496	-0.002759688702
497	-0.001933308033
498	-0.0066384409
499	-0.004514815135
